y_true,gru_v4_pred,hgbr_flat_pred,hgbr_hybrid_pred,user_id
733.0,1413.8738,1819.476308330867,1419.3294507898383,user3
733.0,1576.5488,1692.9113898251342,1374.036808893987,user3
733.0,1423.948,1794.2618981831622,1416.2679208433383,user3
733.0,1334.2169,793.92875154817,1081.037744555904,user3
733.0,1271.5776,986.7025039930471,1054.941074597289,user3
410.0,1185.1957,2439.7218673408697,1177.38851359262,user3
0.0,1391.432,1773.198418446247,1298.3791263468113,user3
0.0,1493.3599,2437.2805579187198,1769.555848028329,user3
0.0,1357.4608,1307.3384974799228,1261.0250819029784,user3
0.0,1343.5309,1434.1699360961152,1199.288485016998,user3
0.0,1284.86,1749.3359818101353,1127.9925169863745,user3
0.0,1188.887,1390.2860267143074,750.4420164590522,user3
1140.0,1105.2795,1444.3790940674319,771.1681376746949,user3
1320.0,1008.46466,585.4975424001752,1380.3278239404565,user3
2508.0,886.61456,110.03600610998501,1098.6001196727727,user3
2633.0,789.87854,230.38709361033787,815.395698298602,user3
0.0,150.1593,259.78356777626607,191.86654862493756,user7
0.0,133.48022,380.911117842386,288.11924651099656,user7
0.0,126.061035,441.33457549951686,336.9383952083956,user7
0.0,126.434326,363.943847558964,330.5841553138717,user7
0.0,132.34912,160.77819228403243,296.72911828405813,user7
0.0,146.61914,198.7912311323217,299.7401676597644,user7
0.0,150.57373,131.76452740123645,168.74613736119943,user7
0.0,160.50195,164.13846513310233,298.47145365307614,user7
0.0,168.86743,152.94478576390884,406.0040935768099,user7
0.0,176.05237,141.11214525721078,424.374634578516,user7
0.0,168.80493,104.85879053702372,428.9920778480026,user7
0.0,184.10437,53.3821057596722,660.3984235129825,user7
0.0,168.9762,182.92943292136894,587.3426352449869,user7
345.0,175.95654,392.32698643734983,711.9270781593588,user7
564.0,184.86902,553.7950811965674,555.8454331974898,user7
679.0,178.85596,840.2548993747654,534.4567794724882,user7
860.0,159.86536,880.7512053388341,653.3045436207893,user7
1050.0,161.71729,874.8989197962752,901.1256488678293,user7
2110.0,162.27148,1217.7616556948378,957.3202829053872,user7
2268.0,503.2909,595.2119768364768,674.8401770355829,user7
2088.0,179.85217,3053.2523421080477,2721.60706516648,user7
2083.0,1331.5126,4482.993597959718,2844.3285967590014,user7
2193.0,1502.3835,4119.340697173503,3400.6748506158356,user7
2906.0,1634.2987,4429.01834970372,3184.824879152365,user7
4106.0,1743.0829,4284.450772281929,3054.2416300684954,user7
3347.0,1789.4498,3904.801988103202,2851.9994932274894,user7
3189.0,1741.1428,3032.9439545986324,3007.912759503956,user7
3024.0,1785.9332,2891.0434781885083,2606.718924551012,user7
2830.0,1827.47,2439.743622543908,2577.814149911946,user7
2807.0,1907.0024,1661.1441934368277,2572.822053938747,user7
2111.0,2020.3899,2014.065030718787,2220.9659229728973,user7
896.0,2079.4038,1731.356723355417,2563.825799615317,user7
1994.0,2022.5801,2064.1934959604678,2479.725662066231,user7
2424.0,2058.9082,2026.0276029163774,2654.9584648619793,user7
2623.0,1971.7329,2684.524505459103,2354.0094455582716,user7
3362.0,1845.6895,2658.992556018484,2085.2619673990803,user7
4739.0,1729.759,2543.903407732979,2102.204716481998,user7
4926.0,1720.4406,2273.8246572489543,2152.5216718071015,user7
4751.0,1805.0076,2240.9665185769827,2171.603799531548,user7
4440.0,1882.5426,2866.8841603702463,1548.9503563981023,user7
4010.0,2086.0286,2566.8986768751606,2714.1774698905297,user7
3811.0,1936.5247,2163.2728946423827,1932.58174857341,user7
3247.0,1915.4883,1977.4392885429738,2292.1546531226963,user7
1668.0,2051.1743,2030.2397357901466,1959.502857177295,user7
1283.0,2043.3486,2168.0982188835756,2015.5871749802038,user7
1283.0,1855.2736,1892.2881367198745,2105.7803946485924,user7
195.0,1828.0787,1447.5700640673251,1820.7869551843062,user7
195.0,1957.9397,1645.3607427051327,1834.635564235586,user7
195.0,1794.4125,1659.1538143801936,2085.4190755344925,user7
0.0,1826.3333,1326.0356768352858,2652.421554184955,user7
195.0,1811.0411,1597.5076282758005,2436.9616386762314,user7
1527.0,1984.14,238.92717520757398,1547.5961061826038,user8
1527.0,2096.738,34.63698493430653,1715.7663321346386,user8
1527.0,2246.6057,42.23808501282068,1251.0174839386639,user8
1527.0,2420.4746,95.11706354434763,1475.0002019253375,user8
877.0,2612.1343,1791.008911981801,1663.3582880602623,user8
877.0,3506.3193,1465.75293382528,2690.645965672545,user8
432.0,3652.7783,1758.576800086896,2934.22015117914,user8
0.0,3970.0156,1822.4066617999274,2743.919675441911,user8
0.0,4060.736,1855.3835428288728,3742.9749656830404,user8
0.0,3889.8318,1866.9160767400538,3941.324549577121,user8
0.0,3790.681,1889.106349186059,3085.7714983936867,user8
0.0,1699.3059,1375.7304414895405,4548.33241522322,user8
0.0,1856.7324,1523.5548969589495,4733.308836990132,user8
0.0,2103.1162,1421.5837805998533,3835.5962601069696,user8
0.0,2293.6677,727.1708940408282,3354.7505626219345,user8
0.0,2173.6372,231.48438997157083,3503.9826481824366,user8
0.0,1638.2875,236.00696578628262,3120.6149224064616,user8
0.0,870.15735,239.33541215469828,2077.215546170318,user8
0.0,418.46338,263.37837478522124,247.9919184501101,user8
0.0,194.55469,198.34578720855558,205.97680948609752,user8
0.0,33.729126,201.8881617374431,45.6773181589375,user8
293.0,-60.80847,278.98997844772305,-103.50106663046138,user8
567.0,-75.26233,309.922064966868,11.660043136307824,user8
1760.0,-16.663696,448.91977614620777,-39.80550452850453,user8
1930.0,116.75598,892.8559120258435,-248.40255282692436,user8
2220.0,292.62878,1073.1402218819155,-234.282992422313,user8
4232.0,356.61218,1393.41700850422,-134.99788807780803,user8
4457.0,116.440674,1421.1186488234894,-129.36859587991995,user8
4164.0,109.854126,1563.3961269005586,1552.2852595847712,user8
5494.0,1323.2181,1783.9228664196714,2161.1662402795496,user8
4596.0,1488.354,2729.241281973296,2726.4688568845327,user8
6414.5,1968.7051,2373.3413618503205,2538.25186051804,user8
6355.5,2040.1008,2874.4488578444466,2334.5632523163445,user8
4551.5,2265.3079,2611.643802466521,1458.0257445426819,user8
4611.5,2213.3154,1805.6314439177827,2473.047505047134,user8
4830.5,2072.0789,3285.5251350997787,2485.741586206896,user8
3971.5,2060.2632,1207.994716254385,1716.0664784994317,user8
4548.5,1937.3441,2033.2729713233853,1594.9748042706249,user8
2702.0,1701.9987,587.6142791384028,2267.1460989873112,user8
2656.0,1701.707,1670.1414366311085,2347.5261904900144,user8
2548.0,1745.603,2430.004052200732,1984.9272652000918,user8
2363.0,1792.9001,3509.311689745574,2618.519213091329,user8
2144.0,1845.2354,2854.5289600147935,2402.584238294935,user8
1679.0,1912.2231,2786.4556939343724,2378.107829158221,user8
1752.0,1998.6178,2344.121885089878,2168.9861606593986,user8
2503.0,2033.7533,2225.7431795299217,2131.063464150751,user8
2559.0,1845.5243,2213.406091803977,2230.4680461783564,user8
2459.0,1822.1412,1884.0763939161718,3857.7067236235457,user8
2359.0,1719.7845,1304.8764780558784,3769.0220610543274,user8
2424.0,1761.1224,1860.4621938442547,3958.470646449145,user8
0.0,395.65546,-76.08116602567979,162.96960341091938,user9
0.0,291.8905,-276.3689666390283,6.908817040361952,user9
0.0,155.23315,-373.7480919607707,219.08488877695027,user9
0.0,31.386719,-310.86862557384393,564.8591177340128,user9
0.0,-33.31543,-218.56576292021649,367.84827318911243,user9
0.0,-46.65161,-75.24366148643239,739.9843728541798,user9
0.0,-44.483765,-38.41197233386313,859.3586411878787,user9
0.0,-28.862183,-32.250004131949936,1018.4393207847847,user9
0.0,-10.739014,-434.42755699725353,1046.9753651732178,user9
0.0,4.0565186,-377.4963476764358,984.634629370743,user9
0.0,15.245605,-345.18019473435857,922.7277405297389,user9
0.0,25.627197,-159.37859458138647,764.194324335941,user9
0.0,36.185303,72.86854881728786,756.9854275153785,user9
0.0,42.874268,54.630923136469065,839.6290308749359,user9
0.0,55.57251,58.337998047376225,942.9805163532867,user9
0.0,88.98218,-102.27434757700794,897.973748072564,user9
0.0,133.87183,-79.99953029779152,909.2860464207265,user9
0.0,165.96582,-105.18849864461791,563.6577227758002,user9
0.0,175.34888,32.2353929863168,467.09467808345704,user9
0.0,166.93188,342.24708991522317,450.53824852329734,user9
0.0,162.91882,615.5686847916287,464.7075140427318,user9
0.0,208.94397,1865.6149528606102,440.4171261691434,user9
0.0,293.56433,822.277029462335,475.9543262094193,user9
0.0,289.24976,973.8797540792042,483.76123619783584,user9
0.0,175.13245,1066.9247969824455,436.1779364255525,user9
0.0,-62.190918,434.059668691245,957.2517320172215,user9
0.0,155.75513,433.91492411842205,289.5173947652202,user9
0.0,10.36145,436.6515711437896,254.36495401975895,user9
0.0,-33.472168,325.4877054505171,308.62075414148336,user9
0.0,-30.209595,61.938310796957964,269.1140962014914,user9
0.0,-21.562988,83.81476963063854,282.40277745048957,user9
0.0,-24.513428,143.23025007691064,236.12378783776578,user9
0.0,-58.71399,237.52499680620667,270.9075195926979,user9
0.0,-125.55017,200.51597361900448,404.7620923950258,user9
0.0,-192.52649,253.12880979362134,414.4290386470073,user9
0.0,-215.64355,329.83621520101224,456.98491565302805,user9
0.0,-170.92981,115.3580104193355,582.1400088790218,user9
0.0,-59.618652,270.7941527441249,539.4060019665465,user9
0.0,76.30408,471.8188665320874,455.16253610022153,user9
0.0,177.02588,397.9786499007825,463.26414637871153,user9
0.0,203.1123,814.5002732604203,339.60891324160116,user9
0.0,148.38635,785.1701555989504,532.344061927719,user9
0.0,90.27576,822.5627621283479,357.08186923506616,user9
0.0,62.101562,313.0878004207918,414.9552687980002,user9
0.0,55.42395,390.9181048348836,395.5108386129768,user9
0.0,71.26465,248.58831228994669,407.5488188418627,user9
0.0,94.93298,118.0988294496421,391.8559243598933,user9
0.0,147.16345,121.62141625764067,340.77627493030076,user9
0.0,229.39917,134.80990610035042,348.3290710275369,user9
0.0,327.52063,292.33640920100356,356.41094401374977,user9
0.0,533.1209,5.51276406569124,211.12064127744097,user9
0.0,1285.8835,40.128219087275625,695.2514864814564,user9
0.0,2661.6177,359.3316686011328,4723.3697024483445,user9
0.0,3120.6465,468.9060915927249,4433.867730300025,user9
0.0,3195.3252,1484.0774837085785,5347.483279670406,user9
0.0,2789.1045,1389.318209270814,5360.547258473802,user9
0.0,-63.326416,478.5344116595798,1406.3937390410783,user9
0.0,156.38672,222.72942952549576,229.86818236325408,user9
0.0,10.36145,204.53780572882715,258.85497160164164,user9
0.0,-33.472168,74.16498459627104,288.0903331046457,user9
0.0,-30.209595,165.78055185056445,234.99718829605655,user9
0.0,-21.562988,458.46668558320465,265.80481207762494,user9
0.0,-24.513428,610.2049906414226,216.10513581449388,user9
0.0,-58.71399,613.6638331482363,270.1763688216451,user9
0.0,-125.55017,78.1755891354614,497.9494063198498,user9
0.0,-192.52649,336.9056310113316,531.8025157494334,user9
0.0,-215.64355,671.460305203829,561.4530239641025,user9
0.0,-170.92981,1076.3102800329782,495.45935659476675,user9
0.0,-59.618652,1623.1123937806415,484.37711163529224,user9
0.0,76.30408,1794.3869442127893,431.75124225551843,user9
862.0,177.02588,1448.4356809560745,411.72517615712593,user9
1056.0,203.1123,1038.691023358789,325.07662298654907,user9
