user_id,date,y_true,y_pred,model_name,abs_error,error
user15,2024-12-13,2115.0,1869.2673036984327,hgbr_v3_hgbr,245.73269630156733,-245.73269630156733
user15,2024-12-14,2084.0,2131.7902456684637,hgbr_v3_hgbr,47.79024566846374,47.79024566846374
user15,2024-12-15,2987.0,2161.7231046791526,hgbr_v3_hgbr,825.2768953208474,-825.2768953208474
user15,2024-12-16,2792.0,1791.8850937992474,hgbr_v3_hgbr,1000.1149062007526,-1000.1149062007526
user15,2024-12-17,2667.0,1868.748803294577,hgbr_v3_hgbr,798.2511967054229,-798.2511967054229
user16,2025-11-01,2200.0,2777.7391850906433,hgbr_v3_hgbr,577.7391850906433,577.7391850906433
user16,2025-11-02,2334.0,2615.266066111823,hgbr_v3_hgbr,281.26606611182297,281.26606611182297
user16,2025-11-03,2446.0,1801.6199239863354,hgbr_v3_hgbr,644.3800760136646,-644.3800760136646
user16,2025-11-04,2338.0,1786.9067325113397,hgbr_v3_hgbr,551.0932674886603,-551.0932674886603
user16,2025-11-05,2392.0,1541.7594817902252,hgbr_v3_hgbr,850.2405182097748,-850.2405182097748
user16,2025-11-06,2393.0,1657.9047324102876,hgbr_v3_hgbr,735.0952675897124,-735.0952675897124
user16,2025-11-07,2355.0,1698.9017922126902,hgbr_v3_hgbr,656.0982077873098,-656.0982077873098
user16,2025-11-08,1645.0,1858.0724967154579,hgbr_v3_hgbr,213.07249671545787,213.07249671545787
user16,2025-11-09,1832.0,1921.4592612918907,hgbr_v3_hgbr,89.4592612918907,89.4592612918907
user16,2025-11-10,1827.0,1921.4592612918907,hgbr_v3_hgbr,94.4592612918907,94.4592612918907
user16,2025-11-11,1857.0,2041.781244284347,hgbr_v3_hgbr,184.78124428434694,184.78124428434694
user16,2025-11-12,1607.0,1921.4592612918907,hgbr_v3_hgbr,314.4592612918907,314.4592612918907
user16,2025-11-13,1607.0,1803.4432064315943,hgbr_v3_hgbr,196.44320643159426,196.44320643159426
user16,2025-11-14,1732.0,1833.3760654422829,hgbr_v3_hgbr,101.37606544228288,101.37606544228288
user16,2025-11-15,1753.0,1803.4432064315943,hgbr_v3_hgbr,50.44320643159426,50.44320643159426
user16,2025-11-16,1684.0,1841.3007728914747,hgbr_v3_hgbr,157.3007728914747,157.3007728914747
user16,2025-11-17,1656.0,1871.2336319021633,hgbr_v3_hgbr,215.23363190216332,215.23363190216332
user16,2025-11-18,1697.0,1841.3007728914747,hgbr_v3_hgbr,144.3007728914747,144.3007728914747
user16,2025-11-19,2419.0,1841.3007728914747,hgbr_v3_hgbr,577.6992271085253,-577.6992271085253
user16,2025-11-20,2522.0,1841.3007728914747,hgbr_v3_hgbr,680.6992271085253,-680.6992271085253
user16,2025-11-21,2352.0,1871.2336319021633,hgbr_v3_hgbr,480.7663680978367,-480.7663680978367
user16,2025-11-22,2689.0,1841.3007728914747,hgbr_v3_hgbr,847.6992271085253,-847.6992271085253
user16,2025-11-23,2534.0,1871.2336319021633,hgbr_v3_hgbr,662.7663680978367,-662.7663680978367
user16,2025-11-24,3189.0,1841.3007728914747,hgbr_v3_hgbr,1347.6992271085253,-1347.6992271085253
user16,2025-11-25,3190.0,1871.2336319021633,hgbr_v3_hgbr,1318.7663680978367,-1318.7663680978367
user16,2025-11-26,4164.0,1841.3007728914747,hgbr_v3_hgbr,2322.6992271085255,-2322.6992271085255
user16,2025-11-27,4090.0,1698.5826990340609,hgbr_v3_hgbr,2391.417300965939,-2391.417300965939
user16,2025-11-28,3858.0,1660.3518328776915,hgbr_v3_hgbr,2197.648167122308,-2197.648167122308
user16,2025-11-29,3320.0,1833.3760654422829,hgbr_v3_hgbr,1486.6239345577171,-1486.6239345577171
user16,2025-11-30,3119.0,1660.3518328776915,hgbr_v3_hgbr,1458.6481671223085,-1458.6481671223085
user16,2025-12-01,2415.0,1795.1451992859136,hgbr_v3_hgbr,619.8548007140864,-619.8548007140864
user16,2025-12-02,2371.0,2002.3336892560305,hgbr_v3_hgbr,368.66631074396946,-368.66631074396946
user16,2025-12-03,1314.0,1869.2673036984327,hgbr_v3_hgbr,555.2673036984327,555.2673036984327
user16,2025-12-04,1173.0,1610.6069243601744,hgbr_v3_hgbr,437.6069243601744,437.6069243601744
user16,2025-12-05,1519.0,1522.4518867335917,hgbr_v3_hgbr,3.451886733591664,3.451886733591664
user16,2025-12-06,2308.0,1820.2401841282376,hgbr_v3_hgbr,487.7598158717624,-487.7598158717624
user16,2025-12-07,2532.0,1738.1032987968363,hgbr_v3_hgbr,793.8967012031637,-793.8967012031637
user16,2025-12-08,2617.0,1998.8345506762082,hgbr_v3_hgbr,618.1654493237918,-618.1654493237918
user16,2025-12-09,2538.0,2189.138606870681,hgbr_v3_hgbr,348.8613931293189,-348.8613931293189
user16,2025-12-10,2127.0,2219.07146588137,hgbr_v3_hgbr,92.07146588136993,92.07146588136993
user16,2025-12-11,2512.0,2165.3477126619023,hgbr_v3_hgbr,346.6522873380977,-346.6522873380977
user16,2025-12-12,2166.0,2206.3447724643047,hgbr_v3_hgbr,40.3447724643047,40.3447724643047
user16,2025-12-13,1377.0,2206.3447724643047,hgbr_v3_hgbr,829.3447724643047,829.3447724643047
user16,2025-12-14,1393.0,1956.0734117568145,hgbr_v3_hgbr,563.0734117568145,563.0734117568145
user16,2025-12-15,1326.0,2026.4293653766074,hgbr_v3_hgbr,700.4293653766074,700.4293653766074
user16,2025-12-16,1340.0,1995.3487171970296,hgbr_v3_hgbr,655.3487171970296,655.3487171970296
user16,2025-12-17,1182.0,2036.2319001572305,hgbr_v3_hgbr,854.2319001572305,854.2319001572305
user16,2025-12-18,697.0,1986.006270767503,hgbr_v3_hgbr,1289.006270767503,1289.006270767503
user16,2025-12-19,1342.0,1737.042110564068,hgbr_v3_hgbr,395.042110564068,395.042110564068
user16,2025-12-20,2225.0,1945.7759273151673,hgbr_v3_hgbr,279.22407268483266,-279.22407268483266
user16,2025-12-21,4495.0,1954.4524854503459,hgbr_v3_hgbr,2540.547514549654,-2540.547514549654
user16,2025-12-22,4472.0,2188.157839860102,hgbr_v3_hgbr,2283.842160139898,-2283.842160139898
user16,2025-12-23,4425.0,2165.3477126619023,hgbr_v3_hgbr,2259.6522873380977,-2259.6522873380977
user16,2025-12-24,4294.0,2088.4840031665726,hgbr_v3_hgbr,2205.5159968334274,-2205.5159968334274
user16,2025-12-25,4294.0,2069.6414068850518,hgbr_v3_hgbr,2224.3585931149482,-2224.3585931149482
user16,2025-12-26,3649.0,2123.584103260567,hgbr_v3_hgbr,1525.4158967394328,-1525.4158967394328
user16,2025-12-27,2766.0,2129.481062968975,hgbr_v3_hgbr,636.518937031025,-636.518937031025
user16,2025-12-28,256.0,2254.173829574563,hgbr_v3_hgbr,1998.1738295745631,1998.1738295745631
user16,2025-12-29,96.0,1738.8052280657694,hgbr_v3_hgbr,1642.8052280657694,1642.8052280657694
user16,2025-12-30,0.0,2116.2663786340277,hgbr_v3_hgbr,2116.2663786340277,2116.2663786340277
user16,2025-12-31,0.0,1936.357728537919,hgbr_v3_hgbr,1936.357728537919,1936.357728537919
user2,2024-12-01,2328.0,2011.7561425380086,hgbr_v3_hgbr,316.2438574619914,-316.2438574619914
user2,2024-12-02,2336.0,2036.088881738011,hgbr_v3_hgbr,299.91111826198903,-299.91111826198903
user2,2024-12-03,3525.0,1775.363804538081,hgbr_v3_hgbr,1749.636195461919,-1749.636195461919
user2,2024-12-04,2587.0,1984.5306039530249,hgbr_v3_hgbr,602.4693960469751,-602.4693960469751
user2,2024-12-05,2547.0,2570.1786095479997,hgbr_v3_hgbr,23.178609547999713,23.178609547999713
user2,2024-12-06,2428.0,2184.4730040171294,hgbr_v3_hgbr,243.52699598287063,-243.52699598287063
user2,2024-12-07,3381.0,2184.4730040171294,hgbr_v3_hgbr,1196.5269959828706,-1196.5269959828706
user2,2024-12-08,3485.0,2160.140264817127,hgbr_v3_hgbr,1324.859735182873,-1324.859735182873
user2,2024-12-09,3622.0,2028.3633712746516,hgbr_v3_hgbr,1593.6366287253484,-1593.6366287253484
user2,2024-12-10,3135.0,2058.296230285341,hgbr_v3_hgbr,1076.7037697146588,-1076.7037697146588
user2,2024-12-11,3146.0,2250.422898871551,hgbr_v3_hgbr,895.5771011284492,-895.5771011284492
user2,2024-12-12,3214.0,2041.172359084561,hgbr_v3_hgbr,1172.827640915439,-1172.827640915439
user2,2024-12-13,3261.0,2126.6229164445854,hgbr_v3_hgbr,1134.3770835554146,-1134.3770835554146
user2,2024-12-14,2814.0,2184.4730040171294,hgbr_v3_hgbr,629.5269959828706,-629.5269959828706
user2,2024-12-15,2953.0,2159.277263987333,hgbr_v3_hgbr,793.7227360126672,-793.7227360126672
user2,2024-12-16,3012.0,2134.507482506424,hgbr_v3_hgbr,877.4925174935761,-877.4925174935761
user2,2024-12-17,2646.0,2189.2101229980217,hgbr_v3_hgbr,456.7898770019783,-456.7898770019783
user2,2024-12-18,2517.0,1680.126394789144,hgbr_v3_hgbr,836.8736052108561,-836.8736052108561
user2,2024-12-19,2439.0,1701.5197377858228,hgbr_v3_hgbr,737.4802622141772,-737.4802622141772
user2,2024-12-20,2327.0,1760.2904718819266,hgbr_v3_hgbr,566.7095281180734,-566.7095281180734
user2,2024-12-21,1716.0,1722.4025916688695,hgbr_v3_hgbr,6.402591668869491,6.402591668869491
user2,2024-12-22,1908.0,2019.399149378814,hgbr_v3_hgbr,111.39914937881395,111.39914937881395
user2,2024-12-23,1777.0,2019.399149378814,hgbr_v3_hgbr,242.39914937881395,242.39914937881395
user2,2024-12-24,1253.0,1884.2645257389731,hgbr_v3_hgbr,631.2645257389731,631.2645257389731
user2,2024-12-25,1168.0,2154.0379454302356,hgbr_v3_hgbr,986.0379454302356,986.0379454302356
user2,2024-12-26,1186.0,2154.0379454302356,hgbr_v3_hgbr,968.0379454302356,968.0379454302356
user2,2024-12-27,1393.0,1803.3859541894176,hgbr_v3_hgbr,410.3859541894176,410.3859541894176
user2,2024-12-28,1393.0,1787.598326829289,hgbr_v3_hgbr,394.5983268292889,394.5983268292889
user2,2024-12-29,958.0,1289.0279101711662,hgbr_v3_hgbr,331.02791017116624,331.02791017116624
user2,2024-12-30,1430.0,1650.1940022609363,hgbr_v3_hgbr,220.19400226093626,220.19400226093626
user2,2024-12-31,1479.0,1531.7261069503363,hgbr_v3_hgbr,52.726106950336316,52.726106950336316
user3,2025-11-01,5487.0,1460.489947939009,hgbr_v3_hgbr,4026.5100520609913,-4026.5100520609913
user3,2025-11-02,5487.0,1460.489947939009,hgbr_v3_hgbr,4026.5100520609913,-4026.5100520609913
user3,2025-11-03,5357.0,1484.8226871390114,hgbr_v3_hgbr,3872.1773128609884,-3872.1773128609884
user3,2025-11-04,5057.0,1311.128084819916,hgbr_v3_hgbr,3745.871915180084,-3745.871915180084
user3,2025-11-05,5207.0,1551.688314309823,hgbr_v3_hgbr,3655.311685690177,-3655.311685690177
user3,2025-11-06,4749.0,1650.1940022609363,hgbr_v3_hgbr,3098.805997739064,-3098.805997739064
user3,2025-11-07,3505.0,1536.1956692754468,hgbr_v3_hgbr,1968.8043307245532,-1968.8043307245532
user3,2025-11-08,1315.0,2076.011835626716,hgbr_v3_hgbr,761.0118356267162,761.0118356267162
user3,2025-11-09,1315.0,1178.5822016671918,hgbr_v3_hgbr,136.41779833280816,-136.41779833280816
user3,2025-11-10,1454.0,1178.5822016671918,hgbr_v3_hgbr,275.41779833280816,-275.41779833280816
user3,2025-11-11,1399.0,1276.6630702361374,hgbr_v3_hgbr,122.3369297638626,-122.3369297638626
user3,2025-11-12,1289.0,1324.8997987578248,hgbr_v3_hgbr,35.89979875782478,35.89979875782478
user3,2025-11-13,1604.0,1460.7664089124667,hgbr_v3_hgbr,143.23359108753334,-143.23359108753334
user3,2025-11-14,1309.0,1460.7664089124667,hgbr_v3_hgbr,151.76640891246666,151.76640891246666
user3,2025-11-15,1309.0,1516.9154115418207,hgbr_v3_hgbr,207.91541154182073,207.91541154182073
user3,2025-11-16,1628.0,1530.7381190726676,hgbr_v3_hgbr,97.26188092733241,-97.26188092733241
user3,2025-11-17,1582.0,1555.07085827267,hgbr_v3_hgbr,26.929141727330034,-26.929141727330034
user3,2025-11-18,1762.0,1555.07085827267,hgbr_v3_hgbr,206.92914172733003,-206.92914172733003
user3,2025-11-19,1664.0,1573.853866584121,hgbr_v3_hgbr,90.14613341587892,-90.14613341587892
user3,2025-11-20,1369.0,1596.0679180750726,hgbr_v3_hgbr,227.0679180750726,227.0679180750726
user3,2025-11-21,2059.0,1460.489947939009,hgbr_v3_hgbr,598.510052060991,-598.510052060991
user3,2025-11-22,2059.0,1530.7381190726676,hgbr_v3_hgbr,528.2618809273324,-528.2618809273324
user3,2025-11-23,1740.0,1848.55628079628,hgbr_v3_hgbr,108.5562807962799,108.5562807962799
user3,2025-11-24,1767.0,1582.4916365383465,hgbr_v3_hgbr,184.50836346165352,-184.50836346165352
user3,2025-11-25,1662.0,1349.8733004908538,hgbr_v3_hgbr,312.1266995091462,-312.1266995091462
user3,2025-11-26,1490.0,1529.5881396610732,hgbr_v3_hgbr,39.58813966107323,39.58813966107323
user3,2025-11-27,1605.0,1389.1541946234356,hgbr_v3_hgbr,215.84580537656439,-215.84580537656439
user3,2025-11-28,1040.0,1307.9030991683894,hgbr_v3_hgbr,267.9030991683894,267.9030991683894
user3,2025-11-29,1040.0,1703.8873728644535,hgbr_v3_hgbr,663.8873728644535,663.8873728644535
user3,2025-11-30,1040.0,1819.936397949616,hgbr_v3_hgbr,779.9363979496161,779.9363979496161
user7,2023-04-01,355.0,1816.3608643404837,hgbr_v3_hgbr,1461.3608643404837,1461.3608643404837
user7,2023-04-02,315.0,1799.2376214614335,hgbr_v3_hgbr,1484.2376214614335,1484.2376214614335
user7,2023-04-03,765.0,1802.3343822703903,hgbr_v3_hgbr,1037.3343822703903,1037.3343822703903
user7,2023-04-04,1025.0,1824.2591031958184,hgbr_v3_hgbr,799.2591031958184,799.2591031958184
user7,2023-04-05,1100.0,1821.1623423868616,hgbr_v3_hgbr,721.1623423868616,721.1623423868616
user7,2023-04-06,1125.0,1922.1163429955875,hgbr_v3_hgbr,797.1163429955875,797.1163429955875
user7,2023-04-07,1224.0,1922.1163429955875,hgbr_v3_hgbr,698.1163429955875,698.1163429955875
user7,2023-04-08,1624.0,1925.2131038045443,hgbr_v3_hgbr,301.2131038045443,301.2131038045443
user7,2023-04-09,1679.0,1693.661914207979,hgbr_v3_hgbr,14.661914207978953,14.661914207978953
user7,2023-04-10,1359.0,1693.661914207979,hgbr_v3_hgbr,334.66191420797895,334.66191420797895
user7,2023-04-11,1099.0,1658.5618141139846,hgbr_v3_hgbr,559.5618141139846,559.5618141139846
user7,2023-04-12,1024.0,1658.5618141139846,hgbr_v3_hgbr,634.5618141139846,634.5618141139846
user7,2023-04-13,1280.0,1816.2613804988641,hgbr_v3_hgbr,536.2613804988641,536.2613804988641
user7,2023-04-14,1111.0,1852.7730308785945,hgbr_v3_hgbr,741.7730308785945,741.7730308785945
user7,2023-04-15,821.0,1882.705889889283,hgbr_v3_hgbr,1061.705889889283,1061.705889889283
user7,2023-04-16,821.0,1878.8123069863902,hgbr_v3_hgbr,1057.8123069863902,1057.8123069863902
user7,2023-04-17,991.0,1878.8123069863902,hgbr_v3_hgbr,887.8123069863902,887.8123069863902
user7,2023-04-18,2131.0,1870.0805810039,hgbr_v3_hgbr,260.9194189960999,-260.9194189960999
user7,2023-04-19,2231.0,1819.358141307821,hgbr_v3_hgbr,411.6418586921791,-411.6418586921791
user7,2023-04-20,1954.0,1852.7730308785945,hgbr_v3_hgbr,101.22696912140555,-101.22696912140555
user7,2023-04-21,2144.0,1869.0097722057671,hgbr_v3_hgbr,274.99022779423285,-274.99022779423285
user7,2023-04-22,2034.0,1852.7730308785945,hgbr_v3_hgbr,181.22696912140555,-181.22696912140555
user7,2023-04-23,1919.0,1601.0469887884385,hgbr_v3_hgbr,317.9530112115615,-317.9530112115615
user7,2023-04-24,1619.0,1601.0469887884385,hgbr_v3_hgbr,17.95301121156149,-17.95301121156149
user7,2023-04-25,684.0,1852.7730308785945,hgbr_v3_hgbr,1168.7730308785945,1168.7730308785945
user7,2023-04-26,704.0,1478.419228913057,hgbr_v3_hgbr,774.4192289130569,774.4192289130569
user7,2023-04-27,825.0,1478.419228913057,hgbr_v3_hgbr,653.4192289130569,653.4192289130569
user7,2023-04-28,1247.0,1536.2693164856007,hgbr_v3_hgbr,289.2693164856007,289.2693164856007
user7,2023-04-29,1247.0,1539.3660772945575,hgbr_v3_hgbr,292.3660772945575,292.3660772945575
user7,2023-04-30,1247.0,1539.3660772945575,hgbr_v3_hgbr,292.3660772945575,292.3660772945575
user7,2023-09-01,2110.0,1990.4782844799252,hgbr_v3_hgbr,119.52171552007485,-119.52171552007485
user7,2023-09-02,2268.0,2057.108941685863,hgbr_v3_hgbr,210.8910583141369,-210.8910583141369
user7,2023-09-03,2088.0,2054.0121808769063,hgbr_v3_hgbr,33.987819123093686,-33.987819123093686
user7,2023-09-04,2083.0,1993.699401142193,hgbr_v3_hgbr,89.30059885780702,-89.30059885780702
user7,2023-09-05,2193.0,3861.9222100649517,hgbr_v3_hgbr,1668.9222100649517,1668.9222100649517
user7,2023-09-06,2906.0,3895.1725926686804,hgbr_v3_hgbr,989.1725926686804,989.1725926686804
user7,2023-09-07,4106.0,4065.702557658635,hgbr_v3_hgbr,40.297442341364786,-40.297442341364786
user7,2023-09-08,3347.0,4584.758464991979,hgbr_v3_hgbr,1237.758464991979,1237.758464991979
user7,2023-09-09,3189.0,2762.859807617272,hgbr_v3_hgbr,426.14019238272795,-426.14019238272795
user7,2023-09-10,3024.0,2817.845452289599,hgbr_v3_hgbr,206.15454771040095,-206.15454771040095
user7,2023-09-11,2830.0,2380.7025799299745,hgbr_v3_hgbr,449.2974200700255,-449.2974200700255
user7,2023-09-12,2807.0,2087.0713525800998,hgbr_v3_hgbr,719.9286474199002,-719.9286474199002
user7,2023-09-13,2111.0,2042.6211026051128,hgbr_v3_hgbr,68.37889739488719,-68.37889739488719
user7,2023-09-14,896.0,1875.7229877277957,hgbr_v3_hgbr,979.7229877277957,979.7229877277957
user7,2023-09-15,1994.0,1942.644124446898,hgbr_v3_hgbr,51.355875553101896,-51.355875553101896
user7,2023-09-16,2424.0,1888.485305664947,hgbr_v3_hgbr,535.514694335053,-535.514694335053
user7,2023-09-17,2623.0,1833.4996609926202,hgbr_v3_hgbr,789.5003390073798,-789.5003390073798
user7,2023-09-18,3362.0,1887.6584797745713,hgbr_v3_hgbr,1474.3415202254287,-1474.3415202254287
user7,2023-09-19,4739.0,1864.8483525763718,hgbr_v3_hgbr,2874.151647423628,-2874.151647423628
user7,2023-09-20,4926.0,1864.8483525763718,hgbr_v3_hgbr,3061.151647423628,-3061.151647423628
user7,2023-09-21,4751.0,1864.8483525763718,hgbr_v3_hgbr,2886.151647423628,-2886.151647423628
user7,2023-09-22,4440.0,1642.0440485908407,hgbr_v3_hgbr,2797.9559514091593,-2797.9559514091593
user7,2023-09-23,4010.0,2030.5476620065706,hgbr_v3_hgbr,1979.4523379934294,-1979.4523379934294
user7,2023-09-24,3811.0,1968.1668523076994,hgbr_v3_hgbr,1842.8331476923006,-1842.8331476923006
user7,2023-09-25,3247.0,2053.085355990715,hgbr_v3_hgbr,1193.914644009285,-1193.914644009285
user7,2023-09-26,1668.0,1909.829826531567,hgbr_v3_hgbr,241.82982653156705,241.82982653156705
user7,2023-09-27,1283.0,2002.0211020543888,hgbr_v3_hgbr,719.0211020543888,719.0211020543888
user7,2023-09-28,1283.0,1821.6052375082813,hgbr_v3_hgbr,538.6052375082813,538.6052375082813
user7,2023-09-29,195.0,1875.7640562902325,hgbr_v3_hgbr,1680.7640562902325,1680.7640562902325
user7,2023-09-30,195.0,2062.976479688604,hgbr_v3_hgbr,1867.9764796886038,1867.9764796886038
user8,2024-05-01,4538.0,2155.58881912721,hgbr_v3_hgbr,2382.41118087279,-2382.41118087279
user8,2024-05-02,4358.0,2148.466087314721,hgbr_v3_hgbr,2209.533912685279,-2209.533912685279
user8,2024-05-03,2681.0,2177.055942942525,hgbr_v3_hgbr,503.9440570574752,-503.9440570574752
user8,2024-05-04,2681.0,2084.5590805384363,hgbr_v3_hgbr,596.4409194615637,-596.4409194615637
user8,2024-05-05,2151.0,2128.330111205663,hgbr_v3_hgbr,22.669888794337112,-22.669888794337112
user8,2024-05-06,2895.0,2025.5385058835525,hgbr_v3_hgbr,869.4614941164475,-869.4614941164475
user8,2024-05-07,2860.0,1662.3766559479282,hgbr_v3_hgbr,1197.6233440520718,-1197.6233440520718
user8,2024-05-08,2783.0,1573.352383235849,hgbr_v3_hgbr,1209.647616764151,-1209.647616764151
user8,2024-05-09,3160.0,1502.2586319884028,hgbr_v3_hgbr,1657.7413680115972,-1657.7413680115972
user8,2024-05-10,2379.0,1603.2852422465376,hgbr_v3_hgbr,775.7147577534624,-775.7147577534624
user8,2024-05-11,2379.0,1994.1951329357012,hgbr_v3_hgbr,384.80486706429883,-384.80486706429883
user8,2024-05-12,2104.0,2029.972661682717,hgbr_v3_hgbr,74.02733831728301,-74.02733831728301
user8,2024-05-13,1015.0,1914.759277437424,hgbr_v3_hgbr,899.7592774374241,899.7592774374241
user8,2024-05-14,1120.0,2025.6855689988352,hgbr_v3_hgbr,905.6855689988352,905.6855689988352
user8,2024-05-15,908.0,2248.3334680303906,hgbr_v3_hgbr,1340.3334680303906,1340.3334680303906
user8,2024-05-16,871.0,2025.6855689988352,hgbr_v3_hgbr,1154.6855689988352,1154.6855689988352
user8,2024-05-17,796.0,2026.395521548285,hgbr_v3_hgbr,1230.395521548285,1230.395521548285
user8,2024-05-18,960.0,1934.9266108076977,hgbr_v3_hgbr,974.9266108076977,974.9266108076977
user8,2024-05-19,1250.0,1934.9266108076977,hgbr_v3_hgbr,684.9266108076977,684.9266108076977
user8,2024-05-20,1350.0,1904.6590634735908,hgbr_v3_hgbr,554.6590634735908,554.6590634735908
user8,2024-05-21,3413.0,2205.7611930747776,hgbr_v3_hgbr,1207.2388069252224,-1207.2388069252224
user8,2024-05-22,3328.0,2205.7611930747776,hgbr_v3_hgbr,1122.2388069252224,-1122.2388069252224
user8,2024-05-23,3272.0,2065.470034027179,hgbr_v3_hgbr,1206.5299659728212,-1206.5299659728212
user8,2024-05-24,3685.0,2208.8579538837344,hgbr_v3_hgbr,1476.1420461162656,-1476.1420461162656
user8,2024-05-25,3852.0,2065.470034027179,hgbr_v3_hgbr,1786.5299659728212,-1786.5299659728212
user8,2024-05-26,3662.0,2065.470034027179,hgbr_v3_hgbr,1596.5299659728212,-1596.5299659728212
user8,2024-05-27,3811.0,2073.3414935835917,hgbr_v3_hgbr,1737.6585064164083,-1737.6585064164083
user8,2024-05-28,1593.0,2114.338553385994,hgbr_v3_hgbr,521.3385533859941,521.3385533859941
user8,2024-05-29,1652.0,2041.0911959247142,hgbr_v3_hgbr,389.09119592471416,389.09119592471416
user8,2024-05-30,1568.0,1998.2159047820119,hgbr_v3_hgbr,430.2159047820119,430.2159047820119
user8,2024-05-31,1625.0,2041.0911959247142,hgbr_v3_hgbr,416.09119592471416,416.09119592471416
user8,2024-09-01,4164.0,1741.1208160436893,hgbr_v3_hgbr,2422.879183956311,-2422.879183956311
user8,2024-09-02,5494.0,1657.720402221,hgbr_v3_hgbr,3836.279597779,-3836.279597779
user8,2024-09-03,4596.0,2015.0014606283294,hgbr_v3_hgbr,2580.9985393716706,-2580.9985393716706
user8,2024-09-04,6414.5,1890.192911521218,hgbr_v3_hgbr,4524.307088478782,-4524.307088478782
user8,2024-09-05,6355.5,1975.8141033340016,hgbr_v3_hgbr,4379.685896665998,-4379.685896665998
user8,2024-09-06,4551.5,1890.2783153621688,hgbr_v3_hgbr,2661.2216846378315,-2661.2216846378315
user8,2024-09-07,4611.5,1942.644124446898,hgbr_v3_hgbr,2668.855875553102,-2668.855875553102
user8,2024-09-08,4830.5,1913.5154650347067,hgbr_v3_hgbr,2916.9845349652933,-2916.9845349652933
user8,2024-09-09,3971.5,1921.4207174679404,hgbr_v3_hgbr,2050.0792825320596,-2050.0792825320596
user8,2024-09-10,4548.5,1694.6674027667914,hgbr_v3_hgbr,2853.8325972332086,-2853.8325972332086
user8,2024-09-11,2702.0,1942.644124446898,hgbr_v3_hgbr,759.3558755531019,-759.3558755531019
user8,2024-09-12,2656.0,1963.854309666968,hgbr_v3_hgbr,692.145690333032,-692.145690333032
user8,2024-09-13,2548.0,2230.362587519243,hgbr_v3_hgbr,317.6374124807571,-317.6374124807571
user8,2024-09-14,2363.0,2074.994342375639,hgbr_v3_hgbr,288.005657624361,-288.005657624361
user8,2024-09-15,2144.0,2032.5163909234827,hgbr_v3_hgbr,111.48360907651727,-111.48360907651727
user8,2024-09-16,1679.0,2032.5163909234827,hgbr_v3_hgbr,353.51639092348273,353.51639092348273
user8,2024-09-17,1752.0,2088.404326592392,hgbr_v3_hgbr,336.40432659239195,336.40432659239195
user8,2024-09-18,2503.0,2016.6594335854832,hgbr_v3_hgbr,486.34056641451684,-486.34056641451684
user8,2024-09-19,2559.0,2284.3232891024672,hgbr_v3_hgbr,274.67671089753276,-274.67671089753276
user8,2024-09-20,2459.0,2284.3232891024672,hgbr_v3_hgbr,174.67671089753276,-174.67671089753276
user8,2024-09-21,2359.0,2259.4872098934434,hgbr_v3_hgbr,99.51279010655662,-99.51279010655662
user8,2024-09-22,2424.0,2262.5839707024,hgbr_v3_hgbr,161.41602929759983,-161.41602929759983
user9,2025-09-01,6752.0,1990.4782844799252,hgbr_v3_hgbr,4761.521715520075,-4761.521715520075
user9,2025-09-02,6617.0,1930.2667723510488,hgbr_v3_hgbr,4686.7332276489515,-4686.7332276489515
user9,2025-09-03,7065.0,1993.699401142193,hgbr_v3_hgbr,5071.300598857807,-5071.300598857807
user9,2025-09-04,5249.0,3147.4222471184985,hgbr_v3_hgbr,2101.5777528815015,-2101.5777528815015
user9,2025-09-05,3732.0,1934.1897835941297,hgbr_v3_hgbr,1797.8102164058703,-1797.8102164058703
user9,2025-09-06,2882.0,1772.2145431009794,hgbr_v3_hgbr,1109.7854568990206,-1109.7854568990206
user9,2025-09-07,2882.0,1887.6584797745713,hgbr_v3_hgbr,994.3415202254287,-994.3415202254287
user9,2025-09-08,1684.0,1866.4350727956137,hgbr_v3_hgbr,182.43507279561368,182.43507279561368
user9,2025-09-09,1571.0,1973.4368095134364,hgbr_v3_hgbr,402.4368095134364,402.4368095134364
user9,2025-09-10,1027.0,1973.4368095134364,hgbr_v3_hgbr,946.4368095134364,946.4368095134364
user9,2025-09-11,952.0,1836.6563045228872,hgbr_v3_hgbr,884.6563045228872,884.6563045228872
user9,2025-09-12,2111.0,1836.6563045228872,hgbr_v3_hgbr,274.34369547711276,-274.34369547711276
user9,2025-09-13,2616.0,1836.6563045228872,hgbr_v3_hgbr,779.3436954771128,-779.3436954771128
user9,2025-09-14,2611.0,1782.2599119658623,hgbr_v3_hgbr,828.7400880341377,-828.7400880341377
user9,2025-09-15,2728.0,1782.2599119658623,hgbr_v3_hgbr,945.7400880341377,-945.7400880341377
user9,2025-09-16,2872.0,2226.1126857637228,hgbr_v3_hgbr,645.8873142362772,-645.8873142362772
user9,2025-09-17,3036.0,2189.6010353839924,hgbr_v3_hgbr,846.3989646160076,-846.3989646160076
user9,2025-09-18,3060.0,2030.062957471014,hgbr_v3_hgbr,1029.937042528986,-1029.937042528986
user9,2025-09-19,1788.0,2046.0167901465582,hgbr_v3_hgbr,258.01679014655815,258.01679014655815
user9,2025-09-20,1133.0,2159.54444319817,hgbr_v3_hgbr,1026.54444319817,1026.54444319817
