y_true,gru_v4_pred,hgbr_flat_pred,hgbr_hybrid_pred,user_id
733.0,1674.7622,1692.9113898251342,2186.226865206061,user3
733.0,1562.5046,1794.2618981831622,2212.646155222515,user3
733.0,1536.9171,793.92875154817,2206.539206412699,user3
733.0,1423.7615,986.7025039930471,2553.4804153917485,user3
410.0,1285.7253,2439.7218673408697,2223.3505260183665,user3
0.0,1315.9539,1773.198418446247,2060.9119703292367,user3
0.0,1401.9548,2437.2805579187198,1660.4100944186234,user3
0.0,1308.8555,1307.3384974799228,1542.6759209808322,user3
0.0,1257.3862,1434.1699360961152,1451.8296487824396,user3
0.0,1134.0074,1749.3359818101353,1955.1779795503753,user3
0.0,1001.7927,1390.2860267143074,2027.2273980190148,user3
1140.0,825.2431,1444.3790940674319,1365.6897243649207,user3
1320.0,649.4903,585.4975424001752,1226.3715341036125,user3
2508.0,527.05774,110.03600610998501,1147.3935035509548,user3
2633.0,436.86676,230.38709361033787,814.4788078606932,user3
0.0,62.61389,259.78356777626607,108.28312260279426,user7
0.0,61.182495,380.911117842386,282.36276815218605,user7
0.0,102.89343,441.33457549951686,578.1016037557633,user7
0.0,126.86792,363.943847558964,278.3502156995339,user7
0.0,106.51599,160.77819228403243,275.7117088204319,user7
0.0,144.29968,198.7912311323217,178.9045863496766,user7
0.0,211.14807,131.76452740123645,5.587698210622359,user7
0.0,260.15637,164.13846513310233,144.15655143954308,user7
0.0,241.92358,152.94478576390884,181.74496912742876,user7
0.0,131.91138,141.11214525721078,230.38720561083787,user7
0.0,58.79065,104.85879053702372,134.8096900564847,user7
0.0,46.293823,53.3821057596722,280.76794542409283,user7
0.0,48.910645,182.92943292136894,318.15554585294717,user7
345.0,42.844116,392.32698643734983,353.08171698725624,user7
564.0,38.93628,553.7950811965674,484.3534292727156,user7
679.0,27.655518,840.2548993747654,354.647752661012,user7
860.0,26.747437,880.7512053388341,411.33608263501725,user7
1050.0,19.049194,874.8989197962752,371.4054784539799,user7
2110.0,70.624756,1217.7616556948378,1015.4864670967288,user7
2268.0,375.21985,595.2119768364768,662.6558273554405,user7
2088.0,241.021,3053.2523421080477,2309.5188158088454,user7
2083.0,1353.8695,4482.993597959718,2896.713715604615,user7
2193.0,1813.4457,4119.340697173503,2927.375926221259,user7
2906.0,1971.7993,4429.01834970372,3552.388005232747,user7
4106.0,2092.8394,4284.450772281929,3540.4182204814274,user7
3347.0,2164.3347,3904.801988103202,3380.3748306346174,user7
3189.0,2051.8757,3032.9439545986324,3320.5033121243055,user7
3024.0,1854.3265,2891.0434781885083,3160.146755823911,user7
2830.0,1815.9348,2439.743622543908,3080.7612784044068,user7
2807.0,1769.062,1661.1441934368277,3402.5811027356353,user7
2111.0,1765.4576,2014.065030718787,2794.6753800193646,user7
896.0,1900.394,1731.356723355417,2264.440623806545,user7
1994.0,1857.0869,2064.1934959604678,2047.5573342596283,user7
2424.0,1899.6082,2026.0276029163774,2088.057735881875,user7
2623.0,1909.3381,2684.524505459103,2471.2581299625303,user7
3362.0,1892.9006,2658.992556018484,3034.9994403943147,user7
4739.0,1852.3628,2543.903407732979,3259.0009944746416,user7
4926.0,2062.0703,2273.8246572489543,2661.9556883656014,user7
4751.0,2269.9915,2240.9665185769827,2777.0452061834912,user7
4440.0,2343.2874,2866.8841603702463,2237.9428338406765,user7
4010.0,1842.0685,2566.8986768751606,2684.63260669699,user7
3811.0,1818.8525,2163.2728946423827,1730.9654101861877,user7
3247.0,1779.4249,1977.4392885429738,1489.1064563578898,user7
1668.0,1720.1274,2030.2397357901466,1034.8932982557328,user7
1283.0,1617.0283,2168.0982188835756,1214.767552239764,user7
1283.0,1617.0746,1892.2881367198745,1702.059265386416,user7
195.0,1593.1804,1447.5700640673251,1601.9969526603584,user7
195.0,1461.1656,1645.3607427051327,1714.761965461773,user7
195.0,1420.8931,1659.1538143801936,1392.8280120649295,user7
0.0,1581.5441,1326.0356768352858,1759.4207068645178,user7
195.0,1736.4993,1597.5076282758005,1806.09117499462,user7
1527.0,225.0531,238.92717520757398,704.2642873693155,user8
1527.0,241.13135,34.63698493430653,630.9162381476317,user8
1527.0,234.68298,42.23808501282068,558.4791810185069,user8
1527.0,224.89734,95.11706354434763,396.14431181597166,user8
877.0,219.81323,1791.008911981801,1040.1239268709955,user8
877.0,1161.4558,1465.75293382528,2446.540969776642,user8
432.0,702.96783,1758.576800086896,499.27035628557394,user8
0.0,565.062,1822.4066617999274,809.8178857704717,user8
0.0,548.31354,1855.3835428288728,819.2720304613406,user8
0.0,567.0774,1866.9160767400538,1082.2076835883752,user8
0.0,673.3168,1889.106349186059,820.029283841955,user8
0.0,1078.6348,1375.7304414895405,2393.102298462581,user8
0.0,1310.8054,1523.5548969589495,3874.065221536805,user8
0.0,1332.462,1421.5837805998533,3580.839066155741,user8
0.0,1266.4513,727.1708940408282,3070.3287842210443,user8
0.0,1127.1876,231.48438997157083,2373.8532089109262,user8
0.0,1027.014,236.00696578628262,2800.1333505558764,user8
0.0,824.68744,239.33541215469828,2173.832514804581,user8
0.0,628.1483,263.37837478522124,1312.5788828090983,user8
0.0,542.06793,198.34578720855558,763.3995924180418,user8
0.0,534.3136,201.8881617374431,760.6893119476597,user8
293.0,502.04272,278.98997844772305,929.1263079729578,user8
567.0,312.26453,309.922064966868,254.84835548669403,user8
1760.0,160.6272,448.91977614620777,62.18508011616768,user8
1930.0,210.2854,892.8559120258435,60.9219767700493,user8
2220.0,255.57507,1073.1402218819155,98.13889284704926,user8
4232.0,247.87195,1393.41700850422,253.09513099681695,user8
4457.0,183.78577,1421.1186488234894,302.0447761858015,user8
4164.0,75.416626,1563.3961269005586,1396.1900769623985,user8
5494.0,955.6733,1783.9228664196714,1305.6091737449199,user8
4596.0,1182.4727,2729.241281973296,1606.010963753603,user8
6414.5,1766.085,2373.3413618503205,2860.9439043965067,user8
6355.5,2023.1455,2874.4488578444466,2535.24124073628,user8
4551.5,2381.6082,2611.643802466521,2996.5461080771015,user8
4611.5,2218.859,1805.6314439177827,3239.1510543624804,user8
4830.5,2182.5476,3285.5251350997787,2663.602575801857,user8
3971.5,1990.3998,1207.994716254385,2865.4569087943423,user8
4548.5,1930.3156,2033.2729713233853,1736.3411215614005,user8
2702.0,2048.8584,587.6142791384028,1348.811087130703,user8
2656.0,2028.2195,1670.1414366311085,1394.0486967090574,user8
2548.0,2137.4563,2430.004052200732,1286.139239600726,user8
2363.0,2214.6628,3509.311689745574,2904.987552532261,user8
2144.0,2320.42,2854.5289600147935,2804.041638441171,user8
1679.0,2457.838,2786.4556939343724,3310.9761841619875,user8
1752.0,2504.0542,2344.121885089878,2481.3640934347577,user8
2503.0,2608.148,2225.7431795299217,2752.2332574875513,user8
2559.0,2573.4824,2213.406091803977,2753.3309722336103,user8
2459.0,2374.7864,1884.0763939161718,2300.4163770396876,user8
2359.0,1720.9209,1304.8764780558784,1987.7682981883722,user8
2424.0,979.662,1860.4621938442547,1743.2676438837123,user8
0.0,376.4972,-76.08116602567979,-71.95722920159234,user9
0.0,310.8977,-276.3689666390283,188.451226551044,user9
0.0,223.49585,-373.7480919607707,307.2340070479767,user9
0.0,132.71533,-310.86862557384393,-1.5568229688377557,user9
0.0,63.598755,-218.56576292021649,-209.7624879037103,user9
0.0,45.811646,-75.24366148643239,54.95860364953223,user9
0.0,75.22119,-38.41197233386313,119.40679187068362,user9
0.0,123.349976,-32.250004131949936,202.98671653353182,user9
0.0,172.44617,-434.42755699725353,352.63126627557153,user9
0.0,225.43677,-377.4963476764358,573.23058236901,user9
0.0,276.65198,-345.18019473435857,407.9780394287315,user9
0.0,314.61328,-159.37859458138647,440.97082257168006,user9
0.0,342.56128,72.86854881728786,954.0138582799208,user9
0.0,370.26257,54.630923136469065,797.7005228740571,user9
0.0,378.03784,58.337998047376225,767.2773965636752,user9
0.0,337.87463,-102.27434757700794,727.6922664028157,user9
0.0,259.28638,-79.99953029779152,607.9892056536022,user9
0.0,186.6521,-105.18849864461791,430.4376225318083,user9
0.0,160.08655,32.2353929863168,126.10574197730091,user9
0.0,216.83618,342.24708991522317,650.111904479911,user9
0.0,285.04224,615.5686847916287,953.2766780586275,user9
0.0,326.6195,1865.6149528606102,1074.7241321271886,user9
0.0,356.7793,822.277029462335,765.6079482739565,user9
0.0,361.60278,973.8797540792042,944.5898941824362,user9
0.0,348.3932,1066.9247969824455,1385.454983101631,user9
0.0,295.95056,434.059668691245,917.2140534649569,user9
0.0,466.21625,433.91492411842205,-134.76717306235147,user9
0.0,337.5857,436.6515711437896,-32.60938157525682,user9
0.0,290.59937,325.4877054505171,-167.23059675593916,user9
0.0,270.1637,61.938310796957964,31.269547350235957,user9
0.0,259.92114,83.81476963063854,60.14590644493309,user9
0.0,263.09607,143.23025007691064,110.22778961056497,user9
0.0,232.78308,237.52499680620667,45.83100044973701,user9
0.0,117.28186,200.51597361900448,52.15826462201139,user9
0.0,-11.949463,253.12880979362134,63.40821376496697,user9
0.0,-68.67334,329.83621520101224,263.5728668979051,user9
0.0,15.518799,115.3580104193355,182.1576366626757,user9
0.0,180.07678,270.7941527441249,162.53261617180374,user9
0.0,275.8966,471.8188665320874,-210.76789411882666,user9
0.0,313.3241,397.9786499007825,-184.12563600263667,user9
0.0,328.7473,814.5002732604203,-234.09560371157747,user9
0.0,332.59167,785.1701555989504,-323.00023318501104,user9
0.0,320.1953,822.5627621283479,-254.21792036253845,user9
0.0,297.54053,313.0878004207918,-66.19151685565092,user9
0.0,294.40076,390.9181048348836,-7.6917438117172745,user9
0.0,273.95947,248.58831228994669,41.2405869979277,user9
0.0,202.74304,118.0988294496421,141.72397023363257,user9
0.0,65.442505,121.62141625764067,72.01325655572727,user9
0.0,21.204468,134.80990610035042,144.98955930227262,user9
0.0,258.5636,292.33640920100356,-23.158532871412245,user9
0.0,439.8042,5.51276406569124,1343.7826854456885,user9
0.0,413.32343,40.128219087275625,723.172113125667,user9
0.0,389.0597,359.3316686011328,1995.710569452563,user9
0.0,375.47778,468.9060915927249,3449.8305705528273,user9
0.0,368.58643,1484.0774837085785,4395.70493954345,user9
0.0,350.9441,1389.318209270814,4136.145348969105,user9
0.0,295.0348,478.5344116595798,979.5888983433819,user9
0.0,466.2696,222.72942952549576,-1.841976533626019,user9
0.0,337.5857,204.53780572882715,28.605103404181563,user9
0.0,290.59937,74.16498459627104,-117.961704030808,user9
0.0,270.1637,165.78055185056445,-102.85190218097634,user9
0.0,259.92114,458.46668558320465,-38.69660550063731,user9
0.0,263.09607,610.2049906414226,77.00438699497386,user9
0.0,232.78308,613.6638331482363,48.25100192228901,user9
0.0,117.28186,78.1755891354614,78.1335576255514,user9
0.0,-11.949463,336.9056310113316,105.31364925793252,user9
0.0,-68.67334,671.460305203829,332.5696053048811,user9
0.0,15.518799,1076.3102800329782,196.04056674992103,user9
0.0,180.07678,1623.1123937806415,204.2148492687284,user9
0.0,275.8966,1794.3869442127893,-210.37080024595417,user9
862.0,313.3241,1448.4356809560745,-202.48909943412016,user9
1056.0,328.7473,1038.691023358789,-168.39170655115362,user9
