user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-21,2319.0,1476.0095,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.3742908352551886,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1808.8706,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.7628114995377193,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1584.178,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.5684632051941128,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1668.2223,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.4837773604269293,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,2032.7255,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.373440890574478,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1684.5032,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.5119882980691663,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1688.8411,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.9067339501382556,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2014.1113,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,9.689585095918535,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1558.6141,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,3.801474797707452,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1783.5312,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.070674536588679,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1619.6841,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,0.9860576472667615,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1723.7877,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.033339435002544,0,1,no_alarm,mid_risk
user13,2025-05-03,742.0,1775.3499,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.0900675276259966,0,1,no_alarm,mid_risk
user13,2025-05-04,597.0,1857.3951,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.125300538273331,0,1,no_alarm,mid_risk
user13,2025-05-05,524.0,1884.7872,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.1134248573212582,0,1,no_alarm,mid_risk
user13,2025-05-06,569.0,2415.1013,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.3930653240656203,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2762.9468,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.5689591964034548,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,2350.5742,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.3419981049730734,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2198.7168,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.2029950121046769,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,2502.9019,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.3098851078624587,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,2525.8289,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.2617982438611997,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,2049.3145,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,0.97500154625121,1,1,high_risk,low_risk
user13,2025-05-13,7290.0,1655.4763,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.7654514732365153,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1751.7708,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.797928781074626,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1508.9874,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.6491557033654324,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,1333.5969,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.5409148270422162,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,1339.4702,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.2228023173614848,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,1563.8752,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,1663.2603,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1541.6843,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,1884.2888,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,1902.4906,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,1945.313,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2029.3809,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2150.0273,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2215.8167,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2334.789,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1970.6691,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2467.0945,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2523.5374,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2623.5125,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2693.5295,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.5521339622780903,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2548.994,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.419884511558153,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2782.6377,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.7417863639646582,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2677.2314,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.686970250556963,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2683.078,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.8168020546394665,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2637.7366,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.7174037238336979,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2961.4983,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.866384960449878,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2928.866,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.768910400187449,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2741.0054,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.6473668995748814,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2669.611,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.5315283535105397,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,3929.4658,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.457172747403896,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,3321.033,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.36074752828531664,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,3206.206,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.4061072614980334,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,2941.8892,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.35503985889769635,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,2666.493,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.3041176023327339,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,2568.5964,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.2867526476783043,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,1896.3096,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.19556082688826196,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,2282.2385,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.25479888002777423,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,2126.6729,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.23934835151696165,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,2018.9471,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.22559314901766667,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,2042.6815,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.22985701980331716,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,2028.7247,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.3099186321366832,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,2011.0419,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.30002299850876324,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,2528.8872,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.39549965576215235,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,2460.9077,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.3870532503590339,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,2308.714,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.35059487532522754,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,2388.6624,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.3905389270000416,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,2465.8806,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.38823186930258674,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,2023.7969,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.34264071914817923,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,2305.74,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.37574000147568,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,2192.112,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.35724731820756267,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,2262.8743,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.35344675474414755,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,3017.2922,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.4710217717847937,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,2543.7979,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.3836459770276738,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,2980.511,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.4270339251026556,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,3076.1433,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.4644647713965841,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,3630.569,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.5177228434531592,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,4996.614,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.6706091803740731,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,5074.317,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.6678447420127155,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,5324.9834,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.6541132571461328,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,5308.2466,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.66177626945483,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,5294.732,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.613267321126137,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,5635.851,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.6332951607762588,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,6700.943,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.872828504217209,1,1,low_risk,low_risk
user14,2025-12-23,6673.0,5939.5894,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.7225803904853221,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,6189.7207,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.7440380450189373,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,6130.2305,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.6447761248974496,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,6301.6924,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.7579819493800418,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,5977.297,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.7387569770705553,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,6061.675,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.7564553266131121,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,6027.2417,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.7206597507604725,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,6058.636,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.6899122740640229,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6671.0767,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6835825986556429,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,7111.8574,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.0934170715852929,0,1,no_alarm,mid_risk
user14,2026-01-02,4329.0,6604.0703,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.9846106558667003,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,7225.461,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.109304072244559,0,1,no_alarm,mid_risk
user14,2026-01-04,2804.0,6591.4165,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9969799310784683,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,6849.724,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,1.0288490704659743,0,1,no_alarm,mid_risk
user14,2026-01-06,5120.0,6626.6636,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.9625658417836602,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,7538.9385,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,1.0651664465075519,1,1,low_risk,mid_risk
user14,2026-01-08,7355.0,6593.901,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.8943776385655472,1,1,low_risk,low_risk
user14,2026-01-09,6494.0,6888.74,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.9270124927059572,1,1,low_risk,low_risk
user14,2026-01-10,6269.0,6194.289,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.8121201575996291,1,1,low_risk,low_risk
user14,2026-01-11,5957.0,6413.807,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.8138821086054768,0,1,no_alarm,low_risk
user14,2026-01-12,4321.0,6217.694,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.8072896816861215,0,1,no_alarm,low_risk
user14,2026-01-13,3447.0,5565.5356,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.7386826311666804,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,6300.138,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.8424287863645412,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,6311.6807,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.8552567390558095,0,1,no_alarm,low_risk
user14,2026-01-16,3300.0,6317.1836,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.8056493204085732,0,1,no_alarm,low_risk
user14,2026-01-17,3145.0,6557.0728,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.7937208771841103,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,7113.7036,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.8045113168569146,0,1,no_alarm,low_risk
user14,2026-01-19,3679.0,7040.588,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.7393679814914942,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,6345.5215,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.6397515530385561,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,6116.3857,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.5733554526804497,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,7624.004,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.6497099429544061,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,6108.7754,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.5371257921563979,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,5812.9194,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.45635042043360297,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,5403.237,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.37630842054434527,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,6219.631,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.41223786923942934,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,5668.2573,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.35212191033173007,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,5893.1855,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.3567222339281447,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,5126.3765,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.2938033793940638,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,5073.556,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.28058178531616207,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,4201.407,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.2265004790344145,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,3630.7373,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.5588644323470104,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,3237.734,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.4964278029072065,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,4620.5425,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.7105679045400344,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,4466.0576,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.7026357257811437,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,4149.592,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.6300636199069067,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,3741.2124,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.5596037773478789,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,3324.236,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.49569816306648423,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,2556.1404,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.3638369308045599,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,3167.7559,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.43283119557880606,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,3314.9614,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.4324068509439351,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,3460.5557,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.43899051167869285,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,3296.408,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.41553805686048756,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,4520.974,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.5375523155893743,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,5070.783,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.5660967830126236,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,5343.3755,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.5567601365666613,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,4841.284,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.4684123257316319,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,4763.069,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.4406144378873385,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4032.5244,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.3456600319182759,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,1605.227,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.3129912580060257,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2144.5159,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.5537620263970595,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2058.4763,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,5.230735661969533,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1973.1649,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.682167357690984,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2055.8716,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,8.087421657448022,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2070.6865,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,17.494279185867875,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2020.0654,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,145.81996577485978,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2062.1494,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2037.4355,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2036.6777,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1873.1555,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1885.9265,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1682.1116,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1686.1307,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2946.7654,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,2133.1328,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1841.0875,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1723.0963,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1768.2621,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1621.6256,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.1317591046367028,1,1,high_risk,mid_risk
user15,2024-11-02,2191.0,1645.5343,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.1649916701251488,1,1,high_risk,mid_risk
user15,2024-11-03,1773.0,1532.2467,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.1739718395207912,1,1,high_risk,mid_risk
user15,2024-11-04,1805.0,1670.5969,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.299734847345741,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,1704.8092,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.359201362615061,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,1917.4578,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.5208701652678027,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2286.9373,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.8546437317031963,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,1689.8837,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.4172694084497706,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2077.4485,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.7835592139806156,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2100.0947,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.8273731074489121,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2158.4084,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.9560464985994395,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,1953.4968,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.096015848944242,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,1839.6962,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,1.9828952896282543,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,1942.2151,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.1890510969538433,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,1831.1206,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.191631535066542,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,1822.1954,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.138711781819733,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,1956.8347,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,2.550074837104608,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,1730.3406,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,2.384376832570464,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,1750.5381,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,2.903011786876389,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,1783.3275,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,4.153340021942486,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,1768.9615,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,7.124030350735881,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,1920.891,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,8.078170383586077,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,2268.6272,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,8.480489087124583,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,2085.874,7272.727272727273,6967.0,305.727272727273,9.724353256021402,6.822662503716913,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1985.273,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,1754.6716,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,1700.5399,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,1626.9135,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,1597.0338,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
