user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1866.127197265625,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.3204418897640138,1,1,high_risk,high_risk
user13,2025-04-16,1914.0,1842.592041015625,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,1.286836886131335,1,1,high_risk,high_risk
user13,2025-04-17,1944.0,1756.8909912109375,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,1.1451856641467202,1,1,high_risk,mid_risk
user13,2025-04-18,1564.0,1369.5465087890625,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,1.1708486441994717,1,1,high_risk,mid_risk
user13,2025-04-19,1698.0,1552.716552734375,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.4216679318380236,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1833.076171875,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.8774254242033845,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,2014.2481689453125,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.875436979579798,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1912.83984375,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.8641333842987078,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,2072.90380859375,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,2.052340931187049,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,2088.64892578125,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.8577200352460488,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1967.5548095703125,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.297346611473443,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,2244.50244140625,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,3.3470781579994475,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,2289.574462890625,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.5849734233511468,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2177.15380859375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.473957966112534,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2105.794189453125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.13605230464991,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2238.85302734375,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,5.109886504689507,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2373.373046875,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.444900670870269,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2513.19384765625,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.506555772841968,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2608.00146484375,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.6013168496121266,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2609.792236328125,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.5811394184907666,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2637.36669921875,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.5580059333920957,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2672.351318359375,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.5414508514932648,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2691.61669921875,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.528453886058309,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,2658.79052734375,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.5179660566408288,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2623.064697265625,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.4351706173520895,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,2672.44189453125,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.3986132813572199,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,2681.004638671875,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.3393175384365514,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,2646.126953125,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.258946770187728,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,2554.814208984375,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.181283175188115,1,1,high_risk,mid_risk
user13,2025-05-14,7275.0,2455.53271484375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.1184912010430477,1,1,high_risk,mid_risk
user13,2025-05-15,7540.0,2457.46240234375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,1.0571829388950247,1,1,high_risk,mid_risk
user13,2025-05-16,7860.0,2475.2431640625,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,1.003973335553116,1,1,high_risk,mid_risk
user13,2025-05-17,4724.0,2216.928466796875,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,2.0238339506350065,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2532.57275390625,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,2566.656494140625,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,2523.8623046875,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2551.148193359375,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2528.686767578125,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2552.804443359375,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2527.47265625,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2379.4853515625,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2258.274658203125,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2402.89453125,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2358.647705078125,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2403.622314453125,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2368.073974609375,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2354.2158203125,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2260.640869140625,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.3026838835464858,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2254.729736328125,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.2559683664857204,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2147.21533203125,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.3440450353374702,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2064.363525390625,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.3007915018734943,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2104.177734375,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.424809279170832,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2155.62109375,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.4035031752528733,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2139.3212890625,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.3482354791412494,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2116.46923828125,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.2782573348430797,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,1954.555908203125,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.1747042550672642,0,1,no_alarm,mid_risk
user13,2025-06-10,1018.0,1989.5152587890625,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.1413644267188396,0,1,no_alarm,mid_risk
user15,2024-10-13,2114.0,1960.3726806640625,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.8247250219500506,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,1942.60107421875,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.219160991064104,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1800.444580078125,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.57505858698223,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1750.144775390625,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.039931287019159,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1790.8447265625,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,7.044854565201515,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1908.8660888671875,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,16.127132855252718,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1880.868408203125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,135.77192446897743,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1916.709228515625,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1924.782470703125,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1911.8836669921875,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1873.723876953125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1857.614990234375,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1917.849853515625,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1870.5357666015625,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1789.6727294921875,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1776.8433837890625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1843.95947265625,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1720.9378662109375,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1712.5360107421875,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1648.3514404296875,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.1504115070379515,1,1,high_risk,mid_risk
user15,2024-11-02,2191.0,1728.9471435546875,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.2240456004641658,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,1677.1666259765625,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.285006121455888,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,1596.19287109375,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.2418480470336055,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,1591.482421875,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.268848781664492,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,1649.6226806640625,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.3084313610297282,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,1666.6025390625,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.3515691717096472,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,1715.6810302734375,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.438905079008767,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,1798.3077392578125,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.5439075086221976,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,1878.669677734375,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.6347026859653095,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,1987.1937255859375,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.800884081516338,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2037.477294921875,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.1861232135216664,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,1996.8092041015625,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.1522377255001843,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,1994.340576171875,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.2478011966690006,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2089.23193359375,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.5005598155206763,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2147.0849609375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.520034845069301,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,2165.85888671875,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,2.8224674510018057,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,2163.411376953125,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,2.981140225529239,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,2171.304931640625,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,3.6007921275495614,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,2167.288818359375,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,5.047579532307123,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,2152.50634765625,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,8.66865703456789,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,2184.81201171875,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,9.188071414135171,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,2176.68798828125,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,8.136805699364931,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,2158.42041015625,7272.727272727273,6967.0,305.727272727273,9.724353256021402,7.059953765007056,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,2087.281005859375,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,2075.89208984375,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,2000.69677734375,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,1974.0050048828125,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,1938.853271484375,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,1902.5328369140625,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1878.8934326171875,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.1528301719655984,1,1,high_risk,mid_risk
user15,2024-12-02,3533.0,1898.2054443359375,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.1544602019005956,1,1,high_risk,mid_risk
user15,2024-12-03,3583.0,1876.52587890625,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.1454974288452513,1,1,high_risk,mid_risk
user15,2024-12-04,3505.0,1924.1424560546875,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,1.174022271523945,1,1,high_risk,mid_risk
user15,2024-12-05,3313.0,1942.4234619140625,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,1.232731322987866,1,1,high_risk,high_risk
user15,2024-12-06,1933.0,1901.8482666015625,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.633777387379356,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,2096.005615234375,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.8585504512210909,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,2004.6231689453125,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.8713596768089196,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,1998.3265380859375,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.8686510204346667,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1998.3218994140625,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.960354212658969,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,2043.013916015625,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,2.009042828193445,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,2050.836669921875,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,2.119389279526937,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,2113.83447265625,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,2.399918542339755,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,2114.27197265625,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,2.5161432573564544,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,2105.484619140625,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.6845416992533737,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,2100.3642578125,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,2.807952277457481,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,2145.52978515625,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,3.082040470393261,1,1,high_risk,high_risk
user16,2026-01-09,0.0,-107.26358032226562,6666.666666666667,0.0,2028.985507246377,0.0,-0.05286562173025948,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,108.60885620117188,6666.666666666667,0.0,2121.2121212121215,0.0,0.051201317923409595,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,53.701751708984375,6666.666666666667,0.0,2222.2222222222226,0.0,0.024165788269042966,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,131.06613159179688,6666.666666666667,0.0,2333.3333333333335,0.0,0.05617119925362723,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,183.57614135742188,6666.666666666667,0.0,2456.140350877193,0.0,0.07474171469552175,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,166.26742553710938,6666.666666666667,0.0,2592.592592592593,0.0,0.06413172127859931,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,152.59848022460938,6666.666666666667,0.0,2745.0980392156866,0.0,0.055589446367536266,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,130.88790893554688,6666.666666666667,0.0,2916.666666666667,0.0,0.04487585449218749,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,106.54733276367188,6666.666666666667,0.0,3111.1111111111113,0.0,0.034247356959751674,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,94.53671264648438,6666.666666666667,0.0,3333.3333333333335,0.0,0.02836101379394531,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,82.70309448242188,6666.666666666667,0.0,3589.7435897435903,0.0,0.02303871917724609,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,76.42196655273438,6666.666666666667,0.0,3888.888888888889,0.0,0.01965136282784598,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,74.83212280273438,6666.666666666667,0.0,4242.424242424243,0.0,0.017639000374930245,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,66.37704467773438,6666.666666666667,0.0,4666.666666666667,0.0,0.01422365243094308,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,54.805023193359375,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.010569540187290736,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,42.404144287109375,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.007269281877790178,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,44.727142333984375,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.006709071350097656,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,53.891448974609375,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.007804968472184805,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,84.74923706054688,6666.666666666667,0.0,7142.857142857143,0.32872,0.011864893188476562,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,116.62960815429688,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.01580143078219506,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,127.52035522460938,6666.666666666667,0.0,7619.047619047619,0.308175,0.01673704662322998,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,131.98446655273438,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.01815681286591346,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,826.4027709960938,6666.666666666667,2348.0,5747.238095238095,0.0,0.143791288494001,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,2355.8408203125,6666.666666666667,0.0,1666.6666666666667,0.0,1.4135044921875,0,1,no_alarm,high_risk
user16,2026-02-02,0.0,1424.0013427734375,6666.666666666667,0.0,1728.3950617283951,0.0,0.8238864911760603,0,1,no_alarm,low_risk
user16,2026-02-03,0.0,1044.73876953125,6666.666666666667,0.0,1794.8717948717951,0.0,0.5820687430245535,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,832.9851684570312,6666.666666666667,0.0,1866.666666666667,0.0,0.4462420545305524,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,882.1693725585938,6666.666666666667,0.0,1944.4444444444446,0.0,0.45368710588727673,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,768.7366333007812,6666.666666666667,0.0,2028.985507246377,0.0,0.37887734069824214,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,467.5812683105469,6666.666666666667,0.0,2121.2121212121215,0.0,0.22043116934640064,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,379.4278259277344,6666.666666666667,0.0,2222.2222222222226,0.0,0.17074252166748044,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,133.88717651367188,6666.666666666667,0.0,2333.3333333333335,0.0,0.05738021850585937,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,81.42684936523438,6666.666666666667,0.0,2456.140350877193,0.0,0.033152360098702566,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,99.96640014648438,6666.666666666667,0.0,2592.592592592593,0.0,0.03855846862792968,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,110.14584350585938,6666.666666666667,0.0,2745.0980392156866,0.0,0.04012455727713448,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,81.39181518554688,6666.666666666667,0.0,2916.666666666667,0.0,0.027905765206473213,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,106.19113159179688,6666.666666666667,0.0,3111.1111111111113,0.0,0.03413286372593471,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,108.25363159179688,6666.666666666667,0.0,3333.3333333333335,0.0282,0.032476089477539063,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,103.61154174804688,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.028863215201241625,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,90.59555053710938,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.02329599870954241,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,78.00912475585938,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.018387865121023993,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,68.02352905273438,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.014576470511300222,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,55.176849365234375,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.010641249520438056,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,39.259124755859375,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.006730135672433035,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,26.594327926635742,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.0040462006177050015,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,1107.1162109375,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.16859499695792157,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,1253.09912109375,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.19264298556844725,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1380.977294921875,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.21305367931476646,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1389.59375,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.21362321556680341,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1366.62353515625,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.21985806299025268,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1532.3162841796875,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.24326383551672556,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1364.2685546875,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.9560252242503559,1,1,high_risk,low_risk
user16,2026-03-02,1663.0,1526.077392578125,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.3770085653332187,1,1,high_risk,high_risk
user2,2024-11-12,963.0,2448.529052734375,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.207706238206514,0,1,no_alarm,high_risk
user2,2024-11-13,1319.0,2361.625,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.1484020423600605,0,1,no_alarm,mid_risk
user2,2024-11-14,1494.0,2429.882080078125,8750.0,3462.0,2177.4117647058824,0.6861357250918522,1.1159497342048876,0,1,no_alarm,mid_risk
user2,2024-11-15,1350.0,2466.866455078125,8750.0,3726.0,2198.0,0.6141947224749773,1.1223232279700295,0,1,no_alarm,mid_risk
user2,2024-11-16,1400.0,2400.782958984375,8750.0,3726.0,2344.5333333333333,0.5971337579617835,1.0239918216778214,0,1,no_alarm,mid_risk
user2,2024-11-17,1400.0,2335.491455078125,8750.0,3726.0,2512.0,0.5573248407643312,0.929733859505623,0,1,no_alarm,low_risk
user2,2024-11-18,1614.0,2418.86962890625,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.9343149862069541,0,1,no_alarm,low_risk
user2,2024-11-19,1521.0,2281.976806640625,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.8616652510914883,0,1,no_alarm,low_risk
user2,2024-11-20,1148.0,2077.821044921875,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.8226624732440927,0,1,no_alarm,low_risk
user2,2024-11-21,1093.0,2142.808837890625,8750.0,4956.0,2655.8,0.4115520747044205,0.8068411920666559,0,1,no_alarm,low_risk
user2,2024-11-22,1195.0,2128.49853515625,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.7448668954197935,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,2110.171142578125,8750.0,5126.0,3171.0,0.39325134027120784,0.6654592061110454,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,2030.02392578125,8750.0,5126.0,3624.0,0.34409492273730685,0.5601611274230822,0,0,no_alarm,no_alarm
