user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1831.8999999999999,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.2962232699909508,1,1,high_risk,high_risk
user13,2025-04-16,1914.0,1851.7333333333336,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,1.2932210188527877,1,1,high_risk,high_risk
user13,2025-04-17,1944.0,1889.5333333333333,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,1.231645273432277,1,1,high_risk,high_risk
user13,2025-04-18,1564.0,1889.5333333333333,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,1.6153942398489138,1,1,high_risk,high_risk
user13,2025-04-19,1698.0,1991.7333333333336,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.8236318816762531,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,2003.1666666666667,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,2.0516310705571708,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,2031.8666666666666,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.8918413048564453,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1969.1000000000001,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.918960993528074,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,2014.3666666666666,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.994384468434848,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,2052.866666666667,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.8258939974457216,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,2059.866666666667,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.405131325305859,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,2150.633333333333,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,3.2070973606763213,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,2233.7000000000003,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.521890084522352,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2214.5666666666666,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.653945572546721,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1977.9666666666667,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,4.824279745729716,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1988.7000000000003,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.538945240158348,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2040.0333333333333,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.2419646948515675,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2137.5666666666666,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.281382812752176,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2092.0666666666666,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.2845321020730016,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2185.866666666667,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.3243046331896384,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2219.7000000000003,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.3112722517406725,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2236.7333333333336,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.2901801037697158,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2257.7333333333336,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.2820700986207771,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,2289.2333333333336,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.3069771612291692,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2326.7999999999997,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.2730738193136841,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,2264.2666666666664,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.1849961785941496,1,1,high_risk,mid_risk
user13,2025-05-11,6662.0,2221.333333333333,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.10968502222393,1,1,high_risk,mid_risk
user13,2025-05-12,7194.0,2205.9333333333334,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.0495160264210721,1,1,high_risk,mid_risk
user13,2025-05-13,7290.0,1471.3999999999999,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.6803391251932803,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1452.7333333333333,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.6617176961124965,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1496.3666666666668,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.6437263531773609,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,1476.5333333333333,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.5988906937486634,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,1441.0666666666666,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.3155497296411598,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2208.2666666666664,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,2700.133333333333,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,2754.2666666666664,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2729.2999999999997,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2778.2999999999997,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2789.9666666666667,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2828.4666666666667,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2856.9333333333334,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2736.5333333333333,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2705.2666666666664,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2841.0666666666666,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2674.0,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2663.2666666666664,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2611.9333333333334,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2514.4,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.4489114133526402,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2544.7333333333336,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.4175111616762341,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2450.9333333333334,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.5341566956368218,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2661.4,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.6769946089950616,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2707.133333333333,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.833090727210684,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2834.5333333333333,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.8455360940881704,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2799.5333333333333,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.7643119733046775,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2743.7666666666664,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.6571182813943404,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2743.7666666666664,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.6490264436631803,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2793.0,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.6023153528191703,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,5811.166666666666,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.6760987792849451,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,5987.8,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.6504253495423921,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,5758.433333333333,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.729379706581234,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,6189.400000000001,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.7469634487462689,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,6213.433333333333,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.7086515687787742,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,6361.133333333333,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.7101434174586754,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,6609.166666666666,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.6815839029532261,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,5959.8,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.6653775953694274,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,6206.2,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.6984824695817431,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,6270.366666666667,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.7006383484880525,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,6286.466666666667,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.7073978459651656,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,6429.5,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.9822041627051736,1,1,high_risk,low_risk
user14,2025-12-01,8645.0,6909.466666666667,30294.533333333333,610.0,6702.959139784946,1.289728882380948,1.030808412012541,1,1,high_risk,mid_risk
user14,2025-12-02,7242.0,6198.033333333333,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.9693275563005257,1,1,mid_risk,low_risk
user14,2025-12-03,6219.0,6623.400000000001,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,1.0417328932848742,1,1,low_risk,mid_risk
user14,2025-12-04,7123.0,6587.933333333333,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,1.0004252001984268,1,1,mid_risk,mid_risk
user14,2025-12-05,4647.0,6363.7,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,1.0404453009978156,0,1,no_alarm,mid_risk
user14,2025-12-06,4647.0,6921.133333333333,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,1.0896734139083795,0,1,no_alarm,mid_risk
user14,2025-12-07,4064.0,6921.133333333333,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,1.1717885834560613,0,1,no_alarm,mid_risk
user14,2025-12-08,4009.0,7169.633333333333,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,1.1683529102356516,0,1,no_alarm,mid_risk
user14,2025-12-09,3131.0,7182.466666666666,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,1.170522744632518,0,1,no_alarm,mid_risk
user14,2025-12-10,3840.0,7264.599999999999,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,1.1346848981025301,0,1,no_alarm,mid_risk
user14,2025-12-11,2936.0,7260.400000000001,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,1.1334024831490688,0,1,no_alarm,mid_risk
user14,2025-12-12,4048.0,7409.733333333334,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,1.1175079530418626,0,1,no_alarm,mid_risk
user14,2025-12-13,4144.0,7403.433333333334,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,1.0607299203288196,0,1,no_alarm,mid_risk
user14,2025-12-14,3046.0,7403.433333333334,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,1.1178393317101052,0,1,no_alarm,mid_risk
user14,2025-12-15,6063.0,7850.033333333334,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,1.1194227622544606,1,1,low_risk,mid_risk
user14,2025-12-16,6462.0,7519.866666666667,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,1.009261796459692,1,1,low_risk,mid_risk
user14,2025-12-17,6774.0,7151.900000000001,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.9412811242184397,1,1,low_risk,low_risk
user14,2025-12-18,6774.0,6930.466666666667,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.851328498953825,1,1,low_risk,low_risk
user14,2025-12-19,7560.0,6783.0,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.8456329884357882,1,1,low_risk,low_risk
user14,2025-12-20,8664.0,6871.666666666666,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.7959172642427299,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,6831.533333333333,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.7676528355135196,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,6278.066666666667,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.8177469257748627,1,1,low_risk,low_risk
user14,2025-12-23,6673.0,6836.2,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.8316574989907145,1,1,low_risk,low_risk
user14,2025-12-24,5612.0,6781.599999999999,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.8151851514237831,0,1,no_alarm,low_risk
user14,2025-12-25,7102.0,6781.133333333333,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.7132379236114519,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,6725.599999999999,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.8089705233391603,0,1,no_alarm,low_risk
user14,2025-12-27,5551.0,6831.533333333333,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.844335309771301,0,1,no_alarm,low_risk
user14,2025-12-28,5035.0,6866.766666666666,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.8569252263787426,0,1,no_alarm,low_risk
user14,2025-12-29,5174.0,6899.900000000001,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.825000964250726,0,1,no_alarm,low_risk
user14,2025-12-30,4724.0,6803.533333333333,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.7747356259181739,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6159.766666666666,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6311888611792467,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6017.433333333333,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.9251541424035106,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,5832.866666666667,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.8696307600253256,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,5598.599999999999,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.8595368210925765,0,1,no_alarm,low_risk
user14,2026-01-04,2804.0,6009.5,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9089625721293829,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,5493.833333333334,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.825190229313617,0,1,no_alarm,low_risk
user14,2026-01-06,5120.0,5672.566666666667,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.8239770777822389,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,5115.366666666667,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.7227432529017863,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,5170.900000000001,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.7013659033186256,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,4966.033333333333,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.6682753216399816,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,5157.599999999999,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.6762020507657693,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,5050.5,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.6408848269852774,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,5063.8,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.6574709997182527,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,5445.533333333333,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.7227553967622685,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,5361.766666666666,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.7169535946307607,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,5646.433333333333,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.7651131908435563,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,5951.633333333333,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.7590296014700303,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,5776.866666666667,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.6992784460227915,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,5828.2,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.6591296349352354,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,5509.233333333334,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.5785526335630381,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,5486.833333333334,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.5531791431584808,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,5455.333333333334,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.5113878140248873,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,4807.366666666667,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.40967894596604537,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,4714.266666666666,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.4145109374572577,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,4966.266666666666,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.38988290140728965,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,4981.433333333333,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.34693190576567706,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,4521.3,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.2996722921652799,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,4323.666666666666,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.2685936233530348,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,4094.2999999999997,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.247833339434505,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,4101.766666666666,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.23508084280438454,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,4007.266666666667,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.22161301374642936,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,4111.8,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.22166970962196844,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,3907.633333333333,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.6014858978240012,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,4899.066666666667,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.7511527820473409,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,4681.833333333334,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.7199934858455153,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,4790.333333333334,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.7536533649723355,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,4950.400000000001,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.7516562939168843,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,4952.966666666667,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.740855786681558,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,5027.866666666667,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.749737464731708,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,5235.533333333333,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.7452174298113541,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,5034.633333333333,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.687914862684835,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,4969.533333333333,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.6482308540086118,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,4916.333333333334,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.623663906228417,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,4660.133333333333,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.5874463203717866,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,4531.8,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.5388395473603534,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,4256.933333333333,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.475239477906904,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,3958.5,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.4124611868657048,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,3958.5,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.3829996735181545,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,3907.1666666666665,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.3614379813866814,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4057.6666666666665,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.3478151773895588,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2523.7333333333336,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.636478290944774,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2448.133333333333,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,4.056898470912178,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2525.6,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,6.417730428992674,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2664.666666666667,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,7.6735005535830165,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2489.666666666667,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.79389185580774,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2368.333333333333,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,20.008960573476678,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2403.333333333333,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,173.4864546525307,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2348.5,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2351.5333333333333,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2349.4333333333334,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2505.0666666666666,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2506.2333333333336,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2383.2666666666664,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2390.0333333333333,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2277.333333333333,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,2277.333333333333,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2511.6,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2583.4666666666667,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2556.866666666667,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2571.7999999999997,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.7949014034464377,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2719.2666666666664,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.9251637693092427,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2695.4666666666667,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.0652039655452623,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2784.366666666667,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.1662546988172733,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2707.133333333333,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.1583291053610685,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2565.2666666666664,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.0346927787872664,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2561.2999999999997,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.077144393076013,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2600.9666666666667,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.181375256216885,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2489.2000000000003,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.137061686699116,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2421.0666666666666,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.1066631509558333,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2359.2333333333336,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.1380430603613996,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2363.2000000000003,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.5356093003198334,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2480.5666666666666,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.6736501162214683,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2436.7000000000003,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.74638005231626,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2351.5333333333333,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.8145031021405558,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2370.9,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.782726684260319,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,2332.4,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,3.0394976898471735,1,1,high_risk,high_risk
