y_true,y_pred,error,abs_error
15549.0,10992.635,-4556.365,4556.365
16544.0,10575.863,-5968.1367,5968.1367
16544.0,10166.72,-6377.2803,6377.2803
11344.0,9455.927,-1888.0732,1888.0732
1144.0,11147.511,10003.511,10003.511
995.0005,12030.961,11035.961,11035.961
1895.0,12421.984,10526.984,10526.984
26895.0,13676.037,-13218.963,13218.963
25900.0,13532.175,-12367.825,12367.825
36891.0,14349.323,-22541.676,22541.676
39236.0,15455.025,-23780.975,23780.975
39236.0,16686.732,-22549.268,22549.268
41576.0,18806.76,-22769.24,22769.24
40676.0,22937.973,-17738.027,17738.027
167456.0,29449.434,-138006.56,138006.56
167456.0,43790.777,-123665.22,123665.22
157164.0,48827.46,-108336.54,108336.54
154819.0,50197.59,-104621.41,104621.41
154819.0,50250.36,-104568.64,104568.64
152479.0,49766.695,-102712.305,102712.305
159044.0,39246.566,-119797.44,119797.44
7264.0,33388.195,26124.195,26124.195
7264.0,23990.832,16726.832,16726.832
6565.0,18895.234,12330.234,12330.234
10561.0,7819.2974,-2741.7026,2741.7026
10561.0,6174.76,-4386.24,4386.24
10561.0,5820.4634,-4740.5366,4740.5366
7917.0,5923.251,-1993.749,1993.749
7917.0,7239.2217,-677.7783,677.7783
7917.0,7199.474,-717.5259,717.5259
10117.0,4827.788,-5289.212,5289.212
7621.0,4321.728,-3299.272,3299.272
7621.0,5387.8213,-2233.1787,2233.1787
7621.0,8291.537,670.5371,670.5371
3700.0,7091.0205,3391.0205,3391.0205
9500.0,9062.383,-437.6172,437.6172
9500.0,14320.135,4820.135,4820.135
29300.0,20463.227,-8836.773,8836.773
27800.0,26110.074,-1689.9258,1689.9258
27800.0,30322.91,2522.9102,2522.9102
27800.0,31734.348,3934.3477,3934.3477
40800.0,33646.664,-7153.336,7153.336
35990.996,35046.746,-944.25,944.25
52491.0,37709.137,-14781.863,14781.863
35741.0,40415.574,4674.574,4674.574
47740.996,50325.484,2584.4883,2584.4883
47740.996,51748.57,4007.5742,4007.5742
70019.0,47857.273,-22161.727,22161.727
57019.0,38363.3,-18655.7,18655.7
2652.0,994.0576,-1657.9424,1657.9424
2652.0,1023.2959,-1628.7041,1628.7041
2567.0,884.18066,-1682.8193,1682.8193
2967.0,1021.5991,-1945.4009,1945.4009
1788.0,1802.4785,14.478516,14.478516
1788.0,2448.0913,660.0913,660.0913
835.0,1742.5825,907.5825,907.5825
5412.0,2658.837,-2753.163,2753.163
5492.0,2604.191,-2887.809,2887.809
5961.0,1928.94,-4032.06,4032.06
5361.0,2026.6533,-3334.3467,3334.3467
5361.0,2655.7012,-2705.2988,2705.2988
6251.0,1786.27,-4464.73,4464.73
6251.0,1289.7808,-4961.219,4961.219
1439.0005,986.15137,-452.84912,452.84912
1359.0,3299.7427,1940.7427,1940.7427
890.0,2340.338,1450.3379,1450.3379
1489.0,2390.2534,901.2534,901.2534
1489.0,1723.1519,234.15186,234.15186
679.0,1616.7798,937.7798,937.7798
679.0,2532.8843,1853.8843,1853.8843
679.0,1511.3481,832.34814,832.34814
679.0,1084.2109,405.21094,405.21094
759.0,820.7168,61.716797,61.716797
160.0,680.6792,520.6792,520.6792
738.0005,1518.1187,780.11816,780.11816
895.0,823.8677,-71.132324,71.132324
895.0,1073.2568,178.25684,178.25684
984.0,842.751,-141.24902,141.24902
984.0,993.1074,9.107422,9.107422
904.0,1094.8926,190.89258,190.89258
2184.0,1305.1069,-878.89307,878.89307
1606.0,537.8325,-1068.1675,1068.1675
1368.9995,1107.228,-261.77148,261.77148
1368.9995,935.2705,-433.729,433.729
1280.0,521.8994,-758.1006,758.1006
1280.0,707.01904,-572.98096,572.98096
1280.0,456.1123,-823.8877,823.8877
0.0,706.7417,706.7417,706.7417
0.0,2643.233,2643.233,2643.233
0.0,1448.1729,1448.1729,1448.1729
0.0,1296.1499,1296.1499,1296.1499
0.0,1126.084,1126.084,1126.084
0.0,884.5493,884.5493,884.5493
0.0,612.87256,612.87256,612.87256
0.0,383.37012,383.37012,383.37012
0.0,397.4131,397.4131,397.4131
0.0,506.188,506.188,506.188
0.0,580.2661,580.2661,580.2661
0.0,561.6211,561.6211,561.6211
0.0,566.02246,566.02246,566.02246
325.0,4081.5293,3756.5293,3756.5293
200.0,3133.2246,2933.2246,2933.2246
200.0,2232.0679,2032.0679,2032.0679
200.0,1384.0991,1184.0991,1184.0991
280.0,1565.583,1285.583,1285.583
280.0,2018.1289,1738.1289,1738.1289
80.0,1709.894,1629.894,1629.894
80.0,1469.5698,1389.5698,1389.5698
80.0,864.7676,784.7676,784.7676
80.0,914.7178,834.7178,834.7178
80.0,946.0669,866.0669,866.0669
0.0,936.36035,936.36035,936.36035
0.0,1196.8896,1196.8896,1196.8896
0.0,842.37744,842.37744,842.37744
0.0,848.46533,848.46533,848.46533
0.0,980.71387,980.71387,980.71387
0.0,2020.9595,2020.9595,2020.9595
0.0,1809.4219,1809.4219,1809.4219
0.0,1907.6123,1907.6123,1907.6123
0.0,1768.3174,1768.3174,1768.3174
0.0,1493.419,1493.419,1493.419
0.0,1292.6797,1292.6797,1292.6797
0.0,1280.1294,1280.1294,1280.1294
0.0,1167.2539,1167.2539,1167.2539
0.0,1207.5156,1207.5156,1207.5156
0.0,1437.4023,1437.4023,1437.4023
0.0,1460.8442,1460.8442,1460.8442
0.0,1179.6113,1179.6113,1179.6113
0.0,837.4292,837.4292,837.4292
0.0,738.97266,738.97266,738.97266
0.0,557.26953,557.26953,557.26953
0.0,536.66016,536.66016,536.66016
0.0,585.9038,585.9038,585.9038
0.0,561.0405,561.0405,561.0405
0.0,553.0498,553.0498,553.0498
0.0,592.31396,592.31396,592.31396
0.0,710.959,710.959,710.959
0.0,879.0713,879.0713,879.0713
0.0,910.7969,910.7969,910.7969
0.0,926.4844,926.4844,926.4844
0.0,849.9844,849.9844,849.9844
0.0,739.56055,739.56055,739.56055
0.0,675.3496,675.3496,675.3496
0.0,602.60596,602.60596,602.60596
0.0,324.7495,324.7495,324.7495
0.0,155.47559,155.47559,155.47559
650.0005,96.23828,-553.7622,553.7622
650.0005,1087.3188,437.31836,437.31836
1095.0,951.9619,-143.03809,143.03809
951.0,2203.4673,1252.4673,1252.4673
951.0,1977.0996,1026.0996,1026.0996
1503.0,2054.1636,551.1636,551.1636
1990.0,2067.2388,77.23877,77.23877
2219.0005,1612.231,-606.76953,606.76953
2267.0,2121.9985,-145.00146,145.00146
2227.0,1859.4448,-367.55518,367.55518
2940.0,1894.2485,-1045.7515,1045.7515
2940.0,1914.2012,-1025.7988,1025.7988
2477.0,1470.3604,-1006.63965,1006.63965
1809.0,2157.9097,348.90967,348.90967
1685.0,2019.1206,334.1206,334.1206
1614.0,1621.0552,7.055176,7.055176
1614.0,1404.7324,-209.26758,209.26758
703.9995,1101.0122,397.0127,397.0127
703.9995,2293.9937,1589.9941,1589.9941
522.0,1584.4365,1062.4365,1062.4365
423.0,1679.0718,1256.0718,1256.0718
203.0,1249.8481,1046.8481,1046.8481
0.0,1174.3916,1174.3916,1174.3916
0.0,1186.3262,1186.3262,1186.3262
0.0,954.33936,954.33936,954.33936
0.0,1127.0532,1127.0532,1127.0532
153.0,1022.2119,869.2119,869.2119
270.0,795.91797,525.91797,525.91797
662.0,581.08496,-80.91504,80.91504
1052.0,393.01074,-658.98926,658.98926
1107.0,240.89453,-866.10547,866.10547
1107.0,143.33545,-963.66455,963.66455
1107.0,165.25684,-941.74316,941.74316
1114.0,337.35596,-776.64404,776.64404
996.9995,803.28955,-193.70996,193.70996
605.0005,644.9551,39.95459,39.95459
215.00049,867.3843,652.3838,652.3838
160.0,1147.2358,987.23584,987.23584
160.0,903.5615,743.5615,743.5615
160.0,1710.2695,1550.2695,1550.2695
0.0,1519.4775,1519.4775,1519.4775
0.0,1715.3823,1715.3823,1715.3823
0.0,894.46484,894.46484,894.46484
0.0,526.68506,526.68506,526.68506
0.0,239.78809,239.78809,239.78809
0.0,90.75586,90.75586,90.75586
0.0,146.06396,146.06396,146.06396
0.0,214.57422,214.57422,214.57422
0.0,336.72754,336.72754,336.72754
0.0,376.5752,376.5752,376.5752
0.0,330.05518,330.05518,330.05518
0.0,214.72412,214.72412,214.72412
0.0,70.93994,70.93994,70.93994
0.0,-57.194336,-57.194336,57.194336
0.0,-173.04785,-173.04785,173.04785
0.0,-287.87598,-287.87598,287.87598
0.0,-388.31104,-388.31104,388.31104
0.0,-378.50928,-378.50928,378.50928
0.0,-203.90088,-203.90088,203.90088
0.0,25.913574,25.913574,25.913574
0.0,157.79883,157.79883,157.79883
0.0,148.67676,148.67676,148.67676
0.0,32.8916,32.8916,32.8916
0.0,-102.6499,-102.6499,102.6499
0.0,-165.79932,-165.79932,165.79932
0.0,-191.37012,-191.37012,191.37012
0.0,-209.65723,-209.65723,209.65723
0.0,-216.33838,-216.33838,216.33838
0.0,-223.40967,-223.40967,223.40967
0.0,544.0547,544.0547,544.0547
0.0,462.79785,462.79785,462.79785
0.0,749.16113,749.16113,749.16113
0.0,653.3462,653.3462,653.3462
0.0,330.4536,330.4536,330.4536
