y_true,y_pred,error,abs_error
0.0,-110.06714,-110.06714,110.06714
0.0,-109.88452,-109.88452,109.88452
0.0,-103.70996,-103.70996,103.70996
0.0,-97.00488,-97.00488,97.00488
0.0,-91.41943,-91.41943,91.41943
0.0,-87.16138,-87.16138,87.16138
0.0,-84.29932,-84.29932,84.29932
0.0,-82.43945,-82.43945,82.43945
0.0,-81.54126,-81.54126,81.54126
0.0,-81.50757,-81.50757,81.50757
0.0,-81.92432,-81.92432,81.92432
0.0,-81.91235,-81.91235,81.91235
0.0,-80.301025,-80.301025,80.301025
0.0,-76.14111,-76.14111,76.14111
0.0,-69.34204,-69.34204,69.34204
0.0,-61.0813,-61.0813,61.0813
0.0,-53.495605,-53.495605,53.495605
0.0,-48.414062,-48.414062,48.414062
0.0,-46.66089,-46.66089,46.66089
0.0,-50.733887,-50.733887,50.733887
0.0,-68.06885,-68.06885,68.06885
0.0,-187.92847,-187.92847,187.92847
0.0,830.79175,830.79175,830.79175
0.0,942.8418,942.8418,942.8418
0.0,868.4546,868.4546,868.4546
0.0,710.1206,710.1206,710.1206
0.0,518.0537,518.0537,518.0537
0.0,324.84863,324.84863,324.84863
0.0,162.1831,162.1831,162.1831
0.0,50.081055,50.081055,50.081055
0.0,-12.744385,-12.744385,12.744385
0.0,-41.95288,-41.95288,41.95288
0.0,-53.816406,-53.816406,53.816406
0.0,-58.674072,-58.674072,58.674072
0.0,-61.44336,-61.44336,61.44336
0.0,-63.90161,-63.90161,63.90161
0.0,-66.41504,-66.41504,66.41504
0.0,-68.91113,-68.91113,68.91113
0.0,-71.32495,-71.32495,71.32495
0.0,-73.69531,-73.69531,73.69531
0.0,-76.02783,-76.02783,76.02783
0.0,-78.0791,-78.0791,78.0791
0.0,-79.21802,-79.21802,79.21802
0.0,-78.545654,-78.545654,78.545654
0.0,-75.32153,-75.32153,75.32153
136.0,-69.531006,-205.531,205.531
486.0,-62.239746,-548.23975,548.23975
716.0,-55.260498,-771.2605,771.2605
2692.0,-49.984375,-2741.9844,2741.9844
4365.0,-47.01416,-4412.014,4412.014
5365.0,-49.438232,-5414.4385,5414.4385
5490.0,-65.02588,-5555.026,5555.026
6752.0,-187.92847,-6939.9287,6939.9287
6617.0,963.928,-5653.0723,5653.0723
7065.0,1405.7297,-5659.2705,5659.2705
5249.0,1438.3503,-3810.6497,3810.6497
3732.0,2329.918,-1402.082,1402.082
2882.0,2074.3745,-807.6255,807.6255
2882.0,1803.0533,-1078.9467,1078.9467
1684.0,1540.9412,-143.05884,143.05884
1571.0,1328.707,-242.29297,242.29297
1027.0,1264.2263,237.22632,237.22632
952.0,1618.1123,666.1123,666.1123
2111.0,1935.3186,-175.6814,175.6814
2616.0,2352.141,-263.8589,263.8589
2611.0,2526.2354,-84.76465,84.76465
2728.0,2498.2637,-229.73633,229.73633
2872.0,2513.797,-358.20288,358.20288
3036.0,2357.525,-678.4751,678.4751
3060.0,2250.5486,-809.4514,809.4514
1788.0001,2089.6406,301.6405,301.6405
1133.0,2853.1572,1720.1572,1720.1572
1013.0,2624.5925,1611.5925,1611.5925
789.0,2407.6729,1618.6729,1618.6729
823.0,2152.522,1329.522,1329.522
640.0,2078.6094,1438.6094,1438.6094
757.0,2184.0066,1427.0066,1427.0066
754.0,2159.8667,1405.8667,1405.8667
951.0,2033.4186,1082.4186,1082.4186
951.0,2056.228,1105.228,1105.228
1503.0,1986.267,483.26697,483.26697
1990.0,1784.6284,-205.37158,205.37158
2219.0,1713.118,-505.88196,505.88196
2267.0,2013.9656,-253.03442,253.03442
2227.0,2176.9924,-50.00757,50.00757
2940.0,2273.5476,-666.4524,666.4524
2940.0,1977.1589,-962.84106,962.84106
2477.0,1997.9276,-479.0724,479.0724
1809.0,1964.3043,155.30432,155.30432
1685.0,1668.2107,-16.789307,16.789307
1614.0,1655.9634,41.96338,41.96338
1614.0,1333.0007,-280.99927,280.99927
703.99976,1203.5115,499.51172,499.51172
703.99976,1394.144,690.1443,690.1443
522.0,1197.0935,675.0935,675.0935
423.0,1100.6624,677.66235,677.66235
203.0,1162.5422,959.54224,959.54224
0.0,1312.3071,1312.3071,1312.3071
0.0,1409.0681,1409.0681,1409.0681
0.0,1503.5212,1503.5212,1503.5212
0.0,1443.4685,1443.4685,1443.4685
152.99976,1514.9508,1361.951,1361.951
270.00024,1333.3826,1063.3823,1063.3823
662.0,1195.2158,533.2158,533.2158
1052.0,978.08325,-73.91675,73.91675
1107.0,772.1438,-334.8562,334.8562
1107.0,590.71826,-516.28174,516.28174
1107.0,545.6094,-561.3906,561.3906
1114.0,491.15308,-622.8469,622.8469
997.0,424.6936,-572.3064,572.3064
605.0,546.50854,-58.491455,58.491455
215.0,813.6233,598.6233,598.6233
160.0,816.0322,656.0322,656.0322
160.0,412.60547,252.60547,252.60547
160.0,1490.747,1330.747,1330.747
0.0,1772.6554,1772.6554,1772.6554
0.0,1801.7659,1801.7659,1801.7659
0.0,1741.3616,1741.3616,1741.3616
0.0,1562.4166,1562.4166,1562.4166
0.0,1336.0847,1336.0847,1336.0847
0.0,1151.2893,1151.2893,1151.2893
0.0,961.0586,961.0586,961.0586
0.0,675.0908,675.0908,675.0908
0.0,468.1294,468.1294,468.1294
0.0,325.75513,325.75513,325.75513
0.0,227.98804,227.98804,227.98804
0.0,186.4729,186.4729,186.4729
0.0,123.31348,123.31348,123.31348
0.0,63.22339,63.22339,63.22339
0.0,7.561035,7.561035,7.561035
0.0,-44.029053,-44.029053,44.029053
0.0,-88.09033,-88.09033,88.09033
0.0,-115.15088,-115.15088,115.15088
0.0,-129.78589,-129.78589,129.78589
0.0,-137.75415,-137.75415,137.75415
0.0,-143.79272,-143.79272,143.79272
0.0,-150.8274,-150.8274,150.8274
0.0,-150.8501,-150.8501,150.8501
0.0,-107.85986,-107.85986,107.85986
0.0,-34.73828,-34.73828,34.73828
0.0,8.727539,8.727539,8.727539
0.0,-17.586182,-17.586182,17.586182
0.0,-39.956055,-39.956055,39.956055
0.0,-65.680664,-65.680664,65.680664
0.0,658.552,658.552,658.552
0.0,770.6924,770.6924,770.6924
0.0,701.843,701.843,701.843
0.0,544.06494,544.06494,544.06494
0.0,349.50195,349.50195,349.50195
0.0,153.7395,153.7395,153.7395
0.0,-7.4938965,-7.4938965,7.4938965
0.0,-111.58325,-111.58325,111.58325
0.0,-159.30176,-159.30176,159.30176
0.0,-169.50806,-169.50806,169.50806
0.0,-160.27368,-160.27368,160.27368
0.0,-145.49146,-145.49146,145.49146
0.0,-131.04321,-131.04321,131.04321
0.0,-118.624756,-118.624756,118.624756
0.0,-108.726074,-108.726074,108.726074
0.0,-101.20093,-101.20093,101.20093
0.0,-95.61401,-95.61401,95.61401
0.0,-92.0166,-92.0166,92.0166
0.0,-90.32422,-90.32422,90.32422
0.0,-89.944336,-89.944336,89.944336
0.0,-89.602295,-89.602295,89.602295
0.0,-87.6167,-87.6167,87.6167
0.0,-82.60132,-82.60132,82.60132
0.0,-74.26758,-74.26758,74.26758
0.0,-63.969727,-63.969727,63.969727
0.0,-54.36841,-54.36841,54.36841
0.0,-47.910156,-47.910156,47.910156
0.0,-45.562256,-45.562256,45.562256
0.0,-50.14746,-50.14746,50.14746
0.0,-68.05908,-68.05908,68.05908
0.0,-188.38867,-188.38867,188.38867
0.0,830.593,830.593,830.593
0.0,942.8418,942.8418,942.8418
0.0,868.4546,868.4546,868.4546
0.0,710.1206,710.1206,710.1206
0.0,518.0537,518.0537,518.0537
0.0,324.8484,324.8484,324.8484
0.0,162.1831,162.1831,162.1831
0.0,50.081055,50.081055,50.081055
0.0,-12.744385,-12.744385,12.744385
0.0,-41.95288,-41.95288,41.95288
0.0,-53.816406,-53.816406,53.816406
0.0,-58.674072,-58.674072,58.674072
0.0,-61.44336,-61.44336,61.44336
0.0,-63.901367,-63.901367,63.901367
0.0,-66.41504,-66.41504,66.41504
0.0,-68.91113,-68.91113,68.91113
0.0,-71.32495,-71.32495,71.32495
0.0,-73.69531,-73.69531,73.69531
0.0,-76.02783,-76.02783,76.02783
0.0,-78.0791,-78.0791,78.0791
0.0,-79.21802,-79.21802,79.21802
0.0,-78.545654,-78.545654,78.545654
0.0,-75.32153,-75.32153,75.32153
0.0,-69.531006,-69.531006,69.531006
0.0,-62.239746,-62.239746,62.239746
0.0,-55.260498,-55.260498,55.260498
0.0,-49.984375,-49.984375,49.984375
0.0,-47.01416,-47.01416,47.01416
0.0,-49.438232,-49.438232,49.438232
0.0,-65.02588,-65.02588,65.02588
0.0,-187.92847,-187.92847,187.92847
0.0,830.79175,830.79175,830.79175
0.0,942.8418,942.8418,942.8418
0.0,868.4546,868.4546,868.4546
0.0,710.1206,710.1206,710.1206
0.0,518.0537,518.0537,518.0537
0.0,324.84888,324.84888,324.84888
0.0,162.1831,162.1831,162.1831
0.0,50.081543,50.081543,50.081543
0.0,-12.7438965,-12.7438965,12.7438965
0.0,-41.952393,-41.952393,41.952393
0.0,-53.816406,-53.816406,53.816406
0.0,-58.67383,-58.67383,58.67383
0.0,-61.44336,-61.44336,61.44336
862.0,-63.901367,-925.90137,925.90137
1056.0,-66.41504,-1122.415,1122.415
