user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1669.037841796875,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.1809846001597166,1,1,high_risk,mid_risk
user13,2025-04-16,1914.0,1587.131591796875,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,1.1084273838189451,1,1,high_risk,mid_risk
user13,2025-04-17,1944.0,1492.313232421875,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.9727272373387673,1,1,high_risk,low_risk
user13,2025-04-18,1564.0,1447.385986328125,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,1.2373949397483464,1,1,high_risk,high_risk
user13,2025-04-19,1698.0,2039.8824462890625,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.8677172298456022,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,2627.10791015625,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,2.6906678829435453,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,3349.12451171875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,3.118320798466126,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,4336.1953125,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,4.225783182675729,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,4012.74072265625,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,3.972934970357095,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,3548.074951171875,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,3.155786423456101,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,2912.749755859375,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,3.400970457923349,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,3033.8837890625,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,4.524230393760453,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,2081.466796875,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.350015882303605,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1892.9287109375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,9.106593972803928,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1851.756591796875,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,4.516452157852585,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1912.775390625,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.365657341363387,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2188.3984375,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.332288817654941,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2527.85888671875,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.5153468572540068,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2981.910888671875,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.8308978021828763,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,3304.83154296875,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,2.0022281280947802,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,3724.15234375,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,2.2000169525676285,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,4179.484375,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,2.4107869741474497,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,4866.546875,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,2.7635036165950586,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,5460.4033203125,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,3.1174727044345385,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,5632.6015625,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,3.0817937011535586,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,5737.16796875,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,3.002527140025399,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,5652.2021484375,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,2.8236032713248855,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,5454.6962890625,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,2.595178688369538,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,4747.6806640625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,2.195210622322505,1,1,high_risk,high_risk
user13,2025-05-14,7275.0,4638.396484375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,2.11278213617796,1,1,high_risk,high_risk
user13,2025-05-15,7540.0,4686.02734375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,2.0158958095486286,1,1,high_risk,high_risk
user13,2025-05-16,7860.0,4619.1240234375,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,1.873544151328067,1,1,high_risk,high_risk
user13,2025-05-17,4724.0,3986.106689453125,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,3.6389167128267563,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,4258.0205078125,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,3317.391845703125,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,3687.635498046875,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,3758.923828125,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,3492.6865234375,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,3939.71240234375,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,3970.34326171875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,3675.86474609375,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,3282.0693359375,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,4449.6005859375,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,4140.345703125,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,3458.425537109375,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,3325.0,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,3120.75390625,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2678.6904296875,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.5435830163906723,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2580.67919921875,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.4375343465975206,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2580.19287109375,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.6150664383185473,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,4315.49658203125,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,2.719269746450372,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,4339.6513671875,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,2.9385234124111266,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,4217.04443359375,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,2.745675142023685,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,3449.7431640625,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,2.174084907906591,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2250.679443359375,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.3593145862072546,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,1930.909912109375,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.1604928159827879,0,1,no_alarm,mid_risk
user13,2025-06-10,1018.0,1995.583740234375,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.1448458520636742,0,1,no_alarm,mid_risk
user14,2025-11-19,7732.0,4429.27490234375,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.515322916441114,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,4230.19677734375,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.4595055308355171,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,5241.2939453125,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.6638773462581887,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4673.1513671875,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.563976033500455,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,5192.9189453125,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.5922603429885872,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,5076.16796875,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.5666926127821648,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,5213.537109375,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.5376567350194367,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4700.22119140625,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.5247528229206208,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4998.8583984375,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.5626011019996233,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4553.19287109375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.5087647506340458,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,4192.76171875,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.47179930567604833,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,4176.0615234375,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.6379570747388166,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,5042.466796875,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.7522747329527626,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,5436.80859375,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.8502775162422573,1,1,mid_risk,low_risk
user14,2025-12-03,6219.0,5537.2021484375,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.8708949504476579,1,1,low_risk,low_risk
user14,2025-12-04,7123.0,5591.6669921875,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.8491349695051733,1,1,mid_risk,low_risk
user14,2025-12-05,4647.0,5468.951171875,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.894156630288015,0,1,no_alarm,low_risk
user14,2025-12-06,4647.0,5376.689453125,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.8465138973258566,0,1,no_alarm,low_risk
user14,2025-12-07,4064.0,4892.7041015625,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.8283635832916935,0,1,no_alarm,low_risk
user14,2025-12-08,4009.0,5770.3701171875,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.9403310331378434,0,1,no_alarm,low_risk
user14,2025-12-09,3131.0,5735.583984375,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.9347250490724085,0,1,no_alarm,low_risk
user14,2025-12-10,3840.0,5477.0986328125,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.85548841010797,0,1,no_alarm,low_risk
user14,2025-12-11,2936.0,5138.7685546875,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.8022000220664376,0,1,no_alarm,low_risk
user14,2025-12-12,4048.0,4553.8662109375,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.6867968763353519,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,3780.8173828125,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.5416981474246434,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,2444.94775390625,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.36916098791452856,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,3797.9794921875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.5415957504380438,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,3804.86328125,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.5106610689708009,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,3319.3603515625,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.43687009653446846,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,4714.6396484375,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.5791395136949632,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,3913.72021484375,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.4879214095798135,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,5624.5615234375,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.6514701363520684,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,5221.98828125,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.5867898047953998,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,5156.9326171875,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.6717140830191665,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,4896.66357421875,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.5957033120057487,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,5073.744140625,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.6098916016221723,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,5174.11279296875,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.5442119014012133,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,4483.666015625,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.5393055850984543,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,5649.61474609375,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.6982574751492945,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,5715.9091796875,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.7133061316239148,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,5764.4150390625,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.689234331739293,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,5975.30029296875,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.680422625379292,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6199.1416015625,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6352235952301969,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6292.1484375,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.9673903920670887,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,6305.9130859375,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.9401579537067207,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,6371.515625,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.9782003154099562,0,1,no_alarm,low_risk
user14,2026-01-04,2804.0,6388.623046875,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9663065541313846,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,6290.4853515625,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.9448497496738416,0,1,no_alarm,low_risk
user14,2026-01-06,5120.0,6228.310546875,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.9047024787017683,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,6083.671875,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.8595537890130931,1,1,low_risk,low_risk
user14,2026-01-08,7355.0,5788.3671875,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.7851173647142333,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,5754.732421875,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.7744099570107355,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,5846.2275390625,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.7664865540478866,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,5824.232421875,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.7390678522949019,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,5637.138671875,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.731911844493874,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,5803.25830078125,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.7702342450133591,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,5512.6650390625,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.7371311102219759,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,5053.484375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.684766351921444,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,4485.578125,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.5720591955006361,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,5066.296875,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.6132653582403595,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,4504.3037109375,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.5094060019607529,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,4958.0078125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.5206656359592671,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,4853.544921875,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.48933139719279634,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,5175.1552734375,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.4851236727097466,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,4883.02880859375,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.41612679750380077,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,3168.07763671875,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.2785593017932084,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,4623.8916015625,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.3630043238535963,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,4551.78125,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.31700878803777544,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,2276.43408203125,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.15088231688352233,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,2080.08349609375,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.1292183709257579,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,2054.012939453125,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.1243320924276071,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,2022.98388671875,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.1159414456541978,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2518.5712890625,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.1392840108064608,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,3754.6328125,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.20241460316260265,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2633.76513671875,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.4054046152189724,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,1989.920654296875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.30510595940626023,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,1904.0029296875,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.29280617416377697,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,1780.743408203125,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.2801607254355139,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,1800.02490234375,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.27331125708100446,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,1750.5048828125,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.2618373510917961,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,1725.4293212890625,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.25728983894766766,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1711.781494140625,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.24365223640930236,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,1716.6220703125,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.23455329466841957,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,1636.9033203125,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.21351929166837347,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,1552.09228515625,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.19689143753221308,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,1607.9320068359375,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.20269242814736213,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,1894.294921875,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.22523523065231058,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,2354.215576171875,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.26282210542022966,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,4880.40380859375,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.5085201837252707,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,4395.61328125,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.4252920175902018,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,4359.6494140625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.4032955382260918,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4712.4375,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.4039408407951308,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,1655.999267578125,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.386149640625646,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,1620.74755859375,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,2.685804814087045,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1657.134033203125,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.210896226562817,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1757.40380859375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.060835288258584,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1769.993896484375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,6.962831225441582,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1941.755859375,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,16.405003420218875,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1943.259033203125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,140.27563944878557,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1925.9326171875,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1940.578369140625,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1970.998779296875,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1996.8800048828125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2247.051025390625,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2003.6151123046875,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1884.343017578125,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1715.58837890625,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1566.984375,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1695.597412109375,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1830.6177978515625,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1836.71728515625,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1772.74609375,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.2372285759491661,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,1945.0450439453125,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.3770367923746671,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2777.66455078125,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.128182075544595,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,3160.77490234375,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.4591026627620365,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2683.08642578125,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.1391571126762154,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2408.489013671875,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.9103414345123173,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2269.9501953125,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.8408676534397224,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2521.6181640625,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.1148273598455654,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2091.38818359375,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.7955268998768519,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2081.35009765625,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.8110627085736648,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,1873.58251953125,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.697924511026837,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,1742.1917724609375,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,1.8692948803286422,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,1739.0126953125,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,1.8743747376000945,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,1872.750732421875,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.1107585071958397,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,1919.61181640625,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.2975448978741775,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,1949.1600341796875,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.2877302454787514,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,1989.640380859375,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,2.5928259909315385,1,1,high_risk,high_risk
