user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-23,2205.0,1911.0,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.892043182726909,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1914.0,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.7023809523809523,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1944.0,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.269843661269948,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1564.0,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.3322898396275984,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1698.0,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.9170745236687796,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1393.0,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,6.701512492688224,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2319.0,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.65606332952049,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2150.0,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.907091198441418,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2205.0,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.3423957870693484,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2593.0,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.5543962606077282,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2202.0,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.352031335249713,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2170.0,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.3146918326925316,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2282.0,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.3480755410515899,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,1429.0,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,0.8242678466902286,0,1,no_alarm,low_risk
user13,2025-05-07,644.0,1473.0,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,0.8364536357711588,0,1,no_alarm,low_risk
user13,2025-05-08,360.0,1403.0,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,0.8010057037455877,0,1,no_alarm,low_risk
user13,2025-05-09,370.0,1269.0,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,0.6943143702548845,0,0,no_alarm,no_alarm
user13,2025-05-10,3658.0,1144.0,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,0.5987084685159466,1,0,high_risk,no_alarm
user13,2025-05-11,6662.0,742.0,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,0.37067209775967414,1,0,high_risk,no_alarm
user13,2025-05-12,7194.0,597.0,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,0.2840344530387954,1,0,high_risk,no_alarm
user13,2025-05-13,7290.0,524.0,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.2422846959367126,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,569.0,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.2591785845679481,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,644.0,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.2770442436877461,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,360.0,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.14601813916573878,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,370.0,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,0.3377729922052386,1,0,high_risk,no_alarm
user13,2025-05-18,1720.0,3658.0,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,6662.0,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,7194.0,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,7290.0,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,7275.0,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,7540.0,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,7860.0,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,4724.0,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1720.0,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1488.0,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1872.0,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1872.0,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1607.0,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1277.0,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1125.0,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.648276065869281,1,0,mid_risk,no_alarm
user13,2025-06-02,2208.0,1380.0,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,0.7687113527729963,1,0,high_risk,no_alarm
user13,2025-06-03,1161.0,1080.0,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,0.6760237860221008,0,0,no_alarm,no_alarm
user13,2025-06-04,1192.0,1512.0,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,0.9527376000603189,0,1,no_alarm,low_risk
user13,2025-06-05,706.0,1571.0,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.0637767623000904,0,1,no_alarm,mid_risk
user13,2025-06-06,934.0,2207.0,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.4369554634458084,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2207.0,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.390887716434914,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2252.0,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.3601121462102177,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,1997.0,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.2002135050339695,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2208.0,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.2667068739794944,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,5622.0,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.6540902292379548,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,6327.0,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.6872709820893675,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,6595.0,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.8353416435436556,0,1,no_alarm,low_risk
user14,2025-11-22,6653.0,9783.0,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,1.1806545738011354,1,1,low_risk,mid_risk
user14,2025-11-23,9338.0,8993.0,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,1.0256653956257435,1,1,mid_risk,mid_risk
user14,2025-11-24,8885.0,8049.0,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.8985732679383461,1,1,low_risk,low_risk
user14,2025-11-25,10928.0,7414.0,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.764583995434909,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,7020.0,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.7837428637694857,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,7732.0,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.8702050296165186,1,1,mid_risk,low_risk
user14,2025-11-28,11061.0,8513.0,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.9512257540514044,1,1,high_risk,low_risk
user14,2025-11-29,10021.0,6238.0,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.7019440326517338,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,6653.0,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,1.0163471956571304,1,1,high_risk,mid_risk
user14,2025-12-01,8645.0,9338.0,30294.533333333333,610.0,6702.959139784946,1.289728882380948,1.3931160559483278,1,1,high_risk,high_risk
user14,2025-12-02,7242.0,8885.0,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,1.3895496965806635,1,1,mid_risk,high_risk
user14,2025-12-03,6219.0,10928.0,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,1.7187633327018002,1,1,low_risk,high_risk
user14,2025-12-04,7123.0,10274.0,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,1.5601810137987588,1,1,mid_risk,high_risk
user14,2025-12-05,4647.0,9225.0,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,1.508259016249171,0,1,no_alarm,high_risk
user14,2025-12-06,4647.0,11061.0,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,1.7414601122032884,0,1,no_alarm,high_risk
user14,2025-12-07,4064.0,10021.0,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,1.696614243545834,0,1,no_alarm,high_risk
user14,2025-12-08,4009.0,9200.0,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,1.499218478048807,0,1,no_alarm,high_risk
user14,2025-12-09,3131.0,8645.0,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,1.4088710184079913,0,1,no_alarm,high_risk
user14,2025-12-10,3840.0,7242.0,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,1.131154920031182,0,1,no_alarm,mid_risk
user14,2025-12-11,2936.0,6219.0,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.9708321914362925,0,1,no_alarm,low_risk
user14,2025-12-12,4048.0,7123.0,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,1.0742639163150973,0,1,no_alarm,mid_risk
user14,2025-12-13,4144.0,4647.0,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.6658008140053973,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,4647.0,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.7016473493546045,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,4064.0,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.5795305462569749,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,4009.0,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.538058814252944,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,3131.0,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.41207947537408723,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,3840.0,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.47170004463134096,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,2936.0,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.36602955241743684,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,4048.0,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.4688634129014656,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,4144.0,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.4656572975859044,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,3046.0,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.39675544529264295,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,6063.0,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.7375938995905185,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,6462.0,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.7767674956500659,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,6774.0,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.7124876413791168,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,6774.0,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.8147921858420768,0,1,no_alarm,low_risk
user14,2025-12-27,5551.0,7560.0,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.9343692887693884,0,1,no_alarm,low_risk
user14,2025-12-28,5035.0,8664.0,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,1.0812075787263427,0,1,no_alarm,mid_risk
user14,2025-12-29,5174.0,8903.0,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,1.064505802218034,0,1,no_alarm,mid_risk
user14,2025-12-30,4724.0,6513.0,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.7416518571142054,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6673.0,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6837796784481739,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,5612.0,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.8628205348628986,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,7102.0,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,1.0588477348530503,0,1,no_alarm,mid_risk
user14,2026-01-03,3013.0,4990.0,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.766100228137741,0,0,no_alarm,no_alarm
user14,2026-01-04,2804.0,5551.0,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.8396124865446717,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,5035.0,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.756272087721517,0,0,no_alarm,no_alarm
user14,2026-01-06,5120.0,5174.0,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.7515570377510423,0,0,no_alarm,no_alarm
user14,2026-01-07,6047.0,4724.0,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.6674475847364553,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,5017.0,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.6804913529462074,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,3527.0,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.474625702490428,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,4329.0,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.5675660535452567,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,3013.0,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.38233560710952197,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,2804.0,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.3640642764741855,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,3674.0,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.4876296159001092,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,5120.0,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.6846255409304449,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,6047.0,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.8193914975880323,0,1,no_alarm,low_risk
user14,2026-01-16,3300.0,7355.0,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.9380051502072942,0,1,no_alarm,low_risk
user14,2026-01-17,3145.0,6494.0,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.7860860377261043,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,6269.0,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.7089811059004478,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,5957.0,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.6255748902996214,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,4321.0,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.43564054753885884,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,3447.0,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.32312485548279113,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,2467.0,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.21023525555187536,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,1159.0,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.10190729767364914,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,3300.0,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.25907057776009934,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,3145.0,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.21903351317219028,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,3326.0,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.22044766853376704,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,3679.0,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.22854581920803682,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,3070.0,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.18583111937667743,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,3489.0,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.19996190110224807,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,3643.0,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.20146805197513903,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,1950.0,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.10512571957849079,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2500.0,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.38481469889532527,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,6609.0,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,1.0133294919884486,0,1,no_alarm,mid_risk
user14,2026-02-03,3344.0,7086.0,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,1.0897170995766587,0,1,no_alarm,mid_risk
user14,2026-02-04,2430.0,8018.0,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,1.2614555731017016,0,1,no_alarm,high_risk
user14,2026-02-05,3315.0,8811.0,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,1.3378400948815583,0,1,no_alarm,high_risk
user14,2026-02-06,2743.0,8777.0,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,1.3128477692906004,0,1,no_alarm,high_risk
user14,2026-02-07,1882.0,8943.0,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,1.3335481212235138,0,1,no_alarm,high_risk
user14,2026-02-08,1882.0,9218.0,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,1.3120753571112265,0,1,no_alarm,high_risk
user14,2026-02-09,1716.0,4910.0,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.6708853956493105,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,4246.0,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.5538524488122089,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,3344.0,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.42420478047891236,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,2430.0,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.30632053986368946,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,3315.0,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.39415973774208296,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,2743.0,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.3062255820853755,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,1882.0,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.19609749998263395,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,1882.0,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.18209053569816008,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,1716.0,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.15874100824797474,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,2277.0,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.19517994551450557,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,3279.0,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,4.724751287513702,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2492.0,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,4.1295916573905895,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2651.0,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,6.73638080743569,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,3142.0,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,9.048088093329186,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2515.0,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.893548540911686,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2215.0,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,18.71351766513055,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2045.0,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,147.61988894497586,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1978.0,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2114.0,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2005.0,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2232.0,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2310.0,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2340.0,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2275.0,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2064.0,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1808.0,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2667.0,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2207.0,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2169.0,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2209.0,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.5416973326904042,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,3098.0,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,2.1932962406482264,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,3387.0,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.5950407466740963,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,4018.0,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,3.1260291555881543,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,3199.0,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.5504819888381527,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,3135.0,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.486588214934671,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,3089.0,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.505094690279079,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,3045.0,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.5537765402018797,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2223.0,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.9085200584654245,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2191.0,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.9064733025708631,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,1773.0,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.606772120612951,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,1805.0,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,1.9366853364409693,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2129.0,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.2947180472615822,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2117.0,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.3860493990862732,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2073.0,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.4811321396269266,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2008.0,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.3567907469714964,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,1835.0,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,2.391304347826086,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,1913.0,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,2.636078053481088,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,1805.0,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,2.993328894305061,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,1496.0,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,3.484159063787195,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,1711.0,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,6.890605550267257,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,1800.0,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,7.5697718873454765,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,1604.0,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,5.9960069665689595,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,1520.0,7272.727272727273,6967.0,305.727272727273,9.724353256021402,4.9717514124293745,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1229.0,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,1865.0,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,2602.0,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,2441.0,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,2396.0,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,2654.0,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,2918.0,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.7903934216800264,1,1,high_risk,high_risk
user15,2024-12-02,3533.0,2973.0,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.8081341987991109,1,1,high_risk,high_risk
user15,2024-12-03,3583.0,2321.0,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.416820072792961,1,1,high_risk,high_risk
