user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-14,1781.0,1133.9913330078125,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.8306857785720138,1,1,high_risk,low_risk
user13,2025-04-15,1911.0,1151.9117431640625,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.8150744071538281,1,1,high_risk,low_risk
user13,2025-04-16,1914.0,1157.22802734375,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.808189592759839,1,1,high_risk,low_risk
user13,2025-04-17,1944.0,1181.2677001953125,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.7699799489841086,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,1078.344482421875,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.9218950704638652,1,1,high_risk,low_risk
user13,2025-04-19,1698.0,1052.6016845703125,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,0.9637625472060614,1,1,high_risk,low_risk
user13,2025-04-20,1393.0,1069.843505859375,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.0957271872476444,1,1,high_risk,mid_risk
user13,2025-04-21,2319.0,1110.6407470703125,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.0341013387513471,1,1,high_risk,mid_risk
user13,2025-04-22,2150.0,1179.6949462890625,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.1496564858010803,1,1,high_risk,mid_risk
user13,2025-04-23,2205.0,1229.272216796875,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.2170780311387348,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1271.026611328125,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.1304971228287921,1,1,high_risk,mid_risk
user13,2025-04-25,2202.0,1264.220703125,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.4761231221370976,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1318.3909912109375,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,1.9660293564308362,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1377.509033203125,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.5552340834377634,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1375.9830322265625,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,6.619646432299592,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1391.2054443359375,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,3.39316347457428,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1414.755859375,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,3.2289935002244126,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1456.572998046875,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,0.8867562159351906,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1484.3546142578125,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,0.8898092023980603,0,1,no_alarm,low_risk
user13,2025-05-03,742.0,1518.1759033203125,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,0.932162304137194,0,1,no_alarm,low_risk
user13,2025-05-04,597.0,1569.4339599609375,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,0.9508396355349965,0,1,no_alarm,low_risk
user13,2025-05-05,524.0,1630.8524169921875,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,0.9634146601279738,0,1,no_alarm,low_risk
user13,2025-05-06,569.0,1679.0054931640625,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,0.9684746273137907,0,1,no_alarm,low_risk
user13,2025-05-07,644.0,1852.91748046875,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.0521925073469254,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,1756.6689453125,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.0029236242252733,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,1868.2158203125,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.0221663441926603,0,1,no_alarm,mid_risk
user13,2025-05-10,3658.0,1820.79541015625,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,0.952907020538036,1,1,high_risk,low_risk
user13,2025-05-11,6662.0,2262.641845703125,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.130321023484634,1,1,high_risk,mid_risk
user13,2025-05-12,7194.0,2067.235107421875,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,0.9835276265312691,1,1,high_risk,low_risk
user13,2025-05-13,7290.0,1596.689208984375,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.7382697700462012,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1508.5758056640625,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.6871538524173352,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1407.8822021484375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.6056609625708888,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,1295.770751953125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.5255723166266261,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,1264.3919677734375,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.1542634007435233,1,1,high_risk,mid_risk
user13,2025-05-18,1720.0,1186.50244140625,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,1143.6829833984375,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1189.6175537109375,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,1294.8094482421875,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,1248.251953125,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,1274.6712646484375,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,1312.60498046875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,1290.3157958984375,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1271.9281005859375,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1318.4266357421875,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1264.224853515625,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1287.7850341796875,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1251.837890625,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1226.4315185546875,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1212.374755859375,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.6986253663002184,1,0,mid_risk,no_alarm
user13,2025-06-02,2208.0,1224.5753173828125,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,0.6821340208679443,1,0,high_risk,no_alarm
user13,2025-06-03,1161.0,1231.842529296875,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,0.7710693059614019,0,0,no_alarm,no_alarm
user13,2025-06-04,1192.0,1271.4046630859375,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,0.801134277390208,0,1,no_alarm,low_risk
user13,2025-06-05,706.0,1316.5556640625,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,0.8914839730771813,0,1,no_alarm,low_risk
user13,2025-06-06,934.0,1353.8074951171875,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,0.8814504198289657,0,1,no_alarm,low_risk
user13,2025-06-07,889.0,1373.497314453125,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,0.8656006086221995,0,1,no_alarm,low_risk
user13,2025-06-08,1049.0,1464.839111328125,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,0.8847004740502504,0,1,no_alarm,low_risk
user13,2025-06-09,993.0,1513.62451171875,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,0.9097008415199258,0,1,no_alarm,low_risk
user13,2025-06-10,1018.0,1546.7020263671875,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,0.8873270329698051,0,1,no_alarm,low_risk
user14,2025-11-19,7732.0,4555.9853515625,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.5300650129861757,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,4055.04931640625,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.4404801210854025,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,4027.866943359375,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5101811967310054,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4031.84033203125,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.48657985575473617,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,3953.925537109375,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.45095125100567307,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,3927.54541015625,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.43846282944221066,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,3275.563720703125,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.3377992442509889,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,3006.418212890625,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.3356494045384099,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,3037.041015625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.3418065658236594,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,3056.738037109375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.3415538522597175,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,3042.140869140625,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.3423232814330267,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,2910.8974609375,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.44468397283470457,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,2901.03857421875,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.43279968051719697,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,3067.137451171875,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.4796780995663555,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,2979.835205078125,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.46867052415649985,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,2978.5009765625,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.45230685937452547,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,3080.80810546875,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.503702612727021,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,3047.662353515625,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.47982844445448497,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,3115.99072265625,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.5275555576105448,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,3310.38037109375,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.5394547197515018,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,3307.79248046875,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.5390691683794452,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,3336.1181640625,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.5210807063082975,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,3454.095703125,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.5392100499912406,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,3488.056640625,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.5260555085057833,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,3573.29052734375,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.5119646528476961,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,3896.392333984375,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.5883136116173311,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,5181.24951171875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.7388514664911544,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,5740.06591796875,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.770389888140684,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,6227.03125,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.8195566178978111,1,1,low_risk,low_risk
user14,2025-12-18,6774.0,6639.25,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.8155558649267267,1,1,low_risk,low_risk
user14,2025-12-19,7560.0,6857.2041015625,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.8548839741586968,1,1,low_risk,low_risk
user14,2025-12-20,8664.0,6983.02099609375,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.8088149843357479,1,1,mid_risk,low_risk
user14,2025-12-21,8903.0,6480.30029296875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.7281851163052541,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,7189.474609375,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.9364619829490244,1,1,low_risk,low_risk
user14,2025-12-23,6673.0,6967.1064453125,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.8475829147056378,1,1,low_risk,low_risk
user14,2025-12-24,5612.0,6934.240234375,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.8335333365972446,0,1,no_alarm,low_risk
user14,2025-12-25,7102.0,6862.83056640625,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.7218308183412012,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,6121.55126953125,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.7363141629237833,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,6179.63623046875,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.763764855756168,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,6191.5205078125,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.7726591524568847,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,6193.671875,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.7405593224724418,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,6330.41162109375,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.7208600545188895,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6606.1748046875,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6769321270375612,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6698.94580078125,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.029933713265796,0,1,no_alarm,mid_risk
user14,2026-01-02,4329.0,6635.76513671875,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.9893360861773431,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,6825.85546875,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.047953793956838,0,1,no_alarm,mid_risk
user14,2026-01-04,2804.0,6434.3564453125,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9732239262049294,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,6590.48828125,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.9899110886921807,0,1,no_alarm,low_risk
user14,2026-01-06,5120.0,6125.140625,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.8897163788043231,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,6123.62353515625,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.8651985051598968,1,1,low_risk,low_risk
user14,2026-01-08,7355.0,5739.849609375,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.7785365809031999,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,5960.4853515625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.8020979719788085,1,1,low_risk,low_risk
user14,2026-01-10,6269.0,5828.259765625,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.7641308371938978,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,5967.63671875,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.757265186814589,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,5964.1328125,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.7743679376529107,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,5767.2802734375,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.7654590812532948,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,6078.818359375,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.812834825684576,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,5953.00537109375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.8066548678964954,0,1,no_alarm,low_risk
user14,2026-01-16,3300.0,5773.140625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.7362658924705584,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,5760.2939453125,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.6972723504170576,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,5805.4228515625,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.6565536949306927,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,6185.642578125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.6495858111873787,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,6283.10693359375,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.6334589550557699,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,6453.7705078125,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.6049822055863109,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,6829.5302734375,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.5820056920694779,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,6482.244140625,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.5699637473959792,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,6627.54736328125,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.5203037953144535,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,5882.85888671875,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.40971168504109634,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,5899.42578125,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.3910146299352254,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,5944.33447265625,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.3692722999999446,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,6042.58056640625,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.3657653128921925,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,5828.958984375,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.3340698538156074,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,5761.82958984375,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.31864523285164276,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,5253.1865234375,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.28320257095199874,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,5100.89453125,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.7851596772559121,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,4461.45654296875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.6840559074315424,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,4230.86474609375,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.6506414987037,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,4050.202392578125,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.6372100748699828,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,3887.913818359375,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.5903310624952024,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,3739.044189453125,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.5592794603398105,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,3593.10546875,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.5357910150072118,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,3195.61083984375,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.45485812908185014,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,3295.23193359375,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.450249079333052,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,3453.135498046875,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.4504304172570957,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,3438.320556640625,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.4361698615268744,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,3397.73876953125,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.4283115943204117,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,3508.906982421875,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.41721564282134843,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,3669.644775390625,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.40967521231883014,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,3821.75439453125,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.39821279612923643,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,3746.347900390625,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.3624731647682286,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,3639.998291015625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.3367231927370194,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,3584.435302734375,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.3072507189670468,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,1937.5755615234375,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.791876373578208,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2118.279541015625,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.5102847193416102,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2302.27783203125,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,5.850252810667659,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2036.6839599609375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.865084623805568,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1912.0677490234375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,7.5217236932306655,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1837.07177734375,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,15.520575691844261,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1855.4259033203125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,133.9353377964675,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1839.602294921875,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1827.685546875,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1825.084228515625,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1858.38671875,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1864.8087158203125,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1763.1434326171875,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1844.9970703125,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2223.647216796875,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,2067.6298828125,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2103.72607421875,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2093.13037109375,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2204.212646484375,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2341.4150390625,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.6341119603638998,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2377.51318359375,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.6832119843988924,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2450.353515625,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.87740396126454,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2563.204833984375,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.9941894083573048,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2574.41796875,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.0525184936036815,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2538.91015625,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.0137875831927254,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2601.238525390625,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.109533447104382,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2412.679443359375,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.0234627788106736,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2440.468994140625,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.0952244837518315,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2450.586181640625,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.132349215402521,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2465.655517578125,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.234487616852807,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2526.6513671875,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.7109854033964313,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2361.380859375,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.5451870711441416,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2417.938232421875,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.725233852856845,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2477.7802734375,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.9656055336996507,1,1,high_risk,high_risk
