user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1508.21826171875,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.067191226085019,1,1,high_risk,mid_risk
user13,2025-04-16,1914.0,1240.8939208984375,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.8666205180763111,1,1,high_risk,low_risk
user13,2025-04-17,1944.0,1043.58203125,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.6802329726358805,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,709.4068603515625,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.6064840115308279,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,1577.2861328125,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.4441638497402862,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1945.7618408203125,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.9928373983849583,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,2122.99267578125,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.976687397770856,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,2158.535888671875,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,2.103573294140361,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,2139.270263671875,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,2.1180490415440967,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,2072.2353515625,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.843121207602114,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1851.621826171875,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.1619815150233106,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,2192.1376953125,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,3.2689900727890047,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,2176.569580078125,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.4573887461485437,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2193.603271484375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.553093846270134,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2288.302490234375,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.581191807617536,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2259.44970703125,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,5.156895707299576,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2274.876220703125,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.3849361699664926,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2284.717529296875,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.3695936691415311,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2325.85791015625,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.4280802796864949,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2336.470703125,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.4155479035593614,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2364.670166015625,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.3969123634794332,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2427.015380859375,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.3999375380441021,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2496.310302734375,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.4175477452377259,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,2535.858154296875,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.447781073044587,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2761.6318359375,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.5109855548028257,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,3795.4375,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.9863291721791896,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,4817.2373046875,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,2.4064898344133074,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,4229.9560546875,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,2.0124845131847655,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,4074.24169921875,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.8838290291371949,1,1,high_risk,high_risk
user13,2025-05-14,7275.0,3453.8173828125,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.573208261218838,1,1,high_risk,high_risk
user13,2025-05-15,7540.0,3054.68994140625,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,1.3141060008035095,1,1,high_risk,high_risk
user13,2025-05-16,7860.0,2716.98828125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,1.1020265915645664,1,1,high_risk,mid_risk
user13,2025-05-17,4724.0,2434.051025390625,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,2.2220451298011366,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2761.3779296875,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,3151.93701171875,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,3254.758056640625,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,3356.109130859375,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2902.001953125,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2931.9775390625,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2784.182373046875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2316.777587890625,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2703.239013671875,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,3122.085205078125,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2777.131103515625,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2779.418212890625,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2301.5283203125,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2279.352294921875,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2299.546142578125,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.3251028680848245,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2257.4111328125,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.2574620041080573,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2289.5537109375,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.4331414518230734,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2457.88916015625,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.5487588754375254,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2343.704345703125,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.587000776996004,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2300.40380859375,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.4977697421342704,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2264.8583984375,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.4273510311967246,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2332.0732421875,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.408472976266013,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2224.6240234375,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.3370174244129662,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2179.312255859375,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.2502490104369697,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,3633.8759765625,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.42278242094131313,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,3315.00927734375,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.36009320083379226,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,3870.577392578125,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.49025845042898075,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,6300.1669921875,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.7603312864190038,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,6598.943359375,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.7526195764934097,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,5845.7294921875,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.6526048270938615,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,5374.625,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.5542692549857496,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,5669.7490234375,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.632995062177087,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,5111.3681640625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.5752636167342134,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,5503.845703125,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.614988814652609,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,6020.55126953125,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.6774751582111704,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,5328.8779296875,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.8140673590616362,1,1,high_risk,low_risk
user14,2025-12-01,8645.0,6584.4228515625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.9823158271219524,1,1,high_risk,low_risk
user14,2025-12-02,7242.0,6914.119140625,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,1.0813181940324172,1,1,mid_risk,mid_risk
user14,2025-12-03,6219.0,5957.43408203125,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.9369893170921779,1,1,low_risk,low_risk
user14,2025-12-04,7123.0,6281.2412109375,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.9538517890203438,1,1,mid_risk,low_risk
user14,2025-12-05,4647.0,6683.2939453125,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,1.0926979242559427,0,1,no_alarm,mid_risk
user14,2025-12-06,4647.0,7229.39453125,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,1.1382065104016332,0,1,no_alarm,mid_risk
user14,2025-12-07,4064.0,6623.8056640625,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,1.1214492601664514,0,1,no_alarm,mid_risk
user14,2025-12-08,4009.0,7670.013671875,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,1.2498941547567368,0,1,no_alarm,high_risk
user14,2025-12-09,3131.0,7202.080078125,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,1.173719131789922,0,1,no_alarm,mid_risk
user14,2025-12-10,3840.0,7527.7373046875,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,1.1757852925848569,0,1,no_alarm,mid_risk
user14,2025-12-11,2936.0,7458.9716796875,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,1.1644010004264769,0,1,no_alarm,mid_risk
user14,2025-12-12,4048.0,8108.033203125,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,1.2228228979926863,0,1,no_alarm,high_risk
user14,2025-12-13,4144.0,8551.638671875,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,1.2252395069538216,0,1,no_alarm,high_risk
user14,2025-12-14,3046.0,8112.89453125,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,1.224960392391872,0,1,no_alarm,high_risk
user14,2025-12-15,6063.0,7930.548828125,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,1.1309043539569126,1,1,low_risk,mid_risk
user14,2025-12-16,6462.0,8638.728515625,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,1.1594272940310009,1,1,low_risk,mid_risk
user14,2025-12-17,6774.0,9049.115234375,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,1.1909788113640722,1,1,low_risk,mid_risk
user14,2025-12-18,6774.0,9237.3603515625,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,1.134703981798909,1,1,low_risk,mid_risk
user14,2025-12-19,7560.0,9069.75,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,1.130720889999335,1,1,low_risk,mid_risk
user14,2025-12-20,8664.0,9215.4091796875,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,1.0673834484367037,1,1,mid_risk,mid_risk
user14,2025-12-21,8903.0,8471.666015625,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.9519529688432151,1,1,mid_risk,low_risk
user14,2025-12-22,6513.0,8544.7490234375,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,1.1129926801404535,1,1,low_risk,mid_risk
user14,2025-12-23,6673.0,8063.21875,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.980930391071068,1,1,low_risk,low_risk
user14,2025-12-24,5612.0,8314.119140625,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.9994022753635964,0,1,no_alarm,low_risk
user14,2025-12-25,7102.0,8503.4140625,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.8943869839180157,0,1,no_alarm,low_risk
user14,2025-12-26,4990.0,7687.208984375,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.9246350474466722,0,1,no_alarm,low_risk
user14,2025-12-27,5551.0,8878.669921875,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,1.0973487434021831,0,1,no_alarm,mid_risk
user14,2025-12-28,5035.0,8910.998046875,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,1.1120312352604902,0,1,no_alarm,mid_risk
user14,2025-12-29,5174.0,8971.130859375,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,1.0726520108123043,0,1,no_alarm,mid_risk
user14,2025-12-30,4724.0,9125.4150390625,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,1.0391341947886692,0,1,no_alarm,mid_risk
user14,2025-12-31,5017.0,9280.724609375,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.9509921907934199,0,1,no_alarm,low_risk
user14,2026-01-01,3527.0,8794.9091796875,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.3521789455610451,0,1,no_alarm,high_risk
user14,2026-01-02,4329.0,9237.8994140625,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,1.377292152827429,0,1,no_alarm,high_risk
user14,2026-01-03,3013.0,9310.392578125,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.429397570772243,0,1,no_alarm,high_risk
user14,2026-01-04,2804.0,8580.6650390625,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,1.297862278806377,0,1,no_alarm,high_risk
user14,2026-01-05,3674.0,8898.8037109375,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,1.3366269832561442,0,1,no_alarm,high_risk
user14,2026-01-06,5120.0,7699.7109375,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,1.1184329230241208,0,1,no_alarm,mid_risk
user14,2026-01-07,6047.0,7735.5986328125,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,1.0929522912703913,1,1,low_risk,mid_risk
user14,2026-01-08,7355.0,6551.708984375,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.8886548357359311,1,1,low_risk,low_risk
user14,2026-01-09,6494.0,7220.0244140625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.971593183873676,1,1,low_risk,low_risk
user14,2026-01-10,6269.0,6998.4248046875,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.9175487058049706,1,1,low_risk,low_risk
user14,2026-01-11,5957.0,7770.5693359375,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.9860489029679054,0,1,no_alarm,low_risk
user14,2026-01-12,4321.0,7924.7880859375,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,1.0289344653060204,0,1,no_alarm,mid_risk
user14,2026-01-13,3447.0,7736.189453125,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,1.0267814620462221,0,1,no_alarm,mid_risk
user14,2026-01-14,2467.0,7434.26953125,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.9940802342294446,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,5973.20849609375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.8093924681693098,0,1,no_alarm,low_risk
user14,2026-01-16,3300.0,4934.7548828125,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.6293440509977862,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,5148.0146484375,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.6231571353782227,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,3685.947509765625,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.4168555019563941,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,4203.29443359375,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.44140934265442666,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,3384.59423828125,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.34123269779257365,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,4251.54296875,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.398543431202849,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,3937.95751953125,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.3355887740053026,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,2539.38916015625,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.22328066182336573,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,3893.433837890625,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.30565883450092274,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,2749.1884765625,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.19146722111096534,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,3155.6328125,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.20915571144446152,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,3337.249755859375,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.2073157051793155,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,3337.392822265625,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.20201675699065463,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,3286.18212890625,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.1883379839106697,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2884.245849609375,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.15950683303271496,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,2301.772216796875,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.12408997979310225,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2376.974609375,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.3658779074353896,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,2297.26953125,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.3522304383510522,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,2321.526123046875,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.3570147775046692,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,2290.052734375,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.36028932208457654,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,2294.2041015625,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.34834618464556066,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,2209.433837890625,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.3304831133040762,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,2165.545166015625,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.32291833697470634,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,2095.112060546875,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.29821489531678,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,2147.73193359375,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.29345865336409405,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,2149.823974609375,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.2804251702431932,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,2141.846435546875,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.27170499312521024,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,2266.482421875,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.28570786792605446,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,2438.874755859375,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.28998679763358004,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,2659.692138671875,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.2969251816743318,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,2911.963623046875,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.30341593332617706,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,2354.428466796875,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.22779975599470814,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,2281.576171875,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.2110604323531422,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,2311.527099609375,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.1981395403412652,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2330.191650390625,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.3576017079404648,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2340.648193359375,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.8787805987894184,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2119.46435546875,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,5.385710677564596,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2130.426513671875,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,6.135037164884563,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2219.374755859375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,8.730613072591948,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2320.289794921875,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,19.603062783518126,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2151.055908203125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,155.27561578649366,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2173.8974609375,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2177.15087890625,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2179.4580078125,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2289.571533203125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2309.267822265625,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2358.517578125,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2126.765625,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2126.895263671875,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1775.85107421875,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2251.5693359375,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2210.822509765625,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2183.95947265625,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2135.109130859375,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.4901276831366344,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2529.637939453125,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.7909120021961475,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2872.182373046875,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.2005994360601533,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2936.91748046875,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.284940187033802,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,3705.94287109375,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.9546547497304663,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,3837.0537109375,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,3.0434362161685913,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2814.37646484375,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.282382498713656,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2399.865966796875,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.0127163893710223,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2915.4609375,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.5030209981516696,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,3384.646484375,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.945110981789716,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,3786.95703125,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,3.431910310079914,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,3649.561279296875,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,3.9158181795329656,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,3328.00048828125,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,3.5870468678977656,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,3613.754150390625,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,4.073025941891864,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,3914.1923828125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,4.6848183896184254,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2808.80517578125,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,3.296696239206622,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,2732.99853515625,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,3.561542931728319,1,1,high_risk,high_risk
