user_id,y_true,y_pred,error,abs_error
user8,280.0,1915.9761,1635.9761,1635.9761
user8,280.0,1913.3159,1633.3159,1633.3159
user8,79.99988,1918.3772,1838.3773,1838.3773
user8,79.99988,1942.032,1862.0321,1862.0321
user8,79.99988,1922.9093,1842.9094,1842.9094
user8,79.99988,1904.218,1824.2181,1824.2181
user8,79.99988,1886.7975,1806.7976,1806.7976
user8,0.0,1828.7856,1828.7856,1828.7856
user8,0.0,1778.5906,1778.5906,1778.5906
user8,0.0,1665.2285,1665.2285,1665.2285
user8,0.0,1497.1094,1497.1094,1497.1094
user8,0.0,1292.406,1292.406,1292.406
user8,0.0,1120.9756,1120.9756,1120.9756
user8,0.0,986.9812,986.9812,986.9812
user8,0.0,894.56445,894.56445,894.56445
user8,0.0,837.79456,837.79456,837.79456
user8,0.0,805.88574,805.88574,805.88574
user8,0.0,795.73785,795.73785,795.73785
user8,0.0,802.2437,802.2437,802.2437
user8,0.0,812.04126,812.04126,812.04126
user8,0.0,834.06177,834.06177,834.06177
user8,0.0,860.5239,860.5239,860.5239
user8,0.0,885.1974,885.1974,885.1974
user8,0.0,907.2602,907.2602,907.2602
user8,0.0,929.2749,929.2749,929.2749
user8,0.0,952.7178,952.7178,952.7178
user8,0.0,976.8253,976.8253,976.8253
user8,0.0,918.03406,918.03406,918.03406
user8,0.0,890.3638,890.3638,890.3638
user8,0.0,887.4413,887.4413,887.4413
user8,0.0,904.58813,904.58813,904.58813
user8,0.0,933.9376,933.9376,933.9376
user8,0.0,970.86914,970.86914,970.86914
user8,0.0,1011.567,1011.567,1011.567
user8,0.0,1053.0066,1053.0066,1053.0066
user8,0.0,1096.6614,1096.6614,1096.6614
user8,0.0,1143.4111,1143.4111,1143.4111
user8,0.0,1194.4304,1194.4304,1194.4304
user8,0.0,1251.5809,1251.5809,1251.5809
user8,0.0,1321.1586,1321.1586,1321.1586
user9,3060.0,2075.1548,-984.8452,984.8452
user9,1788.0,2015.4194,227.41943,227.41943
user9,1133.0,2237.0469,1104.0469,1104.0469
user9,1013.0,2318.644,1305.644,1305.644
user9,788.99994,2247.6313,1458.6313,1458.6313
user9,823.0,2201.58,1378.5801,1378.5801
user9,639.99994,2178.1338,1538.1338,1538.1338
user9,756.99994,2178.8037,1421.8037,1421.8037
user9,754.0,2148.2795,1394.2795,1394.2795
user9,951.0,2098.3887,1147.3887,1147.3887
user9,951.0,2044.9724,1093.9724,1093.9724
user9,1503.0,1981.4365,478.43652,478.43652
user9,1990.0,1909.044,-80.956055,80.956055
user9,2219.0,1844.0071,-374.99292,374.99292
user9,2267.0,1725.4912,-541.5088,541.5088
user9,2227.0,1635.7969,-591.2031,591.2031
user9,2940.0,1499.9673,-1440.0327,1440.0327
user9,2940.0,1362.2028,-1577.7972,1577.7972
user9,2477.0,1161.7274,-1315.2726,1315.2726
user9,1809.0,1374.9062,-434.09375,434.09375
user9,1685.0,1568.5548,-116.44519,116.44519
user9,1614.0,1517.9336,-96.06641,96.06641
user9,1614.0,1447.0734,-166.92664,166.92664
user9,704.0,1315.8353,611.8353,611.8353
user9,704.0,1567.53,863.53,863.53
user9,521.99994,1523.5781,1001.5782,1001.5782
user9,423.0,1488.7772,1065.7772,1065.7772
user9,203.0,1466.0608,1263.0608,1263.0608
user9,0.0,1559.5223,1559.5223,1559.5223
user9,0.0,1650.519,1650.519,1650.519
user9,0.0,1636.8245,1636.8245,1636.8245
user9,0.0,1591.398,1591.398,1591.398
user9,153.0,1479.0253,1326.0253,1326.0253
user9,270.0,1303.5449,1033.5449,1033.5449
user9,661.99994,1070.5864,408.5865,408.5865
user9,1052.0,867.11865,-184.88135,184.88135
user9,1107.0,751.67706,-355.32294,355.32294
user9,1107.0,721.66833,-385.33167,385.33167
user9,1107.0,704.79865,-402.20135,402.20135
user9,1114.0,688.1574,-425.8426,425.8426
user9,997.0,740.82544,-256.17456,256.17456
user9,605.0,772.9383,167.9383,167.9383
user9,215.0,1025.9115,810.9115,810.9115
user9,160.0,1251.6816,1091.6816,1091.6816
user9,160.0,1109.9622,949.96216,949.96216
user9,160.0,1015.7217,855.7217,855.7217
user9,0.0,906.0558,906.0558,906.0558
user9,0.0,1000.5226,1000.5226,1000.5226
user9,0.0,1064.7917,1064.7917,1064.7917
user9,0.0,1123.007,1123.007,1123.007
user9,0.0,1135.3579,1135.3579,1135.3579
user9,0.0,1129.686,1129.686,1129.686
user9,0.0,1130.311,1130.311,1130.311
user9,0.0,1113.861,1113.861,1113.861
user9,0.0,1171.3627,1171.3627,1171.3627
user9,0.0,1165.0337,1165.0337,1165.0337
user9,0.0,1205.8494,1205.8494,1205.8494
user9,0.0,1253.5468,1253.5468,1253.5468
user9,0.0,1344.3818,1344.3818,1344.3818
user9,0.0,1336.4199,1336.4199,1336.4199
user9,0.0,1201.1514,1201.1514,1201.1514
user9,0.0,933.31824,933.31824,933.31824
user9,0.0,723.6721,723.6721,723.6721
user9,0.0,658.0352,658.0352,658.0352
user9,0.0,630.336,630.336,630.336
user9,0.0,619.58246,619.58246,619.58246
user9,0.0,637.6069,637.6069,637.6069
user9,0.0,711.18646,711.18646,711.18646
user9,0.0,856.24664,856.24664,856.24664
user9,0.0,998.7158,998.7158,998.7158
user9,0.0,1116.7727,1116.7727,1116.7727
user9,0.0,1244.6296,1244.6296,1244.6296
user9,0.0,1575.4937,1575.4937,1575.4937
user9,0.0,1745.1409,1745.1409,1745.1409
user9,0.0,1710.8518,1710.8518,1710.8518
