user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1526.502685546875,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.0801289932362785,1,1,high_risk,mid_risk
user13,2025-04-16,1914.0,1466.1988525390625,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,1.023969887990363,1,1,high_risk,mid_risk
user13,2025-04-17,1944.0,1417.6573486328125,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.9240646576527558,1,1,high_risk,low_risk
user13,2025-04-18,1564.0,1275.6429443359375,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,1.0905688870536898,1,1,high_risk,mid_risk
user13,2025-04-19,1698.0,1536.65673828125,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.4069635589381089,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1679.04833984375,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.7196710589853763,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1840.951904296875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.7140833647891716,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1810.946533203125,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.7648345734506574,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1731.8623046875,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.7146825049742007,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1632.8807373046875,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.452343293990212,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1530.3677978515625,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.786880476010812,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1670.10498046875,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.4905171848201495,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1723.0626220703125,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.9453707040382349,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1703.1474609375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,8.193585058408388,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1919.08203125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,4.680659552951625,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1823.9288330078125,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.162876801412169,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1834.153076171875,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.1166255611307985,0,1,no_alarm,mid_risk
user13,2025-05-02,1144.0,1883.287109375,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.1289527344632617,0,1,no_alarm,mid_risk
user13,2025-05-03,742.0,1949.703125,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.1971206718593497,0,1,no_alarm,mid_risk
user13,2025-05-04,597.0,2019.091552734375,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.2232641354093847,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2026.8887939453125,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.197370380170566,0,1,no_alarm,mid_risk
user13,2025-05-06,569.0,2020.366455078125,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.165376562248017,0,1,no_alarm,mid_risk
user13,2025-05-07,644.0,2009.8690185546875,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.1413185661872907,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,2024.9625244140625,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.1560987397909679,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,2138.216796875,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.1698933402605847,0,1,no_alarm,mid_risk
user13,2025-05-10,3658.0,2615.732666015625,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.368934701501179,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,3130.458984375,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.563846089877224,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,2551.9521484375,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.214141260741414,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,2460.209228515625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.137540161968707,1,1,high_risk,mid_risk
user13,2025-05-14,7275.0,2204.76318359375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.0042660830076473,1,1,high_risk,mid_risk
user13,2025-05-15,7540.0,2211.759765625,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.9514834029294484,1,1,high_risk,low_risk
user13,2025-05-16,7860.0,2058.456298828125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.8349221064135465,1,1,high_risk,low_risk
user13,2025-05-17,4724.0,1900.6827392578125,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.7351332326269207,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2442.057373046875,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,3016.07666015625,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,2876.91455078125,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2798.552734375,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2291.805908203125,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2264.156005859375,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2184.86865234375,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,1907.439453125,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2024.1395263671875,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2102.39013671875,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2015.466064453125,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2022.8433837890625,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1715.29541015625,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1661.9285888671875,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1660.50439453125,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.9568580055514411,1,1,mid_risk,low_risk
user13,2025-06-02,2208.0,1649.872802734375,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,0.9190405464444321,1,1,high_risk,low_risk
user13,2025-06-03,1161.0,1610.0645751953125,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.0078166202440746,0,1,no_alarm,mid_risk
user13,2025-06-04,1192.0,1985.2987060546875,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.2509713787099204,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,1849.528076171875,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.2523774593591548,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,1905.18212890625,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.240444888532466,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,1818.1982421875,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.145858450884525,0,1,no_alarm,mid_risk
user13,2025-06-08,1049.0,1882.7537841796875,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.1371031483952236,0,1,no_alarm,mid_risk
user13,2025-06-09,993.0,1682.8602294921875,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.0114129066204751,0,1,no_alarm,mid_risk
user13,2025-06-10,1018.0,1643.779296875,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,0.9430192638843943,0,1,no_alarm,low_risk
user14,2025-11-19,7732.0,4010.400390625,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.4665890627605638,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,3727.396728515625,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.4048888272868072,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,4317.47216796875,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5468634263449591,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,5865.3076171875,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.7078505841749014,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,5830.1201171875,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.6649341105905398,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,5259.42578125,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.5871511258214688,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,4915.0869140625,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.5068784449236233,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,5085.376953125,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.56775326162244,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4638.1025390625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.5219995030224176,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4873.05078125,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.5445050398126767,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,5184.75439453125,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.5834253619759641,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,4876.9892578125,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.7450344739858236,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,5666.134765625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.8453184104903836,1,1,high_risk,low_risk
user14,2025-12-02,7242.0,5660.962890625,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.8853336260013915,1,1,mid_risk,low_risk
user14,2025-12-03,6219.0,4897.47314453125,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.7702779340878565,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,5166.2109375,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.7845263984783908,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,5094.32421875,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.832906280176282,0,1,no_alarm,low_risk
user14,2025-12-06,4647.0,5314.3974609375,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.8367065544360447,0,1,no_alarm,low_risk
user14,2025-12-07,4064.0,5048.64306640625,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.8547649672731025,0,1,no_alarm,low_risk
user14,2025-12-08,4009.0,5984.6298828125,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.9752464896299528,0,1,no_alarm,low_risk
user14,2025-12-09,3131.0,5753.6806640625,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.9376742552657146,0,1,no_alarm,low_risk
user14,2025-12-10,3840.0,5871.947265625,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.9171612868924833,0,1,no_alarm,low_risk
user14,2025-12-11,2936.0,5578.27294921875,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.8708099295256198,0,1,no_alarm,low_risk
user14,2025-12-12,4048.0,5717.865234375,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.8623468060707046,0,1,no_alarm,low_risk
user14,2025-12-13,4144.0,5737.8916015625,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.8220987516666763,0,1,no_alarm,low_risk
user14,2025-12-14,3046.0,4996.23583984375,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.7543782297776724,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,5184.81494140625,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.7393599004021872,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,5812.5634765625,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.7801199830304786,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,6022.01171875,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.7925734365247862,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,6400.0693359375,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.7861752581784884,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,5786.20166015625,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.7213626716158114,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,6718.2880859375,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.7781520456590689,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,5663.951171875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.6364527500853834,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,5949.0888671875,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.7748960612562316,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,5855.904296875,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.7123996843082474,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,5853.9638671875,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.7036782501920782,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,6306.630859375,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.6633298709838864,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,5521.9794921875,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.6641963006516939,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,7064.3203125,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.8731063420674297,0,1,no_alarm,low_risk
user14,2025-12-28,5035.0,7361.2431640625,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.9186324905161424,0,1,no_alarm,low_risk
user14,2025-12-29,5174.0,7513.3935546875,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.8983546033148853,0,1,no_alarm,low_risk
user14,2025-12-30,4724.0,7483.9619140625,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.8522177571221305,0,1,no_alarm,low_risk
user14,2025-12-31,5017.0,7481.330078125,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.7666089427821016,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6362.6806640625,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.9782344144205682,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,7156.146484375,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,1.0669205146799619,0,1,no_alarm,mid_risk
user14,2026-01-03,3013.0,7089.5810546875,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.0884428183160522,0,1,no_alarm,mid_risk
user14,2026-01-04,2804.0,6526.9755859375,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9872329672717258,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,6795.5234375,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,1.0207079835627855,0,1,no_alarm,mid_risk
user14,2026-01-06,5120.0,5767.4951171875,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.8377660505444604,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,5871.88623046875,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.8296308811121117,1,1,low_risk,low_risk
user14,2026-01-08,7355.0,4979.171875,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.6753604556050338,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,5189.119140625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.6982958087399112,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,5227.0361328125,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.6853056755922501,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,5711.06005859375,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.7247068087425766,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,5599.6259765625,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.7270412908998862,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,5774.6103515625,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.7664319618141581,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,6057.4033203125,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.8099712939068004,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,5225.9169921875,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.7081316273357467,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,4870.7119140625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.6211764596283689,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,5097.537109375,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.6170469276979325,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,4199.18115234375,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.4748987234431311,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,4445.57470703125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.4668524273409176,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,3267.171630859375,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.3293942231360807,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,3352.09375,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.3142282589305243,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,3490.05859375,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.29741927861696393,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,2382.717041015625,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.20950496528978066,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,3709.5830078125,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.2912253979039489,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,2696.51318359375,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.18779865053025957,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,3001.5615234375,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.19894384840723356,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,2879.046630859375,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.17885133753408378,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,2660.72119140625,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.16105693724699355,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,2627.164306640625,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.15056829156314955,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2350.764404296875,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.13000382245023046,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,1996.4517822265625,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.10762996421042449,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2302.750732421875,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.35445293189116545,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,2323.71826171875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.3562857082269242,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,2394.70068359375,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.36826789208016136,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,2284.303466796875,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.3593848015523143,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,2271.545654296875,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.344905782961335,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,2059.99365234375,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.3081301209105946,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,1988.2359619140625,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.29647862367880173,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1951.3951416015625,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.27775845924083126,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,1945.7105712890625,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.2658551540607553,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,1909.417236328125,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.2490662770006058,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,1851.521728515625,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.2348757082526636,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,1984.6988525390625,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.2501868411426381,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,2265.7412109375,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.2694008933618566,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,2448.3408203125,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.2733301468624065,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,2626.023193359375,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.2736219889023307,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,2174.893798828125,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.21042910569352802,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,2004.40087890625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.1854199396565879,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,2060.993408203125,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.17666428683304394,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2340.646240234375,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.372665854578063,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2256.423828125,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.7392090755065563,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1936.6602783203125,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.921192429045649,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1919.3421630859375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.527172811216599,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2002.4989013671875,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,7.877463253995465,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2111.41357421875,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,17.83836353026592,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1932.0689697265625,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,139.46787615895798,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1965.363037109375,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1956.558837890625,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1922.5970458984375,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2021.984130859375,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1985.659912109375,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2074.07861328125,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1891.2965087890625,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1848.4677734375,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1614.56884765625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1943.2159423828125,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1870.9830322265625,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1839.3685302734375,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1817.2783203125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.2683083472982704,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2376.521484375,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.6825098894446193,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2591.833984375,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.9858030109441387,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2666.428466796875,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.0744980409400826,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2795.90087890625,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.229101229830307,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2804.405517578125,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.2243705613740135,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2262.400146484375,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.8347447699076136,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2085.982421875,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.749468956406527,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2477.061767578125,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.126640607053833,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2791.802734375,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.4292548512689516,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2925.490966796875,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.6512111249600943,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2769.309814453125,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.9713472075974674,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2804.6533203125,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,3.0229631707060656,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2774.03271484375,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,3.1265843610290944,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,3236.9814453125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,3.874278195533461,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2505.950927734375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.941236035283372,1,1,high_risk,high_risk
