user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-14,1781.0,757.9830932617188,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.5552474323595172,1,0,high_risk,no_alarm
user13,2025-04-15,1911.0,460.2126159667969,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.3256391189254715,1,0,high_risk,no_alarm
user13,2025-04-16,1914.0,415.5716247558594,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.29022859301541665,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,459.9339294433594,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.29979648429420735,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,251.62557983398438,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.21511899530525777,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,496.4921569824219,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,0.4545884287431495,1,0,high_risk,no_alarm
user13,2025-04-20,1393.0,928.3104858398438,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,0.950769932210523,1,1,high_risk,low_risk
user13,2025-04-21,2319.0,1109.0067138671875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.032579914359731,1,1,high_risk,mid_risk
user13,2025-04-22,2150.0,1095.1767578125,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.0672903759386165,1,1,high_risk,mid_risk
user13,2025-04-23,2205.0,1157.4556884765625,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.1459739114027008,1,1,high_risk,mid_risk
user13,2025-04-24,2593.0,1167.6072998046875,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.0385122398372288,1,1,high_risk,mid_risk
user13,2025-04-25,2202.0,1222.3883056640625,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.4272789851965453,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1452.9630126953125,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.166707718583109,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1512.7518310546875,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.7079257926668077,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1527.6348876953125,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,7.349220591641427,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1601.5421142578125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,3.9061766378336897,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1611.5767822265625,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,3.6782112761286077,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1586.583984375,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,0.9659064201617691,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1767.753662109375,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.0596952109750983,0,1,no_alarm,mid_risk
user13,2025-05-03,742.0,1779.06640625,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.0923494680926866,0,1,no_alarm,mid_risk
user13,2025-05-04,597.0,1928.9757080078125,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.1686675616498456,0,1,no_alarm,mid_risk
user13,2025-05-05,524.0,2014.62255859375,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.1901241874193724,0,1,no_alarm,mid_risk
user13,2025-05-06,569.0,2090.7919921875,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.205999029585419,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2025.3094482421875,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.1500865251485795,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,2143.316650390625,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.2236698944374758,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2135.634521484375,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.1684804869022973,0,1,no_alarm,mid_risk
user13,2025-05-10,3658.0,2696.5693359375,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.4112402949005276,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,2779.336181640625,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.3884398555634678,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,1563.6072998046875,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,0.7439168244011594,1,0,high_risk,no_alarm
user13,2025-05-13,7290.0,1430.2203369140625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.6612986630758135,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1561.1441650390625,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.7110986555383751,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1496.015869140625,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.6435754425635569,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,1139.4278564453125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.46215870919930857,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,1104.7127685546875,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.0084922631406756,1,1,high_risk,mid_risk
user13,2025-05-18,1720.0,946.3872680664062,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,1024.30615234375,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1175.0635986328125,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,1085.3494873046875,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,977.8136596679688,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,1142.1690673828125,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,1214.40478515625,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,1285.753662109375,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1503.289306640625,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1674.60986328125,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1521.7303466796875,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1590.44189453125,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1629.124267578125,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1658.0386962890625,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1645.1761474609375,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.9480251738115171,1,1,mid_risk,low_risk
user13,2025-06-02,2208.0,1850.871826171875,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.031004482105803,1,1,high_risk,mid_risk
user13,2025-06-03,1161.0,1876.807861328125,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.1747840333806305,0,1,no_alarm,mid_risk
user13,2025-06-04,1192.0,2084.51318359375,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.3134881533275162,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2125.807861328125,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.4394557632054183,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2040.0740966796875,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.3282716896502715,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2112.043701171875,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.33104469439678,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2149.615234375,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.298276105662505,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2142.669189453125,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.2877618918386728,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2123.810546875,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.2184082512485106,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,5439.87646484375,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.6329011106218078,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,4627.61376953125,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.5026749897449063,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,4672.5341796875,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5918366006329132,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4404.5390625,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.5315587437009496,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,4095.12109375,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.46705482005520094,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,3825.970458984375,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.4271232175879195,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,3710.186767578125,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.3826206396769103,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,3540.245849609375,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.3952482080656535,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,3412.072265625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.38401480172813046,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,3569.828369140625,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.3988855494267457,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,3684.230224609375,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.41457573277969023,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,3509.5107421875,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.5361312792651195,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,3212.503173828125,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.47926641157045646,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,2932.15283203125,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.4585674820570801,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,2724.94677734375,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.42858149748008545,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,2834.1630859375,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.43038810946943623,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,3021.698974609375,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.4940384523409717,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,2667.619140625,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.4199938819228327,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,2821.42822265625,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.4776843937432193,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,2879.99169921875,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.4693192143582534,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,3457.13232421875,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.5634070027059869,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,3615.5908203125,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.5647325801182078,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,4380.974609375,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.6839027465261757,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,4354.568359375,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.6567395282330473,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,4795.1337890625,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.6870247428497088,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,5495.6806640625,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.8297890619407803,0,1,no_alarm,low_risk
user14,2025-12-15,6063.0,5236.32421875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.7467051759032516,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,6909.8173828125,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.9273854197307245,1,1,low_risk,low_risk
user14,2025-12-17,6774.0,6640.330078125,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.8739520073154013,1,1,low_risk,low_risk
user14,2025-12-18,6774.0,6542.7109375,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.8036971461533107,1,1,low_risk,low_risk
user14,2025-12-19,7560.0,7304.8154296875,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.9106874394483999,1,1,low_risk,low_risk
user14,2025-12-20,8664.0,7075.1884765625,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.8194903695756459,1,1,mid_risk,low_risk
user14,2025-12-21,8903.0,7240.0341796875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.8135556830460573,1,1,mid_risk,low_risk
user14,2025-12-22,6513.0,6868.0126953125,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.8945900969153762,1,1,low_risk,low_risk
user14,2025-12-23,6673.0,6493.53759765625,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.7899709250854231,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,6394.7587890625,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.768684736902867,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,6270.32373046875,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.6595110961625604,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,6910.818359375,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.8312490104801759,0,1,no_alarm,low_risk
user14,2025-12-27,5551.0,6262.423828125,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.7739968913039189,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,6406.70703125,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.7995129497768753,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,6351.25244140625,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.7594007722372691,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,6106.3466796875,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.6953452103751568,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,5910.15087890625,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.605610829845453,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,7002.62060546875,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.0766223906365826,0,1,no_alarm,mid_risk
user14,2026-01-02,4329.0,6488.552734375,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.9673879703277295,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,7732.8662109375,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.1872045227170034,0,1,no_alarm,mid_risk
user14,2026-01-04,2804.0,7209.19384765625,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,1.0904213965795737,0,1,no_alarm,mid_risk
user14,2026-01-05,3674.0,6916.12890625,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,1.038823286371563,0,1,no_alarm,mid_risk
user14,2026-01-06,5120.0,6357.69189453125,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.9234959580958095,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,6670.14501953125,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.942415788130404,1,1,low_risk,low_risk
user14,2026-01-08,7355.0,5798.8125,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.7865341366566433,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,7658.3603515625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,1.0305797169790738,1,1,low_risk,mid_risk
user14,2026-01-10,6269.0,7141.99658203125,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.936372098520949,1,1,low_risk,low_risk
user14,2026-01-11,5957.0,7537.68994140625,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.9564975970630254,0,1,no_alarm,low_risk
user14,2026-01-12,4321.0,7189.40966796875,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.9334547892459191,0,1,no_alarm,low_risk
user14,2026-01-13,3447.0,5776.43798828125,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.7666745338857881,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,6115.0009765625,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.8176730178455665,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,5871.0146484375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.7955448131543704,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,5547.9375,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.7075450643138247,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,7262.03076171875,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.8790546638935287,0,1,no_alarm,low_risk
user14,2026-01-18,3326.0,7253.466796875,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.8203175803574122,0,1,no_alarm,low_risk
user14,2026-01-19,3679.0,7820.3876953125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.8212587165680085,0,1,no_alarm,low_risk
user14,2026-01-20,3070.0,8024.7431640625,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.8090496426408013,0,1,no_alarm,low_risk
user14,2026-01-21,3489.0,7990.908203125,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.7490748646101003,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,8093.81298828125,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.689746591803971,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,6288.25146484375,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.5529065693482246,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,5705.74755859375,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.4479367625933815,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,5993.484375,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.41741619675640035,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,5227.00439453125,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.3464464618731716,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,4989.8916015625,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.3099806642670303,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,5737.81982421875,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.34731774616164846,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,5317.32177734375,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.3047468533591404,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,5644.38037109375,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.3121499637581582,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,4864.4248046875,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.26224418355294,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,4483.96875,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.6901988337549192,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,3887.278076171875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.5960195972378696,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,3618.83251953125,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.5565204173069837,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,3453.809326171875,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.5433807711312229,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,3748.71875,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.5691960331613071,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,3382.390625,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.5059318658881953,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,3257.789306640625,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.4857898702015721,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,3134.099609375,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.44610271904891063,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,3866.216552734375,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.5282664402539948,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,3913.564208984375,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.510489194707916,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,4409.54150390625,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.5593745770565801,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,4387.541015625,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.5530839228725639,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,4098.98876953125,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.48737747764892336,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,4837.3935546875,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.540041435311784,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,5320.96337890625,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.5544248757187377,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,5150.5458984375,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.49833457055496583,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,5135.587890625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.47507482500227405,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4299.7392578125,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.36856516208450785,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2152.1201171875,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.1010162532984995,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2179.592529296875,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.611888894661007,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2428.5244140625,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,6.171054414666025,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2377.646240234375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,6.846961373778979,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2441.302001953125,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.603634138905813,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2304.630126953125,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,19.47076144123222,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2265.718505859375,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,163.55262308828244,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2172.8251953125,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2169.312744140625,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2124.924072265625,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1894.2027587890625,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1996.935791015625,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1962.537353515625,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1967.8941650390625,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2247.924560546875,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,2202.33349609375,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2269.775634765625,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2284.289794921875,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2259.965087890625,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2310.100341796875,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.6122569195090235,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2200.41162109375,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.5578290950366662,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2207.887451171875,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.6916320932569913,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2464.502197265625,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.9173981390401722,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2323.284423828125,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.8522960543675706,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2224.20849609375,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.764175640811575,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2214.19580078125,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.79565236120924,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2024.8927001953125,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.698234310077119,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2044.6971435546875,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.7554410760058832,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,1996.0592041015625,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.7368478242676744,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,1976.8590087890625,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.7915182976338513,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2071.662841796875,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.222802796541626,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,1804.8663330078125,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,1.945354319984904,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,1937.37548828125,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.1835964192810353,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,1875.5323486328125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.2447870666197995,1,1,high_risk,high_risk
