user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user14,2025-06-14,0.0,139.0,1,0,1,-139.0,0,1,5,1,14,6,0,0,8162.0,1166.0,-3339.0,22.0,25187.0,839.5666666666667,-4978.0,91.0,61095.0,2025-06-01,3
user14,2025-06-15,900.0,515.0,3,1,2,385.0,1,1,6,1,15,6,0,0,4568.0,652.5714285714286,255.0,19.0,25098.0,836.6,-4889.0,90.0,60580.0,2025-06-01,3
user14,2025-06-16,0.0,7000.0,2,0,2,-7000.0,0,1,0,0,16,6,0,0,3849.0,549.8571428571429,1874.0,20.0,24529.0,817.6333333333333,-3420.0,90.0,54379.0,2025-06-01,3
user14,2025-06-17,1442.0,0.0,1,1,0,1442.0,1,0,1,0,17,6,0,0,9621.0,1374.4285714285713,-7888.0,16.0,31150.0,1038.3333333333333,-10041.0,89.0,54379.0,2025-06-01,3
user14,2025-06-18,64203.0,0.0,2,2,0,64203.0,1,0,2,0,18,6,0,0,9422.0,1346.0,-6577.0,15.0,29209.0,973.6333333333333,-6658.0,86.0,61515.0,2025-06-01,3
user14,2025-06-19,0.0,43000.0,6,0,6,-43000.0,0,1,3,0,19,6,0,0,8083.0,1154.7142857142858,58965.0,14.0,28973.0,965.7666666666667,57781.0,86.0,39090.0,2025-06-01,3
user14,2025-06-20,3429.0,10580.0,5,3,2,-7151.0,1,1,4,0,20,6,0,0,51083.0,7297.571428571428,15965.0,20.0,70837.0,2361.233333333333,13817.0,88.0,29286.0,2025-06-01,3
user14,2025-06-21,2189.0,0.0,3,3,0,2189.0,1,0,5,1,21,6,0,0,61234.0,8747.714285714286,8740.0,20.0,81114.0,2703.8,6929.0,89.0,30842.0,2025-06-01,3
user14,2025-06-22,2019.0,0.0,2,2,0,2019.0,1,0,6,1,22,6,0,0,61095.0,8727.857142857143,11068.0,22.0,79349.0,2644.9666666666667,10883.0,89.0,30871.0,2025-06-01,3
user14,2025-06-23,1400.0,799.0,4,2,2,601.0,1,1,0,0,23,6,0,0,60580.0,8654.285714285714,12702.0,21.0,78786.0,2626.2,13465.0,87.0,30236.0,2025-06-01,3
user14,2025-06-24,0.0,0.0,0,0,0,0.0,0,0,1,0,24,6,0,0,54379.0,7768.428571428572,20303.0,23.0,79517.0,2650.5666666666666,14134.0,89.0,31206.0,2025-06-01,3
user14,2025-06-25,1298.0,7136.0,5,1,4,-5838.0,1,1,2,0,25,6,0,0,54379.0,7768.428571428572,18861.0,22.0,79259.0,2641.9666666666667,11192.0,87.0,25071.0,2025-06-01,3
user14,2025-06-26,3000.0,20575.0,6,1,5,-17575.0,1,1,3,0,26,6,0,0,61515.0,8787.857142857143,-51180.0,25.0,85440.0,2848.0,4338.0,88.0,5836.0,2025-06-01,3
user14,2025-06-27,63.0,776.0,5,2,3,-713.0,1,1,4,0,27,6,0,0,39090.0,5584.285714285715,-25755.0,25.0,104300.0,3476.6666666666665,-11772.0,89.0,5959.0,2025-06-01,3
user14,2025-06-28,1415.0,1556.0,6,1,5,-141.0,1,1,5,1,28,6,0,0,29286.0,4183.714285714285,-19317.0,25.0,104576.0,3485.866666666667,-11985.0,93.0,4403.0,2025-06-01,3
user14,2025-06-29,100.0,29.0,2,1,1,71.0,1,1,6,1,29,6,0,0,30842.0,4406.0,-21647.0,28.0,105539.0,3517.9666666666667,-12233.0,97.0,4403.0,2025-06-01,3
user14,2025-06-30,2000.0,164.0,3,1,2,1836.0,1,1,0,0,30,6,0,0,30871.0,4410.142857142857,-23595.0,28.0,103431.0,3447.7,-10025.0,94.0,4695.0,2025-06-01,3
user16,2025-09-01,10000.0,188.0,4,1,3,9812.0,1,1,0,0,1,9,0,0,692.0,98.85714285714286,-692.0,2.0,692.0,23.066666666666666,-692.0,2.0,2212.0,2025-09-01,3
user16,2025-09-02,0.0,341.0,2,0,2,-341.0,0,1,1,0,2,9,0,0,292.0,41.714285714285715,9708.0,5.0,880.0,29.333333333333332,9120.0,6.0,1932.0,2025-09-01,3
user16,2025-09-03,0.0,260.0,2,0,2,-260.0,0,1,2,0,3,9,0,0,633.0,90.42857142857143,9367.0,7.0,1221.0,40.7,8779.0,8.0,1672.0,2025-09-01,3
user16,2025-09-04,0.0,210.0,4,0,4,-210.0,0,1,3,0,4,9,0,0,893.0,127.57142857142857,9107.0,9.0,1481.0,49.36666666666667,8519.0,10.0,1462.0,2025-09-01,3
user16,2025-09-05,0.0,493.0,4,0,4,-493.0,0,1,4,0,5,9,0,0,1103.0,157.57142857142858,8897.0,13.0,1691.0,56.36666666666667,8309.0,14.0,969.0,2025-09-01,3
user16,2025-09-06,0.0,518.0,3,0,3,-518.0,0,1,5,1,6,9,0,0,1596.0,228.0,8404.0,17.0,2184.0,72.8,7816.0,18.0,451.0,2025-09-01,3
user16,2025-09-07,0.0,200.0,2,0,2,-200.0,0,1,6,1,7,9,0,0,2010.0,287.14285714285717,7990.0,19.0,2702.0,90.06666666666666,7298.0,21.0,347.0,2025-09-01,3
user16,2025-09-08,0.0,190.0,4,0,4,-190.0,0,1,0,0,8,9,0,0,2210.0,315.7142857142857,7790.0,21.0,2902.0,96.73333333333333,7098.0,23.0,454.0,2025-09-01,3
user16,2025-09-09,0.0,61.0,1,0,1,-61.0,0,1,1,0,9,9,0,0,2212.0,316.0,-2212.0,21.0,3092.0,103.06666666666666,6908.0,27.0,650.0,2025-09-01,3
user16,2025-09-10,0.0,0.0,0,0,0,0.0,0,0,2,0,10,9,0,0,1932.0,276.0,-1932.0,20.0,3153.0,105.1,6847.0,28.0,989.0,2025-09-01,3
user16,2025-09-11,0.0,0.0,0,0,0,0.0,0,0,3,0,11,9,0,0,1672.0,238.85714285714286,-1672.0,18.0,3153.0,105.1,6847.0,28.0,1081.0,2025-09-01,3
user16,2025-09-12,0.0,0.0,0,0,0,0.0,0,0,4,0,12,9,0,0,1462.0,208.85714285714286,-1462.0,14.0,3153.0,105.1,6847.0,28.0,1317.0,2025-09-01,3
user16,2025-09-13,0.0,0.0,0,0,0,0.0,0,0,5,1,13,9,0,0,969.0,138.42857142857142,-969.0,10.0,3153.0,105.1,6847.0,28.0,1604.0,2025-09-01,3
user16,2025-09-14,0.0,96.0,1,0,1,-96.0,0,1,6,1,14,9,0,0,451.0,64.42857142857143,-451.0,7.0,3153.0,105.1,6847.0,28.0,1588.0,2025-09-01,3
user16,2025-09-15,0.0,297.0,3,0,3,-297.0,0,1,0,0,15,9,0,0,347.0,49.57142857142857,-347.0,6.0,3249.0,108.3,6751.0,29.0,1542.0,2025-09-01,3
user16,2025-09-16,0.0,257.0,3,0,3,-257.0,0,1,1,0,16,9,0,0,454.0,64.85714285714286,-454.0,5.0,3546.0,118.2,6454.0,32.0,1590.0,2025-09-01,3
user16,2025-09-17,0.0,339.0,2,0,2,-339.0,0,1,2,0,17,9,0,0,650.0,92.85714285714286,-650.0,7.0,3803.0,126.76666666666667,6197.0,35.0,1710.0,2025-09-01,3
user16,2025-09-18,0.0,92.0,2,0,2,-92.0,0,1,3,0,18,9,0,0,989.0,141.28571428571428,-989.0,9.0,4142.0,138.06666666666666,5858.0,37.0,2410.0,2025-09-01,3
user16,2025-09-19,0.0,236.0,3,0,3,-236.0,0,1,4,0,19,9,0,0,1081.0,154.42857142857142,-1081.0,11.0,4234.0,141.13333333333333,5766.0,39.0,2174.0,2025-09-01,3
user16,2025-09-20,0.0,287.0,4,0,4,-287.0,0,1,5,1,20,9,0,0,1317.0,188.14285714285714,-1317.0,14.0,4470.0,149.0,5530.0,42.0,1887.0,2025-09-01,3
user16,2025-09-21,0.0,80.0,2,0,2,-80.0,0,1,6,1,21,9,0,0,1604.0,229.14285714285714,-1604.0,18.0,4757.0,158.56666666666666,5243.0,46.0,1807.0,2025-09-01,3
user16,2025-09-22,0.0,251.0,3,0,3,-251.0,0,1,0,0,22,9,0,0,1588.0,226.85714285714286,-1588.0,19.0,4837.0,161.23333333333332,5163.0,48.0,1700.0,2025-09-01,3
user16,2025-09-23,0.0,305.0,3,0,3,-305.0,0,1,1,0,23,9,0,0,1542.0,220.28571428571428,-1542.0,19.0,5088.0,169.6,4912.0,51.0,1666.0,2025-09-01,3
user16,2025-09-24,0.0,459.0,2,0,2,-459.0,0,1,2,0,24,9,0,0,1590.0,227.14285714285714,-1590.0,19.0,5393.0,179.76666666666668,4607.0,54.0,1389.0,2025-09-01,3
user16,2025-09-25,0.0,792.0,3,0,3,-792.0,0,1,3,0,25,9,0,0,1710.0,244.28571428571428,-1710.0,19.0,5264.0,175.46666666666667,4736.0,55.0,947.0,2025-09-01,3
user16,2025-09-26,0.0,0.0,0,0,0,0.0,0,0,4,0,26,9,0,0,2410.0,344.2857142857143,-2410.0,20.0,6056.0,201.86666666666667,3944.0,58.0,947.0,2025-09-01,3
user16,2025-09-27,0.0,0.0,0,0,0,0.0,0,0,5,1,27,9,0,0,2174.0,310.57142857142856,-2174.0,17.0,6056.0,201.86666666666667,3944.0,58.0,947.0,2025-09-01,3
user16,2025-09-28,0.0,0.0,0,0,0,0.0,0,0,6,1,28,9,0,0,1887.0,269.57142857142856,-1887.0,13.0,6056.0,201.86666666666667,3944.0,58.0,947.0,2025-09-01,3
user16,2025-09-29,0.0,144.0,2,0,2,-144.0,0,1,0,0,29,9,0,0,1807.0,258.14285714285717,-1807.0,11.0,6056.0,201.86666666666667,3944.0,58.0,877.0,2025-09-01,3
user16,2025-09-30,0.0,271.0,4,0,4,-271.0,0,1,1,0,30,9,0,0,1700.0,242.85714285714286,-1700.0,10.0,6096.0,203.2,3904.0,59.0,1207.0,2025-09-01,3
user7,2023-03-01,6000.0,1575.0,4,1,3,4425.0,1,1,2,0,1,3,0,0,1442.0,206.0,-1442.0,4.0,6943.0,231.43333333333334,-943.0,30.0,1235.0,2023-03-01,3
user7,2023-03-02,0.0,370.0,3,0,3,-370.0,0,1,3,0,2,3,0,0,3017.0,431.0,2983.0,8.0,8518.0,283.93333333333334,3482.0,34.0,1035.0,2023-03-01,3
user7,2023-03-03,0.0,69.0,1,0,1,-69.0,0,1,4,0,3,3,0,0,3387.0,483.85714285714283,2613.0,11.0,8888.0,296.26666666666665,3112.0,37.0,1076.0,2023-03-01,3
user7,2023-03-04,0.0,350.0,3,0,3,-350.0,0,1,5,1,4,3,0,0,2414.0,344.85714285714283,3586.0,9.0,8957.0,298.56666666666666,-2957.0,37.0,976.0,2023-03-01,3
user7,2023-03-05,200.0,280.0,3,1,2,-80.0,1,1,6,1,5,3,0,0,2364.0,337.7142857142857,3636.0,11.0,9307.0,310.23333333333335,-3307.0,40.0,731.0,2023-03-01,3
user7,2023-03-06,0.0,0.0,0,0,0,0.0,0,0,0,0,6,3,0,0,2644.0,377.7142857142857,3556.0,14.0,8722.0,290.73333333333335,-2522.0,41.0,1723.0,2023-03-01,3
user7,2023-03-07,0.0,66.0,1,0,1,-66.0,0,1,1,0,7,3,0,0,2644.0,377.7142857142857,3556.0,14.0,7844.0,261.46666666666664,-1644.0,40.0,1904.0,2023-03-01,3
user7,2023-03-08,0.0,100.0,1,0,1,-100.0,0,1,2,0,8,3,0,0,2710.0,387.14285714285717,3490.0,15.0,7910.0,263.6666666666667,-1710.0,41.0,2055.0,2023-03-01,3
user7,2023-03-09,0.0,170.0,1,0,1,-170.0,0,1,3,0,9,3,0,0,1235.0,176.42857142857142,-1035.0,12.0,7830.0,261.0,-1630.0,41.0,2240.0,2023-03-01,3
user7,2023-03-10,0.0,110.0,1,0,1,-110.0,0,1,4,0,10,3,0,0,1035.0,147.85714285714286,-835.0,10.0,7820.0,260.6666666666667,-1620.0,41.0,2270.0,2023-03-01,3
user7,2023-03-11,0.0,250.0,3,0,3,-250.0,0,1,5,1,11,3,0,0,1076.0,153.71428571428572,-876.0,10.0,7930.0,264.3333333333333,-1730.0,42.0,2020.0,2023-03-01,3
user7,2023-03-12,0.0,35.0,1,0,1,-35.0,0,1,6,1,12,3,0,0,976.0,139.42857142857142,-776.0,10.0,8180.0,272.6666666666667,-1980.0,45.0,2285.0,2023-03-01,3
user7,2023-03-13,0.0,992.0,3,0,3,-992.0,0,1,0,0,13,3,0,0,731.0,104.42857142857143,-731.0,8.0,8215.0,273.8333333333333,-2015.0,46.0,2253.0,2023-03-01,3
user7,2023-03-14,0.0,247.0,2,0,2,-247.0,0,1,1,0,14,3,0,0,1723.0,246.14285714285714,-1723.0,11.0,9207.0,306.9,-3007.0,49.0,2006.0,2023-03-01,3
user7,2023-03-15,0.0,251.0,2,0,2,-251.0,0,1,2,0,15,3,0,0,1904.0,272.0,-1904.0,12.0,9454.0,315.1333333333333,-3254.0,51.0,1940.0,2023-03-01,3
user7,2023-03-16,0.0,355.0,3,0,3,-355.0,0,1,3,0,16,3,0,0,2055.0,293.57142857142856,-2055.0,13.0,9705.0,323.5,-3505.0,53.0,1665.0,2023-03-01,3
user7,2023-03-17,0.0,140.0,1,0,1,-140.0,0,1,4,0,17,3,0,0,2240.0,320.0,-2240.0,15.0,8485.0,282.8333333333333,-2285.0,52.0,1814.0,2023-03-01,3
user7,2023-03-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,3,0,0,2270.0,324.2857142857143,-2270.0,15.0,7910.0,263.6666666666667,-1710.0,49.0,2053.0,2023-03-01,3
user7,2023-03-19,0.0,300.0,1,0,1,-300.0,0,1,6,1,19,3,0,0,2020.0,288.57142857142856,-2020.0,12.0,7781.0,259.3666666666667,-1581.0,47.0,1893.0,2023-03-01,3
user7,2023-03-20,3600.0,960.0,3,1,2,2640.0,1,1,0,0,20,3,0,0,2285.0,326.42857142857144,-2285.0,12.0,7826.0,260.8666666666667,-1626.0,46.0,933.0,2023-03-01,3
user7,2023-03-21,0.0,0.0,0,0,0,0.0,0,0,1,0,21,3,0,0,2253.0,321.85714285714283,1347.0,12.0,8606.0,286.8666666666667,1194.0,48.0,933.0,2023-03-01,3
user7,2023-03-22,0.0,185.0,2,0,2,-185.0,0,1,2,0,22,3,0,0,2006.0,286.57142857142856,1594.0,10.0,8406.0,280.2,1394.0,46.0,920.0,2023-03-01,3
user7,2023-03-23,0.0,80.0,1,0,1,-80.0,0,1,3,0,23,3,0,0,1940.0,277.14285714285717,1660.0,10.0,8506.0,283.53333333333336,1294.0,47.0,840.0,2023-03-01,3
user7,2023-03-24,0.0,289.0,2,0,2,-289.0,0,1,4,0,24,3,0,0,1665.0,237.85714285714286,1935.0,8.0,8327.0,277.56666666666666,1473.0,44.0,719.0,2023-03-01,3
user7,2023-03-25,0.0,239.0,2,0,2,-239.0,0,1,5,1,25,3,0,0,1814.0,259.14285714285717,1786.0,9.0,8616.0,287.2,1184.0,46.0,1970.0,2023-03-01,3
user7,2023-03-26,0.0,140.0,1,0,1,-140.0,0,1,6,1,26,3,0,0,2053.0,293.2857142857143,1547.0,11.0,8855.0,295.1666666666667,945.0,48.0,1930.0,2023-03-01,3
user7,2023-03-27,0.0,0.0,0,0,0,0.0,0,0,0,0,27,3,0,0,1893.0,270.42857142857144,1707.0,11.0,7953.0,265.1,1847.0,46.0,1930.0,2023-03-01,3
user7,2023-03-28,0.0,0.0,0,0,0,0.0,0,0,1,0,28,3,0,0,933.0,133.28571428571428,-933.0,8.0,7553.0,251.76666666666668,2247.0,45.0,1930.0,2023-03-01,3
user7,2023-03-29,0.0,172.0,1,0,1,-172.0,0,1,2,0,29,3,0,0,933.0,133.28571428571428,-933.0,8.0,7553.0,251.76666666666668,2247.0,45.0,1758.0,2023-03-01,3
user7,2023-03-30,0.0,0.0,0,0,0,0.0,0,0,3,0,30,3,0,0,920.0,131.42857142857142,-920.0,7.0,7725.0,257.5,2075.0,46.0,1833.0,2023-03-01,3
user7,2023-03-31,0.0,168.0,1,0,1,-168.0,0,1,4,0,31,3,0,0,840.0,120.0,-840.0,6.0,7725.0,257.5,2075.0,46.0,1845.0,2023-03-01,3
user8,2024-03-01,12000.0,0.0,1,1,0,12000.0,1,0,4,0,1,3,0,0,2465.0,352.14285714285717,-2465.0,12.0,10116.0,337.2,2984.0,53.0,1219.0,2024-03-01,3
user8,2024-03-02,0.0,0.0,0,0,0,0.0,0,0,5,1,2,3,0,0,2245.0,320.7142857142857,9755.0,12.0,9486.0,316.2,15614.0,52.0,1219.0,2024-03-01,3
user8,2024-03-03,0.0,0.0,0,0,0,0.0,0,0,6,1,3,3,0,0,2045.0,292.14285714285717,9955.0,11.0,9386.0,312.8666666666667,4714.0,49.0,1723.5,2024-03-01,3
user8,2024-03-04,3000.0,380.0,3,1,2,2620.0,1,1,0,0,4,3,0,0,1890.0,270.0,10110.0,10.0,8199.0,273.3,5901.0,47.0,2000.5,2024-03-01,3
user8,2024-03-05,0.0,100.0,1,0,1,-100.0,0,1,1,0,5,3,0,0,1569.0,224.14285714285714,13431.0,9.0,8579.0,285.96666666666664,8521.0,50.0,2422.5,2024-03-01,3
user8,2024-03-06,0.0,349.0,2,0,2,-349.0,0,1,2,0,6,3,0,0,940.0,134.28571428571428,14060.0,9.0,8534.0,284.46666666666664,6466.0,49.0,2331.5,2024-03-01,3
user8,2024-03-07,0.0,0.0,0,0,0,0.0,0,0,3,0,7,3,0,0,1056.0,150.85714285714286,13944.0,9.0,8244.0,274.8,6756.0,48.0,2576.5,2024-03-01,3
user8,2024-03-08,0.0,390.0,3,0,3,-390.0,0,1,4,0,8,3,0,0,829.0,118.42857142857143,14171.0,7.0,7641.0,254.7,7359.0,45.0,2707.5,2024-03-01,3
user8,2024-03-09,0.0,0.0,0,0,0,0.0,0,0,5,1,9,3,0,0,1219.0,174.14285714285714,1781.0,9.0,6841.0,228.03333333333333,8159.0,44.0,2707.5,2024-03-01,3
user8,2024-03-10,0.0,504.5,3,0,3,-504.5,0,1,6,1,10,3,0,0,1219.0,174.14285714285714,1781.0,9.0,6641.0,221.36666666666667,8359.0,43.0,2433.0,2024-03-01,3
user8,2024-03-11,0.0,657.0,4,0,4,-657.0,0,1,0,0,11,3,0,0,1723.5,246.21428571428572,1276.5,12.0,7145.5,238.18333333333334,7854.5,46.0,2638.0,2024-03-01,3
user8,2024-03-12,0.0,522.0,3,0,3,-522.0,0,1,1,0,12,3,0,0,2000.5,285.7857142857143,-2000.5,13.0,7692.5,256.4166666666667,7307.5,49.0,2492.0,2024-03-01,3
user8,2024-03-13,0.0,258.0,3,0,3,-258.0,0,1,2,0,13,3,0,0,2422.5,346.07142857142856,-2422.5,15.0,8134.5,271.15,6865.5,51.0,2489.0,2024-03-01,3
user8,2024-03-14,0.0,245.0,3,0,3,-245.0,0,1,3,0,14,3,0,0,2331.5,333.07142857142856,-2331.5,16.0,8392.5,279.75,6607.5,54.0,2982.0,2024-03-01,3
user8,2024-03-15,0.0,521.0,2,0,2,-521.0,0,1,4,0,15,3,0,0,2576.5,368.07142857142856,-2576.5,19.0,8637.5,287.9166666666667,6362.5,57.0,2671.0,2024-03-01,3
user8,2024-03-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,3,0,0,2707.5,386.7857142857143,-2707.5,18.0,8898.5,296.6166666666667,6101.5,58.0,2671.0,2024-03-01,3
user8,2024-03-17,0.0,230.0,2,0,2,-230.0,0,1,6,1,17,3,0,0,2707.5,386.7857142857143,-2707.5,18.0,8873.5,295.78333333333336,6126.5,57.0,2831.0,2024-03-01,3
user8,2024-03-18,0.0,862.0,2,0,2,-862.0,0,1,0,0,18,3,0,0,2433.0,347.57142857142856,-2433.0,17.0,8955.5,298.51666666666665,6044.5,58.0,2204.0,2024-03-01,3
user8,2024-03-19,0.0,376.0,3,0,3,-376.0,0,1,1,0,19,3,0,0,2638.0,376.85714285714283,-2638.0,15.0,9357.5,311.9166666666667,5642.5,56.0,2462.0,2024-03-01,3
user8,2024-03-20,0.0,255.0,2,0,2,-255.0,0,1,2,0,20,3,0,0,2492.0,356.0,-2492.0,15.0,9462.5,315.4166666666667,5537.5,57.0,2293.0,2024-03-01,3
user8,2024-03-21,0.0,738.0,3,0,3,-738.0,0,1,3,0,21,3,0,0,2489.0,355.57142857142856,-2489.0,14.0,9460.5,315.35,5539.5,57.0,1790.0,2024-03-01,3
user8,2024-03-22,0.0,210.0,2,0,2,-210.0,0,1,4,0,22,3,0,0,2982.0,426.0,-2982.0,14.0,9897.5,329.9166666666667,5102.5,57.0,2108.0,2024-03-01,3
user8,2024-03-23,0.0,0.0,0,0,0,0.0,0,0,5,1,23,3,0,0,2671.0,381.57142857142856,-2671.0,14.0,9152.5,305.0833333333333,5847.5,55.0,3068.0,2024-03-01,3
user8,2024-03-24,0.0,390.0,2,0,2,-390.0,0,1,6,1,24,3,0,0,2671.0,381.57142857142856,-2671.0,14.0,9062.5,302.0833333333333,5937.5,54.0,2928.0,2024-03-01,3
user8,2024-03-25,0.0,235.0,3,0,3,-235.0,0,1,0,0,25,3,0,0,2831.0,404.42857142857144,-2831.0,14.0,9232.5,307.75,5767.5,55.0,2693.0,2024-03-01,3
user8,2024-03-26,0.0,634.0,3,0,3,-634.0,0,1,1,0,26,3,0,0,2204.0,314.85714285714283,-2204.0,15.0,9267.5,308.9166666666667,5732.5,57.0,2645.0,2024-03-01,3
user8,2024-03-27,0.0,86.0,2,0,2,-86.0,0,1,2,0,27,3,0,0,2462.0,351.7142857142857,-2462.0,15.0,9746.5,324.8833333333333,5253.5,59.0,2559.0,2024-03-01,3
user8,2024-03-28,0.0,235.0,2,0,2,-235.0,0,1,3,0,28,3,0,0,2293.0,327.57142857142856,-2293.0,15.0,9131.5,304.3833333333333,5868.5,57.0,2324.0,2024-03-01,3
user8,2024-03-29,0.0,528.0,3,0,3,-528.0,0,1,4,0,29,3,0,0,1790.0,255.71428571428572,-1790.0,14.0,8637.5,287.9166666666667,6362.5,58.0,1796.0,2024-03-01,3
user8,2024-03-30,0.0,960.0,1,0,1,-960.0,0,1,5,1,30,3,0,0,2108.0,301.14285714285717,-2108.0,15.0,8932.5,297.75,6067.5,59.0,1126.0,2024-03-01,3
user8,2024-03-31,8400.0,250.0,2,1,1,8150.0,1,1,6,1,31,3,0,0,3068.0,438.2857142857143,-3068.0,16.0,9665.5,322.18333333333334,5334.5,58.0,1271.0,2024-03-01,3
