user_id,date,y_true,y_pred,model_name,abs_error,error
user14,2026-01-10,6269.0,7149.558187430149,hgbr_v2,880.5581874301488,880.5581874301488
user14,2026-01-11,5957.0,6745.674860558009,hgbr_v2,788.6748605580087,788.6748605580087
user14,2026-01-12,4341.0,6246.250543117107,hgbr_v2,1905.2505431171066,1905.2505431171066
user14,2026-01-13,3467.0,4374.112988699315,hgbr_v2,907.1129886993149,907.1129886993149
user14,2026-01-14,2487.0,5163.5983562956635,hgbr_v2,2676.5983562956635,2676.5983562956635
user14,2026-01-15,1179.0,4906.209236045637,hgbr_v2,3727.209236045637,3727.209236045637
user14,2026-01-16,3320.0,12242.8343664168,hgbr_v2,8922.8343664168,8922.8343664168
user14,2026-01-17,3174.0,5121.19369116581,hgbr_v2,1947.1936911658104,1947.1936911658104
user14,2026-01-18,3355.0,6105.381064564233,hgbr_v2,2750.3810645642334,2750.3810645642334
user14,2026-01-19,3688.0,8553.904958429364,hgbr_v2,4865.904958429364,4865.904958429364
user14,2026-01-20,3079.0,4650.029985847007,hgbr_v2,1571.029985847007,1571.029985847007
user14,2026-01-21,3587.0,5163.160275002536,hgbr_v2,1576.1602750025359,1576.1602750025359
user14,2026-01-22,3741.0,4888.095681215913,hgbr_v2,1147.095681215913,1147.095681215913
user14,2026-01-23,2048.0,7128.660447617548,hgbr_v2,5080.660447617548,5080.660447617548
user14,2026-01-24,2589.0,5849.707387136968,hgbr_v2,3260.7073871369676,3260.7073871369676
user14,2026-01-25,6698.0,5849.707387136968,hgbr_v2,848.2926128630324,-848.2926128630324
user14,2026-01-26,7175.0,6745.674860558009,hgbr_v2,429.32513944199127,-429.32513944199127
user14,2026-01-27,8107.0,5580.7466693539145,hgbr_v2,2526.2533306460855,-2526.2533306460855
user14,2026-01-28,8811.0,4276.942489446478,hgbr_v2,4534.057510553522,-4534.057510553522
user14,2026-01-29,9567.0,5580.7466693539145,hgbr_v2,3986.2533306460855,-3986.2533306460855
user14,2026-01-30,9733.0,4276.942489446478,hgbr_v2,5456.057510553522,-5456.057510553522
user14,2026-01-31,10008.0,6819.050505708271,hgbr_v2,3188.949494291729,-3188.949494291729
user14,2026-02-01,5700.0,5045.962623667467,hgbr_v2,654.0373763325333,-654.0373763325333
user14,2026-02-02,5036.0,6435.707836152913,hgbr_v2,1399.707836152913,1399.707836152913
user14,2026-02-03,4134.0,5897.310492126668,hgbr_v2,1763.3104921266677,1763.3104921266677
user14,2026-02-04,3220.0,5914.980742709236,hgbr_v2,2694.9807427092364,2694.9807427092364
user14,2026-02-05,3315.0,7555.081168506923,hgbr_v2,4240.081168506923,4240.081168506923
user14,2026-02-06,2743.0,4432.877487276105,hgbr_v2,1689.877487276105,1689.877487276105
user14,2026-02-07,1882.0,3180.3361029728535,hgbr_v2,1298.3361029728535,1298.3361029728535
user14,2026-02-08,2154.0,1554.6960171250055,hgbr_v2,599.3039828749945,-599.3039828749945
user14,2026-02-09,1988.0,4919.219689125572,hgbr_v2,2931.2196891255717,2931.2196891255717
user14,2026-02-10,2609.0,4057.9799074291154,hgbr_v2,1448.9799074291154,1448.9799074291154
user14,2026-02-11,2270.0,4755.768767709395,hgbr_v2,2485.7687677093954,2485.7687677093954
user14,2026-02-12,1370.0,4724.178288627896,hgbr_v2,3354.178288627896,3354.178288627896
user14,2026-02-13,1328.0,5891.256366941901,hgbr_v2,4563.256366941901,4563.256366941901
user14,2026-02-14,2480.0,6392.980649496961,hgbr_v2,3912.9806494969607,3912.9806494969607
user14,2026-02-15,2642.0,5949.156813722249,hgbr_v2,3307.1568137222494,3307.1568137222494
user14,2026-02-16,3262.0,5386.53755628585,hgbr_v2,2124.53755628585,2124.53755628585
user14,2026-02-17,2539.0,3929.621368848149,hgbr_v2,1390.621368848149,1390.621368848149
user14,2026-02-18,3519.0,4870.593894942332,hgbr_v2,1351.5938949423316,1351.5938949423316
user15,2024-10-01,2920.0,1922.8841469242955,hgbr_v2,997.1158530757045,-997.1158530757045
user15,2024-10-02,3209.0,1852.5321758488203,hgbr_v2,1356.4678241511797,-1356.4678241511797
user15,2024-10-03,3367.0,1918.35445626054,hgbr_v2,1448.64554373946,-1448.64554373946
user15,2024-10-04,3595.0,1955.3108534005225,hgbr_v2,1639.6891465994775,-1639.6891465994775
user15,2024-10-05,3279.0,1879.0678160916648,hgbr_v2,1399.9321839083352,-1399.9321839083352
user15,2024-10-06,2492.0,1997.0618553873387,hgbr_v2,494.9381446126613,-494.9381446126613
user15,2024-10-07,2651.0,1988.2158153540006,hgbr_v2,662.7841846459994,-662.7841846459994
user15,2024-10-08,3142.0,1988.2158153540006,hgbr_v2,1153.7841846459994,-1153.7841846459994
user15,2024-10-09,2515.0,1997.0618553873387,hgbr_v2,517.9381446126613,-517.9381446126613
user15,2024-10-10,2215.0,1997.0618553873387,hgbr_v2,217.9381446126613,-217.9381446126613
user15,2024-10-11,2045.0,1997.0618553873387,hgbr_v2,47.93814461266129,-47.93814461266129
user15,2024-10-12,1978.0,2036.3484955562137,hgbr_v2,58.34849555621372,58.34849555621372
user15,2024-10-13,2114.0,1988.2158153540006,hgbr_v2,125.7841846459994,-125.7841846459994
user15,2024-10-14,2005.0,2036.3484955562137,hgbr_v2,31.34849555621372,31.34849555621372
user15,2024-10-15,2232.0,1983.6600291052544,hgbr_v2,248.33997089474565,-248.33997089474565
user15,2024-10-16,2310.0,1850.2297094951155,hgbr_v2,459.77029050488454,-459.77029050488454
user15,2024-10-17,2340.0,1988.2158153540006,hgbr_v2,351.7841846459994,-351.7841846459994
user15,2024-10-18,2275.0,2036.3484955562137,hgbr_v2,238.65150444378628,-238.65150444378628
user15,2024-10-19,2064.0,1988.2158153540006,hgbr_v2,75.7841846459994,-75.7841846459994
user15,2024-10-20,1808.0,1988.2158153540006,hgbr_v2,180.2158153540006,180.2158153540006
user15,2024-10-21,2667.0,1988.2158153540006,hgbr_v2,678.7841846459994,-678.7841846459994
user15,2024-10-22,2207.0,1997.0618553873387,hgbr_v2,209.9381446126613,-209.9381446126613
user15,2024-10-23,2169.0,1988.2158153540006,hgbr_v2,180.7841846459994,-180.7841846459994
user15,2024-10-24,2209.0,2036.3484955562137,hgbr_v2,172.65150444378628,-172.65150444378628
user15,2024-10-25,3098.0,1988.2158153540006,hgbr_v2,1109.7841846459994,-1109.7841846459994
user15,2024-10-26,3387.0,1961.787208338221,hgbr_v2,1425.212791661779,-1425.212791661779
user15,2024-10-27,4018.0,1961.787208338221,hgbr_v2,2056.212791661779,-2056.212791661779
user15,2024-10-28,3199.0,1997.0618553873387,hgbr_v2,1201.9381446126613,-1201.9381446126613
user15,2024-10-29,3135.0,2036.3484955562137,hgbr_v2,1098.6515044437863,-1098.6515044437863
user15,2024-10-30,3089.0,1974.8139890719162,hgbr_v2,1114.1860109280838,-1114.1860109280838
user15,2024-10-31,3045.0,2022.9466692741296,hgbr_v2,1022.0533307258704,-1022.0533307258704
user15,2024-11-01,2223.0,2141.927394795503,hgbr_v2,81.072605204497,-81.072605204497
user15,2024-11-02,2191.0,1898.3623896973288,hgbr_v2,292.6376103026712,-292.6376103026712
user15,2024-11-03,1773.0,1859.0757495284536,hgbr_v2,86.07574952845357,86.07574952845357
user15,2024-11-04,1805.0,1898.3623896973288,hgbr_v2,93.36238969732881,93.36238969732881
user15,2024-11-05,2129.0,1898.3623896973288,hgbr_v2,230.6376103026712,-230.6376103026712
user15,2024-11-06,2117.0,1974.8139890719162,hgbr_v2,142.18601092808376,-142.18601092808376
user15,2024-11-07,2073.0,2022.9466692741296,hgbr_v2,50.05333072587041,-50.05333072587041
user15,2024-11-08,2008.0,2022.9466692741296,hgbr_v2,14.94666927412959,14.94666927412959
user15,2024-11-09,1835.0,1988.2158153540006,hgbr_v2,153.2158153540006,153.2158153540006
user15,2024-11-10,1913.0,1988.2158153540006,hgbr_v2,75.2158153540006,75.2158153540006
user15,2024-11-11,1805.0,2036.3484955562137,hgbr_v2,231.34849555621372,231.34849555621372
user15,2024-11-12,1496.0,1997.0618553873387,hgbr_v2,501.0618553873387,501.0618553873387
user15,2024-11-13,1711.0,1988.2158153540006,hgbr_v2,277.2158153540006,277.2158153540006
user15,2024-11-14,1800.0,1988.2158153540006,hgbr_v2,188.2158153540006,188.2158153540006
user15,2024-11-15,1604.0,1988.2158153540006,hgbr_v2,384.2158153540006,384.2158153540006
user15,2024-11-16,1520.0,1988.2158153540006,hgbr_v2,468.2158153540006,468.2158153540006
user15,2024-11-17,1229.0,2036.3484955562137,hgbr_v2,807.3484955562137,807.3484955562137
user15,2024-11-18,1865.0,1988.2158153540006,hgbr_v2,123.2158153540006,123.2158153540006
user15,2024-11-19,2602.0,2036.3484955562137,hgbr_v2,565.6515044437863,-565.6515044437863
user15,2024-11-20,2441.0,2036.3484955562137,hgbr_v2,404.6515044437863,-404.6515044437863
user15,2024-11-21,2396.0,2036.3484955562137,hgbr_v2,359.6515044437863,-359.6515044437863
user15,2024-11-22,2654.0,1988.2158153540006,hgbr_v2,665.7841846459994,-665.7841846459994
user15,2024-11-23,2918.0,1961.787208338221,hgbr_v2,956.212791661779,-956.212791661779
user15,2024-11-24,2973.0,1961.787208338221,hgbr_v2,1011.212791661779,-1011.212791661779
user15,2024-11-25,2321.0,1985.3573720151878,hgbr_v2,335.6426279848122,-335.6426279848122
user15,2024-11-26,1530.0,1997.0618553873387,hgbr_v2,467.0618553873387,467.0618553873387
user15,2024-11-27,1563.0,1988.2158153540006,hgbr_v2,425.2158153540006,425.2158153540006
user15,2024-11-28,1766.0,2036.3484955562137,hgbr_v2,270.3484955562137,270.3484955562137
user15,2024-11-29,3213.0,2036.3484955562137,hgbr_v2,1176.6515044437863,-1176.6515044437863
user15,2024-11-30,3245.0,2036.3484955562137,hgbr_v2,1208.6515044437863,-1208.6515044437863
user15,2024-12-01,3545.0,2055.709343090664,hgbr_v2,1489.2906569093361,-1489.2906569093361
user15,2024-12-02,3533.0,1988.2158153540006,hgbr_v2,1544.7841846459994,-1544.7841846459994
user15,2024-12-03,3583.0,1955.3108534005225,hgbr_v2,1627.6891465994775,-1627.6891465994775
user15,2024-12-04,3505.0,1855.390619187633,hgbr_v2,1649.609380812367,-1649.609380812367
user15,2024-12-05,3313.0,1864.2366592209712,hgbr_v2,1448.7633407790288,-1448.7633407790288
user15,2024-12-06,1933.0,2159.6142293086286,hgbr_v2,226.61422930862864,226.61422930862864
user15,2024-12-07,1867.0,2036.3484955562137,hgbr_v2,169.34849555621372,169.34849555621372
user15,2024-12-08,1768.0,2036.3484955562137,hgbr_v2,268.3484955562137,268.3484955562137
user15,2024-12-09,1804.0,1988.2158153540006,hgbr_v2,184.2158153540006,184.2158153540006
user15,2024-12-10,1712.0,2036.3484955562137,hgbr_v2,324.3484955562137,324.3484955562137
user15,2024-12-11,1756.0,1988.2158153540006,hgbr_v2,232.2158153540006,232.2158153540006
user15,2024-12-12,2150.0,2036.3484955562137,hgbr_v2,113.65150444378628,-113.65150444378628
user15,2024-12-13,2115.0,2036.3484955562137,hgbr_v2,78.65150444378628,-78.65150444378628
user15,2024-12-14,2084.0,1988.2158153540006,hgbr_v2,95.7841846459994,-95.7841846459994
user15,2024-12-15,2987.0,1988.2158153540006,hgbr_v2,998.7841846459994,-998.7841846459994
user15,2024-12-16,2792.0,1988.2158153540006,hgbr_v2,803.7841846459994,-803.7841846459994
user15,2024-12-17,2667.0,1988.2158153540006,hgbr_v2,678.7841846459994,-678.7841846459994
user16,2025-11-01,2200.0,2213.563658117051,hgbr_v2,13.56365811705109,13.56365811705109
user16,2025-11-02,2334.0,2834.7570847167945,hgbr_v2,500.75708471679445,500.75708471679445
user16,2025-11-03,2446.0,1855.390619187633,hgbr_v2,590.6093808123669,-590.6093808123669
user16,2025-11-04,2338.0,1891.8188160176956,hgbr_v2,446.18118398230445,-446.18118398230445
user16,2025-11-05,2392.0,1817.660050378619,hgbr_v2,574.339949621381,-574.339949621381
user16,2025-11-06,2393.0,1817.660050378619,hgbr_v2,575.339949621381,-575.339949621381
user16,2025-11-07,2355.0,1865.7927305808323,hgbr_v2,489.2072694191677,-489.2072694191677
user16,2025-11-08,1645.0,1852.5321758488203,hgbr_v2,207.53217584882032,207.53217584882032
user16,2025-11-09,1832.0,1855.390619187633,hgbr_v2,23.390619187633092,23.390619187633092
user16,2025-11-10,1827.0,1855.390619187633,hgbr_v2,28.390619187633092,28.390619187633092
user16,2025-11-11,1857.0,1955.3108534005225,hgbr_v2,98.31085340052255,98.31085340052255
user16,2025-11-12,1607.0,1903.5232993898464,hgbr_v2,296.52329938984644,296.52329938984644
user16,2025-11-13,1607.0,1855.390619187633,hgbr_v2,248.3906191876331,248.3906191876331
user16,2025-11-14,1732.0,1903.5232993898464,hgbr_v2,171.52329938984644,171.52329938984644
user16,2025-11-15,1753.0,1855.390619187633,hgbr_v2,102.39061918763309,102.39061918763309
user16,2025-11-16,1684.0,1864.2366592209712,hgbr_v2,180.2366592209712,180.2366592209712
user16,2025-11-17,1656.0,1855.390619187633,hgbr_v2,199.3906191876331,199.3906191876331
user16,2025-11-18,1697.0,1855.390619187633,hgbr_v2,158.3906191876331,158.3906191876331
user16,2025-11-19,2419.0,1855.390619187633,hgbr_v2,563.6093808123669,-563.6093808123669
user16,2025-11-20,2522.0,1855.390619187633,hgbr_v2,666.6093808123669,-666.6093808123669
user16,2025-11-21,2352.0,1864.2366592209712,hgbr_v2,487.7633407790288,-487.7633407790288
user16,2025-11-22,2689.0,1855.390619187633,hgbr_v2,833.6093808123669,-833.6093808123669
user16,2025-11-23,2534.0,1903.5232993898464,hgbr_v2,630.4767006101536,-630.4767006101536
user16,2025-11-24,3189.0,1855.390619187633,hgbr_v2,1333.609380812367,-1333.609380812367
user16,2025-11-25,3190.0,1855.390619187633,hgbr_v2,1334.609380812367,-1334.609380812367
user16,2025-11-26,4164.0,1864.2366592209712,hgbr_v2,2299.763340779029,-2299.763340779029
user16,2025-11-27,4090.0,1903.5232993898464,hgbr_v2,2186.476700610154,-2186.476700610154
user16,2025-11-28,3858.0,1855.390619187633,hgbr_v2,2002.609380812367,-2002.609380812367
user16,2025-11-29,3320.0,1864.2366592209712,hgbr_v2,1455.7633407790288,-1455.7633407790288
user16,2025-11-30,3119.0,1855.390619187633,hgbr_v2,1263.609380812367,-1263.609380812367
user16,2025-12-01,2415.0,1931.7301869576336,hgbr_v2,483.2698130423664,-483.2698130423664
user16,2025-12-02,2371.0,1988.2158153540006,hgbr_v2,382.7841846459994,-382.7841846459994
user16,2025-12-03,1314.0,2292.439425474996,hgbr_v2,978.4394254749959,978.4394254749959
user16,2025-12-04,1173.0,1974.8139890719162,hgbr_v2,801.8139890719162,801.8139890719162
user16,2025-12-05,1519.0,1948.3853820561367,hgbr_v2,429.3853820561367,429.3853820561367
user16,2025-12-06,2308.0,1948.3853820561367,hgbr_v2,359.6146179438633,-359.6146179438633
user16,2025-12-07,2532.0,1961.787208338221,hgbr_v2,570.212791661779,-570.212791661779
user16,2025-12-08,2617.0,1988.2158153540006,hgbr_v2,628.7841846459994,-628.7841846459994
user16,2025-12-09,2538.0,1988.2158153540006,hgbr_v2,549.7841846459994,-549.7841846459994
user16,2025-12-10,2127.0,1997.0618553873387,hgbr_v2,129.9381446126613,-129.9381446126613
user16,2025-12-11,2512.0,1976.5113319818497,hgbr_v2,535.4886680181503,-535.4886680181503
user16,2025-12-12,2166.0,2024.644012184063,hgbr_v2,141.35598781593694,-141.35598781593694
user16,2025-12-13,1377.0,1997.0618553873387,hgbr_v2,620.0618553873387,620.0618553873387
user16,2025-12-14,1393.0,1988.2158153540006,hgbr_v2,595.2158153540006,595.2158153540006
user16,2025-12-15,1326.0,1988.2158153540006,hgbr_v2,662.2158153540006,662.2158153540006
user16,2025-12-16,1340.0,1988.2158153540006,hgbr_v2,648.2158153540006,648.2158153540006
user16,2025-12-17,1182.0,2036.3484955562137,hgbr_v2,854.3484955562137,854.3484955562137
user16,2025-12-18,697.0,1997.0618553873387,hgbr_v2,1300.0618553873387,1300.0618553873387
user16,2025-12-19,1342.0,1961.787208338221,hgbr_v2,619.787208338221,619.787208338221
user16,2025-12-20,2225.0,1961.787208338221,hgbr_v2,263.21279166177897,-263.21279166177897
user16,2025-12-21,4495.0,1976.5113319818497,hgbr_v2,2518.4886680181503,-2518.4886680181503
user16,2025-12-22,4472.0,1976.5113319818497,hgbr_v2,2495.4886680181503,-2495.4886680181503
user16,2025-12-23,4425.0,1976.5113319818497,hgbr_v2,2448.4886680181503,-2448.4886680181503
user16,2025-12-24,4294.0,1976.5113319818497,hgbr_v2,2317.4886680181503,-2317.4886680181503
user16,2025-12-25,4294.0,1950.0827249660701,hgbr_v2,2343.91727503393,-2343.91727503393
user16,2025-12-26,3649.0,1974.1624434490182,hgbr_v2,1674.8375565509818,-1674.8375565509818
user16,2025-12-27,2766.0,2000.1885288858814,hgbr_v2,765.8114711141186,-765.8114711141186
user16,2025-12-28,256.0,2062.19885880007,hgbr_v2,1806.19885880007,1806.19885880007
user16,2025-12-29,96.0,2198.5942895275925,hgbr_v2,2102.5942895275925,2102.5942895275925
user16,2025-12-30,0.0,1977.503235764226,hgbr_v2,1977.503235764226,1977.503235764226
user16,2025-12-31,0.0,2047.7477734018255,hgbr_v2,2047.7477734018255,2047.7477734018255
user2,2024-12-01,2328.0,1927.4470731886115,hgbr_v2,400.5529268113885,-400.5529268113885
user2,2024-12-02,2336.0,1953.875680204391,hgbr_v2,382.1243197956089,-382.1243197956089
user2,2024-12-03,3525.0,1975.9822749697412,hgbr_v2,1549.0177250302588,-1549.0177250302588
user2,2024-12-04,2587.0,1968.1419261172214,hgbr_v2,618.8580738827786,-618.8580738827786
user2,2024-12-05,2547.0,2215.6546509537384,hgbr_v2,331.3453490462616,-331.3453490462616
user2,2024-12-06,2428.0,2126.5713709138304,hgbr_v2,301.4286290861696,-301.4286290861696
user2,2024-12-07,3381.0,2643.9269990432076,hgbr_v2,737.0730009567924,-737.0730009567924
user2,2024-12-08,3485.0,2899.1124151120684,hgbr_v2,585.8875848879316,-585.8875848879316
user2,2024-12-09,3622.0,2038.9254699698317,hgbr_v2,1583.0745300301683,-1583.0745300301683
user2,2024-12-10,3135.0,2096.8880519020927,hgbr_v2,1038.1119480979073,-1038.1119480979073
user2,2024-12-11,3146.0,2611.3687533322404,hgbr_v2,534.6312466677596,-534.6312466677596
user2,2024-12-12,3214.0,2078.4386907116177,hgbr_v2,1135.5613092883823,-1135.5613092883823
user2,2024-12-13,3261.0,2078.4386907116177,hgbr_v2,1182.5613092883823,-1182.5613092883823
user2,2024-12-14,2814.0,2118.731022061311,hgbr_v2,695.2689779386892,-695.2689779386892
user2,2024-12-15,2953.0,2563.2360731300278,hgbr_v2,389.76392686997224,-389.76392686997224
user2,2024-12-16,3012.0,2078.4386907116177,hgbr_v2,933.5613092883823,-933.5613092883823
user2,2024-12-17,2646.0,2603.528404479721,hgbr_v2,42.47159552027915,-42.47159552027915
user2,2024-12-18,2517.0,1887.7923977000028,hgbr_v2,629.2076022999972,-629.2076022999972
user2,2024-12-19,2439.0,1839.6597174977894,hgbr_v2,599.3402825022106,-599.3402825022106
user2,2024-12-20,2327.0,1839.6597174977894,hgbr_v2,487.3402825022106,-487.3402825022106
user2,2024-12-21,1716.0,1879.952048847483,hgbr_v2,163.95204884748296,163.95204884748296
user2,2024-12-22,1908.0,1839.6597174977894,hgbr_v2,68.34028250221058,-68.34028250221058
user2,2024-12-23,1777.0,1839.6597174977894,hgbr_v2,62.659717497789416,62.659717497789416
user2,2024-12-24,1253.0,1879.952048847483,hgbr_v2,626.952048847483,626.952048847483
user2,2024-12-25,1168.0,1839.6597174977894,hgbr_v2,671.6597174977894,671.6597174977894
user2,2024-12-26,1186.0,1839.6597174977894,hgbr_v2,653.6597174977894,653.6597174977894
user2,2024-12-27,1393.0,1839.6597174977894,hgbr_v2,446.6597174977894,446.6597174977894
user2,2024-12-28,1393.0,1813.2311104820099,hgbr_v2,420.23111048200985,420.23111048200985
user2,2024-12-29,958.0,2065.232831977838,hgbr_v2,1107.232831977838,1107.232831977838
user2,2024-12-30,1430.0,1839.6597174977894,hgbr_v2,409.6597174977894,409.6597174977894
user2,2024-12-31,1479.0,1839.6597174977894,hgbr_v2,360.6597174977894,360.6597174977894
user3,2025-11-01,5487.0,4740.090369369977,hgbr_v2,746.9096306300225,-746.9096306300225
user3,2025-11-02,5487.0,4484.722618228377,hgbr_v2,1002.2773817716234,-1002.2773817716234
user3,2025-11-03,5357.0,2071.1706462459615,hgbr_v2,3285.8293537540385,-3285.8293537540385
user3,2025-11-04,5057.0,2111.4629775956546,hgbr_v2,2945.5370224043454,-2945.5370224043454
user3,2025-11-05,5207.0,2416.27612953826,hgbr_v2,2790.72387046174,-2790.72387046174
user3,2025-11-06,4749.0,1789.4973943866698,hgbr_v2,2959.50260561333,-2959.50260561333
user3,2025-11-07,3505.0,2426.1060312683085,hgbr_v2,1078.8939687316915,-1078.8939687316915
user3,2025-11-08,1315.0,2583.6629708317882,hgbr_v2,1268.6629708317882,1268.6629708317882
user3,2025-11-09,1315.0,4133.629327846566,hgbr_v2,2818.6293278465664,2818.6293278465664
user3,2025-11-10,1454.0,4133.629327846566,hgbr_v2,2679.6293278465664,2679.6293278465664
user3,2025-11-11,1399.0,4160.057934862346,hgbr_v2,2761.057934862346,2761.057934862346
user3,2025-11-12,1289.0,1360.6317804023063,hgbr_v2,71.63178040230628,71.63178040230628
user3,2025-11-13,1604.0,2038.3964216962825,hgbr_v2,434.39642169628246,434.39642169628246
user3,2025-11-14,1309.0,1499.5676385257593,hgbr_v2,190.56763852575932,190.56763852575932
user3,2025-11-15,1309.0,1835.856292148749,hgbr_v2,526.8562921487489,526.8562921487489
user3,2025-11-16,1628.0,1782.4675169113054,hgbr_v2,154.46751691130544,154.46751691130544
user3,2025-11-17,1582.0,1808.896123927085,hgbr_v2,226.896123927085,226.896123927085
user3,2025-11-18,1762.0,1808.896123927085,hgbr_v2,46.896123927085,46.896123927085
user3,2025-11-19,1664.0,1857.0288041292984,hgbr_v2,193.02880412929835,193.02880412929835
user3,2025-11-20,1369.0,1849.1884552767785,hgbr_v2,480.18845527677854,480.18845527677854
user3,2025-11-21,2059.0,1835.856292148749,hgbr_v2,223.14370785125107,-223.14370785125107
user3,2025-11-22,2059.0,1782.4675169113054,hgbr_v2,276.53248308869456,-276.53248308869456
user3,2025-11-23,1740.0,1857.0288041292984,hgbr_v2,117.02880412929835,117.02880412929835
user3,2025-11-24,1767.0,1862.2848991645285,hgbr_v2,95.2848991645285,95.2848991645285
user3,2025-11-25,1662.0,1910.4175793667418,hgbr_v2,248.41757936674185,248.41757936674185
user3,2025-11-26,1490.0,1910.4175793667418,hgbr_v2,420.41757936674185,420.41757936674185
user3,2025-11-27,1605.0,1887.7923977000028,hgbr_v2,282.79239770000277,282.79239770000277
user3,2025-11-28,1040.0,1826.5632736100395,hgbr_v2,786.5632736100395,786.5632736100395
user3,2025-11-29,1040.0,1813.2311104820099,hgbr_v2,773.2311104820099,773.2311104820099
user3,2025-11-30,1040.0,1835.856292148749,hgbr_v2,795.8562921487489,795.8562921487489
user7,2023-04-01,355.0,2053.3057044364514,hgbr_v2,1698.3057044364514,1698.3057044364514
user7,2023-04-02,315.0,2000.3238936819578,hgbr_v2,1685.3238936819578,1685.3238936819578
user7,2023-04-03,765.0,1973.8952866661778,hgbr_v2,1208.8952866661778,1208.8952866661778
user7,2023-04-04,1025.0,1973.8952866661778,hgbr_v2,948.8952866661778,948.8952866661778
user7,2023-04-05,1100.0,2041.388814402841,hgbr_v2,941.388814402841,941.388814402841
user7,2023-04-06,1125.0,2024.9189889955592,hgbr_v2,899.9189889955592,899.9189889955592
user7,2023-04-07,1224.0,2024.9189889955592,hgbr_v2,800.9189889955592,800.9189889955592
user7,2023-04-08,1624.0,1998.4903819797792,hgbr_v2,374.49038197977916,374.49038197977916
user7,2023-04-09,1679.0,1945.5041283212518,hgbr_v2,266.50412832125176,266.50412832125176
user7,2023-04-10,1359.0,1985.7964596709453,hgbr_v2,626.7964596709453,626.7964596709453
user7,2023-04-11,1099.0,1945.5041283212518,hgbr_v2,846.5041283212518,846.5041283212518
user7,2023-04-12,1024.0,1945.5041283212518,hgbr_v2,921.5041283212518,921.5041283212518
user7,2023-04-13,1280.0,1945.5041283212518,hgbr_v2,665.5041283212518,665.5041283212518
user7,2023-04-14,1111.0,1993.636808523465,hgbr_v2,882.6368085234651,882.6368085234651
user7,2023-04-15,821.0,2087.156421696991,hgbr_v2,1266.156421696991,1266.156421696991
user7,2023-04-16,821.0,2024.9189889955592,hgbr_v2,1203.9189889955592,1203.9189889955592
user7,2023-04-17,991.0,2024.9189889955592,hgbr_v2,1033.9189889955592,1033.9189889955592
user7,2023-04-18,2131.0,1945.1016067423354,hgbr_v2,185.89839325766457,-185.89839325766457
user7,2023-04-19,2231.0,1919.0755213054722,hgbr_v2,311.9244786945278,-311.9244786945278
user7,2023-04-20,1954.0,1993.636808523465,hgbr_v2,39.636808523465106,39.636808523465106
user7,2023-04-21,2144.0,1971.530213758115,hgbr_v2,172.469786241885,-172.469786241885
user7,2023-04-22,2034.0,1945.5041283212518,hgbr_v2,88.49587167874824,-88.49587167874824
user7,2023-04-23,1919.0,1945.5041283212518,hgbr_v2,26.504128321251756,26.504128321251756
user7,2023-04-24,1619.0,1993.636808523465,hgbr_v2,374.6368085234651,374.6368085234651
user7,2023-04-25,684.0,1985.7964596709453,hgbr_v2,1301.7964596709453,1301.7964596709453
user7,2023-04-26,704.0,2000.3238936819578,hgbr_v2,1296.3238936819578,1296.3238936819578
user7,2023-04-27,825.0,2000.3238936819578,hgbr_v2,1175.3238936819578,1175.3238936819578
user7,2023-04-28,1247.0,2048.45657388417,hgbr_v2,801.4565738841702,801.4565738841702
user7,2023-04-29,1247.0,1973.8952866661778,hgbr_v2,726.8952866661778,726.8952866661778
user7,2023-04-30,1247.0,1973.8952866661778,hgbr_v2,726.8952866661778,726.8952866661778
user7,2023-09-01,2110.0,2137.467908947561,hgbr_v2,27.467908947561227,27.467908947561227
user7,2023-09-02,2268.0,2201.3097583437334,hgbr_v2,66.69024165626661,-66.69024165626661
user7,2023-09-03,2088.0,2067.6236180933147,hgbr_v2,20.37638190668531,-20.37638190668531
user7,2023-09-04,2083.0,2428.1055673936294,hgbr_v2,345.10556739362937,345.10556739362937
user7,2023-09-05,2193.0,3469.4564308420668,hgbr_v2,1276.4564308420668,1276.4564308420668
user7,2023-09-06,2906.0,3916.5063382350886,hgbr_v2,1010.5063382350886,1010.5063382350886
user7,2023-09-07,4106.0,3916.5063382350886,hgbr_v2,189.4936617649114,-189.4936617649114
user7,2023-09-08,3347.0,3824.3105897103756,hgbr_v2,477.31058971037555,477.31058971037555
user7,2023-09-09,3189.0,2024.9189889955592,hgbr_v2,1164.0810110044408,-1164.0810110044408
user7,2023-09-10,3024.0,2024.9189889955592,hgbr_v2,999.0810110044408,-999.0810110044408
user7,2023-09-11,2830.0,2024.9189889955592,hgbr_v2,805.0810110044408,-805.0810110044408
user7,2023-09-12,2807.0,2024.9189889955592,hgbr_v2,782.0810110044408,-782.0810110044408
user7,2023-09-13,2111.0,2065.2113203452523,hgbr_v2,45.78867965474774,-45.78867965474774
user7,2023-09-14,896.0,2065.2113203452523,hgbr_v2,1169.2113203452523,1169.2113203452523
user7,2023-09-15,1994.0,2073.051669197772,hgbr_v2,79.05166919777184,79.05166919777184
user7,2023-09-16,2424.0,1998.4903819797792,hgbr_v2,425.50961802022084,-425.50961802022084
user7,2023-09-17,2623.0,1998.4903819797792,hgbr_v2,624.5096180202208,-624.5096180202208
user7,2023-09-18,3362.0,1998.4903819797792,hgbr_v2,1363.5096180202208,-1363.5096180202208
