user_id,date,y_true,y_pred,model_name,abs_error,error
user15,2024-10-11,2045.0,774.7479,mlp,1270.2520751953125,-1270.2520751953125
user15,2024-10-12,1978.0,894.6274,mlp,1083.3726196289062,-1083.3726196289062
user15,2024-10-13,2114.0,1483.6787,mlp,630.3212890625,-630.3212890625
user15,2024-10-14,2005.0,1143.9917,mlp,861.00830078125,-861.00830078125
user15,2024-10-15,2232.0,950.19543,mlp,1281.8045654296875,-1281.8045654296875
user15,2024-10-16,2310.0,749.53015,mlp,1560.4698486328125,-1560.4698486328125
user15,2024-10-17,2340.0,659.082,mlp,1680.9180297851562,-1680.9180297851562
user15,2024-10-18,2275.0,714.165,mlp,1560.8350219726562,-1560.8350219726562
user15,2024-10-19,2064.0,715.8859,mlp,1348.1140747070312,-1348.1140747070312
user15,2024-10-20,1808.0,829.443,mlp,978.5570068359375,-978.5570068359375
user15,2024-10-21,2667.0,1130.1362,mlp,1536.86376953125,-1536.86376953125
user15,2024-10-22,2207.0,1272.9028,mlp,934.09716796875,-934.09716796875
user15,2024-10-23,2169.0,1038.7068,mlp,1130.293212890625,-1130.293212890625
user15,2024-10-24,2209.0,934.5297,mlp,1274.4702758789062,-1274.4702758789062
user15,2024-10-25,3098.0,924.063,mlp,2173.93701171875,-2173.93701171875
user15,2024-10-26,3387.0,2064.7756,mlp,1322.224365234375,-1322.224365234375
user15,2024-10-27,4018.0,2252.127,mlp,1765.873046875,-1765.873046875
user15,2024-10-28,3199.0,1397.1249,mlp,1801.8751220703125,-1801.8751220703125
user15,2024-10-29,3135.0,1306.2976,mlp,1828.702392578125,-1828.702392578125
user15,2024-10-30,3089.0,1345.9672,mlp,1743.0328369140625,-1743.0328369140625
user15,2024-10-31,3045.0,1346.53,mlp,1698.469970703125,-1698.469970703125
user15,2024-11-01,2223.0,2263.501,mlp,40.5009765625,40.5009765625
user15,2024-11-02,2191.0,1521.592,mlp,669.407958984375,-669.407958984375
user15,2024-11-03,1773.0,1519.5317,mlp,253.46826171875,-253.46826171875
user15,2024-11-04,1805.0,1424.5361,mlp,380.4638671875,-380.4638671875
user15,2024-11-05,2129.0,1306.2527,mlp,822.747314453125,-822.747314453125
user15,2024-11-06,2117.0,1129.7437,mlp,987.25634765625,-987.25634765625
user15,2024-11-07,2073.0,1008.9825,mlp,1064.0175170898438,-1064.0175170898438
user15,2024-11-08,2008.0,909.2454,mlp,1098.7545776367188,-1098.7545776367188
user15,2024-11-09,1835.0,1132.6392,mlp,702.36083984375,-702.36083984375
user15,2024-11-10,1913.0,1079.2134,mlp,833.78662109375,-833.78662109375
user15,2024-11-11,1805.0,1208.1145,mlp,596.885498046875,-596.885498046875
user15,2024-11-12,1496.0,1194.939,mlp,301.06103515625,-301.06103515625
user15,2024-11-13,1711.0,768.7958,mlp,942.2042236328125,-942.2042236328125
user15,2024-11-14,1800.0,636.44836,mlp,1163.5516357421875,-1163.5516357421875
user15,2024-11-15,1604.0,551.12585,mlp,1052.8741455078125,-1052.8741455078125
user15,2024-11-16,1520.0,1270.9521,mlp,249.0478515625,-249.0478515625
user15,2024-11-17,1229.0,965.98865,mlp,263.0113525390625,-263.0113525390625
user15,2024-11-18,1865.0,1083.8075,mlp,781.1925048828125,-781.1925048828125
user15,2024-11-19,2602.0,1066.0754,mlp,1535.924560546875,-1535.924560546875
user15,2024-11-20,2441.0,850.27496,mlp,1590.7250366210938,-1590.7250366210938
user15,2024-11-21,2396.0,799.1059,mlp,1596.8941040039062,-1596.8941040039062
user15,2024-11-22,2654.0,914.08356,mlp,1739.9164428710938,-1739.9164428710938
user15,2024-11-23,2918.0,2215.245,mlp,702.7548828125,-702.7548828125
user15,2024-11-24,2973.0,2354.2168,mlp,618.783203125,-618.783203125
user15,2024-11-25,2321.0,1335.9304,mlp,985.069580078125,-985.069580078125
user15,2024-11-26,1530.0,1186.2036,mlp,343.79638671875,-343.79638671875
user15,2024-11-27,1563.0,1186.7415,mlp,376.258544921875,-376.258544921875
user15,2024-11-28,1766.0,1176.5509,mlp,589.4490966796875,-589.4490966796875
user15,2024-11-29,3213.0,1226.2319,mlp,1986.76806640625,-1986.76806640625
user15,2024-11-30,3245.0,1150.2399,mlp,2094.7601318359375,-2094.7601318359375
user15,2024-12-01,3545.0,2878.6929,mlp,666.30712890625,-666.30712890625
user15,2024-12-02,3533.0,1661.8232,mlp,1871.1767578125,-1871.1767578125
user15,2024-12-03,3583.0,1496.9048,mlp,2086.09521484375,-2086.09521484375
user15,2024-12-04,3505.0,1328.5027,mlp,2176.497314453125,-2176.497314453125
user15,2024-12-05,3313.0,1355.6431,mlp,1957.35693359375,-1957.35693359375
user15,2024-12-06,1933.0,1247.99,mlp,685.010009765625,-685.010009765625
user15,2024-12-07,1867.0,1287.6575,mlp,579.342529296875,-579.342529296875
user15,2024-12-08,1768.0,1231.9707,mlp,536.029296875,-536.029296875
user15,2024-12-09,1804.0,1224.1241,mlp,579.8758544921875,-579.8758544921875
user15,2024-12-10,1712.0,1057.9341,mlp,654.06591796875,-654.06591796875
user15,2024-12-11,1756.0,925.73914,mlp,830.2608642578125,-830.2608642578125
user15,2024-12-12,2150.0,898.5597,mlp,1251.4403076171875,-1251.4403076171875
user15,2024-12-13,2115.0,966.2867,mlp,1148.7133178710938,-1148.7133178710938
user15,2024-12-14,2084.0,839.8558,mlp,1244.1442260742188,-1244.1442260742188
user15,2024-12-15,2987.0,710.77045,mlp,2276.2295532226562,-2276.2295532226562
user15,2024-12-16,2792.0,1104.2993,mlp,1687.70068359375,-1687.70068359375
user15,2024-12-17,2667.0,934.5711,mlp,1732.4288940429688,-1732.4288940429688
user16,2025-11-01,2200.0,2634.6118,mlp,434.61181640625,434.61181640625
user16,2025-11-02,2334.0,2741.7202,mlp,407.72021484375,407.72021484375
user16,2025-11-03,2446.0,1698.9829,mlp,747.01708984375,-747.01708984375
user16,2025-11-04,2338.0,1458.5347,mlp,879.46533203125,-879.46533203125
user16,2025-11-05,2392.0,1286.1261,mlp,1105.8739013671875,-1105.8739013671875
user16,2025-11-06,2393.0,1123.3464,mlp,1269.653564453125,-1269.653564453125
user16,2025-11-07,2355.0,987.6917,mlp,1367.3082885742188,-1367.3082885742188
user16,2025-11-08,1645.0,1057.4056,mlp,587.5943603515625,-587.5943603515625
user16,2025-11-09,1832.0,1508.3354,mlp,323.66455078125,-323.66455078125
user16,2025-11-10,1827.0,1202.5137,mlp,624.486328125,-624.486328125
user16,2025-11-11,1857.0,967.83356,mlp,889.1664428710938,-889.1664428710938
user16,2025-11-12,1607.0,853.9958,mlp,753.0042114257812,-753.0042114257812
user16,2025-11-13,1607.0,704.9259,mlp,902.0740966796875,-902.0740966796875
user16,2025-11-14,1732.0,746.8471,mlp,985.1528930664062,-985.1528930664062
user16,2025-11-15,1753.0,874.37146,mlp,878.6285400390625,-878.6285400390625
user16,2025-11-16,1684.0,1252.643,mlp,431.3570556640625,-431.3570556640625
user16,2025-11-17,1656.0,1231.7549,mlp,424.2451171875,-424.2451171875
user16,2025-11-18,1697.0,972.0894,mlp,724.9105834960938,-724.9105834960938
user16,2025-11-19,2419.0,892.2081,mlp,1526.7918701171875,-1526.7918701171875
user16,2025-11-20,2522.0,762.9429,mlp,1759.05712890625,-1759.05712890625
user16,2025-11-21,2352.0,974.43054,mlp,1377.5694580078125,-1377.5694580078125
user16,2025-11-22,2689.0,1033.9895,mlp,1655.010498046875,-1655.010498046875
user16,2025-11-23,2534.0,926.3029,mlp,1607.6970825195312,-1607.6970825195312
user16,2025-11-24,3189.0,1219.0994,mlp,1969.900634765625,-1969.900634765625
user16,2025-11-25,3190.0,1217.6045,mlp,1972.3955078125,-1972.3955078125
user16,2025-11-26,4164.0,1115.377,mlp,3048.623046875,-3048.623046875
user16,2025-11-27,4090.0,1106.4487,mlp,2983.55126953125,-2983.55126953125
user16,2025-11-28,3858.0,1111.6958,mlp,2746.30419921875,-2746.30419921875
user16,2025-11-29,3320.0,1091.5465,mlp,2228.4534912109375,-2228.4534912109375
user16,2025-11-30,3119.0,1223.9462,mlp,1895.0538330078125,-1895.0538330078125
user16,2025-12-01,2415.0,2633.4395,mlp,218.439453125,218.439453125
user16,2025-12-02,2371.0,1688.7354,mlp,682.2646484375,-682.2646484375
user16,2025-12-03,1314.0,1380.2769,mlp,66.27685546875,66.27685546875
user16,2025-12-04,1173.0,1313.0717,mlp,140.0716552734375,140.0716552734375
user16,2025-12-05,1519.0,2301.3286,mlp,782.32861328125,782.32861328125
user16,2025-12-06,2308.0,2724.2703,mlp,416.270263671875,416.270263671875
user16,2025-12-07,2532.0,2858.104,mlp,326.10400390625,326.10400390625
user16,2025-12-08,2617.0,1412.7166,mlp,1204.283447265625,-1204.283447265625
user16,2025-12-09,2538.0,1143.1001,mlp,1394.89990234375,-1394.89990234375
user16,2025-12-10,2127.0,1033.3059,mlp,1093.694091796875,-1093.694091796875
user16,2025-12-11,2512.0,1069.4996,mlp,1442.5003662109375,-1442.5003662109375
user16,2025-12-12,2166.0,766.90247,mlp,1399.0975341796875,-1399.0975341796875
user16,2025-12-13,1377.0,708.5577,mlp,668.4423217773438,-668.4423217773438
user16,2025-12-14,1393.0,1053.5743,mlp,339.4256591796875,-339.4256591796875
user16,2025-12-15,1326.0,1142.3062,mlp,183.69384765625,-183.69384765625
user16,2025-12-16,1340.0,962.0672,mlp,377.93280029296875,-377.93280029296875
user16,2025-12-17,1182.0,811.45776,mlp,370.542236328125,-370.542236328125
user16,2025-12-18,697.0,805.7963,mlp,108.79632568359375,108.79632568359375
user16,2025-12-19,1342.0,1662.2382,mlp,320.2381591796875,320.2381591796875
user16,2025-12-20,2225.0,2196.476,mlp,28.52392578125,-28.52392578125
user16,2025-12-21,4495.0,1238.9209,mlp,3256.0791015625,-3256.0791015625
user16,2025-12-22,4472.0,1179.5531,mlp,3292.4468994140625,-3292.4468994140625
user16,2025-12-23,4425.0,1068.6897,mlp,3356.310302734375,-3356.310302734375
user16,2025-12-24,4294.0,1155.6943,mlp,3138.3056640625,-3138.3056640625
user16,2025-12-25,4294.0,1781.1401,mlp,2512.85986328125,-2512.85986328125
user16,2025-12-26,3649.0,1262.7528,mlp,2386.2471923828125,-2386.2471923828125
user16,2025-12-27,2766.0,1060.5198,mlp,1705.480224609375,-1705.480224609375
user16,2025-12-28,256.0,1316.3997,mlp,1060.399658203125,1060.399658203125
user16,2025-12-29,96.0,1390.9045,mlp,1294.904541015625,1294.904541015625
user16,2025-12-30,0.0,1416.9275,mlp,1416.927490234375,1416.927490234375
user16,2025-12-31,0.0,1785.6001,mlp,1785.60009765625,1785.60009765625
user2,2024-12-01,2328.0,3040.3313,mlp,712.331298828125,712.331298828125
user2,2024-12-02,2336.0,1802.2947,mlp,533.705322265625,-533.705322265625
user2,2024-12-03,3525.0,1486.7144,mlp,2038.28564453125,-2038.28564453125
user2,2024-12-04,2587.0,1286.8407,mlp,1300.1593017578125,-1300.1593017578125
user2,2024-12-05,2547.0,1235.1426,mlp,1311.857421875,-1311.857421875
user2,2024-12-06,2428.0,1143.0192,mlp,1284.9808349609375,-1284.9808349609375
user2,2024-12-07,3381.0,1622.9294,mlp,1758.070556640625,-1758.070556640625
user2,2024-12-08,3485.0,2736.83,mlp,748.169921875,-748.169921875
user2,2024-12-09,3622.0,1401.3467,mlp,2220.6533203125,-2220.6533203125
user2,2024-12-10,3135.0,1170.6836,mlp,1964.31640625,-1964.31640625
user2,2024-12-11,3146.0,968.41156,mlp,2177.5884399414062,-2177.5884399414062
user2,2024-12-12,3214.0,1081.7695,mlp,2132.23046875,-2132.23046875
user2,2024-12-13,3261.0,796.305,mlp,2464.6950073242188,-2464.6950073242188
user2,2024-12-14,2814.0,1185.0702,mlp,1628.9298095703125,-1628.9298095703125
user2,2024-12-15,2953.0,1599.5032,mlp,1353.496826171875,-1353.496826171875
user2,2024-12-16,3012.0,1238.3501,mlp,1773.64990234375,-1773.64990234375
user2,2024-12-17,2646.0,1120.5338,mlp,1525.4661865234375,-1525.4661865234375
user2,2024-12-18,2517.0,797.7586,mlp,1719.2413940429688,-1719.2413940429688
user2,2024-12-19,2439.0,696.7515,mlp,1742.2484741210938,-1742.2484741210938
user2,2024-12-20,2327.0,667.01495,mlp,1659.9850463867188,-1659.9850463867188
user2,2024-12-21,1716.0,860.63776,mlp,855.3622436523438,-855.3622436523438
user2,2024-12-22,1908.0,1198.4707,mlp,709.529296875,-709.529296875
user2,2024-12-23,1777.0,1123.354,mlp,653.64599609375,-653.64599609375
user2,2024-12-24,1253.0,1108.7622,mlp,144.23779296875,-144.23779296875
user2,2024-12-25,1168.0,957.7906,mlp,210.20941162109375,-210.20941162109375
user2,2024-12-26,1186.0,975.96295,mlp,210.03704833984375,-210.03704833984375
user2,2024-12-27,1393.0,1072.4375,mlp,320.5625,-320.5625
user2,2024-12-28,1393.0,2147.0515,mlp,754.051513671875,754.051513671875
user2,2024-12-29,958.0,1484.9314,mlp,526.931396484375,526.931396484375
user2,2024-12-30,1430.0,1504.0836,mlp,74.0836181640625,74.0836181640625
user2,2024-12-31,1479.0,1422.0122,mlp,56.98779296875,-56.98779296875
user3,2025-11-01,5487.0,2769.3967,mlp,2717.603271484375,-2717.603271484375
user3,2025-11-02,5487.0,2848.92,mlp,2638.080078125,-2638.080078125
user3,2025-11-03,5357.0,1532.9064,mlp,3824.0936279296875,-3824.0936279296875
user3,2025-11-04,5057.0,1233.9453,mlp,3823.0546875,-3823.0546875
user3,2025-11-05,5207.0,1025.7495,mlp,4181.25048828125,-4181.25048828125
user3,2025-11-06,4749.0,990.52155,mlp,3758.4784545898438,-3758.4784545898438
user3,2025-11-07,3505.0,818.14874,mlp,2686.8512573242188,-2686.8512573242188
user3,2025-11-08,1315.0,1485.0236,mlp,170.0235595703125,170.0235595703125
user3,2025-11-09,1315.0,2608.829,mlp,1293.8291015625,1293.8291015625
user3,2025-11-10,1454.0,1894.7568,mlp,440.7568359375,440.7568359375
user3,2025-11-11,1399.0,1010.5506,mlp,388.44940185546875,-388.44940185546875
user3,2025-11-12,1289.0,829.0947,mlp,459.9052734375,-459.9052734375
user3,2025-11-13,1604.0,736.60895,mlp,867.3910522460938,-867.3910522460938
user3,2025-11-14,1309.0,888.6556,mlp,420.34442138671875,-420.34442138671875
user3,2025-11-15,1309.0,2464.2632,mlp,1155.26318359375,1155.26318359375
user3,2025-11-16,1628.0,2559.0518,mlp,931.0517578125,931.0517578125
user3,2025-11-17,1582.0,1139.3007,mlp,442.6993408203125,-442.6993408203125
user3,2025-11-18,1762.0,1114.5162,mlp,647.4837646484375,-647.4837646484375
user3,2025-11-19,1664.0,914.09705,mlp,749.9029541015625,-749.9029541015625
user3,2025-11-20,1369.0,815.03156,mlp,553.9684448242188,-553.9684448242188
user3,2025-11-21,2059.0,1843.5488,mlp,215.451171875,-215.451171875
user3,2025-11-22,2059.0,2311.4539,mlp,252.453857421875,252.453857421875
user3,2025-11-23,1740.0,989.1671,mlp,750.8328857421875,-750.8328857421875
user3,2025-11-24,1767.0,1284.6553,mlp,482.3447265625,-482.3447265625
user3,2025-11-25,1662.0,1098.7875,mlp,563.2125244140625,-563.2125244140625
user3,2025-11-26,1490.0,1050.2693,mlp,439.730712890625,-439.730712890625
user3,2025-11-27,1605.0,1100.8159,mlp,504.18408203125,-504.18408203125
user3,2025-11-28,1040.0,1141.9294,mlp,101.929443359375,101.929443359375
user3,2025-11-29,1040.0,2149.6914,mlp,1109.69140625,1109.69140625
user3,2025-11-30,1040.0,2294.9917,mlp,1254.99169921875,1254.99169921875
user7,2023-04-01,355.0,2276.5374,mlp,1921.537353515625,1921.537353515625
user7,2023-04-02,315.0,2193.6274,mlp,1878.62744140625,1878.62744140625
user7,2023-04-03,765.0,2506.4888,mlp,1741.48876953125,1741.48876953125
user7,2023-04-04,1025.0,2478.7205,mlp,1453.720458984375,1453.720458984375
user7,2023-04-05,1100.0,2964.4446,mlp,1864.444580078125,1864.444580078125
user7,2023-04-06,1125.0,1801.3463,mlp,676.3463134765625,676.3463134765625
user7,2023-04-07,1224.0,1494.1895,mlp,270.189453125,270.189453125
user7,2023-04-08,1624.0,2921.478,mlp,1297.47802734375,1297.47802734375
user7,2023-04-09,1679.0,1921.2928,mlp,242.2928466796875,242.2928466796875
user7,2023-04-10,1359.0,1577.2358,mlp,218.23583984375,218.23583984375
user7,2023-04-11,1099.0,1281.9443,mlp,182.9443359375,182.9443359375
user7,2023-04-12,1024.0,1288.9521,mlp,264.9521484375,264.9521484375
user7,2023-04-13,1280.0,1188.9727,mlp,91.02734375,-91.02734375
user7,2023-04-14,1111.0,790.37946,mlp,320.62054443359375,-320.62054443359375
user7,2023-04-15,821.0,1569.5386,mlp,748.53857421875,748.53857421875
user7,2023-04-16,821.0,1676.897,mlp,855.89697265625,855.89697265625
user7,2023-04-17,991.0,1253.4243,mlp,262.42431640625,262.42431640625
user7,2023-04-18,2131.0,1805.7059,mlp,325.2940673828125,-325.2940673828125
user7,2023-04-19,2231.0,1873.4678,mlp,357.5322265625,-357.5322265625
user7,2023-04-20,1954.0,837.1206,mlp,1116.87939453125,-1116.87939453125
user7,2023-04-21,2144.0,1002.7846,mlp,1141.2153930664062,-1141.2153930664062
user7,2023-04-22,2034.0,1458.2854,mlp,575.714599609375,-575.714599609375
user7,2023-04-23,1919.0,1644.2894,mlp,274.7105712890625,-274.7105712890625
user7,2023-04-24,1619.0,1413.0691,mlp,205.930908203125,-205.930908203125
user7,2023-04-25,684.0,1242.5576,mlp,558.5576171875,558.5576171875
user7,2023-04-26,704.0,1253.719,mlp,549.718994140625,549.718994140625
user7,2023-04-27,825.0,1235.8156,mlp,410.8155517578125,410.8155517578125
user7,2023-04-28,1247.0,1143.3582,mlp,103.641845703125,-103.641845703125
user7,2023-04-29,1247.0,2322.5947,mlp,1075.5947265625,1075.5947265625
user7,2023-04-30,1247.0,2465.1436,mlp,1218.1435546875,1218.1435546875
user7,2023-09-01,2110.0,3810.3376,mlp,1700.337646484375,1700.337646484375
user7,2023-09-02,2268.0,3544.271,mlp,1276.27099609375,1276.27099609375
user7,2023-09-03,2088.0,2994.1184,mlp,906.118408203125,906.118408203125
user7,2023-09-04,2083.0,3627.9287,mlp,1544.9287109375,1544.9287109375
user7,2023-09-05,2193.0,3013.9565,mlp,820.95654296875,820.95654296875
user7,2023-09-06,2906.0,2750.023,mlp,155.97705078125,-155.97705078125
user7,2023-09-07,4106.0,2620.1685,mlp,1485.83154296875,-1485.83154296875
user7,2023-09-08,3347.0,2382.371,mlp,964.62890625,-964.62890625
user7,2023-09-09,3189.0,2350.9785,mlp,838.021484375,-838.021484375
user7,2023-09-10,3024.0,2348.3208,mlp,675.67919921875,-675.67919921875
user7,2023-09-11,2830.0,1983.2114,mlp,846.78857421875,-846.78857421875
user7,2023-09-12,2807.0,1780.1971,mlp,1026.8028564453125,-1026.8028564453125
user7,2023-09-13,2111.0,1555.7695,mlp,555.23046875,-555.23046875
user7,2023-09-14,896.0,1521.7249,mlp,625.724853515625,625.724853515625
user7,2023-09-15,1994.0,1409.909,mlp,584.0909423828125,-584.0909423828125
user7,2023-09-16,2424.0,2565.5303,mlp,141.5302734375,141.5302734375
user7,2023-09-17,2623.0,2679.1316,mlp,56.131591796875,56.131591796875
user7,2023-09-18,3362.0,1493.7979,mlp,1868.2021484375,-1868.2021484375
user7,2023-09-19,4739.0,1275.8152,mlp,3463.184814453125,-3463.184814453125
user7,2023-09-20,4926.0,1130.6681,mlp,3795.3319091796875,-3795.3319091796875
user7,2023-09-21,4751.0,941.9402,mlp,3809.059814453125,-3809.059814453125
user7,2023-09-22,4440.0,1452.5925,mlp,2987.407470703125,-2987.407470703125
user7,2023-09-23,4010.0,1742.9908,mlp,2267.0091552734375,-2267.0091552734375
user7,2023-09-24,3811.0,1358.226,mlp,2452.7740478515625,-2452.7740478515625
user7,2023-09-25,3247.0,1734.8375,mlp,1512.1624755859375,-1512.1624755859375
user7,2023-09-26,1668.0,1249.0266,mlp,418.973388671875,-418.973388671875
user7,2023-09-27,1283.0,1289.5219,mlp,6.5218505859375,6.5218505859375
user7,2023-09-28,1283.0,1700.0911,mlp,417.091064453125,417.091064453125
user7,2023-09-29,195.0,1171.6866,mlp,976.6866455078125,976.6866455078125
user7,2023-09-30,195.0,2226.4558,mlp,2031.455810546875,2031.455810546875
user8,2024-05-01,4538.0,3506.5098,mlp,1031.490234375,-1031.490234375
user8,2024-05-02,4358.0,2062.55,mlp,2295.449951171875,-2295.449951171875
user8,2024-05-03,2681.0,1568.158,mlp,1112.842041015625,-1112.842041015625
user8,2024-05-04,2681.0,3091.8674,mlp,410.867431640625,410.867431640625
user8,2024-05-05,2151.0,1613.4119,mlp,537.588134765625,-537.588134765625
user8,2024-05-06,2895.0,1573.5889,mlp,1321.4111328125,-1321.4111328125
user8,2024-05-07,2860.0,1482.2161,mlp,1377.783935546875,-1377.783935546875
user8,2024-05-08,2783.0,1377.5979,mlp,1405.402099609375,-1405.402099609375
user8,2024-05-09,3160.0,2056.4453,mlp,1103.5546875,-1103.5546875
user8,2024-05-10,2379.0,847.85956,mlp,1531.1404418945312,-1531.1404418945312
user8,2024-05-11,2379.0,2456.799,mlp,77.799072265625,77.799072265625
user8,2024-05-12,2104.0,1379.0223,mlp,724.9776611328125,-724.9776611328125
user8,2024-05-13,1015.0,1173.4175,mlp,158.41748046875,158.41748046875
user8,2024-05-14,1120.0,970.136,mlp,149.864013671875,-149.864013671875
user8,2024-05-15,908.0,813.9482,mlp,94.05181884765625,-94.05181884765625
user8,2024-05-16,871.0,676.0671,mlp,194.93292236328125,-194.93292236328125
user8,2024-05-17,796.0,819.2414,mlp,23.24139404296875,23.24139404296875
user8,2024-05-18,960.0,2350.4475,mlp,1390.447509765625,1390.447509765625
user8,2024-05-19,1250.0,2453.1416,mlp,1203.1416015625,1203.1416015625
user8,2024-05-20,1350.0,1735.2081,mlp,385.2081298828125,385.2081298828125
user8,2024-05-21,3413.0,1109.381,mlp,2303.6190185546875,-2303.6190185546875
user8,2024-05-22,3328.0,1050.5918,mlp,2277.408203125,-2277.408203125
user8,2024-05-23,3272.0,1190.2888,mlp,2081.711181640625,-2081.711181640625
user8,2024-05-24,3685.0,1967.7693,mlp,1717.230712890625,-1717.230712890625
user8,2024-05-25,3852.0,1575.4375,mlp,2276.5625,-2276.5625
user8,2024-05-26,3662.0,1672.904,mlp,1989.095947265625,-1989.095947265625
user8,2024-05-27,3811.0,1536.0405,mlp,2274.95947265625,-2274.95947265625
user8,2024-05-28,1593.0,1351.6335,mlp,241.366455078125,-241.366455078125
user8,2024-05-29,1652.0,1306.9058,mlp,345.09423828125,-345.09423828125
user8,2024-05-30,1568.0,1319.0718,mlp,248.92822265625,-248.92822265625
user8,2024-05-31,1625.0,1311.9078,mlp,313.0921630859375,-313.0921630859375
user8,2024-09-01,4164.0,3736.9888,mlp,427.01123046875,-427.01123046875
user8,2024-09-02,5494.0,2461.9834,mlp,3032.0166015625,-3032.0166015625
user8,2024-09-03,4596.0,2038.8096,mlp,2557.1904296875,-2557.1904296875
user8,2024-09-04,6414.5,2187.7905,mlp,4226.70947265625,-4226.70947265625
user8,2024-09-05,6355.5,2063.2925,mlp,4292.20751953125,-4292.20751953125
user8,2024-09-06,4551.5,1785.5287,mlp,2765.9713134765625,-2765.9713134765625
user8,2024-09-07,4611.5,2400.5867,mlp,2210.913330078125,-2210.913330078125
user8,2024-09-08,4830.5,3307.106,mlp,1523.39404296875,-1523.39404296875
user8,2024-09-09,3971.5,2037.081,mlp,1934.4189453125,-1934.4189453125
user8,2024-09-10,4548.5,1853.7628,mlp,2694.7371826171875,-2694.7371826171875
user8,2024-09-11,2702.0,1502.3511,mlp,1199.64892578125,-1199.64892578125
user8,2024-09-12,2656.0,1555.9536,mlp,1100.04638671875,-1100.04638671875
user8,2024-09-13,2548.0,1453.7156,mlp,1094.284423828125,-1094.284423828125
user8,2024-09-14,2363.0,1349.8872,mlp,1013.11279296875,-1013.11279296875
user8,2024-09-15,2144.0,1475.7593,mlp,668.24072265625,-668.24072265625
user8,2024-09-16,1679.0,1386.4807,mlp,292.519287109375,-292.519287109375
user8,2024-09-17,1752.0,1093.7808,mlp,658.21923828125,-658.21923828125
user8,2024-09-18,2503.0,966.6413,mlp,1536.3587036132812,-1536.3587036132812
user8,2024-09-19,2559.0,784.59784,mlp,1774.4021606445312,-1774.4021606445312
user8,2024-09-20,2459.0,946.52264,mlp,1512.4773559570312,-1512.4773559570312
user8,2024-09-21,2359.0,1430.6667,mlp,928.333251953125,-928.333251953125
user8,2024-09-22,2424.0,2475.1294,mlp,51.12939453125,51.12939453125
user9,2025-09-01,6752.0,3369.562,mlp,3382.43798828125,-3382.43798828125
user9,2025-09-02,6617.0,2948.0137,mlp,3668.986328125,-3668.986328125
user9,2025-09-03,7065.0,2774.586,mlp,4290.4140625,-4290.4140625
user9,2025-09-04,5249.0,2786.7964,mlp,2462.20361328125,-2462.20361328125
user9,2025-09-05,3732.0,2675.7722,mlp,1056.227783203125,-1056.227783203125
user9,2025-09-06,2882.0,2311.9487,mlp,570.05126953125,-570.05126953125
user9,2025-09-07,2882.0,2782.7427,mlp,99.25732421875,-99.25732421875
user9,2025-09-08,1684.0,2379.3306,mlp,695.33056640625,695.33056640625
user9,2025-09-09,1571.0,2095.6208,mlp,524.620849609375,524.620849609375
user9,2025-09-10,1027.0,1921.3049,mlp,894.304931640625,894.304931640625
user9,2025-09-11,952.0,1811.0575,mlp,859.0574951171875,859.0574951171875
user9,2025-09-12,2111.0,1509.6946,mlp,601.305419921875,-601.305419921875
user9,2025-09-13,2616.0,1548.6332,mlp,1067.3668212890625,-1067.3668212890625
user9,2025-09-14,2611.0,1445.7177,mlp,1165.2823486328125,-1165.2823486328125
user9,2025-09-15,2728.0,1269.0044,mlp,1458.99560546875,-1458.99560546875
user9,2025-09-16,2872.0,1035.0505,mlp,1836.949462890625,-1836.949462890625
user9,2025-09-17,3036.0,886.31,mlp,2149.6900024414062,-2149.6900024414062
user9,2025-09-18,3060.0,1019.1397,mlp,2040.8602905273438,-2040.8602905273438
user9,2025-09-19,1788.0,826.39624,mlp,961.603759765625,-961.603759765625
user9,2025-09-20,1133.0,1159.7134,mlp,26.71337890625,26.71337890625
user9,2025-09-21,1013.0,1581.9541,mlp,568.9541015625,568.9541015625
user9,2025-09-22,789.0,1204.802,mlp,415.802001953125,415.802001953125
user9,2025-09-23,823.0,1084.0099,mlp,261.0098876953125,261.0098876953125
user9,2025-09-24,640.0,1035.3518,mlp,395.351806640625,395.351806640625
user9,2025-09-25,757.0,1026.255,mlp,269.2550048828125,269.2550048828125
user9,2025-09-26,754.0,1127.1326,mlp,373.132568359375,373.132568359375
user9,2025-09-27,951.0,2263.1833,mlp,1312.183349609375,1312.183349609375
user9,2025-09-28,951.0,2419.5112,mlp,1468.51123046875,1468.51123046875
user9,2025-09-29,1503.0,1528.4861,mlp,25.486083984375,25.486083984375
user9,2025-09-30,1990.0,1593.331,mlp,396.6689453125,-396.6689453125
user1,2023-12-01,1170.0,2413.0,naive_7d_sum,1243.0,1243.0
user1,2023-12-02,1520.0,2588.0,naive_7d_sum,1068.0,1068.0
user1,2023-12-03,1512.0,2588.0,naive_7d_sum,1076.0,1076.0
user1,2023-12-04,1682.0,2328.0,naive_7d_sum,646.0,646.0
user1,2023-12-05,1870.0,1463.0,naive_7d_sum,407.0,-407.0
user1,2023-12-06,1995.0,1232.0,naive_7d_sum,763.0,-763.0
user1,2023-12-07,1959.0,1078.0,naive_7d_sum,881.0,-881.0
user1,2023-12-08,1859.0,1206.0,naive_7d_sum,653.0,-653.0
user1,2023-12-09,2824.0,1170.0,naive_7d_sum,1654.0,-1654.0
