user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start
user7,2023-04-14,0.0,279.0,3,0,3,-279.0,0,1,4,0,14,4,0,0,1125.0,160.71428571428572,-1125.0,8.0,6069.0,202.3,6061.0,35.0,1111.0,2023-04-01
user7,2023-04-15,500.0,400.0,4,1,3,100.0,1,1,5,1,15,4,0,0,1224.0,174.85714285714286,-1224.0,9.0,6097.0,203.23333333333332,6033.0,36.0,821.0,2023-04-01
user7,2023-04-16,0.0,115.0,1,0,1,-115.0,0,1,6,1,16,4,0,0,1624.0,232.0,-1124.0,13.0,6142.0,204.73333333333332,6488.0,37.0,821.0,2023-04-01
user7,2023-04-17,0.0,130.0,1,0,1,-130.0,0,1,0,0,17,4,0,0,1679.0,239.85714285714286,-1179.0,13.0,6117.0,203.9,6513.0,37.0,991.0,2023-04-01
user7,2023-04-18,0.0,0.0,0,0,0,0.0,0,0,1,0,18,4,0,0,1359.0,194.14285714285714,-859.0,13.0,6247.0,208.23333333333332,6383.0,38.0,2131.0,2023-04-01
user7,2023-04-19,0.0,0.0,0,0,0,0.0,0,0,2,0,19,4,0,0,1099.0,157.0,-599.0,11.0,5947.0,198.23333333333332,6683.0,37.0,2231.0,2023-04-01
user7,2023-04-20,0.0,356.0,3,0,3,-356.0,0,1,3,0,20,4,0,0,1024.0,146.28571428571428,-524.0,10.0,4987.0,166.23333333333332,4043.0,34.0,1954.0,2023-04-01
user7,2023-04-21,0.0,110.0,1,0,1,-110.0,0,1,4,0,21,4,0,0,1280.0,182.85714285714286,-780.0,12.0,5343.0,178.1,3687.0,37.0,2144.0,2023-04-01
user7,2023-04-22,0.0,110.0,1,0,1,-110.0,0,1,5,1,22,4,0,0,1111.0,158.71428571428572,-611.0,10.0,5268.0,175.6,3762.0,36.0,2034.0,2023-04-01
user7,2023-04-23,0.0,115.0,1,0,1,-115.0,0,1,6,1,23,4,0,0,821.0,117.28571428571429,-821.0,7.0,5298.0,176.6,3732.0,36.0,1919.0,2023-04-01
user7,2023-04-24,0.0,300.0,1,0,1,-300.0,0,1,0,0,24,4,0,0,821.0,117.28571428571429,-821.0,7.0,5124.0,170.8,3906.0,35.0,1619.0,2023-04-01
user7,2023-04-25,0.0,1140.0,2,0,2,-1140.0,0,1,1,0,25,4,0,0,991.0,141.57142857142858,-991.0,7.0,5185.0,172.83333333333334,3845.0,34.0,684.0,2023-04-01
user7,2023-04-26,0.0,100.0,1,0,1,-100.0,0,1,2,0,26,4,0,0,2131.0,304.42857142857144,-2131.0,9.0,6185.0,206.16666666666666,2845.0,35.0,704.0,2023-04-01
user7,2023-04-27,0.0,79.0,1,0,1,-79.0,0,1,3,0,27,4,0,0,2231.0,318.7142857142857,-2231.0,10.0,6285.0,209.5,2745.0,36.0,825.0,2023-04-01
user7,2023-04-28,0.0,300.0,3,0,3,-300.0,0,1,4,0,28,4,0,0,1954.0,279.14285714285717,-1954.0,8.0,6364.0,212.13333333333333,2666.0,37.0,1247.0,2023-04-01
user7,2023-04-29,0.0,0.0,0,0,0,0.0,0,0,5,1,29,4,0,0,2144.0,306.2857142857143,-2144.0,10.0,6492.0,216.4,2538.0,39.0,1247.0,2023-04-01
user7,2023-04-30,0.0,0.0,0,0,0,0.0,0,0,6,1,30,4,0,0,2034.0,290.57142857142856,-2034.0,9.0,6492.0,216.4,2538.0,39.0,1247.0,2023-04-01
user8,2024-03-01,12000.0,0.0,1,1,0,12000.0,1,0,4,0,1,3,0,0,2465.0,352.14285714285717,-2465.0,12.0,10116.0,337.2,2984.0,53.0,1219.0,2024-03-01
user8,2024-03-02,0.0,0.0,0,0,0,0.0,0,0,5,1,2,3,0,0,2245.0,320.7142857142857,9755.0,12.0,9486.0,316.2,15614.0,52.0,1219.0,2024-03-01
user8,2024-03-03,0.0,0.0,0,0,0,0.0,0,0,6,1,3,3,0,0,2045.0,292.14285714285717,9955.0,11.0,9386.0,312.8666666666667,4714.0,49.0,1723.5,2024-03-01
user8,2024-03-04,3000.0,380.0,3,1,2,2620.0,1,1,0,0,4,3,0,0,1890.0,270.0,10110.0,10.0,8199.0,273.3,5901.0,47.0,2000.5,2024-03-01
user8,2024-03-05,0.0,100.0,1,0,1,-100.0,0,1,1,0,5,3,0,0,1569.0,224.14285714285714,13431.0,9.0,8579.0,285.96666666666664,8521.0,50.0,2422.5,2024-03-01
user8,2024-03-06,0.0,349.0,2,0,2,-349.0,0,1,2,0,6,3,0,0,940.0,134.28571428571428,14060.0,9.0,8534.0,284.46666666666664,6466.0,49.0,2331.5,2024-03-01
user8,2024-03-07,0.0,0.0,0,0,0,0.0,0,0,3,0,7,3,0,0,1056.0,150.85714285714286,13944.0,9.0,8244.0,274.8,6756.0,48.0,2576.5,2024-03-01
user8,2024-03-08,0.0,390.0,3,0,3,-390.0,0,1,4,0,8,3,0,0,829.0,118.42857142857143,14171.0,7.0,7641.0,254.7,7359.0,45.0,2707.5,2024-03-01
user8,2024-03-09,0.0,0.0,0,0,0,0.0,0,0,5,1,9,3,0,0,1219.0,174.14285714285714,1781.0,9.0,6841.0,228.03333333333333,8159.0,44.0,2707.5,2024-03-01
user8,2024-03-10,0.0,504.5,3,0,3,-504.5,0,1,6,1,10,3,0,0,1219.0,174.14285714285714,1781.0,9.0,6641.0,221.36666666666667,8359.0,43.0,2433.0,2024-03-01
user8,2024-03-11,0.0,657.0,4,0,4,-657.0,0,1,0,0,11,3,0,0,1723.5,246.21428571428572,1276.5,12.0,7145.5,238.18333333333334,7854.5,46.0,2638.0,2024-03-01
user8,2024-03-12,0.0,522.0,3,0,3,-522.0,0,1,1,0,12,3,0,0,2000.5,285.7857142857143,-2000.5,13.0,7692.5,256.4166666666667,7307.5,49.0,2492.0,2024-03-01
user8,2024-03-13,0.0,258.0,3,0,3,-258.0,0,1,2,0,13,3,0,0,2422.5,346.07142857142856,-2422.5,15.0,8134.5,271.15,6865.5,51.0,2489.0,2024-03-01
user8,2024-03-14,0.0,245.0,3,0,3,-245.0,0,1,3,0,14,3,0,0,2331.5,333.07142857142856,-2331.5,16.0,8392.5,279.75,6607.5,54.0,2982.0,2024-03-01
user8,2024-03-15,0.0,521.0,2,0,2,-521.0,0,1,4,0,15,3,0,0,2576.5,368.07142857142856,-2576.5,19.0,8637.5,287.9166666666667,6362.5,57.0,2671.0,2024-03-01
user8,2024-03-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,3,0,0,2707.5,386.7857142857143,-2707.5,18.0,8898.5,296.6166666666667,6101.5,58.0,2671.0,2024-03-01
user8,2024-03-17,0.0,230.0,2,0,2,-230.0,0,1,6,1,17,3,0,0,2707.5,386.7857142857143,-2707.5,18.0,8873.5,295.78333333333336,6126.5,57.0,2831.0,2024-03-01
user8,2024-03-18,0.0,862.0,2,0,2,-862.0,0,1,0,0,18,3,0,0,2433.0,347.57142857142856,-2433.0,17.0,8955.5,298.51666666666665,6044.5,58.0,2204.0,2024-03-01
user8,2024-03-19,0.0,376.0,3,0,3,-376.0,0,1,1,0,19,3,0,0,2638.0,376.85714285714283,-2638.0,15.0,9357.5,311.9166666666667,5642.5,56.0,2462.0,2024-03-01
user8,2024-03-20,0.0,255.0,2,0,2,-255.0,0,1,2,0,20,3,0,0,2492.0,356.0,-2492.0,15.0,9462.5,315.4166666666667,5537.5,57.0,2293.0,2024-03-01
user8,2024-03-21,0.0,738.0,3,0,3,-738.0,0,1,3,0,21,3,0,0,2489.0,355.57142857142856,-2489.0,14.0,9460.5,315.35,5539.5,57.0,1790.0,2024-03-01
user8,2024-03-22,0.0,210.0,2,0,2,-210.0,0,1,4,0,22,3,0,0,2982.0,426.0,-2982.0,14.0,9897.5,329.9166666666667,5102.5,57.0,2108.0,2024-03-01
user8,2024-03-23,0.0,0.0,0,0,0,0.0,0,0,5,1,23,3,0,0,2671.0,381.57142857142856,-2671.0,14.0,9152.5,305.0833333333333,5847.5,55.0,3068.0,2024-03-01
user8,2024-03-24,0.0,390.0,2,0,2,-390.0,0,1,6,1,24,3,0,0,2671.0,381.57142857142856,-2671.0,14.0,9062.5,302.0833333333333,5937.5,54.0,2928.0,2024-03-01
user8,2024-03-25,0.0,235.0,3,0,3,-235.0,0,1,0,0,25,3,0,0,2831.0,404.42857142857144,-2831.0,14.0,9232.5,307.75,5767.5,55.0,2693.0,2024-03-01
user8,2024-03-26,0.0,634.0,3,0,3,-634.0,0,1,1,0,26,3,0,0,2204.0,314.85714285714283,-2204.0,15.0,9267.5,308.9166666666667,5732.5,57.0,2645.0,2024-03-01
user8,2024-03-27,0.0,86.0,2,0,2,-86.0,0,1,2,0,27,3,0,0,2462.0,351.7142857142857,-2462.0,15.0,9746.5,324.8833333333333,5253.5,59.0,2559.0,2024-03-01
user8,2024-03-28,0.0,235.0,2,0,2,-235.0,0,1,3,0,28,3,0,0,2293.0,327.57142857142856,-2293.0,15.0,9131.5,304.3833333333333,5868.5,57.0,2324.0,2024-03-01
user8,2024-03-29,0.0,528.0,3,0,3,-528.0,0,1,4,0,29,3,0,0,1790.0,255.71428571428572,-1790.0,14.0,8637.5,287.9166666666667,6362.5,58.0,1796.0,2024-03-01
user8,2024-03-30,0.0,960.0,1,0,1,-960.0,0,1,5,1,30,3,0,0,2108.0,301.14285714285717,-2108.0,15.0,8932.5,297.75,6067.5,59.0,1126.0,2024-03-01
user8,2024-03-31,8400.0,250.0,2,1,1,8150.0,1,1,6,1,31,3,0,0,3068.0,438.2857142857143,-3068.0,16.0,9665.5,322.18333333333334,5334.5,58.0,1271.0,2024-03-01
user8,2024-04-01,12000.0,0.0,1,1,0,12000.0,1,0,0,0,1,4,0,0,2928.0,418.2857142857143,5472.0,16.0,9915.5,330.51666666666665,1484.5,59.0,1502.0,2024-04-01
user8,2024-04-02,0.0,586.0,3,0,3,-586.0,0,1,1,0,2,4,0,0,2693.0,384.7142857142857,17707.0,14.0,9915.5,330.51666666666665,13484.5,60.0,1196.0,2024-04-01
user8,2024-04-03,0.0,0.0,0,0,0,0.0,0,0,2,0,3,4,0,0,2645.0,377.85714285714283,17755.0,14.0,10501.5,350.05,12898.5,63.0,1392.0,2024-04-01
user8,2024-04-04,0.0,0.0,0,0,0,0.0,0,0,3,0,4,4,0,0,2559.0,365.57142857142856,17841.0,12.0,10121.5,337.3833333333333,10278.5,60.0,1392.0,2024-04-01
user8,2024-04-05,0.0,0.0,0,0,0,0.0,0,0,4,0,5,4,0,0,2324.0,332.0,18076.0,10.0,10021.5,334.05,10378.5,59.0,1392.0,2024-04-01
user8,2024-04-06,3000.0,290.0,3,1,2,2710.0,1,1,5,1,6,4,0,0,1796.0,256.57142857142856,18604.0,7.0,9672.5,322.4166666666667,10727.5,57.0,1102.0,2024-04-01
user8,2024-04-07,0.0,395.0,2,0,2,-395.0,0,1,6,1,7,4,0,0,1126.0,160.85714285714286,22274.0,9.0,9962.5,332.0833333333333,13437.5,60.0,847.0,2024-04-01
user8,2024-04-08,0.0,231.0,2,0,2,-231.0,0,1,0,0,8,4,0,0,1271.0,181.57142857142858,13729.0,9.0,9967.5,332.25,13432.5,59.0,1341.0,2024-04-01
user8,2024-04-09,0.0,280.0,3,0,3,-280.0,0,1,1,0,9,4,0,0,1502.0,214.57142857142858,1498.0,10.0,10198.5,339.95,13201.5,61.0,2036.0,2024-04-01
user8,2024-04-10,0.0,196.0,2,0,2,-196.0,0,1,2,0,10,4,0,0,1196.0,170.85714285714286,1804.0,10.0,9974.0,332.46666666666664,13426.0,61.0,1977.0,2024-04-01
user8,2024-04-11,0.0,0.0,0,0,0,0.0,0,0,3,0,11,4,0,0,1392.0,198.85714285714286,1608.0,12.0,9513.0,317.1,13887.0,59.0,2216.0,2024-04-01
user8,2024-04-12,0.0,0.0,0,0,0,0.0,0,0,4,0,12,4,0,0,1392.0,198.85714285714286,1608.0,12.0,8991.0,299.7,14409.0,56.0,2416.0,2024-04-01
user8,2024-04-13,0.0,0.0,0,0,0,0.0,0,0,5,1,13,4,0,0,1392.0,198.85714285714286,1608.0,12.0,8733.0,291.1,14667.0,53.0,4779.0,2024-04-01
user8,2024-04-14,0.0,140.0,1,0,1,-140.0,0,1,6,1,14,4,0,0,1102.0,157.42857142857142,-1102.0,9.0,8488.0,282.93333333333334,14912.0,50.0,5024.0,2024-04-01
user8,2024-04-15,0.0,725.0,2,0,2,-725.0,0,1,0,0,15,4,0,0,847.0,121.0,-847.0,8.0,8107.0,270.23333333333335,15293.0,49.0,4973.0,2024-04-01
user8,2024-04-16,0.0,975.0,4,0,4,-975.0,0,1,1,0,16,4,0,0,1341.0,191.57142857142858,-1341.0,8.0,8832.0,294.4,14568.0,51.0,4197.0,2024-04-01
user8,2024-04-17,0.0,137.0,2,0,2,-137.0,0,1,2,0,17,4,0,0,2036.0,290.85714285714283,-2036.0,9.0,9577.0,319.23333333333335,13823.0,53.0,4291.0,2024-04-01
user8,2024-04-18,0.0,239.0,2,0,2,-239.0,0,1,3,0,18,4,0,0,1977.0,282.42857142857144,-1977.0,9.0,8852.0,295.06666666666666,14548.0,53.0,4314.0,2024-04-01
user8,2024-04-19,0.0,200.0,2,0,2,-200.0,0,1,4,0,19,4,0,0,2216.0,316.57142857142856,-2216.0,11.0,8715.0,290.5,14685.0,52.0,4859.0,2024-04-01
user8,2024-04-20,0.0,2363.0,1,0,1,-2363.0,0,1,5,1,20,4,0,0,2416.0,345.14285714285717,-2416.0,13.0,8660.0,288.6666666666667,14740.0,52.0,2496.0,2024-04-01
user8,2024-04-21,0.0,385.0,3,0,3,-385.0,0,1,6,1,21,4,0,0,4779.0,682.7142857142857,-4779.0,14.0,10285.0,342.8333333333333,13115.0,50.0,2111.0,2024-04-01
user8,2024-04-22,0.0,674.0,4,0,4,-674.0,0,1,0,0,22,4,0,0,5024.0,717.7142857142857,-5024.0,16.0,10460.0,348.6666666666667,12940.0,51.0,1824.0,2024-04-01
user8,2024-04-23,0.0,199.0,2,0,2,-199.0,0,1,1,0,23,4,0,0,4973.0,710.4285714285714,-4973.0,18.0,11134.0,371.1333333333333,12266.0,55.0,1820.0,2024-04-01
user8,2024-04-24,0.0,231.0,3,0,3,-231.0,0,1,2,0,24,4,0,0,4197.0,599.5714285714286,-4197.0,16.0,10943.0,364.76666666666665,12457.0,55.0,1829.0,2024-04-01
user8,2024-04-25,0.0,262.0,3,0,3,-262.0,0,1,3,0,25,4,0,0,4291.0,613.0,-4291.0,17.0,10939.0,364.6333333333333,12461.0,55.0,1747.0,2024-04-01
user8,2024-04-26,0.0,745.0,3,0,3,-745.0,0,1,4,0,26,4,0,0,4314.0,616.2857142857143,-4314.0,18.0,10567.0,352.23333333333335,12833.0,55.0,3535.0,2024-04-01
user8,2024-04-27,0.0,0.0,0,0,0,0.0,0,0,5,1,27,4,0,0,4859.0,694.1428571428571,-4859.0,19.0,11226.0,374.2,12174.0,56.0,3535.0,2024-04-01
user8,2024-04-28,0.0,0.0,0,0,0,0.0,0,0,6,1,28,4,0,0,2496.0,356.57142857142856,-2496.0,18.0,10991.0,366.3666666666667,12409.0,54.0,4340.0,2024-04-01
user8,2024-04-29,0.0,387.0,3,0,3,-387.0,0,1,0,0,29,4,0,0,2111.0,301.57142857142856,-2111.0,15.0,10463.0,348.76666666666665,12937.0,51.0,4298.0,2024-04-01
user8,2024-04-30,0.0,195.0,2,0,2,-195.0,0,1,1,0,30,4,0,0,1824.0,260.57142857142856,-1824.0,14.0,9890.0,329.6666666666667,13510.0,53.0,4288.0,2024-04-01
user9,2025-04-01,12000.0,239.8,2,1,1,11760.2,1,1,1,0,1,4,0,0,4051.0,578.7142857142857,-4051.0,20.0,12792.0,426.4,-8792.0,68.0,673.0,2025-04-01
user9,2025-04-02,0.0,344.0,2,0,2,-344.0,0,1,2,0,2,4,0,0,3991.8,570.2571428571429,8008.200000000001,18.0,12971.8,432.3933333333333,-971.7999999999993,68.0,574.0,2025-04-01
user9,2025-04-03,0.0,0.0,0,0,0,0.0,0,0,3,0,3,4,0,0,4245.8,606.5428571428572,7754.200000000001,19.0,13061.8,435.3933333333333,-1061.7999999999993,67.0,749.0,2025-04-01
user9,2025-04-04,0.0,0.0,0,0,0,0.0,0,0,4,0,4,4,0,0,4095.8,585.1142857142858,7904.200000000001,17.0,11925.8,397.52666666666664,74.20000000000073,62.0,2467.0,2025-04-01
user9,2025-04-05,0.0,0.0,0,0,0,0.0,0,0,5,1,5,4,0,0,2718.8,388.40000000000003,9281.2,15.0,11583.8,386.12666666666667,416.2000000000007,60.0,2627.0,2025-04-01
user9,2025-04-06,0.0,160.0,1,0,1,-160.0,0,1,6,1,6,4,0,0,2103.8,300.54285714285714,9896.2,12.0,11330.8,377.6933333333333,669.2000000000007,56.0,2567.0,2025-04-01
user9,2025-04-07,0.0,76.0,1,0,1,-76.0,0,1,0,0,7,4,0,0,1276.8,182.4,10723.2,8.0,10971.8,365.72666666666663,1028.2000000000007,54.0,2717.0,2025-04-01
user9,2025-04-08,0.0,93.0,1,0,1,-93.0,0,1,1,0,8,4,0,0,819.8,117.11428571428571,11180.2,6.0,11047.8,368.26,952.2000000000007,55.0,2793.0,2025-04-01
user9,2025-04-09,0.0,245.0,3,0,3,-245.0,0,1,2,0,9,4,0,0,673.0,96.14285714285714,-673.0,5.0,10513.8,350.46,1486.2000000000007,54.0,2890.0,2025-04-01
user9,2025-04-10,0.0,175.0,2,0,2,-175.0,0,1,3,0,10,4,0,0,574.0,82.0,-574.0,6.0,10531.8,351.06,1468.2000000000007,55.0,2900.0,2025-04-01
user9,2025-04-11,0.0,1718.0,7,0,7,-1718.0,0,1,4,0,11,4,0,0,749.0,107.0,-749.0,8.0,10472.8,349.0933333333333,1527.2000000000007,55.0,1831.0,2025-04-01
user9,2025-04-12,0.0,160.0,1,0,1,-160.0,0,1,5,1,12,4,0,0,2467.0,352.42857142857144,-2467.0,15.0,11971.8,399.06,28.200000000000728,60.0,1826.0,2025-04-01
user9,2025-04-13,0.0,100.0,1,0,1,-100.0,0,1,6,1,13,4,0,0,2627.0,375.2857142857143,-2627.0,16.0,11798.8,393.2933333333333,201.20000000000073,59.0,1934.0,2025-04-01
user9,2025-04-14,0.0,226.0,3,0,3,-226.0,0,1,0,0,14,4,0,0,2567.0,366.7142857142857,-2567.0,16.0,10525.8,350.85999999999996,1474.2000000000007,58.0,1708.0,2025-04-01
user9,2025-04-15,0.0,169.0,2,0,2,-169.0,0,1,1,0,15,4,0,0,2717.0,388.14285714285717,-2717.0,18.0,10693.8,356.46,1306.2000000000007,60.0,1904.0,2025-04-01
user9,2025-04-16,0.0,342.0,3,0,3,-342.0,0,1,2,0,16,4,0,0,2793.0,399.0,-2793.0,19.0,10719.8,357.32666666666665,1280.2000000000007,61.0,3236.0,2025-04-01
user9,2025-04-17,0.0,185.0,2,0,2,-185.0,0,1,3,0,17,4,0,0,2890.0,412.85714285714283,-2890.0,19.0,10791.8,359.72666666666663,1208.2000000000007,62.0,3286.0,2025-04-01
user9,2025-04-18,0.0,649.0,4,0,4,-649.0,0,1,4,0,18,4,0,0,2900.0,414.2857142857143,-2900.0,19.0,10378.8,345.96,1621.2000000000007,62.0,3180.0,2025-04-01
user9,2025-04-19,0.0,155.0,1,0,1,-155.0,0,1,5,1,19,4,0,0,1831.0,261.57142857142856,-1831.0,16.0,10325.8,344.1933333333333,1674.2000000000007,64.0,3025.0,2025-04-01
user9,2025-04-20,0.0,208.0,2,0,2,-208.0,0,1,6,1,20,4,0,0,1826.0,260.85714285714283,-1826.0,16.0,10385.8,346.1933333333333,1614.2000000000007,64.0,2957.0,2025-04-01
user9,2025-04-21,0.0,0.0,0,0,0,0.0,0,0,0,0,21,4,0,0,1934.0,276.2857142857143,-1934.0,17.0,10044.8,334.82666666666665,1955.2000000000007,63.0,3800.0,2025-04-01
user9,2025-04-22,0.0,365.0,3,0,3,-365.0,0,1,1,0,22,4,0,0,1708.0,244.0,-1708.0,14.0,9894.8,329.82666666666665,2105.2000000000007,62.0,3549.0,2025-04-01
user9,2025-04-23,0.0,1674.0,2,0,2,-1674.0,0,1,2,0,23,4,0,0,1904.0,272.0,-1904.0,15.0,9917.8,330.5933333333333,2082.2000000000007,63.0,2100.0,2025-04-01
user9,2025-04-24,0.0,235.0,2,0,2,-235.0,0,1,3,0,24,4,0,0,3236.0,462.2857142857143,-3236.0,14.0,11334.8,377.82666666666665,665.2000000000007,63.0,2115.0,2025-04-01
user9,2025-04-25,0.0,543.0,3,0,3,-543.0,0,1,4,0,25,4,0,0,3286.0,469.42857142857144,-3286.0,14.0,11270.8,375.6933333333333,729.2000000000007,61.0,1572.0,2025-04-01
user9,2025-04-26,0.0,0.0,0,0,0,0.0,0,0,5,1,26,4,0,0,3180.0,454.2857142857143,-3180.0,13.0,11723.8,390.7933333333333,276.2000000000007,63.0,1572.0,2025-04-01
user9,2025-04-27,0.0,140.0,1,0,1,-140.0,0,1,6,1,27,4,0,0,3025.0,432.14285714285717,-3025.0,12.0,11573.8,385.7933333333333,426.2000000000007,61.0,1432.0,2025-04-01
user9,2025-04-28,0.0,843.0,4,0,4,-843.0,0,1,0,0,28,4,0,0,2957.0,422.42857142857144,-2957.0,11.0,10336.8,344.56,1663.2000000000007,60.0,801.0,2025-04-01
user9,2025-04-29,0.0,114.0,1,0,1,-114.0,0,1,1,0,29,4,0,0,3800.0,542.8571428571429,-3800.0,15.0,10564.8,352.15999999999997,1435.2000000000007,61.0,900.0,2025-04-01
user9,2025-04-30,0.0,225.0,2,0,2,-225.0,0,1,2,0,30,4,0,0,3549.0,507.0,-3549.0,13.0,9691.8,323.06,2308.2000000000007,57.0,970.0,2025-04-01
