user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user15,2024-05-12,0.0,67.0,1,0,1,-67.0,0,1,6,1,12,5,0,0,1380.0,197.14285714285714,-1380.0,17.0,11246.0,374.8666666666667,-1246.0,72.0,2226.0,2024-05-01,2
user15,2024-05-13,0.0,221.0,3,0,3,-221.0,0,1,0,0,13,5,0,0,1232.0,176.0,-1232.0,15.0,11313.0,377.1,-1313.0,73.0,2216.0,2024-05-01,2
user15,2024-05-14,0.0,296.0,2,0,2,-296.0,0,1,1,0,14,5,0,0,1350.0,192.85714285714286,-1350.0,16.0,10716.0,357.2,-716.0,75.0,2100.0,2024-05-01,2
user15,2024-05-15,0.0,495.0,4,0,4,-495.0,0,1,2,0,15,5,0,0,1565.0,223.57142857142858,-1565.0,17.0,10768.0,358.93333333333334,-768.0,74.0,1833.0,2024-05-01,2
user15,2024-05-16,0.0,273.0,4,0,4,-273.0,0,1,3,0,16,5,0,0,1911.0,273.0,-1911.0,19.0,11142.0,371.4,-1142.0,76.0,1742.0,2024-05-01,2
user15,2024-05-17,0.0,941.0,5,0,5,-941.0,0,1,4,0,17,5,0,0,1624.0,232.0,-1624.0,18.0,11139.0,371.3,-1139.0,77.0,1202.0,2024-05-01,2
user15,2024-05-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,5,0,0,2342.0,334.57142857142856,-2342.0,20.0,11179.0,372.6333333333333,-1179.0,77.0,1330.0,2024-05-01,2
user15,2024-05-19,0.0,0.0,0,0,0,0.0,0,0,6,1,19,5,0,0,2293.0,327.57142857142856,-2293.0,19.0,10847.0,361.56666666666666,-847.0,74.0,1540.0,2024-05-01,2
user15,2024-05-20,0.0,211.0,3,0,3,-211.0,0,1,0,0,20,5,0,0,2226.0,318.0,-2226.0,18.0,10474.0,349.1333333333333,-474.0,69.0,1525.0,2024-05-01,2
user15,2024-05-21,0.0,180.0,2,0,2,-180.0,0,1,1,0,21,5,0,0,2216.0,316.57142857142856,-2216.0,18.0,10685.0,356.1666666666667,-685.0,72.0,1613.0,2024-05-01,2
user15,2024-05-22,0.0,228.0,3,0,3,-228.0,0,1,2,0,22,5,0,0,2100.0,300.0,-2100.0,18.0,10865.0,362.1666666666667,-865.0,74.0,1726.0,2024-05-01,2
user15,2024-05-23,0.0,182.0,4,0,4,-182.0,0,1,3,0,23,5,0,0,1833.0,261.85714285714283,-1833.0,17.0,11093.0,369.76666666666665,-1093.0,77.0,1770.0,2024-05-01,2
user15,2024-05-24,0.0,401.0,5,0,5,-401.0,0,1,4,0,24,5,0,0,1742.0,248.85714285714286,-1742.0,17.0,11185.0,372.8333333333333,-1185.0,80.0,2009.0,2024-05-01,2
user15,2024-05-25,0.0,128.0,3,0,3,-128.0,0,1,5,1,25,5,0,0,1202.0,171.71428571428572,-1202.0,17.0,10528.0,350.93333333333334,-528.0,81.0,2132.0,2024-05-01,2
user15,2024-05-26,0.0,210.0,3,0,3,-210.0,0,1,6,1,26,5,0,0,1330.0,190.0,-1330.0,20.0,10480.0,349.3333333333333,-480.0,82.0,2181.0,2024-05-01,2
user15,2024-05-27,0.0,196.0,3,0,3,-196.0,0,1,0,0,27,5,0,0,1540.0,220.0,-1540.0,23.0,10347.0,344.9,-347.0,81.0,2186.0,2024-05-01,2
user15,2024-05-28,0.0,268.0,2,0,2,-268.0,0,1,1,0,28,5,0,0,1525.0,217.85714285714286,-1525.0,23.0,7863.0,262.1,2137.0,81.0,2192.0,2024-05-01,2
user15,2024-05-29,0.0,341.0,5,0,5,-341.0,0,1,2,0,29,5,0,0,1613.0,230.42857142857142,-1613.0,23.0,7353.0,245.1,2647.0,82.0,2097.0,2024-05-01,2
user15,2024-05-30,0.0,226.0,3,0,3,-226.0,0,1,3,0,30,5,0,0,1726.0,246.57142857142858,-1726.0,25.0,7444.0,248.13333333333333,2556.0,84.0,2167.0,2024-05-01,2
user15,2024-05-31,0.0,640.0,4,0,4,-640.0,0,1,4,0,31,5,0,0,1770.0,252.85714285714286,-1770.0,24.0,7304.0,243.46666666666667,2696.0,83.0,1761.0,2024-05-01,2
user2,2024-09-01,0.0,0.0,0,0,0,0.0,0,0,6,1,1,9,0,0,1671.0,238.71428571428572,-1671.0,11.0,3555.0,118.5,-3555.0,22.0,210.0,2024-09-01,2
user2,2024-09-02,0.0,0.0,0,0,0,0.0,0,0,0,0,2,9,0,0,1571.0,224.42857142857142,-1571.0,10.0,2895.0,96.5,-2895.0,19.0,1064.0,2024-09-01,2
user2,2024-09-03,0.0,0.0,0,0,0,0.0,0,0,1,0,3,9,0,0,835.0,119.28571428571429,-835.0,6.0,2895.0,96.5,-2895.0,19.0,2008.0,2024-09-01,2
user2,2024-09-04,0.0,0.0,0,0,0,0.0,0,0,2,0,4,9,0,0,810.0,115.71428571428571,-810.0,5.0,2895.0,96.5,-2895.0,19.0,2890.0,2024-09-01,2
user2,2024-09-05,0.0,0.0,0,0,0,0.0,0,0,3,0,5,9,0,0,810.0,115.71428571428571,-810.0,5.0,2895.0,96.5,-2895.0,19.0,3203.0,2024-09-01,2
user2,2024-09-06,0.0,210.0,2,0,2,-210.0,0,1,4,0,6,9,0,0,450.0,64.28571428571429,-450.0,3.0,2895.0,96.5,-2895.0,19.0,3667.0,2024-09-01,2
user2,2024-09-07,0.0,0.0,0,0,0,0.0,0,0,5,1,7,9,0,0,350.0,50.0,-350.0,3.0,3105.0,103.5,-3105.0,21.0,3667.0,2024-09-01,2
user2,2024-09-08,0.0,0.0,0,0,0,0.0,0,0,6,1,8,9,0,0,210.0,30.0,-210.0,2.0,3105.0,103.5,-3105.0,21.0,3667.0,2024-09-01,2
user2,2024-09-09,0.0,854.0,5,0,5,-854.0,0,1,0,0,9,9,0,0,210.0,30.0,-210.0,2.0,3105.0,103.5,-3105.0,21.0,2947.0,2024-09-01,2
user2,2024-09-10,0.0,944.0,4,0,4,-944.0,0,1,1,0,10,9,0,0,1064.0,152.0,-1064.0,7.0,3859.0,128.63333333333333,-3859.0,25.0,2071.0,2024-09-01,2
user2,2024-09-11,0.0,882.0,4,0,4,-882.0,0,1,2,0,11,9,0,0,2008.0,286.85714285714283,-2008.0,11.0,4803.0,160.1,-4803.0,29.0,4618.0,2024-09-01,2
user2,2024-09-12,0.0,313.0,3,0,3,-313.0,0,1,3,0,12,9,0,0,2890.0,412.85714285714283,-2890.0,15.0,5685.0,189.5,-5685.0,33.0,4504.0,2024-09-01,2
user2,2024-09-13,0.0,674.0,2,0,2,-674.0,0,1,4,0,13,9,0,0,3203.0,457.57142857142856,-3203.0,18.0,5998.0,199.93333333333334,-5998.0,36.0,3915.0,2024-09-01,2
user2,2024-09-14,0.0,0.0,0,0,0,0.0,0,0,5,1,14,9,0,0,3667.0,523.8571428571429,-3667.0,18.0,6672.0,222.4,-6672.0,38.0,3915.0,2024-09-01,2
user2,2024-09-15,0.0,0.0,0,0,0,0.0,0,0,6,1,15,9,0,0,3667.0,523.8571428571429,-3667.0,18.0,6672.0,222.4,-6672.0,38.0,3915.0,2024-09-01,2
user2,2024-09-16,0.0,134.0,1,0,1,-134.0,0,1,0,0,16,9,0,0,3667.0,523.8571428571429,-3667.0,18.0,6672.0,222.4,-6672.0,38.0,3971.0,2024-09-01,2
user2,2024-09-17,0.0,68.0,1,0,1,-68.0,0,1,1,0,17,9,0,0,2947.0,421.0,-2947.0,14.0,6806.0,226.86666666666667,-6806.0,39.0,4139.0,2024-09-01,2
user2,2024-09-18,0.0,3429.0,4,0,4,-3429.0,0,1,2,0,18,9,0,0,2071.0,295.85714285714283,-2071.0,11.0,6874.0,229.13333333333333,-6874.0,40.0,965.0,2024-09-01,2
user2,2024-09-19,0.0,199.0,2,0,2,-199.0,0,1,3,0,19,9,0,0,4618.0,659.7142857142857,-4618.0,11.0,10137.0,337.9,-10137.0,42.0,1034.0,2024-09-01,2
user2,2024-09-20,0.0,85.0,1,0,1,-85.0,0,1,4,0,20,9,0,0,4504.0,643.4285714285714,-4504.0,10.0,10336.0,344.53333333333336,-10336.0,44.0,1049.0,2024-09-01,2
user2,2024-09-21,0.0,0.0,0,0,0,0.0,0,0,5,1,21,9,0,0,3915.0,559.2857142857143,-3915.0,9.0,10421.0,347.3666666666667,-10421.0,45.0,1399.0,2024-09-01,2
user2,2024-09-22,0.0,0.0,0,0,0,0.0,0,0,6,1,22,9,0,0,3915.0,559.2857142857143,-3915.0,9.0,9463.0,315.43333333333334,-9463.0,40.0,1399.0,2024-09-01,2
user2,2024-09-23,0.0,190.0,3,0,3,-190.0,0,1,0,0,23,9,0,0,3915.0,559.2857142857143,-3915.0,9.0,9463.0,315.43333333333334,-9463.0,40.0,1250.0,2024-09-01,2
user2,2024-09-24,0.0,236.0,2,0,2,-236.0,0,1,1,0,24,9,0,0,3971.0,567.2857142857143,-3971.0,11.0,9653.0,321.76666666666665,-9653.0,43.0,1879.0,2024-09-01,2
user2,2024-09-25,0.0,255.0,3,0,3,-255.0,0,1,2,0,25,9,0,0,4139.0,591.2857142857143,-4139.0,12.0,9789.0,326.3,-9789.0,44.0,1784.0,2024-09-01,2
user2,2024-09-26,0.0,268.0,2,0,2,-268.0,0,1,3,0,26,9,0,0,965.0,137.85714285714286,-965.0,11.0,9308.0,310.26666666666665,-9308.0,43.0,1652.0,2024-09-01,2
user2,2024-09-27,0.0,100.0,1,0,1,-100.0,0,1,4,0,27,9,0,0,1034.0,147.71428571428572,-1034.0,11.0,9551.0,318.3666666666667,-9551.0,44.0,1720.0,2024-09-01,2
user2,2024-09-28,0.0,350.0,3,0,3,-350.0,0,1,5,1,28,9,0,0,1049.0,149.85714285714286,-1049.0,11.0,9651.0,321.7,-9651.0,45.0,1370.0,2024-09-01,2
user2,2024-09-29,0.0,0.0,0,0,0,0.0,0,0,6,1,29,9,0,0,1399.0,199.85714285714286,-1399.0,14.0,9641.0,321.3666666666667,-9641.0,46.0,1545.0,2024-09-01,2
user2,2024-09-30,0.0,41.0,1,0,1,-41.0,0,1,0,0,30,9,0,0,1399.0,199.85714285714286,-1399.0,14.0,9331.0,311.03333333333336,-9331.0,44.0,1784.0,2024-09-01,2
user3,2025-05-01,0.0,297.0,3,0,3,-297.0,0,1,3,0,1,5,0,0,2433.0,347.57142857142856,-2433.0,16.0,9130.0,304.3333333333333,-9130.0,62.0,7668.0,2025-05-01,2
user3,2025-05-02,0.0,502.0,3,0,3,-502.0,0,1,4,0,2,5,0,0,2041.0,291.57142857142856,-2041.0,15.0,8643.0,288.1,-8643.0,63.0,7438.0,2025-05-01,2
user3,2025-05-03,0.0,5814.0,2,0,2,-5814.0,0,1,5,1,3,5,0,0,2433.0,347.57142857142856,-2433.0,17.0,8645.0,288.1666666666667,-8645.0,65.0,1663.0,2025-05-01,2
user3,2025-05-04,0.0,0.0,0,0,0,0.0,0,0,6,1,4,5,0,0,8247.0,1178.142857142857,-8247.0,19.0,14459.0,481.96666666666664,-14459.0,67.0,1712.0,2025-05-01,2
user3,2025-05-05,0.0,50.0,1,0,1,-50.0,0,1,0,0,5,5,0,0,7707.0,1101.0,-7707.0,16.0,14459.0,481.96666666666664,-14459.0,67.0,1934.0,2025-05-01,2
user3,2025-05-06,0.0,267.0,3,0,3,-267.0,0,1,1,0,6,5,0,0,7522.0,1074.5714285714287,-7522.0,15.0,14159.0,471.96666666666664,-14159.0,67.0,1945.0,2025-05-01,2
user3,2025-05-07,0.0,910.0,3,0,3,-910.0,0,1,2,0,7,5,0,0,7524.0,1074.857142857143,-7524.0,16.0,14426.0,480.8666666666667,-14426.0,70.0,1209.0,2025-05-01,2
user3,2025-05-08,0.0,125.0,1,0,1,-125.0,0,1,3,0,8,5,0,0,7840.0,1120.0,-7840.0,15.0,15336.0,511.2,-15336.0,73.0,1154.0,2025-05-01,2
user3,2025-05-09,0.0,272.0,2,0,2,-272.0,0,1,4,0,9,5,0,0,7668.0,1095.4285714285713,-7668.0,13.0,15334.0,511.1333333333333,-15334.0,72.0,882.0,2025-05-01,2
user3,2025-05-10,0.0,39.0,1,0,1,-39.0,0,1,5,1,10,5,0,0,7438.0,1062.5714285714287,-7438.0,12.0,15416.0,513.8666666666667,-15416.0,72.0,843.0,2025-05-01,2
user3,2025-05-11,0.0,49.0,1,0,1,-49.0,0,1,6,1,11,5,0,0,1663.0,237.57142857142858,-1663.0,11.0,15108.0,503.6,-15108.0,70.0,794.0,2025-05-01,2
user3,2025-05-12,0.0,272.0,2,0,2,-272.0,0,1,0,0,12,5,0,0,1712.0,244.57142857142858,-1712.0,12.0,14787.0,492.9,-14787.0,68.0,522.0,2025-05-01,2
user3,2025-05-13,0.0,278.0,4,0,4,-278.0,0,1,1,0,13,5,0,0,1934.0,276.2857142857143,-1934.0,13.0,14765.0,492.1666666666667,-14765.0,66.0,871.0,2025-05-01,2
user3,2025-05-14,0.0,174.0,2,0,2,-174.0,0,1,2,0,14,5,0,0,1945.0,277.85714285714283,-1945.0,14.0,14666.0,488.8666666666667,-14666.0,67.0,845.0,2025-05-01,2
user3,2025-05-15,0.0,70.0,1,0,1,-70.0,0,1,3,0,15,5,0,0,1209.0,172.71428571428572,-1209.0,13.0,14459.0,481.96666666666664,-14459.0,66.0,964.0,2025-05-01,2
user3,2025-05-16,0.0,0.0,0,0,0,0.0,0,0,4,0,16,5,0,0,1154.0,164.85714285714286,-1154.0,13.0,14182.0,472.73333333333335,-14182.0,64.0,1139.0,2025-05-01,2
user3,2025-05-17,0.0,0.0,0,0,0,0.0,0,0,5,1,17,5,0,0,882.0,126.0,-882.0,11.0,13572.0,452.4,-13572.0,60.0,1139.0,2025-05-01,2
user3,2025-05-18,0.0,0.0,0,0,0,0.0,0,0,6,1,18,5,0,0,843.0,120.42857142857143,-843.0,10.0,13282.0,442.73333333333335,-13282.0,58.0,1727.0,2025-05-01,2
user3,2025-05-19,0.0,0.0,0,0,0,0.0,0,0,0,0,19,5,0,0,794.0,113.42857142857143,-794.0,9.0,12871.0,429.03333333333336,-12871.0,56.0,1727.0,2025-05-01,2
user3,2025-05-20,0.0,627.0,2,0,2,-627.0,0,1,1,0,20,5,0,0,522.0,74.57142857142857,-522.0,7.0,12637.0,421.23333333333335,-12637.0,54.0,1484.0,2025-05-01,2
user3,2025-05-21,0.0,148.0,2,0,2,-148.0,0,1,2,0,21,5,0,0,871.0,124.42857142857143,-871.0,5.0,12979.0,432.6333333333333,-12979.0,54.0,1877.0,2025-05-01,2
user3,2025-05-22,0.0,189.0,2,0,2,-189.0,0,1,3,0,22,5,0,0,845.0,120.71428571428571,-845.0,5.0,12899.0,429.96666666666664,-12899.0,54.0,1991.0,2025-05-01,2
user3,2025-05-23,0.0,175.0,2,0,2,-175.0,0,1,4,0,23,5,0,0,964.0,137.71428571428572,-964.0,6.0,12736.0,424.53333333333336,-12736.0,54.0,1816.0,2025-05-01,2
user3,2025-05-24,0.0,0.0,0,0,0,0.0,0,0,5,1,24,5,0,0,1139.0,162.71428571428572,-1139.0,8.0,12691.0,423.03333333333336,-12691.0,53.0,1816.0,2025-05-01,2
user3,2025-05-25,0.0,588.0,1,0,1,-588.0,0,1,6,1,25,5,0,0,1139.0,162.71428571428572,-1139.0,8.0,12002.0,400.06666666666666,-12002.0,49.0,1525.0,2025-05-01,2
user3,2025-05-26,0.0,0.0,0,0,0,0.0,0,0,0,0,26,5,0,0,1727.0,246.71428571428572,-1727.0,9.0,12480.0,416.0,-12480.0,49.0,1875.0,2025-05-01,2
user3,2025-05-27,0.0,384.0,2,0,2,-384.0,0,1,1,0,27,5,0,0,1727.0,246.71428571428572,-1727.0,9.0,12480.0,416.0,-12480.0,49.0,1789.0,2025-05-01,2
user3,2025-05-28,0.0,541.0,3,0,3,-541.0,0,1,2,0,28,5,0,0,1484.0,212.0,-1484.0,9.0,12324.0,410.8,-12324.0,48.0,1587.0,2025-05-01,2
user3,2025-05-29,0.0,303.0,3,0,3,-303.0,0,1,3,0,29,5,0,0,1877.0,268.14285714285717,-1877.0,10.0,12630.0,421.0,-12630.0,49.0,1444.0,2025-05-01,2
user3,2025-05-30,0.0,0.0,0,0,0,0.0,0,0,4,0,30,5,0,0,1991.0,284.42857142857144,-1991.0,11.0,12668.0,422.26666666666665,-12668.0,50.0,1444.0,2025-05-01,2
user3,2025-05-31,0.0,0.0,0,0,0,0.0,0,0,5,1,31,5,0,0,1816.0,259.42857142857144,-1816.0,9.0,12074.0,402.46666666666664,-12074.0,46.0,1444.0,2025-05-01,2
user8,2024-02-01,11000.0,100.0,3,2,1,10900.0,1,1,3,0,1,2,0,1,2168.0,309.7142857142857,-2168.0,8.0,15313.0,510.43333333333334,-15313.0,51.0,3964.0,2024-02-01,2
user8,2024-02-02,0.0,1187.0,2,0,2,-1187.0,0,1,4,0,2,2,0,1,1575.0,225.0,9425.0,7.0,11895.0,396.5,-895.0,51.0,2777.0,2024-02-01,2
user8,2024-02-03,0.0,0.0,0,0,0,0.0,0,0,5,1,3,2,0,1,2762.0,394.57142857142856,8238.0,9.0,13082.0,436.06666666666666,-2082.0,53.0,2887.0,2024-02-01,2
user8,2024-02-04,2100.0,145.0,2,1,1,1955.0,1,1,6,1,4,2,0,1,2762.0,394.57142857142856,8238.0,9.0,10861.0,362.03333333333336,139.0,51.0,2822.0,2024-02-01,2
user8,2024-02-05,0.0,639.0,3,0,3,-639.0,0,1,0,0,5,2,0,1,2762.0,394.57142857142856,10338.0,10.0,10851.0,361.7,2249.0,52.0,2183.0,2024-02-01,2
user8,2024-02-06,0.0,603.0,3,0,3,-603.0,0,1,1,0,6,2,0,1,2701.0,385.85714285714283,10399.0,12.0,10924.0,364.1333333333333,2176.0,51.0,1580.0,2024-02-01,2
user8,2024-02-07,0.0,1190.0,4,0,4,-1190.0,0,1,2,0,7,2,0,1,3304.0,472.0,9796.0,15.0,11090.0,369.6666666666667,2010.0,51.0,650.0,2024-02-01,2
user8,2024-02-08,0.0,200.0,1,0,1,-200.0,0,1,3,0,8,2,0,1,3864.0,552.0,9236.0,17.0,11267.0,375.56666666666666,1833.0,51.0,475.0,2024-02-01,2
user8,2024-02-09,0.0,0.0,0,0,0,0.0,0,0,4,0,9,2,0,1,3964.0,566.2857142857143,-1864.0,15.0,11467.0,382.23333333333335,1633.0,52.0,623.0,2024-02-01,2
user8,2024-02-10,0.0,110.0,1,0,1,-110.0,0,1,5,1,10,2,0,1,2777.0,396.7142857142857,-677.0,13.0,11367.0,378.9,1733.0,51.0,973.0,2024-02-01,2
user8,2024-02-11,0.0,80.0,1,0,1,-80.0,0,1,6,1,11,2,0,1,2887.0,412.42857142857144,-787.0,14.0,11287.0,376.23333333333335,1813.0,51.0,1164.0,2024-02-01,2
user8,2024-02-12,0.0,0.0,0,0,0,0.0,0,0,0,0,12,2,0,1,2822.0,403.14285714285717,-2822.0,13.0,11052.0,368.4,2048.0,50.0,1421.0,2024-02-01,2
user8,2024-02-13,0.0,0.0,0,0,0,0.0,0,0,1,0,13,2,0,1,2183.0,311.85714285714283,-2183.0,10.0,10912.0,363.73333333333335,2188.0,48.0,1722.0,2024-02-01,2
user8,2024-02-14,0.0,260.0,1,0,1,-260.0,0,1,2,0,14,2,0,1,1580.0,225.71428571428572,-1580.0,7.0,10618.0,353.93333333333334,2482.0,46.0,2417.0,2024-02-01,2
user8,2024-02-15,0.0,25.0,1,0,1,-25.0,0,1,3,0,15,2,0,1,650.0,92.85714285714286,-650.0,4.0,9764.0,325.46666666666664,3336.0,44.0,2482.0,2024-02-01,2
user8,2024-02-16,0.0,148.0,1,0,1,-148.0,0,1,4,0,16,2,0,1,475.0,67.85714285714286,-475.0,4.0,9437.0,314.56666666666666,3663.0,41.0,2554.0,2024-02-01,2
user8,2024-02-17,0.0,460.0,4,0,4,-460.0,0,1,5,1,17,2,0,1,623.0,89.0,-623.0,5.0,9585.0,319.5,3515.0,42.0,2294.0,2024-02-01,2
user8,2024-02-18,0.0,271.0,2,0,2,-271.0,0,1,6,1,18,2,0,1,973.0,139.0,-973.0,8.0,9875.0,329.1666666666667,3225.0,44.0,2178.0,2024-02-01,2
user8,2024-02-19,0.0,257.0,2,0,2,-257.0,0,1,0,0,19,2,0,1,1164.0,166.28571428571428,-1164.0,9.0,10046.0,334.8666666666667,3054.0,45.0,2622.0,2024-02-01,2
user8,2024-02-20,0.0,301.0,3,0,3,-301.0,0,1,1,0,20,2,0,1,1421.0,203.0,-1421.0,11.0,9713.0,323.76666666666665,3387.0,46.0,3050.0,2024-02-01,2
user8,2024-02-21,0.0,955.0,4,0,4,-955.0,0,1,2,0,21,2,0,1,1722.0,246.0,-1722.0,14.0,10014.0,333.8,3086.0,49.0,2328.0,2024-02-01,2
user8,2024-02-22,0.0,90.0,1,0,1,-90.0,0,1,3,0,22,2,0,1,2417.0,345.2857142857143,-2417.0,17.0,10969.0,365.6333333333333,2131.0,53.0,2465.0,2024-02-01,2
user8,2024-02-23,0.0,220.0,1,0,1,-220.0,0,1,4,0,23,2,0,1,2482.0,354.57142857142856,-2482.0,17.0,10824.0,360.8,2276.0,53.0,2245.0,2024-02-01,2
user8,2024-02-24,0.0,200.0,1,0,1,-200.0,0,1,5,1,24,2,0,1,2554.0,364.85714285714283,-2554.0,17.0,9409.0,313.6333333333333,3691.0,48.0,2045.0,2024-02-01,2
user8,2024-02-25,0.0,155.0,1,0,1,-155.0,0,1,6,1,25,2,0,1,2294.0,327.7142857142857,-2294.0,14.0,8916.0,297.2,4184.0,45.0,1890.0,2024-02-01,2
user8,2024-02-26,0.0,701.0,4,0,4,-701.0,0,1,0,0,26,2,0,1,2178.0,311.14285714285717,-2178.0,13.0,9071.0,302.3666666666667,4029.0,46.0,1569.0,2024-02-01,2
user8,2024-02-27,0.0,729.0,1,0,1,-729.0,0,1,1,0,27,2,0,1,2622.0,374.57142857142856,-2622.0,15.0,9772.0,325.73333333333335,3328.0,50.0,940.0,2024-02-01,2
user8,2024-02-28,0.0,233.0,2,0,2,-233.0,0,1,2,0,28,2,0,1,3050.0,435.7142857142857,-3050.0,13.0,10356.0,345.2,2744.0,50.0,1056.0,2024-02-01,2
user8,2024-02-29,0.0,227.0,2,0,2,-227.0,0,1,3,0,29,2,0,1,2328.0,332.57142857142856,-2328.0,11.0,9889.0,329.6333333333333,3211.0,51.0,829.0,2024-02-01,2
