user_id,date,y_true,y_pred,model_name,abs_error,error
user14,2026-01-21,3587.0,8788.35,mlp_v4_regression,5201.349609375,5201.349609375
user14,2026-01-22,3741.0,3726.979,mlp_v4_regression,14.02099609375,-14.02099609375
user14,2026-01-23,2048.0,4571.3013,mlp_v4_regression,2523.30126953125,2523.30126953125
user14,2026-01-24,2589.0,7879.248,mlp_v4_regression,5290.248046875,5290.248046875
user14,2026-01-25,6698.0,10819.188,mlp_v4_regression,4121.1884765625,4121.1884765625
user14,2026-01-26,7175.0,3172.626,mlp_v4_regression,4002.3740234375,-4002.3740234375
user14,2026-01-27,8107.0,3598.4668,mlp_v4_regression,4508.533203125,-4508.533203125
user14,2026-01-28,8811.0,2246.132,mlp_v4_regression,6564.867919921875,-6564.867919921875
user14,2026-01-29,9567.0,3822.609,mlp_v4_regression,5744.39111328125,-5744.39111328125
user14,2026-01-30,9733.0,2687.5278,mlp_v4_regression,7045.47216796875,-7045.47216796875
user14,2026-01-31,10008.0,2413.75,mlp_v4_regression,7594.25,-7594.25
user14,2026-02-01,5700.0,11872.532,mlp_v4_regression,6172.5322265625,6172.5322265625
user14,2026-02-02,5036.0,9054.659,mlp_v4_regression,4018.6591796875,4018.6591796875
user14,2026-02-03,4134.0,3315.523,mlp_v4_regression,818.47705078125,-818.47705078125
user14,2026-02-04,3220.0,2955.349,mlp_v4_regression,264.65087890625,-264.65087890625
user14,2026-02-05,3315.0,11273.52,mlp_v4_regression,7958.51953125,7958.51953125
user14,2026-02-06,2743.0,3587.1616,mlp_v4_regression,844.16162109375,844.16162109375
user14,2026-02-07,1882.0,2590.7842,mlp_v4_regression,708.7841796875,708.7841796875
user14,2026-02-08,2154.0,3131.8257,mlp_v4_regression,977.82568359375,977.82568359375
user14,2026-02-09,1988.0,4939.447,mlp_v4_regression,2951.44677734375,2951.44677734375
user14,2026-02-10,2609.0,4779.027,mlp_v4_regression,2170.02685546875,2170.02685546875
user14,2026-02-11,2270.0,2386.3623,mlp_v4_regression,116.3623046875,116.3623046875
user14,2026-02-12,1370.0,2338.602,mlp_v4_regression,968.60205078125,968.60205078125
user14,2026-02-13,1328.0,2020.806,mlp_v4_regression,692.8060302734375,692.8060302734375
user14,2026-02-14,2480.0,2395.4924,mlp_v4_regression,84.507568359375,-84.507568359375
user14,2026-02-15,2642.0,2794.2034,mlp_v4_regression,152.203369140625,152.203369140625
user14,2026-02-16,3262.0,10583.601,mlp_v4_regression,7321.6005859375,7321.6005859375
user14,2026-02-17,2539.0,6913.82,mlp_v4_regression,4374.81982421875,4374.81982421875
user14,2026-02-18,3519.0,7068.4873,mlp_v4_regression,3549.4873046875,3549.4873046875
user15,2024-10-01,2920.0,7941.01,mlp_v4_regression,5021.009765625,5021.009765625
user15,2024-10-02,3209.0,3154.3628,mlp_v4_regression,54.63720703125,-54.63720703125
user15,2024-10-03,3367.0,1687.3546,mlp_v4_regression,1679.6453857421875,-1679.6453857421875
user15,2024-10-04,3595.0,1692.4229,mlp_v4_regression,1902.5771484375,-1902.5771484375
user15,2024-10-05,3279.0,2244.9377,mlp_v4_regression,1034.062255859375,-1034.062255859375
user15,2024-10-06,2492.0,2762.3882,mlp_v4_regression,270.38818359375,270.38818359375
user15,2024-10-07,2651.0,2341.54,mlp_v4_regression,309.4599609375,-309.4599609375
user15,2024-10-08,3142.0,2161.8176,mlp_v4_regression,980.182373046875,-980.182373046875
user15,2024-10-09,2515.0,2268.1802,mlp_v4_regression,246.81982421875,-246.81982421875
user15,2024-10-10,2215.0,2311.4734,mlp_v4_regression,96.473388671875,96.473388671875
user15,2024-10-11,2045.0,2440.175,mlp_v4_regression,395.175048828125,395.175048828125
user15,2024-10-12,1978.0,2361.95,mlp_v4_regression,383.949951171875,383.949951171875
user15,2024-10-13,2114.0,2504.0671,mlp_v4_regression,390.067138671875,390.067138671875
user15,2024-10-14,2005.0,1691.0326,mlp_v4_regression,313.9674072265625,-313.9674072265625
user15,2024-10-15,2232.0,1776.2614,mlp_v4_regression,455.7386474609375,-455.7386474609375
user15,2024-10-16,2310.0,1830.2555,mlp_v4_regression,479.7445068359375,-479.7445068359375
user15,2024-10-17,2340.0,1727.9265,mlp_v4_regression,612.073486328125,-612.073486328125
user15,2024-10-18,2275.0,1930.0515,mlp_v4_regression,344.948486328125,-344.948486328125
user15,2024-10-19,2064.0,1947.0096,mlp_v4_regression,116.9903564453125,-116.9903564453125
user15,2024-10-20,1808.0,2015.3689,mlp_v4_regression,207.368896484375,207.368896484375
user15,2024-10-21,2667.0,2112.2231,mlp_v4_regression,554.77685546875,-554.77685546875
user15,2024-10-22,2207.0,2421.8125,mlp_v4_regression,214.8125,214.8125
user15,2024-10-23,2169.0,2342.0466,mlp_v4_regression,173.046630859375,173.046630859375
user15,2024-10-24,2209.0,2376.2253,mlp_v4_regression,167.225341796875,167.225341796875
user15,2024-10-25,3098.0,2467.2861,mlp_v4_regression,630.7138671875,-630.7138671875
user15,2024-10-26,3387.0,3917.8223,mlp_v4_regression,530.822265625,530.822265625
user15,2024-10-27,4018.0,4030.2188,mlp_v4_regression,12.21875,12.21875
user15,2024-10-28,3199.0,1814.9894,mlp_v4_regression,1384.0106201171875,-1384.0106201171875
user15,2024-10-29,3135.0,1983.8776,mlp_v4_regression,1151.1224365234375,-1151.1224365234375
user15,2024-10-30,3089.0,2119.936,mlp_v4_regression,969.06396484375,-969.06396484375
user15,2024-10-31,3045.0,1726.7229,mlp_v4_regression,1318.277099609375,-1318.277099609375
user15,2024-11-01,2223.0,2032.4407,mlp_v4_regression,190.559326171875,-190.559326171875
user15,2024-11-02,2191.0,1707.1854,mlp_v4_regression,483.8145751953125,-483.8145751953125
user15,2024-11-03,1773.0,1850.5905,mlp_v4_regression,77.5904541015625,77.5904541015625
user15,2024-11-04,1805.0,2046.545,mlp_v4_regression,241.5450439453125,241.5450439453125
user15,2024-11-05,2129.0,2089.8672,mlp_v4_regression,39.1328125,-39.1328125
user15,2024-11-06,2117.0,2081.4893,mlp_v4_regression,35.5107421875,-35.5107421875
user15,2024-11-07,2073.0,2174.4163,mlp_v4_regression,101.416259765625,101.416259765625
user15,2024-11-08,2008.0,2105.6948,mlp_v4_regression,97.69482421875,97.69482421875
user15,2024-11-09,1835.0,1992.8131,mlp_v4_regression,157.8131103515625,157.8131103515625
user15,2024-11-10,1913.0,1906.1396,mlp_v4_regression,6.8603515625,-6.8603515625
user15,2024-11-11,1805.0,2055.0251,mlp_v4_regression,250.025146484375,250.025146484375
user15,2024-11-12,1496.0,2346.5188,mlp_v4_regression,850.518798828125,850.518798828125
user15,2024-11-13,1711.0,2104.2832,mlp_v4_regression,393.283203125,393.283203125
user15,2024-11-14,1800.0,2117.8076,mlp_v4_regression,317.8076171875,317.8076171875
user15,2024-11-15,1604.0,2147.7217,mlp_v4_regression,543.7216796875,543.7216796875
user15,2024-11-16,1520.0,3186.082,mlp_v4_regression,1666.08203125,1666.08203125
user15,2024-11-17,1229.0,2063.669,mlp_v4_regression,834.6689453125,834.6689453125
user15,2024-11-18,1865.0,2136.372,mlp_v4_regression,271.3720703125,271.3720703125
user15,2024-11-19,2602.0,2001.7498,mlp_v4_regression,600.250244140625,-600.250244140625
user15,2024-11-20,2441.0,1798.2843,mlp_v4_regression,642.7156982421875,-642.7156982421875
user15,2024-11-21,2396.0,1786.3047,mlp_v4_regression,609.6953125,-609.6953125
user15,2024-11-22,2654.0,2865.675,mlp_v4_regression,211.675048828125,211.675048828125
user15,2024-11-23,2918.0,4151.4316,mlp_v4_regression,1233.431640625,1233.431640625
user15,2024-11-24,2973.0,4085.9316,mlp_v4_regression,1112.931640625,1112.931640625
user15,2024-11-25,2321.0,1683.0986,mlp_v4_regression,637.9013671875,-637.9013671875
user15,2024-11-26,1530.0,1593.3356,mlp_v4_regression,63.3355712890625,63.3355712890625
user15,2024-11-27,1563.0,1860.2518,mlp_v4_regression,297.2518310546875,297.2518310546875
user15,2024-11-28,1766.0,1699.4072,mlp_v4_regression,66.5927734375,-66.5927734375
user15,2024-11-29,3213.0,2156.0837,mlp_v4_regression,1056.916259765625,-1056.916259765625
user15,2024-11-30,3245.0,1687.8909,mlp_v4_regression,1557.109130859375,-1557.109130859375
user15,2024-12-01,3545.0,9069.979,mlp_v4_regression,5524.978515625,5524.978515625
user15,2024-12-02,3533.0,1849.7393,mlp_v4_regression,1683.2607421875,-1683.2607421875
user15,2024-12-03,3583.0,1800.8783,mlp_v4_regression,1782.1217041015625,-1782.1217041015625
user15,2024-12-04,3505.0,1842.3392,mlp_v4_regression,1662.6607666015625,-1662.6607666015625
user15,2024-12-05,3313.0,1998.58,mlp_v4_regression,1314.4200439453125,-1314.4200439453125
user15,2024-12-06,1933.0,2397.2532,mlp_v4_regression,464.253173828125,464.253173828125
user15,2024-12-07,1867.0,1988.1014,mlp_v4_regression,121.1014404296875,121.1014404296875
user15,2024-12-08,1768.0,2094.5488,mlp_v4_regression,326.548828125,326.548828125
user15,2024-12-09,1804.0,2007.295,mlp_v4_regression,203.2950439453125,203.2950439453125
user15,2024-12-10,1712.0,1944.0426,mlp_v4_regression,232.0426025390625,232.0426025390625
user15,2024-12-11,1756.0,1913.5763,mlp_v4_regression,157.5762939453125,157.5762939453125
user15,2024-12-12,2150.0,2093.8794,mlp_v4_regression,56.12060546875,-56.12060546875
user15,2024-12-13,2115.0,2466.5215,mlp_v4_regression,351.521484375,351.521484375
user15,2024-12-14,2084.0,2000.3065,mlp_v4_regression,83.6934814453125,-83.6934814453125
user15,2024-12-15,2987.0,2398.014,mlp_v4_regression,588.986083984375,-588.986083984375
user15,2024-12-16,2792.0,2098.2437,mlp_v4_regression,693.75634765625,-693.75634765625
user15,2024-12-17,2667.0,2194.1333,mlp_v4_regression,472.86669921875,-472.86669921875
user16,2025-11-01,2200.0,1555.1793,mlp_v4_regression,644.8206787109375,-644.8206787109375
user16,2025-11-02,2334.0,5301.968,mlp_v4_regression,2967.9677734375,2967.9677734375
user16,2025-11-03,2446.0,2590.6782,mlp_v4_regression,144.67822265625,144.67822265625
user16,2025-11-04,2338.0,1941.9271,mlp_v4_regression,396.0728759765625,-396.0728759765625
user16,2025-11-05,2392.0,2258.1616,mlp_v4_regression,133.83837890625,-133.83837890625
user16,2025-11-06,2393.0,2168.3042,mlp_v4_regression,224.69580078125,-224.69580078125
user16,2025-11-07,2355.0,2028.483,mlp_v4_regression,326.5169677734375,-326.5169677734375
user16,2025-11-08,1645.0,2077.9805,mlp_v4_regression,432.98046875,432.98046875
user16,2025-11-09,1832.0,2520.3887,mlp_v4_regression,688.388671875,688.388671875
user16,2025-11-10,1827.0,2190.9722,mlp_v4_regression,363.97216796875,363.97216796875
user16,2025-11-11,1857.0,2619.532,mlp_v4_regression,762.531982421875,762.531982421875
user16,2025-11-12,1607.0,2166.793,mlp_v4_regression,559.79296875,559.79296875
user16,2025-11-13,1607.0,2134.6934,mlp_v4_regression,527.693359375,527.693359375
user16,2025-11-14,1732.0,2209.5698,mlp_v4_regression,477.56982421875,477.56982421875
user16,2025-11-15,1753.0,2185.6943,mlp_v4_regression,432.6943359375,432.6943359375
user16,2025-11-16,1684.0,2600.6755,mlp_v4_regression,916.675537109375,916.675537109375
user16,2025-11-17,1656.0,2109.3696,mlp_v4_regression,453.36962890625,453.36962890625
user16,2025-11-18,1697.0,2080.394,mlp_v4_regression,383.39404296875,383.39404296875
user16,2025-11-19,2419.0,3364.165,mlp_v4_regression,945.1650390625,945.1650390625
user16,2025-11-20,2522.0,1989.6561,mlp_v4_regression,532.3438720703125,-532.3438720703125
user16,2025-11-21,2352.0,2279.8188,mlp_v4_regression,72.18115234375,-72.18115234375
user16,2025-11-22,2689.0,2276.2163,mlp_v4_regression,412.78369140625,-412.78369140625
user16,2025-11-23,2534.0,2067.4792,mlp_v4_regression,466.520751953125,-466.520751953125
user16,2025-11-24,3189.0,2097.776,mlp_v4_regression,1091.22412109375,-1091.22412109375
user16,2025-11-25,3190.0,2150.0054,mlp_v4_regression,1039.99462890625,-1039.99462890625
user16,2025-11-26,4164.0,2106.3008,mlp_v4_regression,2057.69921875,-2057.69921875
user16,2025-11-27,4090.0,2207.1084,mlp_v4_regression,1882.8916015625,-1882.8916015625
user16,2025-11-28,3858.0,2240.5518,mlp_v4_regression,1617.4482421875,-1617.4482421875
user16,2025-11-29,3320.0,2226.6436,mlp_v4_regression,1093.3564453125,-1093.3564453125
user16,2025-11-30,3119.0,2273.95,mlp_v4_regression,845.050048828125,-845.050048828125
user16,2025-12-01,2415.0,3854.709,mlp_v4_regression,1439.708984375,1439.708984375
user16,2025-12-02,2371.0,5327.861,mlp_v4_regression,2956.86083984375,2956.86083984375
user16,2025-12-03,1314.0,2471.6743,mlp_v4_regression,1157.67431640625,1157.67431640625
user16,2025-12-04,1173.0,2385.756,mlp_v4_regression,1212.756103515625,1212.756103515625
user16,2025-12-05,1519.0,4145.182,mlp_v4_regression,2626.18212890625,2626.18212890625
user16,2025-12-06,2308.0,4085.0288,mlp_v4_regression,1777.02880859375,1777.02880859375
user16,2025-12-07,2532.0,4143.0806,mlp_v4_regression,1611.08056640625,1611.08056640625
user16,2025-12-08,2617.0,1632.0137,mlp_v4_regression,984.986328125,-984.986328125
user16,2025-12-09,2538.0,2306.3674,mlp_v4_regression,231.632568359375,-231.632568359375
user16,2025-12-10,2127.0,1801.4325,mlp_v4_regression,325.5675048828125,-325.5675048828125
user16,2025-12-11,2512.0,3522.4502,mlp_v4_regression,1010.4501953125,1010.4501953125
user16,2025-12-12,2166.0,1931.2184,mlp_v4_regression,234.7816162109375,-234.7816162109375
user16,2025-12-13,1377.0,1960.608,mlp_v4_regression,583.6080322265625,583.6080322265625
user16,2025-12-14,1393.0,1753.0087,mlp_v4_regression,360.0086669921875,360.0086669921875
user16,2025-12-15,1326.0,1955.1608,mlp_v4_regression,629.1607666015625,629.1607666015625
user16,2025-12-16,1340.0,1949.765,mlp_v4_regression,609.7650146484375,609.7650146484375
user16,2025-12-17,1182.0,2062.4045,mlp_v4_regression,880.404541015625,880.404541015625
user16,2025-12-18,697.0,2115.3547,mlp_v4_regression,1418.354736328125,1418.354736328125
user16,2025-12-19,1342.0,3626.564,mlp_v4_regression,2284.56396484375,2284.56396484375
user16,2025-12-20,2225.0,3745.206,mlp_v4_regression,1520.2060546875,1520.2060546875
user16,2025-12-21,4495.0,1771.6442,mlp_v4_regression,2723.3558349609375,-2723.3558349609375
user16,2025-12-22,4472.0,1698.4889,mlp_v4_regression,2773.5111083984375,-2773.5111083984375
user16,2025-12-23,4425.0,1549.8416,mlp_v4_regression,2875.158447265625,-2875.158447265625
user16,2025-12-24,4294.0,2690.0588,mlp_v4_regression,1603.941162109375,-1603.941162109375
user16,2025-12-25,4294.0,4151.0737,mlp_v4_regression,142.92626953125,-142.92626953125
user16,2025-12-26,3649.0,3219.019,mlp_v4_regression,429.98095703125,-429.98095703125
user16,2025-12-27,2766.0,1811.9579,mlp_v4_regression,954.0421142578125,-954.0421142578125
user16,2025-12-28,256.0,1530.7174,mlp_v4_regression,1274.7174072265625,1274.7174072265625
user16,2025-12-29,96.0,1268.3209,mlp_v4_regression,1172.3209228515625,1172.3209228515625
user16,2025-12-30,0.0,1535.5621,mlp_v4_regression,1535.5621337890625,1535.5621337890625
user16,2025-12-31,0.0,2718.144,mlp_v4_regression,2718.14404296875,2718.14404296875
user2,2024-12-01,2328.0,1543.8029,mlp_v4_regression,784.1971435546875,-784.1971435546875
user2,2024-12-02,2336.0,1523.3585,mlp_v4_regression,812.6414794921875,-812.6414794921875
user2,2024-12-03,3525.0,1644.6849,mlp_v4_regression,1880.3150634765625,-1880.3150634765625
user2,2024-12-04,2587.0,2354.5605,mlp_v4_regression,232.439453125,-232.439453125
user2,2024-12-05,2547.0,1677.3949,mlp_v4_regression,869.6051025390625,-869.6051025390625
user2,2024-12-06,2428.0,1660.064,mlp_v4_regression,767.93603515625,-767.93603515625
user2,2024-12-07,3381.0,1442.8466,mlp_v4_regression,1938.1534423828125,-1938.1534423828125
user2,2024-12-08,3485.0,1334.2571,mlp_v4_regression,2150.742919921875,-2150.742919921875
user2,2024-12-09,3622.0,1447.8911,mlp_v4_regression,2174.10888671875,-2174.10888671875
user2,2024-12-10,3135.0,2146.9597,mlp_v4_regression,988.040283203125,-988.040283203125
user2,2024-12-11,3146.0,1965.1888,mlp_v4_regression,1180.8111572265625,-1180.8111572265625
user2,2024-12-12,3214.0,1434.9028,mlp_v4_regression,1779.09716796875,-1779.09716796875
user2,2024-12-13,3261.0,1671.1329,mlp_v4_regression,1589.8670654296875,-1589.8670654296875
user2,2024-12-14,2814.0,1669.7258,mlp_v4_regression,1144.274169921875,-1144.274169921875
user2,2024-12-15,2953.0,1491.2992,mlp_v4_regression,1461.7008056640625,-1461.7008056640625
user2,2024-12-16,3012.0,1480.2946,mlp_v4_regression,1531.7054443359375,-1531.7054443359375
user2,2024-12-17,2646.0,2203.5986,mlp_v4_regression,442.4013671875,-442.4013671875
user2,2024-12-18,2517.0,1991.2125,mlp_v4_regression,525.7874755859375,-525.7874755859375
user2,2024-12-19,2439.0,1762.9763,mlp_v4_regression,676.023681640625,-676.023681640625
user2,2024-12-20,2327.0,1751.2739,mlp_v4_regression,575.72607421875,-575.72607421875
user2,2024-12-21,1716.0,1962.6633,mlp_v4_regression,246.663330078125,246.663330078125
user2,2024-12-22,1908.0,1735.3307,mlp_v4_regression,172.6693115234375,-172.6693115234375
user2,2024-12-23,1777.0,1728.3325,mlp_v4_regression,48.66748046875,-48.66748046875
user2,2024-12-24,1253.0,2255.5586,mlp_v4_regression,1002.55859375,1002.55859375
user2,2024-12-25,1168.0,1748.231,mlp_v4_regression,580.23095703125,580.23095703125
user2,2024-12-26,1186.0,1732.6361,mlp_v4_regression,546.6361083984375,546.6361083984375
user2,2024-12-27,1393.0,1502.6605,mlp_v4_regression,109.6605224609375,109.6605224609375
user2,2024-12-28,1393.0,1305.6578,mlp_v4_regression,87.3421630859375,-87.3421630859375
user2,2024-12-29,958.0,1534.9453,mlp_v4_regression,576.9453125,576.9453125
user2,2024-12-30,1430.0,1565.1718,mlp_v4_regression,135.1717529296875,135.1717529296875
user2,2024-12-31,1479.0,1803.8644,mlp_v4_regression,324.8643798828125,324.8643798828125
user3,2025-11-01,5487.0,1716.566,mlp_v4_regression,3770.4339599609375,-3770.4339599609375
user3,2025-11-02,5487.0,1708.0562,mlp_v4_regression,3778.94384765625,-3778.94384765625
user3,2025-11-03,5357.0,1790.3278,mlp_v4_regression,3566.6722412109375,-3566.6722412109375
user3,2025-11-04,5057.0,2013.9481,mlp_v4_regression,3043.0518798828125,-3043.0518798828125
user3,2025-11-05,5207.0,2262.207,mlp_v4_regression,2944.79296875,-2944.79296875
user3,2025-11-06,4749.0,1980.9113,mlp_v4_regression,2768.0887451171875,-2768.0887451171875
user3,2025-11-07,3505.0,2268.8203,mlp_v4_regression,1236.1796875,-1236.1796875
user3,2025-11-08,1315.0,1848.1602,mlp_v4_regression,533.16015625,533.16015625
user3,2025-11-09,1315.0,1759.2849,mlp_v4_regression,444.284912109375,444.284912109375
user3,2025-11-10,1454.0,1759.2849,mlp_v4_regression,305.284912109375,305.284912109375
user3,2025-11-11,1399.0,2222.5996,mlp_v4_regression,823.599609375,823.599609375
user3,2025-11-12,1289.0,2219.625,mlp_v4_regression,930.625,930.625
user3,2025-11-13,1604.0,2231.689,mlp_v4_regression,627.68896484375,627.68896484375
user3,2025-11-14,1309.0,2011.2528,mlp_v4_regression,702.2528076171875,702.2528076171875
user3,2025-11-15,1309.0,1694.3629,mlp_v4_regression,385.3629150390625,385.3629150390625
user3,2025-11-16,1628.0,1724.839,mlp_v4_regression,96.8389892578125,96.8389892578125
user3,2025-11-17,1582.0,1954.0444,mlp_v4_regression,372.04443359375,372.04443359375
user3,2025-11-18,1762.0,1710.5239,mlp_v4_regression,51.47607421875,-51.47607421875
user3,2025-11-19,1664.0,1923.9084,mlp_v4_regression,259.908447265625,259.908447265625
user3,2025-11-20,1369.0,2398.7317,mlp_v4_regression,1029.731689453125,1029.731689453125
user3,2025-11-21,2059.0,1590.8492,mlp_v4_regression,468.1507568359375,-468.1507568359375
user3,2025-11-22,2059.0,1634.6967,mlp_v4_regression,424.3033447265625,-424.3033447265625
user3,2025-11-23,1740.0,2362.6277,mlp_v4_regression,622.627685546875,622.627685546875
user3,2025-11-24,1767.0,1631.4854,mlp_v4_regression,135.5146484375,-135.5146484375
user3,2025-11-25,1662.0,2097.9185,mlp_v4_regression,435.91845703125,435.91845703125
user3,2025-11-26,1490.0,2080.2542,mlp_v4_regression,590.254150390625,590.254150390625
user3,2025-11-27,1605.0,1837.9742,mlp_v4_regression,232.9742431640625,232.9742431640625
user3,2025-11-28,1040.0,1867.0776,mlp_v4_regression,827.07763671875,827.07763671875
user3,2025-11-29,1040.0,1434.548,mlp_v4_regression,394.5479736328125,394.5479736328125
user3,2025-11-30,1040.0,1399.2665,mlp_v4_regression,359.2664794921875,359.2664794921875
user7,2023-04-01,355.0,3329.6843,mlp_v4_regression,2974.684326171875,2974.684326171875
user7,2023-04-02,315.0,2250.8906,mlp_v4_regression,1935.890625,1935.890625
user7,2023-04-03,765.0,2936.3389,mlp_v4_regression,2171.3388671875,2171.3388671875
user7,2023-04-04,1025.0,2862.2888,mlp_v4_regression,1837.288818359375,1837.288818359375
user7,2023-04-05,1100.0,8950.752,mlp_v4_regression,7850.751953125,7850.751953125
user7,2023-04-06,1125.0,2562.9343,mlp_v4_regression,1437.934326171875,1437.934326171875
user7,2023-04-07,1224.0,2007.0848,mlp_v4_regression,783.0848388671875,783.0848388671875
user7,2023-04-08,1624.0,3113.9375,mlp_v4_regression,1489.9375,1489.9375
user7,2023-04-09,1679.0,2923.9106,mlp_v4_regression,1244.91064453125,1244.91064453125
user7,2023-04-10,1359.0,2933.0537,mlp_v4_regression,1574.0537109375,1574.0537109375
user7,2023-04-11,1099.0,2243.375,mlp_v4_regression,1144.375,1144.375
user7,2023-04-12,1024.0,2310.5557,mlp_v4_regression,1286.5556640625,1286.5556640625
user7,2023-04-13,1280.0,2407.956,mlp_v4_regression,1127.9560546875,1127.9560546875
user7,2023-04-14,1111.0,1882.4489,mlp_v4_regression,771.4488525390625,771.4488525390625
user7,2023-04-15,821.0,5885.303,mlp_v4_regression,5064.30322265625,5064.30322265625
user7,2023-04-16,821.0,2093.1187,mlp_v4_regression,1272.11865234375,1272.11865234375
user7,2023-04-17,991.0,2098.7163,mlp_v4_regression,1107.71630859375,1107.71630859375
user7,2023-04-18,2131.0,2911.365,mlp_v4_regression,780.364990234375,780.364990234375
user7,2023-04-19,2231.0,3134.6094,mlp_v4_regression,903.609375,903.609375
user7,2023-04-20,1954.0,1613.5887,mlp_v4_regression,340.4112548828125,-340.4112548828125
user7,2023-04-21,2144.0,1693.9424,mlp_v4_regression,450.0576171875,-450.0576171875
user7,2023-04-22,2034.0,1843.4517,mlp_v4_regression,190.54833984375,-190.54833984375
user7,2023-04-23,1919.0,2221.9072,mlp_v4_regression,302.9072265625,302.9072265625
user7,2023-04-24,1619.0,2225.064,mlp_v4_regression,606.06396484375,606.06396484375
user7,2023-04-25,684.0,1957.3436,mlp_v4_regression,1273.3436279296875,1273.3436279296875
user7,2023-04-26,704.0,1846.6942,mlp_v4_regression,1142.6942138671875,1142.6942138671875
user7,2023-04-27,825.0,1739.3917,mlp_v4_regression,914.3917236328125,914.3917236328125
user7,2023-04-28,1247.0,1708.3116,mlp_v4_regression,461.3116455078125,461.3116455078125
user7,2023-04-29,1247.0,2279.3198,mlp_v4_regression,1032.31982421875,1032.31982421875
user7,2023-04-30,1247.0,2419.109,mlp_v4_regression,1172.10888671875,1172.10888671875
user7,2023-09-01,2110.0,4961.8247,mlp_v4_regression,2851.82470703125,2851.82470703125
user7,2023-09-02,2268.0,3616.1418,mlp_v4_regression,1348.141845703125,1348.141845703125
user7,2023-09-03,2088.0,6525.266,mlp_v4_regression,4437.26611328125,4437.26611328125
user7,2023-09-04,2083.0,7665.785,mlp_v4_regression,5582.78515625,5582.78515625
user7,2023-09-05,2193.0,3130.8125,mlp_v4_regression,937.8125,937.8125
user7,2023-09-06,2906.0,2787.216,mlp_v4_regression,118.783935546875,-118.783935546875
user7,2023-09-07,4106.0,2726.6016,mlp_v4_regression,1379.3984375,-1379.3984375
user7,2023-09-08,3347.0,2570.5925,mlp_v4_regression,776.407470703125,-776.407470703125
user7,2023-09-09,3189.0,2751.7058,mlp_v4_regression,437.294189453125,-437.294189453125
user7,2023-09-10,3024.0,2740.5786,mlp_v4_regression,283.42138671875,-283.42138671875
user7,2023-09-11,2830.0,2516.691,mlp_v4_regression,313.30908203125,-313.30908203125
user7,2023-09-12,2807.0,2796.5063,mlp_v4_regression,10.49365234375,-10.49365234375
user7,2023-09-13,2111.0,2523.3127,mlp_v4_regression,412.312744140625,412.312744140625
user7,2023-09-14,896.0,2505.867,mlp_v4_regression,1609.866943359375,1609.866943359375
user7,2023-09-15,1994.0,2297.6216,mlp_v4_regression,303.62158203125,303.62158203125
user7,2023-09-16,2424.0,4373.675,mlp_v4_regression,1949.6748046875,1949.6748046875
user7,2023-09-17,2623.0,4503.727,mlp_v4_regression,1880.72705078125,1880.72705078125
user7,2023-09-18,3362.0,3247.771,mlp_v4_regression,114.22900390625,-114.22900390625
user7,2023-09-19,4739.0,2664.5095,mlp_v4_regression,2074.490478515625,-2074.490478515625
user7,2023-09-20,4926.0,2367.487,mlp_v4_regression,2558.512939453125,-2558.512939453125
user7,2023-09-21,4751.0,2746.1262,mlp_v4_regression,2004.873779296875,-2004.873779296875
user7,2023-09-22,4440.0,2553.3066,mlp_v4_regression,1886.693359375,-1886.693359375
user7,2023-09-23,4010.0,9121.364,mlp_v4_regression,5111.3642578125,5111.3642578125
user7,2023-09-24,3811.0,2854.5383,mlp_v4_regression,956.461669921875,-956.461669921875
user7,2023-09-25,3247.0,2674.4863,mlp_v4_regression,572.513671875,-572.513671875
user7,2023-09-26,1668.0,2596.4705,mlp_v4_regression,928.470458984375,928.470458984375
user7,2023-09-27,1283.0,2635.3442,mlp_v4_regression,1352.34423828125,1352.34423828125
user7,2023-09-28,1283.0,4976.8916,mlp_v4_regression,3693.8916015625,3693.8916015625
user7,2023-09-29,195.0,2512.9067,mlp_v4_regression,2317.90673828125,2317.90673828125
user7,2023-09-30,195.0,5222.944,mlp_v4_regression,5027.94384765625,5027.94384765625
user8,2024-05-01,4538.0,7128.0674,mlp_v4_regression,2590.0673828125,2590.0673828125
user8,2024-05-02,4358.0,3359.9668,mlp_v4_regression,998.033203125,-998.033203125
user8,2024-05-03,2681.0,2075.0942,mlp_v4_regression,605.90576171875,-605.90576171875
user8,2024-05-04,2681.0,4069.3638,mlp_v4_regression,1388.36376953125,1388.36376953125
user8,2024-05-05,2151.0,1845.9822,mlp_v4_regression,305.017822265625,-305.017822265625
user8,2024-05-06,2895.0,1852.6816,mlp_v4_regression,1042.318359375,-1042.318359375
user8,2024-05-07,2860.0,1551.3759,mlp_v4_regression,1308.6241455078125,-1308.6241455078125
user8,2024-05-08,2783.0,1569.8345,mlp_v4_regression,1213.16552734375,-1213.16552734375
user8,2024-05-09,3160.0,2780.8936,mlp_v4_regression,379.1064453125,-379.1064453125
user8,2024-05-10,2379.0,1632.171,mlp_v4_regression,746.8289794921875,-746.8289794921875
user8,2024-05-11,2379.0,2664.865,mlp_v4_regression,285.864990234375,285.864990234375
user8,2024-05-12,2104.0,1356.8527,mlp_v4_regression,747.1473388671875,-747.1473388671875
user8,2024-05-13,1015.0,1867.5137,mlp_v4_regression,852.513671875,852.513671875
user8,2024-05-14,1120.0,1469.0592,mlp_v4_regression,349.0592041015625,349.0592041015625
