user_id,date,y_true,y_pred,model_name,abs_error,error
user14,2025-12-13,4180.0,5133.481000467756,hgbr_v3_hgbr,953.4810004677556,953.4810004677556
user14,2025-12-14,3046.0,5971.455957036458,hgbr_v3_hgbr,2925.455957036458,2925.455957036458
user14,2025-12-15,6063.0,5873.212183607134,hgbr_v3_hgbr,189.78781639286626,-189.78781639286626
user14,2025-12-16,6462.0,5133.481000467756,hgbr_v3_hgbr,1328.5189995322444,-1328.5189995322444
user14,2025-12-17,6774.0,5971.455957036458,hgbr_v3_hgbr,802.5440429635419,-802.5440429635419
user14,2025-12-18,6774.0,5971.455957036458,hgbr_v3_hgbr,802.5440429635419,-802.5440429635419
user14,2025-12-19,7605.0,4923.24267628027,hgbr_v3_hgbr,2681.7573237197303,-2681.7573237197303
user14,2025-12-20,8709.0,5971.455957036458,hgbr_v3_hgbr,2737.544042963542,-2737.544042963542
user14,2025-12-21,8948.0,5931.6646716425685,hgbr_v3_hgbr,3016.3353283574315,-3016.3353283574315
user14,2025-12-22,6558.0,5931.6646716425685,hgbr_v3_hgbr,626.3353283574315,-626.3353283574315
user14,2025-12-23,6718.0,5246.055588518251,hgbr_v3_hgbr,1471.9444114817488,-1471.9444114817488
user14,2025-12-24,5657.0,5246.055588518251,hgbr_v3_hgbr,410.94441148174883,-410.94441148174883
user14,2025-12-25,7147.0,5246.055588518251,hgbr_v3_hgbr,1900.9444114817488,-1900.9444114817488
user14,2025-12-26,4990.0,7612.063430683287,hgbr_v3_hgbr,2622.063430683287,2622.063430683287
user14,2025-12-27,5551.0,5931.6646716425685,hgbr_v3_hgbr,380.66467164256846,380.66467164256846
user14,2025-12-28,5035.0,5931.6646716425685,hgbr_v3_hgbr,896.6646716425685,896.6646716425685
user14,2025-12-29,5174.0,5246.055588518251,hgbr_v3_hgbr,72.05558851825117,72.05558851825117
user14,2025-12-30,4724.0,5246.055588518251,hgbr_v3_hgbr,522.0555885182512,522.0555885182512
user14,2025-12-31,5017.0,19266.213416412807,hgbr_v3_hgbr,14249.213416412807,14249.213416412807
user14,2026-01-01,3527.0,3554.248443396884,hgbr_v3_hgbr,27.248443396883886,27.248443396883886
user14,2026-01-02,4329.0,3791.964432414869,hgbr_v3_hgbr,537.035567585131,-537.035567585131
user14,2026-01-03,3086.0,6340.198778236611,hgbr_v3_hgbr,3254.1987782366114,3254.1987782366114
user14,2026-01-04,2877.0,5297.855327525455,hgbr_v3_hgbr,2420.8553275254553,2420.8553275254553
user14,2026-01-05,3747.0,5832.928610387866,hgbr_v3_hgbr,2085.928610387866,2085.928610387866
user14,2026-01-06,5193.0,6220.246628724678,hgbr_v3_hgbr,1027.246628724678,1027.246628724678
user14,2026-01-07,6120.0,6688.6255656831345,hgbr_v3_hgbr,568.6255656831345,568.6255656831345
user14,2026-01-08,7428.0,4740.377011809161,hgbr_v3_hgbr,2687.6229881908394,-2687.6229881908394
user14,2026-01-09,6567.0,6184.070768603264,hgbr_v3_hgbr,382.9292313967362,-382.9292313967362
user14,2026-01-10,6269.0,4740.377011809161,hgbr_v3_hgbr,1528.6229881908394,-1528.6229881908394
user14,2026-01-11,5957.0,4740.377011809161,hgbr_v3_hgbr,1216.6229881908394,-1216.6229881908394
user14,2026-01-12,4341.0,5155.691184348887,hgbr_v3_hgbr,814.691184348887,814.691184348887
user14,2026-01-13,3467.0,4740.377011809161,hgbr_v3_hgbr,1273.3770118091606,1273.3770118091606
user14,2026-01-14,2487.0,4840.203189241649,hgbr_v3_hgbr,2353.203189241649,2353.203189241649
user14,2026-01-15,1179.0,7097.427022136036,hgbr_v3_hgbr,5918.427022136036,5918.427022136036
user14,2026-01-16,3320.0,3653.8815816401225,hgbr_v3_hgbr,333.8815816401225,333.8815816401225
user14,2026-01-17,3174.0,3824.9032247541522,hgbr_v3_hgbr,650.9032247541522,650.9032247541522
user14,2026-01-18,3355.0,5124.979659377098,hgbr_v3_hgbr,1769.979659377098,1769.979659377098
user14,2026-01-19,3688.0,4740.377011809161,hgbr_v3_hgbr,1052.3770118091606,1052.3770118091606
user14,2026-01-20,3079.0,4509.925434143277,hgbr_v3_hgbr,1430.925434143277,1430.925434143277
user14,2026-01-21,3587.0,7168.655845979122,hgbr_v3_hgbr,3581.655845979122,3581.655845979122
user14,2026-01-22,3741.0,8985.500258257814,hgbr_v3_hgbr,5244.5002582578145,5244.5002582578145
user14,2026-01-23,2048.0,6276.631625172497,hgbr_v3_hgbr,4228.631625172497,4228.631625172497
user14,2026-01-24,2589.0,5155.691184348887,hgbr_v3_hgbr,2566.691184348887,2566.691184348887
user14,2026-01-25,6698.0,5155.691184348887,hgbr_v3_hgbr,1542.308815651113,-1542.308815651113
user14,2026-01-26,7175.0,4740.377011809161,hgbr_v3_hgbr,2434.6229881908394,-2434.6229881908394
user14,2026-01-27,8107.0,3716.4344379255954,hgbr_v3_hgbr,4390.565562074405,-4390.565562074405
user14,2026-01-28,8811.0,2639.2073015352353,hgbr_v3_hgbr,6171.792698464765,-6171.792698464765
user14,2026-01-29,9567.0,2639.2073015352353,hgbr_v3_hgbr,6927.792698464765,-6927.792698464765
user14,2026-01-30,9733.0,2454.2388163392143,hgbr_v3_hgbr,7278.761183660786,-7278.761183660786
user14,2026-01-31,10008.0,2819.0422886923066,hgbr_v3_hgbr,7188.957711307694,-7188.957711307694
user14,2026-02-01,5700.0,2976.769466432048,hgbr_v3_hgbr,2723.230533567952,-2723.230533567952
user14,2026-02-02,5036.0,6599.38494114299,hgbr_v3_hgbr,1563.38494114299,1563.38494114299
user14,2026-02-03,4134.0,4740.377011809161,hgbr_v3_hgbr,606.3770118091606,606.3770118091606
user14,2026-02-04,3220.0,4740.377011809161,hgbr_v3_hgbr,1520.3770118091606,1520.3770118091606
user14,2026-02-05,3315.0,5171.332698942105,hgbr_v3_hgbr,1856.3326989421048,1856.3326989421048
user14,2026-02-06,2743.0,4756.0185264023785,hgbr_v3_hgbr,2013.0185264023785,2013.0185264023785
user14,2026-02-07,1882.0,3596.4285868195634,hgbr_v3_hgbr,1714.4285868195634,1714.4285868195634
user14,2026-02-08,2154.0,3596.4285868195634,hgbr_v3_hgbr,1442.4285868195634,1442.4285868195634
user14,2026-02-09,1988.0,4581.01702633527,hgbr_v3_hgbr,2593.01702633527,2593.01702633527
user14,2026-02-10,2609.0,4912.146536035726,hgbr_v3_hgbr,2303.146536035726,2303.146536035726
user14,2026-02-11,2270.0,4275.984883966542,hgbr_v3_hgbr,2005.984883966542,2005.984883966542
user14,2026-02-12,1370.0,4275.984883966542,hgbr_v3_hgbr,2905.984883966542,2905.984883966542
user14,2026-02-13,1328.0,4260.343369373324,hgbr_v3_hgbr,2932.343369373324,2932.343369373324
user14,2026-02-14,2480.0,5797.760373259023,hgbr_v3_hgbr,3317.7603732590233,3317.7603732590233
user14,2026-02-15,2642.0,2819.0422886923066,hgbr_v3_hgbr,177.04228869230656,177.04228869230656
user14,2026-02-16,3262.0,5141.940035182252,hgbr_v3_hgbr,1879.9400351822524,1879.9400351822524
user14,2026-02-17,2539.0,2544.6582940420553,hgbr_v3_hgbr,5.658294042055331,5.658294042055331
user14,2026-02-18,3519.0,4452.241867992275,hgbr_v3_hgbr,933.2418679922748,933.2418679922748
user15,2024-10-01,2920.0,2610.282832640653,hgbr_v3_hgbr,309.71716735934706,-309.71716735934706
user15,2024-10-02,3209.0,2194.9686601009266,hgbr_v3_hgbr,1014.0313398990734,-1014.0313398990734
user15,2024-10-03,3367.0,2194.9686601009266,hgbr_v3_hgbr,1172.0313398990734,-1172.0313398990734
user15,2024-10-04,3595.0,2194.9686601009266,hgbr_v3_hgbr,1400.0313398990734,-1400.0313398990734
user15,2024-10-05,3279.0,2194.9686601009266,hgbr_v3_hgbr,1084.0313398990734,-1084.0313398990734
user15,2024-10-06,2492.0,2015.1336729438553,hgbr_v3_hgbr,476.86632705614466,-476.86632705614466
user15,2024-10-07,2651.0,1975.8486861864865,hgbr_v3_hgbr,675.1513138135135,-675.1513138135135
user15,2024-10-08,3142.0,1975.8486861864865,hgbr_v3_hgbr,1166.1513138135135,-1166.1513138135135
user15,2024-10-09,2515.0,1975.8486861864865,hgbr_v3_hgbr,539.1513138135135,-539.1513138135135
user15,2024-10-10,2215.0,1975.8486861864865,hgbr_v3_hgbr,239.15131381351353,-239.15131381351353
user15,2024-10-11,2045.0,1975.8486861864865,hgbr_v3_hgbr,69.15131381351353,-69.15131381351353
user15,2024-10-12,1978.0,1975.8486861864865,hgbr_v3_hgbr,2.151313813513525,-2.151313813513525
user15,2024-10-13,2114.0,2325.9149729901246,hgbr_v3_hgbr,211.91497299012462,211.91497299012462
user15,2024-10-14,2005.0,2015.1336729438553,hgbr_v3_hgbr,10.133672943855345,10.133672943855345
user15,2024-10-15,2232.0,2365.1999597474933,hgbr_v3_hgbr,133.19995974749327,133.19995974749327
user15,2024-10-16,2310.0,2365.1999597474933,hgbr_v3_hgbr,55.19995974749327,55.19995974749327
user15,2024-10-17,2340.0,2015.1336729438553,hgbr_v3_hgbr,324.86632705614466,-324.86632705614466
user15,2024-10-18,2275.0,2015.1336729438553,hgbr_v3_hgbr,259.86632705614466,-259.86632705614466
user15,2024-10-19,2064.0,2015.1336729438553,hgbr_v3_hgbr,48.866327056144655,-48.866327056144655
user15,2024-10-20,1808.0,2015.1336729438553,hgbr_v3_hgbr,207.13367294385534,207.13367294385534
user15,2024-10-21,2667.0,2015.1336729438553,hgbr_v3_hgbr,651.8663270561447,-651.8663270561447
user15,2024-10-22,2207.0,2015.1336729438553,hgbr_v3_hgbr,191.86632705614466,-191.86632705614466
user15,2024-10-23,2169.0,1975.8486861864865,hgbr_v3_hgbr,193.15131381351353,-193.15131381351353
user15,2024-10-24,2209.0,1975.8486861864865,hgbr_v3_hgbr,233.15131381351353,-233.15131381351353
user15,2024-10-25,3098.0,1975.8486861864865,hgbr_v3_hgbr,1122.1513138135135,-1122.1513138135135
user15,2024-10-26,3387.0,1975.8486861864865,hgbr_v3_hgbr,1411.1513138135135,-1411.1513138135135
user15,2024-10-27,4018.0,2015.1336729438553,hgbr_v3_hgbr,2002.8663270561447,-2002.8663270561447
user15,2024-10-28,3199.0,2194.9686601009266,hgbr_v3_hgbr,1004.0313398990734,-1004.0313398990734
user15,2024-10-29,3135.0,2365.1999597474933,hgbr_v3_hgbr,769.8000402525067,-769.8000402525067
user15,2024-10-30,3089.0,2545.0349469045645,hgbr_v3_hgbr,543.9650530954355,-543.9650530954355
user15,2024-10-31,3045.0,2545.0349469045645,hgbr_v3_hgbr,499.96505309543545,-499.96505309543545
user15,2024-11-01,2223.0,3147.611731413841,hgbr_v3_hgbr,924.611731413841,924.611731413841
user15,2024-11-02,2191.0,2545.0349469045645,hgbr_v3_hgbr,354.03494690456455,354.03494690456455
user15,2024-11-03,1773.0,2365.1999597474933,hgbr_v3_hgbr,592.1999597474933,592.1999597474933
user15,2024-11-04,1805.0,2365.1999597474933,hgbr_v3_hgbr,560.1999597474933,560.1999597474933
user15,2024-11-05,2129.0,2365.1999597474933,hgbr_v3_hgbr,236.19995974749327,236.19995974749327
user15,2024-11-06,2117.0,2325.9149729901246,hgbr_v3_hgbr,208.91497299012462,208.91497299012462
user15,2024-11-07,2073.0,2325.9149729901246,hgbr_v3_hgbr,252.91497299012462,252.91497299012462
user15,2024-11-08,2008.0,2325.9149729901246,hgbr_v3_hgbr,317.9149729901246,317.9149729901246
user15,2024-11-09,1835.0,2015.1336729438553,hgbr_v3_hgbr,180.13367294385534,180.13367294385534
user15,2024-11-10,1913.0,2015.1336729438553,hgbr_v3_hgbr,102.13367294385534,102.13367294385534
user15,2024-11-11,1805.0,2015.1336729438553,hgbr_v3_hgbr,210.13367294385534,210.13367294385534
user15,2024-11-12,1496.0,2015.1336729438553,hgbr_v3_hgbr,519.1336729438553,519.1336729438553
user15,2024-11-13,1711.0,2015.1336729438553,hgbr_v3_hgbr,304.13367294385534,304.13367294385534
user15,2024-11-14,1800.0,2015.1336729438553,hgbr_v3_hgbr,215.13367294385534,215.13367294385534
user15,2024-11-15,1604.0,2015.1336729438553,hgbr_v3_hgbr,411.13367294385534,411.13367294385534
user15,2024-11-16,1520.0,2015.1336729438553,hgbr_v3_hgbr,495.13367294385534,495.13367294385534
user15,2024-11-17,1229.0,2015.1336729438553,hgbr_v3_hgbr,786.1336729438553,786.1336729438553
user15,2024-11-18,1865.0,2015.1336729438553,hgbr_v3_hgbr,150.13367294385534,150.13367294385534
user15,2024-11-19,2602.0,2015.1336729438553,hgbr_v3_hgbr,586.8663270561447,-586.8663270561447
user15,2024-11-20,2441.0,2015.1336729438553,hgbr_v3_hgbr,425.86632705614466,-425.86632705614466
user15,2024-11-21,2396.0,2015.1336729438553,hgbr_v3_hgbr,380.86632705614466,-380.86632705614466
user15,2024-11-22,2654.0,2015.1336729438553,hgbr_v3_hgbr,638.8663270561447,-638.8663270561447
user15,2024-11-23,2918.0,2194.9686601009266,hgbr_v3_hgbr,723.0313398990734,-723.0313398990734
user15,2024-11-24,2973.0,2194.9686601009266,hgbr_v3_hgbr,778.0313398990734,-778.0313398990734
user15,2024-11-25,2321.0,2194.9686601009266,hgbr_v3_hgbr,126.03133989907337,-126.03133989907337
user15,2024-11-26,1530.0,2194.9686601009266,hgbr_v3_hgbr,664.9686601009266,664.9686601009266
user15,2024-11-27,1563.0,2545.0349469045645,hgbr_v3_hgbr,982.0349469045645,982.0349469045645
user15,2024-11-28,1766.0,2194.9686601009266,hgbr_v3_hgbr,428.9686601009266,428.9686601009266
user15,2024-11-29,3213.0,2194.9686601009266,hgbr_v3_hgbr,1018.0313398990734,-1018.0313398990734
user15,2024-11-30,3245.0,2194.9686601009266,hgbr_v3_hgbr,1050.0313398990734,-1050.0313398990734
user15,2024-12-01,3545.0,2430.4478454835817,hgbr_v3_hgbr,1114.5521545164183,-1114.5521545164183
user15,2024-12-02,3533.0,2015.1336729438553,hgbr_v3_hgbr,1517.8663270561447,-1517.8663270561447
user15,2024-12-03,3583.0,2015.1336729438553,hgbr_v3_hgbr,1567.8663270561447,-1567.8663270561447
user15,2024-12-04,3505.0,2015.1336729438553,hgbr_v3_hgbr,1489.8663270561447,-1489.8663270561447
user15,2024-12-05,3313.0,2015.1336729438553,hgbr_v3_hgbr,1297.8663270561447,-1297.8663270561447
user15,2024-12-06,1933.0,2015.1336729438553,hgbr_v3_hgbr,82.13367294385534,82.13367294385534
user15,2024-12-07,1867.0,2015.1336729438553,hgbr_v3_hgbr,148.13367294385534,148.13367294385534
user15,2024-12-08,1768.0,2015.1336729438553,hgbr_v3_hgbr,247.13367294385534,247.13367294385534
user15,2024-12-09,1804.0,1975.8486861864865,hgbr_v3_hgbr,171.84868618648647,171.84868618648647
user15,2024-12-10,1712.0,2015.1336729438553,hgbr_v3_hgbr,303.13367294385534,303.13367294385534
user15,2024-12-11,1756.0,2015.1336729438553,hgbr_v3_hgbr,259.13367294385534,259.13367294385534
user15,2024-12-12,2150.0,2015.1336729438553,hgbr_v3_hgbr,134.86632705614466,-134.86632705614466
user15,2024-12-13,2115.0,1975.8486861864865,hgbr_v3_hgbr,139.15131381351353,-139.15131381351353
user15,2024-12-14,2084.0,2015.1336729438553,hgbr_v3_hgbr,68.86632705614466,-68.86632705614466
user15,2024-12-15,2987.0,2015.1336729438553,hgbr_v3_hgbr,971.8663270561447,-971.8663270561447
user15,2024-12-16,2792.0,1975.8486861864865,hgbr_v3_hgbr,816.1513138135135,-816.1513138135135
user15,2024-12-17,2667.0,1975.8486861864865,hgbr_v3_hgbr,691.1513138135135,-691.1513138135135
user16,2025-11-01,2200.0,2013.2707921079461,hgbr_v3_hgbr,186.72920789205386,-186.72920789205386
user16,2025-11-02,2334.0,3177.6942187807254,hgbr_v3_hgbr,843.6942187807254,843.6942187807254
user16,2025-11-03,2446.0,2194.9686601009266,hgbr_v3_hgbr,251.03133989907337,-251.03133989907337
user16,2025-11-04,2338.0,2194.9686601009266,hgbr_v3_hgbr,143.03133989907337,-143.03133989907337
user16,2025-11-05,2392.0,2194.9686601009266,hgbr_v3_hgbr,197.03133989907337,-197.03133989907337
user16,2025-11-06,2393.0,2194.9686601009266,hgbr_v3_hgbr,198.03133989907337,-198.03133989907337
user16,2025-11-07,2355.0,2194.9686601009266,hgbr_v3_hgbr,160.03133989907337,-160.03133989907337
user16,2025-11-08,1645.0,2015.1336729438553,hgbr_v3_hgbr,370.13367294385534,370.13367294385534
user16,2025-11-09,1832.0,2015.1336729438553,hgbr_v3_hgbr,183.13367294385534,183.13367294385534
user16,2025-11-10,1827.0,2015.1336729438553,hgbr_v3_hgbr,188.13367294385534,188.13367294385534
user16,2025-11-11,1857.0,2015.1336729438553,hgbr_v3_hgbr,158.13367294385534,158.13367294385534
user16,2025-11-12,1607.0,2015.1336729438553,hgbr_v3_hgbr,408.13367294385534,408.13367294385534
user16,2025-11-13,1607.0,2015.1336729438553,hgbr_v3_hgbr,408.13367294385534,408.13367294385534
user16,2025-11-14,1732.0,2015.1336729438553,hgbr_v3_hgbr,283.13367294385534,283.13367294385534
user16,2025-11-15,1753.0,2015.1336729438553,hgbr_v3_hgbr,262.13367294385534,262.13367294385534
user16,2025-11-16,1684.0,2015.1336729438553,hgbr_v3_hgbr,331.13367294385534,331.13367294385534
user16,2025-11-17,1656.0,2015.1336729438553,hgbr_v3_hgbr,359.13367294385534,359.13367294385534
user16,2025-11-18,1697.0,2015.1336729438553,hgbr_v3_hgbr,318.13367294385534,318.13367294385534
user16,2025-11-19,2419.0,2015.1336729438553,hgbr_v3_hgbr,403.86632705614466,-403.86632705614466
user16,2025-11-20,2522.0,2015.1336729438553,hgbr_v3_hgbr,506.86632705614466,-506.86632705614466
user16,2025-11-21,2352.0,2015.1336729438553,hgbr_v3_hgbr,336.86632705614466,-336.86632705614466
user16,2025-11-22,2689.0,2015.1336729438553,hgbr_v3_hgbr,673.8663270561447,-673.8663270561447
user16,2025-11-23,2534.0,2015.1336729438553,hgbr_v3_hgbr,518.8663270561447,-518.8663270561447
user16,2025-11-24,3189.0,2015.1336729438553,hgbr_v3_hgbr,1173.8663270561447,-1173.8663270561447
user16,2025-11-25,3190.0,2015.1336729438553,hgbr_v3_hgbr,1174.8663270561447,-1174.8663270561447
user16,2025-11-26,4164.0,2015.1336729438553,hgbr_v3_hgbr,2148.8663270561447,-2148.8663270561447
user16,2025-11-27,4090.0,1975.8486861864865,hgbr_v3_hgbr,2114.1513138135133,-2114.1513138135133
user16,2025-11-28,3858.0,1975.8486861864865,hgbr_v3_hgbr,1882.1513138135135,-1882.1513138135135
user16,2025-11-29,3320.0,2015.1336729438553,hgbr_v3_hgbr,1304.8663270561447,-1304.8663270561447
user16,2025-11-30,3119.0,1975.8486861864865,hgbr_v3_hgbr,1143.1513138135135,-1143.1513138135135
user16,2025-12-01,2415.0,2430.4478454835817,hgbr_v3_hgbr,15.44784548358166,15.44784548358166
user16,2025-12-02,2371.0,1975.8486861864865,hgbr_v3_hgbr,395.1513138135135,-395.1513138135135
user16,2025-12-03,1314.0,1975.8486861864865,hgbr_v3_hgbr,661.8486861864865,661.8486861864865
user16,2025-12-04,1173.0,2325.9149729901246,hgbr_v3_hgbr,1152.9149729901246,1152.9149729901246
user16,2025-12-05,1519.0,2325.9149729901246,hgbr_v3_hgbr,806.9149729901246,806.9149729901246
user16,2025-12-06,2308.0,2365.1999597474933,hgbr_v3_hgbr,57.19995974749327,57.19995974749327
user16,2025-12-07,2532.0,2015.1336729438553,hgbr_v3_hgbr,516.8663270561447,-516.8663270561447
user16,2025-12-08,2617.0,2194.9686601009266,hgbr_v3_hgbr,422.0313398990734,-422.0313398990734
user16,2025-12-09,2538.0,2194.9686601009266,hgbr_v3_hgbr,343.0313398990734,-343.0313398990734
user16,2025-12-10,2127.0,2194.9686601009266,hgbr_v3_hgbr,67.96866010092663,67.96866010092663
user16,2025-12-11,2512.0,2194.9686601009266,hgbr_v3_hgbr,317.0313398990734,-317.0313398990734
user16,2025-12-12,2166.0,1920.5846654506754,hgbr_v3_hgbr,245.4153345493246,-245.4153345493246
user16,2025-12-13,1377.0,2194.9686601009266,hgbr_v3_hgbr,817.9686601009266,817.9686601009266
user16,2025-12-14,1393.0,2015.1336729438553,hgbr_v3_hgbr,622.1336729438553,622.1336729438553
user16,2025-12-15,1326.0,2015.1336729438553,hgbr_v3_hgbr,689.1336729438553,689.1336729438553
user16,2025-12-16,1340.0,2015.1336729438553,hgbr_v3_hgbr,675.1336729438553,675.1336729438553
user16,2025-12-17,1182.0,2015.1336729438553,hgbr_v3_hgbr,833.1336729438553,833.1336729438553
user16,2025-12-18,697.0,2015.1336729438553,hgbr_v3_hgbr,1318.1336729438553,1318.1336729438553
user16,2025-12-19,1342.0,1975.8486861864865,hgbr_v3_hgbr,633.8486861864865,633.8486861864865
user16,2025-12-20,2225.0,2015.1336729438553,hgbr_v3_hgbr,209.86632705614466,-209.86632705614466
user16,2025-12-21,4495.0,2194.9686601009266,hgbr_v3_hgbr,2300.0313398990734,-2300.0313398990734
user16,2025-12-22,4472.0,2194.9686601009266,hgbr_v3_hgbr,2277.0313398990734,-2277.0313398990734
user16,2025-12-23,4425.0,2194.9686601009266,hgbr_v3_hgbr,2230.0313398990734,-2230.0313398990734
user16,2025-12-24,4294.0,2194.9686601009266,hgbr_v3_hgbr,2099.0313398990734,-2099.0313398990734
user16,2025-12-25,4294.0,2194.9686601009266,hgbr_v3_hgbr,2099.0313398990734,-2099.0313398990734
user16,2025-12-26,3649.0,1920.5846654506754,hgbr_v3_hgbr,1728.4153345493246,-1728.4153345493246
user16,2025-12-27,2766.0,1920.5846654506754,hgbr_v3_hgbr,845.4153345493246,-845.4153345493246
user16,2025-12-28,256.0,2194.9686601009266,hgbr_v3_hgbr,1938.9686601009266,1938.9686601009266
user16,2025-12-29,96.0,2363.8523578267173,hgbr_v3_hgbr,2267.8523578267173,2267.8523578267173
user16,2025-12-30,0.0,2545.0349469045645,hgbr_v3_hgbr,2545.0349469045645,2545.0349469045645
user16,2025-12-31,0.0,2270.6509522543133,hgbr_v3_hgbr,2270.6509522543133,2270.6509522543133
user2,2024-12-01,2328.0,1918.7217846147664,hgbr_v3_hgbr,409.2782153852336,-409.2782153852336
user2,2024-12-02,2336.0,1918.7217846147664,hgbr_v3_hgbr,417.2782153852336,-417.2782153852336
user2,2024-12-03,3525.0,1918.7217846147664,hgbr_v3_hgbr,1606.2782153852336,-1606.2782153852336
user2,2024-12-04,2587.0,1918.7217846147664,hgbr_v3_hgbr,668.2782153852336,-668.2782153852336
user2,2024-12-05,2547.0,2193.1057792650176,hgbr_v3_hgbr,353.89422073498235,-353.89422073498235
user2,2024-12-06,2428.0,2193.1057792650176,hgbr_v3_hgbr,234.89422073498235,-234.89422073498235
user2,2024-12-07,3381.0,2193.1057792650176,hgbr_v3_hgbr,1187.8942207349824,-1187.8942207349824
user2,2024-12-08,3485.0,2193.1057792650176,hgbr_v3_hgbr,1291.8942207349824,-1291.8942207349824
user2,2024-12-09,3622.0,2193.1057792650176,hgbr_v3_hgbr,1428.8942207349824,-1428.8942207349824
user2,2024-12-10,3135.0,2193.1057792650176,hgbr_v3_hgbr,941.8942207349824,-941.8942207349824
user2,2024-12-11,3146.0,2193.1057792650176,hgbr_v3_hgbr,952.8942207349824,-952.8942207349824
user2,2024-12-12,3214.0,2193.1057792650176,hgbr_v3_hgbr,1020.8942207349824,-1020.8942207349824
user2,2024-12-13,3261.0,2193.1057792650176,hgbr_v3_hgbr,1067.8942207349824,-1067.8942207349824
user2,2024-12-14,2814.0,2193.1057792650176,hgbr_v3_hgbr,620.8942207349824,-620.8942207349824
user2,2024-12-15,2953.0,2193.1057792650176,hgbr_v3_hgbr,759.8942207349824,-759.8942207349824
user2,2024-12-16,3012.0,2193.1057792650176,hgbr_v3_hgbr,818.8942207349824,-818.8942207349824
user2,2024-12-17,2646.0,2193.1057792650176,hgbr_v3_hgbr,452.89422073498235,-452.89422073498235
user2,2024-12-18,2517.0,1926.641639690947,hgbr_v3_hgbr,590.3583603090531,-590.3583603090531
user2,2024-12-19,2439.0,1926.641639690947,hgbr_v3_hgbr,512.3583603090531,-512.3583603090531
user2,2024-12-20,2327.0,1926.641639690947,hgbr_v3_hgbr,400.35836030905307,-400.35836030905307
user2,2024-12-21,1716.0,1976.62284652807,hgbr_v3_hgbr,260.6228465280701,260.6228465280701
user2,2024-12-22,1908.0,1926.641639690947,hgbr_v3_hgbr,18.64163969094693,18.64163969094693
user2,2024-12-23,1777.0,1926.641639690947,hgbr_v3_hgbr,149.64163969094693,149.64163969094693
user2,2024-12-24,1253.0,1746.8066525338759,hgbr_v3_hgbr,493.8066525338759,493.8066525338759
user2,2024-12-25,1168.0,1746.8066525338759,hgbr_v3_hgbr,578.8066525338759,578.8066525338759
user2,2024-12-26,1186.0,1926.641639690947,hgbr_v3_hgbr,740.6416396909469,740.6416396909469
user2,2024-12-27,1393.0,1926.641639690947,hgbr_v3_hgbr,533.6416396909469,533.6416396909469
user2,2024-12-28,1393.0,1926.641639690947,hgbr_v3_hgbr,533.6416396909469,533.6416396909469
user2,2024-12-29,958.0,1926.641639690947,hgbr_v3_hgbr,968.6416396909469,968.6416396909469
user2,2024-12-30,1430.0,1926.641639690947,hgbr_v3_hgbr,496.64163969094693,496.64163969094693
user2,2024-12-31,1479.0,1652.257645040696,hgbr_v3_hgbr,173.25764504069593,173.25764504069593
user3,2025-11-01,5487.0,1471.0750559628484,hgbr_v3_hgbr,4015.9249440371514,-4015.9249440371514
user3,2025-11-02,5487.0,1471.0750559628484,hgbr_v3_hgbr,4015.9249440371514,-4015.9249440371514
user3,2025-11-03,5357.0,1652.257645040696,hgbr_v3_hgbr,3704.742354959304,-3704.742354959304
user3,2025-11-04,5057.0,1471.0750559628484,hgbr_v3_hgbr,3585.9249440371514,-3585.9249440371514
user3,2025-11-05,5207.0,1471.0750559628484,hgbr_v3_hgbr,3735.9249440371514,-3735.9249440371514
user3,2025-11-06,4749.0,1652.257645040696,hgbr_v3_hgbr,3096.742354959304,-3096.742354959304
user3,2025-11-07,3505.0,1471.0750559628484,hgbr_v3_hgbr,2033.9249440371516,-2033.9249440371516
user3,2025-11-08,1315.0,1471.0750559628484,hgbr_v3_hgbr,156.0750559628484,156.0750559628484
user3,2025-11-09,1315.0,1965.1662623946868,hgbr_v3_hgbr,650.1662623946868,650.1662623946868
user3,2025-11-10,1454.0,1965.1662623946868,hgbr_v3_hgbr,511.1662623946868,511.1662623946868
user3,2025-11-11,1399.0,1690.7822677444356,hgbr_v3_hgbr,291.78226774443556,291.78226774443556
user3,2025-11-12,1289.0,1690.7822677444356,hgbr_v3_hgbr,401.78226774443556,401.78226774443556
user3,2025-11-13,1604.0,1690.7822677444356,hgbr_v3_hgbr,86.78226774443556,86.78226774443556
user3,2025-11-14,1309.0,1761.8330602426042,hgbr_v3_hgbr,452.83306024260423,452.83306024260423
user3,2025-11-15,1309.0,1652.257645040696,hgbr_v3_hgbr,343.25764504069593,343.25764504069593
user3,2025-11-16,1628.0,1652.257645040696,hgbr_v3_hgbr,24.257645040695934,24.257645040695934
user3,2025-11-17,1582.0,1652.257645040696,hgbr_v3_hgbr,70.25764504069593,70.25764504069593
user3,2025-11-18,1762.0,1652.257645040696,hgbr_v3_hgbr,109.74235495930407,-109.74235495930407
user3,2025-11-19,1664.0,1652.257645040696,hgbr_v3_hgbr,11.742354959304066,-11.742354959304066
user3,2025-11-20,1369.0,1652.257645040696,hgbr_v3_hgbr,283.25764504069593,283.25764504069593
user3,2025-11-21,2059.0,1652.257645040696,hgbr_v3_hgbr,406.74235495930407,-406.74235495930407
user3,2025-11-22,2059.0,1652.257645040696,hgbr_v3_hgbr,406.74235495930407,-406.74235495930407
