user_id,y_true,y_pred,error,abs_error
user7,195.0,2111.2734,1916.2734,1916.2734
user8,0.0,1407.3661,1407.3661,1407.3661
user8,0.0,1508.2139,1508.2139,1508.2139
user8,650.0,1640.3503,990.35034,990.35034
user8,650.0,1748.5042,1098.5042,1098.5042
user8,1095.0,1753.3627,658.3627,658.3627
user8,1527.0,1720.5283,193.52832,193.52832
user8,1527.0,1677.1367,150.13672,150.13672
user8,1527.0,1633.5925,106.59253,106.59253
user8,1527.0,1588.1418,61.141846,61.141846
user8,877.0,1536.2631,659.26306,659.26306
user8,877.0,1942.2502,1065.2502,1065.2502
user8,431.99994,1984.2773,1552.2773,1552.2773
user8,0.0,2045.4102,2045.4102,2045.4102
user8,0.0,2093.724,2093.724,2093.724
user8,0.0,1974.0967,1974.0967,1974.0967
user8,0.0,1788.6184,1788.6184,1788.6184
user8,0.0,1581.5314,1581.5314,1581.5314
user8,0.0,1443.9594,1443.9594,1443.9594
user8,0.0,1318.891,1318.891,1318.891
user8,0.0,1225.2689,1225.2689,1225.2689
user8,0.0,1125.718,1125.718,1125.718
user8,0.0,1004.38824,1004.38824,1004.38824
user8,0.0,891.3954,891.3954,891.3954
user8,0.0,800.1964,800.1964,800.1964
user8,0.0,734.82935,734.82935,734.82935
user8,0.0,697.4609,697.4609,697.4609
user8,293.0,692.2207,399.2207,399.2207
user8,567.0,709.6765,142.67651,142.67651
user8,1760.0,731.3982,-1028.6018,1028.6018
user8,1930.0,748.6655,-1181.3345,1181.3345
user8,2220.0,755.692,-1464.308,1464.308
user8,4232.0,751.96906,-3480.031,3480.031
user8,4457.0,743.8707,-3713.1294,3713.1294
user8,4164.0,737.0436,-3426.9565,3426.9565
user8,5494.0,1059.5614,-4434.4385,4434.4385
user8,4596.0,1363.7947,-3232.2053,3232.2053
user8,6414.5,1794.8005,-4619.699,4619.699
user8,6355.5,1672.9094,-4682.591,4682.591
user8,4551.5,1542.3562,-3009.1438,3009.1438
user8,4611.5,1767.3759,-2844.124,2844.124
user8,4830.5,1708.3245,-3122.1755,3122.1755
user8,3971.5,1620.2715,-2351.2285,2351.2285
user8,4548.5,1975.706,-2572.794,2572.794
user8,2702.0,1971.425,-730.57495,730.57495
user8,2656.0,2253.3845,-402.61548,402.61548
user8,2548.0,2201.0667,-346.93335,346.93335
user8,2363.0,2148.124,-214.87598,214.87598
user8,2144.0,2156.4294,12.429443,12.429443
user8,1679.0,2172.152,493.1521,493.1521
user8,1752.0,2268.675,516.67505,516.67505
user8,2503.0,2341.5703,-161.42969,161.42969
user8,2559.0,2276.7363,-282.26367,282.26367
user8,2459.0,2211.8303,-247.16968,247.16968
user8,2359.0,2141.8643,-217.13574,217.13574
user8,2424.0,2079.3423,-344.6577,344.6577
user9,0.0,1757.421,1757.421,1757.421
user9,0.0,1697.2722,1697.2722,1697.2722
user9,0.0,1546.1885,1546.1885,1546.1885
user9,0.0,1347.3662,1347.3662,1347.3662
user9,0.0,1116.6829,1116.6829,1116.6829
user9,0.0,962.6122,962.6122,962.6122
user9,0.0,899.1311,899.1311,899.1311
user9,0.0,889.6643,889.6643,889.6643
user9,0.0,916.3702,916.3702,916.3702
user9,0.0,961.50574,961.50574,961.50574
user9,0.0,1024.5923,1024.5923,1024.5923
user9,0.0,1078.3635,1078.3635,1078.3635
user9,0.0,1116.0624,1116.0624,1116.0624
user9,0.0,1135.6162,1135.6162,1135.6162
user9,0.0,1142.0035,1142.0035,1142.0035
user9,0.0,1141.4979,1141.4979,1141.4979
user9,0.0,1138.0559,1138.0559,1138.0559
user9,0.0,1133.6199,1133.6199,1133.6199
user9,0.0,1128.6051,1128.6051,1128.6051
user9,0.0,1123.2639,1123.2639,1123.2639
user9,0.0,1118.269,1118.269,1118.269
user9,0.0,1114.533,1114.533,1114.533
user9,0.0,1112.9784,1112.9784,1112.9784
user9,0.0,1114.0677,1114.0677,1114.0677
user9,0.0,1117.0713,1117.0713,1117.0713
user9,0.0,1120.349,1120.349,1120.349
user9,0.0,1122.788,1122.788,1122.788
user9,0.0,1124.0293,1124.0293,1124.0293
user9,0.0,1124.6147,1124.6147,1124.6147
user9,0.0,1125.7006,1125.7006,1125.7006
user9,0.0,1122.7396,1122.7396,1122.7396
user9,0.0,1223.6809,1223.6809,1223.6809
user9,0.0,1165.4419,1165.4419,1165.4419
user9,0.0,1064.3137,1064.3137,1064.3137
user9,0.0,978.67456,978.67456,978.67456
user9,0.0,922.2715,922.2715,922.2715
user9,0.0,896.40356,896.40356,896.40356
user9,0.0,899.4772,899.4772,899.4772
user9,0.0,928.57837,928.57837,928.57837
user9,0.0,977.9739,977.9739,977.9739
user9,0.0,1038.415,1038.415,1038.415
user9,0.0,1098.1531,1098.1531,1098.1531
user9,0.0,1146.3749,1146.3749,1146.3749
user9,0.0,1176.764,1176.764,1176.764
user9,0.0,1188.7517,1188.7517,1188.7517
user9,0.0,1186.33,1186.33,1186.33
user9,0.0,1175.6328,1175.6328,1175.6328
user9,0.0,1162.3007,1162.3007,1162.3007
user9,0.0,1149.8768,1149.8768,1149.8768
user9,0.0,1139.6735,1139.6735,1139.6735
user9,0.0,1131.5464,1131.5464,1131.5464
user9,0.0,1125.046,1125.046,1125.046
user9,0.0,1120.0631,1120.0631,1120.0631
user9,0.0,1116.8334,1116.8334,1116.8334
user9,0.0,1115.5657,1115.5657,1115.5657
user9,0.0,1116.0497,1116.0497,1116.0497
user9,0.0,1117.8916,1117.8916,1117.8916
user9,0.0,1120.8486,1120.8486,1120.8486
user9,0.0,1124.5654,1124.5654,1124.5654
user9,0.0,1128.1774,1128.1774,1128.1774
user9,0.0,1130.4929,1130.4929,1130.4929
user9,0.0,1122.9713,1122.9713,1122.9713
user9,0.0,1223.71,1223.71,1223.71
user9,0.0,1165.4419,1165.4419,1165.4419
user9,0.0,1064.3137,1064.3137,1064.3137
user9,0.0,978.67456,978.67456,978.67456
user9,0.0,922.2715,922.2715,922.2715
user9,0.0,896.40356,896.40356,896.40356
user9,0.0,899.4772,899.4772,899.4772
user9,0.0,928.57837,928.57837,928.57837
user9,0.0,977.9739,977.9739,977.9739
user9,0.0,1038.415,1038.415,1038.415
user9,0.0,1098.1531,1098.1531,1098.1531
user9,0.0,1146.3749,1146.3749,1146.3749
user9,0.0,1176.764,1176.764,1176.764
user9,862.0,1188.7517,326.7517,326.7517
user9,1056.0,1186.33,130.32996,130.32996
