user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1005.6242065429688,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.7115636756303196,1,0,high_risk,no_alarm
user13,2025-04-16,1914.0,980.2550659179688,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.6845944997922894,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,973.1707153320312,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.6343371088706582,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,893.3451538085938,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.7637359924810417,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,1144.4942626953125,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.0478994305697191,1,1,high_risk,mid_risk
user13,2025-04-20,1393.0,1213.8160400390625,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.2431829777942296,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1376.0001220703125,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.2811735676980747,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1357.9547119140625,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.3233772399272452,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1581.96435546875,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.5662715196659431,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1673.03173828125,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.4880550491007285,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1660.333984375,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.9386309516587812,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1811.1153564453125,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.700796639533835,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1907.2623291015625,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.1533357014568817,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2093.76513671875,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.072787667247502,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2379.01904296875,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.802450353241258,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2278.4794921875,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,5.20032867997328,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2319.766845703125,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.4122654152630505,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2518.996337890625,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.5100341257623404,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2927.4873046875,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.7974816391840254,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2871.130126953125,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.7394706582961958,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2510.415283203125,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.4830102722034326,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2201.36279296875,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.2697778650415248,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2030.7955322265625,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.1532018373650603,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,2057.042724609375,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.174414080727351,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,2203.582763671875,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.2056573513501623,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,2306.434814453125,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.2070647338226328,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,2376.9033203125,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.1874012667279907,1,1,high_risk,mid_risk
user13,2025-05-12,7194.0,2322.605224609375,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.1050249658240743,1,1,high_risk,mid_risk
user13,2025-05-13,7290.0,2175.73828125,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.006007801355958,1,1,high_risk,mid_risk
user13,2025-05-14,7275.0,2261.830810546875,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.0302602952719049,1,1,high_risk,mid_risk
user13,2025-05-15,7540.0,2370.77880859375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,1.0198922701518498,1,1,high_risk,mid_risk
user13,2025-05-16,7860.0,2201.65087890625,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.8930026789736221,1,1,high_risk,low_risk
user13,2025-05-17,4724.0,1915.4630126953125,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.7486261439366395,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2235.795166015625,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,2080.74365234375,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1996.346923828125,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2035.4586181640625,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2034.1546630859375,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2150.827392578125,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2327.048828125,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2216.265869140625,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2193.90771484375,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2296.325439453125,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2149.033935546875,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2174.152099609375,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2153.310302734375,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2203.969970703125,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2394.88134765625,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.3800393406953917,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2478.606201171875,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.3806758883292534,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2967.199462890625,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.8573124210982077,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2771.533935546875,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.746391924761019,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,3155.461181640625,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,2.1366685419282505,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,3188.64794921875,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,2.0760965526212756,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2541.12646484375,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.6014597126682597,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2543.409423828125,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.5361110346954547,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2492.33740234375,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.4979153777637713,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2507.828369140625,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.4387153233474703,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,3083.770751953125,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.3587805617328922,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,2800.232421875,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.3041755155145439,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,3019.794677734375,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.3824958679701314,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,2891.071533203125,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.34890696400516513,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,2916.5703125,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.33263930206167147,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,2545.23046875,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.2841441247311388,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,2176.232177734375,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.22442841832292437,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,2171.05810546875,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.2423862246424547,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,2124.148193359375,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.2390642060931414,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,2083.208984375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.2327736446621367,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,2024.7032470703125,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.22783397918749515,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,1952.1934814453125,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.29822732154623083,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,2012.1773681640625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.3001923965522815,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,2066.4345703125,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.3231754113879041,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,2087.246337890625,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.3282835351283417,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,2134.340087890625,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.32411493888617166,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,2192.7177734375,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.3585025855693134,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,2306.220458984375,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.3630947418197676,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,2301.962646484375,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.3897358161995663,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,2515.53369140625,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.40992767307723643,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,2718.053466796875,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.44295971727628514,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,2788.745361328125,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.43558451203817244,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,2645.245849609375,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.41294256714327493,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,2468.992431640625,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.3723640992512414,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,2124.247314453125,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.30435239748475784,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,1684.3853759765625,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.25432419503886683,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,1792.8033447265625,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.2556555860484046,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,1905.3990478515625,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.25572879829526074,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,2089.874267578125,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.2750540695564991,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,2525.245361328125,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.31019748688634463,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,2358.443603515625,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.2940259048353512,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,2921.012939453125,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.338329075079381,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,2543.674072265625,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.2858302110112315,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,3048.1787109375,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.39703923236689503,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,2407.81005859375,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.2929219875625002,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,2880.1630859375,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.34621124533077025,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,2785.5078125,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.2929790214601754,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,3261.216552734375,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.39226657270546267,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,3567.3935546875,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.4409078013827857,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,3822.4521484375,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.4770157239392216,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,3669.198486328125,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.4387153856212419,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,3740.212646484375,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.42590751654647224,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,3861.22705078125,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.3956584131872612,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,3966.53076171875,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.609836812789792,0,0,no_alarm,no_alarm
user14,2026-01-02,4329.0,3964.2021484375,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.5910287898299975,0,0,no_alarm,no_alarm
user14,2026-01-03,3013.0,4411.27880859375,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.677250842012596,0,0,no_alarm,no_alarm
user14,2026-01-04,2804.0,3972.745361328125,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.6008947236954634,0,0,no_alarm,no_alarm
user14,2026-01-05,3674.0,4201.28515625,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.631045619906774,0,0,no_alarm,no_alarm
user14,2026-01-06,5120.0,3895.99560546875,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.5659186154497821,0,0,no_alarm,no_alarm
user14,2026-01-07,6047.0,4147.0205078125,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.5859269309466556,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,4021.851318359375,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.5455122672869961,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,3921.6884765625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.5277386300360343,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,3783.16796875,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.4960031679192105,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,3789.296875,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.4808440495258345,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,3876.013916015625,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.5032518551847728,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,3916.97021484375,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.5198777031454617,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,3858.0322265625,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.5158803515698126,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,3616.503173828125,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.49004993412186193,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,3257.4306640625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.41542987618406413,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,3455.133056640625,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.4182371195428261,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,3049.41455078125,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.34486796946272263,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,3630.620361328125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.3812699234946137,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,3354.270263671875,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.33817545342729183,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,3179.56005859375,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.29805479676006974,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,3188.37158203125,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.27170981529901783,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,2117.38818359375,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.18617541666622567,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,2530.87451171875,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.1986894309058442,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,1979.740234375,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.1378790011775808,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,1903.92041015625,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.1261920671956701,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,2158.176025390625,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.13406961340528548,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,2112.485595703125,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.1278715188653482,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,2304.5380859375,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.13207790680040082,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2202.376708984375,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.12179756938635732,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,2121.870849609375,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.11439138457323546,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2730.89599609375,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.42035556818050634,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,2154.633544921875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.3303606771821688,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,2039.3719482421875,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.31362383353040874,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,2037.44580078125,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.32054718886108347,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,1937.54296875,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.2941916546532285,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,1968.0391845703125,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.2943757381040933,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,1969.475830078125,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.2936811800286038,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1935.787109375,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.2755368369304092,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,1997.2991943359375,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.2729040448517545,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,2110.50634765625,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.27529654001015663,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,2173.555908203125,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.27572751402450646,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,2492.6484375,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.3142178662820502,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,2647.526611328125,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.31479589586313106,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,3301.73486328125,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.3686021437841336,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,4061.999267578125,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.4232454310857388,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,4688.6630859375,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.453645681735679,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,3852.668212890625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.3563965248013874,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4199.95263671875,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.3600116498894465,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2546.033203125,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.6686104466354004,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2625.39453125,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,4.350645005461026,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2387.7490234375,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,6.067441227633982,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2158.481689453125,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,6.2158282858083655,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2333.990966796875,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.18149221632377,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2480.5458984375,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,20.956992997551822,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2276.03125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,164.297056410902,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2361.967529296875,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2380.24560546875,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2352.487548828125,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2199.966064453125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2204.94873046875,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2158.857666015625,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2130.86474609375,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1962.6671142578125,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1781.23291015625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1750.9417724609375,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1714.6146240234375,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1731.9671630859375,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1847.3389892578125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.289288181219446,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2039.239501953125,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.4437238003276796,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2253.9208984375,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.7269018515576025,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2450.9306640625,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.9068394012405203,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2774.699951171875,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.212198265049693,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2997.85595703125,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.3778096627832874,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,3052.63818359375,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.4756062496160167,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,3241.72705078125,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.7187673208614065,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,4061.230712890625,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,3.486702778950784,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,4604.19189453125,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,4.0062843116554046,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,4861.72412109375,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,4.4059124511477386,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,4682.92822265625,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,5.024575302173923,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,4498.24462890625,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,4.848380991521208,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,4336.17529296875,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,4.88725954280625,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,4165.9814453125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,4.986179670551992,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,3779.83740234375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,4.436397318177553,1,1,high_risk,high_risk
