user_id,date,target,y_true,y_pred
3,2025-12-15,2879.0,2879.000000000001,2580.3003
16,2025-12-15,2538.0,2537.9999999999995,2440.8374
16,2025-12-16,2127.0,2127.0000000000005,2274.2312
3,2025-12-16,3077.0,3076.999999999998,3207.818
16,2025-12-17,2512.0,2511.9999999999995,2482.1665
6,2025-12-17,71305.0,71304.99999999994,76104.79
14,2025-12-17,3998.0,3997.9999999999995,5060.2627
14,2025-12-18,5261.0,5261.000000000002,4583.696
6,2025-12-18,68908.0,68908.0,69927.77
16,2025-12-18,2406.0,2406.0,2312.7083
14,2025-12-19,4453.0,4453.000000000003,5433.6616
14,2025-12-20,4996.0,4996.000000000005,4686.201
14,2025-12-21,6063.0,6062.999999999996,4789.756
3,2025-12-21,3227.0,3227.0000000000014,2759.17
16,2025-12-21,1800.0,1800.0,2120.4011
16,2025-12-22,1719.0,1718.9999999999998,2079.1025
3,2025-12-22,3892.0,3892.0000000000014,3005.1377
14,2025-12-22,6462.0,6461.999999999997,6721.4478
16,2025-12-23,1600.0,1600.0000000000011,1569.6613
14,2025-12-23,6774.0,6774.000000000003,5415.743
16,2025-12-24,2116.0,2116.000000000001,1492.0981
14,2025-12-24,8990.0,8989.999999999985,6131.4976
14,2025-12-26,8805.0,8805.000000000005,8139.642
16,2025-12-26,2710.0,2710.0000000000005,1889.9355
16,2025-12-27,4735.0,4735.0,2835.7712
14,2025-12-27,9764.0,9763.99999999999,9273.634
14,2025-12-28,9575.0,9575.000000000007,8346.206
16,2025-12-28,4655.0,4654.999999999999,4677.1
16,2025-12-29,4568.0,4568.000000000003,3549.023
14,2025-12-29,7117.0,7116.999999999994,9238.858
14,2025-12-30,8208.0,8207.999999999995,8802.636
16,2025-12-30,5013.0,5012.999999999999,3623.8428
14,2026-01-01,7206.0,7205.999999999998,7447.086
9,2026-01-01,605.0,604.9999999999999,1484.1135
14,2026-01-02,6751.0,6750.999999999998,6040.868
14,2026-01-03,6090.0,6090.0,8315.035
3,2026-01-04,3176.0,3176.0000000000014,3636.3333
14,2026-01-04,5801.0,5800.999999999996,5939.0464
14,2026-01-05,5283.0,5282.999999999995,6300.403
3,2026-01-05,4214.0,4214.0,3134.5981
3,2026-01-06,4055.0,4055.0000000000023,3646.4834
14,2026-01-06,5017.0,5016.999999999998,5646.216
14,2026-01-07,4388.0,4387.999999999998,5070.656
14,2026-01-09,4847.0,4846.999999999995,5499.5176
14,2026-01-10,3416.0,3415.9999999999973,4545.0166
14,2026-01-11,4513.0,4513.000000000003,4703.5864
14,2026-01-12,5302.0,5302.000000000001,4884.0493
14,2026-01-13,6413.0,6412.999999999996,6118.8076
14,2026-01-14,7428.0,7428.0000000000055,5929.4917
14,2026-01-15,6787.0,6786.999999999997,7103.689
14,2026-01-17,6287.0,6286.999999999996,6061.7974
14,2026-01-18,5977.0,5976.999999999997,5648.3545
14,2026-01-19,5022.0,5022.000000000003,4309.9053
14,2026-01-20,3707.0,3706.999999999997,5875.0913
14,2026-01-21,4628.0,4628.000000000001,4394.867
14,2026-01-23,3394.0,3393.9999999999977,5690.8984
14,2026-01-24,3373.0,3373.0,4248.259
14,2026-01-25,3708.0,3707.9999999999995,3720.5667
14,2026-01-26,3760.0,3759.999999999998,3542.8733
14,2026-01-27,3827.0,3827.000000000001,3772.9448
14,2026-01-28,3741.0,3740.999999999999,4412.2954
14,2026-01-29,2048.0,2048.000000000001,3882.148
16,2026-01-30,6642.0,6641.999999999997,4029.1445
14,2026-01-30,2589.0,2588.9999999999995,4179.983
16,2026-01-31,6091.0,6090.999999999997,5692.619
14,2026-01-31,6698.0,6698.000000000002,3187.6907
14,2026-02-01,7175.0,7174.9999999999945,5917.316
9,2026-02-01,1077.0,1076.9999999999995,1540.9934
14,2026-02-02,8107.0,8107.000000000007,6736.7686
14,2026-02-03,8811.0,8811.000000000024,6483.483
14,2026-02-04,9567.0,9566.999999999984,7884.585
14,2026-02-05,9733.0,9733.000000000005,8247.707
14,2026-02-06,10008.0,10008.000000000016,8775.501
14,2026-02-07,5866.0,5865.999999999996,8459.909
14,2026-02-09,5138.0,5138.0,7944.9395
14,2026-02-10,4672.0,4672.0,5242.5576
14,2026-02-11,4225.0,4225.000000000003,4851.468
14,2026-02-12,3357.0,3356.9999999999995,5387.529
14,2026-02-13,2772.0,2772.0000000000005,3654.2104
14,2026-02-14,2154.0,2153.9999999999995,3005.4043
14,2026-02-15,1988.0,1988.0000000000005,3103.1401
14,2026-02-16,2609.0,2608.999999999999,2920.0981
14,2026-02-17,2270.0,2270.0,3403.8447
14,2026-02-18,1370.0,1369.9999999999998,2791.2693
14,2026-02-19,2509.0,2508.9999999999995,2609.0435
14,2026-02-21,2914.0,2914.0,3918.2773
16,2026-02-22,5429.0,5429.0,5498.4214
14,2026-02-22,3262.0,3261.9999999999973,3020.29
9,2026-02-22,1216.0,1215.9999999999995,2687.0188
14,2026-02-23,4441.0,4440.999999999996,3669.9934
16,2026-02-23,3196.0,3195.999999999999,4732.0273
16,2026-02-24,3274.0,3273.9999999999995,4289.4473
16,2026-02-25,3370.0,3369.9999999999977,2971.3054
16,2026-02-26,3286.0,3285.9999999999977,2861.8796
16,2026-02-27,1658.0,1657.9999999999993,3206.4658
16,2026-02-28,1911.0,1910.9999999999995,2772.3286
16,2026-03-01,3260.0,3259.9999999999986,1858.3872
16,2026-03-02,3203.0,3203.000000000002,3258.132
16,2026-03-03,3180.0,3179.999999999998,3050.7075
16,2026-03-04,3311.0,3310.9999999999973,3098.7944
16,2026-03-05,3094.0,3094.000000000001,3311.3635
16,2026-03-06,3066.0,3066.000000000002,3274.6597
16,2026-03-07,2913.0,2913.0,2752.0088
16,2026-03-08,1663.0,1663.0000000000002,2846.426
