user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-13,1819.0,1709.5506896972656,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.3109406863787443,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1735.045606689453,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.2709777127025457,1,1,high_risk,high_risk
user13,2025-04-15,1911.0,1695.2863269042969,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.1995576102575665,1,1,high_risk,mid_risk
user13,2025-04-16,1914.0,1639.4598498535156,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,1.1449726044404172,1,1,high_risk,mid_risk
user13,2025-04-17,1944.0,1611.5537414550781,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,1.05045119529262,1,1,high_risk,mid_risk
user13,2025-04-18,1564.0,1579.6029174804687,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,1.3504294468545082,1,1,high_risk,high_risk
user13,2025-04-19,1698.0,1568.7228271484375,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.4363232834555477,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1571.6432788085938,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.6096674511869826,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1604.2888671875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.4937298759104938,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1549.8633996582032,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.5103993749636402,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1582.0696997070313,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.5663758189060686,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1572.292724609375,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.3984541201369645,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1564.7969067382812,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.827080421777114,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1571.7024951171875,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.343776061559566,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1620.5108728027344,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.8295878148282572,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1607.4388122558594,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,7.733145212896312,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1681.1484936523436,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,4.100337363702298,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1656.7206787109376,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,3.781246260827132,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1711.6794555664062,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.0420640770818592,0,1,no_alarm,mid_risk
user13,2025-05-02,1144.0,1900.1943322753907,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.1390879153555211,0,1,no_alarm,mid_risk
user13,2025-05-03,742.0,1962.1789428710936,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.2047808429286444,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2007.5780322265623,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.216288683161846,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2022.8988623046876,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.1950133559570715,0,1,no_alarm,mid_risk
user13,2025-05-06,569.0,2064.2110595703125,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.1906667636012431,0,1,no_alarm,mid_risk
user13,2025-05-07,644.0,2107.4546752929687,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.1967332826691994,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,2192.4856689453127,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.2517416437673954,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2247.6259619140624,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.2297549285381333,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,2263.753342285156,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.184727532043183,1,1,high_risk,mid_risk
user13,2025-05-11,6662.0,2244.3108154296874,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.1211636091375297,1,1,high_risk,mid_risk
user13,2025-05-12,7194.0,2211.970009765625,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.0523880935711862,1,1,high_risk,mid_risk
user13,2025-05-13,7290.0,2165.298857421875,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.0011808688598667,1,1,high_risk,mid_risk
user13,2025-05-14,7275.0,2161.636630859375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.9846220076210211,1,1,high_risk,low_risk
user13,2025-05-15,7540.0,2161.6931884765627,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.9299451156621766,1,1,high_risk,low_risk
user13,2025-05-16,7860.0,2123.8143286132813,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.8614317116601228,1,1,high_risk,low_risk
user13,2025-05-17,4724.0,2080.6543408203124,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.899429303901879,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2083.2547827148437,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,2085.227048339844,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,2113.5126245117185,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2130.2952514648437,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2129.9358447265627,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2128.68916015625,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2137.0502612304685,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2121.2201708984376,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2071.758601074219,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2091.1527880859376,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2154.5826391601563,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2160.709714355469,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2140.498583984375,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2107.6867065429688,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2073.6544897460935,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.19493384407535,1,1,mid_risk,mid_risk
user13,2025-06-02,2208.0,2118.871096191406,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.1802900483368823,1,1,high_risk,mid_risk
user13,2025-06-03,1161.0,2092.1270776367187,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.3095626554290076,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2130.2560961914064,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.3423115612428997,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2145.2694848632814,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.4526338808841783,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2191.535549316406,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.4268867154172726,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2188.3847583007814,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.3791560848001565,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2174.5039721679686,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.3133078439289605,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2143.8229150390625,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.2884552904512645,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2117.3648266601563,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.2147104079043571,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,4668.941464477539,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.5432068646031137,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,4694.818640869141,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.5099751253424378,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,4715.039910522461,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5972204985943538,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4741.391530395507,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.5722115502957601,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,4716.63576586914,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.5379395183834876,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,4726.027460327148,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.5276036699456489,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,4785.99441418457,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.4935655154203392,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4801.883853759765,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.53610287792509,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4802.976684692383,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.5405554149185442,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4760.201941284179,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.5318955340109248,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,4769.752649658203,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.5367264202713004,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,4754.911870483398,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.7263852916222159,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,4720.225011352539,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.7042001768048939,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,4515.395340698242,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.706175152010015,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,4637.008248291016,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.7293118366213764,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,4593.922752197265,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.6976203092112433,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,4525.641864868164,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.739928471219742,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,4441.048540161132,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.6992052155365026,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,4492.9400814208975,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.7606811832688029,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,4563.771946899414,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.7437055687383021,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,4611.143543579102,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.751475592859193,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,4581.573710693359,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.715613041195293,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,4571.202469726562,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.7135987314976091,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,4580.7531781005855,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.6908518670193967,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,4604.807930297852,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.6597557280677466,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,4567.693250854491,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.6896728775827352,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,4575.967690673828,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.6525376612771828,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,4509.308121704102,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.6052065305725316,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,4487.1604971923825,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.5905674684134032,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,4487.211942871093,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.5512026233652555,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,4485.063696044921,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.559150496330728,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,4526.439532714844,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.5242791224310269,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,4514.8543815917965,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.5073298480516205,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,4542.759245239257,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.591715189495132,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,4579.089248168945,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.5570688265099699,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,4606.339348632812,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.5537070071110903,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,4660.235192749023,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.4901623827507684,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,4651.839154052735,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.5595338341476801,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,4671.270031005859,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.5773401132963893,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,4715.775219970703,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.5884962958682144,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,4803.018776611328,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.5742829783067417,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,4883.068252685547,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.556047387996262,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,4932.704498535157,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.5054522847127574,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,4824.069932617187,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.741679721931003,0,0,no_alarm,no_alarm
user14,2026-01-02,4329.0,4822.09525,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.7189333473258454,0,0,no_alarm,no_alarm
user14,2026-01-03,3013.0,4844.976105346679,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.7438351301859709,0,0,no_alarm,no_alarm
user14,2026-01-04,2804.0,4913.741309570312,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.7432243846452173,0,0,no_alarm,no_alarm
user14,2026-01-05,3674.0,4811.910044921875,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.7227633079644895,0,0,no_alarm,no_alarm
user14,2026-01-06,5120.0,4982.094948364257,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.723681585076744,0,0,no_alarm,no_alarm
user14,2026-01-07,6047.0,4923.413616821289,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.6956224655389384,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,4929.657251464843,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.6686444354415774,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,4851.013957275391,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.6527972518465278,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,4851.617794433593,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.636085369576488,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,4863.6680352783205,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.6171767245427523,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,4876.200514404297,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.6331135564264092,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,4915.25090246582,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.6523739547147722,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,4908.012131713867,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.6562793868296469,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,4936.907454589844,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.66896973584751,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,4958.138930297851,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.6323262885197375,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,4839.212630371094,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.5857772532064263,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,4749.782892211913,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.5371680216473808,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,4674.969962646484,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.49094239072294776,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,4582.9830104980465,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.4620535126254702,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,4522.610207397461,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.4239535160053091,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,4493.606276977539,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.3829406015362319,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,4355.772390991211,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.38298964076566333,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,4353.947368530273,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.3418120182733945,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,4304.718530883789,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.29980210589408773,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,4197.7842706298825,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.2782296318304502,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,4200.87205065918,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.2609654102218124,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,4169.04432409668,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.2523577112305764,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,4179.460255249023,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.23953362517078866,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,4168.983005004882,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.23055637791265302,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,4233.527584960938,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.22823211985867123,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,4217.957732177734,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.6492528538644735,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,4559.329950317382,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.6990624152463053,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,4589.281208740234,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.7057604019094088,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,4690.0918742675785,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.7378825808373464,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,4784.141850097656,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.7264120743004746,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,4749.452392700196,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.7104144900431077,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,4769.682496459961,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.7112379662291021,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,4816.802061279296,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.6856158911572059,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,4801.581415527344,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.6560714557430628,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,4808.4740971679685,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.6272221275945724,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,4803.270288818359,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.6093212375744839,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,4803.050475463867,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.605462145941005,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,4831.070702148437,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.5744233969750493,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,4796.195208862305,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.5354420961097149,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,4729.966952148437,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.4928452148335745,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,4697.784822021484,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.4545282438026449,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,4667.99621508789,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.43181959538507086,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4684.2036824951165,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.401520693688293,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2156.0864916992186,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.1067314509444293,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2232.9637622070313,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.700332473381084,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1871.6912268066405,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.756101417467376,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1887.8663427734375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.436531183273474,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1940.7008251953125,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,7.634360961215583,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1830.6326928710937,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,15.466174824563755,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1842.0499597167968,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,132.96978507799062,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1825.7427551269532,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1816.2472387695311,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1812.3237353515624,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1765.8768798828125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1736.3689099121093,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1730.5996704101562,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1710.7097583007812,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1716.1757861328124,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1630.167481689453,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1630.4310546875,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1625.182918701172,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1616.0820971679686,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1633.666923828125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.1401629420418098,1,1,high_risk,mid_risk
user15,2024-11-02,2191.0,1612.0071691894532,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.1412554112592697,1,1,high_risk,mid_risk
user15,2024-11-03,1773.0,1625.8925476074219,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.245721113302336,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,1652.3013293457032,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.2855007788331838,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,1675.6991430664061,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.3359926486722087,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,1709.438299560547,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.355875320524791,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,1686.0159533691406,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.3673129208516845,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,1696.9933276367187,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.4232321014771014,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,1705.7728100585937,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.4644631683228784,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,1704.8208776855467,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.4834301638397636,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,1705.2376879882813,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.5453628742685033,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,1712.3025561523436,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,1.8372250703881625,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,1688.968309326172,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,1.8204349744779942,1,1,high_risk,high_risk
