user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-14,1781.0,1042.4674072265625,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.7636415064223243,1,0,high_risk,no_alarm
user13,2025-04-15,1911.0,1058.045166015625,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.7486559118351941,1,0,high_risk,no_alarm
user13,2025-04-16,1914.0,1084.2623291015625,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.7572315131468278,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,1174.260009765625,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.7654121603967672,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,1082.125732421875,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.9251277255124285,1,1,high_risk,low_risk
user13,2025-04-19,1698.0,1215.529052734375,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.112938914347708,1,1,high_risk,mid_risk
user13,2025-04-20,1393.0,1276.557861328125,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.3074427681162126,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1224.142822265625,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.139781459186455,1,1,high_risk,mid_risk
user13,2025-04-22,2150.0,1351.2520751953125,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.316845271811319,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1448.708740234375,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.4343377790252945,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1553.1370849609375,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.3814164001431435,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1592.4449462890625,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.8593626889174852,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1517.6591796875,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.263184836830378,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1460.3409423828125,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.6487528954726425,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1584.909912109375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,7.624762078812901,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1646.317138671875,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,4.015383353515778,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1594.768798828125,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,3.6398492726876674,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1614.6175537109375,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,0.9829731527572698,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1627.39306640625,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,0.9755548387816503,0,1,no_alarm,low_risk
user13,2025-05-03,742.0,1660.481201171875,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.0195379725601532,0,1,no_alarm,mid_risk
user13,2025-05-04,597.0,1604.1817626953125,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,0.9718915491105237,0,1,no_alarm,low_risk
user13,2025-05-05,524.0,1670.2471923828125,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,0.9866868481863974,0,1,no_alarm,low_risk
user13,2025-05-06,569.0,1681.72705078125,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,0.9700444610693978,0,1,no_alarm,low_risk
user13,2025-05-07,644.0,1680.342041015625,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,0.9541943038334347,0,1,no_alarm,low_risk
user13,2025-05-08,360.0,1682.228759765625,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,0.9604239711882621,0,1,no_alarm,low_risk
user13,2025-05-09,370.0,1686.740478515625,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,0.9228748251568154,0,1,no_alarm,low_risk
user13,2025-05-10,3658.0,1537.86865234375,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,0.8048382741463368,1,1,high_risk,low_risk
user13,2025-05-11,6662.0,1516.387939453125,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,0.7575238524724522,1,0,high_risk,no_alarm
user13,2025-05-12,7194.0,1280.85107421875,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,0.6093900071857222,1,0,high_risk,no_alarm
user13,2025-05-13,7290.0,1118.3570556640625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.5171007617943598,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1247.139892578125,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.5680702146162062,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1243.4449462890625,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.5349212184968998,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,862.6944580078125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.34991399840804543,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,784.432861328125,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,0.7161087425808589,1,0,high_risk,no_alarm
user13,2025-05-18,1720.0,1072.9876708984375,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,1203.571533203125,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1225.211181640625,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,1255.844970703125,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,1337.2822265625,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,1431.0634765625,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,1468.624755859375,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,1501.282470703125,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1591.38916015625,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1622.2822265625,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1521.640625,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1617.63916015625,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1582.07421875,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1553.4775390625,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1562.0166015625,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.9001048686963926,1,1,mid_risk,low_risk
user13,2025-06-02,2208.0,1621.1361083984375,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,0.90303313834501,1,1,high_risk,low_risk
user13,2025-06-03,1161.0,1519.560791015625,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,0.9511659620677047,0,1,no_alarm,low_risk
user13,2025-06-04,1192.0,1682.060546875,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.0598957199641768,0,1,no_alarm,mid_risk
user13,2025-06-05,706.0,1615.6123046875,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.0939852492760382,0,1,no_alarm,mid_risk
user13,2025-06-06,934.0,1488.881103515625,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,0.9693954853275947,0,1,no_alarm,low_risk
user13,2025-06-07,889.0,1553.3824462890625,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,0.9789671787354213,0,1,no_alarm,low_risk
user13,2025-06-08,1049.0,1618.93896484375,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,0.9777702264906665,0,1,no_alarm,low_risk
user13,2025-06-09,993.0,1581.4813232421875,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,0.9504833460762474,0,1,no_alarm,low_risk
user13,2025-06-10,1018.0,1657.910888671875,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,0.9511264126476976,0,1,no_alarm,low_risk
user14,2025-11-19,7732.0,6378.236328125,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.7420743617924461,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,6004.4541015625,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.6522344029226158,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,6051.7958984375,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.7665378517348802,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,5963.9765625,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.7197583774464272,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,5746.69287109375,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.6554191056566231,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,5419.466796875,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.6050177649585452,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,4585.1962890625,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.4728577958652177,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4613.8046875,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.5151049143382231,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4482.8310546875,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.5045243314420829,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4866.7177734375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.5437974020666578,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,4775.751953125,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.5374015044759468,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,3865.935546875,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.5905806029847619,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,4167.421875,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.6217286705903603,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,3964.098388671875,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.6199562986150704,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,3119.97265625,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.4907114385610119,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,4044.410400390625,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.614172894559051,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,4565.02099609375,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.7463668375853842,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,4560.57275390625,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.7180232835845618,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,4704.9091796875,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.7965687984080788,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,4984.59765625,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.8122827078139973,0,1,no_alarm,low_risk
user14,2025-12-09,3131.0,5444.05615234375,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.8872149144734333,0,1,no_alarm,low_risk
user14,2025-12-10,3840.0,5175.91357421875,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.8084451954064787,0,1,no_alarm,low_risk
user14,2025-12-11,2936.0,5561.1435546875,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.8681359035357902,0,1,no_alarm,low_risk
user14,2025-12-12,4048.0,4934.3974609375,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.74418716005082,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,5023.5380859375,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.7197494613308161,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,5800.2744140625,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.8757794637736788,0,1,no_alarm,low_risk
user14,2025-12-15,6063.0,5972.45703125,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.8516784659981848,1,1,low_risk,low_risk
user14,2025-12-16,6462.0,6655.6171875,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.893268518839552,1,1,low_risk,low_risk
user14,2025-12-17,6774.0,6752.65234375,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.8887350479706485,1,1,low_risk,low_risk
user14,2025-12-18,6774.0,6660.08984375,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.8181158011837542,1,1,low_risk,low_risk
user14,2025-12-19,7560.0,6994.2958984375,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.871975135279357,1,1,low_risk,low_risk
user14,2025-12-20,8664.0,6865.1787109375,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.7951657906592491,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,7031.70703125,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.790146161580038,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,6965.9599609375,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.907348176688273,1,1,low_risk,low_risk
user14,2025-12-23,6673.0,6705.0791015625,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.8157059939937942,1,1,low_risk,low_risk
user14,2025-12-24,5612.0,6868.2783203125,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.8256043562823866,0,1,no_alarm,low_risk
user14,2025-12-25,7102.0,6681.921875,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.7028028870088981,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,6750.15234375,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.811923735301311,0,1,no_alarm,low_risk
user14,2025-12-27,5551.0,6519.8154296875,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.8058089029027505,0,1,no_alarm,low_risk
user14,2025-12-28,5035.0,6398.806640625,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.7985270353933748,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,6248.0791015625,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.7470646362271731,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,6315.841796875,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.719200951618588,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6183.3046875,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6336007928916284,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6524.1103515625,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.0030535251318122,0,1,no_alarm,mid_risk
user14,2026-01-02,4329.0,6351.4599609375,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.9469486049913427,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,6761.9873046875,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.0381482999570344,0,1,no_alarm,mid_risk
user14,2026-01-04,2804.0,6550.1328125,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9907355968115599,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,6474.8642578125,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.972544013896582,0,1,no_alarm,low_risk
user14,2026-01-06,5120.0,6380.8291015625,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.9268567873919515,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,6805.4072265625,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.961526802819043,1,1,low_risk,low_risk
user14,2026-01-08,7355.0,6853.234375,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.9295528666336867,1,1,low_risk,low_risk
user14,2026-01-09,6494.0,7037.4375,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.9470226019761785,1,1,low_risk,low_risk
user14,2026-01-10,6269.0,6844.9072265625,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.8974213401394054,1,1,low_risk,low_risk
user14,2026-01-11,5957.0,6718.8056640625,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.8525850124859711,0,1,no_alarm,low_risk
user14,2026-01-12,4321.0,6736.552734375,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.8746569890051463,0,1,no_alarm,low_risk
user14,2026-01-13,3447.0,6604.4619140625,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.8765735510019589,0,1,no_alarm,low_risk
user14,2026-01-14,2467.0,6442.8232421875,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.8615080756448945,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,6260.109375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.8482686283853367,0,1,no_alarm,low_risk
user14,2026-01-16,3300.0,6131.6982421875,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.7819938179046755,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,6247.287109375,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.7562219233671021,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,6341.1083984375,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.717136073529883,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,6520.453125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.6847459708537349,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,6844.6591796875,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.690074305196931,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,6756.806640625,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.6333890830510926,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,6930.8486328125,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.590639940620471,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,6828.2900390625,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.6003904966460358,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,6651.3642578125,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.5221735700498057,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,6875.1298828125,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.4788183948322832,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,6960.1904296875,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.46132223474914236,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,6892.892578125,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.4281983639523172,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,6983.3701171875,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.4227125361233199,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,6719.486328125,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.3851078419611462,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,6832.44140625,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.3778530497808035,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,6840.5986328125,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.3687809505754125,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,6459.953125,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.9943539666699163,0,1,no_alarm,low_risk
user14,2026-02-02,4246.0,6363.173828125,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.9756380243135268,0,1,no_alarm,low_risk
user14,2026-02-03,3344.0,6137.0986328125,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.9437907595207896,0,1,no_alarm,low_risk
user14,2026-02-04,2430.0,6018.63671875,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.9468998293017868,0,1,no_alarm,low_risk
user14,2026-02-05,3315.0,5804.41796875,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.8813282358466373,0,1,no_alarm,low_risk
user14,2026-02-06,2743.0,5742.4765625,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.8589492474970583,0,1,no_alarm,low_risk
user14,2026-02-07,1882.0,5473.1845703125,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.8161416751481336,0,1,no_alarm,low_risk
user14,2026-02-08,1882.0,5134.845703125,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.7308857137815992,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,5509.5283203125,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.7528028690456074,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,5737.09375,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.7483521955964952,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,6049.02978515625,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.7673526770701583,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,6190.9755859375,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.780420980974196,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,5950.951171875,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.7075792920730593,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,6443.5361328125,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.7193494724603197,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,6837.0966796875,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.7124004070277822,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,6970.953125,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.6744657751636627,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,7033.5390625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.6506474838769026,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,6714.017578125,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.5755123342476373,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,1694.587890625,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.441752460517108,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,1796.8662109375,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,2.977657991225738,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1821.65087890625,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.62894531064218,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1794.54736328125,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.167798418402407,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1844.4150390625,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,7.255590345348854,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1825.919921875,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,15.42635878696235,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1821.6949462890625,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,131.5004428669023,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1855.300048828125,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1826.4620361328125,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1840.078125,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1787.343505859375,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1858.12841796875,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1820.5245361328125,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1805.1207275390625,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1820.816162109375,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1855.134765625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1855.8514404296875,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1899.4451904296875,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1927.58984375,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1900.8292236328125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.326619893152865,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,1863.9559326171875,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.319627998625964,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,1839.2969970703125,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.4092266467767247,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,1909.0784912109375,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.4852750183752201,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,1866.4315185546875,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.488058759447819,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,1861.1109619140625,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.4761775389413836,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,1873.93603515625,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.5197109781782296,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,1866.573974609375,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.5654557723838425,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,1872.125732421875,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.607282731577338,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,1861.1463623046875,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.6194549757694048,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,1890.2120361328125,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,1.712994924819652,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,1837.4254150390625,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,1.971476375684274,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,1747.583251953125,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,1.8836124130337815,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,1808.5794677734375,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.0384317204915363,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,1837.0989990234375,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.1987869610002444,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,1843.2384033203125,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.1634099668365674,1,1,high_risk,high_risk
