user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user12,2023-12-13,1550.0,2090.014892578125,7777.777777777777,3536.0,1562.7602339181285,0.9918348102023711,1.3373867898711957,1,1,low_risk,high_risk
user12,2023-12-14,1506.0,2096.907958984375,7777.777777777777,3871.0,1519.3024691358023,0.9912443575877495,1.3801780761780251,1,1,low_risk,high_risk
user12,2023-12-15,2034.0,2053.287109375,7777.777777777777,3971.0,1567.4967320261437,1.2976103608017446,1.3099147624511627,1,1,high_risk,high_risk
user12,2023-12-16,1778.0,2134.515625,7777.777777777777,4241.0,1547.3402777777776,1.1490685181112752,1.379473962938196,1,1,mid_risk,high_risk
user12,2023-12-17,1857.0,2114.944580078125,7777.777777777777,4356.0,1596.8296296296294,1.1629293229176332,1.3244647649534584,1,1,mid_risk,high_risk
user12,2023-12-18,1715.0,1822.180908203125,7777.777777777777,4700.0,1538.8888888888887,1.1144404332129965,1.184088676810695,1,1,mid_risk,mid_risk
user12,2023-12-19,1912.0,1827.9111328125,7777.777777777777,4910.0,1544.188034188034,1.2381911772845522,1.1837361074836028,1,1,high_risk,mid_risk
user12,2023-12-20,1944.0,1811.27880859375,7777.777777777777,5086.0,1570.2037037037035,1.2380559257468364,1.1535311019337255,1,1,high_risk,mid_risk
user12,2023-12-21,2511.0,1821.24560546875,7777.777777777777,5377.0,1527.7676767676764,1.6435745029719209,1.1920959142963345,1,1,high_risk,mid_risk
user13,2025-03-23,2260.0,1646.42626953125,8461.538461538461,4217.0,3301.307692307692,0.6845772071673231,0.49871942362947674,0,0,no_alarm,no_alarm
user13,2025-03-24,2260.0,776.2708740234375,8461.538461538461,4217.0,3713.9711538461534,0.6085130730376205,0.2090137057794697,0,0,no_alarm,no_alarm
user13,2025-03-25,2260.0,761.017578125,8461.538461538461,4217.0,4244.538461538461,0.5324489389079179,0.1792933637004114,0,0,no_alarm,no_alarm
user13,2025-03-26,2453.0,1557.2740478515625,8461.538461538461,4344.0,4399.589743589743,0.5575519861991795,0.35395892312926,0,0,no_alarm,no_alarm
user13,2025-03-27,2375.0,1186.4332275390625,8461.538461538461,4422.0,4603.641025641025,0.5158960020496597,0.2577162773836954,0,0,no_alarm,no_alarm
user13,2025-03-28,2260.0,1086.30810546875,8461.538461538461,4537.0,4770.692307692307,0.4737257937083798,0.22770449976771237,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1114.6461181640625,8461.538461538461,6477.0,3112.743589743589,0.10280319942008455,0.3580912099013851,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1265.3592529296875,8461.538461538461,6477.0,3394.794871794871,0.09426195457601005,0.37273511381872565,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1024.864990234375,8461.538461538461,6477.0,3676.8461538461534,0.09111069269231575,0.2787348035115144,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1058.1373291015625,8461.538461538461,0.0,1974.3589743589741,0.231974025974026,0.5359396861683239,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,1729.8006591796875,8461.538461538461,320.0,1965.1989389920423,0.20659486016628875,0.8802165647753243,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,933.0197143554688,8461.538461538461,320.0,2035.3846153846152,0.28987150415721846,0.4583997084890814,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,1220.0567626953125,8461.538461538461,320.0,2110.7692307692305,0.31078717201166184,0.5780152301399076,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,1450.8416748046875,8461.538461538461,320.0,2191.9526627218934,1.7354389374797539,0.6618946200248143,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,250.9016876220703,8461.538461538461,320.0,2279.630769230769,1.7630048050966418,0.11006242370852615,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,692.58544921875,8461.538461538461,335.0,2370.2403846153843,1.705312265471289,0.2922005100048681,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,780.5455932617188,8461.538461538461,458.0,2435.859531772575,1.64377294658132,0.3204394929512687,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1365.1629638671875,8461.538461538461,726.0,2461.307692307692,1.58371097290371,0.5546494524572129,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,944.5642700195312,8461.538461538461,910.0,2517.179487179487,1.47546093511256,0.375247086999712,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,786.80078125,8461.538461538461,976.0,2619.9384615384615,1.7343918823695212,0.30031269543177763,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1731.2908935546875,8461.538461538461,4124.0,1598.0404858299594,1.0612997699611875,1.0833836244489907,1,1,mid_risk,mid_risk
user13,2025-04-13,1819.0,1826.05712890625,8461.538461538461,4339.0,1603.2094017094014,1.1345991347484081,1.1390010106971928,1,1,mid_risk,mid_risk
user13,2025-04-14,1781.0,1889.5469970703125,8461.538461538461,4377.0,1681.8687782805428,1.0589411153828565,1.1234806314688173,1,1,mid_risk,mid_risk
user13,2025-04-15,1911.0,1871.4600830078125,8461.538461538461,4462.0,1749.7980769230767,1.0921260145401395,1.0695291689305497,1,1,mid_risk,mid_risk
user13,2025-04-16,1914.0,1889.7137451171875,8461.538461538461,4624.0,1790.8512820512817,1.0687654632090169,1.055204172483081,1,1,mid_risk,mid_risk
user13,2025-04-17,1944.0,1286.2347412109375,8461.538461538461,4624.0,1918.7692307692305,1.0131494547787046,0.670343635172474,1,0,mid_risk,no_alarm
user13,2025-04-18,1564.0,1868.962646484375,8461.538461538461,5520.0,1583.9053254437868,0.98743275552899,1.1799711867000129,1,1,low_risk,mid_risk
user13,2025-04-19,1698.0,2052.356689453125,8461.538461538461,5820.0,1540.8974358974356,1.101955237540561,1.3319229701085264,1,1,mid_risk,high_risk
user13,2025-04-20,1393.0,2137.659423828125,8461.538461538461,6158.0,1465.8881118881116,0.9502771655646833,1.4582691588069092,1,1,low_risk,high_risk
user13,2025-04-21,2319.0,1999.4302978515625,8461.538461538461,6158.0,1612.4769230769227,1.4381601167816358,1.2399745194717309,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1538.7626953125,8461.538461538461,6373.0,1624.418803418803,1.323550303330054,0.9472696893645725,1,1,high_risk,low_risk
user13,2025-04-23,2205.0,1913.4974365234375,8461.538461538461,6538.0,1683.0961538461534,1.3100855794609298,1.1368913369273521,1,1,high_risk,mid_risk
user13,2025-04-24,2593.0,1885.50634765625,8461.538461538461,6568.0,1893.538461538461,1.3693938901527465,0.9957581459023098,1,1,high_risk,low_risk
user13,2025-04-25,2202.0,1706.390380859375,8461.538461538461,7084.0,1650.4913151364758,1.3341481895758542,1.033868136845226,1,1,high_risk,mid_risk
user13,2025-04-26,2170.0,1865.874755859375,8461.538461538461,7518.0,1489.4441687344906,1.4569193297414733,1.2527322574599888,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1787.4749755859375,8461.538461538461,7551.0,1729.3970223325055,1.3195350579025384,1.0335827762529046,1,1,high_risk,mid_risk
user13,2025-04-28,1429.0,2071.287353515625,8461.538461538461,8477.0,1076.3498759305205,1.3276352159790126,1.924362514303229,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1518.95654296875,8461.538461538461,8523.0,1303.3027295285353,1.1302055666935125,1.1654671693338865,1,1,mid_risk,mid_risk
user13,2025-04-30,1403.0,1826.5650634765625,8461.538461538461,8743.0,1356.2555831265502,1.0344657876103933,1.3467705395658662,1,1,mid_risk,high_risk
user13,2025-05-01,1269.0,1637.28515625,8461.538461538461,418.0,1816.2828784119106,0.6986797128812698,0.9014483237773956,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1536.3482666015625,8461.538461538461,543.0,1847.6589743589743,0.6191618777468925,0.8315107321872437,0,1,no_alarm,low_risk
user13,2025-05-03,742.0,1749.5556640625,8461.538461538461,945.0,1814.336870026525,0.40896484674819633,0.9642948302301336,0,1,no_alarm,low_risk
user13,2025-05-04,597.0,1531.932861328125,8461.538461538461,1090.0,1842.8846153846152,0.3239486590837942,0.8312690054164928,0,1,no_alarm,low_risk
user13,2025-05-05,524.0,1478.009765625,8461.538461538461,1163.0,1892.213675213675,0.27692432776696224,0.7811008793486804,0,0,no_alarm,no_alarm
user13,2025-05-06,569.0,1297.41748046875,8461.538461538461,1253.0,1940.7603550295858,0.29318405980697493,0.6685098843380751,0,0,no_alarm,no_alarm
user13,2025-05-07,644.0,1540.4869384765625,8461.538461538461,1403.0,1976.3907692307691,0.32584649251860814,0.7794445119150881,0,0,no_alarm,no_alarm
user13,2025-05-08,360.0,1528.88623046875,8461.538461538461,1687.0,1975.907051282051,0.18219480504734115,0.7737642463883839,0,0,no_alarm,no_alarm
user13,2025-05-09,370.0,1048.232666015625,8461.538461538461,1687.0,2061.8160535117054,0.17945344802695293,0.5084026114891601,0,0,no_alarm,no_alarm
user13,2025-05-10,3658.0,1392.625732421875,8461.538461538461,1687.0,2155.534965034965,1.697026519790489,0.646069655566587,1,0,high_risk,no_alarm
user13,2025-05-11,6662.0,920.2559814453125,8461.538461538461,1687.0,2258.179487179487,2.9501640758950374,0.40752118539289867,1,0,high_risk,no_alarm
user13,2025-05-12,7194.0,717.1200561523438,8461.538461538461,1687.0,2371.088461538461,3.0340496007189173,0.302443400060682,1,0,high_risk,no_alarm
user13,2025-05-13,7290.0,632.4140014648438,8461.538461538461,1822.0,2446.145748987854,2.9801985441858467,0.25853488154846,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,899.6947021484375,8461.538461538461,2047.0,2494.542735042735,2.9163661531239993,0.3606651790365197,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,26.45408058166504,8461.538461538461,2047.0,2641.280542986425,2.8546759336191996,0.010015626947281458,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,362.65008544921875,8461.538461538461,2057.0,2801.9855769230767,2.805153625605469,0.12942610712773653,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,970.2689819335938,8461.538461538461,5345.0,1454.384615384615,3.248109165917386,0.6671336946705835,1,0,high_risk,no_alarm
user13,2025-05-18,1720.0,2190.030517578125,8461.538461538461,8349.0,56.26923076923049,30.567327409432824,38.92056969038382,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,1247.5948486328125,8461.538461538461,8881.0,-225.86390532544408,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,835.40234375,8461.538461538461,9112.0,-379.43589743589774,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,894.5086669921875,8461.538461538461,9322.0,-547.566433566434,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,876.8643188476562,8461.538461538461,9587.0,-787.8230769230773,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,843.173095703125,8461.538461538461,9917.0,-1132.0256410256416,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,739.6546020507812,8461.538461538461,10069.0,-1406.5288461538466,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2386.986572265625,8461.538461538461,10069.0,-1607.461538461539,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1728.448486328125,8461.538461538461,10369.0,-1625.410256410257,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1506.982177734375,8461.538461538461,10984.0,-1958.358974358975,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1897.0313720703125,8461.538461538461,11194.0,-1886.3076923076928,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1416.5032958984375,8461.538461538461,11194.0,-1604.2564102564108,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1332.410400390625,8461.538461538461,11194.0,-1322.2051282051289,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,956.2153930664062,8461.538461538461,11194.0,-1040.1538461538469,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1726.788330078125,8461.538461538461,255.0,1914.8589743589741,1.0428966449962842,0.9017835533586444,1,1,mid_risk,low_risk
user13,2025-06-02,2208.0,1084.9091796875,8461.538461538461,255.0,1980.8885941644562,1.1146512764547165,0.547688134952949,1,0,mid_risk,no_alarm
user13,2025-06-03,1161.0,1694.2080078125,8461.538461538461,1302.0,1789.8846153846152,0.6486451640630037,0.94654593555934,0,1,no_alarm,low_risk
user13,2025-06-04,1192.0,1642.499267578125,8461.538461538461,1571.0,1786.4358974358972,0.6672503624176488,0.9194280466126061,0,1,no_alarm,low_risk
user13,2025-06-05,706.0,1506.77294921875,8461.538461538461,2207.0,1683.9142011834317,0.41926126610478903,0.8948038731188387,0,1,no_alarm,low_risk
user13,2025-06-06,934.0,1663.1383056640625,8461.538461538461,2207.0,1751.270769230769,0.533327008255983,0.9496751358412623,0,1,no_alarm,low_risk
user13,2025-06-07,889.0,1706.4359130859375,8461.538461538461,2252.0,1811.1153846153845,0.49085773747584366,0.9422016551686037,0,1,no_alarm,low_risk
user13,2025-06-08,1049.0,1609.15869140625,8461.538461538461,2252.0,1889.859531772575,0.5550677086651519,0.8514699978241005,0,1,no_alarm,low_risk
user13,2025-06-09,993.0,1846.873779296875,8461.538461538461,2463.0,1908.625874125874,0.5202695894787559,0.9676457834580701,0,1,no_alarm,low_risk
user13,2025-06-10,1018.0,1390.92626953125,8461.538461538461,2463.0,1999.5128205128203,0.5091240173888512,0.6956325837283281,0,0,no_alarm,no_alarm
user14,2025-11-14,9783.0,3497.579833984375,29901.8125,9233.0,8510.6875,1.1494958544770912,0.41096325461184835,1,0,mid_risk,no_alarm
user14,2025-11-15,8993.0,3522.37744140625,29901.8125,10648.0,8423.54296875,1.0676030303831292,0.41815866013549263,1,0,mid_risk,no_alarm
user14,2025-11-16,8049.0,4458.32568359375,29901.8125,12225.0,8249.179166666667,0.9757334441861134,0.540456885893445,1,0,low_risk,no_alarm
user14,2025-11-17,7414.0,5713.3720703125,29901.8125,13923.0,7989.40625,0.927978846988786,0.7151184820915196,1,0,low_risk,no_alarm
user14,2025-11-18,7020.0,4904.38037109375,29901.8125,14555.0,8263.66826923077,0.8495016706005144,0.59348708240805,1,0,low_risk,no_alarm
user14,2025-11-19,7732.0,5766.34130859375,29901.8125,15560.0,8366.057291666666,0.9242107399505567,0.6892543413894066,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,5551.2880859375,29901.8125,15828.0,8956.0625,0.9505293202230333,0.6198357912238218,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,5378.68701171875,29901.8125,19016.0,7620.06875,0.8186277846902628,0.7058580687633231,1,0,low_risk,no_alarm
user14,2025-11-22,6653.0,4243.0380859375,29901.8125,19641.0,7980.631944444444,0.833643256112237,0.5316669300720234,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,5486.3193359375,29901.8125,20274.0,8424.3359375,1.1084553214969652,0.6512465049637629,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,4018.688720703125,29901.8125,21337.0,8564.8125,1.0373840641578551,0.46920918825755087,1,0,mid_risk,no_alarm
user14,2025-11-25,10928.0,5383.20361328125,29901.8125,21575.0,9291.387096774193,1.176143011391056,0.5793756688008622,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4622.3427734375,29901.8125,23292.0,8538.961693548386,1.2031907822894348,0.5413237509813297,1,0,high_risk,no_alarm
user14,2025-11-27,9225.0,4504.78076171875,29901.8125,24341.0,8454.53629032258,1.0911302149781208,0.5328241085055265,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,3950.365478515625,29901.8125,25254.0,8506.110887096775,1.3003592531081187,0.46441499892836763,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,5003.353515625,29901.8125,26294.0,8430.685483870968,1.1886340700494067,0.5934693596620448,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,5456.53515625,29901.8125,29612.0,6077.260080645161,1.5138400986490823,0.8978610564369223,1,1,high_risk,low_risk
user14,2025-12-01,8645.0,4742.76416015625,29901.8125,610.0,6614.280241935484,1.3070205198124902,0.7170491703823564,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,5665.90234375,29901.8125,2891.0,6302.522916666667,1.149063652089061,0.8989895663476035,1,1,mid_risk,low_risk
user14,2025-12-03,6219.0,5413.439453125,29901.8125,3954.0,6263.265086206897,0.9929325861834624,0.8643158765619865,1,1,low_risk,low_risk
user14,2025-12-04,7123.0,5990.5693359375,29901.8125,3954.0,6486.953125,1.0980501728228536,0.9234796707333229,1,1,mid_risk,low_risk
user14,2025-12-05,4647.0,5507.95361328125,29901.8125,6703.0,6014.506944444444,0.7726319119628583,0.9157780785952714,0,1,no_alarm,low_risk
user14,2025-12-06,4647.0,6424.91943359375,29901.8125,6703.0,6245.834134615385,0.7440159152234932,1.0286727593334326,0,1,no_alarm,mid_risk
user14,2025-12-07,4064.0,6009.111328125,29901.8125,9200.0,5796.5075,0.7011118332892695,1.0366779182335226,0,1,no_alarm,mid_risk
user14,2025-12-08,4009.0,6722.81982421875,29901.8125,9255.0,6021.986979166667,0.6657271119763817,1.1163790037203078,0,1,no_alarm,mid_risk
user14,2025-12-09,3131.0,4690.2392578125,29901.8125,10133.0,6016.595108695652,0.5203940008319381,0.7795504223034389,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,5659.8251953125,29901.8125,10173.0,6277.349431818182,0.6117231550845459,0.9016265952353044,0,1,no_alarm,low_risk
user14,2025-12-11,2936.0,5983.8994140625,29901.8125,11077.0,6274.9375,0.4678931065050449,0.9536189665733722,0,1,no_alarm,low_risk
user14,2025-12-12,4048.0,5377.52734375,29901.8125,11350.0,6493.134375,0.6234277263051407,0.8281866712099271,0,1,no_alarm,low_risk
user14,2025-12-13,4144.0,5098.75244140625,29901.8125,11350.0,6834.878289473684,0.6063019448908294,0.7459902320804715,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,7196.68359375,29901.8125,13264.0,6470.260416666667,0.4707693050736945,1.1122710880712232,0,1,no_alarm,mid_risk
user14,2025-12-15,6063.0,5772.02587890625,29901.8125,13264.0,6850.863970588235,0.8849978668426857,0.8425252499080998,1,1,low_risk,low_risk
user14,2025-12-16,6462.0,4799.22265625,29901.8125,13264.0,7279.04296875,0.8877540670857851,0.6593205558551815,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,3581.509521484375,29901.8125,14013.0,7414.779166666666,0.9135808157918842,0.483023086862134,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,4694.78271484375,29901.8125,14013.0,7944.40625,0.8526754280724251,0.5909545115273719,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,4200.52783203125,29901.8125,15398.0,7809.745192307692,0.9680213392168439,0.537857219230227,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,5701.455078125,29901.8125,15494.0,8404.557291666666,1.030869289045192,0.6783766092924536,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,4269.9169921875,29901.8125,16310.0,8649.335227272728,1.0293276611510473,0.49366996190918505,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,5203.74658203125,29901.8125,19327.0,7402.36875,0.8798534928430849,0.7029839714525503,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,5991.15234375,29901.8125,19726.0,7914.520833333333,0.8431337967922885,0.7569823202078458,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,4167.72412109375,29901.8125,20787.0,7975.4609375,0.7036583896502847,0.5225684325651241,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,4538.6865234375,29901.8125,20787.0,9114.8125,0.7791712665510124,0.49794623020906903,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,3530.89892578125,29901.8125,22958.0,7908.387096774193,0.6309756893457334,0.4464752271953775,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,6049.529296875,29901.8125,24158.0,7672.961693548387,0.7234494608082581,0.7884216732062654,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,3986.547607421875,29901.8125,25213.0,7582.5362903225805,0.6640258361079071,0.5257538447273659,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,4084.455078125,29901.8125,25840.0,7920.110887096775,0.6532736818659114,0.5157068046584147,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,3743.218505859375,29901.8125,26399.0,8325.685483870968,0.5674007274417974,0.4495988364094427,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,4728.78759765625,29901.8125,26399.0,9290.260080645161,0.5400279385560103,0.5090048670981727,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,5413.759765625,29901.8125,1490.0,6415.570564516129,0.5497562476371907,0.8438469674962282,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,4069.84716796875,29901.8125,1549.0,6615.65625,0.6543568523530829,0.6151841955163179,0,0,no_alarm,no_alarm
user14,2026-01-03,3013.0,4886.80810546875,29901.8125,3310.0,6418.713362068966,0.46940871636442877,0.7613376435138971,0,0,no_alarm,no_alarm
user14,2026-01-04,2804.0,4119.41650390625,29901.8125,3849.0,6513.203125,0.4305101416593698,0.6324716771221917,0,0,no_alarm,no_alarm
user14,2026-01-05,3674.0,4183.3896484375,29901.8125,4615.0,6555.840277777777,0.5604163378497332,0.638116468855696,0,0,no_alarm,no_alarm
user14,2026-01-06,5120.0,5615.38134765625,29901.8125,4724.0,6778.641826923077,0.7553135466849178,0.8283932815794093,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,4898.62939453125,29901.8125,5017.0,6967.7475,0.867855788402206,0.703043472016064,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,3036.0341796875,29901.8125,5017.0,7258.0703125,1.0133547462791956,0.41829770847752445,1,0,mid_risk,no_alarm
user14,2026-01-09,6494.0,3339.610107421875,29901.8125,5878.0,7311.595108695652,0.8881782844179529,0.45675533967274656,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,3840.52587890625,29901.8125,6323.0,7502.349431818182,0.8356049070991777,0.5119097575778345,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,2921.392333984375,29901.8125,6653.0,7749.604166666667,0.7686844220538146,0.37697310354897157,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,3971.316162109375,29901.8125,8289.0,7564.484375,0.5712220140582946,0.5249949587091817,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,3631.54248046875,29901.8125,9844.0,7389.7203947368425,0.4664587854305078,0.4914316491670283,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,4993.11279296875,29901.8125,11064.0,7325.815972222223,0.3367542959520531,0.6815776989077345,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,5471.201171875,29901.8125,12372.0,7218.158088235294,0.16056727849851707,0.7579774653027318,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,3485.08349609375,29901.8125,12372.0,7669.29296875,0.43028738287173024,0.45442044140110294,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,4622.572265625,29901.8125,12592.0,8077.9125,0.3893332590567179,0.5722483705567496,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,4503.259765625,29901.8125,12610.0,8645.90625,0.384690731523951,0.520854568094004,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,2872.34619140625,29901.8125,12610.0,9310.975961538461,0.39512506693144933,0.30849034550956456,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,3481.043212890625,29901.8125,13291.0,9689.640625,0.3168332158861671,0.3592541093742189,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,3391.77392578125,29901.8125,13531.0,10417.789772727272,0.33490789084013306,0.32557519394954326,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,1784.3564453125,29901.8125,13531.0,11459.56875,0.3179002700254318,0.15570886516235613,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,1259.8828125,29901.8125,15672.0,11067.631944444445,0.17618945134680145,0.1138349033310975,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,3787.82763671875,29901.8125,15737.0,12394.2109375,0.2017070721651174,0.305612648987462,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,3634.6201171875,29901.8125,15936.0,13965.8125,0.47322703208280936,0.2602512469065083,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,3318.624267578125,29901.8125,16289.0,14680.734375,0.48267340168396716,0.22605301497924044,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,3197.7294921875,29901.8125,16361.0,15676.65625,0.5114611095717557,0.20398032853386702,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,2490.281005859375,29901.8125,17020.0,16085.578125,0.5477577449520484,0.15481451686147432,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,2636.57177734375,29901.8125,17174.0,16999.5,0.5163093032148004,0.15509701916784316,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2556.96240234375,29901.8125,17622.0,17619.421875,0.5075648942085395,0.1451218104932146,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,1192.3751220703125,29901.8125,18237.0,18072.34375,0.5100611258570157,0.06597789077967889,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,3727.771240234375,29901.8125,4308.0,6398.453125,0.7673729734481722,0.582605071477237,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,5516.88720703125,29901.8125,5138.0,6420.247685185185,0.6613452016497287,0.8592950735781655,0,1,no_alarm,low_risk
user14,2026-02-03,3344.0,3839.514892578125,29901.8125,6142.0,6396.872596153846,0.5227554480310579,0.6002175023599273,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,4175.94580078125,29901.8125,7594.0,6246.1875,0.38903731276078407,0.6685591492060157,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,5756.1201171875,29901.8125,7714.0,6471.4453125,0.5122503304782428,0.8894643838014354,0,1,no_alarm,low_risk
user14,2026-02-06,2743.0,3918.120361328125,29901.8125,8328.0,6565.942934782609,0.41776177881004045,0.5967338431426452,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,4335.37060546875,29901.8125,9218.0,6581.213068181818,0.2859655173753457,0.6587494676975223,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,6296.40771484375,29901.8125,9218.0,6894.604166666667,0.27296708476737547,0.913237012979655,0,1,no_alarm,low_risk
user14,2026-02-09,1716.0,4543.74609375,29901.8125,9384.0,7181.234375,0.23895613349898498,0.6327249406547882,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,5258.89990234375,29901.8125,9486.0,7521.6151315789475,0.3027275339361865,0.6991716287456196,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,3516.387939453125,29901.8125,10024.0,7730.260416666667,0.2507030676252013,0.4548860904959541,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,3378.920654296875,29901.8125,11029.0,7771.158088235294,0.1335708253794787,0.43480271742408655,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,3904.86328125,29901.8125,11071.0,8238.48046875,0.12089608074911418,0.47397858088780215,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,3702.107177734375,29901.8125,11100.0,8774.179166666667,0.24480922479453207,0.42193202434237675,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,2721.93408203125,29901.8125,11100.0,9400.90625,0.27178230822161425,0.2895395411512853,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,2804.071044921875,29901.8125,11100.0,10124.052884615385,0.3136095826627657,0.27697119689911637,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,2502.945556640625,29901.8125,11763.0,10580.973958333334,0.23740725663742948,0.23655152791198036,0,0,no_alarm,no_alarm
