user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1333.307373046875,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.9434270664304084,1,1,high_risk,low_risk
user13,2025-04-16,1914.0,1106.421142578125,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.7727068749739784,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,967.5193481445312,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.6306534058302701,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,732.7572631835938,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.6264466687476089,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,1555.3560791015625,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.4240846832952443,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1911.7840576171875,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.9580375602645554,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,2022.6832275390625,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.8832907391390903,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1992.726318359375,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.9419857171847275,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1942.13720703125,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.922871513596942,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1841.614501953125,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.6379986675828286,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1674.1068115234375,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.95471231194718,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,2083.6416015625,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,3.1071970183820943,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,2097.12646484375,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.3676959473872343,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2109.9150390625,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.150482406883063,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2222.289306640625,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.42018501719515,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2189.27685546875,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.996735436475445,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2227.696533203125,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.3562133519459718,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2283.57861328125,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.368910936092617,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2338.21240234375,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.4356659566022978,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2438.9580078125,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.4776397111295585,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2496.56884765625,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.4748305872378369,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2564.296630859375,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.479123346531466,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2637.1474609375,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.497523137655025,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,2720.05078125,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.552940976663501,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,2903.76611328125,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.5887521988261188,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,3459.771484375,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.8106595164556814,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,3946.8857421875,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.9716986761110364,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,3595.447509765625,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.7106046346163788,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,3377.98291015625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.561896111195837,1,1,high_risk,high_risk
user13,2025-05-14,7275.0,2975.77734375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.3554617925175632,1,1,high_risk,high_risk
user13,2025-05-15,7540.0,2773.609375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,1.1931871297858962,1,1,high_risk,mid_risk
user13,2025-05-16,7860.0,2485.390380859375,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,1.0080891069819797,1,1,high_risk,mid_risk
user13,2025-05-17,4724.0,2263.910888671875,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,2.066724202574919,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2719.79443359375,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,2905.26953125,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,2871.18505859375,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2780.74609375,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2543.126708984375,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,2507.32763671875,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,2429.440185546875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,2247.573486328125,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2350.0546875,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2449.3505859375,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2385.2587890625,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2362.578125,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2155.769287109375,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2118.318603515625,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2087.504638671875,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.2029149285707361,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2067.318359375,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.1515732555417446,1,1,high_risk,mid_risk
user13,2025-06-03,1161.0,1995.7738037109375,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.2492505211374045,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2277.462646484375,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.4350689788614723,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2202.21435546875,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.4911931616494762,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2202.970947265625,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.434332187805042,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2156.555908203125,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.3590970197212808,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2194.599609375,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.3254447534543234,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2075.56005859375,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.2474287495409695,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2008.4219970703125,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.1522110278716435,0,1,no_alarm,mid_risk
user15,2024-10-13,2114.0,2276.316650390625,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.279972560146991,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2192.74560546875,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.633685376855388,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2070.383544921875,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,5.26099282385605,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2088.25,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,6.013580509514536,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2142.05712890625,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,8.426459714608313,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2226.634765625,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,18.811814456125173,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2121.278076171875,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,153.12608020826613,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2115.568603515625,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2092.04443359375,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2040.3809814453125,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2167.78955078125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2167.81005859375,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2217.80419921875,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2059.21142578125,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2004.1048583984375,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1694.7802734375,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2172.013427734375,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2140.14404296875,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2104.072509765625,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2054.094970703125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.4335865719446725,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2553.738525390625,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.8079745343246623,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2644.0771484375,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.025830510051717,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2810.429931640625,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.1865320821419156,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,3062.632568359375,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.4417596761580866,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,3039.52392578125,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.4108594490780293,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2581.4794921875,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.0935094104704564,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2388.881591796875,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.003504028391127,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2756.355224609375,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.366423407297779,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2951.050048828125,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.5678220596263177,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,3030.9560546875,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.746788317808741,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2926.60888671875,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,3.1401221697540347,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2840.106201171875,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,3.0611756486466115,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2910.794189453125,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,3.2807268429893455,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,3002.2314453125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,3.5933106268998762,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2566.5419921875,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,3.012351802241678,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,2503.10595703125,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,3.2619553995194575,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,2679.1201171875,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,3.691777179068296,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,2629.0771484375,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,4.359940495166274,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,2611.843017578125,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,6.0829388521952685,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,2520.9677734375,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,10.152539176910185,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,2359.415283203125,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,9.922353045202378,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,2145.48974609375,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,8.020181710898001,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,2072.121337890625,7272.727272727273,6967.0,305.727272727273,9.724353256021402,6.777679071304448,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1965.4814453125,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,2299.34912109375,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,2307.927001953125,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,2264.67578125,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,2180.26318359375,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,2057.583251953125,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1925.210205078125,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.1812486931196469,1,1,high_risk,mid_risk
user15,2024-12-02,3533.0,1726.1180419921875,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.049799213888407,1,1,high_risk,mid_risk
user15,2024-12-03,3583.0,1409.123291015625,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,0.8601784419435651,1,1,high_risk,low_risk
user15,2024-12-04,3505.0,1200.6845703125,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,0.7326019038696212,1,0,high_risk,no_alarm
user15,2024-12-05,3313.0,951.6923217773438,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,0.6039779470877722,1,0,high_risk,no_alarm
user15,2024-12-06,1933.0,1531.88427734375,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.3159608662569047,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,2023.7528076171875,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.794483118947318,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,1940.832763671875,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.8118099349695014,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,1951.7039794921875,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.825053895524874,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1762.52734375,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.7290397028927345,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,1551.14013671875,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,1.5253478905691265,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,1359.2254638671875,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,1.4046598243681123,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,1324.142333984375,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,1.5033503243197979,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1614.0880126953125,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,1.9208865852867711,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1552.9859619140625,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,1.9800931031332134,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1424.791748046875,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,1.9047873334111916,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1218.7606201171875,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,1.7507422087124302,1,1,high_risk,high_risk
user16,2026-01-09,0.0,486.4776306152344,6666.666666666667,0.0,2028.985507246377,0.0,0.23976397508893693,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,459.2771911621094,6666.666666666667,0.0,2121.2121212121215,0.0,0.21651639011928012,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,326.9290466308594,6666.666666666667,0.0,2222.2222222222226,0.0,0.14711807098388668,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,246.98397827148438,6666.666666666667,0.0,2333.3333333333335,0.0,0.10585027640206472,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,152.60861206054688,6666.666666666667,0.0,2456.140350877193,0.0,0.06213350633893694,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,79.69784545898438,6666.666666666667,0.0,2592.592592592593,0.0,0.03074059753417968,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,43.510833740234375,6666.666666666667,0.0,2745.0980392156866,0.0,0.015850375148228235,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,18.135343551635742,6666.666666666667,0.0,2916.666666666667,0.0,0.00621783207484654,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,21.526456832885742,6666.666666666667,0.0,3111.1111111111113,0.0,0.006919218267713274,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,2.1766035556793213,6666.666666666667,0.0,3333.3333333333335,0.0,0.0006529810667037963,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,-48.461334228515625,6666.666666666667,0.0,3589.7435897435903,0.0,-0.013499943106515064,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,-111.28384399414062,6666.666666666667,0.0,3888.888888888889,0.0,-0.0286158455984933,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,-144.66275024414062,6666.666666666667,0.0,4242.424242424243,0.0,-0.034099076843261716,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,-144.01528930664062,6666.666666666667,0.0,4666.666666666667,0.0,-0.030860419137137274,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,-119.57754516601562,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,-0.023061383710588725,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,-90.74551391601562,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,-0.015556373814174105,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,-102.81265258789062,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,-0.015421897888183593,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,-111.16372680664062,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,-0.01609957422716864,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,-136.15884399414062,6666.666666666667,0.0,7142.857142857143,0.32872,-0.019062238159179686,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,-159.47402954101562,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,-0.021606158841040824,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,-151.99258422851562,6666.666666666667,0.0,7619.047619047619,0.308175,-0.019949026679992675,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,-97.07876586914062,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,-0.013354912370961093,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,671.8624877929688,6666.666666666667,2348.0,5747.238095238095,0.0,0.11690180164097325,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,1262.104736328125,6666.666666666667,0.0,1666.6666666666667,0.0,0.757262841796875,0,0,no_alarm,no_alarm
user16,2026-02-02,0.0,1127.5850830078125,6666.666666666667,0.0,1728.3950617283951,0.0,0.652388512311663,0,0,no_alarm,no_alarm
user16,2026-02-03,0.0,840.8086547851562,6666.666666666667,0.0,1794.8717948717951,0.0,0.46845053623744415,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,546.9728393554688,6666.666666666667,0.0,1866.666666666667,0.0,0.29302116394042965,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,395.0552673339844,6666.666666666667,0.0,1944.4444444444446,0.0,0.20317128034319196,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,339.7282409667969,6666.666666666667,0.0,2028.985507246377,0.0,0.16743749019077844,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,340.4893493652344,6666.666666666667,0.0,2121.2121212121215,0.0,0.16051640755789617,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,315.1646423339844,6666.666666666667,0.0,2222.2222222222226,0.0,0.14182408905029295,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,259.7091979980469,6666.666666666667,0.0,2333.3333333333335,0.0,0.11130394199916294,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,193.19479370117188,6666.666666666667,0.0,2456.140350877193,0.0,0.07865788029261997,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,154.13888549804688,6666.666666666667,0.0,2592.592592592593,0.0,0.05945357012067521,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,163.99716186523438,6666.666666666667,0.0,2745.0980392156866,0.0,0.0597418232509068,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,220.41976928710938,6666.666666666667,0.0,2916.666666666667,0.0,0.07557249232700892,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,286.8761901855469,6666.666666666667,0.0,3111.1111111111113,0.0,0.09221020398821149,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,318.7319030761719,6666.666666666667,0.0,3333.3333333333335,0.0282,0.09561957092285156,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,300.9888610839844,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.08384689701625278,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,248.96627807617188,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.0640199000767299,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,205.33309936523438,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.048399944850376665,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,195.83517456054688,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.04196468026297433,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,219.19711303710938,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.04227372894287108,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,250.79818725585938,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.042993974958147316,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,263.4722595214844,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.04008605226516143,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,692.5292358398438,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.10546044151121321,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,945.8477172851562,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.14540823234467906,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1004.2449340820312,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.15493236487388878,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,953.1179809570312,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.14652349142084176,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,923.1882934570312,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.1485196067192957,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1199.9595947265625,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.19050034023135698,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1148.914794921875,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.8051138616995649,1,1,high_risk,low_risk
user16,2026-03-02,1663.0,1529.5216064453125,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.380116344806935,1,1,high_risk,high_risk
user2,2024-11-12,963.0,2129.109375,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.050156489317515,0,1,no_alarm,mid_risk
user2,2024-11-13,1319.0,2095.4677734375,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.0189761163246975,0,1,no_alarm,mid_risk
user2,2024-11-14,1494.0,2072.5869140625,8750.0,3462.0,2177.4117647058824,0.6861357250918522,0.9518580489264777,0,1,no_alarm,low_risk
user2,2024-11-15,1350.0,1945.45654296875,8750.0,3726.0,2198.0,0.6141947224749773,0.8851030677746815,0,1,no_alarm,low_risk
user2,2024-11-16,1400.0,1848.640380859375,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.7884896983874723,0,0,no_alarm,no_alarm
user2,2024-11-17,1400.0,1675.4691162109375,8750.0,3726.0,2512.0,0.5573248407643312,0.6669861131412967,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1553.662109375,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.6001190700580876,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1459.6676025390625,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.551164607629602,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1341.3232421875,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.5310641638434475,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1775.8033447265625,8750.0,4956.0,2655.8,0.4115520747044205,0.6686510071265014,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,1645.32080078125,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.575779112179456,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,1349.543701171875,8750.0,5126.0,3171.0,0.39325134027120784,0.42558930973569065,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,967.1721801757812,8750.0,5126.0,3624.0,0.34409492273730685,0.2668797406666063,0,0,no_alarm,no_alarm
