user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1453.9666748046875,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.028803667052351,1,1,high_risk,mid_risk
user13,2025-04-16,1914.0,1380.39453125,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.9640455188590552,1,1,high_risk,low_risk
user13,2025-04-17,1944.0,1280.947021484375,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.8349534335788645,1,1,high_risk,low_risk
user13,2025-04-18,1564.0,1104.009765625,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.9438367583499848,1,1,high_risk,low_risk
user13,2025-04-19,1698.0,1346.035400390625,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.2324305814117706,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1611.624267578125,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.650615735798598,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1838.1806640625,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.71150310358056,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1886.790771484375,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.8387475970886482,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,1893.2269287109375,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.8744464174895517,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,1798.4853515625,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.5996380384723932,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,1570.6595458984375,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.8339257275055059,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1560.676513671875,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,2.3273337441063533,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1447.1807861328125,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.6338948269953897,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1416.71630859375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,6.815608069372693,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1744.67236328125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,4.255272693394967,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1968.322509765625,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.49243630854187,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2061.812255859375,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.2552236217657935,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2059.185302734375,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.2343964267137313,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2051.499267578125,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.2596236575874027,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2331.713134765625,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.4126655366167133,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2193.947021484375,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.2960588597835552,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2069.083251953125,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.1934771145627836,0,1,no_alarm,mid_risk
user13,2025-05-07,644.0,2015.3577880859375,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.1444354034108644,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,1972.2303466796875,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.125992699066691,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,2006.014892578125,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.0975610455967697,0,1,no_alarm,mid_risk
user13,2025-05-10,3658.0,2797.58349609375,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.4641057084718327,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,3674.283935546875,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.8355182400995034,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,3063.30859375,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.457429113760172,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,2985.59130859375,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.380463897698337,1,1,high_risk,high_risk
user13,2025-05-14,7275.0,2972.027099609375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.353753562345065,1,1,high_risk,high_risk
user13,2025-05-15,7540.0,3096.395751953125,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,1.3320475454313718,1,1,high_risk,high_risk
user13,2025-05-16,7860.0,3064.638671875,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,1.2430356557848574,1,1,high_risk,high_risk
user13,2025-05-17,4724.0,2877.59521484375,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,2.6269566110087834,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,3042.78125,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,3500.51904296875,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,3975.544921875,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,4123.40185546875,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,4035.99951171875,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,3910.356201171875,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,3740.1875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,3182.8271484375,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,3541.56591796875,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,3806.3349609375,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,3767.60986328125,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,3588.2939453125,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,3569.225830078125,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,3457.23095703125,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,3258.048828125,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.8774356237394634,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,3149.40625,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.7543364774414707,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2551.52685546875,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.597123004602824,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2834.01318359375,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.785761189865353,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2936.031494140625,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.988085344906436,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2926.410400390625,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.9053563267448772,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2959.945068359375,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.8654060883113532,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,3185.8740234375,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.9241323070927883,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2873.2685546875,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.7268581486857149,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2490.371337890625,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.4287004041972666,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,4058.79345703125,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.47221934235842783,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,4140.5078125,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.4497630584235141,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,4070.994140625,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5156438114156603,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4204.6484375,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.5074350821793082,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,4904.755859375,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.5593949025857382,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,5144.91015625,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.5743668446205429,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,5177.94873046875,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.5339866102642179,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4097.1083984375,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.45741872782983145,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4521.697265625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.5088985647892051,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4838.17041015625,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.5406075762516236,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,5229.2890625,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.5884367188895245,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,5108.78271484375,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.7804444589588255,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,5339.087890625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.7965269934192521,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,4683.6787109375,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.7324934531980322,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,4912.1826171875,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.7725914500326719,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,4639.5439453125,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.7045482164844802,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,4907.8173828125,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.8024129883719633,0,1,no_alarm,low_risk
user14,2025-12-06,4647.0,5037.1796875,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.7930609803618005,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,4438.615234375,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.7514836671250529,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,4623.025390625,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.7533614228384569,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,4294.01953125,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.6997940624703289,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,3873.708984375,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.6050490163552574,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,3540.003662109375,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.5526209218488737,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,3462.00732421875,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.5221268491403601,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,3385.9365234375,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.4851214317786297,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,2858.9072265625,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.43166444535577836,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,2511.074951171875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.3580818499372153,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,2797.915771484375,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.375515899821525,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,3264.4306640625,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.4296406500932476,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,3884.322998046875,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.47714461758886856,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,3979.145751953125,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.4960779763593826,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,4835.6025390625,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.5600882188487738,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,4305.1748046875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.48376835549848096,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,3923.5546875,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.5110609609878854,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,4563.61572265625,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.5551863956962931,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,4779.2109375,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.5744871109726523,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,5098.9931640625,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.5363108374477606,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,4847.91650390625,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.5831184654558094,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,5315.9716796875,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.6570212536333095,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,5599.6552734375,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.6987984441246025,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,5713.47265625,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.6831432992690338,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,5790.70947265625,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.6594027996935865,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,5494.1083984375,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.5629791209415563,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,5538.9892578125,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.8515954515369977,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,5227.32421875,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.7793495365201252,0,0,no_alarm,no_alarm
user14,2026-01-03,3013.0,5111.2861328125,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.784720936357701,0,0,no_alarm,no_alarm
user14,2026-01-04,2804.0,5270.12890625,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.7971295325864733,0,0,no_alarm,no_alarm
user14,2026-01-05,3674.0,4552.8740234375,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.6838553213183994,0,0,no_alarm,no_alarm
user14,2026-01-06,5120.0,4678.455078125,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.6795759257377167,0,0,no_alarm,no_alarm
user14,2026-01-07,6047.0,3045.5302734375,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.4302988622454732,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,3508.00341796875,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.47581542595843623,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,3501.9501953125,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.47125476936112476,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,4274.35546875,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.5604017243816177,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,4658.82373046875,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.5911829403933014,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,5089.1044921875,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.6607564710591189,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,5217.2529296875,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.6924570065751865,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,4400.3095703125,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.5883914687180877,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,5146.97802734375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.697435097383478,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,4793.5634765625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.6113374886283083,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,4658.02734375,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.563845127543623,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,3642.581298828125,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.4119510795303005,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,3598.864501953125,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.37793507906874735,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,2948.896484375,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.29730591971500603,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,2774.66455078125,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.260099530601803,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,2711.13525390625,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.23104021602783906,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,2335.2041015625,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.20532729897036764,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,2638.7607421875,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.20715917274217702,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,2280.59521484375,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.15883204516086252,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,2553.482666015625,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.16924512939402653,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,2872.315673828125,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.1784331988853311,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,3068.977783203125,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.18576924325563218,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,2988.988037109375,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.17130516774785537,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2797.4658203125,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.15470765558204602,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,2293.605224609375,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.12364969213643412,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2558.421630859375,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.393807299810575,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,2477.662841796875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.37988936734705453,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,2681.59765625,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.41238820493936157,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,2865.031494140625,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.4507495566719365,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,2863.07177734375,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.4347216227731556,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,2692.566162109375,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.4027491716523466,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,2360.952880859375,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.35205683535360194,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1992.41259765625,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.28359681824503474,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,2040.69091796875,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.2788329396943828,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,1920.55615234375,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.25051924824704186,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,1848.157958984375,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.2344489955984813,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,2389.638916015625,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.301232708984851,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,3327.7158203125,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.39567167270424,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,3827.26171875,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.4272713990584372,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,3507.29541015625,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.36544732286514736,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,3665.15234375,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.3546171911205125,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,3518.105712890625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.32544734731189845,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,3364.69775390625,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.28841525001326357,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,1838.62255859375,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.649293778886111,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,1820.03955078125,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.0160594482452514,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1775.6943359375,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.5121664445423,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1764.251708984375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.080555341087584,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1763.27099609375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,6.93638456884104,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1810.1153564453125,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,15.29283327257943,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1781.4561767578125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,128.59577651507558,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1766.1712646484375,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1767.57373046875,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1768.3177490234375,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1775.29736328125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,1822.0728759765625,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1934.165283203125,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1907.021240234375,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1997.259521484375,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1889.570068359375,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1865.1832275390625,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1866.981689453125,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1940.4610595703125,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1936.3485107421875,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.3514093862246568,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2109.341796875,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.493354239292483,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2301.7275390625,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.763530189432855,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2276.29638671875,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.7709728401301097,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2390.3388671875,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.9057568702661807,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2550.454833984375,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.0229444762069253,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2442.89990234375,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.9811251454336707,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2271.6240234375,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.9051626072951369,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2552.120849609375,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.1910813464270413,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2644.92724609375,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.301452844326796,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2364.56201171875,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.142872147710187,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2341.55126953125,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.5123811679921926,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2543.572265625,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.7415599729655797,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2771.975830078125,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,3.124266066905802,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2442.327392578125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.923172691373283,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2565.609130859375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,3.011256902368007,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,2515.50048828125,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,3.278107495686973,1,1,high_risk,high_risk
