user_id,date,y_true,y_pred,model_name,abs_error,error
user16,2025-11-24,3189.0,1803.0546661049268,hgbr_v2,1385.9453338950732,-1385.9453338950732
user16,2025-11-25,3190.0,1803.0546661049268,hgbr_v2,1386.9453338950732,-1386.9453338950732
user16,2025-11-26,4164.0,1809.4013030011183,hgbr_v2,2354.5986969988817,-2354.5986969988817
user16,2025-11-27,4090.0,1809.4013030011183,hgbr_v2,2280.5986969988817,-2280.5986969988817
user16,2025-11-28,3858.0,1803.0546661049268,hgbr_v2,2054.9453338950734,-2054.9453338950734
user16,2025-11-29,3320.0,1809.4013030011183,hgbr_v2,1510.5986969988817,-1510.5986969988817
user16,2025-11-30,3119.0,1755.4314378603258,hgbr_v2,1363.5685621396742,-1363.5685621396742
user16,2025-12-01,2415.0,1922.6086939560867,hgbr_v2,492.39130604391335,-492.39130604391335
user16,2025-12-02,2371.0,2055.163447336125,hgbr_v2,315.83655266387495,-315.83655266387495
user16,2025-12-03,1314.0,2144.257875263496,hgbr_v2,830.2578752634959,830.2578752634959
user16,2025-12-04,1173.0,1674.2994428691813,hgbr_v2,501.29944286918135,501.29944286918135
user16,2025-12-05,1519.0,1657.8454818645196,hgbr_v2,138.84548186451957,138.84548186451957
user16,2025-12-06,2308.0,1640.665670681105,hgbr_v2,667.334329318895,-667.334329318895
user16,2025-12-07,2532.0,1842.6109085218977,hgbr_v2,689.3890914781023,-689.3890914781023
user16,2025-12-08,2617.0,2001.6634406427524,hgbr_v2,615.3365593572476,-615.3365593572476
user16,2025-12-09,2538.0,1988.7875999529024,hgbr_v2,549.2124000470976,-549.2124000470976
user16,2025-12-10,2127.0,1954.1673811427363,hgbr_v2,172.8326188572637,-172.8326188572637
user16,2025-12-11,2512.0,1888.3058807733723,hgbr_v2,623.6941192266277,-623.6941192266277
user16,2025-12-12,2166.0,1867.313131621398,hgbr_v2,298.68686837860196,-298.68686837860196
user16,2025-12-13,1377.0,1954.1673811427363,hgbr_v2,577.1673811427363,577.1673811427363
user16,2025-12-14,1393.0,1927.9545097412483,hgbr_v2,534.9545097412483,534.9545097412483
user16,2025-12-15,1326.0,1927.9545097412483,hgbr_v2,601.9545097412483,601.9545097412483
user16,2025-12-16,1340.0,1911.5005487365866,hgbr_v2,571.5005487365866,571.5005487365866
user16,2025-12-17,1182.0,1954.1673811427363,hgbr_v2,772.1673811427363,772.1673811427363
user16,2025-12-18,697.0,1934.3011466374398,hgbr_v2,1237.3011466374398,1237.3011466374398
user16,2025-12-19,1342.0,1911.5005487365866,hgbr_v2,569.5005487365866,569.5005487365866
user16,2025-12-20,2225.0,1911.5005487365866,hgbr_v2,313.49945126341345,-313.49945126341345
user16,2025-12-21,4495.0,1884.8936072727377,hgbr_v2,2610.1063927272626,-2610.1063927272626
user16,2025-12-22,4472.0,1888.3058807733723,hgbr_v2,2583.6941192266277,-2583.6941192266277
user16,2025-12-23,4425.0,1888.3058807733723,hgbr_v2,2536.6941192266277,-2536.6941192266277
user16,2025-12-24,4294.0,1888.3058807733723,hgbr_v2,2405.6941192266277,-2405.6941192266277
user16,2025-12-25,4294.0,1844.5125337205448,hgbr_v2,2449.4874662794555,-2449.4874662794555
user16,2025-12-26,3649.0,1867.313131621398,hgbr_v2,1781.686868378602,-1781.686868378602
user16,2025-12-27,2766.0,1929.2948875911065,hgbr_v2,836.7051124088935,-836.7051124088935
user16,2025-12-28,256.0,1934.4551282401515,hgbr_v2,1678.4551282401515,1678.4551282401515
user16,2025-12-29,96.0,2017.6569598693125,hgbr_v2,1921.6569598693125,1921.6569598693125
user16,2025-12-30,0.0,2048.3158027528557,hgbr_v2,2048.3158027528557,2048.3158027528557
user16,2025-12-31,0.0,2048.3158027528557,hgbr_v2,2048.3158027528557,2048.3158027528557
user2,2024-12-01,2328.0,1908.2402425617224,hgbr_v2,419.7597574382776,-419.7597574382776
user2,2024-12-02,2336.0,1908.2402425617224,hgbr_v2,427.7597574382776,-427.7597574382776
user2,2024-12-03,3525.0,1908.8090070201226,hgbr_v2,1616.1909929798774,-1616.1909929798774
user2,2024-12-04,2587.0,1908.8090070201226,hgbr_v2,678.1909929798774,-678.1909929798774
user2,2024-12-05,2547.0,2359.6140217592783,hgbr_v2,187.38597824072167,-187.38597824072167
user2,2024-12-06,2428.0,2369.8068151576817,hgbr_v2,58.19318484231826,-58.19318484231826
user2,2024-12-07,3381.0,2359.6140217592783,hgbr_v2,1021.3859782407217,-1021.3859782407217
user2,2024-12-08,3485.0,2359.6140217592783,hgbr_v2,1125.3859782407217,-1125.3859782407217
user2,2024-12-09,3622.0,2187.540067613581,hgbr_v2,1434.459932386419,-1434.459932386419
user2,2024-12-10,3135.0,2264.2383915027904,hgbr_v2,870.7616084972096,-870.7616084972096
user2,2024-12-11,3146.0,2432.321068425488,hgbr_v2,713.6789315745118,-713.6789315745118
user2,2024-12-12,3214.0,2359.6140217592783,hgbr_v2,854.3859782407217,-854.3859782407217
user2,2024-12-13,3261.0,2359.6140217592783,hgbr_v2,901.3859782407217,-901.3859782407217
user2,2024-12-14,2814.0,2369.8068151576817,hgbr_v2,444.19318484231826,-444.19318484231826
user2,2024-12-15,2953.0,2354.0331052661427,hgbr_v2,598.9668947338573,-598.9668947338573
user2,2024-12-16,3012.0,2418.9354484600826,hgbr_v2,593.0645515399174,-593.0645515399174
user2,2024-12-17,2646.0,2432.321068425488,hgbr_v2,213.6789315745118,-213.6789315745118
user2,2024-12-18,2517.0,2016.700332915504,hgbr_v2,500.2996670844959,-500.2996670844959
user2,2024-12-19,2439.0,1990.432107291614,hgbr_v2,448.5678927083859,-448.5678927083859
user2,2024-12-20,2327.0,1990.432107291614,hgbr_v2,336.5678927083859,-336.5678927083859
user2,2024-12-21,1716.0,1947.7230955088307,hgbr_v2,231.72309550883074,231.72309550883074
user2,2024-12-22,1908.0,1900.2692153854482,hgbr_v2,7.730784614551794,-7.730784614551794
user2,2024-12-23,1777.0,1926.5374410093382,hgbr_v2,149.53744100933818,149.53744100933818
user2,2024-12-24,1253.0,1892.9823742205442,hgbr_v2,639.9823742205442,639.9823742205442
user2,2024-12-25,1168.0,1866.7141485966542,hgbr_v2,698.7141485966542,698.7141485966542
user2,2024-12-26,1186.0,1862.8679920944426,hgbr_v2,676.8679920944426,676.8679920944426
user2,2024-12-27,1393.0,1862.8679920944426,hgbr_v2,469.86799209444257,469.86799209444257
user2,2024-12-28,1393.0,1862.8679920944426,hgbr_v2,469.86799209444257,469.86799209444257
user2,2024-12-29,958.0,1831.3937994496769,hgbr_v2,873.3937994496769,873.3937994496769
user2,2024-12-30,1430.0,1801.2794173235752,hgbr_v2,371.2794173235752,371.2794173235752
user2,2024-12-31,1479.0,1801.2794173235752,hgbr_v2,322.2794173235752,322.2794173235752
user3,2025-11-01,5487.0,1830.291915826514,hgbr_v2,3656.708084173486,-3656.708084173486
user3,2025-11-02,5487.0,1830.291915826514,hgbr_v2,3656.708084173486,-3656.708084173486
user3,2025-11-03,5357.0,1814.9682496070732,hgbr_v2,3542.031750392927,-3542.031750392927
user3,2025-11-04,5057.0,1845.0826317331744,hgbr_v2,3211.9173682668256,-3211.9173682668256
user3,2025-11-05,5207.0,1921.9948727234826,hgbr_v2,3285.0051272765177,-3285.0051272765177
user3,2025-11-06,4749.0,1906.6712065040417,hgbr_v2,2842.328793495958,-2842.328793495958
user3,2025-11-07,3505.0,1926.911828443421,hgbr_v2,1578.088171556579,-1578.088171556579
user3,2025-11-08,1315.0,1874.0328633607583,hgbr_v2,559.0328633607583,559.0328633607583
user3,2025-11-09,1315.0,1830.281681052261,hgbr_v2,515.2816810522611,515.2816810522611
user3,2025-11-10,1454.0,1830.281681052261,hgbr_v2,376.2816810522611,376.2816810522611
user3,2025-11-11,1399.0,1830.281681052261,hgbr_v2,431.2816810522611,431.2816810522611
user3,2025-11-12,1289.0,1826.7102614539367,hgbr_v2,537.7102614539367,537.7102614539367
user3,2025-11-13,1604.0,1826.7102614539367,hgbr_v2,222.7102614539367,222.7102614539367
user3,2025-11-14,1309.0,2047.5108275917023,hgbr_v2,738.5108275917023,738.5108275917023
user3,2025-11-15,1309.0,1912.1148955221436,hgbr_v2,603.1148955221436,603.1148955221436
user3,2025-11-16,1628.0,1703.080980279576,hgbr_v2,75.0809802795759,75.0809802795759
user3,2025-11-17,1582.0,1703.080980279576,hgbr_v2,121.0809802795759,121.0809802795759
user3,2025-11-18,1762.0,1718.0857217819541,hgbr_v2,43.914278218045865,-43.914278218045865
user3,2025-11-19,1664.0,1748.2001039080553,hgbr_v2,84.20010390805533,84.20010390805533
user3,2025-11-20,1369.0,1733.1953624056775,hgbr_v2,364.19536240567754,364.19536240567754
user3,2025-11-21,2059.0,1814.9682496070732,hgbr_v2,244.03175039292682,-244.03175039292682
user3,2025-11-22,2059.0,1703.080980279576,hgbr_v2,355.9190197204241,-355.9190197204241
user3,2025-11-23,1740.0,1753.061596910974,hgbr_v2,13.061596910974004,13.061596910974004
user3,2025-11-24,1767.0,1834.8344841123696,hgbr_v2,67.83448411236964,67.83448411236964
user3,2025-11-25,1662.0,1845.0826317331744,hgbr_v2,183.08263173317437,183.08263173317437
user3,2025-11-26,1490.0,1845.0826317331744,hgbr_v2,355.08263173317437,355.08263173317437
user3,2025-11-27,1605.0,1845.0826317331744,hgbr_v2,240.08263173317437,240.08263173317437
user3,2025-11-28,1040.0,1733.1953624056775,hgbr_v2,693.1953624056775,693.1953624056775
user3,2025-11-29,1040.0,1876.5568243779405,hgbr_v2,836.5568243779405,836.5568243779405
user3,2025-11-30,1040.0,1876.5568243779405,hgbr_v2,836.5568243779405,836.5568243779405
user7,2023-04-01,355.0,2003.8727296926834,hgbr_v2,1648.8727296926834,1648.8727296926834
user7,2023-04-02,315.0,2000.3540866467613,hgbr_v2,1685.3540866467613,1685.3540866467613
user7,2023-04-03,765.0,2000.3540866467613,hgbr_v2,1235.3540866467613,1235.3540866467613
user7,2023-04-04,1025.0,2000.3540866467613,hgbr_v2,975.3540866467613,975.3540866467613
user7,2023-04-05,1100.0,2068.741353855482,hgbr_v2,968.741353855482,968.741353855482
user7,2023-04-06,1125.0,2000.3540866467613,hgbr_v2,875.3540866467613,875.3540866467613
user7,2023-04-07,1224.0,2000.3540866467613,hgbr_v2,776.3540866467613,776.3540866467613
user7,2023-04-08,1624.0,2000.3540866467613,hgbr_v2,376.3540866467613,376.3540866467613
user7,2023-04-09,1679.0,1837.19087128422,hgbr_v2,158.19087128422007,158.19087128422007
user7,2023-04-10,1359.0,1847.383664682623,hgbr_v2,488.383664682623,488.383664682623
user7,2023-04-11,1099.0,1847.383664682623,hgbr_v2,748.383664682623,748.383664682623
user7,2023-04-12,1024.0,1837.19087128422,hgbr_v2,813.1908712842201,813.1908712842201
user7,2023-04-13,1280.0,1837.19087128422,hgbr_v2,557.1908712842201,557.1908712842201
user7,2023-04-14,1111.0,1847.383664682623,hgbr_v2,736.383664682623,736.383664682623
user7,2023-04-15,821.0,1885.56588580438,hgbr_v2,1064.56588580438,1064.56588580438
user7,2023-04-16,821.0,2000.3540866467613,hgbr_v2,1179.3540866467613,1179.3540866467613
user7,2023-04-17,991.0,2000.3540866467613,hgbr_v2,1009.3540866467613,1009.3540866467613
user7,2023-04-18,2131.0,1942.2884426758726,hgbr_v2,188.7115573241274,-188.7115573241274
user7,2023-04-19,2231.0,1837.19087128422,hgbr_v2,393.80912871577993,-393.80912871577993
user7,2023-04-20,1954.0,1847.383664682623,hgbr_v2,106.61633531737698,-106.61633531737698
user7,2023-04-21,2144.0,1942.2884426758726,hgbr_v2,201.7115573241274,-201.7115573241274
user7,2023-04-22,2034.0,1837.19087128422,hgbr_v2,196.80912871577993,-196.80912871577993
user7,2023-04-23,1919.0,1837.19087128422,hgbr_v2,81.80912871577993,-81.80912871577993
user7,2023-04-24,1619.0,1847.383664682623,hgbr_v2,228.38366468262302,228.38366468262302
user7,2023-04-25,684.0,1847.383664682623,hgbr_v2,1163.383664682623,1163.383664682623
user7,2023-04-26,704.0,2000.3540866467613,hgbr_v2,1296.3540866467613,1296.3540866467613
user7,2023-04-27,825.0,2000.3540866467613,hgbr_v2,1175.3540866467613,1175.3540866467613
user7,2023-04-28,1247.0,2010.5468800451652,hgbr_v2,763.5468800451652,763.5468800451652
user7,2023-04-29,1247.0,2000.3540866467613,hgbr_v2,753.3540866467613,753.3540866467613
user7,2023-04-30,1247.0,2000.3540866467613,hgbr_v2,753.3540866467613,753.3540866467613
user7,2023-09-01,2110.0,1919.6703843736589,hgbr_v2,190.32961562634114,-190.32961562634114
user7,2023-09-02,2268.0,1925.668366482882,hgbr_v2,342.331633517118,-342.331633517118
user7,2023-09-03,2088.0,1964.4193520630392,hgbr_v2,123.58064793696076,-123.58064793696076
user7,2023-09-04,2083.0,2036.8350608812568,hgbr_v2,46.16493911874318,-46.16493911874318
user7,2023-09-05,2193.0,3918.326047099676,hgbr_v2,1725.326047099676,1725.326047099676
user7,2023-09-06,2906.0,3918.326047099676,hgbr_v2,1012.3260470996761,1012.3260470996761
user7,2023-09-07,4106.0,3918.326047099676,hgbr_v2,187.6739529003239,-187.6739529003239
user7,2023-09-08,3347.0,3948.5298669971485,hgbr_v2,601.5298669971485,601.5298669971485
user7,2023-09-09,3189.0,2652.8553917194718,hgbr_v2,536.1446082805282,-536.1446082805282
user7,2023-09-10,3024.0,2652.8553917194718,hgbr_v2,371.14460828052825,-371.14460828052825
user7,2023-09-11,2830.0,2656.7015482216834,hgbr_v2,173.29845177831658,-173.29845177831658
user7,2023-09-12,2807.0,2382.1354957899152,hgbr_v2,424.86450421008476,-424.86450421008476
user7,2023-09-13,2111.0,2010.5468800451652,hgbr_v2,100.45311995483485,-100.45311995483485
user7,2023-09-14,896.0,1979.377612805226,hgbr_v2,1083.377612805226,1083.377612805226
user7,2023-09-15,1994.0,1977.978035764932,hgbr_v2,16.021964235068026,-16.021964235068026
user7,2023-09-16,2424.0,1919.6116613332852,hgbr_v2,504.38833866671484,-504.38833866671484
user7,2023-09-17,2623.0,2059.347711312988,hgbr_v2,563.6522886870121,-563.6522886870121
user7,2023-09-18,3362.0,1969.184819406822,hgbr_v2,1392.815180593178,-1392.815180593178
user7,2023-09-19,4739.0,1969.184819406822,hgbr_v2,2769.815180593178,-2769.815180593178
user7,2023-09-20,4926.0,1969.184819406822,hgbr_v2,2956.815180593178,-2956.815180593178
user7,2023-09-21,4751.0,2000.3540866467613,hgbr_v2,2750.645913353239,-2750.645913353239
user7,2023-09-22,4440.0,1847.383664682623,hgbr_v2,2592.616335317377,-2592.616335317377
user7,2023-09-23,4010.0,2113.4903215448626,hgbr_v2,1896.5096784551374,-1896.5096784551374
user7,2023-09-24,3811.0,2000.3540866467613,hgbr_v2,1810.6459133532387,-1810.6459133532387
user7,2023-09-25,3247.0,2000.509071213233,hgbr_v2,1246.490928786767,-1246.490928786767
user7,2023-09-26,1668.0,2151.8798999878086,hgbr_v2,483.8798999878086,483.8798999878086
user7,2023-09-27,1283.0,2022.104450183976,hgbr_v2,739.104450183976,739.104450183976
user7,2023-09-28,1283.0,1618.8063283045676,hgbr_v2,335.8063283045676,335.8063283045676
user7,2023-09-29,195.0,1628.9991217029706,hgbr_v2,1433.9991217029706,1433.9991217029706
user7,2023-09-30,195.0,1852.2796545395245,hgbr_v2,1657.2796545395245,1657.2796545395245
user8,2024-05-01,4538.0,2616.3818606034,hgbr_v2,1921.6181393965999,-1921.6181393965999
user8,2024-05-02,4358.0,2238.0604937961552,hgbr_v2,2119.9395062038448,-2119.9395062038448
user8,2024-05-03,2681.0,2179.105623332342,hgbr_v2,501.894376667658,-501.894376667658
user8,2024-05-04,2681.0,2182.9935178620326,hgbr_v2,498.0064821379674,-498.0064821379674
user8,2024-05-05,2151.0,2193.186311260436,hgbr_v2,42.186311260436014,42.186311260436014
user8,2024-05-06,2895.0,1976.868656774934,hgbr_v2,918.1313432250661,-918.1313432250661
user8,2024-05-07,2860.0,1966.6758633765305,hgbr_v2,893.3241366234695,-893.3241366234695
user8,2024-05-08,2783.0,1976.868656774934,hgbr_v2,806.1313432250661,-806.1313432250661
user8,2024-05-09,3160.0,2091.4162520210602,hgbr_v2,1068.5837479789398,-1068.5837479789398
user8,2024-05-10,2379.0,2193.186311260436,hgbr_v2,185.813688739564,-185.813688739564
user8,2024-05-11,2379.0,2218.194259290859,hgbr_v2,160.805740709141,-160.805740709141
user8,2024-05-12,2104.0,2228.3870526892624,hgbr_v2,124.38705268926242,124.38705268926242
user8,2024-05-13,1015.0,2134.397775206395,hgbr_v2,1119.3977752063952,1119.3977752063952
user8,2024-05-14,1120.0,2124.2049818079918,hgbr_v2,1004.2049818079918,1004.2049818079918
user8,2024-05-15,908.0,2439.470027152229,hgbr_v2,1531.4700271522288,1531.4700271522288
user8,2024-05-16,871.0,2134.397775206395,hgbr_v2,1263.3977752063952,1263.3977752063952
user8,2024-05-17,796.0,2214.3678737141577,hgbr_v2,1418.3678737141577,1418.3678737141577
user8,2024-05-18,960.0,2124.2049818079918,hgbr_v2,1164.2049818079918,1164.2049818079918
user8,2024-05-19,1250.0,2218.194259290859,hgbr_v2,968.194259290859,968.194259290859
user8,2024-05-20,1350.0,2218.194259290859,hgbr_v2,868.194259290859,868.194259290859
user8,2024-05-21,3413.0,2058.8772004305292,hgbr_v2,1354.1227995694708,-1354.1227995694708
user8,2024-05-22,3328.0,2055.031043928318,hgbr_v2,1272.968956071682,-1272.968956071682
user8,2024-05-23,3272.0,2065.223837326721,hgbr_v2,1206.776162673279,-1206.776162673279
user8,2024-05-24,3685.0,2055.031043928318,hgbr_v2,1629.968956071682,-1629.968956071682
user8,2024-05-25,3852.0,2055.031043928318,hgbr_v2,1796.968956071682,-1796.968956071682
user8,2024-05-26,3662.0,2065.223837326721,hgbr_v2,1596.776162673279,-1596.776162673279
user8,2024-05-27,3811.0,2084.521307373616,hgbr_v2,1726.4786926263841,-1726.4786926263841
user8,2024-05-28,1593.0,2121.039979361453,hgbr_v2,528.0399793614529,528.0399793614529
user8,2024-05-29,1652.0,2168.6211012173226,hgbr_v2,516.6211012173226,516.6211012173226
user8,2024-05-30,1568.0,2178.813894615726,hgbr_v2,610.813894615726,610.813894615726
user8,2024-05-31,1625.0,2178.813894615726,hgbr_v2,553.813894615726,553.813894615726
user8,2024-09-01,4164.0,1583.6766961943124,hgbr_v2,2580.323303805688,-2580.323303805688
user8,2024-09-02,5494.0,1847.383664682623,hgbr_v2,3646.616335317377,-3646.616335317377
user8,2024-09-03,4596.0,1847.383664682623,hgbr_v2,2748.616335317377,-2748.616335317377
user8,2024-09-04,6414.5,2000.3540866467613,hgbr_v2,4414.145913353239,-4414.145913353239
user8,2024-09-05,6355.5,2010.5468800451652,hgbr_v2,4344.953119954835,-4344.953119954835
user8,2024-09-06,4551.5,2077.052410535971,hgbr_v2,2474.447589464029,-2474.447589464029
user8,2024-09-07,4611.5,1971.6313988687402,hgbr_v2,2639.8686011312598,-2639.8686011312598
user8,2024-09-08,4830.5,2092.525631011058,hgbr_v2,2737.974368988942,-2737.974368988942
user8,2024-09-09,3971.5,2044.4835662557382,hgbr_v2,1927.0164337442618,-1927.0164337442618
user8,2024-09-10,4548.5,1944.0035401911114,hgbr_v2,2604.4964598088886,-2604.4964598088886
user8,2024-09-11,2702.0,2169.223954900268,hgbr_v2,532.7760450997321,-532.7760450997321
user8,2024-09-12,2656.0,1958.7883617029272,hgbr_v2,697.2116382970728,-697.2116382970728
user8,2024-09-13,2548.0,2247.4994333906106,hgbr_v2,300.50056660938935,-300.50056660938935
user8,2024-09-14,2363.0,2371.594098798795,hgbr_v2,8.59409879879513,8.59409879879513
user8,2024-09-15,2144.0,2365.2474619026034,hgbr_v2,221.2474619026034,221.2474619026034
user8,2024-09-16,1679.0,2212.8792145804446,hgbr_v2,533.8792145804446,533.8792145804446
user8,2024-09-17,1752.0,2246.853710154265,hgbr_v2,494.8537101542652,494.8537101542652
user8,2024-09-18,2503.0,2307.7339065065626,hgbr_v2,195.26609349343744,-195.26609349343744
user8,2024-09-19,2559.0,2218.194259290859,hgbr_v2,340.805740709141,-340.805740709141
user8,2024-09-20,2459.0,2218.194259290859,hgbr_v2,240.805740709141,-240.805740709141
user8,2024-09-21,2359.0,2218.194259290859,hgbr_v2,140.805740709141,-140.805740709141
user8,2024-09-22,2424.0,2218.194259290859,hgbr_v2,205.805740709141,-205.805740709141
user9,2025-09-01,6752.0,1919.6703843736589,hgbr_v2,4832.329615626341,-4832.329615626341
user9,2025-09-02,6617.0,2049.1796798866712,hgbr_v2,4567.820320113329,-4567.820320113329
user9,2025-09-03,7065.0,2042.83304299048,hgbr_v2,5022.16695700952,-5022.16695700952
user9,2025-09-04,5249.0,3937.1247693606215,hgbr_v2,1311.8752306393785,-1311.8752306393785
user9,2025-09-05,3732.0,2045.8831432960317,hgbr_v2,1686.1168567039683,-1686.1168567039683
user9,2025-09-06,2882.0,1977.978035764932,hgbr_v2,904.021964235068,-904.021964235068
user9,2025-09-07,2882.0,1933.810746792708,hgbr_v2,948.189253207292,-948.189253207292
user9,2025-09-08,1684.0,1944.0035401911114,hgbr_v2,260.00354019111137,260.00354019111137
user9,2025-09-09,1571.0,1937.6569032949196,hgbr_v2,366.65690329491963,366.65690329491963
user9,2025-09-10,1027.0,1944.0035401911114,hgbr_v2,917.0035401911114,917.0035401911114
user9,2025-09-11,952.0,1933.810746792708,hgbr_v2,981.810746792708,981.810746792708
user9,2025-09-12,2111.0,1933.810746792708,hgbr_v2,177.18925320729204,-177.18925320729204
user9,2025-09-13,2616.0,1988.9167007745361,hgbr_v2,627.0832992254639,-627.0832992254639
user9,2025-09-14,2611.0,1990.3162778148296,hgbr_v2,620.6837221851704,-620.6837221851704
user9,2025-09-15,2728.0,1990.3162778148296,hgbr_v2,737.6837221851704,-737.6837221851704
user9,2025-09-16,2872.0,2238.0604937961552,hgbr_v2,633.9395062038448,-633.9395062038448
user9,2025-09-17,3036.0,2238.0604937961552,hgbr_v2,797.9395062038448,-797.9395062038448
user9,2025-09-18,3060.0,2074.8972784336133,hgbr_v2,985.1027215663867,-985.1027215663867
user9,2025-09-19,1788.0,2085.0900718320167,hgbr_v2,297.09007183201675,297.09007183201675
user9,2025-09-20,1133.0,2248.2532871945587,hgbr_v2,1115.2532871945587,1115.2532871945587
user9,2025-09-21,1013.0,2218.194259290859,hgbr_v2,1205.194259290859,1205.194259290859
user9,2025-09-22,789.0,2228.3870526892624,hgbr_v2,1439.3870526892624,1439.3870526892624
user9,2025-09-23,823.0,2222.0404157930707,hgbr_v2,1399.0404157930707,1399.0404157930707
user9,2025-09-24,640.0,2228.3870526892624,hgbr_v2,1588.3870526892624,1588.3870526892624
user9,2025-09-25,757.0,2218.194259290859,hgbr_v2,1461.194259290859,1461.194259290859
user9,2025-09-26,754.0,2218.194259290859,hgbr_v2,1464.194259290859,1464.194259290859
user9,2025-09-27,951.0,2218.194259290859,hgbr_v2,1267.194259290859,1267.194259290859
user9,2025-09-28,951.0,2055.031043928318,hgbr_v2,1104.031043928318,1104.031043928318
user9,2025-09-29,1503.0,2055.031043928318,hgbr_v2,552.031043928318,552.031043928318
user9,2025-09-30,1990.0,2065.223837326721,hgbr_v2,75.22383732672097,75.22383732672097
user1,2023-12-01,1170.0,2413.0,naive_7d_sum,1243.0,1243.0
user1,2023-12-02,1520.0,2588.0,naive_7d_sum,1068.0,1068.0
user1,2023-12-03,1512.0,2588.0,naive_7d_sum,1076.0,1076.0
user1,2023-12-04,1682.0,2328.0,naive_7d_sum,646.0,646.0
user1,2023-12-05,1870.0,1463.0,naive_7d_sum,407.0,-407.0
user1,2023-12-06,1995.0,1232.0,naive_7d_sum,763.0,-763.0
user1,2023-12-07,1959.0,1078.0,naive_7d_sum,881.0,-881.0
user1,2023-12-08,1859.0,1206.0,naive_7d_sum,653.0,-653.0
user1,2023-12-09,2824.0,1170.0,naive_7d_sum,1654.0,-1654.0
user1,2023-12-10,3597.0,1520.0,naive_7d_sum,2077.0,-2077.0
user1,2023-12-11,3646.0,1512.0,naive_7d_sum,2134.0,-2134.0
user1,2023-12-12,3409.0,1682.0,naive_7d_sum,1727.0,-1727.0
user1,2023-12-13,3399.0,1870.0,naive_7d_sum,1529.0,-1529.0
user1,2023-12-14,3760.0,1995.0,naive_7d_sum,1765.0,-1765.0
user1,2023-12-15,4316.0,1959.0,naive_7d_sum,2357.0,-2357.0
user1,2023-12-16,3589.0,1859.0,naive_7d_sum,1730.0,-1730.0
user1,2023-12-17,2925.0,2824.0,naive_7d_sum,101.0,-101.0
user1,2023-12-18,2706.0,3597.0,naive_7d_sum,891.0,891.0
user1,2023-12-19,2650.0,3646.0,naive_7d_sum,996.0,996.0
user1,2023-12-20,2453.0,3409.0,naive_7d_sum,956.0,956.0
user1,2023-12-21,2098.0,3399.0,naive_7d_sum,1301.0,1301.0
user1,2023-12-22,1603.0,3760.0,naive_7d_sum,2157.0,2157.0
user1,2023-12-23,1015.0,4316.0,naive_7d_sum,3301.0,3301.0
user1,2023-12-24,1823.0,3589.0,naive_7d_sum,1766.0,1766.0
user1,2023-12-25,1838.0,2925.0,naive_7d_sum,1087.0,1087.0
user1,2023-12-26,1923.0,2706.0,naive_7d_sum,783.0,783.0
user1,2023-12-27,2188.0,2650.0,naive_7d_sum,462.0,462.0
user1,2023-12-28,2132.0,2453.0,naive_7d_sum,321.0,321.0
user1,2023-12-29,2173.0,2098.0,naive_7d_sum,75.0,-75.0
user1,2023-12-30,2419.0,1603.0,naive_7d_sum,816.0,-816.0
user10,2021-12-01,1485.0,2189.0,naive_7d_sum,704.0,704.0
user10,2021-12-02,1512.0,1056.0,naive_7d_sum,456.0,-456.0
user10,2021-12-03,2344.0,1081.0,naive_7d_sum,1263.0,-1263.0
user10,2021-12-04,1884.0,1061.0,naive_7d_sum,823.0,-823.0
user10,2021-12-05,1825.0,1421.0,naive_7d_sum,404.0,-404.0
user10,2021-12-06,1807.0,1621.0,naive_7d_sum,186.0,-186.0
user10,2021-12-07,1867.0,1697.0,naive_7d_sum,170.0,-170.0
user10,2021-12-08,1924.0,1692.0,naive_7d_sum,232.0,-232.0
user10,2021-12-09,1949.0,1485.0,naive_7d_sum,464.0,-464.0
user10,2021-12-10,1087.0,1512.0,naive_7d_sum,425.0,425.0
user10,2021-12-11,1087.0,2344.0,naive_7d_sum,1257.0,1257.0
user10,2021-12-12,896.0,1884.0,naive_7d_sum,988.0,988.0
user10,2021-12-13,858.0,1825.0,naive_7d_sum,967.0,967.0
user10,2021-12-14,721.0,1807.0,naive_7d_sum,1086.0,1086.0
user10,2021-12-15,900.0,1867.0,naive_7d_sum,967.0,967.0
user10,2021-12-16,968.0,1924.0,naive_7d_sum,956.0,956.0
user10,2021-12-17,918.0,1949.0,naive_7d_sum,1031.0,1031.0
user10,2021-12-18,1448.0,1087.0,naive_7d_sum,361.0,-361.0
user10,2021-12-19,1543.0,1087.0,naive_7d_sum,456.0,-456.0
user10,2021-12-20,1689.0,896.0,naive_7d_sum,793.0,-793.0
user10,2021-12-21,3619.0,858.0,naive_7d_sum,2761.0,-2761.0
user10,2021-12-22,3341.0,721.0,naive_7d_sum,2620.0,-2620.0
user10,2021-12-23,3247.0,900.0,naive_7d_sum,2347.0,-2347.0
user11,2022-12-01,1828.0,1329.0,naive_7d_sum,499.0,-499.0
user11,2022-12-02,1873.0,1262.0,naive_7d_sum,611.0,-611.0
user11,2022-12-03,1917.0,1367.0,naive_7d_sum,550.0,-550.0
user11,2022-12-04,2019.0,1232.0,naive_7d_sum,787.0,-787.0
user11,2022-12-05,2910.0,1218.0,naive_7d_sum,1692.0,-1692.0
user11,2022-12-06,2730.0,1259.0,naive_7d_sum,1471.0,-1471.0
