user_id,date,y_true,y_pred,model_name,abs_error,error
user14,2025-12-14,3046.0,6324.780464645515,hgbr_v3_hgbr,3278.780464645515,3278.780464645515
user14,2025-12-15,6063.0,6324.780464645515,hgbr_v3_hgbr,261.78046464551517,261.78046464551517
user14,2025-12-16,6462.0,6324.780464645515,hgbr_v3_hgbr,137.21953535448483,-137.21953535448483
user14,2025-12-17,6774.0,6324.780464645515,hgbr_v3_hgbr,449.21953535448483,-449.21953535448483
user14,2025-12-18,6774.0,6324.780464645515,hgbr_v3_hgbr,449.21953535448483,-449.21953535448483
user14,2025-12-19,7605.0,6324.780464645515,hgbr_v3_hgbr,1280.2195353544848,-1280.2195353544848
user14,2025-12-20,8709.0,6324.780464645515,hgbr_v3_hgbr,2384.219535354485,-2384.219535354485
user14,2025-12-21,8948.0,6657.768309548266,hgbr_v3_hgbr,2290.231690451734,-2290.231690451734
user14,2025-12-22,6558.0,6657.768309548266,hgbr_v3_hgbr,99.76830954826619,99.76830954826619
user14,2025-12-23,6718.0,7684.950479955105,hgbr_v3_hgbr,966.950479955105,966.950479955105
user14,2025-12-24,5657.0,7684.950479955105,hgbr_v3_hgbr,2027.950479955105,2027.950479955105
user14,2025-12-25,7147.0,7684.950479955105,hgbr_v3_hgbr,537.950479955105,537.950479955105
user14,2025-12-26,4990.0,7237.769711308099,hgbr_v3_hgbr,2247.7697113080994,2247.7697113080994
user14,2025-12-27,5551.0,5943.865494442385,hgbr_v3_hgbr,392.86549444238517,392.86549444238517
user14,2025-12-28,5035.0,5943.865494442385,hgbr_v3_hgbr,908.8654944423852,908.8654944423852
user14,2025-12-29,5174.0,6425.179925641758,hgbr_v3_hgbr,1251.179925641758,1251.179925641758
user14,2025-12-30,4724.0,7684.950479955105,hgbr_v3_hgbr,2960.950479955105,2960.950479955105
user14,2025-12-31,5017.0,14938.308675937133,hgbr_v3_hgbr,9921.308675937133,9921.308675937133
user14,2026-01-01,3527.0,5557.094300892183,hgbr_v3_hgbr,2030.0943008921831,2030.0943008921831
user14,2026-01-02,4329.0,4336.398143482283,hgbr_v3_hgbr,7.398143482282649,7.398143482282649
user14,2026-01-03,3086.0,5503.354514007737,hgbr_v3_hgbr,2417.3545140077367,2417.3545140077367
user14,2026-01-04,2877.0,5557.094300892183,hgbr_v3_hgbr,2680.094300892183,2680.094300892183
user14,2026-01-05,3747.0,5503.354514007737,hgbr_v3_hgbr,1756.3545140077367,1756.3545140077367
user14,2026-01-06,5193.0,10787.106904746135,hgbr_v3_hgbr,5594.106904746135,5594.106904746135
user14,2026-01-07,6120.0,10788.287441557057,hgbr_v3_hgbr,4668.287441557057,4668.287441557057
user14,2026-01-08,7428.0,6742.883719908666,hgbr_v3_hgbr,685.1162800913344,-685.1162800913344
user14,2026-01-09,6567.0,5755.293553708273,hgbr_v3_hgbr,811.7064462917269,-811.7064462917269
user14,2026-01-10,6269.0,6742.883719908666,hgbr_v3_hgbr,473.8837199086656,473.8837199086656
user14,2026-01-11,5957.0,5715.701549501827,hgbr_v3_hgbr,241.29845049817322,-241.29845049817322
user14,2026-01-12,4341.0,5715.701549501827,hgbr_v3_hgbr,1374.7015495018268,1374.7015495018268
user14,2026-01-13,3467.0,5715.701549501827,hgbr_v3_hgbr,2248.701549501827,2248.701549501827
user14,2026-01-14,2487.0,6742.883719908666,hgbr_v3_hgbr,4255.883719908666,4255.883719908666
user14,2026-01-15,1179.0,6287.618013086583,hgbr_v3_hgbr,5108.618013086583,5108.618013086583
user14,2026-01-16,3320.0,4455.095298496636,hgbr_v3_hgbr,1135.0952984966361,1135.0952984966361
user14,2026-01-17,3174.0,4455.095298496636,hgbr_v3_hgbr,1281.0952984966361,1281.0952984966361
user14,2026-01-18,3355.0,4976.989467710224,hgbr_v3_hgbr,1621.9894677102238,1621.9894677102238
user14,2026-01-19,3688.0,6176.08171625183,hgbr_v3_hgbr,2488.0817162518297,2488.0817162518297
user14,2026-01-20,3079.0,4931.04415866486,hgbr_v3_hgbr,1852.0441586648603,1852.0441586648603
user14,2026-01-21,3587.0,4931.04415866486,hgbr_v3_hgbr,1344.0441586648603,1344.0441586648603
user14,2026-01-22,3741.0,5866.829850543027,hgbr_v3_hgbr,2125.8298505430266,2125.8298505430266
user14,2026-01-23,2048.0,9671.550890496672,hgbr_v3_hgbr,7623.550890496672,7623.550890496672
user14,2026-01-24,2589.0,5755.293553708273,hgbr_v3_hgbr,3166.293553708273,3166.293553708273
user14,2026-01-25,6698.0,7987.252321128392,hgbr_v3_hgbr,1289.2523211283924,1289.2523211283924
user14,2026-01-26,7175.0,5755.293553708273,hgbr_v3_hgbr,1419.706446291727,-1419.706446291727
user14,2026-01-27,8107.0,4367.88122573739,hgbr_v3_hgbr,3739.11877426261,-3739.11877426261
user14,2026-01-28,8811.0,2999.154632306968,hgbr_v3_hgbr,5811.845367693032,-5811.845367693032
user14,2026-01-29,9567.0,3968.3162865947666,hgbr_v3_hgbr,5598.683713405233,-5598.683713405233
user14,2026-01-30,9733.0,2999.154632306968,hgbr_v3_hgbr,6733.845367693032,-6733.845367693032
user14,2026-01-31,10008.0,3825.3489605053433,hgbr_v3_hgbr,6182.651039494656,-6182.651039494656
user14,2026-02-01,5700.0,5636.992413171795,hgbr_v3_hgbr,63.007586828204694,-63.007586828204694
user14,2026-02-02,5036.0,5602.69067236561,hgbr_v3_hgbr,566.6906723656102,566.6906723656102
user14,2026-02-03,4134.0,5298.5614719999885,hgbr_v3_hgbr,1164.5614719999885,1164.5614719999885
user14,2026-02-04,3220.0,4770.1099073933365,hgbr_v3_hgbr,1550.1099073933365,1550.1099073933365
user14,2026-02-05,3315.0,7017.703277770195,hgbr_v3_hgbr,3702.703277770195,3702.703277770195
user14,2026-02-06,2743.0,4396.830437020475,hgbr_v3_hgbr,1653.830437020475,1653.830437020475
user14,2026-02-07,1882.0,3410.5985668152907,hgbr_v3_hgbr,1528.5985668152907,1528.5985668152907
user14,2026-02-08,2154.0,3410.5985668152907,hgbr_v3_hgbr,1256.5985668152907,1256.5985668152907
user14,2026-02-09,1988.0,4936.552510350901,hgbr_v3_hgbr,2948.552510350901,2948.552510350901
user14,2026-02-10,2609.0,5503.354514007737,hgbr_v3_hgbr,2894.3545140077367,2894.3545140077367
user14,2026-02-11,2270.0,5622.05166902209,hgbr_v3_hgbr,3352.05166902209,3352.05166902209
user14,2026-02-12,1370.0,4515.764347807344,hgbr_v3_hgbr,3145.764347807344,3145.764347807344
user14,2026-02-13,1328.0,4634.461502821698,hgbr_v3_hgbr,3306.4615028216976,3306.4615028216976
user14,2026-02-14,2480.0,4336.4501964827205,hgbr_v3_hgbr,1856.4501964827205,1856.4501964827205
user14,2026-02-15,2642.0,3825.3489605053433,hgbr_v3_hgbr,1183.3489605053433,1183.3489605053433
user14,2026-02-16,3262.0,4224.913899647966,hgbr_v3_hgbr,962.913899647966,962.913899647966
user14,2026-02-17,2539.0,3825.3489605053433,hgbr_v3_hgbr,1286.3489605053433,1286.3489605053433
user14,2026-02-18,3519.0,4224.913899647966,hgbr_v3_hgbr,705.913899647966,705.913899647966
user15,2024-10-01,2920.0,2125.3344473798034,hgbr_v3_hgbr,794.6655526201966,-794.6655526201966
user15,2024-10-02,3209.0,2125.3344473798034,hgbr_v3_hgbr,1083.6655526201966,-1083.6655526201966
user15,2024-10-03,3367.0,2125.3344473798034,hgbr_v3_hgbr,1241.6655526201966,-1241.6655526201966
user15,2024-10-04,3595.0,2125.3344473798034,hgbr_v3_hgbr,1469.6655526201966,-1469.6655526201966
user15,2024-10-05,3279.0,2125.3344473798034,hgbr_v3_hgbr,1153.6655526201966,-1153.6655526201966
user15,2024-10-06,2492.0,2125.3344473798034,hgbr_v3_hgbr,366.66555262019665,-366.66555262019665
user15,2024-10-07,2651.0,2083.507009588917,hgbr_v3_hgbr,567.4929904110832,-567.4929904110832
user15,2024-10-08,3142.0,2083.507009588917,hgbr_v3_hgbr,1058.4929904110832,-1058.4929904110832
user15,2024-10-09,2515.0,2125.3344473798034,hgbr_v3_hgbr,389.66555262019665,-389.66555262019665
user15,2024-10-10,2215.0,2083.507009588917,hgbr_v3_hgbr,131.49299041108316,-131.49299041108316
user15,2024-10-11,2045.0,2083.507009588917,hgbr_v3_hgbr,38.507009588916844,38.507009588916844
user15,2024-10-12,1978.0,2083.507009588917,hgbr_v3_hgbr,105.50700958891684,105.50700958891684
user15,2024-10-13,2114.0,2195.0433064236704,hgbr_v3_hgbr,81.0433064236704,81.0433064236704
user15,2024-10-14,2005.0,2125.3344473798034,hgbr_v3_hgbr,120.33444737980335,120.33444737980335
user15,2024-10-15,2232.0,2236.870744214557,hgbr_v3_hgbr,4.8707442145569075,4.8707442145569075
user15,2024-10-16,2310.0,2236.870744214557,hgbr_v3_hgbr,73.12925578544309,-73.12925578544309
user15,2024-10-17,2340.0,2125.3344473798034,hgbr_v3_hgbr,214.66555262019665,-214.66555262019665
user15,2024-10-18,2275.0,2125.3344473798034,hgbr_v3_hgbr,149.66555262019665,-149.66555262019665
user15,2024-10-19,2064.0,2125.3344473798034,hgbr_v3_hgbr,61.33444737980335,61.33444737980335
user15,2024-10-20,1808.0,2125.3344473798034,hgbr_v3_hgbr,317.33444737980335,317.33444737980335
user15,2024-10-21,2667.0,2125.3344473798034,hgbr_v3_hgbr,541.6655526201966,-541.6655526201966
user15,2024-10-22,2207.0,2125.3344473798034,hgbr_v3_hgbr,81.66555262019665,-81.66555262019665
user15,2024-10-23,2169.0,2125.3344473798034,hgbr_v3_hgbr,43.66555262019665,-43.66555262019665
user15,2024-10-24,2209.0,2125.3344473798034,hgbr_v3_hgbr,83.66555262019665,-83.66555262019665
user15,2024-10-25,3098.0,2125.3344473798034,hgbr_v3_hgbr,972.6655526201966,-972.6655526201966
user15,2024-10-26,3387.0,2125.3344473798034,hgbr_v3_hgbr,1261.6655526201966,-1261.6655526201966
user15,2024-10-27,4018.0,2125.3344473798034,hgbr_v3_hgbr,1892.6655526201966,-1892.6655526201966
user15,2024-10-28,3199.0,2125.3344473798034,hgbr_v3_hgbr,1073.6655526201966,-1073.6655526201966
user15,2024-10-29,3135.0,2236.870744214557,hgbr_v3_hgbr,898.1292557854431,-898.1292557854431
user15,2024-10-30,3089.0,2236.870744214557,hgbr_v3_hgbr,852.1292557854431,-852.1292557854431
user15,2024-10-31,3045.0,2236.870744214557,hgbr_v3_hgbr,808.1292557854431,-808.1292557854431
user15,2024-11-01,2223.0,1922.8979748278146,hgbr_v3_hgbr,300.10202517218545,-300.10202517218545
user15,2024-11-02,2191.0,2236.870744214557,hgbr_v3_hgbr,45.87074421455691,45.87074421455691
user15,2024-11-03,1773.0,2236.870744214557,hgbr_v3_hgbr,463.8707442145569,463.8707442145569
user15,2024-11-04,1805.0,2221.195863564984,hgbr_v3_hgbr,416.19586356498394,416.19586356498394
user15,2024-11-05,2129.0,2236.870744214557,hgbr_v3_hgbr,107.87074421455691,107.87074421455691
user15,2024-11-06,2117.0,2236.870744214557,hgbr_v3_hgbr,119.87074421455691,119.87074421455691
user15,2024-11-07,2073.0,2236.870744214557,hgbr_v3_hgbr,163.8707442145569,163.8707442145569
user15,2024-11-08,2008.0,2236.870744214557,hgbr_v3_hgbr,228.8707442145569,228.8707442145569
user15,2024-11-09,1835.0,2125.3344473798034,hgbr_v3_hgbr,290.33444737980335,290.33444737980335
user15,2024-11-10,1913.0,2125.3344473798034,hgbr_v3_hgbr,212.33444737980335,212.33444737980335
user15,2024-11-11,1805.0,2125.3344473798034,hgbr_v3_hgbr,320.33444737980335,320.33444737980335
user15,2024-11-12,1496.0,2125.3344473798034,hgbr_v3_hgbr,629.3344473798034,629.3344473798034
user15,2024-11-13,1711.0,2125.3344473798034,hgbr_v3_hgbr,414.33444737980335,414.33444737980335
user15,2024-11-14,1800.0,2125.3344473798034,hgbr_v3_hgbr,325.33444737980335,325.33444737980335
user15,2024-11-15,1604.0,2125.3344473798034,hgbr_v3_hgbr,521.3344473798034,521.3344473798034
user15,2024-11-16,1520.0,2125.3344473798034,hgbr_v3_hgbr,605.3344473798034,605.3344473798034
user15,2024-11-17,1229.0,2125.3344473798034,hgbr_v3_hgbr,896.3344473798034,896.3344473798034
user15,2024-11-18,1865.0,2125.3344473798034,hgbr_v3_hgbr,260.33444737980335,260.33444737980335
user15,2024-11-19,2602.0,2125.3344473798034,hgbr_v3_hgbr,476.66555262019665,-476.66555262019665
user15,2024-11-20,2441.0,2125.3344473798034,hgbr_v3_hgbr,315.66555262019665,-315.66555262019665
user15,2024-11-21,2396.0,2125.3344473798034,hgbr_v3_hgbr,270.66555262019665,-270.66555262019665
user15,2024-11-22,2654.0,2125.3344473798034,hgbr_v3_hgbr,528.6655526201966,-528.6655526201966
user15,2024-11-23,2918.0,2125.3344473798034,hgbr_v3_hgbr,792.6655526201966,-792.6655526201966
user15,2024-11-24,2973.0,2125.3344473798034,hgbr_v3_hgbr,847.6655526201966,-847.6655526201966
user15,2024-11-25,2321.0,2125.3344473798034,hgbr_v3_hgbr,195.66555262019665,-195.66555262019665
user15,2024-11-26,1530.0,2125.3344473798034,hgbr_v3_hgbr,595.3344473798034,595.3344473798034
user15,2024-11-27,1563.0,2236.870744214557,hgbr_v3_hgbr,673.8707442145569,673.8707442145569
user15,2024-11-28,1766.0,2125.3344473798034,hgbr_v3_hgbr,359.33444737980335,359.33444737980335
user15,2024-11-29,3213.0,2125.3344473798034,hgbr_v3_hgbr,1087.6655526201966,-1087.6655526201966
user15,2024-11-30,3245.0,2125.3344473798034,hgbr_v3_hgbr,1119.6655526201966,-1119.6655526201966
user15,2024-12-01,3545.0,2125.3344473798034,hgbr_v3_hgbr,1419.6655526201966,-1419.6655526201966
user15,2024-12-02,3533.0,2083.507009588917,hgbr_v3_hgbr,1449.4929904110832,-1449.4929904110832
user15,2024-12-03,3583.0,2125.3344473798034,hgbr_v3_hgbr,1457.6655526201966,-1457.6655526201966
user15,2024-12-04,3505.0,2125.3344473798034,hgbr_v3_hgbr,1379.6655526201966,-1379.6655526201966
user15,2024-12-05,3313.0,2125.3344473798034,hgbr_v3_hgbr,1187.6655526201966,-1187.6655526201966
user15,2024-12-06,1933.0,2125.3344473798034,hgbr_v3_hgbr,192.33444737980335,192.33444737980335
user15,2024-12-07,1867.0,2083.507009588917,hgbr_v3_hgbr,216.50700958891684,216.50700958891684
user15,2024-12-08,1768.0,2083.507009588917,hgbr_v3_hgbr,315.50700958891684,315.50700958891684
user15,2024-12-09,1804.0,2083.507009588917,hgbr_v3_hgbr,279.50700958891684,279.50700958891684
user15,2024-12-10,1712.0,2083.507009588917,hgbr_v3_hgbr,371.50700958891684,371.50700958891684
user15,2024-12-11,1756.0,2083.507009588917,hgbr_v3_hgbr,327.50700958891684,327.50700958891684
user15,2024-12-12,2150.0,2083.507009588917,hgbr_v3_hgbr,66.49299041108316,-66.49299041108316
user15,2024-12-13,2115.0,2083.507009588917,hgbr_v3_hgbr,31.492990411083156,-31.492990411083156
user15,2024-12-14,2084.0,2125.3344473798034,hgbr_v3_hgbr,41.33444737980335,41.33444737980335
user15,2024-12-15,2987.0,2125.3344473798034,hgbr_v3_hgbr,861.6655526201966,-861.6655526201966
user15,2024-12-16,2792.0,2125.3344473798034,hgbr_v3_hgbr,666.6655526201966,-666.6655526201966
user15,2024-12-17,2667.0,2125.3344473798034,hgbr_v3_hgbr,541.6655526201966,-541.6655526201966
user16,2025-11-01,2200.0,2118.1735892002025,hgbr_v3_hgbr,81.82641079979749,-81.82641079979749
user16,2025-11-02,2334.0,2118.1735892002025,hgbr_v3_hgbr,215.8264107997975,-215.8264107997975
user16,2025-11-03,2446.0,2125.3344473798034,hgbr_v3_hgbr,320.66555262019665,-320.66555262019665
user16,2025-11-04,2338.0,2125.3344473798034,hgbr_v3_hgbr,212.66555262019665,-212.66555262019665
user16,2025-11-05,2392.0,2125.3344473798034,hgbr_v3_hgbr,266.66555262019665,-266.66555262019665
user16,2025-11-06,2393.0,2125.3344473798034,hgbr_v3_hgbr,267.66555262019665,-267.66555262019665
user16,2025-11-07,2355.0,2125.3344473798034,hgbr_v3_hgbr,229.66555262019665,-229.66555262019665
user16,2025-11-08,1645.0,2125.3344473798034,hgbr_v3_hgbr,480.33444737980335,480.33444737980335
user16,2025-11-09,1832.0,2125.3344473798034,hgbr_v3_hgbr,293.33444737980335,293.33444737980335
user16,2025-11-10,1827.0,2125.3344473798034,hgbr_v3_hgbr,298.33444737980335,298.33444737980335
user16,2025-11-11,1857.0,2125.3344473798034,hgbr_v3_hgbr,268.33444737980335,268.33444737980335
user16,2025-11-12,1607.0,2125.3344473798034,hgbr_v3_hgbr,518.3344473798034,518.3344473798034
user16,2025-11-13,1607.0,2125.3344473798034,hgbr_v3_hgbr,518.3344473798034,518.3344473798034
user16,2025-11-14,1732.0,2125.3344473798034,hgbr_v3_hgbr,393.33444737980335,393.33444737980335
user16,2025-11-15,1753.0,2125.3344473798034,hgbr_v3_hgbr,372.33444737980335,372.33444737980335
user16,2025-11-16,1684.0,2125.3344473798034,hgbr_v3_hgbr,441.33444737980335,441.33444737980335
user16,2025-11-17,1656.0,2125.3344473798034,hgbr_v3_hgbr,469.33444737980335,469.33444737980335
user16,2025-11-18,1697.0,2125.3344473798034,hgbr_v3_hgbr,428.33444737980335,428.33444737980335
user16,2025-11-19,2419.0,2125.3344473798034,hgbr_v3_hgbr,293.66555262019665,-293.66555262019665
user16,2025-11-20,2522.0,2125.3344473798034,hgbr_v3_hgbr,396.66555262019665,-396.66555262019665
user16,2025-11-21,2352.0,2125.3344473798034,hgbr_v3_hgbr,226.66555262019665,-226.66555262019665
user16,2025-11-22,2689.0,2125.3344473798034,hgbr_v3_hgbr,563.6655526201966,-563.6655526201966
user16,2025-11-23,2534.0,2125.3344473798034,hgbr_v3_hgbr,408.66555262019665,-408.66555262019665
user16,2025-11-24,3189.0,2125.3344473798034,hgbr_v3_hgbr,1063.6655526201966,-1063.6655526201966
user16,2025-11-25,3190.0,2125.3344473798034,hgbr_v3_hgbr,1064.6655526201966,-1064.6655526201966
user16,2025-11-26,4164.0,2125.3344473798034,hgbr_v3_hgbr,2038.6655526201966,-2038.6655526201966
user16,2025-11-27,4090.0,2125.3344473798034,hgbr_v3_hgbr,1964.6655526201966,-1964.6655526201966
user16,2025-11-28,3858.0,2125.3344473798034,hgbr_v3_hgbr,1732.6655526201966,-1732.6655526201966
user16,2025-11-29,3320.0,2125.3344473798034,hgbr_v3_hgbr,1194.6655526201966,-1194.6655526201966
user16,2025-11-30,3119.0,2083.507009588917,hgbr_v3_hgbr,1035.4929904110832,-1035.4929904110832
user16,2025-12-01,2415.0,2125.3344473798034,hgbr_v3_hgbr,289.66555262019665,-289.66555262019665
user16,2025-12-02,2371.0,2083.507009588917,hgbr_v3_hgbr,287.49299041108316,-287.49299041108316
user16,2025-12-03,1314.0,2083.507009588917,hgbr_v3_hgbr,769.5070095889168,769.5070095889168
user16,2025-12-04,1173.0,2195.0433064236704,hgbr_v3_hgbr,1022.0433064236704,1022.0433064236704
user16,2025-12-05,1519.0,2195.0433064236704,hgbr_v3_hgbr,676.0433064236704,676.0433064236704
user16,2025-12-06,2308.0,2195.0433064236704,hgbr_v3_hgbr,112.9566935763296,-112.9566935763296
user16,2025-12-07,2532.0,2083.507009588917,hgbr_v3_hgbr,448.49299041108316,-448.49299041108316
user16,2025-12-08,2617.0,2083.507009588917,hgbr_v3_hgbr,533.4929904110832,-533.4929904110832
user16,2025-12-09,2538.0,2125.3344473798034,hgbr_v3_hgbr,412.66555262019665,-412.66555262019665
user16,2025-12-10,2127.0,2125.3344473798034,hgbr_v3_hgbr,1.6655526201966495,-1.6655526201966495
user16,2025-12-11,2512.0,2125.3344473798034,hgbr_v3_hgbr,386.66555262019665,-386.66555262019665
user16,2025-12-12,2166.0,2125.3344473798034,hgbr_v3_hgbr,40.66555262019665,-40.66555262019665
user16,2025-12-13,1377.0,2125.3344473798034,hgbr_v3_hgbr,748.3344473798034,748.3344473798034
user16,2025-12-14,1393.0,2125.3344473798034,hgbr_v3_hgbr,732.3344473798034,732.3344473798034
user16,2025-12-15,1326.0,2125.3344473798034,hgbr_v3_hgbr,799.3344473798034,799.3344473798034
user16,2025-12-16,1340.0,2125.3344473798034,hgbr_v3_hgbr,785.3344473798034,785.3344473798034
user16,2025-12-17,1182.0,2125.3344473798034,hgbr_v3_hgbr,943.3344473798034,943.3344473798034
user16,2025-12-18,697.0,2125.3344473798034,hgbr_v3_hgbr,1428.3344473798034,1428.3344473798034
user16,2025-12-19,1342.0,2125.3344473798034,hgbr_v3_hgbr,783.3344473798034,783.3344473798034
user16,2025-12-20,2225.0,2125.3344473798034,hgbr_v3_hgbr,99.66555262019665,-99.66555262019665
user16,2025-12-21,4495.0,2125.3344473798034,hgbr_v3_hgbr,2369.6655526201966,-2369.6655526201966
user16,2025-12-22,4472.0,2125.3344473798034,hgbr_v3_hgbr,2346.6655526201966,-2346.6655526201966
user16,2025-12-23,4425.0,2125.3344473798034,hgbr_v3_hgbr,2299.6655526201966,-2299.6655526201966
user16,2025-12-24,4294.0,2125.3344473798034,hgbr_v3_hgbr,2168.6655526201966,-2168.6655526201966
user16,2025-12-25,4294.0,2125.3344473798034,hgbr_v3_hgbr,2168.6655526201966,-2168.6655526201966
user16,2025-12-26,3649.0,2125.3344473798034,hgbr_v3_hgbr,1523.6655526201966,-1523.6655526201966
user16,2025-12-27,2766.0,2125.3344473798034,hgbr_v3_hgbr,640.6655526201966,-640.6655526201966
user16,2025-12-28,256.0,2125.3344473798034,hgbr_v3_hgbr,1869.3344473798034,1869.3344473798034
user16,2025-12-29,96.0,2277.493824309142,hgbr_v3_hgbr,2181.493824309142,2181.493824309142
user16,2025-12-30,0.0,2221.195863564984,hgbr_v3_hgbr,2221.195863564984,2221.195863564984
user16,2025-12-31,0.0,2195.0433064236704,hgbr_v3_hgbr,2195.0433064236704,2195.0433064236704
user2,2024-12-01,2328.0,2118.1735892002025,hgbr_v3_hgbr,209.8264107997975,-209.8264107997975
user2,2024-12-02,2336.0,2118.1735892002025,hgbr_v3_hgbr,217.8264107997975,-217.8264107997975
user2,2024-12-03,3525.0,2118.1735892002025,hgbr_v3_hgbr,1406.8264107997975,-1406.8264107997975
user2,2024-12-04,2587.0,2118.1735892002025,hgbr_v3_hgbr,468.8264107997975,-468.8264107997975
user2,2024-12-05,2547.0,2118.1735892002025,hgbr_v3_hgbr,428.8264107997975,-428.8264107997975
user2,2024-12-06,2428.0,2118.1735892002025,hgbr_v3_hgbr,309.8264107997975,-309.8264107997975
user2,2024-12-07,3381.0,2118.1735892002025,hgbr_v3_hgbr,1262.8264107997975,-1262.8264107997975
user2,2024-12-08,3485.0,2118.1735892002025,hgbr_v3_hgbr,1366.8264107997975,-1366.8264107997975
user2,2024-12-09,3622.0,2118.1735892002025,hgbr_v3_hgbr,1503.8264107997975,-1503.8264107997975
user2,2024-12-10,3135.0,2118.1735892002025,hgbr_v3_hgbr,1016.8264107997975,-1016.8264107997975
user2,2024-12-11,3146.0,2076.346151409316,hgbr_v3_hgbr,1069.653848590684,-1069.653848590684
user2,2024-12-12,3214.0,2076.346151409316,hgbr_v3_hgbr,1137.653848590684,-1137.653848590684
user2,2024-12-13,3261.0,2076.346151409316,hgbr_v3_hgbr,1184.653848590684,-1184.653848590684
user2,2024-12-14,2814.0,2118.1735892002025,hgbr_v3_hgbr,695.8264107997975,-695.8264107997975
user2,2024-12-15,2953.0,2076.346151409316,hgbr_v3_hgbr,876.653848590684,-876.653848590684
user2,2024-12-16,3012.0,2076.346151409316,hgbr_v3_hgbr,935.653848590684,-935.653848590684
user2,2024-12-17,2646.0,2076.346151409316,hgbr_v3_hgbr,569.653848590684,-569.653848590684
user2,2024-12-18,2517.0,1881.0705370369274,hgbr_v3_hgbr,635.9294629630726,-635.9294629630726
user2,2024-12-19,2439.0,1881.0705370369274,hgbr_v3_hgbr,557.9294629630726,-557.9294629630726
user2,2024-12-20,2327.0,1881.0705370369274,hgbr_v3_hgbr,445.92946296307264,-445.92946296307264
user2,2024-12-21,1716.0,1881.0705370369274,hgbr_v3_hgbr,165.07053703692736,165.07053703692736
user2,2024-12-22,1908.0,1922.8979748278146,hgbr_v3_hgbr,14.89797482781455,14.89797482781455
user2,2024-12-23,1777.0,1922.8979748278146,hgbr_v3_hgbr,145.89797482781455,145.89797482781455
user2,2024-12-24,1253.0,1922.8979748278146,hgbr_v3_hgbr,669.8979748278146,669.8979748278146
user2,2024-12-25,1168.0,1922.8979748278146,hgbr_v3_hgbr,754.8979748278146,754.8979748278146
user2,2024-12-26,1186.0,1922.8979748278146,hgbr_v3_hgbr,736.8979748278146,736.8979748278146
user2,2024-12-27,1393.0,1922.8979748278146,hgbr_v3_hgbr,529.8979748278146,529.8979748278146
user2,2024-12-28,1393.0,1922.8979748278146,hgbr_v3_hgbr,529.8979748278146,529.8979748278146
user2,2024-12-29,958.0,1922.8979748278146,hgbr_v3_hgbr,964.8979748278146,964.8979748278146
user2,2024-12-30,1430.0,1922.8979748278146,hgbr_v3_hgbr,492.89797482781455,492.89797482781455
user2,2024-12-31,1479.0,1922.8979748278146,hgbr_v3_hgbr,443.89797482781455,443.89797482781455
user3,2025-11-01,5487.0,2393.739648424752,hgbr_v3_hgbr,3093.260351575248,-3093.260351575248
user3,2025-11-02,5487.0,2460.5434997053676,hgbr_v3_hgbr,3026.4565002946324,-3026.4565002946324
user3,2025-11-03,5357.0,1922.4711683594223,hgbr_v3_hgbr,3434.5288316405777,-3434.5288316405777
user3,2025-11-04,5057.0,1922.4711683594223,hgbr_v3_hgbr,3134.5288316405777,-3134.5288316405777
user3,2025-11-05,5207.0,1998.6084800811607,hgbr_v3_hgbr,3208.3915199188395,-3208.3915199188395
user3,2025-11-06,4749.0,1922.4711683594223,hgbr_v3_hgbr,2826.5288316405777,-2826.5288316405777
user3,2025-11-07,3505.0,1998.6084800811607,hgbr_v3_hgbr,1506.3915199188393,-1506.3915199188393
user3,2025-11-08,1315.0,2460.5434997053676,hgbr_v3_hgbr,1145.5434997053676,1145.5434997053676
user3,2025-11-09,1315.0,2418.716061914481,hgbr_v3_hgbr,1103.716061914481,1103.716061914481
user3,2025-11-10,1454.0,2418.716061914481,hgbr_v3_hgbr,964.7160619144811,964.7160619144811
user3,2025-11-11,1399.0,2418.716061914481,hgbr_v3_hgbr,1019.7160619144811,1019.7160619144811
user3,2025-11-12,1289.0,2418.716061914481,hgbr_v3_hgbr,1129.716061914481,1129.716061914481
user3,2025-11-13,1604.0,2418.716061914481,hgbr_v3_hgbr,814.7160619144811,814.7160619144811
user3,2025-11-14,1309.0,2418.716061914481,hgbr_v3_hgbr,1109.716061914481,1109.716061914481
user3,2025-11-15,1309.0,1881.0705370369274,hgbr_v3_hgbr,572.0705370369274,572.0705370369274
user3,2025-11-16,1628.0,1922.8979748278146,hgbr_v3_hgbr,294.89797482781455,294.89797482781455
user3,2025-11-17,1582.0,1922.8979748278146,hgbr_v3_hgbr,340.89797482781455,340.89797482781455
user3,2025-11-18,1762.0,1922.8979748278146,hgbr_v3_hgbr,160.89797482781455,160.89797482781455
user3,2025-11-19,1664.0,1922.8979748278146,hgbr_v3_hgbr,258.89797482781455,258.89797482781455
user3,2025-11-20,1369.0,1922.8979748278146,hgbr_v3_hgbr,553.8979748278146,553.8979748278146
user3,2025-11-21,2059.0,1922.8979748278146,hgbr_v3_hgbr,136.10202517218545,-136.10202517218545
user3,2025-11-22,2059.0,1922.8979748278146,hgbr_v3_hgbr,136.10202517218545,-136.10202517218545
user3,2025-11-23,1740.0,1922.8979748278146,hgbr_v3_hgbr,182.89797482781455,182.89797482781455
user3,2025-11-24,1767.0,1922.8979748278146,hgbr_v3_hgbr,155.89797482781455,155.89797482781455
