user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user12,2023-10-25,0.0,242.0,3,0,3,-242.0,0,1,2,0,25,10,0,0,6,1951.0,278.7142857142857,-1951.0,22.0,7471.0,249.03333333333333,2529.0,81.0,1.1187079817929038,29.68095238095239,1064.0,2023-10-01
user12,2023-10-26,0.0,272.0,3,0,3,-272.0,0,1,3,0,26,10,0,0,5,1957.0,279.57142857142856,-1957.0,22.0,7573.0,252.43333333333334,2427.0,81.0,1.1070817910223407,27.138095238095218,1183.0,2023-10-01
user12,2023-10-27,0.0,90.0,1,0,1,-90.0,0,1,4,0,27,10,0,0,4,1961.0,280.14285714285717,-1961.0,21.0,7216.0,240.53333333333333,2784.0,80.0,1.1639919561531487,39.609523809523836,1401.0,2023-10-01
user12,2023-10-28,0.0,0.0,0,0,0,0.0,0,0,5,1,28,10,0,0,3,1599.0,228.42857142857142,-1599.0,19.0,7124.0,237.46666666666667,2876.0,78.0,0.9620991253644314,-9.038095238095252,1538.0,2023-10-01
user12,2023-10-29,0.0,0.0,0,0,0,0.0,0,0,6,1,29,10,0,0,2,1298.0,185.42857142857142,-1298.0,17.0,7124.0,237.46666666666667,2876.0,78.0,0.7817804225408362,-52.03809523809525,1754.0,2023-10-01
user12,2023-10-30,0.0,192.0,2,0,2,-192.0,0,1,0,0,30,10,0,0,1,999.0,142.71428571428572,-999.0,13.0,7074.0,235.8,2926.0,77.0,0.6069015444015444,-93.08571428571429,1747.0,2023-10-01
user12,2023-10-31,0.0,270.0,4,0,4,-270.0,0,1,1,0,31,10,0,0,0,966.0,138.0,-966.0,11.0,7241.0,241.36666666666667,2759.0,78.0,0.5735112089121166,-103.36666666666667,1633.0,2023-10-01
user13,2024-11-01,10000.0,269.0,4,1,3,9731.0,1,1,4,0,1,11,0,0,29,1097.0,156.71428571428572,-1097.0,9.0,6574.0,219.13333333333333,-6574.0,59.0,0.7164489054252834,-62.4190476190476,3295.0,2024-11-01
user13,2024-11-02,0.0,340.0,3,0,3,-340.0,0,1,5,1,2,11,0,0,28,1321.0,188.71428571428572,8679.0,12.0,6843.0,228.1,3157.0,63.0,0.8280850533142109,-39.38571428571427,3240.0,2024-11-01
user13,2024-11-03,0.0,1960.0,5,0,5,-1960.0,0,1,6,1,3,11,0,0,27,1661.0,237.28571428571428,8339.0,15.0,6292.0,209.73333333333332,3708.0,62.0,1.130745243367831,27.552380952380958,1312.0,2024-11-01
user13,2024-11-04,0.0,255.0,4,0,4,-255.0,0,1,0,0,4,11,0,0,26,3274.0,467.7142857142857,6726.0,19.0,8192.0,273.06666666666666,1808.0,66.0,1.7102199673350245,194.64761904761906,1147.0,2024-11-01
user13,2024-11-05,0.0,95.0,1,0,1,-95.0,0,1,1,0,5,11,0,0,25,3199.0,457.0,6801.0,20.0,8447.0,281.56666666666666,1553.0,70.0,1.6208564350595729,175.43333333333334,1222.0,2024-11-01
user13,2024-11-06,0.0,0.0,0,0,0,0.0,0,0,2,0,6,11,0,0,24,2984.0,426.2857142857143,7016.0,18.0,8542.0,284.73333333333335,1458.0,71.0,1.4954003066462236,141.55238095238093,1297.0,2024-11-01
user13,2024-11-07,0.0,471.0,3,0,3,-471.0,0,1,3,0,7,11,0,0,23,2984.0,426.2857142857143,7016.0,18.0,8069.0,268.96666666666664,1931.0,67.0,1.5827350819325139,157.31904761904764,1119.0,2024-11-01
user13,2024-11-08,0.0,174.0,2,0,2,-174.0,0,1,4,0,8,11,0,0,22,3390.0,484.2857142857143,6610.0,20.0,8318.0,277.26666666666665,1682.0,67.0,1.743959203230885,207.01904761904763,1643.0,2024-11-01
user13,2024-11-09,0.0,285.0,2,0,2,-285.0,0,1,5,1,9,11,0,0,21,3295.0,470.7142857142857,-3295.0,18.0,8323.0,277.43333333333334,1677.0,67.0,1.6941731798669426,193.28095238095239,1358.0,2024-11-01
user13,2024-11-10,0.0,32.0,1,0,1,-32.0,0,1,6,1,10,11,0,0,20,3240.0,462.85714285714283,-3240.0,17.0,8307.0,276.9,1693.0,66.0,1.669151287719118,185.95714285714286,1541.0,2024-11-01
user13,2024-11-11,0.0,90.0,1,0,1,-90.0,0,1,0,0,11,11,0,0,19,1312.0,187.42857142857142,-1312.0,13.0,8122.0,270.73333333333335,1878.0,65.0,0.693431936071779,-83.30476190476193,1701.0,2024-11-01
user13,2024-11-12,0.0,170.0,2,0,2,-170.0,0,1,1,0,12,11,0,0,18,1147.0,163.85714285714286,-1147.0,10.0,8212.0,273.73333333333335,1788.0,66.0,0.6000623981696537,-109.87619047619049,1796.0,2024-11-01
user13,2024-11-13,0.0,75.0,2,0,2,-75.0,0,1,2,0,13,11,0,0,17,1222.0,174.57142857142858,-1222.0,11.0,8091.0,269.7,1909.0,65.0,0.6485830386827801,-95.1285714285714,2039.0,2024-11-01
user13,2024-11-14,0.0,293.0,4,0,4,-293.0,0,1,3,0,14,11,0,0,16,1297.0,185.28571428571428,-1297.0,13.0,7876.0,262.53333333333336,2124.0,64.0,0.7068772360955512,-77.24761904761908,1978.0,2024-11-01
user13,2024-11-15,0.0,698.0,4,0,4,-698.0,0,1,4,0,15,11,0,0,15,1119.0,159.85714285714286,-1119.0,14.0,7997.0,266.56666666666666,2003.0,65.0,0.6011852853761412,-106.7095238095238,1491.0,2024-11-01
user13,2024-11-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,11,0,0,14,1643.0,234.71428571428572,-1643.0,16.0,8340.0,278.0,1660.0,65.0,0.8448540706605223,-43.28571428571428,1491.0,2024-11-01
user13,2024-11-17,0.0,215.0,4,0,4,-215.0,0,1,6,1,17,11,0,0,13,1358.0,194.0,-1358.0,14.0,8190.0,273.0,1810.0,62.0,0.7116788321167883,-79.0,1276.0,2024-11-01
user13,2024-11-18,0.0,250.0,4,0,4,-250.0,0,1,0,0,18,11,0,0,12,1541.0,220.14285714285714,-1541.0,17.0,7747.0,258.23333333333335,2253.0,64.0,0.8530648983265673,-38.09047619047621,1131.0,2024-11-01
user13,2024-11-19,0.0,265.0,2,0,2,-265.0,0,1,1,0,19,11,0,0,11,1701.0,243.0,-1701.0,20.0,7997.0,266.56666666666666,2003.0,68.0,0.9119222623645198,-23.566666666666663,1148.0,2024-11-01
user13,2024-11-20,0.0,318.0,4,0,4,-318.0,0,1,2,0,20,11,0,0,10,1796.0,256.57142857142856,-1796.0,20.0,8262.0,275.4,1738.0,70.0,0.9318792640066157,-18.828571428571422,1090.0,2024-11-01
user13,2024-11-21,0.0,232.0,3,0,3,-232.0,0,1,3,0,21,11,0,0,9,2039.0,291.2857142857143,-2039.0,22.0,8580.0,286.0,1420.0,74.0,1.0184171229467396,5.285714285714278,984.0,2024-11-01
user13,2024-11-22,0.0,211.0,3,0,3,-211.0,0,1,4,0,22,11,0,0,8,1978.0,282.57142857142856,-1978.0,21.0,8567.0,285.56666666666666,1433.0,74.0,0.9895478489173964,-2.9952380952381077,1028.0,2024-11-01
user13,2024-11-23,0.0,0.0,0,0,0,0.0,0,0,5,1,23,11,0,0,7,1491.0,213.0,-1491.0,20.0,8266.0,275.53333333333336,1734.0,72.0,0.7738669238187077,-62.53333333333336,1213.0,2024-11-01
user13,2024-11-24,0.0,0.0,0,0,0,0.0,0,0,6,1,24,11,0,0,6,1491.0,213.0,-1491.0,20.0,7795.0,259.8333333333333,2205.0,67.0,0.820447284345048,-46.833333333333314,1213.0,2024-11-01
user13,2024-11-25,0.0,105.0,1,0,1,-105.0,0,1,0,0,25,11,0,0,5,1276.0,182.28571428571428,-1276.0,16.0,7750.0,258.3333333333333,2250.0,66.0,0.7067572530297466,-76.04761904761904,1273.0,2024-11-01
user13,2024-11-26,0.0,282.0,4,0,4,-282.0,0,1,1,0,26,11,0,0,4,1131.0,161.57142857142858,-1131.0,13.0,7855.0,261.8333333333333,2145.0,67.0,0.6185342875260441,-100.26190476190473,1126.0,2024-11-01
user13,2024-11-27,0.0,260.0,3,0,3,-260.0,0,1,2,0,27,11,0,0,3,1148.0,164.0,-1148.0,15.0,7790.0,259.6666666666667,2210.0,70.0,0.6329923273657289,-95.66666666666669,1066.0,2024-11-01
user13,2024-11-28,0.0,126.0,2,0,2,-126.0,0,1,3,0,28,11,0,0,2,1090.0,155.71428571428572,-1090.0,14.0,7720.0,257.3333333333333,2280.0,70.0,0.6066359447004609,-101.61904761904759,1166.0,2024-11-01
user13,2024-11-29,0.0,255.0,3,0,3,-255.0,0,1,4,0,29,11,0,0,1,984.0,140.57142857142858,-984.0,13.0,7536.0,251.2,2464.0,69.0,0.5613458706242213,-110.6285714285714,1362.0,2024-11-01
user13,2024-11-30,0.0,185.0,2,0,2,-185.0,0,1,5,1,30,11,0,0,0,1028.0,146.85714285714286,-1028.0,13.0,7791.0,259.7,2209.0,72.0,0.5671543646227191,-112.84285714285713,1177.0,2024-11-01
user13,2024-12-01,0.0,0.0,0,0,0,0.0,0,0,6,1,1,12,0,0,30,1213.0,173.28571428571428,-1213.0,15.0,7911.0,263.7,2089.0,73.0,0.6584273301311457,-90.41428571428571,1540.0,2024-12-01
user13,2024-12-02,10000.0,165.0,3,1,2,9835.0,1,1,0,0,2,12,0,0,29,1213.0,173.28571428571428,-1213.0,15.0,7642.0,254.73333333333332,-7642.0,69.0,0.6815134813049307,-81.44761904761904,2865.0,2024-12-01
user13,2024-12-03,0.0,135.0,2,0,2,-135.0,0,1,1,0,3,12,0,0,28,1273.0,181.85714285714286,8727.0,17.0,7467.0,248.9,2533.0,69.0,0.7317212599325444,-67.04285714285714,3435.0,2024-12-01
user13,2024-12-04,0.0,200.0,1,0,1,-200.0,0,1,2,0,4,12,0,0,27,1126.0,160.85714285714286,8874.0,15.0,5642.0,188.06666666666666,4358.0,66.0,0.8560850292161999,-27.2095238095238,3425.0,2024-12-01
user13,2024-12-05,0.0,226.0,3,0,3,-226.0,0,1,3,0,5,12,0,0,26,1066.0,152.28571428571428,8934.0,13.0,5587.0,186.23333333333332,4413.0,63.0,0.8186881660266029,-33.94761904761904,3504.0,2024-12-01
user13,2024-12-06,0.0,451.0,3,0,3,-451.0,0,1,4,0,6,12,0,0,25,1166.0,166.57142857142858,8834.0,14.0,5718.0,190.6,4282.0,65.0,0.874589919475097,-24.02857142857141,3195.0,2024-12-01
user13,2024-12-07,0.0,0.0,0,0,0,0.0,0,0,5,1,7,12,0,0,24,1362.0,194.57142857142858,8638.0,14.0,6169.0,205.63333333333333,3831.0,68.0,0.9464660198649553,-11.061904761904742,3320.0,2024-12-01
user13,2024-12-08,0.0,363.0,2,0,2,-363.0,0,1,6,1,8,12,0,0,23,1177.0,168.14285714285714,8823.0,12.0,5698.0,189.93333333333334,4302.0,65.0,0.8858739026336792,-21.7904761904762,2957.0,2024-12-01
user13,2024-12-09,0.0,1490.0,3,0,3,-1490.0,0,1,0,0,9,12,0,0,22,1540.0,220.0,8460.0,14.0,5887.0,196.23333333333332,4113.0,65.0,1.1205002535068447,23.76666666666668,1760.0,2024-12-01
user13,2024-12-10,0.0,705.0,4,0,4,-705.0,0,1,1,0,10,12,0,0,21,2865.0,409.2857142857143,-2865.0,14.0,7092.0,236.4,2908.0,66.0,1.7282464797207846,172.88571428571427,1185.0,2024-12-01
user13,2024-12-11,0.0,190.0,2,0,2,-190.0,0,1,2,0,11,12,0,0,20,3435.0,490.7142857142857,-3435.0,16.0,7765.0,258.8333333333333,2235.0,69.0,1.8924218821588932,231.8809523809524,1160.0,2024-12-01
user13,2024-12-12,0.0,305.0,2,0,2,-305.0,0,1,3,0,12,12,0,0,19,3425.0,489.2857142857143,-3425.0,17.0,7865.0,262.1666666666667,2135.0,70.0,1.8630236134985976,227.1190476190476,1150.0,2024-12-01
user13,2024-12-13,0.0,142.0,1,0,1,-142.0,0,1,4,0,13,12,0,0,18,3504.0,500.57142857142856,-3504.0,16.0,8000.0,266.6666666666667,2000.0,70.0,1.8738658601672298,233.90476190476187,1455.0,2024-12-01
user13,2024-12-14,0.0,125.0,1,0,1,-125.0,0,1,5,1,14,12,0,0,17,3195.0,456.42857142857144,-3195.0,14.0,8067.0,268.9,1933.0,69.0,1.6948076006986716,187.52857142857147,1827.0,2024-12-01
user13,2024-12-15,0.0,0.0,0,0,0,0.0,0,0,6,1,15,12,0,0,16,3320.0,474.2857142857143,-3320.0,15.0,7899.0,263.3,2101.0,66.0,1.798281173990595,210.98571428571427,1937.0,2024-12-01
user13,2024-12-16,0.0,293.0,1,0,1,-293.0,0,1,0,0,16,12,0,0,15,2957.0,422.42857142857144,-2957.0,13.0,7201.0,240.03333333333333,2799.0,62.0,1.7567220499041825,182.3952380952381,1673.0,2024-12-01
user13,2024-12-17,0.0,130.0,2,0,2,-130.0,0,1,1,0,17,12,0,0,14,1760.0,251.42857142857142,-1760.0,11.0,7494.0,249.8,2506.0,63.0,1.0064935064935063,1.628571428571405,1543.0,2024-12-01
user13,2024-12-18,0.0,165.0,2,0,2,-165.0,0,1,2,0,18,12,0,0,13,1185.0,169.28571428571428,-1185.0,9.0,7409.0,246.96666666666667,2591.0,61.0,0.6867282468841818,-77.68095238095239,1378.0,2024-12-01
user13,2024-12-19,0.0,295.0,2,0,2,-295.0,0,1,3,0,19,12,0,0,12,1160.0,165.71428571428572,-1160.0,9.0,7324.0,244.13333333333333,2676.0,59.0,0.6800963518396209,-78.4190476190476,1183.0,2024-12-01
user13,2024-12-20,0.0,447.0,4,0,4,-447.0,0,1,4,0,20,12,0,0,11,1150.0,164.28571428571428,-1150.0,9.0,7354.0,245.13333333333333,2646.0,59.0,0.6715291750503019,-80.84761904761905,845.0,2024-12-01
user13,2024-12-21,0.0,497.0,3,0,3,-497.0,0,1,5,1,21,12,0,0,10,1455.0,207.85714285714286,-1455.0,12.0,7483.0,249.43333333333334,2517.0,59.0,0.833983000893689,-41.576190476190476,663.0,2024-12-01
user13,2024-12-22,0.0,110.0,2,0,2,-110.0,0,1,6,1,22,12,0,0,9,1827.0,261.0,-1827.0,14.0,7748.0,258.26666666666665,2252.0,59.0,1.0105425559269736,2.7333333333333485,553.0,2024-12-01
user13,2024-12-23,0.0,29.0,1,0,1,-29.0,0,1,0,0,23,12,0,0,8,1937.0,276.7142857142857,-1937.0,16.0,7647.0,254.9,2353.0,58.0,1.0852453525372634,21.814285714285717,789.0,2024-12-01
user13,2024-12-24,0.0,0.0,0,0,0,0.0,0,0,1,0,24,12,0,0,7,1673.0,239.0,-1673.0,16.0,7676.0,255.86666666666667,2324.0,59.0,0.9343368803529717,-16.866666666666674,801.0,2024-12-01
user13,2024-12-25,0.0,0.0,0,0,0,0.0,0,0,2,0,25,12,0,0,6,1543.0,220.42857142857142,-1543.0,14.0,7676.0,255.86666666666667,2324.0,59.0,0.8620370027066108,-35.43809523809526,801.0,2024-12-01
user13,2024-12-26,0.0,100.0,1,0,1,-100.0,0,1,3,0,26,12,0,0,5,1378.0,196.85714285714286,-1378.0,12.0,7571.0,252.36666666666667,2429.0,58.0,0.780912285977409,-55.50952380952381,896.0,2024-12-01
user13,2024-12-27,0.0,109.0,2,0,2,-109.0,0,1,4,0,27,12,0,0,4,1183.0,169.0,-1183.0,11.0,7389.0,246.3,2611.0,55.0,0.6874241811564901,-77.30000000000001,1307.0,2024-12-01
user13,2024-12-28,0.0,315.0,1,0,1,-315.0,0,1,5,1,28,12,0,0,3,845.0,120.71428571428571,-845.0,9.0,7238.0,241.26666666666668,2762.0,54.0,0.5023979872631495,-120.55238095238097,1287.0,2024-12-01
user13,2024-12-29,0.0,0.0,0,0,0,0.0,0,0,6,1,29,12,0,0,2,663.0,94.71428571428571,-663.0,7.0,7427.0,247.56666666666666,2573.0,53.0,0.3850648479855936,-152.85238095238094,1787.0,2024-12-01
user13,2024-12-30,0.0,265.0,4,0,4,-265.0,0,1,0,0,30,12,0,0,1,553.0,79.0,-553.0,5.0,7172.0,239.06666666666666,2828.0,50.0,0.3332407664537628,-160.06666666666666,1574.0,2024-12-01
user13,2024-12-31,0.0,12.0,1,0,1,-12.0,0,1,1,0,31,12,0,0,0,789.0,112.71428571428571,-789.0,8.0,7252.0,241.73333333333332,2748.0,52.0,0.46847412406324795,-129.01904761904763,1562.0,2024-12-01
user14,2025-06-01,0.0,452.0,2,0,2,-452.0,0,1,6,1,1,6,0,0,29,6485.0,926.4285714285714,-364.0,20.0,23246.0,774.8666666666667,-2410.0,96.0,1.1953452974246925,151.56190476190477,7352.0,2025-06-01
user14,2025-06-02,2000.0,207.0,3,1,2,1793.0,1,1,0,0,2,6,0,0,28,6679.0,954.1428571428571,-3758.0,20.0,23333.0,777.7666666666667,-2497.0,97.0,1.226481432790554,176.37619047619046,8373.0,2025-06-01
user14,2025-06-03,4125.0,931.0,6,3,3,3194.0,1,1,1,0,3,6,0,0,27,5931.0,847.2857142857143,-2981.0,19.0,23221.0,774.0333333333333,-385.0,97.0,1.0945151360617362,73.25238095238103,7641.0,2025-06-01
user14,2025-06-04,0.0,10.0,1,0,1,-10.0,0,1,2,0,4,6,0,0,26,5147.0,735.2857142857143,1678.0,20.0,24152.0,805.0666666666667,2809.0,103.0,0.9134302964424542,-69.78095238095239,8970.0,2025-06-01
user14,2025-06-05,0.0,1202.0,4,0,4,-1202.0,0,1,3,0,5,6,0,0,25,4657.0,665.2857142857143,2168.0,20.0,23029.0,767.6333333333333,1326.0,96.0,0.8668446779379605,-102.34761904761899,7768.0,2025-06-01
user14,2025-06-06,1000.0,35.0,2,1,1,965.0,1,1,4,0,6,6,0,0,24,5266.0,752.2857142857143,859.0,22.0,24056.0,801.8666666666667,290.0,97.0,0.9382450979229191,-49.58095238095234,8162.0,2025-06-01
user14,2025-06-07,0.0,3733.0,4,0,4,-3733.0,0,1,5,1,7,6,0,0,23,3164.0,452.0,3961.0,19.0,22526.0,750.8666666666667,2110.0,93.0,0.6025004433410179,-298.8666666666667,4568.0,2025-06-01
user14,2025-06-08,0.0,1234.0,2,0,2,-1234.0,0,1,6,1,8,6,0,0,22,6570.0,938.5714285714286,555.0,22.0,25971.0,865.7,-1335.0,96.0,1.084079183767657,72.87142857142851,3849.0,2025-06-01
user14,2025-06-09,3990.0,1228.0,6,3,3,2762.0,1,1,0,0,9,6,0,0,21,7352.0,1050.2857142857142,-227.0,22.0,26208.0,873.6,-1572.0,94.0,1.2020188821012054,176.6857142857142,9621.0,2025-06-01
user14,2025-06-10,330.0,199.0,2,1,1,131.0,1,1,1,0,10,6,0,0,20,8373.0,1196.142857142857,742.0,25.0,27436.0,914.5333333333333,1190.0,100.0,1.3075906835464106,281.6095238095238,9422.0,2025-06-01
user14,2025-06-11,0.0,1339.0,3,0,3,-1339.0,0,1,2,0,11,6,0,0,19,7641.0,1091.5714285714287,-2321.0,21.0,26836.0,894.5333333333333,-1480.0,98.0,1.2200231838436262,197.03809523809537,8083.0,2025-06-01
user14,2025-06-12,0.0,0.0,0,0,0,0.0,0,0,3,0,12,6,0,0,18,8970.0,1281.4285714285713,-3650.0,23.0,27418.0,913.9333333333333,-5212.0,96.0,1.4016634050880625,367.49523809523805,51083.0,2025-06-01
user14,2025-06-13,503.0,429.0,5,2,3,74.0,1,1,4,0,13,6,0,0,17,7768.0,1109.7142857142858,-2448.0,19.0,27081.0,902.7,-4875.0,92.0,1.229074123840086,207.01428571428573,61234.0,2025-06-01
user14,2025-06-14,0.0,139.0,1,0,1,-139.0,0,1,5,1,14,6,0,0,16,8162.0,1166.0,-3339.0,22.0,25187.0,839.5666666666667,-4978.0,91.0,1.3883491295554586,326.4333333333333,61095.0,2025-06-01
user14,2025-06-15,900.0,515.0,3,1,2,385.0,1,1,6,1,15,6,0,0,15,4568.0,652.5714285714286,255.0,19.0,25098.0,836.6,-4889.0,90.0,0.7802906262791649,-184.02857142857147,60580.0,2025-06-01
user14,2025-06-16,0.0,7000.0,2,0,2,-7000.0,0,1,0,0,16,6,0,0,14,3849.0,549.8571428571429,1874.0,20.0,24529.0,817.6333333333333,-3420.0,90.0,0.6728985009859638,-267.77619047619044,54379.0,2025-06-01
user14,2025-06-17,1442.0,0.0,1,1,0,1442.0,1,0,1,0,17,6,0,0,13,9621.0,1374.4285714285713,-7888.0,16.0,31150.0,1038.3333333333333,-10041.0,89.0,1.3233757903417942,336.0952380952381,54379.0,2025-06-01
user14,2025-06-18,64203.0,0.0,2,2,0,64203.0,1,0,2,0,18,6,0,0,12,9422.0,1346.0,-6577.0,15.0,29209.0,973.6333333333333,-6658.0,86.0,1.3820582099251,372.3666666666667,61515.0,2025-06-01
user14,2025-06-19,0.0,43000.0,6,0,6,-43000.0,0,1,3,0,19,6,0,0,11,8083.0,1154.7142857142858,58965.0,14.0,28973.0,965.7666666666667,57781.0,86.0,1.1954428359627822,188.94761904761913,39090.0,2025-06-01
user14,2025-06-20,3429.0,10580.0,5,3,2,-7151.0,1,1,4,0,20,6,0,0,10,51083.0,7297.571428571428,15965.0,20.0,70837.0,2361.233333333333,13817.0,88.0,3.0896911518357326,4936.338095238096,29286.0,2025-06-01
user14,2025-06-21,2189.0,0.0,3,3,0,2189.0,1,0,5,1,21,6,0,0,9,61234.0,8747.714285714286,8740.0,20.0,81114.0,2703.8,6929.0,89.0,3.234514302615456,6043.914285714286,30842.0,2025-06-01
user14,2025-06-22,2019.0,0.0,2,2,0,2019.0,1,0,6,1,22,6,0,0,8,61095.0,8727.857142857143,11068.0,22.0,79349.0,2644.9666666666667,10883.0,89.0,3.29892936778889,6082.890476190476,30871.0,2025-06-01
user14,2025-06-23,1400.0,799.0,4,2,2,601.0,1,1,0,0,23,6,0,0,7,60580.0,8654.285714285714,12702.0,21.0,78786.0,2626.2,13465.0,87.0,3.2944906037932835,6028.085714285714,30236.0,2025-06-01
user14,2025-06-24,0.0,0.0,0,0,0,0.0,0,0,1,0,24,6,0,0,6,54379.0,7768.428571428572,20303.0,23.0,79517.0,2650.5666666666666,14134.0,89.0,2.930127561603293,5117.861904761905,31206.0,2025-06-01
user14,2025-06-25,1298.0,7136.0,5,1,4,-5838.0,1,1,2,0,25,6,0,0,5,54379.0,7768.428571428572,18861.0,22.0,79259.0,2641.9666666666667,11192.0,87.0,2.9396619599548126,5126.461904761905,25071.0,2025-06-01
user14,2025-06-26,3000.0,20575.0,6,1,5,-17575.0,1,1,3,0,26,6,0,0,4,61515.0,8787.857142857143,-51180.0,25.0,85440.0,2848.0,4338.0,88.0,3.0848919420347993,5939.857142857143,5836.0,2025-06-01
user14,2025-06-27,63.0,776.0,5,2,3,-713.0,1,1,4,0,27,6,0,0,3,39090.0,5584.285714285715,-25755.0,25.0,104300.0,3476.6666666666665,-11772.0,89.0,1.6060440087086307,2107.619047619048,5959.0,2025-06-01
user14,2025-06-28,1415.0,1556.0,6,1,5,-141.0,1,1,5,1,28,6,0,0,2,29286.0,4183.714285714285,-19317.0,25.0,104576.0,3485.866666666667,-11985.0,93.0,1.2001360206052096,697.8476190476185,4403.0,2025-06-01
user14,2025-06-29,100.0,29.0,2,1,1,71.0,1,1,6,1,29,6,0,0,1,30842.0,4406.0,-21647.0,28.0,105539.0,3517.9666666666667,-12233.0,97.0,1.252356278831854,888.0333333333333,4403.0,2025-06-01
user14,2025-06-30,2000.0,164.0,3,1,2,1836.0,1,1,0,0,30,6,0,0,0,30871.0,4410.142857142857,-23595.0,28.0,103431.0,3447.7,-10025.0,94.0,1.2790741024568264,962.4428571428571,4695.0,2025-06-01
user14,2025-07-01,0.0,970.0,1,0,1,-970.0,0,1,1,0,1,7,1,0,30,30236.0,4319.428571428572,-22360.0,27.0,103268.0,3442.266666666667,-7862.0,96.0,1.2547470148778983,877.1619047619047,6105.0,2025-07-01
user14,2025-07-02,1694.0,1001.0,5,3,2,693.0,1,1,2,0,2,7,1,0,29,31206.0,4458.0,-23330.0,28.0,103786.0,3459.5333333333333,-8380.0,95.0,1.2885297064036372,998.4666666666667,6490.0,2025-07-01
user14,2025-07-03,60.0,1340.0,4,1,3,-1280.0,1,1,3,0,3,7,1,0,28,25071.0,3581.5714285714284,-16799.0,28.0,104580.0,3486.0,-9480.0,97.0,1.0274079233069768,95.57142857142844,5512.0,2025-07-01
user14,2025-07-04,0.0,899.0,3,0,3,-899.0,0,1,4,0,4,7,1,0,27,5836.0,833.7142857142857,-504.0,26.0,104989.0,3499.633333333333,-13954.0,95.0,0.2384466484296039,-2665.9190476190474,5797.0,2025-07-01
user14,2025-07-05,0.0,0.0,0,0,0,0.0,0,0,5,1,5,7,1,0,26,5959.0,851.2857142857143,-690.0,24.0,105878.0,3529.266666666667,-14843.0,97.0,0.24142247449268636,-2677.9809523809527,6213.0,2025-07-01
user14,2025-07-06,2000.0,29.0,2,1,1,1971.0,1,1,6,1,6,7,1,0,25,4403.0,629.0,-549.0,18.0,104676.0,3489.2,-13641.0,93.0,0.18050541516245489,-2860.2,6184.0,2025-07-01
user14,2025-07-07,1820.0,456.0,3,1,2,1364.0,1,1,0,0,7,7,1,0,24,4403.0,629.0,1351.0,18.0,104670.0,3489.0,-12635.0,93.0,0.18051575931232092,-2860.0,8281.0,2025-07-01
user14,2025-07-08,2409.0,2380.0,4,2,2,29.0,1,1,1,0,8,7,1,0,23,4695.0,670.7142857142857,879.0,18.0,101393.0,3379.766666666667,-7538.0,92.0,0.1986869701293451,-2709.052380952381,16783.0,2025-07-01
user14,2025-07-09,0.0,1386.0,4,0,4,-1386.0,0,1,2,0,9,7,1,0,22,6105.0,872.1428571428571,1878.0,21.0,102539.0,3417.9666666666667,-6275.0,94.0,0.25538209121942995,-2545.8238095238094,18103.0,2025-07-01
user14,2025-07-10,270.0,362.0,3,1,2,-92.0,1,1,3,0,10,7,1,0,21,6490.0,927.1428571428571,-201.0,20.0,102697.0,3423.233333333333,-10423.0,92.0,0.2710512885053172,-2496.090476190476,19670.0,2025-07-01
user14,2025-07-11,3342.0,1184.0,6,3,3,2158.0,1,1,4,0,11,7,1,0,20,5512.0,787.4285714285714,987.0,19.0,102860.0,3428.6666666666665,-10646.0,93.0,0.22988489787984395,-2641.238095238095,21571.0,2025-07-01
user14,2025-07-12,0.0,416.0,1,0,1,-416.0,0,1,5,1,12,7,1,0,19,5797.0,828.1428571428571,4044.0,22.0,102705.0,3423.5,-7149.0,96.0,0.24212085184489915,-2595.357142857143,22857.0,2025-07-01
user14,2025-07-13,2000.0,0.0,1,1,0,2000.0,1,0,6,1,13,7,1,0,18,6213.0,887.5714285714286,3628.0,23.0,103121.0,3437.366666666667,-7565.0,97.0,0.2584283512243493,-2549.7952380952383,22957.0,2025-07-01
user14,2025-07-14,0.0,2553.0,2,0,2,-2553.0,0,1,0,0,14,7,1,0,17,6184.0,883.4285714285714,3657.0,22.0,102692.0,3423.0666666666666,-5639.0,93.0,0.2582977078216657,-2539.638095238095,22542.0,2025-07-01
user14,2025-07-15,5780.0,10882.0,7,2,5,-5102.0,1,1,1,0,15,7,1,0,16,8281.0,1183.0,-260.0,21.0,105106.0,3503.5333333333333,-8053.0,94.0,0.3378481205295998,-2320.5333333333333,11876.0,2025-07-01
user14,2025-07-16,2356.0,2706.0,8,3,5,-350.0,1,1,2,0,16,7,1,0,15,16783.0,2397.5714285714284,-5391.0,24.0,115473.0,3849.1,-13540.0,98.0,0.6229893843202589,-1451.5285714285715,9170.0,2025-07-01
user14,2025-07-17,0.0,1929.0,3,0,3,-1929.0,0,1,3,0,17,7,1,0,14,18103.0,2586.1428571428573,-4355.0,28.0,111179.0,3705.9666666666667,-6890.0,104.0,0.6979137094505455,-1119.8238095238094,7551.0,2025-07-01
