user_id,date,y_true,y_pred,model_name,abs_error,error
user16,2025-12-12,2166.0,2016.5936779876092,hgbr,149.40632201239077,-149.40632201239077
user16,2025-12-13,1377.0,2016.5936779876092,hgbr,639.5936779876092,639.5936779876092
user16,2025-12-14,1393.0,2016.5936779876092,hgbr,623.5936779876092,623.5936779876092
user16,2025-12-15,1326.0,2016.5936779876092,hgbr,690.5936779876092,690.5936779876092
user16,2025-12-16,1340.0,2016.5936779876092,hgbr,676.5936779876092,676.5936779876092
user16,2025-12-17,1182.0,2016.5936779876092,hgbr,834.5936779876092,834.5936779876092
user16,2025-12-18,697.0,2016.5936779876092,hgbr,1319.5936779876092,1319.5936779876092
user16,2025-12-19,1342.0,2016.5936779876092,hgbr,674.5936779876092,674.5936779876092
user16,2025-12-20,2225.0,2016.5936779876092,hgbr,208.40632201239077,-208.40632201239077
user16,2025-12-21,4495.0,2016.5936779876092,hgbr,2478.406322012391,-2478.406322012391
user16,2025-12-22,4472.0,2016.5936779876092,hgbr,2455.406322012391,-2455.406322012391
user16,2025-12-23,4425.0,2016.5936779876092,hgbr,2408.406322012391,-2408.406322012391
user16,2025-12-24,4294.0,2016.5936779876092,hgbr,2277.406322012391,-2277.406322012391
user16,2025-12-25,4294.0,2016.5936779876092,hgbr,2277.406322012391,-2277.406322012391
user16,2025-12-26,3649.0,1952.900018181955,hgbr,1696.099981818045,-1696.099981818045
user16,2025-12-27,2766.0,2046.5694369345226,hgbr,719.4305630654774,-719.4305630654774
user16,2025-12-28,256.0,2046.5694369345226,hgbr,1790.5694369345226,1790.5694369345226
user16,2025-12-29,96.0,2038.6615386432834,hgbr,1942.6615386432834,1942.6615386432834
user16,2025-12-30,0.0,2059.573231757602,hgbr,2059.573231757602,2059.573231757602
user16,2025-12-31,0.0,2059.573231757602,hgbr,2059.573231757602,2059.573231757602
user2,2024-12-01,2328.0,2220.258402824766,hgbr,107.74159717523389,-107.74159717523389
user2,2024-12-02,2336.0,2220.258402824766,hgbr,115.74159717523389,-115.74159717523389
user2,2024-12-03,3525.0,2113.8411091872917,hgbr,1411.1588908127083,-1411.1588908127083
user2,2024-12-04,2587.0,2156.564743019112,hgbr,430.43525698088797,-430.43525698088797
user2,2024-12-05,2547.0,2167.8979700912682,hgbr,379.10202990873177,-379.10202990873177
user2,2024-12-06,2428.0,2167.8979700912682,hgbr,260.10202990873177,-260.10202990873177
user2,2024-12-07,3381.0,2167.8979700912682,hgbr,1213.1020299087318,-1213.1020299087318
user2,2024-12-08,3485.0,2167.8979700912682,hgbr,1317.1020299087318,-1317.1020299087318
user2,2024-12-09,3622.0,2171.0095836712467,hgbr,1450.9904163287533,-1450.9904163287533
user2,2024-12-10,3135.0,2171.0095836712467,hgbr,963.9904163287533,-963.9904163287533
user2,2024-12-11,3146.0,2187.840613334478,hgbr,958.1593866655221,-958.1593866655221
user2,2024-12-12,3214.0,2168.7375892075165,hgbr,1045.2624107924835,-1045.2624107924835
user2,2024-12-13,3261.0,2168.7375892075165,hgbr,1092.2624107924835,-1092.2624107924835
user2,2024-12-14,2814.0,2168.7375892075165,hgbr,645.2624107924835,-645.2624107924835
user2,2024-12-15,2953.0,2097.3127477730354,hgbr,855.6872522269646,-855.6872522269646
user2,2024-12-16,3012.0,2097.3127477730354,hgbr,914.6872522269646,-914.6872522269646
user2,2024-12-17,2646.0,2079.1948659714353,hgbr,566.8051340285647,-566.8051340285647
user2,2024-12-18,2517.0,2042.134626105323,hgbr,474.8653738946771,-474.8653738946771
user2,2024-12-19,2439.0,2042.134626105323,hgbr,396.8653738946771,-396.8653738946771
user2,2024-12-20,2327.0,2066.287706437669,hgbr,260.71229356233107,-260.71229356233107
user2,2024-12-21,1716.0,1994.8628650031876,hgbr,278.8628650031876,278.8628650031876
user2,2024-12-22,1908.0,1999.0733020923249,hgbr,91.07330209232487,91.07330209232487
user2,2024-12-23,1777.0,2066.287706437669,hgbr,289.28770643766893,289.28770643766893
user2,2024-12-24,1253.0,2066.287706437669,hgbr,813.2877064376689,813.2877064376689
user2,2024-12-25,1168.0,1999.0733020923249,hgbr,831.0733020923249,831.0733020923249
user2,2024-12-26,1186.0,1999.0733020923249,hgbr,813.0733020923249,813.0733020923249
user2,2024-12-27,1393.0,1999.0733020923249,hgbr,606.0733020923249,606.0733020923249
user2,2024-12-28,1393.0,1999.0733020923249,hgbr,606.0733020923249,606.0733020923249
user2,2024-12-29,958.0,1932.1965879281586,hgbr,974.1965879281586,974.1965879281586
user2,2024-12-30,1430.0,1974.9202217599786,hgbr,544.9202217599786,544.9202217599786
user2,2024-12-31,1479.0,1974.9202217599786,hgbr,495.92022175997863,495.92022175997863
user3,2025-11-01,5487.0,1999.1564196912132,hgbr,3487.843580308787,-3487.843580308787
user3,2025-11-02,5487.0,1999.1564196912132,hgbr,3487.843580308787,-3487.843580308787
user3,2025-11-03,5357.0,1999.1564196912132,hgbr,3357.843580308787,-3357.843580308787
user3,2025-11-04,5057.0,1999.1564196912132,hgbr,3057.843580308787,-3057.843580308787
user3,2025-11-05,5207.0,2041.8800535230332,hgbr,3165.119946476967,-3165.119946476967
user3,2025-11-06,4749.0,2041.8800535230332,hgbr,2707.119946476967,-2707.119946476967
user3,2025-11-07,3505.0,2068.4114504120157,hgbr,1436.5885495879843,-1436.5885495879843
user3,2025-11-08,1315.0,1970.455212088552,hgbr,655.4552120885519,655.4552120885519
user3,2025-11-09,1315.0,1975.7839672117618,hgbr,660.7839672117618,660.7839672117618
user3,2025-11-10,1454.0,1975.7839672117618,hgbr,521.7839672117618,521.7839672117618
user3,2025-11-11,1399.0,1975.7839672117618,hgbr,576.7839672117618,576.7839672117618
user3,2025-11-12,1289.0,1909.4091819826658,hgbr,620.4091819826658,620.4091819826658
user3,2025-11-13,1604.0,1909.4091819826658,hgbr,305.4091819826658,305.4091819826658
user3,2025-11-14,1309.0,1909.4091819826658,hgbr,600.4091819826658,600.4091819826658
user3,2025-11-15,1309.0,2040.5498619256032,hgbr,731.5498619256032,731.5498619256032
user3,2025-11-16,1628.0,2002.0366651829197,hgbr,374.0366651829197,374.0366651829197
user3,2025-11-17,1582.0,2033.4444009424853,hgbr,451.44440094248534,451.44440094248534
user3,2025-11-18,1762.0,2033.4444009424853,hgbr,271.44440094248534,271.44440094248534
user3,2025-11-19,1664.0,2033.4444009424853,hgbr,369.44440094248534,369.44440094248534
user3,2025-11-20,1369.0,2033.4444009424853,hgbr,664.4444009424853,664.4444009424853
user3,2025-11-21,2059.0,1964.1893702216826,hgbr,94.81062977831743,-94.81062977831743
user3,2025-11-22,2059.0,2033.4444009424853,hgbr,25.555599057514655,-25.555599057514655
user3,2025-11-23,1740.0,2033.4444009424853,hgbr,293.44440094248534,293.44440094248534
user3,2025-11-24,1767.0,1964.1893702216826,hgbr,197.18937022168257,197.18937022168257
user3,2025-11-25,1662.0,1964.1893702216826,hgbr,302.18937022168257,302.18937022168257
user3,2025-11-26,1490.0,2006.9130040535026,hgbr,516.9130040535026,516.9130040535026
user3,2025-11-27,1605.0,1988.3424505540288,hgbr,383.3424505540288,383.3424505540288
user3,2025-11-28,1040.0,1964.1893702216826,hgbr,924.1893702216826,924.1893702216826
user3,2025-11-29,1040.0,2031.0660843858489,hgbr,991.0660843858489,991.0660843858489
user3,2025-11-30,1040.0,2031.0660843858489,hgbr,991.0660843858489,991.0660843858489
user7,2023-04-01,355.0,1973.2557575797607,hgbr,1618.2557575797607,1618.2557575797607
user7,2023-04-02,315.0,2005.2654242966396,hgbr,1690.2654242966396,1690.2654242966396
user7,2023-04-03,765.0,2005.2654242966396,hgbr,1240.2654242966396,1240.2654242966396
user7,2023-04-04,1025.0,2005.2654242966396,hgbr,980.2654242966396,980.2654242966396
user7,2023-04-05,1100.0,2005.2654242966396,hgbr,905.2654242966396,905.2654242966396
user7,2023-04-06,1125.0,2005.2654242966396,hgbr,880.2654242966396,880.2654242966396
user7,2023-04-07,1224.0,2005.2654242966396,hgbr,781.2654242966396,781.2654242966396
user7,2023-04-08,1624.0,2005.2654242966396,hgbr,381.2654242966396,381.2654242966396
user7,2023-04-09,1679.0,1962.541790464819,hgbr,283.5417904648191,283.5417904648191
user7,2023-04-10,1359.0,1962.541790464819,hgbr,603.5417904648191,603.5417904648191
user7,2023-04-11,1099.0,1962.541790464819,hgbr,863.5417904648191,863.5417904648191
user7,2023-04-12,1024.0,1962.541790464819,hgbr,938.5417904648191,938.5417904648191
user7,2023-04-13,1280.0,2005.2654242966396,hgbr,725.2654242966396,725.2654242966396
user7,2023-04-14,1111.0,2005.2654242966396,hgbr,894.2654242966396,894.2654242966396
user7,2023-04-15,821.0,2005.2654242966396,hgbr,1184.2654242966396,1184.2654242966396
user7,2023-04-16,821.0,2005.2654242966396,hgbr,1184.2654242966396,1184.2654242966396
user7,2023-04-17,991.0,2106.3572570787533,hgbr,1115.3572570787533,1115.3572570787533
user7,2023-04-18,2131.0,2106.3572570787533,hgbr,24.642742921246736,-24.642742921246736
user7,2023-04-19,2231.0,2106.3572570787533,hgbr,124.64274292124674,-124.64274292124674
user7,2023-04-20,1954.0,2106.3572570787533,hgbr,152.35725707875326,152.35725707875326
user7,2023-04-21,2144.0,2106.3572570787533,hgbr,37.642742921246736,-37.642742921246736
user7,2023-04-22,2034.0,2106.3572570787533,hgbr,72.35725707875326,72.35725707875326
user7,2023-04-23,1919.0,2063.633623246933,hgbr,144.63362324693298,144.63362324693298
user7,2023-04-24,1619.0,2063.633623246933,hgbr,444.633623246933,444.633623246933
user7,2023-04-25,684.0,2106.3572570787533,hgbr,1422.3572570787533,1422.3572570787533
user7,2023-04-26,704.0,2106.3572570787533,hgbr,1402.3572570787533,1402.3572570787533
user7,2023-04-27,825.0,2106.3572570787533,hgbr,1281.3572570787533,1281.3572570787533
user7,2023-04-28,1247.0,2106.3572570787533,hgbr,859.3572570787533,859.3572570787533
user7,2023-04-29,1247.0,2106.3572570787533,hgbr,859.3572570787533,859.3572570787533
user7,2023-04-30,1247.0,2106.3572570787533,hgbr,859.3572570787533,859.3572570787533
user7,2023-09-01,2110.0,2005.2654242966396,hgbr,104.7345757033604,-104.7345757033604
user7,2023-09-02,2268.0,2005.2654242966396,hgbr,262.7345757033604,-262.7345757033604
user7,2023-09-03,2088.0,2005.2654242966396,hgbr,82.7345757033604,-82.7345757033604
user7,2023-09-04,2083.0,2072.661408956156,hgbr,10.33859104384419,-10.33859104384419
user7,2023-09-05,2193.0,2533.5272602508926,hgbr,340.5272602508926,340.5272602508926
user7,2023-09-06,2906.0,2533.5272602508926,hgbr,372.4727397491074,-372.4727397491074
user7,2023-09-07,4106.0,2533.5272602508926,hgbr,1572.4727397491074,-1572.4727397491074
user7,2023-09-08,3347.0,2557.680340583239,hgbr,789.3196594167612,-789.3196594167612
user7,2023-09-09,3189.0,2039.9841808244603,hgbr,1149.0158191755397,-1149.0158191755397
user7,2023-09-10,3024.0,2039.9841808244603,hgbr,984.0158191755397,-984.0158191755397
user7,2023-09-11,2830.0,2039.9841808244603,hgbr,790.0158191755397,-790.0158191755397
user7,2023-09-12,2807.0,2029.4185046289858,hgbr,777.5814953710142,-777.5814953710142
user7,2023-09-13,2111.0,2029.4185046289858,hgbr,81.58149537101417,-81.58149537101417
user7,2023-09-14,896.0,2029.4185046289858,hgbr,1133.4185046289858,1133.4185046289858
user7,2023-09-15,1994.0,1939.8757813929035,hgbr,54.12421860709651,-54.12421860709651
user7,2023-09-16,2424.0,1957.9936631945038,hgbr,466.0063368054962,-466.0063368054962
user7,2023-09-17,2623.0,2130.5103374110995,hgbr,492.4896625889005,-492.4896625889005
user7,2023-09-18,3362.0,2130.5103374110995,hgbr,1231.4896625889005,-1231.4896625889005
user7,2023-09-19,4739.0,2106.3572570787533,hgbr,2632.6427429212467,-2632.6427429212467
user7,2023-09-20,4926.0,2106.3572570787533,hgbr,2819.6427429212467,-2819.6427429212467
user7,2023-09-21,4751.0,2106.3572570787533,hgbr,2644.6427429212467,-2644.6427429212467
user7,2023-09-22,4440.0,2063.633623246933,hgbr,2376.366376753067,-2376.366376753067
user7,2023-09-23,4010.0,2130.5103374110995,hgbr,1879.4896625889005,-1879.4896625889005
user7,2023-09-24,3811.0,2130.5103374110995,hgbr,1680.4896625889005,-1680.4896625889005
user7,2023-09-25,3247.0,2130.5103374110995,hgbr,1116.4896625889005,-1116.4896625889005
user7,2023-09-26,1668.0,2130.5103374110995,hgbr,462.5103374110995,462.5103374110995
user7,2023-09-27,1283.0,1967.2661206013079,hgbr,684.2661206013079,684.2661206013079
user7,2023-09-28,1283.0,1815.1050909631888,hgbr,532.1050909631888,532.1050909631888
user7,2023-09-29,195.0,1815.1050909631888,hgbr,1620.1050909631888,1620.1050909631888
user7,2023-09-30,195.0,1923.084390736465,hgbr,1728.084390736465,1728.084390736465
user8,2024-05-01,4538.0,2005.2654242966396,hgbr,2532.7345757033604,-2532.7345757033604
user8,2024-05-02,4358.0,2005.702264347189,hgbr,2352.297735652811,-2352.297735652811
user8,2024-05-03,2681.0,1981.5491840148427,hgbr,699.4508159851573,-699.4508159851573
user8,2024-05-04,2681.0,2059.042512234708,hgbr,621.9574877652922,-621.9574877652922
user8,2024-05-05,2151.0,2059.042512234708,hgbr,91.95748776529217,-91.95748776529217
user8,2024-05-06,2895.0,2029.4185046289858,hgbr,865.5814953710142,-865.5814953710142
user8,2024-05-07,2860.0,2183.6798778055813,hgbr,676.3201221944187,-676.3201221944187
user8,2024-05-08,2783.0,2183.6798778055813,hgbr,599.3201221944187,-599.3201221944187
user8,2024-05-09,3160.0,1939.8757813929035,hgbr,1220.1242186070965,-1220.1242186070965
user8,2024-05-10,2379.0,1939.8757813929035,hgbr,439.1242186070965,-439.1242186070965
user8,2024-05-11,2379.0,2029.4185046289858,hgbr,349.58149537101417,-349.58149537101417
user8,2024-05-12,2104.0,2029.4185046289858,hgbr,74.58149537101417,-74.58149537101417
user8,2024-05-13,1015.0,1962.541790464819,hgbr,947.5417904648191,947.5417904648191
user8,2024-05-14,1120.0,2005.2654242966396,hgbr,885.2654242966396,885.2654242966396
user8,2024-05-15,908.0,2056.068820214558,hgbr,1148.068820214558,1148.068820214558
user8,2024-05-16,871.0,2005.2654242966396,hgbr,1134.2654242966396,1134.2654242966396
user8,2024-05-17,796.0,2029.4185046289858,hgbr,1233.4185046289858,1233.4185046289858
user8,2024-05-18,960.0,2106.3572570787533,hgbr,1146.3572570787533,1146.3572570787533
user8,2024-05-19,1250.0,2106.3572570787533,hgbr,856.3572570787533,856.3572570787533
user8,2024-05-20,1350.0,2063.633623246933,hgbr,713.633623246933,713.633623246933
user8,2024-05-21,3413.0,2063.633623246933,hgbr,1349.366376753067,-1349.366376753067
user8,2024-05-22,3328.0,2063.633623246933,hgbr,1264.366376753067,-1264.366376753067
user8,2024-05-23,3272.0,2063.633623246933,hgbr,1208.366376753067,-1208.366376753067
user8,2024-05-24,3685.0,2063.633623246933,hgbr,1621.366376753067,-1621.366376753067
user8,2024-05-25,3852.0,2063.633623246933,hgbr,1788.366376753067,-1788.366376753067
user8,2024-05-26,3662.0,2063.633623246933,hgbr,1598.366376753067,-1598.366376753067
user8,2024-05-27,3811.0,2063.633623246933,hgbr,1747.366376753067,-1747.366376753067
user8,2024-05-28,1593.0,2063.633623246933,hgbr,470.633623246933,470.633623246933
user8,2024-05-29,1652.0,1961.2309220705617,hgbr,309.23092207056175,309.23092207056175
user8,2024-05-30,1568.0,1961.2309220705617,hgbr,393.23092207056175,393.23092207056175
user8,2024-05-31,1625.0,1961.2309220705617,hgbr,336.23092207056175,336.23092207056175
user8,2024-09-01,4164.0,1962.541790464819,hgbr,2201.4582095351807,-2201.4582095351807
user8,2024-09-02,5494.0,2029.9377751243358,hgbr,3464.0622248756645,-3464.0622248756645
user8,2024-09-03,4596.0,2072.661408956156,hgbr,2523.338591043844,-2523.338591043844
user8,2024-09-04,6414.5,1981.5491840148427,hgbr,4432.9508159851575,-4432.9508159851575
user8,2024-09-05,6355.5,2034.8894319023618,hgbr,4320.610568097638,-4320.610568097638
user8,2024-09-06,4551.5,2059.042512234708,hgbr,2492.457487765292,-2492.457487765292
user8,2024-09-07,4611.5,2183.6798778055813,hgbr,2427.8201221944187,-2427.8201221944187
user8,2024-09-08,4830.5,2183.6798778055813,hgbr,2646.8201221944187,-2646.8201221944187
user8,2024-09-09,3971.5,1939.8757813929035,hgbr,2031.6242186070965,-2031.6242186070965
user8,2024-09-10,4548.5,1909.5979538013742,hgbr,2638.9020461986256,-2638.9020461986256
user8,2024-09-11,2702.0,1909.5979538013742,hgbr,792.4020461986258,-792.4020461986258
user8,2024-09-12,2656.0,1909.5979538013742,hgbr,746.4020461986258,-746.4020461986258
user8,2024-09-13,2548.0,1909.5979538013742,hgbr,638.4020461986258,-638.4020461986258
user8,2024-09-14,2363.0,1939.8757813929035,hgbr,423.1242186070965,-423.1242186070965
user8,2024-09-15,2144.0,1909.5979538013742,hgbr,234.40204619862584,-234.40204619862584
user8,2024-09-16,1679.0,1909.5979538013742,hgbr,230.59795380137416,230.59795380137416
user8,2024-09-17,1752.0,2040.9676141750183,hgbr,288.9676141750183,288.9676141750183
user8,2024-09-18,2503.0,2040.9676141750183,hgbr,462.0323858249817,-462.0323858249817
user8,2024-09-19,2559.0,2130.5103374110995,hgbr,428.4896625889005,-428.4896625889005
user8,2024-09-20,2459.0,2130.5103374110995,hgbr,328.4896625889005,-328.4896625889005
user8,2024-09-21,2359.0,2106.3572570787533,hgbr,252.64274292124674,-252.64274292124674
user8,2024-09-22,2424.0,2106.3572570787533,hgbr,317.64274292124674,-317.64274292124674
user9,2025-09-01,6752.0,2005.2654242966396,hgbr,4746.73457570336,-4746.73457570336
user9,2025-09-02,6617.0,2072.661408956156,hgbr,4544.338591043845,-4544.338591043845
user9,2025-09-03,7065.0,2072.661408956156,hgbr,4992.338591043845,-4992.338591043845
user9,2025-09-04,5249.0,2072.661408956156,hgbr,3176.338591043844,-3176.338591043844
user9,2025-09-05,3732.0,2005.2654242966396,hgbr,1726.7345757033604,-1726.7345757033604
user9,2025-09-06,2882.0,2005.2654242966396,hgbr,876.7345757033604,-876.7345757033604
user9,2025-09-07,2882.0,2029.4185046289858,hgbr,852.5814953710142,-852.5814953710142
user9,2025-09-08,1684.0,2029.4185046289858,hgbr,345.41850462898583,345.41850462898583
user9,2025-09-09,1571.0,1909.5979538013742,hgbr,338.59795380137416,338.59795380137416
user9,2025-09-10,1027.0,1909.5979538013742,hgbr,882.5979538013742,882.5979538013742
user9,2025-09-11,952.0,1909.5979538013742,hgbr,957.5979538013742,957.5979538013742
user9,2025-09-12,2111.0,1909.5979538013742,hgbr,201.40204619862584,-201.40204619862584
user9,2025-09-13,2616.0,1939.8757813929035,hgbr,676.1242186070965,-676.1242186070965
user9,2025-09-14,2611.0,2029.4185046289858,hgbr,581.5814953710142,-581.5814953710142
user9,2025-09-15,2728.0,2029.4185046289858,hgbr,698.5814953710142,-698.5814953710142
user9,2025-09-16,2872.0,2005.2654242966396,hgbr,866.7345757033604,-866.7345757033604
user9,2025-09-17,3036.0,2106.3572570787533,hgbr,929.6427429212467,-929.6427429212467
user9,2025-09-18,3060.0,2063.633623246933,hgbr,996.366376753067,-996.366376753067
user9,2025-09-19,1788.0,2063.633623246933,hgbr,275.633623246933,275.633623246933
user9,2025-09-20,1133.0,2106.3572570787533,hgbr,973.3572570787533,973.3572570787533
user9,2025-09-21,1013.0,2106.3572570787533,hgbr,1093.3572570787533,1093.3572570787533
user9,2025-09-22,789.0,2106.3572570787533,hgbr,1317.3572570787533,1317.3572570787533
user9,2025-09-23,823.0,2106.3572570787533,hgbr,1283.3572570787533,1283.3572570787533
user9,2025-09-24,640.0,2106.3572570787533,hgbr,1466.3572570787533,1466.3572570787533
user9,2025-09-25,757.0,2106.3572570787533,hgbr,1349.3572570787533,1349.3572570787533
user9,2025-09-26,754.0,2106.3572570787533,hgbr,1352.3572570787533,1352.3572570787533
user9,2025-09-27,951.0,2063.633623246933,hgbr,1112.633623246933,1112.633623246933
user9,2025-09-28,951.0,2063.633623246933,hgbr,1112.633623246933,1112.633623246933
user9,2025-09-29,1503.0,2063.633623246933,hgbr,560.633623246933,560.633623246933
user9,2025-09-30,1990.0,2063.633623246933,hgbr,73.63362324693298,73.63362324693298
user1,2023-12-01,1170.0,2413.0,naive_7d_sum,1243.0,1243.0
user1,2023-12-02,1520.0,2588.0,naive_7d_sum,1068.0,1068.0
user1,2023-12-03,1512.0,2588.0,naive_7d_sum,1076.0,1076.0
user1,2023-12-04,1682.0,2328.0,naive_7d_sum,646.0,646.0
user1,2023-12-05,1870.0,1463.0,naive_7d_sum,407.0,-407.0
user1,2023-12-06,1995.0,1232.0,naive_7d_sum,763.0,-763.0
user1,2023-12-07,1959.0,1078.0,naive_7d_sum,881.0,-881.0
user1,2023-12-08,1859.0,1206.0,naive_7d_sum,653.0,-653.0
user1,2023-12-09,2824.0,1170.0,naive_7d_sum,1654.0,-1654.0
user1,2023-12-10,3597.0,1520.0,naive_7d_sum,2077.0,-2077.0
user1,2023-12-11,3646.0,1512.0,naive_7d_sum,2134.0,-2134.0
user1,2023-12-12,3409.0,1682.0,naive_7d_sum,1727.0,-1727.0
user1,2023-12-13,3399.0,1870.0,naive_7d_sum,1529.0,-1529.0
user1,2023-12-14,3760.0,1995.0,naive_7d_sum,1765.0,-1765.0
user1,2023-12-15,4316.0,1959.0,naive_7d_sum,2357.0,-2357.0
user1,2023-12-16,3589.0,1859.0,naive_7d_sum,1730.0,-1730.0
user1,2023-12-17,2925.0,2824.0,naive_7d_sum,101.0,-101.0
user1,2023-12-18,2706.0,3597.0,naive_7d_sum,891.0,891.0
user1,2023-12-19,2650.0,3646.0,naive_7d_sum,996.0,996.0
user1,2023-12-20,2453.0,3409.0,naive_7d_sum,956.0,956.0
user1,2023-12-21,2098.0,3399.0,naive_7d_sum,1301.0,1301.0
user1,2023-12-22,1603.0,3760.0,naive_7d_sum,2157.0,2157.0
user1,2023-12-23,1015.0,4316.0,naive_7d_sum,3301.0,3301.0
user1,2023-12-24,1823.0,3589.0,naive_7d_sum,1766.0,1766.0
user1,2023-12-25,1838.0,2925.0,naive_7d_sum,1087.0,1087.0
user1,2023-12-26,1923.0,2706.0,naive_7d_sum,783.0,783.0
user1,2023-12-27,2188.0,2650.0,naive_7d_sum,462.0,462.0
user1,2023-12-28,2132.0,2453.0,naive_7d_sum,321.0,321.0
user1,2023-12-29,2173.0,2098.0,naive_7d_sum,75.0,-75.0
user1,2023-12-30,2419.0,1603.0,naive_7d_sum,816.0,-816.0
user10,2021-12-01,1485.0,2189.0,naive_7d_sum,704.0,704.0
user10,2021-12-02,1512.0,1056.0,naive_7d_sum,456.0,-456.0
user10,2021-12-03,2344.0,1081.0,naive_7d_sum,1263.0,-1263.0
user10,2021-12-04,1884.0,1061.0,naive_7d_sum,823.0,-823.0
user10,2021-12-05,1825.0,1421.0,naive_7d_sum,404.0,-404.0
user10,2021-12-06,1807.0,1621.0,naive_7d_sum,186.0,-186.0
user10,2021-12-07,1867.0,1697.0,naive_7d_sum,170.0,-170.0
user10,2021-12-08,1924.0,1692.0,naive_7d_sum,232.0,-232.0
user10,2021-12-09,1949.0,1485.0,naive_7d_sum,464.0,-464.0
user10,2021-12-10,1087.0,1512.0,naive_7d_sum,425.0,425.0
user10,2021-12-11,1087.0,2344.0,naive_7d_sum,1257.0,1257.0
user10,2021-12-12,896.0,1884.0,naive_7d_sum,988.0,988.0
user10,2021-12-13,858.0,1825.0,naive_7d_sum,967.0,967.0
user10,2021-12-14,721.0,1807.0,naive_7d_sum,1086.0,1086.0
user10,2021-12-15,900.0,1867.0,naive_7d_sum,967.0,967.0
user10,2021-12-16,968.0,1924.0,naive_7d_sum,956.0,956.0
user10,2021-12-17,918.0,1949.0,naive_7d_sum,1031.0,1031.0
user10,2021-12-18,1448.0,1087.0,naive_7d_sum,361.0,-361.0
user10,2021-12-19,1543.0,1087.0,naive_7d_sum,456.0,-456.0
user10,2021-12-20,1689.0,896.0,naive_7d_sum,793.0,-793.0
user10,2021-12-21,3619.0,858.0,naive_7d_sum,2761.0,-2761.0
user10,2021-12-22,3341.0,721.0,naive_7d_sum,2620.0,-2620.0
user10,2021-12-23,3247.0,900.0,naive_7d_sum,2347.0,-2347.0
user11,2022-12-01,1828.0,1329.0,naive_7d_sum,499.0,-499.0
user11,2022-12-02,1873.0,1262.0,naive_7d_sum,611.0,-611.0
user11,2022-12-03,1917.0,1367.0,naive_7d_sum,550.0,-550.0
user11,2022-12-04,2019.0,1232.0,naive_7d_sum,787.0,-787.0
user11,2022-12-05,2910.0,1218.0,naive_7d_sum,1692.0,-1692.0
user11,2022-12-06,2730.0,1259.0,naive_7d_sum,1471.0,-1471.0
user11,2022-12-07,2116.0,1284.0,naive_7d_sum,832.0,-832.0
user11,2022-12-08,1791.0,1718.0,naive_7d_sum,73.0,-73.0
user11,2022-12-09,2142.0,1828.0,naive_7d_sum,314.0,-314.0
user11,2022-12-10,2158.0,1873.0,naive_7d_sum,285.0,-285.0
user11,2022-12-11,1937.0,1917.0,naive_7d_sum,20.0,-20.0
user11,2022-12-12,1351.0,2019.0,naive_7d_sum,668.0,668.0
user11,2022-12-13,1551.0,2910.0,naive_7d_sum,1359.0,1359.0
user11,2022-12-14,1721.0,2730.0,naive_7d_sum,1009.0,1009.0
user11,2022-12-15,1861.0,2116.0,naive_7d_sum,255.0,255.0
user11,2022-12-16,1360.0,1791.0,naive_7d_sum,431.0,431.0
user11,2022-12-17,1150.0,2142.0,naive_7d_sum,992.0,992.0
user11,2022-12-18,3200.0,2158.0,naive_7d_sum,1042.0,-1042.0
user11,2022-12-19,2966.0,1937.0,naive_7d_sum,1029.0,-1029.0
user11,2022-12-20,3110.0,1351.0,naive_7d_sum,1759.0,-1759.0
user11,2022-12-21,3400.0,1551.0,naive_7d_sum,1849.0,-1849.0
user11,2022-12-22,5380.0,1721.0,naive_7d_sum,3659.0,-3659.0
user12,2023-11-01,1598.0,1066.0,naive_7d_sum,532.0,-532.0
user12,2023-11-02,1472.0,1064.0,naive_7d_sum,408.0,-408.0
user12,2023-11-03,1439.0,1183.0,naive_7d_sum,256.0,-256.0
user12,2023-11-04,1412.0,1401.0,naive_7d_sum,11.0,-11.0
user12,2023-11-05,1466.0,1538.0,naive_7d_sum,72.0,72.0
user12,2023-11-06,1494.0,1754.0,naive_7d_sum,260.0,260.0
user12,2023-11-07,1792.0,1747.0,naive_7d_sum,45.0,-45.0
user12,2023-11-08,1877.0,1633.0,naive_7d_sum,244.0,-244.0
user12,2023-11-09,1651.0,1598.0,naive_7d_sum,53.0,-53.0
user12,2023-11-10,1451.0,1472.0,naive_7d_sum,21.0,21.0
user12,2023-11-11,1474.0,1439.0,naive_7d_sum,35.0,-35.0
user12,2023-11-12,1283.0,1412.0,naive_7d_sum,129.0,129.0
user12,2023-11-13,1288.0,1466.0,naive_7d_sum,178.0,178.0
user12,2023-11-14,1001.0,1494.0,naive_7d_sum,493.0,493.0
user12,2023-11-15,1041.0,1792.0,naive_7d_sum,751.0,751.0
user12,2023-11-16,1431.0,1877.0,naive_7d_sum,446.0,446.0
user12,2023-11-17,1951.0,1651.0,naive_7d_sum,300.0,-300.0
user12,2023-11-18,1978.0,1451.0,naive_7d_sum,527.0,-527.0
user12,2023-11-19,2204.0,1474.0,naive_7d_sum,730.0,-730.0
user12,2023-11-20,2078.0,1283.0,naive_7d_sum,795.0,-795.0
user12,2023-11-21,2201.0,1288.0,naive_7d_sum,913.0,-913.0
user12,2023-11-22,2136.0,1001.0,naive_7d_sum,1135.0,-1135.0
user12,2023-11-23,2643.0,1041.0,naive_7d_sum,1602.0,-1602.0
