user_id,date,y_true,y_pred,model_name,abs_error,error
user16,2025-12-04,1173.0,1869.7733,mlp_v4_regression,696.7733154296875,696.7733154296875
user16,2025-12-05,1519.0,1610.5992,mlp_v4_regression,91.5992431640625,91.5992431640625
user16,2025-12-06,2308.0,2160.4482,mlp_v4_regression,147.5517578125,-147.5517578125
user16,2025-12-07,2532.0,2079.996,mlp_v4_regression,452.00390625,-452.00390625
user16,2025-12-08,2617.0,1786.5443,mlp_v4_regression,830.4556884765625,-830.4556884765625
user16,2025-12-09,2538.0,1861.2239,mlp_v4_regression,676.776123046875,-676.776123046875
user16,2025-12-10,2127.0,1867.9799,mlp_v4_regression,259.0201416015625,-259.0201416015625
user16,2025-12-11,2512.0,2001.3945,mlp_v4_regression,510.60546875,-510.60546875
user16,2025-12-12,2166.0,2040.2606,mlp_v4_regression,125.7393798828125,-125.7393798828125
user16,2025-12-13,1377.0,1784.1029,mlp_v4_regression,407.1029052734375,407.1029052734375
user16,2025-12-14,1393.0,1755.942,mlp_v4_regression,362.9420166015625,362.9420166015625
user16,2025-12-15,1326.0,1896.5553,mlp_v4_regression,570.5552978515625,570.5552978515625
user16,2025-12-16,1340.0,1888.5707,mlp_v4_regression,548.5706787109375,548.5706787109375
user16,2025-12-17,1182.0,1910.6433,mlp_v4_regression,728.643310546875,728.643310546875
user16,2025-12-18,697.0,1937.1584,mlp_v4_regression,1240.158447265625,1240.158447265625
user16,2025-12-19,1342.0,1574.8252,mlp_v4_regression,232.8251953125,232.8251953125
user16,2025-12-20,2225.0,2077.9827,mlp_v4_regression,147.017333984375,-147.017333984375
user16,2025-12-21,4495.0,1783.1097,mlp_v4_regression,2711.8902587890625,-2711.8902587890625
user16,2025-12-22,4472.0,1981.9342,mlp_v4_regression,2490.0657958984375,-2490.0657958984375
user16,2025-12-23,4425.0,1990.658,mlp_v4_regression,2434.342041015625,-2434.342041015625
user16,2025-12-24,4294.0,1991.6403,mlp_v4_regression,2302.3597412109375,-2302.3597412109375
user16,2025-12-25,4294.0,1456.9055,mlp_v4_regression,2837.094482421875,-2837.094482421875
user16,2025-12-26,3649.0,2154.3523,mlp_v4_regression,1494.647705078125,-1494.647705078125
user16,2025-12-27,2766.0,1885.1838,mlp_v4_regression,880.816162109375,-880.816162109375
user16,2025-12-28,256.0,1739.2764,mlp_v4_regression,1483.2763671875,1483.2763671875
user16,2025-12-29,96.0,1679.4204,mlp_v4_regression,1583.42041015625,1583.42041015625
user16,2025-12-30,0.0,1678.7988,mlp_v4_regression,1678.798828125,1678.798828125
user16,2025-12-31,0.0,1374.7466,mlp_v4_regression,1374.74658203125,1374.74658203125
user2,2024-12-01,2328.0,2003.6862,mlp_v4_regression,324.3138427734375,-324.3138427734375
user2,2024-12-02,2336.0,1976.0038,mlp_v4_regression,359.9962158203125,-359.9962158203125
user2,2024-12-03,3525.0,2033.2384,mlp_v4_regression,1491.7615966796875,-1491.7615966796875
user2,2024-12-04,2587.0,1998.6863,mlp_v4_regression,588.313720703125,-588.313720703125
user2,2024-12-05,2547.0,1900.383,mlp_v4_regression,646.616943359375,-646.616943359375
user2,2024-12-06,2428.0,1899.5754,mlp_v4_regression,528.424560546875,-528.424560546875
user2,2024-12-07,3381.0,1680.5441,mlp_v4_regression,1700.4559326171875,-1700.4559326171875
user2,2024-12-08,3485.0,2040.5908,mlp_v4_regression,1444.4091796875,-1444.4091796875
user2,2024-12-09,3622.0,1885.5399,mlp_v4_regression,1736.4600830078125,-1736.4600830078125
user2,2024-12-10,3135.0,1885.5446,mlp_v4_regression,1249.4554443359375,-1249.4554443359375
user2,2024-12-11,3146.0,1826.6216,mlp_v4_regression,1319.37841796875,-1319.37841796875
user2,2024-12-12,3214.0,1868.503,mlp_v4_regression,1345.4969482421875,-1345.4969482421875
user2,2024-12-13,3261.0,1863.5607,mlp_v4_regression,1397.4393310546875,-1397.4393310546875
user2,2024-12-14,2814.0,1676.1376,mlp_v4_regression,1137.8624267578125,-1137.8624267578125
user2,2024-12-15,2953.0,1620.4207,mlp_v4_regression,1332.579345703125,-1332.579345703125
user2,2024-12-16,3012.0,1818.5492,mlp_v4_regression,1193.4508056640625,-1193.4508056640625
user2,2024-12-17,2646.0,1811.5293,mlp_v4_regression,834.470703125,-834.470703125
user2,2024-12-18,2517.0,1868.0612,mlp_v4_regression,648.9388427734375,-648.9388427734375
user2,2024-12-19,2439.0,1869.6356,mlp_v4_regression,569.3643798828125,-569.3643798828125
user2,2024-12-20,2327.0,1869.4341,mlp_v4_regression,457.56591796875,-457.56591796875
user2,2024-12-21,1716.0,1647.9598,mlp_v4_regression,68.0401611328125,-68.0401611328125
user2,2024-12-22,1908.0,1674.2115,mlp_v4_regression,233.7884521484375,-233.7884521484375
user2,2024-12-23,1777.0,1908.0719,mlp_v4_regression,131.0718994140625,131.0718994140625
user2,2024-12-24,1253.0,1916.1537,mlp_v4_regression,663.1536865234375,663.1536865234375
user2,2024-12-25,1168.0,1956.0632,mlp_v4_regression,788.063232421875,788.063232421875
user2,2024-12-26,1186.0,1952.9109,mlp_v4_regression,766.910888671875,766.910888671875
user2,2024-12-27,1393.0,1957.5101,mlp_v4_regression,564.5101318359375,564.5101318359375
user2,2024-12-28,1393.0,2088.9973,mlp_v4_regression,695.997314453125,695.997314453125
user2,2024-12-29,958.0,1745.7355,mlp_v4_regression,787.7354736328125,787.7354736328125
user2,2024-12-30,1430.0,1968.0109,mlp_v4_regression,538.0108642578125,538.0108642578125
user2,2024-12-31,1479.0,1974.4762,mlp_v4_regression,495.4761962890625,495.4761962890625
user3,2025-11-01,5487.0,2070.653,mlp_v4_regression,3416.346923828125,-3416.346923828125
user3,2025-11-02,5487.0,2066.159,mlp_v4_regression,3420.841064453125,-3420.841064453125
user3,2025-11-03,5357.0,1994.5851,mlp_v4_regression,3362.4149169921875,-3362.4149169921875
user3,2025-11-04,5057.0,1991.2932,mlp_v4_regression,3065.706787109375,-3065.706787109375
user3,2025-11-05,5207.0,1975.9772,mlp_v4_regression,3231.0228271484375,-3231.0228271484375
user3,2025-11-06,4749.0,1962.6909,mlp_v4_regression,2786.30908203125,-2786.30908203125
user3,2025-11-07,3505.0,1983.8499,mlp_v4_regression,1521.150146484375,-1521.150146484375
user3,2025-11-08,1315.0,1704.2135,mlp_v4_regression,389.2135009765625,389.2135009765625
user3,2025-11-09,1315.0,2149.0168,mlp_v4_regression,834.016845703125,834.016845703125
user3,2025-11-10,1454.0,1591.5718,mlp_v4_regression,137.57177734375,137.57177734375
user3,2025-11-11,1399.0,1834.2572,mlp_v4_regression,435.2572021484375,435.2572021484375
user3,2025-11-12,1289.0,1849.0856,mlp_v4_regression,560.0855712890625,560.0855712890625
user3,2025-11-13,1604.0,1830.5504,mlp_v4_regression,226.5504150390625,226.5504150390625
user3,2025-11-14,1309.0,1864.4789,mlp_v4_regression,555.4788818359375,555.4788818359375
user3,2025-11-15,1309.0,2025.9176,mlp_v4_regression,716.9176025390625,716.9176025390625
user3,2025-11-16,1628.0,2034.1232,mlp_v4_regression,406.1231689453125,406.1231689453125
user3,2025-11-17,1582.0,2000.4393,mlp_v4_regression,418.4393310546875,418.4393310546875
user3,2025-11-18,1762.0,1996.3734,mlp_v4_regression,234.3734130859375,234.3734130859375
user3,2025-11-19,1664.0,1992.4674,mlp_v4_regression,328.4674072265625,328.4674072265625
user3,2025-11-20,1369.0,2007.9554,mlp_v4_regression,638.9554443359375,638.9554443359375
user3,2025-11-21,2059.0,1527.8187,mlp_v4_regression,531.1812744140625,-531.1812744140625
user3,2025-11-22,2059.0,2039.3132,mlp_v4_regression,19.686767578125,-19.686767578125
user3,2025-11-23,1740.0,1819.2158,mlp_v4_regression,79.2158203125,79.2158203125
user3,2025-11-24,1767.0,1998.202,mlp_v4_regression,231.2020263671875,231.2020263671875
user3,2025-11-25,1662.0,1996.8779,mlp_v4_regression,334.8779296875,334.8779296875
user3,2025-11-26,1490.0,1996.3856,mlp_v4_regression,506.3856201171875,506.3856201171875
user3,2025-11-27,1605.0,2018.9751,mlp_v4_regression,413.97509765625,413.97509765625
user3,2025-11-28,1040.0,2039.2977,mlp_v4_regression,999.2977294921875,999.2977294921875
user3,2025-11-29,1040.0,2085.8997,mlp_v4_regression,1045.899658203125,1045.899658203125
user3,2025-11-30,1040.0,2078.3767,mlp_v4_regression,1038.376708984375,1038.376708984375
user7,2023-04-01,355.0,1864.7765,mlp_v4_regression,1509.7764892578125,1509.7764892578125
user7,2023-04-02,315.0,1936.3173,mlp_v4_regression,1621.3172607421875,1621.3172607421875
user7,2023-04-03,765.0,1417.1382,mlp_v4_regression,652.13818359375,652.13818359375
user7,2023-04-04,1025.0,1419.413,mlp_v4_regression,394.4129638671875,394.4129638671875
user7,2023-04-05,1100.0,1302.2097,mlp_v4_regression,202.209716796875,202.209716796875
user7,2023-04-06,1125.0,2181.423,mlp_v4_regression,1056.423095703125,1056.423095703125
user7,2023-04-07,1224.0,2154.193,mlp_v4_regression,930.193115234375,930.193115234375
user7,2023-04-08,1624.0,2082.4834,mlp_v4_regression,458.4833984375,458.4833984375
user7,2023-04-09,1679.0,2270.9001,mlp_v4_regression,591.900146484375,591.900146484375
user7,2023-04-10,1359.0,2457.575,mlp_v4_regression,1098.574951171875,1098.574951171875
user7,2023-04-11,1099.0,2347.427,mlp_v4_regression,1248.427001953125,1248.427001953125
user7,2023-04-12,1024.0,2260.2947,mlp_v4_regression,1236.294677734375,1236.294677734375
user7,2023-04-13,1280.0,2284.735,mlp_v4_regression,1004.735107421875,1004.735107421875
user7,2023-04-14,1111.0,2287.1328,mlp_v4_regression,1176.1328125,1176.1328125
user7,2023-04-15,821.0,2034.5024,mlp_v4_regression,1213.50244140625,1213.50244140625
user7,2023-04-16,821.0,2034.39,mlp_v4_regression,1213.3900146484375,1213.3900146484375
user7,2023-04-17,991.0,2154.1523,mlp_v4_regression,1163.15234375,1163.15234375
user7,2023-04-18,2131.0,1507.3641,mlp_v4_regression,623.6358642578125,-623.6358642578125
user7,2023-04-19,2231.0,1532.6161,mlp_v4_regression,698.3839111328125,-698.3839111328125
user7,2023-04-20,1954.0,2191.3496,mlp_v4_regression,237.349609375,237.349609375
user7,2023-04-21,2144.0,2108.5803,mlp_v4_regression,35.419677734375,-35.419677734375
user7,2023-04-22,2034.0,2002.1411,mlp_v4_regression,31.85888671875,-31.85888671875
user7,2023-04-23,1919.0,2099.447,mlp_v4_regression,180.447021484375,180.447021484375
user7,2023-04-24,1619.0,2267.3997,mlp_v4_regression,648.399658203125,648.399658203125
user7,2023-04-25,684.0,2238.9778,mlp_v4_regression,1554.977783203125,1554.977783203125
user7,2023-04-26,704.0,2002.2577,mlp_v4_regression,1298.2576904296875,1298.2576904296875
user7,2023-04-27,825.0,1967.9584,mlp_v4_regression,1142.9583740234375,1142.9583740234375
user7,2023-04-28,1247.0,2036.9978,mlp_v4_regression,789.997802734375,789.997802734375
user7,2023-04-29,1247.0,2019.7483,mlp_v4_regression,772.748291015625,772.748291015625
user7,2023-04-30,1247.0,2020.8547,mlp_v4_regression,773.854736328125,773.854736328125
user7,2023-09-01,2110.0,1525.583,mlp_v4_regression,584.4169921875,-584.4169921875
user7,2023-09-02,2268.0,2352.761,mlp_v4_regression,84.760986328125,84.760986328125
user7,2023-09-03,2088.0,2370.4033,mlp_v4_regression,282.4033203125,282.4033203125
user7,2023-09-04,2083.0,2689.4727,mlp_v4_regression,606.47265625,606.47265625
user7,2023-09-05,2193.0,3063.3457,mlp_v4_regression,870.345703125,870.345703125
user7,2023-09-06,2906.0,3010.6868,mlp_v4_regression,104.686767578125,104.686767578125
user7,2023-09-07,4106.0,2929.903,mlp_v4_regression,1176.096923828125,-1176.096923828125
user7,2023-09-08,3347.0,2849.1414,mlp_v4_regression,497.858642578125,-497.858642578125
user7,2023-09-09,3189.0,2512.9548,mlp_v4_regression,676.045166015625,-676.045166015625
user7,2023-09-10,3024.0,2512.3933,mlp_v4_regression,511.606689453125,-511.606689453125
user7,2023-09-11,2830.0,2546.4905,mlp_v4_regression,283.509521484375,-283.509521484375
user7,2023-09-12,2807.0,2531.826,mlp_v4_regression,275.174072265625,-275.174072265625
user7,2023-09-13,2111.0,2501.7336,mlp_v4_regression,390.733642578125,390.733642578125
user7,2023-09-14,896.0,2360.1707,mlp_v4_regression,1464.170654296875,1464.170654296875
user7,2023-09-15,1994.0,2172.255,mlp_v4_regression,178.2548828125,178.2548828125
user7,2023-09-16,2424.0,2274.5007,mlp_v4_regression,149.499267578125,-149.499267578125
user7,2023-09-17,2623.0,2264.6885,mlp_v4_regression,358.3115234375,-358.3115234375
user7,2023-09-18,3362.0,2253.607,mlp_v4_regression,1108.39306640625,-1108.39306640625
user7,2023-09-19,4739.0,2285.7996,mlp_v4_regression,2453.200439453125,-2453.200439453125
user7,2023-09-20,4926.0,2274.8376,mlp_v4_regression,2651.162353515625,-2651.162353515625
user7,2023-09-21,4751.0,2337.9492,mlp_v4_regression,2413.05078125,-2413.05078125
user7,2023-09-22,4440.0,2524.4,mlp_v4_regression,1915.60009765625,-1915.60009765625
user7,2023-09-23,4010.0,2102.8738,mlp_v4_regression,1907.126220703125,-1907.126220703125
user7,2023-09-24,3811.0,2204.8613,mlp_v4_regression,1606.138671875,-1606.138671875
user7,2023-09-25,3247.0,2185.1204,mlp_v4_regression,1061.879638671875,-1061.879638671875
user7,2023-09-26,1668.0,2099.5989,mlp_v4_regression,431.598876953125,431.598876953125
user7,2023-09-27,1283.0,2000.4469,mlp_v4_regression,717.4468994140625,717.4468994140625
user7,2023-09-28,1283.0,1733.4938,mlp_v4_regression,450.4937744140625,450.4937744140625
user7,2023-09-29,195.0,1962.0009,mlp_v4_regression,1767.0008544921875,1767.0008544921875
user7,2023-09-30,195.0,2221.6116,mlp_v4_regression,2026.611572265625,2026.611572265625
user8,2024-05-01,4538.0,3536.8499,mlp_v4_regression,1001.150146484375,-1001.150146484375
user8,2024-05-02,4358.0,2172.3293,mlp_v4_regression,2185.670654296875,-2185.670654296875
user8,2024-05-03,2681.0,2220.9224,mlp_v4_regression,460.07763671875,-460.07763671875
user8,2024-05-04,2681.0,2122.6848,mlp_v4_regression,558.315185546875,-558.315185546875
user8,2024-05-05,2151.0,1957.3676,mlp_v4_regression,193.6324462890625,-193.6324462890625
user8,2024-05-06,2895.0,1819.5255,mlp_v4_regression,1075.4744873046875,-1075.4744873046875
user8,2024-05-07,2860.0,1743.7732,mlp_v4_regression,1116.226806640625,-1116.226806640625
user8,2024-05-08,2783.0,1746.2015,mlp_v4_regression,1036.7984619140625,-1036.7984619140625
user8,2024-05-09,3160.0,1447.13,mlp_v4_regression,1712.8699951171875,-1712.8699951171875
user8,2024-05-10,2379.0,1710.9856,mlp_v4_regression,668.014404296875,-668.014404296875
user8,2024-05-11,2379.0,2021.7406,mlp_v4_regression,357.2593994140625,-357.2593994140625
user8,2024-05-12,2104.0,1764.5657,mlp_v4_regression,339.434326171875,-339.434326171875
user8,2024-05-13,1015.0,1902.0258,mlp_v4_regression,887.0257568359375,887.0257568359375
user8,2024-05-14,1120.0,1807.4719,mlp_v4_regression,687.471923828125,687.471923828125
user8,2024-05-15,908.0,1810.996,mlp_v4_regression,902.9959716796875,902.9959716796875
user8,2024-05-16,871.0,1820.9784,mlp_v4_regression,949.9783935546875,949.9783935546875
user8,2024-05-17,796.0,1783.7959,mlp_v4_regression,987.7958984375,987.7958984375
user8,2024-05-18,960.0,2000.2708,mlp_v4_regression,1040.270751953125,1040.270751953125
user8,2024-05-19,1250.0,2002.213,mlp_v4_regression,752.2130126953125,752.2130126953125
user8,2024-05-20,1350.0,1397.9117,mlp_v4_regression,47.9117431640625,47.9117431640625
user8,2024-05-21,3413.0,2194.9922,mlp_v4_regression,1218.0078125,-1218.0078125
user8,2024-05-22,3328.0,2183.7764,mlp_v4_regression,1144.2236328125,-1144.2236328125
user8,2024-05-23,3272.0,2250.716,mlp_v4_regression,1021.283935546875,-1021.283935546875
user8,2024-05-24,3685.0,1555.1044,mlp_v4_regression,2129.8956298828125,-2129.8956298828125
user8,2024-05-25,3852.0,2178.0115,mlp_v4_regression,1673.988525390625,-1673.988525390625
user8,2024-05-26,3662.0,2137.0115,mlp_v4_regression,1524.988525390625,-1524.988525390625
user8,2024-05-27,3811.0,2239.8162,mlp_v4_regression,1571.183837890625,-1571.183837890625
user8,2024-05-28,1593.0,2205.5168,mlp_v4_regression,612.516845703125,612.516845703125
user8,2024-05-29,1652.0,1810.7557,mlp_v4_regression,158.7557373046875,158.7557373046875
user8,2024-05-30,1568.0,1827.7893,mlp_v4_regression,259.789306640625,259.789306640625
user8,2024-05-31,1625.0,1822.6678,mlp_v4_regression,197.6678466796875,197.6678466796875
user8,2024-09-01,4164.0,3129.774,mlp_v4_regression,1034.22607421875,-1034.22607421875
user8,2024-09-02,5494.0,2935.244,mlp_v4_regression,2558.756103515625,-2558.756103515625
user8,2024-09-03,4596.0,2832.9412,mlp_v4_regression,1763.058837890625,-1763.058837890625
user8,2024-09-04,6414.5,2506.3552,mlp_v4_regression,3908.144775390625,-3908.144775390625
user8,2024-09-05,6355.5,2427.2842,mlp_v4_regression,3928.2158203125,-3928.2158203125
user8,2024-09-06,4551.5,2345.8083,mlp_v4_regression,2205.691650390625,-2205.691650390625
user8,2024-09-07,4611.5,2279.9502,mlp_v4_regression,2331.5498046875,-2331.5498046875
user8,2024-09-08,4830.5,2310.1543,mlp_v4_regression,2520.345703125,-2520.345703125
user8,2024-09-09,3971.5,2067.465,mlp_v4_regression,1904.034912109375,-1904.034912109375
user8,2024-09-10,4548.5,2031.8923,mlp_v4_regression,2516.607666015625,-2516.607666015625
user8,2024-09-11,2702.0,1992.6425,mlp_v4_regression,709.3575439453125,-709.3575439453125
user8,2024-09-12,2656.0,1975.8392,mlp_v4_regression,680.1607666015625,-680.1607666015625
user8,2024-09-13,2548.0,1941.4021,mlp_v4_regression,606.597900390625,-606.597900390625
user8,2024-09-14,2363.0,2038.6825,mlp_v4_regression,324.3175048828125,-324.3175048828125
user8,2024-09-15,2144.0,2040.908,mlp_v4_regression,103.092041015625,-103.092041015625
user8,2024-09-16,1679.0,1837.6222,mlp_v4_regression,158.6221923828125,158.6221923828125
user8,2024-09-17,1752.0,1840.2689,mlp_v4_regression,88.2689208984375,88.2689208984375
user8,2024-09-18,2503.0,1768.6543,mlp_v4_regression,734.345703125,-734.345703125
user8,2024-09-19,2559.0,1905.6942,mlp_v4_regression,653.3057861328125,-653.3057861328125
user8,2024-09-20,2459.0,1904.2239,mlp_v4_regression,554.776123046875,-554.776123046875
user8,2024-09-21,2359.0,1853.0518,mlp_v4_regression,505.9482421875,-505.9482421875
user8,2024-09-22,2424.0,2045.9679,mlp_v4_regression,378.0321044921875,-378.0321044921875
user9,2025-09-01,6752.0,2424.1143,mlp_v4_regression,4327.8857421875,-4327.8857421875
user9,2025-09-02,6617.0,2891.8262,mlp_v4_regression,3725.173828125,-3725.173828125
user9,2025-09-03,7065.0,2766.9375,mlp_v4_regression,4298.0625,-4298.0625
user9,2025-09-04,5249.0,2655.0623,mlp_v4_regression,2593.937744140625,-2593.937744140625
user9,2025-09-05,3732.0,2235.443,mlp_v4_regression,1496.556884765625,-1496.556884765625
user9,2025-09-06,2882.0,2075.8816,mlp_v4_regression,806.118408203125,-806.118408203125
user9,2025-09-07,2882.0,2100.892,mlp_v4_regression,781.10791015625,-781.10791015625
user9,2025-09-08,1684.0,1871.1193,mlp_v4_regression,187.1192626953125,187.1192626953125
user9,2025-09-09,1571.0,1942.3196,mlp_v4_regression,371.319580078125,371.319580078125
user9,2025-09-10,1027.0,1920.5638,mlp_v4_regression,893.5638427734375,893.5638427734375
user9,2025-09-11,952.0,1931.1227,mlp_v4_regression,979.1226806640625,979.1226806640625
user9,2025-09-12,2111.0,1781.3214,mlp_v4_regression,329.6785888671875,-329.6785888671875
user9,2025-09-13,2616.0,1920.9171,mlp_v4_regression,695.0828857421875,-695.0828857421875
user9,2025-09-14,2611.0,1857.9558,mlp_v4_regression,753.044189453125,-753.044189453125
user9,2025-09-15,2728.0,1876.2361,mlp_v4_regression,851.763916015625,-851.763916015625
user9,2025-09-16,2872.0,2025.1321,mlp_v4_regression,846.867919921875,-846.867919921875
user9,2025-09-17,3036.0,2037.9275,mlp_v4_regression,998.072509765625,-998.072509765625
user9,2025-09-18,3060.0,2114.2551,mlp_v4_regression,945.744873046875,-945.744873046875
user9,2025-09-19,1788.0,2134.7598,mlp_v4_regression,346.759765625,346.759765625
user9,2025-09-20,1133.0,1795.4274,mlp_v4_regression,662.4273681640625,662.4273681640625
user9,2025-09-21,1013.0,1760.5953,mlp_v4_regression,747.5953369140625,747.5953369140625
user9,2025-09-22,789.0,1849.0804,mlp_v4_regression,1060.0804443359375,1060.0804443359375
user9,2025-09-23,823.0,1831.3339,mlp_v4_regression,1008.3338623046875,1008.3338623046875
user9,2025-09-24,640.0,1812.8126,mlp_v4_regression,1172.8126220703125,1172.8126220703125
user9,2025-09-25,757.0,1791.4691,mlp_v4_regression,1034.4691162109375,1034.4691162109375
user9,2025-09-26,754.0,1785.4839,mlp_v4_regression,1031.48388671875,1031.48388671875
user9,2025-09-27,951.0,2006.512,mlp_v4_regression,1055.511962890625,1055.511962890625
user9,2025-09-28,951.0,2013.3846,mlp_v4_regression,1062.3846435546875,1062.3846435546875
user9,2025-09-29,1503.0,2064.7004,mlp_v4_regression,561.700439453125,561.700439453125
user9,2025-09-30,1990.0,2113.6174,mlp_v4_regression,123.617431640625,123.617431640625
user1,2023-12-01,1170.0,2413.0,naive_7d_sum,1243.0,1243.0
user1,2023-12-02,1520.0,2588.0,naive_7d_sum,1068.0,1068.0
user1,2023-12-03,1512.0,2588.0,naive_7d_sum,1076.0,1076.0
user1,2023-12-04,1682.0,2328.0,naive_7d_sum,646.0,646.0
user1,2023-12-05,1870.0,1463.0,naive_7d_sum,407.0,-407.0
user1,2023-12-06,1995.0,1232.0,naive_7d_sum,763.0,-763.0
user1,2023-12-07,1959.0,1078.0,naive_7d_sum,881.0,-881.0
user1,2023-12-08,1859.0,1206.0,naive_7d_sum,653.0,-653.0
user1,2023-12-09,2824.0,1170.0,naive_7d_sum,1654.0,-1654.0
user1,2023-12-10,3597.0,1520.0,naive_7d_sum,2077.0,-2077.0
user1,2023-12-11,3646.0,1512.0,naive_7d_sum,2134.0,-2134.0
user1,2023-12-12,3409.0,1682.0,naive_7d_sum,1727.0,-1727.0
user1,2023-12-13,3399.0,1870.0,naive_7d_sum,1529.0,-1529.0
user1,2023-12-14,3760.0,1995.0,naive_7d_sum,1765.0,-1765.0
user1,2023-12-15,4316.0,1959.0,naive_7d_sum,2357.0,-2357.0
user1,2023-12-16,3589.0,1859.0,naive_7d_sum,1730.0,-1730.0
user1,2023-12-17,2925.0,2824.0,naive_7d_sum,101.0,-101.0
user1,2023-12-18,2706.0,3597.0,naive_7d_sum,891.0,891.0
user1,2023-12-19,2650.0,3646.0,naive_7d_sum,996.0,996.0
user1,2023-12-20,2453.0,3409.0,naive_7d_sum,956.0,956.0
user1,2023-12-21,2098.0,3399.0,naive_7d_sum,1301.0,1301.0
user1,2023-12-22,1603.0,3760.0,naive_7d_sum,2157.0,2157.0
user1,2023-12-23,1015.0,4316.0,naive_7d_sum,3301.0,3301.0
user1,2023-12-24,1823.0,3589.0,naive_7d_sum,1766.0,1766.0
user1,2023-12-25,1838.0,2925.0,naive_7d_sum,1087.0,1087.0
user1,2023-12-26,1923.0,2706.0,naive_7d_sum,783.0,783.0
user1,2023-12-27,2188.0,2650.0,naive_7d_sum,462.0,462.0
user1,2023-12-28,2132.0,2453.0,naive_7d_sum,321.0,321.0
user1,2023-12-29,2173.0,2098.0,naive_7d_sum,75.0,-75.0
user1,2023-12-30,2419.0,1603.0,naive_7d_sum,816.0,-816.0
user10,2021-12-01,1485.0,2189.0,naive_7d_sum,704.0,704.0
user10,2021-12-02,1512.0,1056.0,naive_7d_sum,456.0,-456.0
user10,2021-12-03,2344.0,1081.0,naive_7d_sum,1263.0,-1263.0
user10,2021-12-04,1884.0,1061.0,naive_7d_sum,823.0,-823.0
user10,2021-12-05,1825.0,1421.0,naive_7d_sum,404.0,-404.0
user10,2021-12-06,1807.0,1621.0,naive_7d_sum,186.0,-186.0
user10,2021-12-07,1867.0,1697.0,naive_7d_sum,170.0,-170.0
user10,2021-12-08,1924.0,1692.0,naive_7d_sum,232.0,-232.0
user10,2021-12-09,1949.0,1485.0,naive_7d_sum,464.0,-464.0
user10,2021-12-10,1087.0,1512.0,naive_7d_sum,425.0,425.0
user10,2021-12-11,1087.0,2344.0,naive_7d_sum,1257.0,1257.0
user10,2021-12-12,896.0,1884.0,naive_7d_sum,988.0,988.0
user10,2021-12-13,858.0,1825.0,naive_7d_sum,967.0,967.0
user10,2021-12-14,721.0,1807.0,naive_7d_sum,1086.0,1086.0
user10,2021-12-15,900.0,1867.0,naive_7d_sum,967.0,967.0
user10,2021-12-16,968.0,1924.0,naive_7d_sum,956.0,956.0
user10,2021-12-17,918.0,1949.0,naive_7d_sum,1031.0,1031.0
user10,2021-12-18,1448.0,1087.0,naive_7d_sum,361.0,-361.0
user10,2021-12-19,1543.0,1087.0,naive_7d_sum,456.0,-456.0
user10,2021-12-20,1689.0,896.0,naive_7d_sum,793.0,-793.0
user10,2021-12-21,3619.0,858.0,naive_7d_sum,2761.0,-2761.0
user10,2021-12-22,3341.0,721.0,naive_7d_sum,2620.0,-2620.0
user10,2021-12-23,3247.0,900.0,naive_7d_sum,2347.0,-2347.0
user11,2022-12-01,1828.0,1329.0,naive_7d_sum,499.0,-499.0
user11,2022-12-02,1873.0,1262.0,naive_7d_sum,611.0,-611.0
user11,2022-12-03,1917.0,1367.0,naive_7d_sum,550.0,-550.0
user11,2022-12-04,2019.0,1232.0,naive_7d_sum,787.0,-787.0
user11,2022-12-05,2910.0,1218.0,naive_7d_sum,1692.0,-1692.0
user11,2022-12-06,2730.0,1259.0,naive_7d_sum,1471.0,-1471.0
user11,2022-12-07,2116.0,1284.0,naive_7d_sum,832.0,-832.0
user11,2022-12-08,1791.0,1718.0,naive_7d_sum,73.0,-73.0
user11,2022-12-09,2142.0,1828.0,naive_7d_sum,314.0,-314.0
user11,2022-12-10,2158.0,1873.0,naive_7d_sum,285.0,-285.0
user11,2022-12-11,1937.0,1917.0,naive_7d_sum,20.0,-20.0
user11,2022-12-12,1351.0,2019.0,naive_7d_sum,668.0,668.0
user11,2022-12-13,1551.0,2910.0,naive_7d_sum,1359.0,1359.0
user11,2022-12-14,1721.0,2730.0,naive_7d_sum,1009.0,1009.0
user11,2022-12-15,1861.0,2116.0,naive_7d_sum,255.0,255.0
user11,2022-12-16,1360.0,1791.0,naive_7d_sum,431.0,431.0
user11,2022-12-17,1150.0,2142.0,naive_7d_sum,992.0,992.0
user11,2022-12-18,3200.0,2158.0,naive_7d_sum,1042.0,-1042.0
user11,2022-12-19,2966.0,1937.0,naive_7d_sum,1029.0,-1029.0
user11,2022-12-20,3110.0,1351.0,naive_7d_sum,1759.0,-1759.0
user11,2022-12-21,3400.0,1551.0,naive_7d_sum,1849.0,-1849.0
user11,2022-12-22,5380.0,1721.0,naive_7d_sum,3659.0,-3659.0
user12,2023-11-01,1598.0,1066.0,naive_7d_sum,532.0,-532.0
user12,2023-11-02,1472.0,1064.0,naive_7d_sum,408.0,-408.0
user12,2023-11-03,1439.0,1183.0,naive_7d_sum,256.0,-256.0
user12,2023-11-04,1412.0,1401.0,naive_7d_sum,11.0,-11.0
user12,2023-11-05,1466.0,1538.0,naive_7d_sum,72.0,72.0
user12,2023-11-06,1494.0,1754.0,naive_7d_sum,260.0,260.0
user12,2023-11-07,1792.0,1747.0,naive_7d_sum,45.0,-45.0
