user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-14,1781.0,736.2044067382812,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.5392938314417641,1,0,high_risk,no_alarm
user13,2025-04-15,1911.0,627.5379028320312,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.44403582752999576,1,0,high_risk,no_alarm
user13,2025-04-16,1914.0,561.0422973632812,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.39182299003581395,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,579.5984497070312,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.37779682341513265,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,420.1195983886719,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.3591674025075149,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,655.6618041992188,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,0.6003242249975238,1,0,high_risk,no_alarm
user13,2025-04-20,1393.0,935.7338256835938,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,0.9583728715585931,1,1,high_risk,low_risk
user13,2025-04-21,2319.0,1028.9696044921875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,0.9580585336407181,1,1,high_risk,low_risk
user13,2025-04-22,2150.0,1083.685791015625,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.0560920025390281,1,1,high_risk,mid_risk
user13,2025-04-23,2205.0,1167.231201171875,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.1556524525606424,1,1,high_risk,mid_risk
user13,2025-04-24,2593.0,1184.1788330078125,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.0532515619253942,1,1,high_risk,mid_risk
user13,2025-04-25,2202.0,1188.0753173828125,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.3872146235970466,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,1305.428955078125,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,1.9466999285705777,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1356.4488525390625,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.5314567360791438,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1488.4381103515625,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,7.160650819177494,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1540.8712158203125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,3.758199732347961,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1661.4959716796875,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,3.7921452366861703,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1592.50390625,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,0.9695104465494243,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1704.475830078125,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.0217627676705325,0,1,no_alarm,mid_risk
user13,2025-05-03,742.0,1685.7159423828125,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.0350321418853599,0,1,no_alarm,mid_risk
user13,2025-05-04,597.0,1796.2431640625,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.088251713051963,0,1,no_alarm,mid_risk
user13,2025-05-05,524.0,1755.6932373046875,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.0371635016652647,0,1,no_alarm,mid_risk
user13,2025-05-06,569.0,1864.401123046875,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.0754135052908966,0,1,no_alarm,mid_risk
user13,2025-05-07,644.0,1912.7423095703125,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.0861644664856833,0,1,no_alarm,mid_risk
user13,2025-05-08,360.0,1881.8951416015625,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.0744182054696807,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,1991.8812255859375,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.08982802109159,0,1,no_alarm,mid_risk
user13,2025-05-10,3658.0,2083.2861328125,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.0902806381614343,1,1,high_risk,mid_risk
user13,2025-05-11,6662.0,1973.332763671875,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,0.9857943330028965,1,1,high_risk,low_risk
user13,2025-05-12,7194.0,1407.59619140625,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,0.6696914812823547,1,0,high_risk,no_alarm
user13,2025-05-13,7290.0,1153.7603759765625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.5334703852620394,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1449.0078125,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.6600207273666938,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1312.3299560546875,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.5645550623353168,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,893.3014526367188,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.3623283773001806,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,872.6859741210938,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,0.7966750073903385,1,0,high_risk,no_alarm
user13,2025-05-18,1720.0,888.0481567382812,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,965.4710083007812,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1040.9375,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,1019.4669799804688,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,999.3701782226562,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,1037.35546875,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,1066.2742919921875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,1091.30029296875,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1247.7174072265625,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1558.1470947265625,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1484.958251953125,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1556.1796875,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1453.68310546875,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1429.9378662109375,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1442.1168212890625,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.8310131728259436,1,1,mid_risk,low_risk
user13,2025-06-02,2208.0,1699.1983642578125,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,0.9465167197233953,1,1,high_risk,low_risk
user13,2025-06-03,1161.0,1635.0015869140625,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.0234258916090624,0,1,no_alarm,mid_risk
user13,2025-06-04,1192.0,1749.86474609375,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.1026203297774595,0,1,no_alarm,mid_risk
user13,2025-06-05,706.0,1768.91455078125,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.1977913390296606,0,1,no_alarm,mid_risk
user13,2025-06-06,934.0,1754.389404296875,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.1422652648463216,0,1,no_alarm,mid_risk
user13,2025-06-07,889.0,1845.5367431640625,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.163087624058084,0,1,no_alarm,mid_risk
user13,2025-06-08,1049.0,1896.778564453125,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.1455735187317386,0,1,no_alarm,mid_risk
user13,2025-06-09,993.0,1875.0244140625,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.1269051697677608,0,1,no_alarm,mid_risk
user13,2025-06-10,1018.0,1962.626953125,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.1259388825094512,0,1,no_alarm,mid_risk
user14,2025-11-19,7732.0,4296.27099609375,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.49984860916103474,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,4072.042236328125,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.44232597864242373,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,3956.112060546875,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5010925171645344,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,3895.6982421875,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.47014964201039716,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,3743.472412109375,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.4269487504259111,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,3261.82666015625,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.3641434018468161,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,3088.390625,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.31849663387189314,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,3341.398681640625,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.37304805865307794,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,3326.55712890625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.37439042225567826,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,3371.183349609375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.3766893484996731,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,3405.057373046875,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.383161222162078,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,3259.548095703125,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.49794567355740427,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,3106.404541015625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.4634377856457124,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,3059.7939453125,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.4785296283971115,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,2878.78173828125,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.45277676561213054,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,2856.04736328125,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.4337113948512179,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,2583.559326171875,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.4224039726518551,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,2645.899169921875,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.41657425778236473,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,2654.453125,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.4494145275620946,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,2823.70556640625,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.46014690888320897,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,3454.604736328125,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.5629950830616167,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,3527.49853515625,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.5509731183988925,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,3968.71142578125,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.6195453948656479,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,4031.660400390625,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.608039771300874,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,4538.7998046875,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.6502983870386218,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,6195.85595703125,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.9355080501902115,0,1,no_alarm,low_risk
user14,2025-12-15,6063.0,6364.07421875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.9075234764793597,1,1,low_risk,low_risk
user14,2025-12-16,6462.0,6619.341796875,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.888399899815793,1,1,low_risk,low_risk
user14,2025-12-17,6774.0,7262.67529296875,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.9558605635703954,1,1,low_risk,low_risk
user14,2025-12-18,6774.0,7488.2919921875,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.9198509549289993,1,1,low_risk,low_risk
user14,2025-12-19,7560.0,7950.21435546875,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.9911489789355952,1,1,low_risk,low_risk
user14,2025-12-20,8664.0,7936.14453125,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.9192114155635318,1,1,mid_risk,low_risk
user14,2025-12-21,8903.0,8229.6279296875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.9247553817267766,1,1,mid_risk,low_risk
user14,2025-12-22,6513.0,8039.330078125,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,1.0471595485886482,1,1,low_risk,mid_risk
user14,2025-12-23,6673.0,7498.26953125,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.9122015279128247,1,1,low_risk,low_risk
user14,2025-12-24,5612.0,7527.16259765625,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.9048058248734587,0,1,no_alarm,low_risk
user14,2025-12-25,7102.0,7271.8740234375,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.7648539077893494,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,7668.81396484375,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.9224224524994513,0,1,no_alarm,low_risk
user14,2025-12-27,5551.0,7123.83642578125,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.8804621659347471,0,1,no_alarm,low_risk
user14,2025-12-28,5035.0,6998.1357421875,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.8733191829880914,0,1,no_alarm,low_risk
user14,2025-12-29,5174.0,6800.82763671875,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.8131551700743422,0,1,no_alarm,low_risk
user14,2025-12-30,4724.0,6817.541015625,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.7763307162890446,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6693.419921875,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6858720997899428,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,7751.1474609375,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.1917051315123472,0,1,no_alarm,mid_risk
user14,2026-01-02,4329.0,7392.4482421875,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,1.1021510949392634,0,1,no_alarm,mid_risk
user14,2026-01-03,3013.0,8139.24267578125,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.2495943228024955,0,1,no_alarm,high_risk
user14,2026-01-04,2804.0,7436.10205078125,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,1.1247422325808643,0,1,no_alarm,mid_risk
user14,2026-01-05,3674.0,7465.193359375,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,1.1212944125400865,0,1,no_alarm,mid_risk
user14,2026-01-06,5120.0,6723.8330078125,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.9766803281183307,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,6974.68359375,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.9854436322924254,1,1,low_risk,low_risk
user14,2026-01-08,7355.0,6329.96923828125,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.8585786986378079,1,1,low_risk,low_risk
user14,2026-01-09,6494.0,7546.6669921875,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,1.0155492267162796,1,1,low_risk,mid_risk
user14,2026-01-10,6269.0,7288.32373046875,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.9555567421257545,1,1,low_risk,low_risk
user14,2026-01-11,5957.0,7179.25,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.9110132450517874,0,1,no_alarm,low_risk
user14,2026-01-12,4321.0,7179.81787109375,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.9322094145706751,0,1,no_alarm,low_risk
user14,2026-01-13,3447.0,6654.55126953125,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.8832216329747163,0,1,no_alarm,low_risk
user14,2026-01-14,2467.0,6396.60791015625,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.8553283497286495,0,1,no_alarm,low_risk
user14,2026-01-15,1159.0,6305.51708984375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.8544215464385648,0,1,no_alarm,low_risk
user14,2026-01-16,3300.0,6091.7666015625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.7769012163326188,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,7396.90673828125,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.8953811378695765,0,1,no_alarm,low_risk
user14,2026-01-18,3326.0,7461.2880859375,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.8438207494990915,0,1,no_alarm,low_risk
user14,2026-01-19,3679.0,7904.92041015625,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.8301359272134857,0,1,no_alarm,low_risk
user14,2026-01-20,3070.0,7602.77978515625,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.7665075557562686,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,7977.2685546875,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.7477962717960002,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,8633.84765625,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.7357678023541463,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,6673.62939453125,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.586791662874988,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,5985.22021484375,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.46987710881242306,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,5707.56591796875,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.39750340689174957,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,5651.671875,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.37459347208707566,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,5696.82470703125,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.35389656688041354,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,6060.2998046875,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.3668378815841491,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,5752.4111328125,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.3296827360386712,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,5373.05517578125,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.2971449243534413,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,5079.404296875,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.2738338624302884,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,5095.63818359375,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.7843505893196605,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,3997.294189453125,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.6128878938306722,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,4146.7421875,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.6377047515177349,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,3995.48828125,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.6286020154209718,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,4092.85107421875,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.6214482203460334,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,3292.227783203125,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.49244547125153937,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,3181.641357421875,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.47443496081817865,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,2854.943115234375,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.40636803074998695,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,3633.50244140625,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.4964691900194639,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,3862.545166015625,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.50383422017087,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,4039.43408203125,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.5124244162760476,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,4278.87060546875,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.5393851662033166,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,4224.8447265625,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.5023419877595466,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,5004.7216796875,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.5587217679685026,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,5555.767578125,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.5788906124096097,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,5257.658203125,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.5086980864637923,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,5044.04296875,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.4666063324624025,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,4582.74609375,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.39282394944441734,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,1557.786376953125,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,2.2446334828242094,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,1684.949462890625,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,2.7921963262752327,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,1842.2568359375,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,4.681306522812741,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,1890.019287109375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,5.442731065517775,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,1899.3349609375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,7.471635241147419,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,1869.0843505859375,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,15.791035220004064,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,1883.4986572265625,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,135.96179100625736,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,1878.96142578125,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,1834.4730224609375,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,1869.0301513671875,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,1862.34130859375,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2018.6837158203125,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1852.109375,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1923.9874267578125,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2609.118408203125,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,2425.62353515625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2571.24072265625,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2498.456787109375,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2505.349609375,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2462.800537109375,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.7188288904527018,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2355.104248046875,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.6673470928263006,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,2297.490966796875,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.7602842261451295,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2441.373046875,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.899403515231044,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2373.433837890625,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.8922789169237422,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2330.03271484375,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.848112245340576,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,2389.403076171875,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.937740679525627,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,2182.042724609375,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.8300326830297577,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,2217.253662109375,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.9035866346566175,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,2209.94091796875,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.922954523216051,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2237.48193359375,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.0277064812597834,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2317.93408203125,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.4870409681477454,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2146.137451171875,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.313189450966686,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2149.071533203125,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.4221969014609033,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2228.327880859375,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,2.667040966149038,1,1,high_risk,high_risk
