user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,1152.3631591796875,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.8153938219384231,1,1,high_risk,low_risk
user13,2025-04-16,1914.0,1083.33154296875,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.7565814669607266,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,1041.1007080078125,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.6786155838398297,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,904.8292846679688,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.7735539716151695,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,1336.95458984375,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.2241161874376392,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1659.6632080078125,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.6998169253063067,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1832.0516357421875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.7057964550463705,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,2027.7515869140625,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.976119140649402,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,2087.646240234375,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,2.0669371202411893,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,2101.107666015625,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,1.8688012902437823,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,2048.471435546875,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.391826081928305,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,2030.1082763671875,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,3.027366308385606,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1975.773193359375,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.2306857794681787,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2114.378173828125,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.171953873780684,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2099.50927734375,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.12072334349808,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2189.29736328125,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.996782242850431,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2280.025634765625,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.3880711140677968,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2308.141357421875,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.3836352853569642,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2460.7109375,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.5108802427301082,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,2432.612060546875,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.4737950267789526,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,2503.28564453125,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.4787984880184675,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,2696.142822265625,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.5551741346943333,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,2865.786865234375,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.6273576665108793,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,2970.757568359375,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.696075378974506,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,3097.76904296875,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.6948980002079779,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,3690.640869140625,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.9314842155642882,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,4121.38330078125,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,2.058870342011154,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,3696.598876953125,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.758729380434181,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,3042.277587890625,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.406674237284648,1,1,high_risk,high_risk
user13,2025-05-14,7275.0,2415.742431640625,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.1003667910603698,1,1,high_risk,mid_risk
user13,2025-05-15,7540.0,2193.312744140625,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.9435476247998983,1,1,high_risk,low_risk
user13,2025-05-16,7860.0,2044.9053955078125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.8294257795056386,1,1,high_risk,low_risk
user13,2025-05-17,4724.0,1799.7071533203125,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,1.6429526223518218,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2246.275146484375,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,2175.400146484375,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,2383.296142578125,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,2490.80419921875,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,2919.495849609375,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,3435.419921875,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,3526.215576171875,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,3150.393798828125,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,2508.247314453125,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,2635.06787109375,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,2643.7880859375,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,2297.14111328125,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2354.22216796875,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,2467.011962890625,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,2509.69921875,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.446202609819074,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,2504.372802734375,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,1.39502884423032,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,2425.103515625,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.5179885741928882,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,2451.434814453125,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.5446918795148041,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,2366.30224609375,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.6023025728663534,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2342.600830078125,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.5252437976680777,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2235.757568359375,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.4090112092240359,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,2212.571533203125,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.3362990304922442,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,1903.8948974609375,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.1442565689022943,0,1,no_alarm,mid_risk
user13,2025-06-10,1018.0,1804.69873046875,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.035337086660703,0,1,no_alarm,mid_risk
user14,2025-11-19,7732.0,4076.087646484375,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.4742314306444256,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,3709.069580078125,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.40289803902925414,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,4133.2041015625,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.5235235037605152,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4039.2216796875,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.48747066858016475,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,4436.26220703125,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.5059624854524899,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,4532.3017578125,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.5059765438936873,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,4271.671875,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.4405249459636403,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4252.96826171875,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.4748195904501687,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4086.6572265625,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.45993658469650545,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4175.990234375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.4666168753206461,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,4214.04931640625,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.4741947372477533,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,3802.437744140625,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.5808803453957837,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,3819.988037109375,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.5698957665482551,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,3871.50048828125,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.6054746571528533,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,3411.744140625,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.5366014576744568,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,3559.32080078125,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.5405085395559569,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,3771.042236328125,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.6165537619076782,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,3622.72607421875,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.5703673226372628,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,3400.228515625,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.5756786878475285,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,3891.255859375,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.6341133355642053,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,3960.669677734375,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.645468215436354,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,4314.873046875,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.6739560723947242,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,4383.91796875,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.6843622268336553,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,4191.57421875,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.632157368490772,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,3973.62158203125,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.5693222474426125,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,2715.12744140625,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.40995523400530337,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,2740.37841796875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.3907807582471098,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,3229.76611328125,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.4334757109569591,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,2832.098876953125,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.3727402808758816,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,3174.235595703125,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.38991850837592584,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,3240.630859375,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.40400771900788995,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,3724.501220703125,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.4313938620786912,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,3895.053466796875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.43768341488929563,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,4058.07080078125,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.528582300588653,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,3697.5517578125,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.4498254362498265,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,4221.89111328125,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.5074942412520497,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,4251.3515625,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.44715610384396925,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,4373.0224609375,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.5259971257283383,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,4358.19287109375,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.5386457107518103,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,4432.9365234375,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.5531999728939786,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,4510.01611328125,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.5392495024918248,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,4711.56689453125,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.5365180926219731,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,4923.46435546875,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.5045054508966683,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,4727.7373046875,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.7268690003424354,0,0,no_alarm,no_alarm
user14,2026-01-02,4329.0,4748.02587890625,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.7078902347090322,0,0,no_alarm,no_alarm
user14,2026-01-03,3013.0,4998.64892578125,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.767428072629557,0,0,no_alarm,no_alarm
user14,2026-01-04,2804.0,4338.7412109375,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.6562531609780353,0,0,no_alarm,no_alarm
user14,2026-01-05,3674.0,4566.80712890625,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.6859481155113082,0,0,no_alarm,no_alarm
user14,2026-01-06,5120.0,4108.23583984375,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.5967478852291523,0,0,no_alarm,no_alarm
user14,2026-01-07,6047.0,4191.33837890625,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.5921885431444086,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,3980.493896484375,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.5399026663370088,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,4223.84619140625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.5683997634838986,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,3977.523681640625,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.5214847352440678,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,4253.044921875,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.5396915075569689,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,4558.33056640625,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.5918421253883223,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,4639.48681640625,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.6157733190685357,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,4995.3388671875,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.6679563621248278,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,5252.93505859375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.7117926780872847,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,5221.3212890625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.6658907219616061,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,5778.53125,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.699479940589617,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,5624.2666015625,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.6360661596833203,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,6056.3681640625,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.6360100469779282,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,5270.482421875,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.531366778074417,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,4328.58251953125,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.40576518742932144,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,3451.49658203125,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.29413306281303775,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,3742.21142578125,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.3290411162422958,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,4174.88818359375,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.3277547556992256,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,4552.02392578125,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.3170256891916479,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,3222.263916015625,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.21357202876913128,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,5346.54248046875,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.33213643140236465,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,5493.091796875,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.3325040382580214,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,5407.9287109375,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.30993972658770197,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,5244.41015625,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.2900304962773324,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,3964.730712890625,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.21374111237311266,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2823.11865234375,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.43455102165897463,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,2228.270263671875,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.3416510779693732,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,2428.704833984375,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.37349720398211456,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,2313.87255859375,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.36403684640623346,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,2215.447021484375,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.3363879075505302,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,2182.734130859375,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.32648941946601207,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,2153.7158203125,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.32115438732272095,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1899.760009765625,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.2704087972704339,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,2069.94921875,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.282830692585555,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,2163.988037109375,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.28227274459570245,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,2175.097900390625,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.27592312420913523,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,2510.257080078125,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.31643757364863373,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,2743.012451171875,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.326149341893567,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,3311.29248046875,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.3696691459301749,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,3825.3681640625,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.3985893376651512,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,3302.91015625,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.3195689052680426,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,3046.643798828125,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.281834095803273,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,2965.524658203125,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.25419892016249834,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2312.03369140625,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.331437682295437,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2822.351806640625,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,4.677030688171904,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2398.83935546875,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,6.095622555375741,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2226.163330078125,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,6.410732629117101,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2309.314208984375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.084418378848504,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2568.61767578125,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,21.701070993543564,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2332.4423828125,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,168.3691371742475,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2463.297119140625,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2618.97705078125,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2692.302978515625,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2334.9501953125,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2430.795654296875,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,2554.156982421875,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2248.331787109375,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,2767.6171875,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,2385.506103515625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2031.8897705078125,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2088.93310546875,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2117.451171875,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2187.43017578125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.5266433985733159,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2190.913330078125,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.5511045740627627,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,3083.157958984375,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.362244030704752,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2635.9560546875,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.0507903135396335,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,3527.380126953125,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.812291178987053,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,3300.979248046875,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.618237989134696,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,3279.562744140625,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.6596358746467352,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,3117.798095703125,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.6148307500468753,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,3099.543212890625,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.661061805614991,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,3543.04931640625,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,3.0829433735374088,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,3960.282470703125,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,3.588985597111087,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,4002.4267578125,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,4.294427264285008,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,3368.11474609375,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,3.630283557120334,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,3762.8955078125,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,4.241121665205693,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,3702.800537109375,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,4.4318077275687005,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,3456.527099609375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,4.056927831183067,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,3680.159423828125,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,4.795848082230703,1,1,high_risk,high_risk
