user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,2022.3858642578125,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,1.4310080343641778,1,1,high_risk,high_risk
user13,2025-04-16,1914.0,2044.4884033203125,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,1.4278380846637044,1,1,high_risk,high_risk
user13,2025-04-17,1944.0,2043.7227783203125,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,1.3321498254193773,1,1,high_risk,high_risk
user13,2025-04-18,1564.0,2016.127197265625,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,1.7236214909848775,1,1,high_risk,high_risk
user13,2025-04-19,1698.0,2209.1103515625,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,2.0226623714271037,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1827.096435546875,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.8713010147627387,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,2162.55029296875,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,2.0135189159726794,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,2228.907470703125,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,2.1721530112552,1,1,high_risk,high_risk
user13,2025-04-23,2205.0,2452.932373046875,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,2.4285996724821977,1,1,high_risk,high_risk
user13,2025-04-24,2593.0,2504.90234375,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,2.227950907823618,1,1,high_risk,high_risk
user13,2025-04-25,2202.0,2489.1669921875,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,2.906388847252664,1,1,high_risk,high_risk
user13,2025-04-26,2170.0,2711.762451171875,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,4.043872130659715,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,2343.2294921875,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,2.6455509791413356,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,2245.673095703125,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,10.80359390190117,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,2221.62158203125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,5.4185564304434015,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,2062.752685546875,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,4.707960719910916,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,2273.552490234375,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,1.3841302877875967,0,1,no_alarm,high_risk
user13,2025-05-02,1144.0,2518.97119140625,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,1.5100190514849474,0,1,no_alarm,high_risk
user13,2025-05-03,742.0,2795.74755859375,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,1.7165932355434301,0,1,no_alarm,high_risk
user13,2025-05-04,597.0,3070.2880859375,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,1.8601302629471048,0,1,no_alarm,high_risk
user13,2025-05-05,524.0,3003.637939453125,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,1.7743781070777187,0,1,no_alarm,high_risk
user13,2025-05-06,569.0,3045.68798828125,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,1.756796836802575,0,1,no_alarm,high_risk
user13,2025-05-07,644.0,3329.408203125,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,1.8906283750646486,0,1,no_alarm,high_risk
user13,2025-05-08,360.0,3716.93505859375,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,2.122085661001806,0,1,no_alarm,high_risk
user13,2025-05-09,370.0,4073.49365234375,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,2.228751126843436,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,4423.0341796875,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,2.3147797376874033,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,4105.68212890625,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,2.05102669468475,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,3535.373046875,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.6820230312516584,1,1,high_risk,high_risk
user13,2025-05-13,7290.0,3131.24609375,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,1.447811083448927,1,1,high_risk,high_risk
user13,2025-05-14,7275.0,2844.661376953125,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,1.2957386805866806,1,1,high_risk,high_risk
user13,2025-05-15,7540.0,2939.23583984375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,1.2644384631512873,1,1,high_risk,high_risk
user13,2025-05-16,7860.0,3030.05517578125,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,1.2290083842697046,1,1,high_risk,high_risk
user13,2025-05-17,4724.0,2722.5478515625,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,2.485413876335701,1,1,high_risk,high_risk
user13,2025-05-18,1720.0,2737.373779296875,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,3015.056640625,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,3458.26123046875,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,3668.5263671875,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,3557.04345703125,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,3807.646728515625,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,3864.1728515625,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,3648.62158203125,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,3132.67578125,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,3874.604248046875,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,3980.7978515625,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,3212.5,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,2896.830078125,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,3135.7294921875,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,3380.01416015625,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,1.9477175842920496,1,1,mid_risk,high_risk
user13,2025-06-02,2208.0,3732.3115234375,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,2.079036405907162,1,1,high_risk,high_risk
user13,2025-06-03,1161.0,3413.665771484375,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,2.136777091715669,0,1,no_alarm,high_risk
user13,2025-06-04,1192.0,3507.550537109375,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,2.2101688365184318,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,3281.36181640625,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,2.221920082108074,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,3200.22216796875,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,2.0836324098337493,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,3167.04833984375,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.9959259779085905,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,3159.69873046875,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.9083235442609021,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,2919.222412109375,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.7544767968009576,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,2935.725830078125,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.6841956925177164,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,3946.80908203125,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.4591905473540132,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,3877.47705078125,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.421191316693443,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,3847.595458984375,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.48734749270646155,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,4364.31640625,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.5267045003122147,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,4769.8173828125,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.5440049630829459,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,4427.66552734375,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.49429517731932343,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,4705.63671875,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.4852784628388306,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,4644.34033203125,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.5185140444652843,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,4428.40576171875,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.4983989869413381,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,4100.6787109375,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.45820171489886813,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,3396.1201171875,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.38215553870283303,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,3316.6416015625,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.506667577145321,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,3636.759765625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.5425603363802811,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,4262.9970703125,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.6667018892039382,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,4091.944091796875,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.6435837723687992,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,4017.76416015625,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.6101264707608426,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,4104.5595703125,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.6710828162228347,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,4096.00927734375,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.6448817263998515,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,3933.4453125,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.6659554279409334,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,3702.9248046875,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.6034231836970402,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,3498.0302734375,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.570072119578933,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,3235.644775390625,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.5053873939735286,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,3268.960693359375,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.510309096905159,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,3456.3564453125,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.5212746049589126,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,3667.994140625,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.525533351537584,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,3281.15185546875,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.4954188728684293,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,4109.9873046875,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.5860883828235184,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,4023.291748046875,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.5399769487023587,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,3545.02880859375,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.4665709395181533,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,3288.43408203125,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.4039464852243134,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,2948.0458984375,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.36753130814412077,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,3752.752685546875,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.43466611460490323,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,3522.08544921875,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.39577335717901524,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,2559.151611328125,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.3333412137635834,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,2557.832763671875,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.31117299070709736,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,3321.92529296875,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.3993134618625731,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,3795.763916015625,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.39923750808295433,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,3995.39306640625,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.4805749999816101,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,4496.44384765625,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.5557326772388972,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,5133.87646484375,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.6406724540666975,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,6803.4521484375,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.8134689753032087,0,1,no_alarm,low_risk
user14,2025-12-30,4724.0,7535.6337890625,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.8581017648074251,0,1,no_alarm,low_risk
user14,2025-12-31,5017.0,7366.2216796875,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.7548138305881441,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6627.302734375,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,1.0189189041289715,0,1,no_alarm,mid_risk
user14,2026-01-02,4329.0,6382.255859375,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.9515400112576495,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,6610.3681640625,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,1.0148706530185854,0,1,no_alarm,mid_risk
user14,2026-01-04,2804.0,6528.8916015625,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.9875227728280517,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,6350.9091796875,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.9539255897223461,0,1,no_alarm,low_risk
user14,2026-01-06,5120.0,5713.41552734375,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.8299106395769769,0,1,no_alarm,low_risk
user14,2026-01-07,6047.0,5399.41455078125,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.7628759951121544,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,4631.3642578125,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.6281848375095747,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,4806.0947265625,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.6467525051971273,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,4943.09765625,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.6480791011888705,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,4843.22509765625,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.6145826113775228,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,4523.6396484375,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.5873379442362116,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,4778.05517578125,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.6341647278485955,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,4433.2138671875,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.592791297242889,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,3771.727294921875,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.5110833928691406,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,2694.679931640625,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.3436605919835684,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,2850.914306640625,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.34509761798641714,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,2705.57861328125,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.3059824720600958,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,2644.475341796875,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.27770981565295183,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,2574.696044921875,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.25957926284561444,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,2728.296142578125,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.25575291464601485,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,2600.572509765625,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.2216181703168861,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,2135.23486328125,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.18774462020324062,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,2122.908447265625,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.1666615508984548,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,1995.665771484375,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.13898813514966998,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,1736.1258544921875,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.115070624444978,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,1745.7130126953125,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.10844670035025283,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,1714.2291259765625,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.10376453333821758,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,1852.322021484375,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.10616045654043417,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,1830.25634765625,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.10121827641433914,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,1752.423583984375,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.09447425142188472,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,1674.6123046875,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.2577661719178908,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,1703.817626953125,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.26123901503425245,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,1760.8359375,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.27078930717511246,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,1785.0762939453125,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.2808424095047451,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,1833.2926025390625,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.27836254106531816,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,1825.529541015625,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.2730594036340956,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,1807.261474609375,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.26949235648272046,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1940.212158203125,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.27616669129376314,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,1930.826171875,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.2638214012725872,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,1926.58251953125,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.25130533355656576,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,1929.309814453125,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.24474355452030475,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,1943.9881591796875,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.24505493926277438,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,2133.01171875,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.2536191069874177,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,2393.79931640625,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.2672411917834771,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,4543.806640625,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.473447992896415,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,4022.432373046875,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.3891853696162204,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,3774.5029296875,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.34916573466988826,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,3706.173828125,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.31768590506839,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2481.6611328125,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,3.5758559415762643,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2165.310791015625,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,3.5882220618924334,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,2045.669677734375,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,5.198193117858543,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2245.15380859375,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,6.4654199373742145,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2298.349853515625,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.041286616204413,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2241.14892578125,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,18.93443792902744,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2088.008056640625,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,150.7244584046474,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2036.5662841796875,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2036.1649169921875,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2019.591796875,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2102.396484375,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2136.9150390625,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,1925.055908203125,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,1847.574462890625,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1789.77978515625,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1665.7139892578125,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,1770.505126953125,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,1793.22119140625,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,1752.984375,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,1726.944580078125,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.2052629483071957,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,1830.595458984375,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,1.296009728320899,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,1927.6275634765625,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,1.4769034755340382,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,2070.91455078125,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,1.61118448593179,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,2035.0682373046875,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,1.6225085605821237,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,2010.0213623046875,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,1.594288813803435,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,1927.066162109375,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,1.562798061028384,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,1876.26171875,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,1.573580676723352,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,1799.13623046875,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,1.544618796114027,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,1985.6719970703125,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,1.7278095162378457,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,2210.381103515625,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,2.003146493546867,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,2216.404052734375,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,2.3781037277335186,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,2313.035888671875,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,2.4930790031465873,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,2536.307373046875,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,2.858646520244015,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,2591.455810546875,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,3.101661505051037,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,2509.409912109375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,2.945295847220085,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,2547.390625,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,3.319665546143821,1,1,high_risk,high_risk
