user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user12,2023-12-10,0.0,1541.0,6,0,6,-1541.0,0,1,6,1,10,12,0,0,21,1489.0,212.71428571428572,8511.0,16.0,7214.0,240.46666666666667,2786.0,81.0,0.8850674449790961,-27.752380952380946,1326.0,2023-12-01
user12,2023-12-11,0.0,105.0,2,0,2,-105.0,0,1,0,0,11,12,0,0,20,3030.0,432.85714285714283,6970.0,22.0,8480.0,282.6666666666667,1520.0,85.0,1.5294611381567902,150.19047619047615,1565.0,2023-12-01
user12,2023-12-12,0.0,100.0,1,0,1,-100.0,0,1,1,0,12,12,0,0,19,2847.0,406.7142857142857,-2847.0,21.0,8475.0,282.5,1525.0,85.0,1.438145628621819,124.21428571428572,1675.0,2023-12-01
user12,2023-12-13,0.0,301.0,3,0,3,-301.0,0,1,2,0,13,12,0,0,18,2446.0,349.42857142857144,-2446.0,17.0,8305.0,276.8333333333333,1695.0,84.0,1.2612905990230527,72.59523809523813,1550.0,2023-12-01
user12,2023-12-14,0.0,335.0,4,0,4,-335.0,0,1,3,0,14,12,0,0,17,2617.0,373.85714285714283,-2617.0,18.0,8393.0,279.76666666666665,1607.0,84.0,1.3351198249690472,94.09047619047618,1506.0,2023-12-01
user12,2023-12-15,0.0,100.0,1,0,1,-100.0,0,1,4,0,15,12,0,0,16,2952.0,421.7142857142857,-2952.0,22.0,8274.0,275.8,1726.0,84.0,1.5271469859620148,145.9142857142857,2034.0,2023-12-01
user12,2023-12-16,0.0,270.0,2,0,2,-270.0,0,1,5,1,16,12,0,0,15,2679.0,382.7142857142857,-2679.0,20.0,8084.0,269.46666666666664,1916.0,81.0,1.4187119264762846,113.24761904761908,1778.0,2023-12-01
user12,2023-12-17,0.0,115.0,2,0,2,-115.0,0,1,6,1,17,12,0,0,14,2752.0,393.14285714285717,-2752.0,19.0,8315.0,277.1666666666667,1685.0,82.0,1.4169305828982282,115.97619047619048,1857.0,2023-12-01
user12,2023-12-18,0.0,344.0,4,0,4,-344.0,0,1,0,0,18,12,0,0,13,1326.0,189.42857142857142,-1326.0,15.0,8355.0,278.5,1645.0,83.0,0.6813186813186812,-89.07142857142858,1715.0,2023-12-01
user12,2023-12-19,0.0,210.0,3,0,3,-210.0,0,1,1,0,19,12,0,0,12,1565.0,223.57142857142858,-1565.0,17.0,8566.0,285.53333333333336,1434.0,84.0,0.7837532407099648,-61.961904761904776,1912.0,2023-12-01
user12,2023-12-20,0.0,176.0,2,0,2,-176.0,0,1,2,0,20,12,0,0,11,1675.0,239.28571428571428,-1675.0,19.0,8697.0,289.9,1303.0,85.0,0.8260079556057556,-50.6142857142857,1944.0,2023-12-01
user12,2023-12-21,0.0,291.0,3,0,3,-291.0,0,1,3,0,21,12,0,0,10,1550.0,221.42857142857142,-1550.0,18.0,8655.0,288.5,1345.0,83.0,0.768319763138416,-67.07142857142858,2511.0,2023-12-01
user13,2025-04-01,0.0,0.0,0,0,0,0.0,0,0,1,0,1,4,0,0,29,2260.0,322.85714285714283,-2260.0,11.0,6477.0,215.9,3523.0,45.0,1.4931173022459328,106.95714285714283,458.0,2025-04-01
user13,2025-04-02,10000.0,320.0,3,1,2,9680.0,1,1,2,0,2,4,0,0,28,2260.0,322.85714285714283,-2260.0,11.0,6477.0,215.9,3523.0,45.0,1.4931173022459328,106.95714285714283,406.0,2025-04-01
user13,2025-04-03,0.0,0.0,0,0,0,0.0,0,0,3,0,3,4,0,0,27,2453.0,350.42857142857144,7547.0,12.0,6597.0,219.9,3403.0,46.0,1.590894393067322,130.52857142857144,590.0,2025-04-01
user13,2025-04-04,0.0,0.0,0,0,0,0.0,0,0,4,0,4,4,0,0,26,2375.0,339.2857142857143,7625.0,10.0,6597.0,219.9,3403.0,46.0,1.540451400116407,119.38571428571427,656.0,2025-04-01
user13,2025-04-05,0.0,0.0,0,0,0,0.0,0,0,5,1,5,4,0,0,25,2260.0,322.85714285714283,7740.0,8.0,6467.0,215.56666666666666,3533.0,44.0,1.4954154664790342,107.29047619047617,3804.0,2025-04-01
user13,2025-04-06,0.0,0.0,0,0,0,0.0,0,0,6,1,6,4,0,0,24,320.0,45.714285714285715,9680.0,3.0,5979.0,199.3,4021.0,41.0,0.23322159617716282,-153.5857142857143,4019.0,2025-04-01
user13,2025-04-07,0.0,15.0,1,0,1,-15.0,0,1,0,0,7,4,0,0,23,320.0,45.714285714285715,9680.0,3.0,5424.0,180.8,4576.0,38.0,0.25695426685525696,-135.0857142857143,4042.0,2025-04-01
user13,2025-04-08,0.0,123.0,3,0,3,-123.0,0,1,1,0,8,4,0,0,22,335.0,47.857142857142854,9665.0,4.0,5195.0,173.16666666666666,4805.0,37.0,0.2805194805194805,-125.3095238095238,4004.0,2025-04-01
user13,2025-04-09,0.0,268.0,3,0,3,-268.0,0,1,2,0,9,4,0,0,21,458.0,65.42857142857143,9542.0,7.0,4650.0,155.0,5350.0,38.0,0.4258241758241758,-89.57142857142857,3898.0,2025-04-01
user13,2025-04-10,0.0,184.0,2,0,2,-184.0,0,1,3,0,10,4,0,0,20,406.0,58.0,-406.0,7.0,4918.0,163.93333333333334,5082.0,41.0,0.35772029102667746,-105.93333333333334,3714.0,2025-04-01
user13,2025-04-11,0.0,66.0,2,0,2,-66.0,0,1,4,0,11,4,0,0,19,590.0,84.28571428571429,-590.0,9.0,4961.0,165.36666666666667,5039.0,41.0,0.5126370323725563,-81.08095238095238,4544.0,2025-04-01
user13,2025-04-12,0.0,3148.0,2,0,2,-3148.0,0,1,5,1,12,4,0,0,18,656.0,93.71428571428571,-656.0,11.0,4764.0,158.8,5236.0,39.0,0.5927051671732522,-65.0857142857143,1696.0,2025-04-01
user13,2025-04-13,0.0,215.0,2,0,2,-215.0,0,1,6,1,13,4,0,0,17,3804.0,543.4285714285714,-3804.0,13.0,7598.0,253.26666666666668,2402.0,39.0,2.1411716233425726,290.1619047619048,1819.0,2025-04-01
user13,2025-04-14,0.0,38.0,1,0,1,-38.0,0,1,0,0,14,4,0,0,16,4019.0,574.1428571428571,-4019.0,15.0,7813.0,260.43333333333334,2187.0,41.0,2.1999599278701663,313.7095238095238,1781.0,2025-04-01
user13,2025-04-15,0.0,85.0,1,0,1,-85.0,0,1,1,0,15,4,0,0,15,4042.0,577.4285714285714,-4042.0,15.0,7851.0,261.7,2149.0,42.0,2.2018598074936104,315.72857142857146,1911.0,2025-04-01
user13,2025-04-16,0.0,162.0,3,0,3,-162.0,0,1,2,0,16,4,0,0,14,4004.0,572.0,-4004.0,13.0,7936.0,264.53333333333336,2064.0,43.0,2.1579211649510417,307.46666666666664,1914.0,2025-04-01
user13,2025-04-17,0.0,0.0,0,0,0,0.0,0,0,3,0,17,4,0,0,13,3898.0,556.8571428571429,-3898.0,13.0,8098.0,269.93333333333334,1902.0,46.0,2.059019966254218,286.92380952380955,1944.0,2025-04-01
user13,2025-04-18,0.0,896.0,4,0,4,-896.0,0,1,4,0,18,4,0,0,12,3714.0,530.5714285714286,-3714.0,11.0,8098.0,269.93333333333334,1902.0,46.0,1.9620008436445444,260.6380952380952,1564.0,2025-04-01
user13,2025-04-19,0.0,300.0,5,0,5,-300.0,0,1,5,1,19,4,0,0,11,4544.0,649.1428571428571,-4544.0,13.0,8536.0,284.53333333333336,1464.0,47.0,2.2769420633067607,364.60952380952375,1698.0,2025-04-01
user13,2025-04-20,0.0,338.0,3,0,3,-338.0,0,1,6,1,20,4,0,0,10,1696.0,242.28571428571428,-1696.0,16.0,8585.0,286.1666666666667,1415.0,51.0,0.8471934333803166,-43.88095238095241,1393.0,2025-04-01
user13,2025-04-21,0.0,0.0,0,0,0,0.0,0,0,0,0,21,4,0,0,9,1819.0,259.85714285714283,-1819.0,17.0,8708.0,290.26666666666665,1292.0,52.0,0.895595592322532,-30.40952380952382,2319.0,2025-04-01
user13,2025-04-22,0.0,215.0,3,0,3,-215.0,0,1,1,0,22,4,0,0,8,1781.0,254.42857142857142,-1781.0,16.0,8439.0,281.3,1561.0,47.0,0.9048125094883861,-26.871428571428595,2150.0,2025-04-01
user13,2025-04-23,0.0,165.0,2,0,2,-165.0,0,1,2,0,23,4,0,0,7,1911.0,273.0,-1911.0,18.0,8633.0,287.76666666666665,1367.0,49.0,0.9488629804917466,-14.766666666666652,2205.0,2025-04-01
user13,2025-04-24,0.0,30.0,1,0,1,-30.0,0,1,3,0,24,4,0,0,6,1914.0,273.42857142857144,-1914.0,17.0,8798.0,293.26666666666665,1202.0,51.0,0.9325846333095994,-19.838095238095207,2593.0,2025-04-01
user13,2025-04-25,0.0,516.0,4,0,4,-516.0,0,1,4,0,25,4,0,0,5,1944.0,277.7142857142857,-1944.0,18.0,8828.0,294.26666666666665,1172.0,52.0,0.9439409089442958,-16.55238095238093,2202.0,2025-04-01
user13,2025-04-26,0.0,434.0,3,0,3,-434.0,0,1,5,1,26,4,0,0,4,1564.0,223.42857142857142,-1564.0,18.0,9217.0,307.23333333333335,783.0,54.0,0.7281125925010428,-83.80476190476193,2170.0,2025-04-01
user13,2025-04-27,0.0,33.0,1,0,1,-33.0,0,1,6,1,27,4,0,0,3,1698.0,242.57142857142858,-1698.0,16.0,9573.0,319.1,427.0,55.0,0.7609229258713794,-76.52857142857144,2282.0,2025-04-01
user13,2025-04-28,0.0,926.0,3,0,3,-926.0,0,1,0,0,28,4,0,0,2,1393.0,199.0,-1393.0,14.0,9491.0,316.3666666666667,509.0,54.0,0.6301859048419284,-117.36666666666667,1429.0,2025-04-01
user13,2025-04-29,0.0,46.0,1,0,1,-46.0,0,1,1,0,29,4,0,0,1,2319.0,331.2857142857143,-2319.0,17.0,8477.0,282.56666666666666,1523.0,52.0,1.1718080908159667,48.719047619047615,1473.0,2025-04-01
user13,2025-04-30,0.0,220.0,3,0,3,-220.0,0,1,2,0,30,4,0,0,0,2150.0,307.14285714285717,-2150.0,15.0,8523.0,284.1,1477.0,53.0,1.0808237711078819,23.042857142857144,1403.0,2025-04-01
user13,2025-05-01,10000.0,418.0,3,1,2,9582.0,1,1,3,0,1,5,0,0,30,2205.0,315.0,-2205.0,16.0,8743.0,291.43333333333334,1257.0,56.0,1.0805881682434744,23.566666666666663,1269.0,2025-05-01
user13,2025-05-02,0.0,125.0,2,0,2,-125.0,0,1,4,0,2,5,0,0,29,2593.0,370.42857142857144,7407.0,18.0,9161.0,305.3666666666667,10839.0,59.0,1.2123661345726409,65.06190476190477,1144.0,2025-05-01
user13,2025-05-03,0.0,402.0,4,0,4,-402.0,0,1,5,1,3,5,0,0,28,2202.0,314.57142857142856,7798.0,16.0,8966.0,298.8666666666667,1034.0,58.0,1.052372483008321,15.704761904761881,742.0,2025-05-01
user13,2025-05-04,0.0,145.0,1,0,1,-145.0,0,1,6,1,4,5,0,0,27,2170.0,310.0,7830.0,17.0,9368.0,312.26666666666665,632.0,62.0,0.9927644179612684,-2.2666666666666515,597.0,2025-05-01
user13,2025-05-05,0.0,73.0,2,0,2,-73.0,0,1,0,0,5,5,0,0,26,2282.0,326.0,7718.0,17.0,9513.0,317.1,487.0,63.0,1.0279786230745047,8.899999999999977,524.0,2025-05-01
user13,2025-05-06,0.0,90.0,1,0,1,-90.0,0,1,1,0,6,5,0,0,25,1429.0,204.14285714285714,8571.0,16.0,9586.0,319.53333333333336,414.0,65.0,0.6400047539814594,-115.39047619047622,569.0,2025-05-01
user13,2025-05-07,0.0,150.0,3,0,3,-150.0,0,1,2,0,7,5,0,0,24,1473.0,210.42857142857142,8527.0,16.0,9676.0,322.53333333333336,324.0,66.0,0.6534985723116775,-112.10476190476194,644.0,2025-05-01
user13,2025-05-08,0.0,284.0,2,0,2,-284.0,0,1,3,0,8,5,0,0,23,1403.0,200.42857142857142,8597.0,16.0,9811.0,327.03333333333336,189.0,68.0,0.6140490948945373,-126.60476190476194,360.0,2025-05-01
user13,2025-05-09,0.0,0.0,0,0,0,0.0,0,0,4,0,9,5,0,0,22,1269.0,181.28571428571428,-1269.0,15.0,9972.0,332.4,28.0,67.0,0.5467477932984832,-151.1142857142857,370.0,2025-05-01
user13,2025-05-10,0.0,0.0,0,0,0,0.0,0,0,5,1,10,5,0,0,21,1144.0,163.42857142857142,-1144.0,13.0,9704.0,323.46666666666664,296.0,64.0,0.5067656814112537,-160.03809523809522,3658.0,2025-05-01
user13,2025-05-11,0.0,0.0,0,0,0,0.0,0,0,6,1,11,5,0,0,20,742.0,106.0,-742.0,9.0,9520.0,317.3333333333333,480.0,62.0,0.3361256544502618,-211.33333333333331,6662.0,2025-05-01
user13,2025-05-12,0.0,0.0,0,0,0,0.0,0,0,0,0,12,5,0,0,19,597.0,85.28571428571429,-597.0,8.0,9454.0,315.1333333333333,546.0,60.0,0.2729408929324577,-229.84761904761905,7194.0,2025-05-01
user13,2025-05-13,0.0,135.0,1,0,1,-135.0,0,1,1,0,13,5,0,0,18,524.0,74.85714285714286,-524.0,6.0,6306.0,210.2,3694.0,58.0,0.35917207792207795,-135.34285714285713,7290.0,2025-05-01
user13,2025-05-14,0.0,225.0,2,0,2,-225.0,0,1,2,0,14,5,0,0,17,569.0,81.28571428571429,-569.0,6.0,6226.0,207.53333333333333,3774.0,57.0,0.3945926196565583,-126.24761904761904,7275.0,2025-05-01
user13,2025-05-15,0.0,0.0,0,0,0,0.0,0,0,3,0,15,5,0,0,16,644.0,92.0,-644.0,5.0,6413.0,213.76666666666668,3587.0,58.0,0.4330280925034921,-121.76666666666668,7540.0,2025-05-01
user13,2025-05-16,0.0,10.0,1,0,1,-10.0,0,1,4,0,16,5,0,0,15,360.0,51.42857142857143,-360.0,3.0,6328.0,210.93333333333334,3672.0,57.0,0.2473823754100571,-159.5047619047619,7860.0,2025-05-01
user13,2025-05-17,0.0,3288.0,1,0,1,-3288.0,0,1,5,1,17,5,0,0,14,370.0,52.857142857142854,-370.0,4.0,6176.0,205.86666666666667,3824.0,55.0,0.26034712950600797,-153.0095238095238,4724.0,2025-05-01
user13,2025-05-18,0.0,3004.0,1,0,1,-3004.0,0,1,6,1,18,5,0,0,13,3658.0,522.5714285714286,-3658.0,5.0,9464.0,315.46666666666664,536.0,56.0,1.6544283607692076,207.10476190476192,1720.0,2025-05-01
user13,2025-05-19,0.0,532.0,1,0,1,-532.0,0,1,0,0,19,5,0,0,12,6662.0,951.7142857142857,-6662.0,6.0,11572.0,385.73333333333335,-1572.0,53.0,2.463491516241042,565.9809523809523,1488.0,2025-05-01
user13,2025-05-20,0.0,231.0,3,0,3,-231.0,0,1,1,0,20,5,0,0,11,7194.0,1027.7142857142858,-7194.0,7.0,11804.0,393.46666666666664,-1804.0,49.0,2.607861126536131,634.2476190476191,1872.0,2025-05-01
user13,2025-05-21,0.0,210.0,2,0,2,-210.0,0,1,2,0,21,5,0,0,10,7290.0,1041.4285714285713,-7290.0,9.0,11697.0,389.9,-1697.0,49.0,2.666739758067463,651.5285714285714,1872.0,2025-05-01
user13,2025-05-22,0.0,265.0,2,0,2,-265.0,0,1,3,0,22,5,0,0,9,7275.0,1039.2857142857142,-7275.0,9.0,11907.0,396.9,-1907.0,51.0,2.614440096219438,642.3857142857142,1607.0,2025-05-01
user13,2025-05-23,0.0,330.0,3,0,3,-330.0,0,1,4,0,23,5,0,0,8,7540.0,1077.142857142857,-7540.0,11.0,11957.0,398.56666666666666,-1957.0,50.0,2.6982802798269554,678.5761904761905,1277.0,2025-05-01
user13,2025-05-24,0.0,152.0,1,0,1,-152.0,0,1,5,1,24,5,0,0,7,7860.0,1122.857142857143,-7860.0,13.0,12122.0,404.06666666666666,-2122.0,51.0,2.7744992006019,718.7904761904763,1125.0,2025-05-01
user13,2025-05-25,0.0,0.0,0,0,0,0.0,0,0,6,1,25,5,0,0,6,4724.0,674.8571428571429,-4724.0,13.0,12244.0,408.1333333333333,-2244.0,51.0,1.6519239274657231,266.72380952380956,1380.0,2025-05-01
user13,2025-05-26,0.0,300.0,1,0,1,-300.0,0,1,0,0,26,5,0,0,5,1720.0,245.71428571428572,-1720.0,12.0,11728.0,390.93333333333334,-1728.0,47.0,0.6294802323038418,-145.21904761904761,1080.0,2025-05-01
user13,2025-05-27,0.0,615.0,3,0,3,-615.0,0,1,1,0,27,5,0,0,4,1488.0,212.57142857142858,-1488.0,12.0,11594.0,386.46666666666664,-1594.0,45.0,0.5511994887425032,-173.89523809523806,1512.0,2025-05-01
user13,2025-05-28,0.0,210.0,3,0,3,-210.0,0,1,2,0,28,5,0,0,3,1872.0,267.42857142857144,-1872.0,12.0,12176.0,405.8666666666667,-2176.0,47.0,0.6597457924674048,-138.43809523809523,1571.0,2025-05-01
user13,2025-05-29,0.0,0.0,0,0,0,0.0,0,0,3,0,29,5,0,0,2,1872.0,267.42857142857144,-1872.0,13.0,11460.0,382.0,-1460.0,47.0,0.700857888847445,-114.57142857142856,2207.0,2025-05-01
user13,2025-05-30,0.0,0.0,0,0,0,0.0,0,0,4,0,30,5,0,0,1,1607.0,229.57142857142858,-1607.0,11.0,11414.0,380.46666666666664,-1414.0,46.0,0.6044340140809907,-150.89523809523806,2207.0,2025-05-01
user13,2025-05-31,0.0,0.0,0,0,0,0.0,0,0,5,1,31,5,0,0,0,1277.0,182.42857142857142,-1277.0,8.0,11194.0,373.1333333333333,-1194.0,43.0,0.4902759393137155,-190.7047619047619,2252.0,2025-05-01
user15,2024-10-01,10000.0,255.0,3,1,2,9745.0,1,1,1,0,1,10,0,0,30,1952.0,278.85714285714283,-1952.0,15.0,8188.0,272.93333333333334,1812.0,78.0,1.021625004345861,5.923809523809496,2920.0,2024-10-01
user15,2024-10-02,0.0,500.0,1,0,1,-500.0,0,1,2,0,2,10,0,0,29,1401.0,200.14285714285714,8599.0,15.0,8068.0,268.93333333333334,1932.0,79.0,0.7451575344882334,-68.7904761904762,3209.0,2024-10-01
user15,2024-10-03,0.0,391.0,3,0,3,-391.0,0,1,3,0,3,10,0,0,28,1687.0,241.0,8313.0,13.0,8247.0,274.9,1753.0,76.0,0.8771293947082277,-33.89999999999998,3367.0,2024-10-01
user15,2024-10-04,0.0,250.0,3,0,3,-250.0,0,1,4,0,4,10,0,0,27,1595.0,227.85714285714286,8405.0,13.0,8598.0,286.6,1402.0,78.0,0.7957480627856149,-58.74285714285716,3595.0,2024-10-01
user15,2024-10-05,0.0,594.0,6,0,6,-594.0,0,1,5,1,5,10,0,0,26,1845.0,263.57142857142856,8155.0,16.0,8369.0,278.96666666666664,1631.0,77.0,0.9450104604289626,-15.395238095238085,3279.0,2024-10-01
user15,2024-10-06,0.0,907.0,7,0,7,-907.0,0,1,6,1,6,10,0,0,25,2361.0,337.2857142857143,7639.0,21.0,8848.0,294.93333333333334,1152.0,81.0,1.143114601100634,42.35238095238094,2492.0,2024-10-01
user15,2024-10-07,0.0,173.0,2,0,2,-173.0,0,1,0,0,7,10,0,0,24,3213.0,459.0,6787.0,27.0,9630.0,321.0,370.0,86.0,1.4285714285714286,138.0,2651.0,2024-10-01
user15,2024-10-08,0.0,105.0,2,0,2,-105.0,0,1,1,0,8,10,0,0,23,3070.0,438.57142857142856,6930.0,25.0,9643.0,321.43333333333334,357.0,85.0,1.363293999497866,117.13809523809522,3142.0,2024-10-01
user15,2024-10-09,0.0,789.0,4,0,4,-789.0,0,1,2,0,9,10,0,0,22,2920.0,417.14285714285717,-2920.0,24.0,9564.0,318.8,436.0,85.0,1.3075136245867953,98.34285714285716,2515.0,2024-10-01
user15,2024-10-10,0.0,549.0,3,0,3,-549.0,0,1,3,0,10,10,0,0,21,3209.0,458.42857142857144,-3209.0,27.0,10143.0,338.1,-143.0,86.0,1.3548468635463622,120.32857142857142,2215.0,2024-10-01
user15,2024-10-11,0.0,478.0,4,0,4,-478.0,0,1,4,0,11,10,0,0,20,3367.0,481.0,-3367.0,27.0,10458.0,348.6,-458.0,86.0,1.3787185354691074,132.39999999999998,2045.0,2024-10-01
user15,2024-10-12,0.0,278.0,3,0,3,-278.0,0,1,5,1,12,10,0,0,19,3595.0,513.5714285714286,-3595.0,28.0,10726.0,357.53333333333336,-726.0,87.0,1.4352122403442595,156.0380952380952,1978.0,2024-10-01
user15,2024-10-13,0.0,120.0,1,0,1,-120.0,0,1,6,1,13,10,0,0,18,3279.0,468.42857142857144,-3279.0,25.0,10816.0,360.53333333333336,-816.0,87.0,1.298437870445984,107.89523809523808,2114.0,2024-10-01
user15,2024-10-14,0.0,332.0,3,0,3,-332.0,0,1,0,0,14,10,0,0,17,2492.0,356.0,-2492.0,19.0,10492.0,349.73333333333335,-492.0,84.0,1.0178673256034974,6.2666666666666515,2005.0,2024-10-01
user15,2024-10-15,0.0,596.0,3,0,3,-596.0,0,1,1,0,15,10,0,0,16,2651.0,378.7142857142857,-2651.0,20.0,10824.0,360.8,-824.0,87.0,1.0495143330964227,17.91428571428571,2232.0,2024-10-01
user15,2024-10-16,0.0,162.0,2,0,2,-162.0,0,1,2,0,16,10,0,0,15,3142.0,448.85714285714283,-3142.0,21.0,11420.0,380.6666666666667,-1420.0,90.0,1.1786650031191515,68.19047619047615,2310.0,2024-10-01
user15,2024-10-17,0.0,249.0,3,0,3,-249.0,0,1,3,0,17,10,0,0,14,2515.0,359.2857142857143,-2515.0,19.0,10670.0,355.6666666666667,-670.0,88.0,1.010146862483311,3.619047619047592,2340.0,2024-10-01
user15,2024-10-18,0.0,308.0,4,0,4,-308.0,0,1,4,0,18,10,0,0,13,2215.0,316.42857142857144,-2215.0,19.0,10150.0,338.3333333333333,-150.0,90.0,0.9354476564692675,-21.90476190476187,2275.0,2024-10-01
user15,2024-10-19,0.0,211.0,4,0,4,-211.0,0,1,5,1,19,10,0,0,12,2045.0,292.14285714285717,-2045.0,19.0,10300.0,343.3333333333333,-300.0,92.0,0.8513345318766423,-51.19047619047615,2064.0,2024-10-01
user15,2024-10-20,0.0,256.0,4,0,4,-256.0,0,1,6,1,20,10,0,0,11,1978.0,282.57142857142856,-1978.0,20.0,10065.0,335.5,-65.0,91.0,0.8427085544470388,-52.928571428571445,1808.0,2024-10-01
user15,2024-10-21,0.0,223.0,3,0,3,-223.0,0,1,0,0,21,10,0,0,10,2114.0,302.0,-2114.0,23.0,10078.0,335.93333333333334,-78.0,91.0,0.8992876929165018,-33.93333333333334,2667.0,2024-10-01
user15,2024-10-22,0.0,823.0,5,0,5,-823.0,0,1,1,0,22,10,0,0,9,2005.0,286.42857142857144,-2005.0,23.0,10069.0,335.6333333333333,-69.0,90.0,0.8538327698640602,-49.20476190476188,2207.0,2024-10-01
user15,2024-10-23,0.0,240.0,4,0,4,-240.0,0,1,2,0,23,10,0,0,8,2232.0,318.85714285714283,-2232.0,25.0,10736.0,357.8666666666667,-736.0,92.0,0.8912980016453915,-39.00952380952384,2169.0,2024-10-01
user15,2024-10-24,0.0,279.0,3,0,3,-279.0,0,1,3,0,24,10,0,0,7,2310.0,330.0,-2310.0,27.0,10741.0,358.03333333333336,-741.0,92.0,0.921919970290595,-28.03333333333336,2209.0,2024-10-01
user15,2024-10-25,0.0,243.0,2,0,2,-243.0,0,1,4,0,25,10,0,0,6,2340.0,334.2857142857143,-2340.0,27.0,10214.0,340.46666666666664,-214.0,92.0,0.9818988118480505,-6.1809523809523625,3098.0,2024-10-01
user15,2024-10-26,0.0,0.0,0,0,0,0.0,0,0,5,1,26,10,0,0,5,2275.0,325.0,-2275.0,25.0,10243.0,341.43333333333334,-243.0,91.0,0.9520101236250365,-16.433333333333337,3387.0,2024-10-01
user15,2024-10-27,0.0,0.0,0,0,0,0.0,0,0,6,1,27,10,0,0,4,2064.0,294.85714285714283,-2064.0,21.0,9760.0,325.3333333333333,240.0,88.0,0.9066102436888953,-30.47619047619048,4018.0,2024-10-01
user15,2024-10-28,0.0,1082.0,4,0,4,-1082.0,0,1,0,0,28,10,0,0,3,1808.0,258.2857142857143,-1808.0,17.0,9760.0,325.3333333333333,240.0,88.0,0.7945425361155698,-67.04761904761904,3199.0,2024-10-01
user15,2024-10-29,0.0,363.0,2,0,2,-363.0,0,1,1,0,29,10,0,0,2,2667.0,381.0,-2667.0,18.0,10764.0,358.8,-764.0,91.0,1.0617009449694275,22.19999999999999,3135.0,2024-10-01
user15,2024-10-30,0.0,202.0,2,0,2,-202.0,0,1,2,0,30,10,0,0,1,2207.0,315.2857142857143,-2207.0,15.0,11072.0,369.06666666666666,-1072.0,92.0,0.8546722598244846,-53.780952380952385,3089.0,2024-10-01
user15,2024-10-31,0.0,319.0,4,0,4,-319.0,0,1,3,0,31,10,0,0,0,2169.0,309.85714285714283,-2169.0,13.0,10958.0,365.26666666666665,-958.0,90.0,0.8487180820635498,-55.40952380952382,3045.0,2024-10-01
user15,2024-11-01,10000.0,1132.0,5,1,4,8868.0,1,1,4,0,1,11,0,0,29,2209.0,315.57142857142856,-2209.0,14.0,11022.0,367.4,-11022.0,91.0,0.8593144098030092,-51.82857142857142,2223.0,2024-11-01
user15,2024-11-02,0.0,289.0,3,0,3,-289.0,0,1,5,1,2,11,0,0,28,3098.0,442.57142857142856,6902.0,17.0,11654.0,388.46666666666664,-1654.0,95.0,1.138920134983127,54.104761904761915,2191.0,2024-11-01
user15,2024-11-03,0.0,631.0,3,0,3,-631.0,0,1,6,1,3,11,0,0,27,3387.0,483.85714285714283,6613.0,20.0,11552.0,385.06666666666666,-1552.0,95.0,1.2558896810321434,98.79047619047617,1773.0,2024-11-01
user15,2024-11-04,0.0,263.0,3,0,3,-263.0,0,1,0,0,4,11,0,0,26,4018.0,574.0,5982.0,23.0,11933.0,397.76666666666665,-1933.0,95.0,1.4419460001671822,176.23333333333335,1805.0,2024-11-01
user15,2024-11-05,0.0,299.0,4,0,4,-299.0,0,1,1,0,5,11,0,0,25,3199.0,457.0,6801.0,22.0,11602.0,386.73333333333335,-1602.0,92.0,1.1812242090784044,70.26666666666665,2129.0,2024-11-01
user15,2024-11-06,0.0,156.0,3,0,3,-156.0,0,1,2,0,6,11,0,0,24,3135.0,447.85714285714283,6865.0,24.0,10994.0,366.46666666666664,-994.0,89.0,1.221490773377566,81.39047619047619,2117.0,2024-11-01
user15,2024-11-07,0.0,275.0,3,0,3,-275.0,0,1,3,0,7,11,0,0,23,3089.0,441.2857142857143,6911.0,25.0,10977.0,365.9,-977.0,90.0,1.2054666510921621,75.3857142857143,2073.0,2024-11-01
user15,2024-11-08,0.0,310.0,3,0,3,-310.0,0,1,4,0,8,11,0,0,22,3045.0,435.0,6955.0,24.0,11147.0,371.56666666666666,-1147.0,91.0,1.1702603560883957,63.43333333333334,2008.0,2024-11-01
user15,2024-11-09,0.0,257.0,2,0,2,-257.0,0,1,5,1,9,11,0,0,21,2223.0,317.57142857142856,-2223.0,22.0,10668.0,355.6,-668.0,90.0,0.8933579040141013,-38.02857142857147,1835.0,2024-11-01
user15,2024-11-10,0.0,213.0,3,0,3,-213.0,0,1,6,1,10,11,0,0,20,2191.0,313.0,-2191.0,21.0,10376.0,345.8666666666667,-376.0,89.0,0.9052469729002498,-32.866666666666674,1913.0,2024-11-01
user15,2024-11-11,0.0,295.0,4,0,4,-295.0,0,1,0,0,11,11,0,0,19,1773.0,253.28571428571428,-1773.0,21.0,10111.0,337.03333333333336,-111.0,88.0,0.7522504120472762,-83.74761904761908,1805.0,2024-11-01
user15,2024-11-12,0.0,623.0,5,0,5,-623.0,0,1,1,0,12,11,0,0,18,1805.0,257.85714285714283,-1805.0,22.0,10128.0,337.6,-128.0,89.0,0.7644924478946923,-79.74285714285719,1496.0,2024-11-01
