user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user15,2024-04-16,0.0,276.0,3,0,3,-276.0,0,1,1,0,16,4,0,0,2171.0,310.14285714285717,-2171.0,15.0,8882.0,296.06666666666666,1118.0,71.0,1696.0,2024-04-01,1
user15,2024-04-17,0.0,901.0,5,0,5,-901.0,0,1,2,0,17,4,0,0,2212.0,316.0,-2212.0,16.0,8849.0,294.96666666666664,1151.0,70.0,1853.0,2024-04-01,1
user15,2024-04-18,0.0,332.0,3,0,3,-332.0,0,1,3,0,18,4,0,0,2752.0,393.14285714285717,-2752.0,18.0,9398.0,313.26666666666665,602.0,72.0,1697.0,2024-04-01,1
user15,2024-04-19,0.0,373.0,5,0,5,-373.0,0,1,4,0,19,4,0,0,2692.0,384.57142857142856,-2692.0,17.0,9303.0,310.1,697.0,72.0,1667.0,2024-04-01,1
user15,2024-04-20,0.0,0.0,0,0,0,0.0,0,0,5,1,20,4,0,0,3065.0,437.85714285714283,-3065.0,22.0,9475.0,315.8333333333333,525.0,74.0,4347.0,2024-04-01,1
user15,2024-04-21,0.0,0.0,0,0,0,0.0,0,0,6,1,21,4,0,0,2247.0,321.0,-2247.0,21.0,9200.0,306.6666666666667,800.0,70.0,5125.0,2024-04-01,1
user15,2024-04-22,0.0,0.0,0,0,0,0.0,0,0,0,0,22,4,0,0,2003.0,286.14285714285717,-2003.0,18.0,8844.0,294.8,1156.0,67.0,5375.0,2024-04-01,1
user15,2024-04-23,0.0,90.0,1,0,1,-90.0,0,1,1,0,23,4,0,0,1882.0,268.85714285714283,-1882.0,16.0,8844.0,294.8,1156.0,67.0,5651.0,2024-04-01,1
user15,2024-04-24,0.0,1058.0,4,0,4,-1058.0,0,1,2,0,24,4,0,0,1696.0,242.28571428571428,-1696.0,14.0,8934.0,297.8,1066.0,68.0,4754.0,2024-04-01,1
user15,2024-04-25,0.0,176.0,2,0,2,-176.0,0,1,3,0,25,4,0,0,1853.0,264.7142857142857,-1853.0,13.0,9785.0,326.1666666666667,215.0,70.0,5138.0,2024-04-01,1
user15,2024-04-26,0.0,343.0,4,0,4,-343.0,0,1,4,0,26,4,0,0,1697.0,242.42857142857142,-1697.0,12.0,9079.0,302.6333333333333,921.0,67.0,5032.0,2024-04-01,1
user15,2024-04-27,0.0,2680.0,3,0,3,-2680.0,0,1,5,1,27,4,0,0,1667.0,238.14285714285714,-1667.0,11.0,9322.0,310.73333333333335,678.0,69.0,2454.0,2024-04-01,1
user15,2024-04-28,0.0,778.0,1,0,1,-778.0,0,1,6,1,28,4,0,0,4347.0,621.0,-4347.0,14.0,11703.0,390.1,-1703.0,68.0,1891.0,2024-04-01,1
user15,2024-04-29,0.0,250.0,3,0,3,-250.0,0,1,0,0,29,4,0,0,5125.0,732.1428571428571,-5125.0,15.0,12092.0,403.06666666666666,-2092.0,67.0,1744.0,2024-04-01,1
user15,2024-04-30,0.0,366.0,4,0,4,-366.0,0,1,1,0,30,4,0,0,5375.0,767.8571428571429,-5375.0,18.0,11349.0,378.3,-1349.0,66.0,1459.0,2024-04-01,1
user16,2025-06-01,10000.0,328.0,5,1,4,9672.0,1,1,6,1,1,6,0,0,1889.0,269.85714285714283,-1889.0,16.0,7978.0,265.93333333333334,-7978.0,72.0,1851.0,2025-06-01,1
user16,2025-06-02,0.0,210.0,3,0,3,-210.0,0,1,0,0,2,6,0,0,2217.0,316.7142857142857,7783.0,21.0,7842.0,261.4,2158.0,72.0,2231.0,2025-06-01,1
user16,2025-06-03,0.0,279.0,3,0,3,-279.0,0,1,1,0,3,6,0,0,1646.0,235.14285714285714,8354.0,21.0,7622.0,254.06666666666666,2378.0,72.0,2200.0,2025-06-01,1
user16,2025-06-04,0.0,189.0,3,0,3,-189.0,0,1,2,0,4,6,0,0,1645.0,235.0,8355.0,21.0,7384.0,246.13333333333333,2616.0,72.0,2011.0,2025-06-01,1
user16,2025-06-05,0.0,413.0,3,0,3,-413.0,0,1,3,0,5,6,0,0,1746.0,249.42857142857142,8254.0,23.0,7340.0,244.66666666666666,2660.0,72.0,1598.0,2025-06-01,1
user16,2025-06-06,0.0,310.0,3,0,3,-310.0,0,1,4,0,6,6,0,0,1801.0,257.2857142857143,8199.0,22.0,7596.0,253.2,2404.0,73.0,1288.0,2025-06-01,1
user16,2025-06-07,0.0,123.0,2,0,2,-123.0,0,1,5,1,7,6,0,0,1844.0,263.42857142857144,8156.0,22.0,7741.0,258.03333333333336,2259.0,73.0,1302.0,2025-06-01,1
user16,2025-06-08,0.0,327.0,4,0,4,-327.0,0,1,6,1,8,6,0,0,1852.0,264.57142857142856,8148.0,22.0,7559.0,251.96666666666667,2441.0,73.0,975.0,2025-06-01,1
user16,2025-06-09,0.0,590.0,2,0,2,-590.0,0,1,0,0,9,6,0,0,1851.0,264.42857142857144,-1851.0,21.0,7678.0,255.93333333333334,2322.0,75.0,585.0,2025-06-01,1
user16,2025-06-10,0.0,248.0,3,0,3,-248.0,0,1,1,0,10,6,0,0,2231.0,318.7142857142857,-2231.0,20.0,8087.0,269.56666666666666,1913.0,73.0,537.0,2025-06-01,1
user16,2025-06-11,0.0,0.0,0,0,0,0.0,0,0,2,0,11,6,0,0,2200.0,314.2857142857143,-2200.0,20.0,8103.0,270.1,1897.0,73.0,782.0,2025-06-01,1
user16,2025-06-12,0.0,0.0,0,0,0,0.0,0,0,3,0,12,6,0,0,2011.0,287.2857142857143,-2011.0,17.0,7896.0,263.2,2104.0,70.0,1125.0,2025-06-01,1
user16,2025-06-13,0.0,0.0,0,0,0,0.0,0,0,4,0,13,6,0,0,1598.0,228.28571428571428,-1598.0,14.0,7603.0,253.43333333333334,2397.0,66.0,2923.0,2025-06-01,1
user16,2025-06-14,0.0,137.0,1,0,1,-137.0,0,1,5,1,14,6,0,0,1288.0,184.0,-1288.0,11.0,7130.0,237.66666666666666,2870.0,63.0,2786.0,2025-06-01,1
user16,2025-06-15,0.0,0.0,0,0,0,0.0,0,0,6,1,15,6,0,0,1302.0,186.0,-1302.0,10.0,7047.0,234.9,2953.0,61.0,3018.0,2025-06-01,1
user16,2025-06-16,0.0,200.0,2,0,2,-200.0,0,1,0,0,16,6,0,0,975.0,139.28571428571428,-975.0,6.0,6800.0,226.66666666666666,3200.0,58.0,3037.0,2025-06-01,1
user16,2025-06-17,0.0,200.0,2,0,2,-200.0,0,1,1,0,17,6,0,0,585.0,83.57142857142857,-585.0,6.0,6642.0,221.4,3358.0,58.0,2932.0,2025-06-01,1
user16,2025-06-18,0.0,245.0,3,0,3,-245.0,0,1,2,0,18,6,0,0,537.0,76.71428571428571,-537.0,5.0,6018.0,200.6,3982.0,59.0,3368.0,2025-06-01,1
user16,2025-06-19,0.0,343.0,2,0,2,-343.0,0,1,3,0,19,6,0,0,782.0,111.71428571428571,-782.0,8.0,6129.0,204.3,3871.0,60.0,3025.0,2025-06-01,1
user16,2025-06-20,0.0,1798.0,2,0,2,-1798.0,0,1,4,0,20,6,0,0,1125.0,160.71428571428572,-1125.0,10.0,6335.0,211.16666666666666,3665.0,60.0,1227.0,2025-06-01,1
user16,2025-06-21,0.0,0.0,0,0,0,0.0,0,0,5,1,21,6,0,0,2923.0,417.57142857142856,-2923.0,12.0,7829.0,260.96666666666664,2171.0,59.0,1227.0,2025-06-01,1
user16,2025-06-22,0.0,232.0,3,0,3,-232.0,0,1,6,1,22,6,0,0,2786.0,398.0,-2786.0,11.0,7829.0,260.96666666666664,2171.0,59.0,995.0,2025-06-01,1
user16,2025-06-23,0.0,219.0,3,0,3,-219.0,0,1,0,0,23,6,0,0,3018.0,431.14285714285717,-3018.0,14.0,8061.0,268.7,1939.0,62.0,776.0,2025-06-01,1
user16,2025-06-24,0.0,95.0,1,0,1,-95.0,0,1,1,0,24,6,0,0,3037.0,433.85714285714283,-3037.0,15.0,8280.0,276.0,1720.0,65.0,681.0,2025-06-01,1
user16,2025-06-25,0.0,681.0,2,0,2,-681.0,0,1,2,0,25,6,0,0,2932.0,418.85714285714283,-2932.0,14.0,8375.0,279.1666666666667,1625.0,66.0,125.0,2025-06-01,1
user16,2025-06-26,0.0,0.0,0,0,0,0.0,0,0,3,0,26,6,0,0,3368.0,481.14285714285717,-3368.0,13.0,8275.0,275.8333333333333,1725.0,65.0,125.0,2025-06-01,1
user16,2025-06-27,0.0,0.0,0,0,0,0.0,0,0,4,0,27,6,0,0,3025.0,432.14285714285717,-3025.0,11.0,7995.0,266.5,2005.0,62.0,185.0,2025-06-01,1
user16,2025-06-28,0.0,0.0,0,0,0,0.0,0,0,5,1,28,6,0,0,1227.0,175.28571428571428,-1227.0,9.0,7907.0,263.56666666666666,2093.0,61.0,271.0,2025-06-01,1
user16,2025-06-29,0.0,0.0,0,0,0,0.0,0,0,6,1,29,6,0,0,1227.0,175.28571428571428,-1227.0,9.0,7549.0,251.63333333333333,2451.0,57.0,761.0,2025-06-01,1
user16,2025-06-30,0.0,0.0,0,0,0,0.0,0,0,0,0,30,6,0,0,995.0,142.14285714285714,-995.0,6.0,7282.0,242.73333333333332,2718.0,54.0,2208.0,2025-06-01,1
user7,2023-02-01,6000.0,0.0,1,1,0,6000.0,1,0,2,0,1,2,0,1,704.0,100.57142857142857,-704.0,6.0,3974.0,132.46666666666667,-3974.0,18.0,2103.0,2023-02-01,1
user7,2023-02-02,0.0,0.0,0,0,0,0.0,0,0,3,0,2,2,0,1,704.0,100.57142857142857,5296.0,7.0,2664.0,88.8,3336.0,16.0,2103.0,2023-02-01,1
user7,2023-02-03,0.0,865.0,2,0,2,-865.0,0,1,4,0,3,2,0,1,704.0,100.57142857142857,5296.0,7.0,2664.0,88.8,3336.0,16.0,1238.0,2023-02-01,1
user7,2023-02-04,0.0,878.0,1,0,1,-878.0,0,1,5,1,4,2,0,1,1569.0,224.14285714285714,4431.0,9.0,3389.0,112.96666666666667,2611.0,17.0,360.0,2023-02-01,1
user7,2023-02-05,0.0,0.0,0,0,0,0.0,0,0,6,1,5,2,0,1,2447.0,349.57142857142856,3553.0,10.0,4042.0,134.73333333333332,1958.0,16.0,360.0,2023-02-01,1
user7,2023-02-06,0.0,180.0,1,0,1,-180.0,0,1,0,0,6,2,0,1,1743.0,249.0,4257.0,4.0,3307.0,110.23333333333333,2693.0,13.0,180.0,2023-02-01,1
user7,2023-02-07,0.0,180.0,1,0,1,-180.0,0,1,1,0,7,2,0,1,1923.0,274.7142857142857,4077.0,5.0,3347.0,111.56666666666666,2653.0,13.0,1575.0,2023-02-01,1
user7,2023-02-08,0.0,0.0,0,0,0,0.0,0,0,2,0,8,2,0,1,2103.0,300.42857142857144,3897.0,6.0,3527.0,117.56666666666666,2473.0,14.0,2290.0,2023-02-01,1
user7,2023-02-09,0.0,0.0,0,0,0,0.0,0,0,3,0,9,2,0,1,2103.0,300.42857142857144,-2103.0,5.0,3447.0,114.9,2553.0,13.0,2419.0,2023-02-01,1
user7,2023-02-10,0.0,0.0,0,0,0,0.0,0,0,4,0,10,2,0,1,2103.0,300.42857142857144,-2103.0,5.0,3447.0,114.9,2553.0,13.0,2674.0,2023-02-01,1
user7,2023-02-11,0.0,0.0,0,0,0,0.0,0,0,5,1,11,2,0,1,1238.0,176.85714285714286,-1238.0,3.0,3447.0,114.9,2553.0,13.0,2854.0,2023-02-01,1
user7,2023-02-12,0.0,0.0,0,0,0,0.0,0,0,6,1,12,2,0,1,360.0,51.42857142857143,-360.0,2.0,3447.0,114.9,2553.0,13.0,3054.0,2023-02-01,1
user7,2023-02-13,0.0,0.0,0,0,0,0.0,0,0,0,0,13,2,0,1,360.0,51.42857142857143,-360.0,2.0,3447.0,114.9,2553.0,13.0,3139.0,2023-02-01,1
user7,2023-02-14,0.0,1575.0,4,0,4,-1575.0,0,1,1,0,14,2,0,1,180.0,25.714285714285715,-180.0,1.0,2807.0,93.56666666666666,3193.0,12.0,1823.0,2023-02-01,1
user7,2023-02-15,0.0,715.0,4,0,4,-715.0,0,1,2,0,15,2,0,1,1575.0,225.0,-1575.0,4.0,4382.0,146.06666666666666,1618.0,16.0,1108.0,2023-02-01,1
user7,2023-02-16,0.0,129.0,2,0,2,-129.0,0,1,3,0,16,2,0,1,2290.0,327.14285714285717,-2290.0,8.0,5097.0,169.9,903.0,20.0,979.0,2023-02-01,1
user7,2023-02-17,0.0,255.0,2,0,2,-255.0,0,1,4,0,17,2,0,1,2419.0,345.57142857142856,-2419.0,10.0,5226.0,174.2,774.0,22.0,1766.0,2023-02-01,1
user7,2023-02-18,0.0,180.0,1,0,1,-180.0,0,1,5,1,18,2,0,1,2674.0,382.0,-2674.0,12.0,5481.0,182.7,519.0,24.0,1986.0,2023-02-01,1
user7,2023-02-19,0.0,200.0,2,0,2,-200.0,0,1,6,1,19,2,0,1,2854.0,407.7142857142857,-2854.0,13.0,5661.0,188.7,339.0,25.0,1786.0,2023-02-01,1
user7,2023-02-20,0.0,85.0,1,0,1,-85.0,0,1,0,0,20,2,0,1,3054.0,436.2857142857143,-3054.0,15.0,5861.0,195.36666666666667,139.0,27.0,1701.0,2023-02-01,1
user7,2023-02-21,0.0,259.0,4,0,4,-259.0,0,1,1,0,21,2,0,1,3139.0,448.42857142857144,-3139.0,16.0,5946.0,198.2,54.0,28.0,1442.0,2023-02-01,1
user7,2023-02-22,0.0,0.0,0,0,0,0.0,0,0,2,0,22,2,0,1,1823.0,260.42857142857144,-1823.0,16.0,6205.0,206.83333333333334,-205.0,32.0,3017.0,2023-02-01,1
user7,2023-02-23,0.0,0.0,0,0,0,0.0,0,0,3,0,23,2,0,1,1108.0,158.28571428571428,-1108.0,12.0,6205.0,206.83333333333334,-205.0,32.0,3387.0,2023-02-01,1
user7,2023-02-24,0.0,1042.0,3,0,3,-1042.0,0,1,4,0,24,2,0,1,979.0,139.85714285714286,-979.0,10.0,6205.0,206.83333333333334,-205.0,32.0,2414.0,2023-02-01,1
user7,2023-02-25,0.0,400.0,1,0,1,-400.0,0,1,5,1,25,2,0,1,1766.0,252.28571428571428,-1766.0,11.0,7247.0,241.56666666666666,-1247.0,35.0,2364.0,2023-02-01,1
user7,2023-02-26,0.0,0.0,0,0,0,0.0,0,0,6,1,26,2,0,1,1986.0,283.7142857142857,-1986.0,11.0,7647.0,254.9,-1647.0,36.0,2644.0,2023-02-01,1
user7,2023-02-27,0.0,0.0,0,0,0,0.0,0,0,0,0,27,2,0,1,1786.0,255.14285714285714,-1786.0,9.0,7647.0,254.9,-1647.0,36.0,2644.0,2023-02-01,1
user7,2023-02-28,0.0,0.0,0,0,0,0.0,0,0,1,0,28,2,0,1,1701.0,243.0,-1701.0,8.0,7647.0,254.9,-1647.0,36.0,2710.0,2023-02-01,1
user9,2025-03-01,12000.0,0.0,1,1,0,12000.0,1,0,5,1,1,3,0,0,3907.0,558.1428571428571,-3907.0,14.0,5530.0,184.33333333333334,6470.0,27.0,2564.0,2025-03-01,1
user9,2025-03-02,4000.0,60.0,2,1,1,3940.0,1,1,6,1,2,3,0,0,3907.0,558.1428571428571,8093.0,15.0,5530.0,184.33333333333334,18470.0,28.0,3131.0,2025-03-01,1
user9,2025-03-03,0.0,254.0,3,0,3,-254.0,0,1,0,0,3,3,0,0,3892.0,556.0,12108.0,16.0,5590.0,186.33333333333334,22410.0,30.0,3104.0,2025-03-01,1
user9,2025-03-04,0.0,1136.0,5,0,5,-1136.0,0,1,1,0,4,3,0,0,3969.0,567.0,12031.0,17.0,5844.0,194.8,10156.0,32.0,2202.0,2025-03-01,1
user9,2025-03-05,0.0,342.0,2,0,2,-342.0,0,1,2,0,5,3,0,0,4804.0,686.2857142857143,11196.0,19.0,6980.0,232.66666666666666,9020.0,37.0,2079.0,2025-03-01,1
user9,2025-03-06,0.0,253.0,4,0,4,-253.0,0,1,3,0,6,3,0,0,3040.0,434.2857142857143,12960.0,18.0,7322.0,244.06666666666666,8678.0,39.0,2159.0,2025-03-01,1
user9,2025-03-07,0.0,519.0,3,0,3,-519.0,0,1,4,0,7,3,0,0,2045.0,292.14285714285717,13955.0,17.0,7575.0,252.5,8425.0,43.0,3013.0,2025-03-01,1
user9,2025-03-08,0.0,0.0,0,0,0,0.0,0,0,5,1,8,3,0,0,2564.0,366.2857142857143,13436.0,20.0,8094.0,269.8,7906.0,46.0,3071.0,2025-03-01,1
user9,2025-03-09,0.0,627.0,2,0,2,-627.0,0,1,6,1,9,3,0,0,2564.0,366.2857142857143,1436.0,19.0,8094.0,269.8,7906.0,46.0,2587.0,2025-03-01,1
user9,2025-03-10,0.0,227.0,2,0,2,-227.0,0,1,0,0,10,3,0,0,3131.0,447.2857142857143,-3131.0,19.0,8721.0,290.7,7279.0,48.0,2630.0,2025-03-01,1
user9,2025-03-11,0.0,234.0,2,0,2,-234.0,0,1,1,0,11,3,0,0,3104.0,443.42857142857144,-3104.0,18.0,8948.0,298.26666666666665,7052.0,50.0,2994.0,2025-03-01,1
user9,2025-03-12,0.0,219.0,2,0,2,-219.0,0,1,2,0,12,3,0,0,2202.0,314.57142857142856,-2202.0,15.0,9182.0,306.06666666666666,6818.0,52.0,3477.0,2025-03-01,1
user9,2025-03-13,0.0,333.0,2,0,2,-333.0,0,1,3,0,13,3,0,0,2079.0,297.0,-2079.0,15.0,9401.0,313.3666666666667,6599.0,54.0,3239.0,2025-03-01,1
user9,2025-03-14,0.0,1373.0,2,0,2,-1373.0,0,1,4,0,14,3,0,0,2159.0,308.42857142857144,-2159.0,13.0,9734.0,324.46666666666664,6266.0,56.0,2415.0,2025-03-01,1
user9,2025-03-15,0.0,58.0,1,0,1,-58.0,0,1,5,1,15,3,0,0,3013.0,430.42857142857144,-3013.0,12.0,11107.0,370.23333333333335,4893.0,58.0,2507.0,2025-03-01,1
user9,2025-03-16,0.0,143.0,1,0,1,-143.0,0,1,6,1,16,3,0,0,3071.0,438.7142857142857,-3071.0,13.0,11165.0,372.1666666666667,4835.0,59.0,2706.0,2025-03-01,1
user9,2025-03-17,0.0,270.0,2,0,2,-270.0,0,1,0,0,17,3,0,0,2587.0,369.57142857142856,-2587.0,12.0,11308.0,376.93333333333334,4692.0,60.0,2693.0,2025-03-01,1
user9,2025-03-18,0.0,598.0,2,0,2,-598.0,0,1,1,0,18,3,0,0,2630.0,375.7142857142857,-2630.0,12.0,11578.0,385.93333333333334,4422.0,62.0,2394.0,2025-03-01,1
user9,2025-03-19,0.0,702.0,2,0,2,-702.0,0,1,2,0,19,3,0,0,2994.0,427.7142857142857,-2994.0,12.0,12176.0,405.8666666666667,3824.0,64.0,1782.0,2025-03-01,1
user9,2025-03-20,0.0,95.0,1,0,1,-95.0,0,1,3,0,20,3,0,0,3477.0,496.7142857142857,-3477.0,12.0,12628.0,420.93333333333334,3372.0,64.0,1837.0,2025-03-01,1
user9,2025-03-21,0.0,549.0,3,0,3,-549.0,0,1,4,0,21,3,0,0,3239.0,462.7142857142857,-3239.0,11.0,12293.0,409.76666666666665,3707.0,62.0,2665.0,2025-03-01,1
user9,2025-03-22,0.0,150.0,1,0,1,-150.0,0,1,5,1,22,3,0,0,2415.0,345.0,-2415.0,12.0,12703.0,423.43333333333334,3297.0,63.0,3130.0,2025-03-01,1
user9,2025-03-23,0.0,342.0,2,0,2,-342.0,0,1,6,1,23,3,0,0,2507.0,358.14285714285717,-2507.0,12.0,12623.0,420.76666666666665,3377.0,62.0,3775.0,2025-03-01,1
user9,2025-03-24,0.0,257.0,2,0,2,-257.0,0,1,0,0,24,3,0,0,2706.0,386.57142857142856,-2706.0,13.0,12391.0,413.03333333333336,3609.0,61.0,4051.0,2025-03-01,1
user9,2025-03-25,0.0,299.0,4,0,4,-299.0,0,1,1,0,25,3,0,0,2693.0,384.7142857142857,-2693.0,13.0,12648.0,421.6,3352.0,63.0,3991.8,2025-03-01,1
user9,2025-03-26,0.0,90.0,1,0,1,-90.0,0,1,2,0,26,3,0,0,2394.0,342.0,-2394.0,15.0,12872.0,429.06666666666666,3128.0,66.0,4245.8,2025-03-01,1
user9,2025-03-27,0.0,150.0,2,0,2,-150.0,0,1,3,0,27,3,0,0,1782.0,254.57142857142858,-1782.0,14.0,12785.0,426.1666666666667,3215.0,65.0,4095.8,2025-03-01,1
user9,2025-03-28,0.0,1377.0,2,0,2,-1377.0,0,1,4,0,28,3,0,0,1837.0,262.42857142857144,-1837.0,15.0,12634.0,421.1333333333333,3366.0,64.0,2718.8,2025-03-01,1
user9,2025-03-29,0.0,615.0,3,0,3,-615.0,0,1,5,1,29,3,0,0,2665.0,380.7142857142857,-2665.0,14.0,11905.0,396.8333333333333,4095.0,63.0,2103.8,2025-03-01,1
user9,2025-03-30,0.0,987.0,5,0,5,-987.0,0,1,6,1,30,3,0,0,3130.0,447.14285714285717,-3130.0,16.0,11272.0,375.73333333333335,4728.0,61.0,1276.8,2025-03-01,1
user9,2025-03-31,0.0,533.0,3,0,3,-533.0,0,1,0,0,31,3,0,0,3775.0,539.2857142857143,-3775.0,19.0,12259.0,408.6333333333333,3741.0,66.0,819.8,2025-03-01,1
