y_true,y_pred,error,abs_error
649.9995,630.7529,-19.246582,19.246582
1094.9995,708.3179,-386.68164,386.68164
1527.0,744.54346,-782.45654,782.45654
1527.0,666.84766,-860.15234,860.15234
1527.0,523.7368,-1003.2632,1003.2632
1527.0,347.27783,-1179.7222,1179.7222
876.9995,165.58447,-711.41504,711.41504
876.9995,615.4336,-261.56592,261.56592
431.9995,396.5166,-35.48291,35.48291
0.0,662.4868,662.4868,662.4868
0.0,833.88086,833.88086,833.88086
0.0,564.61475,564.61475,564.61475
0.0,385.5122,385.5122,385.5122
0.0,237.52051,237.52051,237.52051
0.0,97.538574,97.538574,97.538574
0.0,-62.729492,-62.729492,62.729492
0.0,-269.09033,-269.09033,269.09033
0.0,-497.8877,-497.8877,497.8877
0.0,-582.94385,-582.94385,582.94385
0.0,-409.87695,-409.87695,409.87695
0.0,-55.692383,-55.692383,55.692383
0.0,244.7002,244.7002,244.7002
0.0,356.58984,356.58984,356.58984
292.9995,312.30615,19.30664,19.30664
567.0,194.68506,-372.31494,372.31494
1760.0,61.48828,-1698.5117,1698.5117
1929.9998,-73.52295,-2003.5227,2003.5227
2219.9998,-228.46875,-2448.4685,2448.4685
4232.0,-235.09326,-4467.0933,4467.0933
4457.0,-115.00781,-4572.008,4572.008
4164.0,39.894043,-4124.106,4124.106
5494.0,881.6089,-4612.391,4612.391
4596.0,1215.1152,-3380.8848,3380.8848
6414.5,1895.1104,-4519.3896,4519.3896
6355.5,1833.9636,-4521.536,4521.536
4551.5,1601.5957,-2949.9043,2949.9043
4611.5,1998.9094,-2612.5906,2612.5906
4830.5,1863.8823,-2966.6177,2966.6177
3971.5,1223.9326,-2747.5674,2747.5674
4548.5,1419.374,-3129.126,3129.126
2701.9998,1447.0405,-1254.9592,1254.9592
2655.9998,1913.083,-742.91675,742.91675
2547.9998,1960.8596,-587.14014,587.14014
2362.9998,1786.5947,-576.405,576.405
2143.9998,1502.9429,-641.0569,641.0569
1679.0,1149.6128,-529.3872,529.3872
1752.0,902.30615,-849.69385,849.69385
2502.9998,828.03174,-1674.968,1674.968
2559.0,736.59814,-1822.4019,1822.4019
2458.9998,654.7363,-1804.2634,1804.2634
2358.9998,610.1753,-1748.8245,1748.8245
2423.9998,601.32227,-1822.6775,1822.6775
0.0,106.447754,106.447754,106.447754
0.0,227.37793,227.37793,227.37793
0.0,268.6753,268.6753,268.6753
0.0,361.94336,361.94336,361.94336
0.0,261.87305,261.87305,261.87305
0.0,265.36768,265.36768,265.36768
0.0,139.43555,139.43555,139.43555
0.0,56.737305,56.737305,56.737305
0.0,4.0029297,4.0029297,4.0029297
0.0,-16.238281,-16.238281,16.238281
0.0,-36.18994,-36.18994,36.18994
0.0,-11.94873,-11.94873,11.94873
0.0,41.1709,41.1709,41.1709
0.0,90.54736,90.54736,90.54736
0.0,155.40674,155.40674,155.40674
0.0,167.05469,167.05469,167.05469
0.0,247.53174,247.53174,247.53174
0.0,305.52246,305.52246,305.52246
0.0,263.71484,263.71484,263.71484
0.0,169.79102,169.79102,169.79102
0.0,109.106445,109.106445,109.106445
0.0,67.384766,67.384766,67.384766
0.0,66.79492,66.79492,66.79492
0.0,107.61328,107.61328,107.61328
0.0,153.70312,153.70312,153.70312
136.99951,195.29297,58.293457,58.293457
401.0,221.18213,-179.81787,179.81787
622.9995,234.81543,-388.18408,388.18408
1018.0,239.271,-778.729,778.729
1262.4995,237.85205,-1024.6475,1024.6475
1843.4998,236.54492,-1606.9548,1606.9548
1973.4998,221.39648,-1752.1033,1752.1033
2066.4998,211.2666,-1855.2332,1855.2332
1949.4998,949.687,-999.81274,999.81274
1897.4995,1218.7651,-678.7344,678.7344
2142.4998,1324.1411,-818.35864,818.35864
3745.9998,1356.6675,-2389.3323,2389.3323
3758.9998,1241.814,-2517.1858,2517.1858
4269.0,1211.9937,-3057.0063,3057.0063
4129.0,1725.0996,-2403.9004,2403.9004
6782.0,1701.9136,-5080.0864,5080.0864
6816.0,1675.6157,-5140.3843,5140.3843
6276.0,1550.6113,-4725.3887,4725.3887
4525.0,1472.2734,-3052.7266,3052.7266
4016.0,1640.0938,-2375.9062,2375.9062
3375.9998,1805.7529,-1570.2468,1570.2468
4270.0,1924.5017,-2345.4983,2345.4983
1789.0,1877.186,88.186035,88.186035
1984.9998,2761.3523,776.35254,776.35254
3164.9998,2961.2622,-203.73755,203.73755
3868.0,2536.352,-1331.648,1331.648
6693.0,1934.5386,-4758.4614,4758.4614
7193.0,1382.6323,-5810.3677,5810.3677
6209.0,756.4082,-5452.592,5452.592
5890.0,585.46924,-5304.531,5304.531
5490.0,557.8081,-4932.192,4932.192
4210.0,542.2661,-3667.734,3667.734
3409.9998,697.3633,-2712.6365,2712.6365
499.9995,981.98047,481.98096,481.98096
0.0,2565.1125,2565.1125,2565.1125
87.99951,2724.7935,2636.794,2636.794
87.99951,1926.019,1838.0195,1838.0195
87.99951,1266.3545,1178.355,1178.355
87.99951,749.27734,661.27783,661.27783
87.99951,644.4155,556.416,556.416
222.0,372.89795,150.89795,150.89795
222.0,189.75146,-32.248535,32.248535
134.0,-9.474609,-143.47461,143.47461
134.0,196.29932,62.299316,62.299316
134.0,153.57227,19.572266,19.572266
134.0,162.20996,28.20996,28.20996
134.0,151.30371,17.30371,17.30371
0.0,107.55859,107.55859,107.55859
0.0,194.50537,194.50537,194.50537
0.0,53.34326,53.34326,53.34326
0.0,-38.74414,-38.74414,38.74414
0.0,-95.69043,-95.69043,95.69043
0.0,-170.92383,-170.92383,170.92383
0.0,-134.97754,-134.97754,134.97754
0.0,-229.69385,-229.69385,229.69385
0.0,-313.27344,-313.27344,313.27344
0.0,-371.96533,-371.96533,371.96533
0.0,-397.6577,-397.6577,397.6577
0.0,-425.36426,-425.36426,425.36426
0.0,-313.1548,-313.1548,313.1548
0.0,-255.3584,-255.3584,255.3584
0.0,-135.01465,-135.01465,135.01465
0.0,40.875977,40.875977,40.875977
0.0,-8.846191,-8.846191,8.846191
0.0,129.79004,129.79004,129.79004
0.0,154.7998,154.7998,154.7998
0.0,161.72266,161.72266,161.72266
0.0,273.74072,273.74072,273.74072
0.0,275.81494,275.81494,275.81494
0.0,297.6704,297.6704,297.6704
0.0,614.9404,614.9404,614.9404
0.0,649.49414,649.49414,649.49414
0.0,693.25586,693.25586,693.25586
0.0,594.042,594.042,594.042
0.0,534.9121,534.9121,534.9121
0.0,461.66064,461.66064,461.66064
0.0,358.58984,358.58984,358.58984
0.0,240.28076,240.28076,240.28076
249.99951,97.32861,-152.6709,152.6709
680.0,31.810547,-648.18945,648.18945
819.0,36.010254,-782.98975,782.98975
1049.0,138.33447,-910.6655,910.6655
1623.0,292.59766,-1330.4023,1330.4023
1623.0,392.59863,-1230.4014,1230.4014
1697.9995,383.9673,-1314.0322,1314.0322
1625.0,290.9829,-1334.0171,1334.0171
1496.0,483.64307,-1012.35693,1012.35693
3463.0,633.50977,-2829.4902,2829.4902
4481.0,635.2886,-3845.7114,3845.7114
3907.0,664.2915,-3242.7085,3242.7085
3907.0,787.0928,-3119.9072,3119.9072
3891.9998,543.0835,-3348.9163,3348.9163
3968.9998,633.38135,-3335.6184,3335.6184
4804.0,684.63965,-4119.3604,4119.3604
3039.9998,737.3906,-2302.6091,2302.6091
2044.9998,1081.7983,-963.2014,963.2014
2563.9998,1576.728,-987.2717,987.2717
2563.9998,1359.4961,-1204.5037,1204.5037
3130.9998,1653.6362,-1477.3635,1477.3635
3103.9998,2339.9458,-764.05396,764.05396
2202.0,2362.1768,160.17676,160.17676
2079.0,2732.0574,653.0574,653.0574
2159.0,2617.6963,458.6963,458.6963
3012.9998,2196.6934,-816.3064,816.3064
3070.9998,1796.8306,-1274.1692,1274.1692
2586.9998,1126.1865,-1460.8132,1460.8132
2629.9998,821.5552,-1808.4446,1808.4446
2993.9998,636.68555,-2357.3142,2357.3142
3476.9998,574.2129,-2902.7869,2902.7869
3238.9998,609.3296,-2629.6702,2629.6702
2415.0,681.8579,-1733.1421,1733.1421
2506.9998,876.62256,-1630.3772,1630.3772
2705.9998,1018.2031,-1687.7966,1687.7966
2692.9998,1059.3999,-1633.5999,1633.5999
2393.9998,1015.8335,-1378.1663,1378.1663
1781.9995,956.0,-825.9995,825.9995
1836.9995,917.40137,-919.59814,919.59814
2664.9998,720.9663,-1944.0334,1944.0334
3129.9998,694.1372,-2435.8625,2435.8625
3774.9998,613.9585,-3161.0413,3161.0413
4050.9998,615.4116,-3435.5881,3435.5881
3991.7998,654.4946,-3337.3052,3337.3052
4245.8,711.5581,-3534.2417,3534.2417
4095.7998,667.44434,-3428.3555,3428.3555
2718.8,623.9209,-2094.8792,2094.8792
2103.7996,862.7251,-1241.0745,1241.0745
1276.7998,877.22754,-399.57227,399.57227
819.7998,1064.4185,244.61865,244.61865
673.0,1077.0151,404.01514,404.01514
573.9995,1430.3452,856.3457,856.3457
749.0,1417.3877,668.3877,668.3877
2466.9998,1175.1069,-1291.8928,1291.8928
2626.9998,834.47363,-1792.5261,1792.5261
2567.0,574.52295,-1992.477,1992.477
2716.9998,625.5249,-2091.4749,2091.4749
2792.9998,542.4536,-2250.5461,2250.5461
2889.9998,533.23926,-2356.7605,2356.7605
2899.9998,521.5005,-2378.4993,2378.4993
1830.9998,482.30322,-1348.6965,1348.6965
1825.9998,843.3345,-982.6653,982.6653
1933.9998,811.24365,-1122.7561,1122.7561
1707.9995,760.47266,-947.52686,947.52686
1903.9998,730.30664,-1173.6931,1173.6931
3235.9998,667.3589,-2568.6409,2568.6409
3285.9998,694.67236,-2591.3274,2591.3274
3180.0,687.4463,-2492.5537,2492.5537
3024.9998,811.041,-2213.9587,2213.9587
2957.0,761.4414,-2195.5586,2195.5586
3799.9998,713.1763,-3086.8235,3086.8235
3548.9998,439.5498,-3109.45,3109.45
2099.9998,488.84082,-1611.1589,1611.1589
2114.9998,835.6621,-1279.3376,1279.3376
1572.0,696.78613,-875.21387,875.21387
1572.0,618.396,-953.604,953.604
1432.0,273.20898,-1158.791,1158.791
801.0,421.28223,-379.71777,379.71777
899.9995,668.57275,-231.42676,231.42676
969.9995,717.35596,-252.64355,252.64355
963.0,727.78076,-235.21924,235.21924
1227.9995,1037.8965,-190.10303,190.10303
1227.9995,774.1968,-453.80273,453.80273
1523.9995,563.0049,-960.9946,960.9946
1516.9995,402.0581,-1114.9414,1114.9414
1519.0,496.3623,-1022.6377,1022.6377
1563.0,547.2446,-1015.7554,1015.7554
1525.9995,567.23193,-958.7676,958.7676
1330.9995,525.7446,-805.2549,805.2549
1330.9995,520.4634,-810.53613,810.53613
1034.9995,308.5923,-726.4072,726.4072
829.9995,479.58008,-350.41943,350.41943
614.9995,524.6846,-90.31494,90.31494
275.9995,541.0244,265.0249,265.0249
69.99951,588.1875,518.188,518.188
0.0,600.4468,600.4468,600.4468
0.0,562.75195,562.75195,562.75195
0.0,340.29834,340.29834,340.29834
0.0,195.49707,195.49707,195.49707
0.0,89.166504,89.166504,89.166504
0.0,-2.6206055,-2.6206055,2.6206055
0.0,-41.019043,-41.019043,41.019043
0.0,-34.861816,-34.861816,34.861816
0.0,64.981445,64.981445,64.981445
128.99951,72.66797,-56.331543,56.331543
128.99951,49.835938,-79.163574,79.163574
128.99951,2.790039,-126.20947,126.20947
128.99951,1.0800781,-127.91943,127.91943
128.99951,50.967773,-78.03174,78.03174
128.99951,12.69043,-116.30908,116.30908
128.99951,17.269531,-111.72998,111.72998
0.0,123.35742,123.35742,123.35742
0.0,418.74512,418.74512,418.74512
0.0,302.09033,302.09033,302.09033
0.0,227.58154,227.58154,227.58154
0.0,152.70361,152.70361,152.70361
0.0,83.66406,83.66406,83.66406
0.0,35.07666,35.07666,35.07666
0.0,2.7792969,2.7792969,2.7792969
0.0,-19.63379,-19.63379,19.63379
0.0,-40.58545,-40.58545,40.58545
0.0,-4.2817383,-4.2817383,4.2817383
0.0,78.34766,78.34766,78.34766
0.0,242.79932,242.79932,242.79932
0.0,418.58936,418.58936,418.58936
0.0,378.26562,378.26562,378.26562
0.0,242.95996,242.95996,242.95996
0.0,167.66406,167.66406,167.66406
0.0,107.87402,107.87402,107.87402
0.0,68.851074,68.851074,68.851074
0.0,48.516113,48.516113,48.516113
0.0,42.041504,42.041504,42.041504
0.0,56.42334,56.42334,56.42334
0.0,95.37793,95.37793,95.37793
0.0,145.68457,145.68457,145.68457
0.0,188.11328,188.11328,188.11328
0.0,216.07178,216.07178,216.07178
0.0,232.05225,232.05225,232.05225
0.0,234.82031,234.82031,234.82031
0.0,221.72803,221.72803,221.72803
0.0,197.83447,197.83447,197.83447
0.0,193.99268,193.99268,193.99268
0.0,544.5952,544.5952,544.5952
0.0,608.42236,608.42236,608.42236
0.0,677.6919,677.6919,677.6919
0.0,662.44824,662.44824,662.44824
0.0,589.2495,589.2495,589.2495
0.0,463.04248,463.04248,463.04248
0.0,292.63867,292.63867,292.63867
0.0,108.92432,108.92432,108.92432
0.0,-39.41455,-39.41455,39.41455
0.0,-104.69824,-104.69824,104.69824
0.0,-45.007324,-45.007324,45.007324
0.0,121.61377,121.61377,121.61377
0.0,304.24463,304.24463,304.24463
0.0,407.32812,407.32812,407.32812
0.0,392.94385,392.94385,392.94385
0.0,272.20703,272.20703,272.20703
0.0,80.51318,80.51318,80.51318
0.0,-83.373535,-83.373535,83.373535
0.0,-130.13281,-130.13281,130.13281
0.0,-80.395996,-80.395996,80.395996
0.0,13.586426,13.586426,13.586426
0.0,109.0791,109.0791,109.0791
0.0,180.80176,180.80176,180.80176
0.0,225.14258,225.14258,225.14258
0.0,247.03467,247.03467,247.03467
0.0,245.32764,245.32764,245.32764
0.0,210.56738,210.56738,210.56738
0.0,146.5664,146.5664,146.5664
0.0,107.453125,107.453125,107.453125
0.0,105.12793,105.12793,105.12793
0.0,154.24219,154.24219,154.24219
0.0,556.2788,556.2788,556.2788
0.0,675.3657,675.3657,675.3657
0.0,766.93896,766.93896,766.93896
0.0,726.6836,726.6836,726.6836
0.0,595.6118,595.6118,595.6118
0.0,408.73438,408.73438,408.73438
0.0,207.92822,207.92822,207.92822
0.0,28.029785,28.029785,28.029785
0.0,-101.117676,-101.117676,101.117676
0.0,-142.0459,-142.0459,142.0459
0.0,-64.677246,-64.677246,64.677246
0.0,111.34131,111.34131,111.34131
0.0,298.0381,298.0381,298.0381
0.0,402.14844,402.14844,402.14844
0.0,382.88135,382.88135,382.88135
0.0,251.95605,251.95605,251.95605
0.0,57.521973,57.521973,57.521973
0.0,-96.04248,-96.04248,96.04248
0.0,-135.03564,-135.03564,135.03564
0.0,-84.59375,-84.59375,84.59375
0.0,6.8808594,6.8808594,6.8808594
0.0,99.74902,99.74902,99.74902
0.0,170.95605,170.95605,170.95605
136.0,217.35498,81.35498,81.35498
485.9995,241.92773,-244.07178,244.07178
716.0,240.74805,-475.25195,475.25195
2692.0,203.09131,-2488.9087,2488.9087
4365.0,139.56982,-4225.43,4225.43
5365.0,103.33301,-5261.667,5261.667
5490.0,102.7876,-5387.2124,5387.2124
6752.0,154.24219,-6597.758,6597.758
6617.0,864.4077,-5752.5923,5752.5923
7065.0,1200.791,-5864.209,5864.209
5249.0,1338.7148,-3910.2852,3910.2852
3731.9998,2192.2788,-1539.721,1539.721
2881.9998,2923.7356,41.73584,41.73584
2881.9998,3037.3088,155.30908,155.30908
1684.0,2362.114,678.114,678.114
1570.9995,2515.0544,944.05493,944.05493
1026.9995,2192.1426,1165.1431,1165.1431
952.0,1903.0149,951.0149,951.0149
2110.9998,1433.7656,-677.23413,677.23413
2616.0,797.7588,-1818.2412,1818.2412
2610.9998,245.64746,-2365.3523,2365.3523
2727.9998,-232.25244,-2960.2522,2960.2522
2871.9998,-543.7261,-3415.7258,3415.7258
3035.9998,-579.2554,-3615.2551,3615.2551
3060.0,-429.4795,-3489.4795,3489.4795
1787.9995,-270.85498,-2058.8545,2058.8545
1133.0,189.62305,-943.37695,943.37695
1012.9995,710.08496,-302.91455,302.91455
788.9995,856.9409,67.94141,67.94141
823.0,916.13916,93.13916,93.13916
639.9995,876.63916,236.63965,236.63965
757.0,820.86523,63.865234,63.865234
753.9995,691.60596,-62.393555,62.393555
950.9995,545.72656,-405.27295,405.27295
950.9995,249.8247,-701.1748,701.1748
1502.9995,79.541504,-1423.458,1423.458
1989.9998,146.05762,-1843.9421,1843.9421
2218.9998,235.28027,-1983.7195,1983.7195
2266.9998,404.7417,-1862.258,1862.258
2226.9998,474.1836,-1752.8162,1752.8162
2940.0,498.40234,-2441.5977,2441.5977
2940.0,470.8916,-2469.1084,2469.1084
2476.9995,260.6123,-2216.3872,2216.3872
1808.9998,518.43066,-1290.5691,1290.5691
1685.0,713.7998,-971.2002,971.2002
1613.9995,847.6006,-766.3989,766.3989
1613.9995,828.7871,-785.2124,785.2124
704.0,576.11426,-127.88574,127.88574
704.0,841.87256,137.87256,137.87256
522.0,627.03564,105.035645,105.035645
423.0,653.5674,230.56738,230.56738
202.99951,579.5708,376.5713,376.5713
0.0,541.34326,541.34326,541.34326
0.0,500.32812,500.32812,500.32812
0.0,259.12158,259.12158,259.12158
0.0,138.90625,138.90625,138.90625
152.99951,134.65771,-18.341797,18.341797
269.9995,87.46826,-182.53125,182.53125
661.9995,54.313965,-607.68555,607.68555
1051.9995,22.654785,-1029.3447,1029.3447
1106.9995,1.4418945,-1105.5576,1105.5576
1106.9995,16.462402,-1090.5371,1090.5371
1106.9995,98.91016,-1008.08936,1008.08936
1114.0,183.42188,-930.5781,930.5781
997.0,272.78857,-724.2114,724.2114
604.9995,262.8994,-342.1001,342.1001
214.99951,438.11523,223.11572,223.11572
159.99951,560.23,400.23047,400.23047
159.99951,542.60547,382.60596,382.60596
159.99951,536.5176,376.51807,376.51807
0.0,340.0,340.0,340.0
0.0,466.47607,466.47607,466.47607
0.0,252.18555,252.18555,252.18555
0.0,180.77734,180.77734,180.77734
0.0,119.61182,119.61182,119.61182
0.0,35.63379,35.63379,35.63379
0.0,-36.19336,-36.19336,36.19336
0.0,-77.98828,-77.98828,77.98828
0.0,-77.978516,-77.978516,77.978516
0.0,-37.09424,-37.09424,37.09424
0.0,203.68945,203.68945,203.68945
0.0,421.71045,421.71045,421.71045
0.0,388.5537,388.5537,388.5537
0.0,268.62646,268.62646,268.62646
0.0,147.01758,147.01758,147.01758
0.0,39.04834,39.04834,39.04834
0.0,-47.21826,-47.21826,47.21826
0.0,-102.120605,-102.120605,102.120605
0.0,-101.85254,-101.85254,101.85254
0.0,-42.97998,-42.97998,42.97998
0.0,23.948242,23.948242,23.948242
0.0,48.844727,48.844727,48.844727
0.0,49.202637,49.202637,49.202637
0.0,51.399902,51.399902,51.399902
0.0,81.44336,81.44336,81.44336
0.0,140.15088,140.15088,140.15088
0.0,157.55273,157.55273,157.55273
0.0,171.54688,171.54688,171.54688
0.0,196.3584,196.3584,196.3584
0.0,482.6963,482.6963,482.6963
0.0,548.1748,548.1748,548.1748
0.0,611.4546,611.4546,611.4546
0.0,600.6582,600.6582,600.6582
0.0,547.5112,547.5112,547.5112
0.0,459.7881,459.7881,459.7881
0.0,342.1753,342.1753,342.1753
0.0,204.54492,204.54492,204.54492
0.0,72.42334,72.42334,72.42334
0.0,-14.543945,-14.543945,14.543945
0.0,-11.809082,-11.809082,11.809082
0.0,96.229004,96.229004,96.229004
0.0,259.5708,259.5708,259.5708
0.0,385.09277,385.09277,385.09277
0.0,411.45605,411.45605,411.45605
0.0,338.44727,338.44727,338.44727
0.0,184.31787,184.31787,184.31787
0.0,-3.5576172,-3.5576172,3.5576172
0.0,-100.08447,-100.08447,100.08447
0.0,-75.78613,-75.78613,75.78613
0.0,12.483887,12.483887,12.483887
0.0,110.47998,110.47998,110.47998
0.0,184.93066,184.93066,184.93066
0.0,229.31494,229.31494,229.31494
0.0,250.61084,250.61084,250.61084
0.0,250.14307,250.14307,250.14307
0.0,219.13965,219.13965,219.13965
0.0,153.56592,153.56592,153.56592
0.0,112.34912,112.34912,112.34912
0.0,109.09131,109.09131,109.09131
0.0,157.4248,157.4248,157.4248
0.0,556.54346,556.54346,556.54346
0.0,675.3657,675.3657,675.3657
0.0,766.93896,766.93896,766.93896
0.0,726.6836,726.6836,726.6836
0.0,595.6118,595.6118,595.6118
0.0,408.73438,408.73438,408.73438
0.0,207.92822,207.92822,207.92822
0.0,28.029785,28.029785,28.029785
0.0,-101.117676,-101.117676,101.117676
0.0,-142.0459,-142.0459,142.0459
0.0,-64.677246,-64.677246,64.677246
0.0,111.34131,111.34131,111.34131
0.0,298.0381,298.0381,298.0381
0.0,402.14844,402.14844,402.14844
0.0,382.88135,382.88135,382.88135
0.0,251.95605,251.95605,251.95605
0.0,57.521973,57.521973,57.521973
0.0,-96.04248,-96.04248,96.04248
0.0,-135.03564,-135.03564,135.03564
0.0,-84.59375,-84.59375,84.59375
0.0,6.8808594,6.8808594,6.8808594
0.0,99.74902,99.74902,99.74902
0.0,170.95605,170.95605,170.95605
0.0,217.35498,217.35498,217.35498
0.0,241.92773,241.92773,241.92773
0.0,240.74805,240.74805,240.74805
0.0,203.09131,203.09131,203.09131
0.0,139.56982,139.56982,139.56982
0.0,103.33301,103.33301,103.33301
0.0,102.7876,102.7876,102.7876
0.0,154.24219,154.24219,154.24219
0.0,556.2788,556.2788,556.2788
0.0,675.3657,675.3657,675.3657
0.0,766.93896,766.93896,766.93896
0.0,726.6836,726.6836,726.6836
0.0,595.6118,595.6118,595.6118
0.0,408.73438,408.73438,408.73438
0.0,207.92822,207.92822,207.92822
0.0,28.029785,28.029785,28.029785
0.0,-101.117676,-101.117676,101.117676
0.0,-142.0459,-142.0459,142.0459
0.0,-64.677246,-64.677246,64.677246
0.0,111.34131,111.34131,111.34131
0.0,298.0381,298.0381,298.0381
862.0,402.14844,-459.85156,459.85156
1055.9995,382.88135,-673.11816,673.11816
