user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user13,2025-04-15,1911.0,904.5608520507812,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.6400528552601477,1,0,high_risk,no_alarm
user13,2025-04-16,1914.0,860.3157348632812,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.6008307844046896,1,0,high_risk,no_alarm
user13,2025-04-17,1944.0,752.1243286132812,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.49025352346433293,1,0,high_risk,no_alarm
user13,2025-04-18,1564.0,625.7481079101562,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.5349627187212485,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,706.4653930664062,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,0.6468400124331457,1,0,high_risk,no_alarm
user13,2025-04-20,1393.0,764.1100463867188,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,0.7825968445753589,1,0,high_risk,no_alarm
user13,2025-04-21,2319.0,922.3201293945312,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,0.8587587688278999,1,1,high_risk,low_risk
user13,2025-04-22,2150.0,958.8486938476562,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,0.9344336205317121,1,1,high_risk,low_risk
user13,2025-04-23,2205.0,1062.6514892578125,7692.307692307692,6538.0,1010.0192307692308,2.1831267493002797,1.0521101548219998,1,1,high_risk,mid_risk
user13,2025-04-24,2593.0,1053.4661865234375,7692.307692307692,6568.0,1124.3076923076924,2.3063081554460862,0.9369909978656736,1,1,high_risk,low_risk
user13,2025-04-25,2202.0,1016.8864135742188,7692.307692307692,7084.0,856.4466501240695,2.571088344710095,1.18733188275873,1,1,high_risk,mid_risk
user13,2025-04-26,2170.0,1049.1729736328125,7692.307692307692,7518.0,670.5856079404467,3.2359775907876522,1.564562318680104,1,1,high_risk,high_risk
user13,2025-04-27,2282.0,1122.945556640625,7692.307692307692,7551.0,885.724565756824,2.5764217096655804,1.267827042463368,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,1366.0208740234375,7692.307692307692,8477.0,207.86352357320106,6.8747030524418316,6.571719994645336,1,1,high_risk,high_risk
user13,2025-04-29,1473.0,1622.8828125,7692.307692307692,8523.0,410.0024813895782,3.5926611834341013,3.9582268063347676,1,1,high_risk,high_risk
user13,2025-04-30,1403.0,1401.7015380859375,7692.307692307692,8743.0,438.1414392059555,3.2021623029829347,3.199198735062001,1,1,high_risk,high_risk
user13,2025-05-01,1269.0,1315.891845703125,7692.307692307692,418.0,1642.5856079404466,0.7725624733746046,0.801110054381308,0,1,no_alarm,low_risk
user13,2025-05-02,1144.0,1515.5987548828125,7692.307692307692,543.0,1668.1717948717949,0.6857806872870192,0.9085387725304945,0,1,no_alarm,low_risk
user13,2025-05-03,742.0,1418.52978515625,7692.307692307692,945.0,1628.6604774535808,0.4555891238670695,0.8709794366559006,0,1,no_alarm,low_risk
user13,2025-05-04,597.0,1243.9754638671875,7692.307692307692,1090.0,1650.576923076923,0.36169171618315277,0.7536610057217028,0,0,no_alarm,no_alarm
user13,2025-05-05,524.0,1274.62548828125,7692.307692307692,1163.0,1692.7834757834758,0.3095493354561933,0.7529760932308909,0,0,no_alarm,no_alarm
user13,2025-05-06,569.0,1438.0966796875,7692.307692307692,1253.0,1733.6597633136093,0.3282074211103849,0.8295149429659783,0,1,no_alarm,low_risk
user13,2025-05-07,644.0,1735.4400634765625,7692.307692307692,1403.0,1761.0061538461537,0.36570002813077146,0.9854821118519358,0,1,no_alarm,low_risk
user13,2025-05-08,360.0,2097.821044921875,7692.307692307692,1687.0,1751.548076923077,0.20553246853058557,1.1976953830505706,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,2325.78466796875,7692.307692307692,1687.0,1827.7023411371235,0.20243996611056522,1.2725182955785566,0,1,no_alarm,high_risk
user13,2025-05-10,3658.0,2701.165283203125,7692.307692307692,1687.0,1910.77972027972,1.9144017288735424,1.4136455681075053,1,1,high_risk,high_risk
user13,2025-05-11,6662.0,2748.376220703125,7692.307692307692,1687.0,2001.7692307692307,3.3280559505053224,1.372973556820529,1,1,high_risk,high_risk
user13,2025-05-12,7194.0,2138.73095703125,7692.307692307692,1687.0,2101.857692307692,3.4226865245579465,1.017543178521793,1,1,high_risk,mid_risk
user13,2025-05-13,7290.0,1483.395751953125,7692.307692307692,1822.0,2162.744939271255,3.3707164759134254,0.6858856654881184,1,0,high_risk,no_alarm
user13,2025-05-14,7275.0,1172.4915771484375,7692.307692307692,2047.0,2195.3974358974356,3.313750795662254,0.5340680270354538,1,0,high_risk,no_alarm
user13,2025-05-15,7540.0,1233.57568359375,7692.307692307692,2047.0,2324.5384615384614,3.243654654356531,0.5306755315105977,1,0,high_risk,no_alarm
user13,2025-05-16,7860.0,946.7947387695312,7692.307692307692,2057.0,2465.4471153846152,3.18806270511863,0.384025572019552,1,0,high_risk,no_alarm
user13,2025-05-17,4724.0,729.0598754882812,7692.307692307692,5345.0,1095.4102564102566,4.312539500479857,0.6655587449742039,1,0,high_risk,no_alarm
user13,2025-05-18,1720.0,965.0675659179688,7692.307692307692,8349.0,-328.3461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-19,1488.0,1025.2877197265625,7692.307692307692,8881.0,-640.0650887573963,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1872.0,1077.5230712890625,7692.307692307692,9112.0,-828.1538461538461,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1872.0,1215.9835205078125,7692.307692307692,9322.0,-1037.0769230769229,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0,1248.1055908203125,7692.307692307692,9587.0,-1326.2846153846153,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1277.0,1382.3818359375,7692.307692307692,9917.0,-1730.3162393162393,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0,1431.2764892578125,7692.307692307692,10069.0,-2079.605769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0,1356.0806884765625,7692.307692307692,10069.0,-2376.6923076923076,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1080.0,1333.483642578125,7692.307692307692,10369.0,-2420.2820512820513,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1512.0,1491.777587890625,7692.307692307692,10984.0,-2778.871794871795,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0,1456.4625244140625,7692.307692307692,11194.0,-2732.461538461538,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2207.0,1572.93408203125,7692.307692307692,11194.0,-2476.0512820512813,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2207.0,1394.455322265625,7692.307692307692,11194.0,-2219.6410256410254,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1438.298828125,7692.307692307692,11194.0,-1963.230769230769,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1997.0,1584.6824951171875,7692.307692307692,255.0,1735.3717948717947,1.1507620475919593,0.9131659854102102,1,1,mid_risk,low_risk
user13,2025-06-02,2208.0,1706.9686279296875,7692.307692307692,255.0,1795.2122015915118,1.2299381644367942,0.9508450457368808,1,1,high_risk,low_risk
user13,2025-06-03,1161.0,1869.583740234375,7692.307692307692,1302.0,1597.576923076923,0.7267255699737584,1.1702621095912982,0,1,no_alarm,mid_risk
user13,2025-06-04,1192.0,1985.668701171875,7692.307692307692,1571.0,1587.005698005698,0.7511000127459657,1.2512045190935073,0,1,no_alarm,high_risk
user13,2025-06-05,706.0,1987.226318359375,7692.307692307692,2207.0,1476.8136094674555,0.4780562661896014,1.3456175549980043,0,1,no_alarm,high_risk
user13,2025-06-06,934.0,2335.630615234375,7692.307692307692,2207.0,1535.8861538461538,0.6081179895144472,1.520705561011477,0,1,no_alarm,high_risk
user13,2025-06-07,889.0,2662.92138671875,7692.307692307692,2252.0,1586.7564102564102,0.5602624285956677,1.678216876583116,0,1,no_alarm,high_risk
user13,2025-06-08,1049.0,3035.845947265625,7692.307692307692,2252.0,1655.7458193979933,0.6335513505215445,1.833521734857478,0,1,no_alarm,high_risk
user13,2025-06-09,993.0,3102.421875,7692.307692307692,2463.0,1663.8706293706293,0.5968012070599559,1.864581188126094,0,1,no_alarm,high_risk
user13,2025-06-10,1018.0,3451.89892578125,7692.307692307692,2463.0,1743.102564102564,0.5840161221517778,1.9803188847688142,0,1,no_alarm,high_risk
user14,2025-11-19,7732.0,3189.32275390625,30294.533333333333,15560.0,8595.144444444444,0.8995776685286138,0.37106098385207475,1,0,low_risk,no_alarm
user14,2025-11-20,8513.0,3260.31982421875,30294.533333333333,15828.0,9205.975757575758,0.924725441840807,0.3541525537405175,1,0,low_risk,no_alarm
user14,2025-11-21,6238.0,3266.913330078125,30294.533333333333,19016.0,7894.973333333333,0.7901229980933016,0.4137966263020679,0,0,no_alarm,no_alarm
user14,2025-11-22,6653.0,3523.96435546875,30294.533333333333,19641.0,8286.081481481482,0.8029126933966017,0.4252871955633599,1,0,low_risk,no_alarm
user14,2025-11-23,9338.0,3515.916748046875,30294.533333333333,20274.0,8767.966666666667,1.0650131729515395,0.4009956791251725,1,0,mid_risk,no_alarm
user14,2025-11-24,8885.0,3685.14794921875,30294.533333333333,21337.0,8957.533333333333,0.9919025326912916,0.4114020916344623,1,0,low_risk,no_alarm
user14,2025-11-25,10928.0,3721.123291015625,30294.533333333333,21575.0,9696.776344086022,1.126972471285768,0.383748491145215,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.0,3711.59912109375,30294.533333333333,23292.0,8957.019354838709,1.1470333593116375,0.4143788211296754,1,0,mid_risk,no_alarm
user14,2025-11-27,9225.0,3614.376708984375,30294.533333333333,24341.0,8885.262365591398,1.038236083576356,0.4067833408027681,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.0,3625.381103515625,30294.533333333333,25254.0,8949.505376344085,1.235934225955901,0.4050929019047766,1,0,high_risk,no_alarm
user14,2025-11-29,10021.0,3712.71240234375,30294.533333333333,26294.0,8886.748387096774,1.127634041552264,0.41778074956352645,1,0,mid_risk,no_alarm
user14,2025-11-30,9200.0,3711.658203125,30294.533333333333,29612.0,6545.991397849462,1.4054402825861416,0.567012386289475,1,0,high_risk,no_alarm
user14,2025-12-01,8645.0,3825.85791015625,30294.533333333333,610.0,6702.959139784946,1.289728882380948,0.5707714802329821,1,0,high_risk,no_alarm
user14,2025-12-02,7242.0,4140.423828125,30294.533333333333,2891.0,6394.1577777777775,1.1325963874661975,0.6475323212252608,1,0,mid_risk,no_alarm
user14,2025-12-03,6219.0,3815.387451171875,30294.533333333333,3954.0,6358.059770114943,0.9781285840110262,0.6000867543122985,1,0,low_risk,no_alarm
user14,2025-12-04,7123.0,4017.02734375,30294.533333333333,3954.0,6585.133333333333,1.0816789333549308,0.6100145798743635,1,0,mid_risk,no_alarm
user14,2025-12-05,4647.0,3923.406005859375,30294.533333333333,6703.0,6116.323456790124,0.7597701515999888,0.6414647677770785,0,0,no_alarm,no_alarm
user14,2025-12-06,4647.0,3960.170166015625,30294.533333333333,6703.0,6351.566666666667,0.7316305163555449,0.6234950168749377,0,0,no_alarm,no_alarm
user14,2025-12-07,4064.0,3318.1435546875,30294.533333333333,9200.0,5906.469333333333,0.6880591044576658,0.5617812211368743,0,0,no_alarm,no_alarm
user14,2025-12-08,4009.0,3255.647216796875,30294.533333333333,9255.0,6136.530555555556,0.6533007476627899,0.530535485372831,0,0,no_alarm,no_alarm
user14,2025-12-09,3131.0,3616.32080078125,30294.533333333333,10133.0,6136.11884057971,0.5102573925547046,0.5893498634455387,0,0,no_alarm,no_alarm
user14,2025-12-10,3840.0,4109.78271484375,30294.533333333333,10173.0,6402.306060606061,0.5997838846892762,0.6419222505046418,0,0,no_alarm,no_alarm
user14,2025-12-11,2936.0,4598.68212890625,30294.533333333333,11077.0,6405.844444444445,0.4583314542622535,0.7178885108417703,0,0,no_alarm,no_alarm
user14,2025-12-12,4048.0,4867.791015625,30294.533333333333,11350.0,6630.586666666667,0.6105040479072741,0.7341418279164337,0,0,no_alarm,no_alarm
user14,2025-12-13,4144.0,4936.59033203125,30294.533333333333,11350.0,6979.564912280702,0.5937332845359083,0.7072919865456381,0,0,no_alarm,no_alarm
user14,2025-12-14,3046.0,4789.115234375,30294.533333333333,13264.0,6622.985185185185,0.45991345516120624,0.7231052313219226,0,0,no_alarm,no_alarm
user14,2025-12-15,6063.0,4741.353515625,30294.533333333333,13264.0,7012.572549019608,0.8645899857175291,0.6761218486485198,1,0,low_risk,no_alarm
user14,2025-12-16,6462.0,4426.8193359375,30294.533333333333,13264.0,7450.858333333334,0.8672826285114802,0.5941354858584526,1,0,low_risk,no_alarm
user14,2025-12-17,6774.0,4094.898193359375,30294.533333333333,14013.0,7598.048888888889,0.8915446714097947,0.5389407535068121,1,0,low_risk,no_alarm
user14,2025-12-18,6774.0,4446.54248046875,30294.533333333333,14013.0,8140.766666666667,0.832108359982475,0.5462068454406935,1,0,low_risk,no_alarm
user14,2025-12-19,7560.0,4371.7734375,30294.533333333333,15398.0,8021.210256410257,0.9425011635816833,0.5450266602856145,1,0,low_risk,no_alarm
user14,2025-12-20,8664.0,4953.00341796875,30294.533333333333,15494.0,8633.644444444444,1.003515960814797,0.5736862862305959,1,0,mid_risk,no_alarm
user14,2025-12-21,8903.0,4789.896484375,30294.533333333333,16310.0,8899.248484848486,1.0004215541523425,0.5382360648239108,1,0,mid_risk,no_alarm
user14,2025-12-22,6513.0,5055.501953125,30294.533333333333,19327.0,7677.2733333333335,0.8483480680206774,0.6585022746519814,1,0,low_risk,no_alarm
user14,2025-12-23,6673.0,4996.31396484375,30294.533333333333,19726.0,8219.97037037037,0.8118034128265759,0.6078262742714277,1,0,low_risk,no_alarm
user14,2025-12-24,5612.0,4911.81689453125,30294.533333333333,20787.0,8319.091666666667,0.6745928792306051,0.5904270672015975,0,0,no_alarm,no_alarm
user14,2025-12-25,7102.0,5183.23046875,30294.533333333333,20787.0,9507.533333333335,0.7469866000995701,0.5451708962804933,0,0,no_alarm,no_alarm
user14,2025-12-26,4990.0,4894.705078125,30294.533333333333,22958.0,8313.776344086022,0.6002085927593687,0.5887463019866818,0,0,no_alarm,no_alarm
user14,2025-12-27,5551.0,5009.392578125,30294.533333333333,24158.0,8091.019354838709,0.686069301846412,0.6191299709509668,0,0,no_alarm,no_alarm
user14,2025-12-28,5035.0,5252.09375,30294.533333333333,25213.0,8013.262365591398,0.628333351672107,0.6554251577425274,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.0,5630.99951171875,30294.533333333333,25840.0,8363.505376344085,0.6186401236297998,0.6732822253747642,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.0,6105.89453125,30294.533333333333,26399.0,8781.748387096774,0.5379338819296033,0.6952937230838374,0,0,no_alarm,no_alarm
user14,2025-12-31,5017.0,6228.7412109375,30294.533333333333,26399.0,9758.991397849462,0.5140900115052432,0.6382566555300064,0,0,no_alarm,no_alarm
user14,2026-01-01,3527.0,6245.90185546875,30294.533333333333,1490.0,6504.249462365591,0.5422608742803713,0.9602801816886525,0,1,no_alarm,low_risk
user14,2026-01-02,4329.0,5939.24658203125,30294.533333333333,1549.0,6707.291111111112,0.64541704367486,0.8854910997067743,0,1,no_alarm,low_risk
user14,2026-01-03,3013.0,6382.8974609375,30294.533333333333,3310.0,6513.5080459770115,0.46257715177936143,0.9799477356721495,0,1,no_alarm,low_risk
user14,2026-01-04,2804.0,5668.533203125,30294.533333333333,3849.0,6611.383333333333,0.4241169901407421,0.8573898860992278,0,1,no_alarm,low_risk
user14,2026-01-05,3674.0,5442.14501953125,30294.533333333333,4615.0,6657.656790123457,0.5518458093920265,0.81742648969298,0,1,no_alarm,low_risk
user14,2026-01-06,5120.0,5067.34423828125,30294.533333333333,4724.0,6884.374358974359,0.743713187724263,0.7360645970211573,0,0,no_alarm,no_alarm
user14,2026-01-07,6047.0,4961.31591796875,30294.533333333333,5017.0,7077.709333333333,0.8543724692847894,0.700977630517098,1,0,low_risk,no_alarm
user14,2026-01-08,7355.0,4931.3359375,30294.533333333333,5017.0,7372.613888888889,0.9976109031132859,0.6688721275546401,1,0,low_risk,no_alarm
user14,2026-01-09,6494.0,5062.54296875,30294.533333333333,5878.0,7431.11884057971,0.8738926316906265,0.6812625497394232,1,0,low_risk,no_alarm
user14,2026-01-10,6269.0,4789.79150390625,30294.533333333333,6323.0,7627.306060606061,0.8219153591303335,0.6279794551112658,1,0,low_risk,no_alarm
user14,2026-01-11,5957.0,4984.1962890625,30294.533333333333,6653.0,7880.511111111111,0.7559154369569938,0.6324711961937396,0,0,no_alarm,no_alarm
user14,2026-01-12,4321.0,5175.5,30294.533333333333,8289.0,7701.9366666666665,0.5610277241957758,0.6719738455392821,0,0,no_alarm,no_alarm
user14,2026-01-13,3447.0,5130.34375,30294.533333333333,9844.0,7534.40701754386,0.4575011665780284,0.6809220338181889,0,0,no_alarm,no_alarm
user14,2026-01-14,2467.0,4544.11669921875,30294.533333333333,11064.0,7478.540740740741,0.32987718935066557,0.6076207721198642,0,0,no_alarm,no_alarm
user14,2026-01-15,1159.0,5101.818359375,30294.533333333333,12372.0,7379.866666666667,0.1570489078393467,0.6913157906251693,0,0,no_alarm,no_alarm
user14,2026-01-16,3300.0,4882.052734375,30294.533333333333,12372.0,7841.108333333334,0.42085887092917346,0.6226227883653778,0,0,no_alarm,no_alarm
user14,2026-01-17,3145.0,4569.01171875,30294.533333333333,12592.0,8261.182222222222,0.38069611774693535,0.5530699597037766,0,0,no_alarm,no_alarm
user14,2026-01-18,3326.0,3324.16064453125,30294.533333333333,12610.0,8842.266666666666,0.37614789571301477,0.37593987716549865,0,0,no_alarm,no_alarm
user14,2026-01-19,3679.0,2967.156982421875,30294.533333333333,12610.0,9522.441025641026,0.3863505155971642,0.3115962571395535,0,0,no_alarm,no_alarm
user14,2026-01-20,3070.0,1968.3720703125,30294.533333333333,13291.0,9918.727777777778,0.3095155012599622,0.19845005472602054,0,0,no_alarm,no_alarm
user14,2026-01-21,3489.0,1823.6123046875,30294.533333333333,13531.0,10667.703030303031,0.3270619729560366,0.1709470445050154,0,0,no_alarm,no_alarm
user14,2026-01-22,3643.0,1713.9110107421875,30294.533333333333,13531.0,11734.473333333333,0.310452791234488,0.14605777030261727,0,0,no_alarm,no_alarm
user14,2026-01-23,1950.0,1298.755126953125,30294.533333333333,15672.0,11373.081481481482,0.17145748961485405,0.11419553522656609,0,0,no_alarm,no_alarm
user14,2026-01-24,2500.0,1757.7374267578125,30294.533333333333,15737.0,12737.841666666667,0.19626558921219647,0.13799334869718083,0,0,no_alarm,no_alarm
user14,2026-01-25,6609.0,1595.542236328125,30294.533333333333,15936.0,14358.533333333335,0.4602837801446758,0.11112153304850947,0,0,no_alarm,no_alarm
user14,2026-01-26,7086.0,1557.882080078125,30294.533333333333,16289.0,15087.480952380953,0.46966090776616753,0.10325660625488815,0,0,no_alarm,no_alarm
user14,2026-01-27,8018.0,1789.73974609375,30294.533333333333,16361.0,16097.428571428569,0.4980919756482846,0.11118171689050826,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.0,1976.3814697265625,30294.533333333333,17020.0,16520.37619047619,0.5333413657419885,0.11963295792658307,0,0,no_alarm,no_alarm
user14,2026-01-29,8777.0,2231.0439453125,30294.533333333333,17174.0,17448.32380952381,0.5030282619588511,0.12786580359625896,0,0,no_alarm,no_alarm
user14,2026-01-30,8943.0,2264.657470703125,30294.533333333333,17622.0,18082.27142857143,0.4945728215244766,0.12524186906766513,0,0,no_alarm,no_alarm
user14,2026-01-31,9218.0,2217.558349609375,30294.533333333333,18237.0,18549.219047619048,0.49694814516642466,0.11954995754357743,0,0,no_alarm,no_alarm
user14,2026-02-01,4910.0,2367.346435546875,30294.533333333333,4308.0,6496.633333333333,0.7557760686304188,0.3643958823103569,0,0,no_alarm,no_alarm
user14,2026-02-02,4246.0,2309.791259765625,30294.533333333333,5138.0,6522.0641975308645,0.6510208840948635,0.35415034102854587,0,0,no_alarm,no_alarm
user14,2026-02-03,3344.0,2423.813232421875,30294.533333333333,6142.0,6502.6051282051285,0.5142554305651068,0.37274495139010605,0,0,no_alarm,no_alarm
user14,2026-02-04,2430.0,2337.505126953125,30294.533333333333,7594.0,6356.149333333334,0.3823069397152825,0.36775491014577455,0,0,no_alarm,no_alarm
user14,2026-02-05,3315.0,2430.18896484375,30294.533333333333,7714.0,6585.988888888889,0.5033412682479135,0.3689937845087593,0,0,no_alarm,no_alarm
user14,2026-02-06,2743.0,2022.1619873046875,30294.533333333333,8328.0,6685.466666666667,0.41029297381384494,0.30247132894806955,0,0,no_alarm,no_alarm
user14,2026-02-07,1882.0,1958.3287353515625,30294.533333333333,9218.0,6706.169696969697,0.28063709763420025,0.2920189651980427,0,0,no_alarm,no_alarm
user14,2026-02-08,1882.0,1717.0489501953125,30294.533333333333,9218.0,7025.511111111111,0.2678808659235548,0.24440199766814613,0,0,no_alarm,no_alarm
user14,2026-02-09,1716.0,1794.4776611328125,30294.533333333333,9384.0,7318.6866666666665,0.23446829713527836,0.24519121296801147,0,0,no_alarm,no_alarm
user14,2026-02-10,2277.0,1802.7474365234375,30294.533333333333,9486.0,7666.301754385965,0.29701413705732443,0.23515216257852992,0,0,no_alarm,no_alarm
user14,2026-02-11,1938.0,1798.4151611328125,30294.533333333333,10024.0,7882.985185185185,0.24584595232300605,0.22813884827700137,0,0,no_alarm,no_alarm
user14,2026-02-12,1038.0,2097.54345703125,30294.533333333333,11029.0,7932.866666666667,0.130848033077576,0.26441178771414076,0,0,no_alarm,no_alarm
user14,2026-02-13,996.0,2657.3251953125,30294.533333333333,11071.0,8410.295833333334,0.11842627414513263,0.31596096593659256,0,0,no_alarm,no_alarm
user14,2026-02-14,2148.0,3264.3056640625,30294.533333333333,11100.0,8957.44888888889,0.23980041936543436,0.3644235880722301,0,0,no_alarm,no_alarm
user14,2026-02-15,2555.0,3257.986572265625,30294.533333333333,11100.0,9597.266666666666,0.26622163254815606,0.3394702560033369,0,0,no_alarm,no_alarm
user14,2026-02-16,3175.0,3135.582275390625,30294.533333333333,11100.0,10335.517948717948,0.3071931194695315,0.30337930725373785,0,0,no_alarm,no_alarm
user14,2026-02-17,2512.0,2651.259765625,30294.533333333333,11763.0,10810.061111111112,0.23237611463806093,0.24525853631853245,0,0,no_alarm,no_alarm
user14,2026-02-18,3492.0,2643.424072265625,30294.533333333333,11962.0,11666.157575757576,0.29932734727125754,0.22658909371828595,0,0,no_alarm,no_alarm
user15,2024-10-13,2114.0,2939.278564453125,7272.727272727273,5389.0,694.0047846889953,3.0460885092418315,4.235242507399002,1,1,high_risk,high_risk
user15,2024-10-14,2005.0,2769.24853515625,7272.727272727273,5721.0,603.4494949494951,3.322564716319475,4.58903115891748,1,1,high_risk,high_risk
user15,2024-10-15,2232.0,3272.803955078125,7272.727272727273,6317.0,393.53475935828885,5.671671807693874,8.316429177475632,1,1,high_risk,high_risk
user15,2024-10-16,2310.0,2921.096923828125,7272.727272727273,6479.0,347.2556818181819,6.652158973771616,8.411948534675293,1,1,high_risk,high_risk
user15,2024-10-17,2340.0,2443.378662109375,7272.727272727273,6728.0,254.20606060606073,9.205130650390993,9.611803338929207,1,1,high_risk,high_risk
user15,2024-10-18,2275.0,2563.315673828125,7272.727272727273,7036.0,118.36363636363649,19.220430107526862,21.65627681421609,1,1,high_risk,high_risk
user15,2024-10-19,2064.0,2334.798583984375,7272.727272727273,7247.0,13.853146853146987,148.99141847551599,168.53922135778012,1,1,high_risk,high_risk
user15,2024-10-20,1808.0,2315.340087890625,7272.727272727273,7503.0,-134.32575757575742,inf,inf,1,1,high_risk,high_risk
user15,2024-10-21,2667.0,2386.873291015625,7272.727272727273,7726.0,-288.44628099173536,inf,inf,1,1,high_risk,high_risk
user15,2024-10-22,2207.0,2475.694580078125,7272.727272727273,8549.0,-893.3909090909088,inf,inf,1,1,high_risk,high_risk
user15,2024-10-23,2169.0,2409.8466796875,7272.727272727273,8789.0,-1179.323232323232,inf,inf,1,1,high_risk,high_risk
user15,2024-10-24,2209.0,2649.578125,7272.727272727273,9068.0,-1570.863636363636,inf,inf,1,1,high_risk,high_risk
user15,2024-10-25,3098.0,3062.56298828125,7272.727272727273,9311.0,-2038.2727272727268,inf,inf,1,1,high_risk,high_risk
user15,2024-10-26,3387.0,2572.20361328125,7272.727272727273,9311.0,-1795.8484848484845,inf,inf,1,1,high_risk,high_risk
user15,2024-10-27,4018.0,1988.6912841796875,7272.727272727273,9311.0,-1553.4242424242425,inf,inf,1,1,high_risk,high_risk
user15,2024-10-28,3199.0,1909.2926025390625,7272.727272727273,10393.0,-2392.9999999999995,inf,inf,1,1,high_risk,high_risk
user15,2024-10-29,3135.0,2160.67822265625,7272.727272727273,10756.0,-2513.575757575757,inf,inf,1,1,high_risk,high_risk
user15,2024-10-30,3089.0,2125.969970703125,7272.727272727273,10958.0,-2473.151515151515,inf,inf,1,1,high_risk,high_risk
user15,2024-10-31,3045.0,2329.366455078125,7272.727272727273,11277.0,-2549.727272727272,inf,inf,1,1,high_risk,high_risk
user15,2024-11-01,2223.0,2759.074951171875,7272.727272727273,1132.0,1432.8363636363638,1.5514681623226656,1.9256036636100438,1,1,high_risk,high_risk
user15,2024-11-02,2191.0,2925.8388671875,7272.727272727273,1421.0,1412.485893416928,1.5511659339122867,2.0714110355535214,1,1,high_risk,high_risk
user15,2024-11-03,1773.0,3023.64892578125,7272.727272727273,2052.0,1305.1818181818182,1.3584314271783797,2.3166495913905236,1,1,high_risk,high_risk
user15,2024-11-04,1805.0,3375.6953125,7272.727272727273,2315.0,1285.3367003367005,1.4043013006064256,2.626312087420922,1,1,high_risk,high_risk
user15,2024-11-05,2129.0,3429.93115234375,7272.727272727273,2614.0,1254.2727272727275,1.6973979850692176,2.734597570180564,1,1,high_risk,high_risk
user15,2024-11-06,2117.0,3712.331787109375,7272.727272727273,2770.0,1260.7636363636366,1.679141068904848,2.944510517305754,1,1,high_risk,high_risk
user15,2024-11-07,2073.0,3253.23388671875,7272.727272727273,3045.0,1233.0871212121212,1.6811464205077795,2.638283889885112,1,1,high_risk,high_risk
user15,2024-11-08,2008.0,3035.105224609375,7272.727272727273,3355.0,1192.3517786561265,1.6840667627997945,2.545478003169648,1,1,high_risk,high_risk
user15,2024-11-09,1835.0,3093.722412109375,7272.727272727273,3612.0,1164.7768595041323,1.575409045112035,2.6560644529171293,1,1,high_risk,high_risk
user15,2024-11-10,1913.0,3278.918701171875,7272.727272727273,3825.0,1149.2424242424245,1.6645748187211598,2.8531131743881835,1,1,high_risk,high_risk
user15,2024-11-11,1805.0,3585.375732421875,7272.727272727273,4120.0,1103.4545454545455,1.6357719558411599,3.249228295982915,1,1,high_risk,high_risk
user15,2024-11-12,1496.0,3740.270751953125,7272.727272727273,4743.0,932.0047846889953,1.6051419741361164,4.013145440236374,1,1,high_risk,high_risk
user15,2024-11-13,1711.0,3591.86279296875,7272.727272727273,4887.0,927.7828282828284,1.844181577672413,3.8714478038106077,1,1,high_risk,high_risk
user15,2024-11-14,1800.0,3555.21435546875,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,4.007046328053426,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,3459.673583984375,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,4.140813951684471,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,3433.00537109375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,4.029320364988644,1,1,high_risk,high_risk
