user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user12,2023-12-12,1674.9999999999998,1396.0863,7777.777777777777,3235.0,1589.9722222222222,1.0534775240657592,0.8780570380335087,1,1,mid_risk,low_risk
user12,2023-12-13,1550.0000000000005,1723.7123,7777.777777777777,3536.0,1562.7602339181285,0.9918348102023714,1.1029921689767692,1,1,low_risk,mid_risk
user12,2023-12-14,1506.0000000000005,1542.6406,7777.777777777777,3871.0,1519.3024691358023,0.9912443575877499,1.0153610826930812,1,1,low_risk,mid_risk
user12,2023-12-15,2033.9999999999995,1860.7693,7777.777777777777,3971.0,1567.4967320261437,1.2976103608017444,1.1870961272083627,1,1,high_risk,mid_risk
user12,2023-12-16,1777.9999999999995,2400.0854,7777.777777777777,4241.0,1547.3402777777776,1.149068518111275,1.5511038098529288,1,1,mid_risk,high_risk
user12,2023-12-17,1856.9999999999995,1787.8068,7777.777777777777,4356.0,1596.8296296296294,1.162929322917633,1.1195977121333014,1,1,mid_risk,mid_risk
user12,2023-12-18,1715.0000000000002,1313.6489,7777.777777777777,4700.0,1538.8888888888887,1.1144404332129967,0.8536346642599278,1,1,mid_risk,low_risk
user12,2023-12-19,1912.0,2467.3684,7777.777777777777,4910.0,1544.188034188034,1.2381911772845522,1.5978419372336305,1,1,high_risk,high_risk
user12,2023-12-20,1943.9999999999995,2131.2502,7777.777777777777,5086.0,1570.2037037037035,1.2380559257468362,1.3573080963781534,1,1,high_risk,high_risk
user12,2023-12-21,2511.0,2553.2815,7777.777777777777,5377.0,1527.7676767676764,1.6435745029719209,1.6712498495857828,1,1,high_risk,high_risk
user13,2025-03-23,2260.0,5061.0205,8461.538461538461,4217.0,3301.307692307692,0.6845772071673231,1.5330350793391896,0,1,no_alarm,high_risk
user13,2025-03-24,2260.0,971.6803,8461.538461538461,4217.0,3713.9711538461534,0.6085130730376205,0.2616283917535916,0,0,no_alarm,no_alarm
user13,2025-03-25,2260.0,1024.2787,8461.538461538461,4217.0,4244.538461538461,0.5324489389079179,0.24131686148716003,0,0,no_alarm,no_alarm
user13,2025-03-26,2453.0,3023.0718,8461.538461538461,4344.0,4399.589743589743,0.5575519861991795,0.6871258404046998,0,0,no_alarm,no_alarm
user13,2025-03-27,2375.000000000001,2742.7146,8461.538461538461,4422.0,4603.641025641025,0.5158960020496599,0.5957707355382027,0,0,no_alarm,no_alarm
user13,2025-03-28,2260.0,2619.5464,8461.538461538461,4537.0,4770.692307692307,0.4737257937083798,0.5490914590689951,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,962.1482,8461.538461538461,6477.0,3112.743589743589,0.10280319942008455,0.3090997289883606,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,2039.11,8461.538461538461,6477.0,3394.794871794871,0.09426195457601005,0.6006577943608995,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1603.4886,8461.538461538461,6477.0,3676.8461538461534,0.09111069269231575,0.43610434946337795,0,0,no_alarm,no_alarm
user13,2025-04-01,458.00000000000006,1030.0132,8461.538461538461,0.0,1974.3589743589741,0.23197402597402603,0.5216949974025975,0,0,no_alarm,no_alarm
user13,2025-04-02,405.99999999999983,803.9857,8461.538461538461,320.0,1965.1989389920423,0.20659486016628867,0.4091116090325019,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0000000000002,697.70337,8461.538461538461,320.0,2035.3846153846152,0.2898715041572186,0.34278699206349206,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0000000000002,771.95355,8461.538461538461,320.0,2110.7692307692305,0.31078717201166195,0.3657214340379009,0,0,no_alarm,no_alarm
user13,2025-04-05,3803.999999999998,558.3493,8461.538461538461,320.0,2191.9526627218934,1.735438937479753,0.2547268969333765,1,0,high_risk,no_alarm
user13,2025-04-06,4018.9999999999977,147.33159,8461.538461538461,320.0,2279.630769230769,1.763004805096641,0.0646295847505669,1,0,high_risk,no_alarm
user13,2025-04-07,4042.000000000001,430.50674,8461.538461538461,335.0,2370.2403846153843,1.7053122654712893,0.1816299911157989,1,0,high_risk,no_alarm
user13,2025-04-08,4003.999999999999,1267.4847,8461.538461538461,458.0,2435.859531772575,1.6437729465813198,0.5203439210953398,1,0,high_risk,no_alarm
user13,2025-04-09,3898.000000000002,1786.9949,8461.538461538461,726.0,2461.307692307692,1.5837109729037107,0.726034743882239,1,0,high_risk,no_alarm
user13,2025-04-10,3713.999999999997,1413.7583,8461.538461538461,910.0,2517.179487179487,1.4754609351125587,0.5616438188856067,1,0,high_risk,no_alarm
user13,2025-04-11,4543.999999999996,732.345,8461.538461538461,976.0,2619.9384615384615,1.73439188236952,0.2795275578991873,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0000000000005,1061.8452,8461.538461538461,4124.0,1598.0404858299594,1.0612997699611877,0.6644670203386739,1,0,mid_risk,no_alarm
user13,2025-04-13,1819.0,2235.4297,8461.538461538461,4339.0,1603.2094017094014,1.1345991347484081,1.3943466758718492,1,1,mid_risk,high_risk
user13,2025-04-14,1780.9999999999995,1439.9412,8461.538461538461,4377.0,1681.8687782805428,1.058941115382856,0.8561554971441486,1,1,mid_risk,low_risk
user13,2025-04-15,1910.9999999999995,1279.9324,8461.538461538461,4462.0,1749.7980769230767,1.0921260145401392,0.7314743437429594,1,0,mid_risk,no_alarm
user13,2025-04-16,1913.9999999999995,1364.3289,8461.538461538461,4624.0,1790.8512820512817,1.0687654632090167,0.7618326064670577,1,0,mid_risk,no_alarm
user13,2025-04-17,1943.9999999999995,706.3444,8461.538461538461,4624.0,1918.7692307692305,1.013149454778704,0.36812368505452214,1,0,mid_risk,no_alarm
user13,2025-04-18,1563.9999999999998,1641.0078,8461.538461538461,5520.0,1583.9053254437868,0.9874327555289898,1.036051696802152,1,1,low_risk,mid_risk
user13,2025-04-19,1698.000000000001,2129.4556,8461.538461538461,5820.0,1540.8974358974356,1.1019552375405617,1.3819580397703637,1,1,mid_risk,high_risk
user13,2025-04-20,1392.999999999999,2307.5342,8461.538461538461,6158.0,1465.8881118881116,0.9502771655646827,1.5741543855129714,1,1,low_risk,high_risk
user13,2025-04-21,2319.0000000000005,1686.5325,8461.538461538461,6158.0,1612.4769230769227,1.438160116781636,1.04592659644503,1,1,high_risk,mid_risk
user13,2025-04-22,2150.0,1519.783,8461.538461538461,6373.0,1624.418803418803,1.323550303330054,0.9355856979748183,1,1,high_risk,low_risk
user13,2025-04-23,2204.999999999999,1716.7106,8461.538461538461,6538.0,1683.0961538461534,1.3100855794609292,1.0199717919127984,1,1,high_risk,mid_risk
user13,2025-04-24,2593.0000000000005,2823.397,8461.538461538461,6568.0,1893.538461538461,1.369393890152747,1.491069263893403,1,1,high_risk,high_risk
user13,2025-04-25,2201.9999999999995,2188.1184,8461.538461538461,7084.0,1650.4913151364758,1.334148189575854,1.3257376030597705,1,1,high_risk,high_risk
user13,2025-04-26,2169.9999999999995,2925.6846,8461.538461538461,7518.0,1489.4441687344906,1.456919329741473,1.9642794684179496,1,1,high_risk,high_risk
user13,2025-04-27,2281.999999999999,4287.1074,8461.538461538461,7551.0,1729.3970223325055,1.3195350579025378,2.478960784966433,1,1,high_risk,high_risk
user13,2025-04-28,1429.0,3302.1301,8461.538461538461,8477.0,1076.3498759305205,1.3276352159790126,3.0678965769799147,1,1,high_risk,high_risk
user13,2025-04-29,1472.9999999999998,1325.0806,8461.538461538461,8523.0,1303.3027295285353,1.1302055666935125,1.0167097558978817,1,1,mid_risk,mid_risk
user13,2025-04-30,1402.9999999999998,1717.5593,8461.538461538461,8743.0,1356.2555831265502,1.034465787610393,1.266397957264473,1,1,mid_risk,high_risk
user13,2025-05-01,1269.0000000000002,1340.5283,8461.538461538461,418.0,1816.2828784119106,0.69867971288127,0.7380614087889809,0,0,no_alarm,no_alarm
user13,2025-05-02,1144.0000000000005,790.9076,8461.538461538461,543.0,1847.6589743589743,0.6191618777468927,0.42805929610165044,0,0,no_alarm,no_alarm
user13,2025-05-03,742.0,1688.6162,8461.538461538461,945.0,1814.336870026525,0.40896484674819633,0.9307070962931558,0,1,no_alarm,low_risk
user13,2025-05-04,596.9999999999998,2426.0427,8461.538461538461,1090.0,1842.8846153846152,0.3239486590837941,1.316437654179276,0,1,no_alarm,high_risk
user13,2025-05-05,523.9999999999999,1588.7161,8461.538461538461,1163.0,1892.213675213675,0.2769243277669622,0.8396071335974237,0,1,no_alarm,low_risk
user13,2025-05-06,569.0000000000002,1587.8264,8461.538461538461,1253.0,1940.7603550295858,0.29318405980697504,0.8181465557481435,0,1,no_alarm,low_risk
user13,2025-05-07,644.0,2005.18,8461.538461538461,1403.0,1976.3907692307691,0.32584649251860814,1.0145665681187308,0,1,no_alarm,mid_risk
user13,2025-05-08,359.9999999999999,2333.1587,8461.538461538461,1687.0,1975.907051282051,0.1821948050473411,1.180803873586133,0,1,no_alarm,mid_risk
user13,2025-05-09,370.0,1114.267,8461.538461538461,1687.0,2061.8160535117054,0.17945344802695293,0.5404298788449966,0,0,no_alarm,no_alarm
user13,2025-05-10,3658.0000000000023,1364.8562,8461.538461538461,1687.0,2155.534965034965,1.6970265197904901,0.6331867597322229,1,0,high_risk,no_alarm
user13,2025-05-11,6662.000000000002,561.1973,8461.538461538461,1687.0,2258.179487179487,2.9501640758950383,0.2485175793979721,1,0,high_risk,no_alarm
user13,2025-05-12,7194.000000000001,279.43033,8461.538461538461,1687.0,2371.088461538461,3.0340496007189177,0.1178489687469079,1,0,high_risk,no_alarm
user13,2025-05-13,7289.999999999997,725.56494,8461.538461538461,1822.0,2446.145748987854,2.9801985441858454,0.29661557995888765,1,0,high_risk,no_alarm
user13,2025-05-14,7274.999999999999,860.5596,8461.538461538461,2047.0,2494.542735042735,2.916366153123999,0.34497689212177696,1,0,high_risk,no_alarm
user13,2025-05-15,7539.999999999994,32.30635,8461.538461538461,2047.0,2641.280542986425,2.8546759336191974,0.01223132093475844,1,0,high_risk,no_alarm
user13,2025-05-16,7860.000000000006,589.3093,8461.538461538461,2057.0,2801.9855769230767,2.805153625605471,0.21031846304046067,1,0,high_risk,no_alarm
user13,2025-05-17,4724.000000000002,905.51404,8461.538461538461,5345.0,1454.384615384615,3.2481091659173873,0.6226097487702968,1,0,high_risk,no_alarm
user13,2025-05-18,1720.0,1804.0162,8461.538461538461,8349.0,56.26923076923049,30.567327409432824,32.06043827751212,1,1,high_risk,high_risk
user13,2025-05-19,1488.0000000000005,925.308,8461.538461538461,8881.0,-225.86390532544408,inf,inf,1,1,high_risk,high_risk
user13,2025-05-20,1871.9999999999984,1232.4418,8461.538461538461,9112.0,-379.43589743589774,inf,inf,1,1,high_risk,high_risk
user13,2025-05-21,1871.9999999999984,1292.918,8461.538461538461,9322.0,-547.566433566434,inf,inf,1,1,high_risk,high_risk
user13,2025-05-22,1607.0000000000005,1232.0001,8461.538461538461,9587.0,-787.8230769230773,inf,inf,1,1,high_risk,high_risk
user13,2025-05-23,1276.9999999999998,1222.1843,8461.538461538461,9917.0,-1132.0256410256416,inf,inf,1,1,high_risk,high_risk
user13,2025-05-24,1125.0000000000002,983.0657,8461.538461538461,10069.0,-1406.5288461538466,inf,inf,1,1,high_risk,high_risk
user13,2025-05-25,1380.0000000000005,1609.687,8461.538461538461,10069.0,-1607.461538461539,inf,inf,1,1,high_risk,high_risk
user13,2025-05-26,1079.9999999999998,1676.6503,8461.538461538461,10369.0,-1625.410256410257,inf,inf,1,1,high_risk,high_risk
user13,2025-05-27,1511.9999999999998,1556.7837,8461.538461538461,10984.0,-1958.358974358975,inf,inf,1,1,high_risk,high_risk
user13,2025-05-28,1571.0000000000002,1979.2543,8461.538461538461,11194.0,-1886.3076923076928,inf,inf,1,1,high_risk,high_risk
user13,2025-05-29,2206.9999999999995,1656.4568,8461.538461538461,11194.0,-1604.2564102564108,inf,inf,1,1,high_risk,high_risk
user13,2025-05-30,2206.9999999999995,1399.1387,8461.538461538461,11194.0,-1322.2051282051289,inf,inf,1,1,high_risk,high_risk
user13,2025-05-31,2252.0,1300.5056,8461.538461538461,11194.0,-1040.1538461538469,inf,inf,1,1,high_risk,high_risk
user13,2025-06-01,1996.999999999999,2039.8037,8461.538461538461,255.0,1914.8589743589741,1.0428966449962838,1.0652500927295978,1,1,mid_risk,mid_risk
user13,2025-06-02,2207.999999999999,1697.633,8461.538461538461,255.0,1980.8885941644562,1.114651276454716,0.8570057927543704,1,1,mid_risk,low_risk
user13,2025-06-03,1160.9999999999995,1879.0192,8461.538461538461,1302.0,1789.8846153846152,0.6486451640630034,1.0497990674087285,0,1,no_alarm,mid_risk
user13,2025-06-04,1191.9999999999998,1510.7511,8461.538461538461,1571.0,1786.4358974358972,0.6672503624176486,0.8456788749982059,0,1,no_alarm,low_risk
user13,2025-06-05,706.0000000000002,2271.1228,8461.538461538461,2207.0,1683.9142011834317,0.41926126610478914,1.3487164597839285,0,1,no_alarm,high_risk
user13,2025-06-06,934.0000000000005,1240.8556,8461.538461538461,2207.0,1751.270769230769,0.5333270082559832,0.7085458295778188,0,0,no_alarm,no_alarm
user13,2025-06-07,889.0,1996.4612,8461.538461538461,2252.0,1811.1153846153845,0.49085773747584366,1.1023379387967467,0,1,no_alarm,mid_risk
user13,2025-06-08,1049.0,1635.7274,8461.538461538461,2252.0,1889.859531772575,0.5550677086651519,0.8655285604564407,0,1,no_alarm,low_risk
user13,2025-06-09,993.0000000000002,2194.7747,8461.538461538461,2463.0,1908.625874125874,0.520269589478756,1.1499240001685394,0,1,no_alarm,mid_risk
user13,2025-06-10,1018.0000000000002,1056.9531,8461.538461538461,2463.0,1999.5128205128203,0.5091240173888513,0.5286053128326131,0,0,no_alarm,no_alarm
user14,2025-11-14,10792.999999999987,3726.5696,29901.8125,9233.0,8510.6875,1.2681701683912125,0.4378693965675511,1,0,high_risk,no_alarm
user14,2025-11-15,10213.000000000004,6604.9233,29901.8125,10648.0,8423.54296875,1.212435199522173,0.7841027610950893,1,0,high_risk,no_alarm
user14,2025-11-16,8640.999999999998,4522.5107,29901.8125,12225.0,8249.179166666667,1.0474981601704814,0.54823766203001,1,0,mid_risk,no_alarm
user14,2025-11-17,8006.0,4747.6797,29901.8125,13923.0,7989.40625,1.0020769691114406,0.5942468753544733,1,0,mid_risk,no_alarm
user14,2025-11-18,7612.0,3917.1523,29901.8125,14555.0,8263.66826923077,0.9211405579218114,0.4740210004055053,1,0,low_risk,no_alarm
user14,2025-11-19,8323.999999999987,6020.333,29901.8125,15560.0,8366.057291666666,0.994972865927111,0.7196141252817841,1,0,low_risk,no_alarm
user14,2025-11-20,9105.000000000002,6406.2495,29901.8125,15828.0,8956.0625,1.0166297968554823,0.715297542865517,1,0,mid_risk,no_alarm
user14,2025-11-21,6830.000000000001,5650.1377,29901.8125,19016.0,7620.06875,0.8963173724646514,0.7414811972661007,1,0,low_risk,no_alarm
user14,2025-11-22,7035.000000000006,4547.961,29901.8125,19641.0,7980.631944444444,0.8815091397489242,0.5698747958381881,1,0,low_risk,no_alarm
user14,2025-11-23,9337.99999999998,4443.9155,29901.8125,20274.0,8424.3359375,1.1084553214969628,0.5275092936665075,1,0,mid_risk,no_alarm
user14,2025-11-24,8884.999999999998,5831.1533,29901.8125,21337.0,8564.8125,1.037384064157855,0.6808267314666842,1,0,mid_risk,no_alarm
user14,2025-11-25,10927.999999999993,6994.8887,29901.8125,21575.0,9291.387096774193,1.1761430113910551,0.752835785135731,1,0,mid_risk,no_alarm
user14,2025-11-26,10274.000000000007,7185.319,29901.8125,23292.0,8538.961693548386,1.2031907822894357,0.8414745560258069,1,1,high_risk,low_risk
user14,2025-11-27,9225.000000000002,5120.651,29901.8125,24341.0,8454.53629032258,1.091130214978121,0.6056690543585831,1,0,mid_risk,no_alarm
user14,2025-11-28,11061.000000000016,5264.5864,29901.8125,25254.0,8506.110887096775,1.3003592531081207,0.618918148361555,1,0,high_risk,no_alarm
user14,2025-11-29,10020.999999999998,2617.9312,29901.8125,26294.0,8430.685483870968,1.1886340700494065,0.31052412108225996,1,0,mid_risk,no_alarm
user14,2025-11-30,9199.999999999984,3696.3447,29901.8125,29612.0,6077.260080645161,1.5138400986490796,0.6082255244879361,1,0,high_risk,no_alarm
user14,2025-12-01,8644.999999999995,9164.951,29901.8125,610.0,6614.280241935484,1.3070205198124893,1.3856308872268364,1,1,high_risk,high_risk
user14,2025-12-02,7242.000000000003,7012.076,29901.8125,2891.0,6302.522916666667,1.1490636520890614,1.11258238846811,1,1,mid_risk,mid_risk
user14,2025-12-03,6300.999999999996,6667.225,29901.8125,3954.0,6263.265086206897,1.0060247990902063,1.0644966975264567,1,1,mid_risk,mid_risk
user14,2025-12-04,7205.000000000003,5413.961,29901.8125,3954.0,6486.953125,1.1106909301121246,0.8345922801777607,1,1,mid_risk,low_risk
user14,2025-12-05,4729.000000000004,9231.187,29901.8125,6703.0,6014.506944444444,0.786265614734745,1.534820241337784,0,1,no_alarm,high_risk
user14,2025-12-06,4729.000000000004,6179.442,29901.8125,6703.0,6245.834134615385,0.7571446660408655,0.9893701732731855,0,1,no_alarm,low_risk
user14,2025-12-07,4182.000000000002,6805.9395,29901.8125,9200.0,5796.5075,0.7214689189999326,1.174144862229541,0,1,no_alarm,mid_risk
user14,2025-12-08,4126.999999999997,8806.532,29901.8125,9255.0,6021.986979166667,0.6853219733416127,1.462396386851481,0,1,no_alarm,high_risk
user14,2025-12-09,3248.9999999999973,5352.82,29901.8125,10133.0,6016.595108695652,0.5400064224538376,0.8896759551367662,0,1,no_alarm,low_risk
user14,2025-12-10,3875.999999999997,8171.364,29901.8125,10173.0,6277.349431818182,0.617458059663463,1.3017220227667383,0,1,no_alarm,high_risk
user14,2025-12-11,2971.999999999999,6226.0864,29901.8125,11077.0,6274.9375,0.4736302154403927,0.9922148866024563,0,1,no_alarm,low_risk
user14,2025-12-12,4084.000000000002,5436.5337,29901.8125,11350.0,6493.134375,0.6289720440291985,0.8372741708429529,0,1,no_alarm,low_risk
user14,2025-12-13,4179.999999999999,4798.8745,29901.8125,11350.0,6834.878289473684,0.611569046728684,0.7021155749606676,0,0,no_alarm,no_alarm
user14,2025-12-14,3045.9999999999977,5500.9077,29901.8125,13264.0,6470.260416666667,0.4707693050736942,0.8501833536452841,0,1,no_alarm,low_risk
user14,2025-12-15,6062.999999999996,6869.495,29901.8125,13264.0,6850.863970588235,0.8849978668426852,1.0027195153037267,1,1,low_risk,mid_risk
user14,2025-12-16,6461.999999999997,4288.257,29901.8125,13264.0,7279.04296875,0.8877540670857847,0.5891237376136006,1,0,low_risk,no_alarm
user14,2025-12-17,6774.000000000003,4558.359,29901.8125,14013.0,7414.779166666666,0.9135808157918845,0.6147666569076288,1,0,low_risk,no_alarm
user14,2025-12-18,6774.000000000003,5922.528,29901.8125,14013.0,7944.40625,0.8526754280724255,0.7454966190833959,1,0,low_risk,no_alarm
user14,2025-12-19,7604.999999999994,5495.118,29901.8125,15398.0,7809.745192307692,0.9737833709978957,0.7036232123696541,1,0,low_risk,no_alarm
user14,2025-12-20,8708.999999999995,9214.799,29901.8125,15494.0,8404.557291666666,1.0362235270423097,1.0964050431468544,1,1,mid_risk,mid_risk
user14,2025-12-21,8948.000000000022,4852.6343,29901.8125,16310.0,8649.335227272728,1.03453037313036,0.5610413023071268,1,0,mid_risk,no_alarm
user14,2025-12-22,6558.0,6298.468,29901.8125,19327.0,7402.36875,0.8859326279847921,0.8508719590604021,1,1,low_risk,low_risk
user14,2025-12-23,6718.000000000005,7094.541,29901.8125,19726.0,7914.520833333333,0.8488195484565559,0.8963955177324381,1,1,low_risk,low_risk
user14,2025-12-24,5657.000000000003,6528.8774,29901.8125,20787.0,7975.4609375,0.7093006967661551,0.8186206980591836,0,1,no_alarm,low_risk
user14,2025-12-25,7147.000000000005,4104.221,29901.8125,20787.0,9114.8125,0.7841082852773993,0.45028035409395417,0,0,no_alarm,no_alarm
user14,2025-12-26,4989.999999999996,5319.0547,29901.8125,22958.0,7908.387096774193,0.630975689345733,0.6725840092184696,0,0,no_alarm,no_alarm
user14,2025-12-27,5550.999999999997,3578.4531,29901.8125,24158.0,7672.961693548387,0.7234494608082578,0.46637181872142675,0,0,no_alarm,no_alarm
user14,2025-12-28,5034.999999999996,3827.5312,29901.8125,25213.0,7582.5362903225805,0.6640258361079067,0.5047824439541412,0,0,no_alarm,no_alarm
user14,2025-12-29,5174.000000000005,3804.9534,29901.8125,25840.0,7920.110887096775,0.6532736818659121,0.48041668282686856,0,0,no_alarm,no_alarm
user14,2025-12-30,4724.000000000002,3482.003,29901.8125,26399.0,8325.685483870968,0.5674007274417976,0.41822418187013566,0,0,no_alarm,no_alarm
user14,2025-12-31,5016.999999999998,3126.4631,29901.8125,26399.0,9290.260080645161,0.5400279385560101,0.33653127822691514,0,0,no_alarm,no_alarm
user14,2026-01-01,3526.999999999998,6584.7188,29901.8125,1490.0,6415.570564516129,0.5497562476371903,1.0263652677159243,0,1,no_alarm,mid_risk
user14,2026-01-02,4328.999999999996,3768.6929,29901.8125,1549.0,6615.65625,0.6543568523530824,0.5696627450980393,0,0,no_alarm,no_alarm
user14,2026-01-03,3085.9999999999977,5277.261,29901.8125,3310.0,6418.713362068966,0.4807817121475692,0.8221680424593634,0,1,no_alarm,low_risk
user14,2026-01-04,2877.0,6319.361,29901.8125,3849.0,6513.203125,0.4417181446340966,0.9702385874845566,0,1,no_alarm,low_risk
user14,2026-01-05,3747.0,5899.254,29901.8125,4615.0,6555.840277777777,0.5715514474477275,0.8998471210466495,0,1,no_alarm,low_risk
user14,2026-01-06,5192.999999999995,4731.572,29901.8125,4724.0,6778.641826923077,0.7660826656122607,0.6980118024834082,0,0,no_alarm,no_alarm
user14,2026-01-07,6120.000000000002,5971.4067,29901.8125,5017.0,6967.7475,0.8783326318871345,0.8570067586404357,1,1,low_risk,low_risk
user14,2026-01-08,7428.000000000005,5372.7695,29901.8125,5017.0,7258.0703125,1.0234125160247274,0.7402476510522231,1,0,mid_risk,no_alarm
user14,2026-01-09,6566.999999999999,5735.9727,29901.8125,5878.0,7311.595108695652,0.898162425896627,0.7845036021179879,1,0,low_risk,no_alarm
user14,2026-01-10,6269.000000000003,4134.64,29901.8125,6323.0,7502.349431818182,0.835604907099178,0.5511126931071214,1,0,low_risk,no_alarm
user14,2026-01-11,5957.000000000004,5361.021,29901.8125,6653.0,7749.604166666667,0.768684422053815,0.6917799780096294,0,0,no_alarm,no_alarm
user14,2026-01-12,4341.000000000004,3740.3381,29901.8125,8289.0,7564.484375,0.5738659483978382,0.49446041720457645,0,0,no_alarm,no_alarm
user14,2026-01-13,3466.999999999999,4094.7148,29901.8125,9844.0,7389.7203947368425,0.4691652477770728,0.5541095713061575,0,0,no_alarm,no_alarm
user14,2026-01-14,2487.0,4017.765,29901.8125,11064.0,7325.815972222223,0.33948436726094694,0.5484392476188896,0,0,no_alarm,no_alarm
user14,2026-01-15,1178.9999999999995,5280.3477,29901.8125,12372.0,7218.158088235294,0.1633380684639789,0.7315367210654911,0,0,no_alarm,no_alarm
user14,2026-01-16,3320.000000000002,3942.2832,29901.8125,12372.0,7669.29296875,0.43289518519216524,0.5140347638385424,0,0,no_alarm,no_alarm
user14,2026-01-17,3174.0000000000005,7577.1934,29901.8125,12592.0,8077.9125,0.3929232954677338,0.9380137999761695,0,1,no_alarm,low_risk
user14,2026-01-18,3355.0000000000027,9652.699,29901.8125,12610.0,8645.90625,0.3880449201030838,1.1164473359863232,0,1,no_alarm,mid_risk
user14,2026-01-19,3688.000000000001,4367.9062,29901.8125,12610.0,9310.975961538461,0.3960916680737117,0.46911368024607025,0,0,no_alarm,no_alarm
user14,2026-01-20,3078.999999999999,4197.0996,29901.8125,13291.0,9689.640625,0.31776204290342286,0.4331532780659757,0,0,no_alarm,no_alarm
user14,2026-01-21,3586.999999999997,4614.3384,29901.8125,13531.0,10417.789772727272,0.34431487659603216,0.4429287306295885,0,0,no_alarm,no_alarm
user14,2026-01-22,3740.999999999999,4838.1353,29901.8125,13531.0,11459.56875,0.3264520752580675,0.4221917425993888,0,0,no_alarm,no_alarm
user14,2026-01-23,2048.000000000001,3783.4795,29901.8125,15672.0,11067.631944444445,0.1850441006965382,0.34185086014711313,0,0,no_alarm,no_alarm
user14,2026-01-24,2588.9999999999995,8256.743,29901.8125,15737.0,12394.2109375,0.20888784393419554,0.6661773824599312,0,0,no_alarm,no_alarm
user14,2026-01-25,6698.000000000002,8034.6714,29901.8125,15936.0,13965.8125,0.47959973685741536,0.5753099864401016,0,0,no_alarm,no_alarm
user14,2026-01-26,7174.9999999999945,4193.942,29901.8125,16289.0,14680.734375,0.4887357687104801,0.28567658080796793,0,0,no_alarm,no_alarm
user14,2026-01-27,8107.000000000007,2198.7402,29901.8125,16361.0,15676.65625,0.5171383406458253,0.1402556874971345,0,0,no_alarm,no_alarm
user14,2026-01-28,8811.000000000024,1834.3357,29901.8125,17020.0,16085.578125,0.54775774495205,0.11403604432153415,0,0,no_alarm,no_alarm
user14,2026-01-29,9566.999999999982,1627.6533,29901.8125,17174.0,16999.5,0.5627812582723011,0.09574712785670167,0,0,no_alarm,no_alarm
user14,2026-01-30,9733.000000000007,989.112,29901.8125,17622.0,17619.421875,0.5524017796412521,0.056137596739393586,0,0,no_alarm,no_alarm
user14,2026-01-31,10008.000000000016,2232.3093,29901.8125,18237.0,18072.34375,0.5537743271400544,0.12352074146442682,0,0,no_alarm,no_alarm
user14,2026-02-01,5699.999999999998,3652.13,29901.8125,4308.0,6398.453125,0.8908403154082649,0.5707832703705241,1,0,low_risk,no_alarm
user14,2026-02-02,5035.999999999996,5933.967,29901.8125,5138.0,6420.247685185185,0.784393413920874,0.9242582671214873,0,1,no_alarm,low_risk
user14,2026-02-03,4134.000000000004,4301.3335,29901.8125,6142.0,6396.872596153846,0.6462532961005967,0.6724119380752088,0,0,no_alarm,no_alarm
user14,2026-02-04,3220.0000000000014,7314.8086,29901.8125,7594.0,6246.1875,0.5155144638229322,1.1710837370796185,0,1,no_alarm,mid_risk
user14,2026-02-05,3314.999999999998,8890.794,29901.8125,7714.0,6471.4453125,0.5122503304782425,1.3738498234431307,0,1,no_alarm,high_risk
user14,2026-02-06,2742.9999999999995,8188.4263,29901.8125,8328.0,6565.942934782609,0.41776177881004034,1.2471059193375567,0,1,no_alarm,high_risk
user14,2026-02-07,1881.9999999999984,6572.59,29901.8125,9218.0,6581.213068181818,0.2859655173753455,0.9986897448703632,0,1,no_alarm,low_risk
user14,2026-02-08,2153.9999999999995,4894.9536,29901.8125,9218.0,6894.604166666667,0.3124182256051682,0.7099687642208127,0,0,no_alarm,no_alarm
user14,2026-02-09,1987.9999999999989,6854.3237,29901.8125,9384.0,7181.234375,0.2768326301841386,0.9544770915515481,0,1,no_alarm,low_risk
user14,2026-02-10,2608.999999999999,8769.468,29901.8125,9486.0,7521.6151315789475,0.34686698991634185,1.165902249263198,0,1,no_alarm,mid_risk
user14,2026-02-11,2270.0,5082.059,29901.8125,10024.0,7730.260416666667,0.29365116796140706,0.6574240356822821,0,0,no_alarm,no_alarm
user14,2026-02-12,1369.9999999999998,5611.751,29901.8125,11029.0,7771.158088235294,0.17629290054902294,0.7221254459480877,0,0,no_alarm,no_alarm
user14,2026-02-13,1328.0000000000005,5848.4043,29901.8125,11071.0,8238.48046875,0.1611947743321523,0.7098887133597054,0,0,no_alarm,no_alarm
user14,2026-02-14,2480.0000000000005,7837.895,29901.8125,11100.0,8774.179166666667,0.28264752210914323,0.8932909678635657,0,1,no_alarm,low_risk
user14,2026-02-15,2641.9999999999995,5779.744,29901.8125,11100.0,9400.90625,0.2810367351551878,0.6148071096868986,0,0,no_alarm,no_alarm
